id,model,answer,confidence,explanation,latency_ms,prompt_tokens,completion_tokens,total_tokens,explain_len_chars,explain_len_words,raw,error,idx,gold_set,is_multi,correct
13,openai/gpt-oss-120b,2,4.0,طبق ماده 115 قانون مدنی، حق رجوع فقط در تعهداتی که بدهکار به شخص ثالث بدهکار است اعمال می‌شود و در عقد ایقاع (که بدهی به موجر است) این حق وجود ندارد؛ بنابراین گزینهٔ ۲ نادرست است.,7093,575.0,743.0,1318.0,179.0,37.0,"{""explanation"":""طبق ماده 115 قانون مدنی، حق رجوع فقط در تعهداتی که بدهکار به شخص ثالث بدهکار است اعمال می‌شود و در عقد ایقاع (که بدهی به موجر است) این حق وجود ندارد؛ بنابراین گزینهٔ ۲ نادرست است."",""answer"":""2"",""confidence"":4}",,13,{'1'},False,0
16,openai/gpt-oss-120b,2,4.0,بر اساس ماده ۲۵۴ قانون مدنی، اگر وکیل در وکالتنامه اختیار واگذاری ملک به هر شخص و به هر قیمتی داشته باشد، عمل او در چارچوب اختیار است و موکل به آن ملزم می‌شود؛ لذا اقدام «الف» صحیح و «ب» مشمول قاعده اقدام است.,6607,675.0,594.0,1269.0,209.0,44.0,"{""explanation"":""بر اساس ماده ۲۵۴ قانون مدنی، اگر وکیل در وکالتنامه اختیار واگذاری ملک به هر شخص و به هر قیمتی داشته باشد، عمل او در چارچوب اختیار است و موکل به آن ملزم می‌شود؛ لذا اقدام «الف» صحیح و «ب» مشمول قاعده اقدام است."",""answer"":""2"",""confidence"":4}",,16,{'1'},False,0
17,openai/gpt-oss-120b,2,4.0,ماده ۱۰۰۰ قانون مدنی مقرر می‌کند که حق رد وراثت حق شخصی وارث است و قابل انتقال به دیگران نیست؛ بنابراین گزینه ۲ صحیح است.,3869,601.0,704.0,1305.0,121.0,25.0,"{""explanation"":""ماده ۱۰۰۰ قانون مدنی مقرر می‌کند که حق رد وراثت حق شخصی وارث است و قابل انتقال به دیگران نیست؛ بنابراین گزینه ۲ صحیح است."",""answer"":""2"",""confidence"":4}",Model returned no text content,17,{'3'},False,0
19,openai/gpt-oss-120b,1,4.0,ماده ۱۱۵ قانون مدنی می‌گوید اگر بدهکار عین معین را با مال دیگری جایگزین کند و طلبکار آن را بپذیرد، قرارداد به عنوان تهاتر قراردادی محسوب می‌شود و به عنوان وفای به عهد در نظر می‌گیرد,4293,590.0,571.0,1161.0,181.0,36.0,"{""explanation"":""ماده ۱۱۵ قانون مدنی می‌گوید اگر بدهکار عین معین را با مال دیگری جایگزین کند و طلبکار آن را بپذیرد، قرارداد به عنوان تهاتر قراردادی محسوب می‌شود و به عنوان وفای به عهد در نظر می‌گیرد"",""answer"":""1"",""confidence"":4}",,19,{'2'},False,0
21,openai/gpt-oss-120b,3,4.0,بر اساس اصول دیوان عدالت اداری، رأی ابطال آیین‌نامه اثر از زمان تصویب آیین‌نامه دارد، مگر اینکه در رأی خلاف آن صراحتاً تعیین شود.,5604,660.0,324.0,984.0,129.0,24.0,"{""explanation"":""بر اساس اصول دیوان عدالت اداری، رأی ابطال آیین‌نامه اثر از زمان تصویب آیین‌نامه دارد، مگر اینکه در رأی خلاف آن صراحتاً تعیین شود."",""answer"":""3"",""confidence"":4}",,21,{'2'},False,0
22,openai/gpt-oss-120b,1,4.0,طبق مادهٔ 30 قانون داوری، رأی داوری تنها زمانی غیرقابل بطلان است که حداقل دو داور دارای حق صلح و سازش با آن موافق باشند؛ در این صورت رأی معتبر است و نمی‌توان درخواست بطلان کرد.,7628,636.0,908.0,1544.0,176.0,36.0,"{""explanation"":""طبق مادهٔ 30 قانون داوری، رأی داوری تنها زمانی غیرقابل بطلان است که حداقل دو داور دارای حق صلح و سازش با آن موافق باشند؛ در این صورت رأی معتبر است و نمی‌توان درخواست بطلان کرد."",""answer"":""1"",""confidence"":4}",,22,{'3'},False,0
24,openai/gpt-oss-120b,3,4.0,بر اساس مادهٔ ۱۱۵ قانون آیین دادرسی مدنی، اعتراض ثالث باید در مدت ۳۰ روز از تاریخ ابلاغ حکم (یعنی طاری باشد) و همچنین حقوقی که مبنای اعتراض است نباید قانوناً ساقط شده باشد؛ بنابراین هر دو شرط لازم است.,7030,659.0,825.0,1484.0,201.0,40.0,"{""explanation"":""بر اساس مادهٔ ۱۱۵ قانون آیین دادرسی مدنی، اعتراض ثالث باید در مدت ۳۰ روز از تاریخ ابلاغ حکم (یعنی طاری باشد) و همچنین حقوقی که مبنای اعتراض است نباید قانوناً ساقط شده باشد؛ بنابراین هر دو شرط لازم است."",""answer"":""3"",""confidence"":4}",Model returned no text content,24,{'1'},False,0
28,openai/gpt-oss-120b,3,4.0,بر اساس قانون مدنی و آیین‌نامهٔ اسناد خارجی، گواهی وزارت امور خارجه برای پذیرش سند خارجی لازم است مگر اینکه ایران با کشور صادرکننده قرارداد تعاون قضایی داشته باشد؛ در این صورت گواهی لازم نیست.,3709,658.0,500.0,1158.0,192.0,35.0,"{""explanation"":""بر اساس قانون مدنی و آیین‌نامهٔ اسناد خارجی، گواهی وزارت امور خارجه برای پذیرش سند خارجی لازم است مگر اینکه ایران با کشور صادرکننده قرارداد تعاون قضایی داشته باشد؛ در این صورت گواهی لازم نیست."",""answer"":""3"",""confidence"":4}",,28,{'1'},False,0
29,openai/gpt-oss-120b,1,5.0,طبق مادهٔ مربوط به اعتراض به نظریه در قانون اجرای احکام مدنی، مهلت اعتراض به نظریهٔ کارشناس سه روز از تاریخ ابلاغ اخطار وصول نظریه و مهلت اعتراض به نظریهٔ ارزیاب هفت روز از تاریخ ابلاغ نظریه محاسبه می‌شود؛ بنابراین گزینهٔ 1 صحیح است.,7383,629.0,822.0,1451.0,233.0,44.0,"{""explanation"":""طبق مادهٔ مربوط به اعتراض به نظریه در قانون اجرای احکام مدنی، مهلت اعتراض به نظریهٔ کارشناس سه روز از تاریخ ابلاغ اخطار وصول نظریه و مهلت اعتراض به نظریهٔ ارزیاب هفت روز از تاریخ ابلاغ نظریه محاسبه می‌شود؛ بنابراین گزینهٔ 1 صحیح است."",""answer"":""1"",""confidence"":5}",Model returned no text content,29,{'3'},False,0
30,openai/gpt-oss-120b,2,4.0,ماده ۱۱۵۰ قانون آیین دادرسی مدنی مقرر می‌کند حکم دادگاه تجدید نظر فقط در مورد اصل دعوی (نکاح، فسخ نکاح، طلاق و نسب) قابل فرجام است و متفرعات آن قابل اجرا نیست؛ بنابراین هر چهار حکم اصلی قابل فرجام است.,5642,617.0,1402.0,2019.0,201.0,40.0,"{""explanation"":""ماده ۱۱۵۰ قانون آیین دادرسی مدنی مقرر می‌کند حکم دادگاه تجدید نظر فقط در مورد اصل دعوی (نکاح، فسخ نکاح، طلاق و نسب) قابل فرجام است و متفرعات آن قابل اجرا نیست؛ بنابراین هر چهار حکم اصلی قابل فرجام است."",""answer"":""2"",""confidence"":4}",,30,{'1'},False,0
33,openai/gpt-oss-120b,1,4.0,ماده ۱۲۴ قانون آیین دادرسی مدنی مقرر می‌کند سند در صورتی از ادله خارج می‌شود که در جلسه اول ارائه‌کننده آن دلیل اصالت آن را ارائه ندهد؛ در غیر این‌صورت سند باقی می‌ماند.,4808,697.0,537.0,1234.0,169.0,33.0,"{""explanation"":""ماده ۱۲۴ قانون آیین دادرسی مدنی مقرر می‌کند سند در صورتی از ادله خارج می‌شود که در جلسه اول ارائه‌کننده آن دلیل اصالت آن را ارائه ندهد؛ در غیر این‌صورت سند باقی می‌ماند."",""answer"":""1"",""confidence"":4}",,33,{'4'},False,0
35,openai/gpt-oss-120b,4,4.0,طبق مادهٔ مربوط به احضار گواهان در قانون آیین دادرسی مدنی، در صورت عدم حضور گواهان پس از احضار اولیه، دادگاه دوباره احضار می‌کند و در صورت عدم حضور مجدد، گواهان را به حکم جلب (جلب به حضور) می‌گیرد؛ لذا گواهی آنها تا حضورشان اثر ندارد,4693,654.0,581.0,1235.0,233.0,46.0,"{""explanation"":""طبق مادهٔ مربوط به احضار گواهان در قانون آیین دادرسی مدنی، در صورت عدم حضور گواهان پس از احضار اولیه، دادگاه دوباره احضار می‌کند و در صورت عدم حضور مجدد، گواهان را به حکم جلب (جلب به حضور) می‌گیرد؛ لذا گواهی آنها تا حضورشان اثر ندارد"",""answer"":""4"",""confidence"":4}",Model returned no text content,35,{'1'},False,0
37,openai/gpt-oss-120b,2,5.0,طبق مادهٔ ۲۹۹ قانون آیین دادرسی مدنی، پس از صدور قرار قبولی اعاده دادرسی، اجرای حکم در موارد غیرمالی متوقف می‌شود؛ اما در موارد مالی برای توقف اجرا باید محکوم علیه تأمین مالی ارائه دهد.,4921,726.0,730.0,1456.0,185.0,35.0,"{""explanation"":""طبق مادهٔ ۲۹۹ قانون آیین دادرسی مدنی، پس از صدور قرار قبولی اعاده دادرسی، اجرای حکم در موارد غیرمالی متوقف می‌شود؛ اما در موارد مالی برای توقف اجرا باید محکوم علیه تأمین مالی ارائه دهد."",""answer"":""2"",""confidence"":5}",Model returned no text content,37,{'4'},False,0
38,openai/gpt-oss-120b,4,4.0,بر اساس ماده ۲۲۲ قانون آیین دادرسی مدنی، در صورت نقص در دادخواست که پس از صدور حکم توسط دادگاه تجدید نظر به‌دست آمده، دادگاه تجدید نظر باید پرونده را برای اتخاذ تصمیم مقتضی به دادگاه نخستین بازگرداند؛ لذا گزینه ۴ صحیح است.,2633,682.0,429.0,1111.0,222.0,43.0,"{""explanation"":""بر اساس ماده ۲۲۲ قانون آیین دادرسی مدنی، در صورت نقص در دادخواست که پس از صدور حکم توسط دادگاه تجدید نظر به‌دست آمده، دادگاه تجدید نظر باید پرونده را برای اتخاذ تصمیم مقتضی به دادگاه نخستین بازگرداند؛ لذا گزینه ۴ صحیح است."",""answer"":""4"",""confidence"":4}",,38,{'2'},False,0
39,openai/gpt-oss-120b,1,5.0,طبق مادهٔ ۴ قانون دیوان عالی کشور، در موارد اختلاف صلاحیت بین دادگاه عمومی حقوقی و دادگاه کیفری، مرجع حل اختلاف شعبه کیفری دیوان عالی است.,2518,574.0,448.0,1022.0,138.0,26.0,"{""explanation"":""طبق مادهٔ ۴ قانون دیوان عالی کشور، در موارد اختلاف صلاحیت بین دادگاه عمومی حقوقی و دادگاه کیفری، مرجع حل اختلاف شعبه کیفری دیوان عالی است."",""answer"":""1"",""confidence"":5}",Model returned no text content,39,{'3'},False,0
41,openai/gpt-oss-120b,1,4.0,طبق ماده ۲۲۲ قانون تجارت، مدیران که باقیمانده مبلغ اسمی سهام را مطالبه کنند، مسئول جبران خسارت به شرکت می‌شوند؛ این مسئولیت مدنی ضمانتی است برای عدم مطالبه.,5279,591.0,444.0,1035.0,156.0,28.0,"{""explanation"":""طبق ماده ۲۲۲ قانون تجارت، مدیران که باقیمانده مبلغ اسمی سهام را مطالبه کنند، مسئول جبران خسارت به شرکت می‌شوند؛ این مسئولیت مدنی ضمانتی است برای عدم مطالبه."",""answer"":""1"",""confidence"":4}",,41,{'4'},False,0
43,openai/gpt-oss-120b,4,5.0,ماده ۱۱۵ قانون ورشکستگی مقرر می‌کند که هر اموالی که پس از اتمام تقسیم و خاتمه ورشکستگی به دست آید، پس از کسر هزینه‌های تصفیه به ورشکسته بازگردانده می‌شود.,6216,637.0,392.0,1029.0,154.0,29.0,"{""explanation"":""ماده ۱۱۵ قانون ورشکستگی مقرر می‌کند که هر اموالی که پس از اتمام تقسیم و خاتمه ورشکستگی به دست آید، پس از کسر هزینه‌های تصفیه به ورشکسته بازگردانده می‌شود."",""answer"":""4"",""confidence"":5}",,43,{'1'},False,0
45,openai/gpt-oss-120b,2,4.0,ماده ۳۲۲ قانون تجارت مقرر می‌دارد که اضافه‌ارزش سهام حاصل از افزایش سرمایه باید به اندوخته قانونی یا اندوخته اختیاری منتقل شود؛ لذا گزینه ۲ صحیح است.,7802,571.0,374.0,945.0,149.0,27.0,"{""explanation"":""ماده ۳۲۲ قانون تجارت مقرر می‌دارد که اضافه‌ارزش سهام حاصل از افزایش سرمایه باید به اندوخته قانونی یا اندوخته اختیاری منتقل شود؛ لذا گزینه ۲ صحیح است."",""answer"":""2"",""confidence"":4}",,45,{'4'},False,0
46,openai/gpt-oss-120b,2,5.0,ماده ۱۱۵۰ قانون مدنی می‌گوید دلال که در نفس معامله منافع خود را به دست می‌آورد و به طرف مقابل اعلام نکند، مسئول خسارت است و با آمر خود متساوی مسئول اجرای تعهد می‌شود.,2929,603.0,408.0,1011.0,166.0,34.0,"{""explanation"":""ماده ۱۱۵۰ قانون مدنی می‌گوید دلال که در نفس معامله منافع خود را به دست می‌آورد و به طرف مقابل اعلام نکند، مسئول خسارت است و با آمر خود متساوی مسئول اجرای تعهد می‌شود."",""answer"":""2"",""confidence"":5}",,46,{'1'},False,0
47,openai/gpt-oss-120b,1,4.0,ماده ۱۱۵ قانون تجارت مقرر می‌کند در صورت مفقودی برات، اگر برات قبول شده باشد و تنها یک نسخه صادر شده باشد، دارنده می‌تواند بدون ارائه ضامن و دخالت دادگاه طلب خود را اجرا کند؛ در سایر موارد (چند نسخه یا عدم قبول) ضامن و حکم دادگاه لازم است.,3341,598.0,624.0,1222.0,239.0,49.0,"{""explanation"":""ماده ۱۱۵ قانون تجارت مقرر می‌کند در صورت مفقودی برات، اگر برات قبول شده باشد و تنها یک نسخه صادر شده باشد، دارنده می‌تواند بدون ارائه ضامن و دخالت دادگاه طلب خود را اجرا کند؛ در سایر موارد (چند نسخه یا عدم قبول) ضامن و حکم دادگاه لازم است."",""answer"":""1"",""confidence"":4}",,47,{'2'},False,0
49,openai/gpt-oss-120b,3,4.0,طبق ماده ۲۲۵ قانون تجارت، اگر در جلسه عمومی تصمیم به عزل بازرس اصلی شود و بازرس علی‌البدل تعیین نشده باشد، مصوبه باطل است و هر ذی‌نفعی می‌تواند از دادگاه طلب ابطال کند؛ در صورت وجود بازرس علی‌البدل تصمیم معتبر است.,3510,649.0,392.0,1041.0,214.0,41.0,"{""explanation"":""طبق ماده ۲۲۵ قانون تجارت، اگر در جلسه عمومی تصمیم به عزل بازرس اصلی شود و بازرس علی‌البدل تعیین نشده باشد، مصوبه باطل است و هر ذی‌نفعی می‌تواند از دادگاه طلب ابطال کند؛ در صورت وجود بازرس علی‌البدل تصمیم معتبر است."",""answer"":""3"",""confidence"":4}",,49,{'1'},False,0
50,openai/gpt-oss-120b,1,4.0,ماده ۱۱۵ قانون تجارت فقط تبدیل شرکت تضامنی یا نسبی به شرکت سهامی خاص یا عام را مجاز می‌داند و تبدیل آن‌ها به شرکت با مسئولیت محدود را پیش‌بینی نمی‌کند؛ بنابراین تبدیل به LLC مجاز نیست.,5850,614.0,1683.0,2297.0,184.0,36.0,"{""explanation"":""ماده ۱۱۵ قانون تجارت فقط تبدیل شرکت تضامنی یا نسبی به شرکت سهامی خاص یا عام را مجاز می‌داند و تبدیل آن‌ها به شرکت با مسئولیت محدود را پیش‌بینی نمی‌کند؛ بنابراین تبدیل به LLC مجاز نیست."",""answer"":""1"",""confidence"":4}",unterminated character set at position 36,50,{'3'},False,0
54,openai/gpt-oss-120b,2,4.0,بر اساس ماده ۳۱۷ قانون تجارت، چک صیادی که به شخص معین صادر شده است برای انتقال باید توسط ظهرنویس امضا شود؛ بنابراین ادعای عدم نیاز به امضا نادرست است.,7044,643.0,834.0,1477.0,150.0,30.0,"{""explanation"":""بر اساس ماده ۳۱۷ قانون تجارت، چک صیادی که به شخص معین صادر شده است برای انتقال باید توسط ظهرنویس امضا شود؛ بنابراین ادعای عدم نیاز به امضا نادرست است."",""answer"":""2"",""confidence"":4}",,54,{'3'},False,0
59,openai/gpt-oss-120b,3,4.0,طبق مادهٔ مربوط به گواهینامه موقت سهم در قانون شرکت‌ها، اگر مبلغ اسمی سهام به‌طور کامل پرداخت نشده باشد، انتقال‌دهنده و انتقال‌گیرنده به‌صورت متضامناً (مشترکاً) مسئول پرداخت بقیه مبلغ اسمی می‌شوند؛ بنابراین گزینهٔ 3 صحیح است.,3952,653.0,701.0,1354.0,225.0,36.0,"{""explanation"":""طبق مادهٔ مربوط به گواهینامه موقت سهم در قانون شرکت‌ها، اگر مبلغ اسمی سهام به‌طور کامل پرداخت نشده باشد، انتقال‌دهنده و انتقال‌گیرنده به‌صورت متضامناً (مشترکاً) مسئول پرداخت بقیه مبلغ اسمی می‌شوند؛ بنابراین گزینهٔ 3 صحیح است."",""answer"":""3"",""confidence"":4}",,59,{'2'},False,0
82,openai/gpt-oss-120b,4,4.0,ماده ۴۴ قانون مجازات اسلامی اجازه می‌دهد که برای جلوگیری از دسترسی دشمن به اموال نظامی و اطلاعات محرمانه، اقدام به تخریب آن به عنوان دفاع مشروع شود؛ لذا این دفاع برای سرباز قابل اعمال است.,2942,587.0,365.0,952.0,188.0,36.0,"{""explanation"":""ماده ۴۴ قانون مجازات اسلامی اجازه می‌دهد که برای جلوگیری از دسترسی دشمن به اموال نظامی و اطلاعات محرمانه، اقدام به تخریب آن به عنوان دفاع مشروع شود؛ لذا این دفاع برای سرباز قابل اعمال است."",""answer"":""4"",""confidence"":4}",,82,{'3'},False,0
84,openai/gpt-oss-120b,1,4.0,طبق ماده ۱۱۵ قانون مجازات اسلامی، شخص حقوقی برای جرایم غیر عمدی که صدمه به شخص وارد می‌شود، مسئول دیه و جزای نقدی است؛ بنابراین مجازات‌های دیه و جریمه نقدی قابل اعمال‌اند.,3881,574.0,516.0,1090.0,171.0,32.0,"{""explanation"":""طبق ماده ۱۱۵ قانون مجازات اسلامی، شخص حقوقی برای جرایم غیر عمدی که صدمه به شخص وارد می‌شود، مسئول دیه و جزای نقدی است؛ بنابراین مجازات‌های دیه و جریمه نقدی قابل اعمال‌اند."",""answer"":""1"",""confidence"":4}",,84,{'4'},False,0
85,openai/gpt-oss-120b,1,4.0,بر اساس ماده ۵۱ قانون مجازات اسلامی، عفو خصوصی می‌تواند مجازات تبعی را زائل کند ولی بر مجازات تکمیلی تأثیری ندارد؛ بنابراین گزینهٔ ۱ صحیح است.,12249,591.0,534.0,1125.0,142.0,26.0,"{""explanation"":""بر اساس ماده ۵۱ قانون مجازات اسلامی، عفو خصوصی می‌تواند مجازات تبعی را زائل کند ولی بر مجازات تکمیلی تأثیری ندارد؛ بنابراین گزینهٔ ۱ صحیح است."",""answer"":""1"",""confidence"":4}",,85,{'2'},False,0
86,openai/gpt-oss-120b,1,4.0,بر اساس ماده ۵۱ قانون مجازات اسلامی، مصادره اموال به عنوان مجازات تعزیری مالی قابل تبدیل به مجازات دیگر نیست؛ در حالی که سایر مجازات‌ها می‌توانند به حبس یا جریمه تبدیل شوند.,4315,546.0,769.0,1315.0,173.0,32.0,"{""explanation"":""بر اساس ماده ۵۱ قانون مجازات اسلامی، مصادره اموال به عنوان مجازات تعزیری مالی قابل تبدیل به مجازات دیگر نیست؛ در حالی که سایر مجازات‌ها می‌توانند به حبس یا جریمه تبدیل شوند."",""answer"":""1"",""confidence"":4}",,86,{'3'},False,0
89,openai/gpt-oss-120b,4,4.0,بر اساس ماده ۵۱ قانون مجازات اسلامی، در صورت ارتکاب چند جرم از نوع‌های مختلف، مجازات‌ها می‌توانند ترکیب شوند ولی مجموع آنها نباید از حداکثر مجازات جدی‌ترین جرم به اضافه یک ششم تجاوز کند؛ بنابراین برای «الف»، «ب» و «د» حداکثر مجازات‌ها اعمال می‌شود و برای «ج» می‌توان حداکثر جزای نقدی را تا یک ششم افزایش داد.,7584,794.0,1595.0,2389.0,308.0,57.0,"{""explanation"":""بر اساس ماده ۵۱ قانون مجازات اسلامی، در صورت ارتکاب چند جرم از نوع‌های مختلف، مجازات‌ها می‌توانند ترکیب شوند ولی مجموع آنها نباید از حداکثر مجازات جدی‌ترین جرم به اضافه یک ششم تجاوز کند؛ بنابراین برای «الف»، «ب» و «د» حداکثر مجازات‌ها اعمال می‌شود و برای «ج» می‌توان حداکثر جزای نقدی را تا یک ششم افزایش داد."",""answer"":""4"",""confidence"":4}",,89,set(),False,0
