id,model,answer,confidence,latency_ms,raw,error,idx,gold_set,is_multi,correct,run_type,lat_bucket
33,google/gemini-2.5-flash,1,4,576,"{""answer"":""1"",""confidence"":4}",,33,{'4'},False,0,zero_shot,<=1s
35,google/gemini-2.5-flash,3,4,583,"{""answer"":""3"",""confidence"":4}",,35,{'1'},False,0,zero_shot,<=1s
37,google/gemini-2.5-flash,2,4,586,"{""answer"":""2"",""confidence"":4}",,37,{'4'},False,0,zero_shot,<=1s
38,google/gemini-2.5-flash,3,4,481,"{""answer"":""3"",""confidence"":4}",,38,{'2'},False,0,zero_shot,<=1s
40,google/gemini-2.5-flash,2,4,478,"{""answer"":""2"",""confidence"":4}",,40,{'1'},False,0,zero_shot,<=1s
41,google/gemini-2.5-flash,1,4,614,"{""answer"":""1"",""confidence"":4}",,41,{'4'},False,0,zero_shot,<=1s
43,google/gemini-2.5-flash,2,4,483,"{""answer"":""2"",""confidence"":4}",,43,{'1'},False,0,zero_shot,<=1s
46,google/gemini-2.5-flash,3,4,523,"{""answer"":""3"",""confidence"":4}",,46,{'1'},False,0,zero_shot,<=1s
49,google/gemini-2.5-flash,3,4,459,"{""answer"":""3"",""confidence"":4}",,49,{'1'},False,0,zero_shot,<=1s
53,google/gemini-2.5-flash,4,4,606,"{""answer"":""4"",""confidence"":4}",,53,{'2'},False,0,zero_shot,<=1s
54,google/gemini-2.5-flash,2,4,470,"{""answer"":""2"",""confidence"":4}",,54,{'3'},False,0,zero_shot,<=1s
55,google/gemini-2.5-flash,3,4,620,"{""answer"":""3"",""confidence"":4}",,55,{'4'},False,0,zero_shot,<=1s
57,google/gemini-2.5-flash,2,4,649,"{""answer"":""2"",""confidence"":4}",,57,{'3'},False,0,zero_shot,<=1s
59,google/gemini-2.5-flash,3,4,463,"{""answer"":""3"",""confidence"":4}",,59,{'2'},False,0,zero_shot,<=1s
84,google/gemini-2.5-flash,1,4,595,"{""answer"":""1"",""confidence"":4}",,84,{'4'},False,0,zero_shot,<=1s
85,google/gemini-2.5-flash,1,4,669,"{""answer"":""1"",""confidence"":4}",,85,{'2'},False,0,zero_shot,<=1s
86,google/gemini-2.5-flash,1,4,521,"{""answer"":""1"",""confidence"":4}",,86,{'3'},False,0,zero_shot,<=1s
87,google/gemini-2.5-flash,4,4,611,"{""answer"":""4"",""confidence"":4}",,87,{'3'},False,0,zero_shot,<=1s
90,google/gemini-2.5-flash,4,4,637,"{""answer"":""4"",""confidence"":4}",,90,{'3'},False,0,zero_shot,<=1s
91,google/gemini-2.5-flash,4,4,1287,"{""answer"":""4"",""confidence"":4}",,91,{'1'},False,0,zero_shot,1-2s
92,google/gemini-2.5-flash,1,4,668,"{""answer"":""1"",""confidence"":4}",,92,{'3'},False,0,zero_shot,<=1s
93,google/gemini-2.5-flash,4,4,569,"{""answer"":""4"",""confidence"":4}",,93,{'1'},False,0,zero_shot,<=1s
94,google/gemini-2.5-flash,3,4,590,"{""answer"":""3"",""confidence"":4}",,94,{'2'},False,0,zero_shot,<=1s
96,google/gemini-2.5-flash,3,4,606,"{""answer"":""3"",""confidence"":4}",,96,{'1'},False,0,zero_shot,<=1s
97,google/gemini-2.5-flash,2,4,517,"{""answer"":""2"",""confidence"":4}",,97,{'3'},False,0,zero_shot,<=1s
99,google/gemini-2.5-flash,4,4,609,"{""answer"":""4"",""confidence"":4}",,99,{'2'},False,0,zero_shot,<=1s
100,google/gemini-2.5-flash,2,4,849,"{""answer"":""2"",""confidence"":4}",,100,{'4'},False,0,zero_shot,<=1s
101,google/gemini-2.5-flash,2,4,803,"{""answer"":""2"",""confidence"":4}",,101,{'1'},False,0,zero_shot,<=1s
102,google/gemini-2.5-flash,4,4,536,"{""answer"":""4"",""confidence"":4}",,102,{'2'},False,0,zero_shot,<=1s
105,google/gemini-2.5-flash,2,4,566,"{""answer"":""2"",""confidence"":4}",,105,{'1'},False,0,zero_shot,<=1s
106,google/gemini-2.5-flash,4,4,619,"{""answer"":""4"",""confidence"":4}",,106,{'3'},False,0,zero_shot,<=1s
110,google/gemini-2.5-flash,2,4,1832,"{""answer"":""2"",""confidence"":4}",,110,{'1'},False,0,zero_shot,1-2s
111,google/gemini-2.5-flash,1,4,820,"{""answer"":""1"",""confidence"":4}",,111,{'2'},False,0,zero_shot,<=1s
112,google/gemini-2.5-flash,3,4,425,"{""answer"":""3"",""confidence"":4}",,112,{'4'},False,0,zero_shot,<=1s
114,google/gemini-2.5-flash,4,4,592,"{""answer"":""4"",""confidence"":4}",,114,{'3'},False,0,zero_shot,<=1s
116,google/gemini-2.5-flash,1,4,526,"{""answer"":""1"",""confidence"":4}",,116,{'4'},False,0,zero_shot,<=1s
117,google/gemini-2.5-flash,2,4,774,"{""answer"":""2"",""confidence"":4}",,117,{'3'},False,0,zero_shot,<=1s
118,google/gemini-2.5-flash,3,4,1177,"{""answer"":""3"",""confidence"":4}",,118,{'2'},False,0,zero_shot,1-2s
119,google/gemini-2.5-flash,1,4,566,"{""answer"":""1"",""confidence"":4}",,119,{'4'},False,0,zero_shot,<=1s
124,google/gemini-2.5-flash,2,4,593,"{""answer"":""2"",""confidence"":4}",,124,{'1'},False,0,zero_shot,<=1s
128,google/gemini-2.5-flash,3,4,553,"{""answer"":""3"",""confidence"":4}",,128,{'4'},False,0,zero_shot,<=1s
130,google/gemini-2.5-flash,3,4,652,"{""answer"":""3"",""confidence"":4}",,130,{'2'},False,0,zero_shot,<=1s
135,google/gemini-2.5-flash,4,4,531,"{""answer"":""4"",""confidence"":4}",,135,{'1'},False,0,zero_shot,<=1s
