id,model,answer,confidence,latency_ms,raw,error,idx,gold_set,is_multi,correct,run_type
45,openai/gpt-4o-mini,2,4,584,"{""answer"":""2"",""confidence"":4}",,45,{'4'},False,0,few_shot
46,openai/gpt-4o-mini,1,4,700,"{""answer"":""1"",""confidence"":4}",,46,{'1'},False,1,few_shot
47,openai/gpt-4o-mini,1,5,758,"{""answer"":""1"",""confidence"":5}",,47,{'2'},False,0,few_shot
48,openai/gpt-4o-mini,2,4,606,"{""answer"":""2"",""confidence"":4}",,48,{'1'},False,0,few_shot
49,openai/gpt-4o-mini,3,4,804,"{""answer"":""3"",""confidence"":4}",,49,{'1'},False,0,few_shot
50,openai/gpt-4o-mini,3,4,664,"{""answer"":""3"",""confidence"":4}",,50,{'3'},False,1,few_shot
51,openai/gpt-4o-mini,3,4,601,"{""answer"":""3"",""confidence"":4}",,51,{'3'},False,1,few_shot
52,openai/gpt-4o-mini,1,4,576,"{""answer"":""1"",""confidence"":4}",,52,"{'2', '4'}",True,0,few_shot
53,openai/gpt-4o-mini,4,4,1300,"{""answer"":""4"",""confidence"":4}",,53,{'2'},False,0,few_shot
54,openai/gpt-4o-mini,2,4,1043,"{""answer"":""2"",""confidence"":4}",,54,{'3'},False,0,few_shot
55,openai/gpt-4o-mini,2,4,691,"{""answer"":""2"",""confidence"":4}",,55,{'4'},False,0,few_shot
56,openai/gpt-4o-mini,2,4,723,"{""answer"":""2"",""confidence"":4}",,56,{'2'},False,1,few_shot
57,openai/gpt-4o-mini,4,4,648,"{""answer"":""4"",""confidence"":4}",,57,{'3'},False,0,few_shot
58,openai/gpt-4o-mini,4,4,692,"{""answer"":""4"",""confidence"":4}",,58,{'4'},False,1,few_shot
59,openai/gpt-4o-mini,4,5,659,"{""answer"":""4"",""confidence"":5}",,59,{'2'},False,0,few_shot
60,openai/gpt-4o-mini,1,4,644,"{""answer"":""1"",""confidence"":4}",,60,{'1'},False,1,few_shot
81,openai/gpt-4o-mini,2,4,665,"{""answer"":""2"",""confidence"":4}",,81,{'1'},False,0,few_shot
82,openai/gpt-4o-mini,3,4,723,"{""answer"":""3"",""confidence"":4}",,82,{'3'},False,1,few_shot
83,openai/gpt-4o-mini,2,4,691,"{""answer"":""2"",""confidence"":4}",,83,{'1'},False,0,few_shot
84,openai/gpt-4o-mini,1,4,885,"{""answer"":""1"",""confidence"":4}",,84,{'4'},False,0,few_shot
85,openai/gpt-4o-mini,1,4,607,"{""answer"":""1"",""confidence"":4}",,85,{'2'},False,0,few_shot
86,openai/gpt-4o-mini,1,4,911,"{""answer"":""1"",""confidence"":4}",,86,{'3'},False,0,few_shot
87,openai/gpt-4o-mini,2,4,689,"{""answer"":""2"",""confidence"":4}",,87,{'3'},False,0,few_shot
88,openai/gpt-4o-mini,1,4,609,"{""answer"":""1"",""confidence"":4}",,88,{'1'},False,1,few_shot
89,openai/gpt-4o-mini,1,4,629,"{""answer"":""1"",""confidence"":4}",,89,set(),False,0,few_shot
90,openai/gpt-4o-mini,3,4,775,"{""answer"":""3"",""confidence"":4}",,90,{'3'},False,1,few_shot
91,openai/gpt-4o-mini,3,4,1301,"{""answer"":""3"",""confidence"":4}",,91,{'1'},False,0,few_shot
92,openai/gpt-4o-mini,1,4,665,"{""answer"":""1"",""confidence"":4}",,92,{'3'},False,0,few_shot
93,openai/gpt-4o-mini,1,4,627,"{""answer"":""1"",""confidence"":4}",,93,{'1'},False,1,few_shot
94,openai/gpt-4o-mini,3,4,749,"{""answer"":""3"",""confidence"":4}",,94,{'2'},False,0,few_shot
95,openai/gpt-4o-mini,4,4,637,"{""answer"":""4"",""confidence"":4}",,95,{'2'},False,0,few_shot
96,openai/gpt-4o-mini,2,4,733,"{""answer"":""2"",""confidence"":4}",,96,{'1'},False,0,few_shot
97,openai/gpt-4o-mini,2,4,529,"{""answer"":""2"",""confidence"":4}",,97,{'3'},False,0,few_shot
98,openai/gpt-4o-mini,4,4,847,"{""answer"":""4"",""confidence"":4}",,98,{'4'},False,1,few_shot
99,openai/gpt-4o-mini,4,4,643,"{""answer"":""4"",""confidence"":4}",,99,{'2'},False,0,few_shot
100,openai/gpt-4o-mini,2,4,795,"{""answer"":""2"",""confidence"":4}",,100,{'4'},False,0,few_shot
101,openai/gpt-4o-mini,2,5,627,"{""answer"":""2"",""confidence"":5}",,101,{'1'},False,0,few_shot
102,openai/gpt-4o-mini,4,4,482,"{""answer"":""4"",""confidence"":4}",,102,{'2'},False,0,few_shot
103,openai/gpt-4o-mini,4,4,626,"{""answer"":""4"",""confidence"":4}",,103,{'4'},False,1,few_shot
104,openai/gpt-4o-mini,4,4,760,"{""answer"":""4"",""confidence"":4}",,104,{'1'},False,0,few_shot
105,openai/gpt-4o-mini,2,4,741,"{""answer"":""2"",""confidence"":4}",,105,{'1'},False,0,few_shot
106,openai/gpt-4o-mini,2,4,671,"{""answer"":""2"",""confidence"":4}",,106,{'3'},False,0,few_shot
107,openai/gpt-4o-mini,2,4,679,"{""answer"":""2"",""confidence"":4}",,107,{'2'},False,1,few_shot
108,openai/gpt-4o-mini,4,4,655,"{""answer"":""4"",""confidence"":4}",,108,{'4'},False,1,few_shot
109,openai/gpt-4o-mini,3,4,607,"{""answer"":""3"",""confidence"":4}",,109,{'3'},False,1,few_shot
110,openai/gpt-4o-mini,2,5,636,"{""answer"":""2"",""confidence"":5}",,110,{'1'},False,0,few_shot
111,openai/gpt-4o-mini,1,4,814,"{""answer"":""1"",""confidence"":4}",,111,{'2'},False,0,few_shot
112,openai/gpt-4o-mini,3,5,730,"{""answer"":""3"",""confidence"":5}",,112,{'4'},False,0,few_shot
113,openai/gpt-4o-mini,3,4,590,"{""answer"":""3"",""confidence"":4}",,113,{'1'},False,0,few_shot
114,openai/gpt-4o-mini,1,4,487,"{""answer"":""1"",""confidence"":4}",,114,{'3'},False,0,few_shot
115,openai/gpt-4o-mini,2,4,526,"{""answer"":""2"",""confidence"":4}",,115,{'2'},False,1,few_shot
116,openai/gpt-4o-mini,1,4,1051,"{""answer"":""1"",""confidence"":4}",,116,{'4'},False,0,few_shot
117,openai/gpt-4o-mini,1,4,592,"{""answer"":""1"",""confidence"":4}",,117,{'3'},False,0,few_shot
118,openai/gpt-4o-mini,2,4,969,"{""answer"":""2"",""confidence"":4}",,118,{'2'},False,1,few_shot
119,openai/gpt-4o-mini,4,5,685,"{""answer"":""4"",""confidence"":5}",,119,{'4'},False,1,few_shot
120,openai/gpt-4o-mini,3,4,520,"{""answer"":""3"",""confidence"":4}",,120,{'3'},False,1,few_shot
121,openai/gpt-4o-mini,2,5,749,"{""answer"":""2"",""confidence"":5}",,121,{'2'},False,1,few_shot
122,openai/gpt-4o-mini,3,4,684,"{""answer"":""3"",""confidence"":4}",,122,{'4'},False,0,few_shot
123,openai/gpt-4o-mini,3,4,563,"{""answer"":""3"",""confidence"":4}",,123,{'3'},False,1,few_shot
124,openai/gpt-4o-mini,2,5,1150,"{""answer"":""2"",""confidence"":5}",,124,{'1'},False,0,few_shot
125,openai/gpt-4o-mini,1,4,926,"{""answer"":""1"",""confidence"":4}",,125,{'1'},False,1,few_shot
126,openai/gpt-4o-mini,2,5,633,"{""answer"":""2"",""confidence"":5}",,126,{'2'},False,1,few_shot
127,openai/gpt-4o-mini,2,4,610,"{""answer"":""2"",""confidence"":4}",,127,{'3'},False,0,few_shot
128,openai/gpt-4o-mini,3,4,835,"{""answer"":""3"",""confidence"":4}",,128,{'4'},False,0,few_shot
129,openai/gpt-4o-mini,4,5,942,"{""answer"":""4"",""confidence"":5}",,129,{'4'},False,1,few_shot
130,openai/gpt-4o-mini,3,5,745,"{""answer"":""3"",""confidence"":5}",,130,{'2'},False,0,few_shot
131,openai/gpt-4o-mini,1,5,699,"{""answer"":""1"",""confidence"":5}",,131,{'1'},False,1,few_shot
132,openai/gpt-4o-mini,3,4,520,"{""answer"":""3"",""confidence"":4}",,132,{'3'},False,1,few_shot
133,openai/gpt-4o-mini,2,4,1069,"{""answer"":""2"",""confidence"":4}",,133,{'2'},False,1,few_shot
134,openai/gpt-4o-mini,4,5,704,"{""answer"":""4"",""confidence"":5}",,134,{'4'},False,1,few_shot
135,openai/gpt-4o-mini,2,4,719,"{""answer"":""2"",""confidence"":4}",,135,{'1'},False,0,few_shot
136,openai/gpt-4o-mini,3,4,727,"{""answer"":""3"",""confidence"":4}",,136,{'3'},False,1,few_shot
137,openai/gpt-4o-mini,2,4,614,"{""answer"":""2"",""confidence"":4}",,137,{'2'},False,1,few_shot
138,openai/gpt-4o-mini,3,4,653,"{""answer"":""3"",""confidence"":4}",,138,{'3'},False,1,few_shot
139,openai/gpt-4o-mini,1,4,610,"{""answer"":""1"",""confidence"":4}",,139,{'1'},False,1,few_shot
140,openai/gpt-4o-mini,4,4,747,"{""answer"":""4"",""confidence"":4}",,140,{'4'},False,1,few_shot
