id,model,answer,confidence,latency_ms,raw,error,idx,gold_set,is_multi,correct,run_type
51,tngtech/deepseek-r1t2-chimera:free,3,3,8330,"{""answer"":""3"",""confidence"":3}",,51,{'3'},False,1,few_shot
52,tngtech/deepseek-r1t2-chimera:free,2,3,11678,"{""answer"":""2"",""confidence"":3}",,52,"{'2', '4'}",True,1,few_shot
53,tngtech/deepseek-r1t2-chimera:free,4,3,14023,"{""answer"":""4"",""confidence"":3}",,53,{'2'},False,0,few_shot
54,tngtech/deepseek-r1t2-chimera:free,2,4,8119,"{""answer"":""2"",""confidence"":4}",,54,{'3'},False,0,few_shot
55,tngtech/deepseek-r1t2-chimera:free,3,3,10009,"{""answer"":""3"",""confidence"":3}",,55,{'4'},False,0,few_shot
56,tngtech/deepseek-r1t2-chimera:free,2,3,22809,"{""answer"":""2"",""confidence"":3}",,56,{'2'},False,1,few_shot
57,tngtech/deepseek-r1t2-chimera:free,2,4,19001,"{""answer"":""2"",""confidence"":4}",,57,{'3'},False,0,few_shot
58,tngtech/deepseek-r1t2-chimera:free,3,3,16994,"{""answer"":""3"",""confidence"":3}",,58,{'4'},False,0,few_shot
59,tngtech/deepseek-r1t2-chimera:free,3,4,32424,"{""answer"":""3"",""confidence"":4}",,59,{'2'},False,0,few_shot
60,tngtech/deepseek-r1t2-chimera:free,2,3,12004,"{""answer"":""2"",""confidence"":3}",,60,{'1'},False,0,few_shot
81,tngtech/deepseek-r1t2-chimera:free,3,3,11168,"{""answer"":""3"",""confidence"":3}",,81,{'1'},False,0,few_shot
82,tngtech/deepseek-r1t2-chimera:free,3,3,17496,"{""answer"":""3"",""confidence"":3}",,82,{'3'},False,1,few_shot
83,tngtech/deepseek-r1t2-chimera:free,3,3,20588,"{""answer"":""3"",""confidence"":3}",,83,{'1'},False,0,few_shot
84,tngtech/deepseek-r1t2-chimera:free,3,3,20487,"{""answer"":""3"",""confidence"":3}",,84,{'4'},False,0,few_shot
85,tngtech/deepseek-r1t2-chimera:free,3,3,10359,"{""answer"":""3"",""confidence"":3}",,85,{'2'},False,0,few_shot
86,tngtech/deepseek-r1t2-chimera:free,2,3,17275,"{""answer"":""2"",""confidence"":3}",,86,{'3'},False,0,few_shot
87,tngtech/deepseek-r1t2-chimera:free,3,3,11211,"{""answer"":""3"",""confidence"":3}",,87,{'3'},False,1,few_shot
88,tngtech/deepseek-r1t2-chimera:free,1,4,7954,"{""answer"":""1"",""confidence"":4}",,88,{'1'},False,1,few_shot
89,tngtech/deepseek-r1t2-chimera:free,1,2,24947,"{""answer"":""1"",""confidence"":2}",,89,set(),False,0,few_shot
90,tngtech/deepseek-r1t2-chimera:free,4,3,13352,"{""answer"":""4"",""confidence"":3}",,90,{'3'},False,0,few_shot
91,tngtech/deepseek-r1t2-chimera:free,1,3,10031,"{""answer"":""1"",""confidence"":3}",,91,{'1'},False,1,few_shot
92,tngtech/deepseek-r1t2-chimera:free,3,3,11987,"{""answer"":""3"",""confidence"":3}",,92,{'3'},False,1,few_shot
93,tngtech/deepseek-r1t2-chimera:free,4,3,15970,"{""answer"":""4"",""confidence"":3}",,93,{'1'},False,0,few_shot
94,tngtech/deepseek-r1t2-chimera:free,3,4,11258,"{""answer"":""3"",""confidence"":4}",,94,{'2'},False,0,few_shot
95,tngtech/deepseek-r1t2-chimera:free,4,3,17330,"{""answer"":""4"",""confidence"":3}",,95,{'2'},False,0,few_shot
96,tngtech/deepseek-r1t2-chimera:free,1,4,12773,"{""answer"":""1"",""confidence"":4}",,96,{'1'},False,1,few_shot
97,tngtech/deepseek-r1t2-chimera:free,2,3,15613,"{""answer"":""2"",""confidence"":3}",,97,{'3'},False,0,few_shot
98,tngtech/deepseek-r1t2-chimera:free,4,3,13629,"{""answer"":""4"",""confidence"":3}",,98,{'4'},False,1,few_shot
99,tngtech/deepseek-r1t2-chimera:free,1,2,24631,"{""answer"":""1"",""confidence"":2}",,99,{'2'},False,0,few_shot
100,tngtech/deepseek-r1t2-chimera:free,2,3,10684,"{""answer"":""2"",""confidence"":3}",,100,{'4'},False,0,few_shot
101,tngtech/deepseek-r1t2-chimera:free,2,4,6960,"{""answer"":""2"",""confidence"":4}",,101,{'1'},False,0,few_shot
102,tngtech/deepseek-r1t2-chimera:free,2,3,8543,"{""answer"":""2"",""confidence"":3}",,102,{'2'},False,1,few_shot
103,tngtech/deepseek-r1t2-chimera:free,4,3,10646,"{""answer"":""4"",""confidence"":3}",,103,{'4'},False,1,few_shot
104,tngtech/deepseek-r1t2-chimera:free,1,4,8664,"{""answer"":""1"",""confidence"":4}",,104,{'1'},False,1,few_shot
105,tngtech/deepseek-r1t2-chimera:free,2,3,14070,"{""answer"":""2"",""confidence"":3}",,105,{'1'},False,0,few_shot
106,tngtech/deepseek-r1t2-chimera:free,3,4,14122,"{""answer"":""3"",""confidence"":4}",,106,{'3'},False,1,few_shot
107,tngtech/deepseek-r1t2-chimera:free,2,3,11090,"{""answer"":""2"",""confidence"":3}",,107,{'2'},False,1,few_shot
108,tngtech/deepseek-r1t2-chimera:free,4,3,8049,"{""answer"":""4"",""confidence"":3}",,108,{'4'},False,1,few_shot
109,tngtech/deepseek-r1t2-chimera:free,3,3,9059,"{""answer"":""3"",""confidence"":3}",,109,{'3'},False,1,few_shot
110,tngtech/deepseek-r1t2-chimera:free,2,4,12608,"{""answer"":""2"",""confidence"":4}",,110,{'1'},False,0,few_shot
111,tngtech/deepseek-r1t2-chimera:free,2,3,9782,"{""answer"":""2"",""confidence"":3}",,111,{'2'},False,1,few_shot
112,tngtech/deepseek-r1t2-chimera:free,3,4,10832,"{""answer"":""3"",""confidence"":4}",,112,{'4'},False,0,few_shot
113,tngtech/deepseek-r1t2-chimera:free,1,3,13001,"{""answer"":""1"",""confidence"":3}",,113,{'1'},False,1,few_shot
114,tngtech/deepseek-r1t2-chimera:free,4,4,13410,"{""answer"":""4"",""confidence"":4}",,114,{'3'},False,0,few_shot
115,tngtech/deepseek-r1t2-chimera:free,2,3,11917,"{""answer"":""2"",""confidence"":3}",,115,{'2'},False,1,few_shot
116,tngtech/deepseek-r1t2-chimera:free,1,3,13964,"{""answer"":""1"",""confidence"":3}",,116,{'4'},False,0,few_shot
117,tngtech/deepseek-r1t2-chimera:free,3,3,16102,"{""answer"":""3"",""confidence"":3}",,117,{'3'},False,1,few_shot
118,tngtech/deepseek-r1t2-chimera:free,3,3,14817,"{""answer"":""3"",""confidence"":3}",,118,{'2'},False,0,few_shot
119,tngtech/deepseek-r1t2-chimera:free,4,4,11230,"{""answer"":""4"",""confidence"":4}",,119,{'4'},False,1,few_shot
120,tngtech/deepseek-r1t2-chimera:free,3,3,11627,"{""answer"":""3"",""confidence"":3}",,120,{'3'},False,1,few_shot
121,tngtech/deepseek-r1t2-chimera:free,2,4,11155,"{""answer"":""2"",""confidence"":4}",,121,{'2'},False,1,few_shot
122,tngtech/deepseek-r1t2-chimera:free,4,4,7943,"{""answer"":""4"",""confidence"":4}",,122,{'4'},False,1,few_shot
123,tngtech/deepseek-r1t2-chimera:free,3,4,7675,"{""answer"":""3"",""confidence"":4}",,123,{'3'},False,1,few_shot
124,tngtech/deepseek-r1t2-chimera:free,2,2,8137,"{""answer"":""2"",""confidence"":2}",,124,{'1'},False,0,few_shot
125,tngtech/deepseek-r1t2-chimera:free,1,4,12617,"{""answer"":""1"",""confidence"":4}",,125,{'1'},False,1,few_shot
126,tngtech/deepseek-r1t2-chimera:free,2,4,7970,"{""answer"":""2"",""confidence"":4}",,126,{'2'},False,1,few_shot
127,tngtech/deepseek-r1t2-chimera:free,4,3,11825,"{""answer"":""4"",""confidence"":3}",,127,{'3'},False,0,few_shot
128,tngtech/deepseek-r1t2-chimera:free,3,4,7483,"{""answer"":""3"",""confidence"":4}",,128,{'4'},False,0,few_shot
129,tngtech/deepseek-r1t2-chimera:free,4,4,11475,"{""answer"":""4"",""confidence"":4}",,129,{'4'},False,1,few_shot
130,tngtech/deepseek-r1t2-chimera:free,3,3,11612,"{""answer"":""3"",""confidence"":3}",,130,{'2'},False,0,few_shot
131,tngtech/deepseek-r1t2-chimera:free,2,3,15516,"{""answer"":""2"",""confidence"":3}",,131,{'1'},False,0,few_shot
132,tngtech/deepseek-r1t2-chimera:free,3,3,10027,"{""answer"":""3"",""confidence"":3}",,132,{'3'},False,1,few_shot
133,tngtech/deepseek-r1t2-chimera:free,4,3,22881,"{""answer"":""4"",""confidence"":3}",,133,{'2'},False,0,few_shot
134,tngtech/deepseek-r1t2-chimera:free,4,4,7166,"{""answer"":""4"",""confidence"":4}",,134,{'4'},False,1,few_shot
135,tngtech/deepseek-r1t2-chimera:free,1,3,12970,"{""answer"":""1"",""confidence"":3}",,135,{'1'},False,1,few_shot
136,tngtech/deepseek-r1t2-chimera:free,3,3,7984,"{""answer"":""3"",""confidence"":3}",,136,{'3'},False,1,few_shot
137,tngtech/deepseek-r1t2-chimera:free,3,3,14773,"{""answer"":""3"",""confidence"":3}",,137,{'2'},False,0,few_shot
138,tngtech/deepseek-r1t2-chimera:free,3,4,18490,"{""answer"":""3"",""confidence"":4}",,138,{'3'},False,1,few_shot
139,tngtech/deepseek-r1t2-chimera:free,1,4,17078,"{""answer"":""1"",""confidence"":4}",,139,{'1'},False,1,few_shot
140,tngtech/deepseek-r1t2-chimera:free,4,3,11160,"{""answer"":""4"",""confidence"":3}",,140,{'4'},False,1,few_shot
