id,model,answer,confidence,explanation,latency_ms,prompt_tokens,completion_tokens,total_tokens,explain_len_chars,explain_len_words,raw,error,idx,gold_set,is_multi,correct
22,anthropic/claude-haiku-4.5,4,4,براساس ماده 846 قانون آیین دادرسی مدنی، رای هیئت داوری باید با اتفاق آراء یا اکثریت داوران صادر شود. در این پرونده، اعطای اختیار صلح و سازش به دو داور و صدور رای با موافقت فقط آن دو نفر، موجب عدم رعایت شرایط قانونی صدور رای می‌شود و رای قابل درخواست بطلان است.,1980,2364,169,2533,260,53,"{""explanation"":""براساس ماده 846 قانون آیین دادرسی مدنی، رای هیئت داوری باید با اتفاق آراء یا اکثریت داوران صادر شود. در این پرونده، اعطای اختیار صلح و سازش به دو داور و صدور رای با موافقت فقط آن دو نفر، موجب عدم رعایت شرایط قانونی صدور رای می‌شود و رای قابل درخواست بطلان است."",""answer"":""4"",""confidence"":4}",,22,{'3'},False,0
23,anthropic/claude-haiku-4.5,4,4,براساس ماده 459 قانون آیین دادرسی کیفری، چنانچه دیوان عالی کشور در فرجام خواهی، عدم صحت سند مستند حکم را احراز نماید، حکم را نقض و پرونده را به دادگاه صادرکننده رای منقوض ارجاع می‌دهد تا مجدداً رسیدگی شود، بدون توجه به نوع سند (عادی یا رسمی).,2821,2370,168,2538,242,47,"{""explanation"":""براساس ماده 459 قانون آیین دادرسی کیفری، چنانچه دیوان عالی کشور در فرجام خواهی، عدم صحت سند مستند حکم را احراز نماید، حکم را نقض و پرونده را به دادگاه صادرکننده رای منقوض ارجاع می‌دهد تا مجدداً رسیدگی شود، بدون توجه به نوع سند (عادی یا رسمی)."",""answer"":""4"",""confidence"":4}",,23,{'3'},False,0
24,anthropic/claude-haiku-4.5,3,4,براساس ماده 447 قانون آیین دادرسی کیفری و اصول مربوط به اعتراض ثالث، اعتراض ثالث طاری (که پس از اجرای حکم مطرح شود) تنها در صورتی مسموع است که ثابت شود حقوقی که اساس اعتراض است قانوناً ساقط نشده باشد. در این پرونده، حکم در سال 1390 ابلاغ و اجرا شده و اعتراض در سال 1403 مطرح می‌شود که اعتراض ثالث طاری محسوب می‌گردد.,4394,2448,216,2664,316,64,"{""explanation"":""براساس ماده 447 قانون آیین دادرسی کیفری و اصول مربوط به اعتراض ثالث، اعتراض ثالث طاری (که پس از اجرای حکم مطرح شود) تنها در صورتی مسموع است که ثابت شود حقوقی که اساس اعتراض است قانوناً ساقط نشده باشد. در این پرونده، حکم در سال 1390 ابلاغ و اجرا شده و اعتراض در سال 1403 مطرح می‌شود که اعتراض ثالث طاری محسوب می‌گردد."",""answer"":""3"",""confidence"":4}",,24,{'1'},False,0
25,anthropic/claude-haiku-4.5,2,4,براساس قانون شوراهای حل اختلاف مصوب 1402، رعایت اصول دادرسی (مانند حق دفاع، علنی بودن و...) در تمام مراجع قضایی شامل دادگاه عمومی، دادگاه صلح و شورای حل اختلاف الزامی است؛ اما رعایت تشریفات دقیق دادرسی در شورای حل اختلاف و دادگاه صلح با انعطاف بیشتری اعمال می‌شود و به طور کامل الزامی نیست.,3356,2403,200,2603,290,54,"{""explanation"":""براساس قانون شوراهای حل اختلاف مصوب 1402، رعایت اصول دادرسی (مانند حق دفاع، علنی بودن و...) در تمام مراجع قضایی شامل دادگاه عمومی، دادگاه صلح و شورای حل اختلاف الزامی است؛ اما رعایت تشریفات دقیق دادرسی در شورای حل اختلاف و دادگاه صلح با انعطاف بیشتری اعمال می‌شود و به طور کامل الزامی نیست."",""answer"":""2"",""confidence"":4}",,25,{'4'},False,0
27,anthropic/claude-haiku-4.5,2,4,براساس ماده 8 قانون دیوان عدالت اداری، اگر شکایات مندرج در دادخواست منشا و مبنای واحد داشته باشند یا دیوان بتواند ضمن یک دادرسی به آنها رسیدگی کند، دیوان به همه موارد ضمن یک دادرسی تصمیم می‌گیرد؛ در غیر این صورت موارد به تفکیک و جداگانه رسیدگی می‌شود.,1305,2506,178,2684,251,48,"{""explanation"":""براساس ماده 8 قانون دیوان عدالت اداری، اگر شکایات مندرج در دادخواست منشا و مبنای واحد داشته باشند یا دیوان بتواند ضمن یک دادرسی به آنها رسیدگی کند، دیوان به همه موارد ضمن یک دادرسی تصمیم می‌گیرد؛ در غیر این صورت موارد به تفکیک و جداگانه رسیدگی می‌شود."",""answer"":""2"",""confidence"":4}",,27,{'4'},False,0
28,anthropic/claude-haiku-4.5,2,4,براساس ماده 1 قانون تصدیق اسناد خارجی (1353)، اسناد تنظیم‌شده در خارج که توسط نماینده کنسولی ایران تصدیق شده‌اند، نیازی به گواهی وزارت امور خارجه ندارند و مستقیماً در دادگاههای ایران قابل‌پذیرش هستند.,1509,2384,144,2528,200,33,"{""explanation"":""براساس ماده 1 قانون تصدیق اسناد خارجی (1353)، اسناد تنظیم‌شده در خارج که توسط نماینده کنسولی ایران تصدیق شده‌اند، نیازی به گواهی وزارت امور خارجه ندارند و مستقیماً در دادگاههای ایران قابل‌پذیرش هستند."",""answer"":""2"",""confidence"":4}",,28,{'1'},False,0
29,anthropic/claude-haiku-4.5,1,4,براساس ماده 728 قانون آیین دادرسی کیفری و ماده 34 آیین نامه اجرای احکام مدنی، مهلت اعتراض به نظریه کارشناس سه روز از تاریخ ابلاغ اخطار وصول نظریه است، و مهلت اعتراض به نظریه ارزیاب هفت روز از تاریخ ابلاغ نظریه می‌باشد.,1735,2385,161,2546,218,42,"{""explanation"":""براساس ماده 728 قانون آیین دادرسی کیفری و ماده 34 آیین نامه اجرای احکام مدنی، مهلت اعتراض به نظریه کارشناس سه روز از تاریخ ابلاغ اخطار وصول نظریه است، و مهلت اعتراض به نظریه ارزیاب هفت روز از تاریخ ابلاغ نظریه می‌باشد."",""answer"":""1"",""confidence"":4}",,29,{'3'},False,0
32,anthropic/claude-haiku-4.5,2,4,براساس ماده 34 قانون اجرای احکام، هنگام اعاده دادرسی و بلااثر شدن حکم، دادگاه صادرکننده حکم بلااثرکننده (نه دادگاه اجرا کننده) دستور اجرای عملیات معکوس را صادر می‌کند. علاوه‌بر خلع ید و تحویل ملک، خسارت ناشی از تخریب بنا نیز باید جبران شود که کارشناس بهای آن را تعیین و از شخص «الف» گرفته شده و به شخص «ب» داده می‌شود.,2148,2640,220,2860,318,61,"{""explanation"":""براساس ماده 34 قانون اجرای احکام، هنگام اعاده دادرسی و بلااثر شدن حکم، دادگاه صادرکننده حکم بلااثرکننده (نه دادگاه اجرا کننده) دستور اجرای عملیات معکوس را صادر می‌کند. علاوه‌بر خلع ید و تحویل ملک، خسارت ناشی از تخریب بنا نیز باید جبران شود که کارشناس بهای آن را تعیین و از شخص «الف» گرفته شده و به شخص «ب» داده می‌شود."",""answer"":""2"",""confidence"":4}",,32,{'1'},False,0
33,anthropic/claude-haiku-4.5,1,4,براساس ماده 326 قانون آیین دادرسی مدنی، چنانچه طرفی سند را ارائه کند و طرف مقابل آن را انکار نماید، سند تنها در صورتی از عداد دلایل خارج می‌شود که ابراز‌کننده سند در همان جلسه دلیل اصالت آن را اثبات ننماید، و این حکم بدون توجه به اینکه انکارکننده خواهان یا خوانده باشد، یکسان اعمال می‌شود.,1876,2447,191,2638,289,56,"{""explanation"":""براساس ماده 326 قانون آیین دادرسی مدنی، چنانچه طرفی سند را ارائه کند و طرف مقابل آن را انکار نماید، سند تنها در صورتی از عداد دلایل خارج می‌شود که ابراز‌کننده سند در همان جلسه دلیل اصالت آن را اثبات ننماید، و این حکم بدون توجه به اینکه انکارکننده خواهان یا خوانده باشد، یکسان اعمال می‌شود."",""answer"":""1"",""confidence"":4}",,33,{'4'},False,0
35,anthropic/claude-haiku-4.5,4,4,براساس ماده 154 قانون آیین دادرسی مدنی، گواهانی که بدون عذر موجه در جلسه دادرسی حاضر نشوند، دوباره احضار می‌شوند و در صورت عدم حضور مجدد، جلب می‌شوند. ارزش و تأثیر گواهی نیز پس از حضور و شرایط شرعی گواه، تحت تشخیص دادگاه است.,3019,2423,164,2587,225,44,"{""explanation"":""براساس ماده 154 قانون آیین دادرسی مدنی، گواهانی که بدون عذر موجه در جلسه دادرسی حاضر نشوند، دوباره احضار می‌شوند و در صورت عدم حضور مجدد، جلب می‌شوند. ارزش و تأثیر گواهی نیز پس از حضور و شرایط شرعی گواه، تحت تشخیص دادگاه است."",""answer"":""4"",""confidence"":4}",,35,{'1'},False,0
36,anthropic/claude-haiku-4.5,3,4,براساس ماده 34 قانون دادرسی کیفری و مقررات مربوط به دادگاه‌های صلح، احکام دادگاه صلح در خصوص دعاوی مالی تا سقف معین (40 میلیون ریال) قابل تجدید نظرخواهی است و پس از قطعی شدن، محکوم علیه می‌تواند در مهلت فرجامی (10 روز) فرجام‌خواهی کند. بنابراین گزینه 3 صحیح است.,2041,2343,187,2530,262,49,"{""explanation"":""براساس ماده 34 قانون دادرسی کیفری و مقررات مربوط به دادگاه‌های صلح، احکام دادگاه صلح در خصوص دعاوی مالی تا سقف معین (40 میلیون ریال) قابل تجدید نظرخواهی است و پس از قطعی شدن، محکوم علیه می‌تواند در مهلت فرجامی (10 روز) فرجام‌خواهی کند. بنابراین گزینه 3 صحیح است."",""answer"":""3"",""confidence"":4}",,36,{'1'},False,0
37,anthropic/claude-haiku-4.5,2,4,براساس ماده 435 قانون آیین دادرسی کیفری، در صورت صدور قرار قبولی اعاده دادرسی، اجرای حکم در محکوم به غیرمالی متوقف می‌شود، اما در محکوم به مالی تنها در صورتی که محکوم علیه تأمین دهد اجرا متوقف می‌گردد.,1307,2508,142,2650,201,38,"{""explanation"":""براساس ماده 435 قانون آیین دادرسی کیفری، در صورت صدور قرار قبولی اعاده دادرسی، اجرای حکم در محکوم به غیرمالی متوقف می‌شود، اما در محکوم به مالی تنها در صورتی که محکوم علیه تأمین دهد اجرا متوقف می‌گردد."",""answer"":""2"",""confidence"":4}",,37,{'4'},False,0
38,anthropic/claude-haiku-4.5,4,4,براساس ماده 136 قانون آیین دادرسی مدنی، چنانچه خواهان در مهلت یک ماه نقص دادخواست را رفع نماید، مدیر دفتر باید دادخواست را قبول کند و نمی‌تواند از صدور قرار رد خودداری کند. در این صورت، اگر دادگاه نخستین اقدام نکرده و پرونده به تجدید نظر رسیده باشد، دادگاه تجدید نظر باید پرونده را برای اتخاذ تصمیم مقتضی (صدور قرار رد یا ورود به موضوع) به دادگاه نخستین بازگرداند.,2279,2450,242,2692,364,69,"{""explanation"":""براساس ماده 136 قانون آیین دادرسی مدنی، چنانچه خواهان در مهلت یک ماه نقص دادخواست را رفع نماید، مدیر دفتر باید دادخواست را قبول کند و نمی‌تواند از صدور قرار رد خودداری کند. در این صورت، اگر دادگاه نخستین اقدام نکرده و پرونده به تجدید نظر رسیده باشد، دادگاه تجدید نظر باید پرونده را برای اتخاذ تصمیم مقتضی (صدور قرار رد یا ورود به موضوع) به دادگاه نخستین بازگرداند."",""answer"":""4"",""confidence"":4}",,38,{'2'},False,0
40,anthropic/claude-haiku-4.5,2,4,براساس ماده 145 قانون آیین دادرسی کیفری و اصول حقوق تجارت، حکم نسبت به شخصی که ابلاغ واقعی دریافت کرده و حاضر نشده است «غیابی»، نسبت به شخصی که ابلاغ قانونی دریافت کرده و حاضر نشده است «غیابی»، و نسبت به شخصی که حاضر شده است «حضوری» است. در این پرونده: الف (ابلاغ واقعی، غیابی) = غیابی؛ ب (ابلاغ قانونی، حاضر) = حضوری؛ ج (ابلاغ قانونی، غیابی) = غیابی.,2290,2449,253,2702,351,69,"{""explanation"":""براساس ماده 145 قانون آیین دادرسی کیفری و اصول حقوق تجارت، حکم نسبت به شخصی که ابلاغ واقعی دریافت کرده و حاضر نشده است «غیابی»، نسبت به شخصی که ابلاغ قانونی دریافت کرده و حاضر نشده است «غیابی»، و نسبت به شخصی که حاضر شده است «حضوری» است. در این پرونده: الف (ابلاغ واقعی، غیابی) = غیابی؛ ب (ابلاغ قانونی، حاضر) = حضوری؛ ج (ابلاغ قانونی، غیابی) = غیابی."",""answer"":""2"",""confidence"":4}",,40,{'1'},False,0
41,anthropic/claude-haiku-4.5,1,4,براساس ماده 179 قانون تجارت، هیئت مدیره مسئول مطالبه باقیمانده مبلغ اسمی سهام از سهامداران است و عدم انجام این وظیفه موجب ایجاد مسئولیت مدنی برای جبران خسارت وارده به شرکت می‌شود.,2430,2241,128,2369,179,32,"{""explanation"":""براساس ماده 179 قانون تجارت، هیئت مدیره مسئول مطالبه باقیمانده مبلغ اسمی سهام از سهامداران است و عدم انجام این وظیفه موجب ایجاد مسئولیت مدنی برای جبران خسارت وارده به شرکت می‌شود."",""answer"":""1"",""confidence"":4}",,41,{'4'},False,0
42,anthropic/claude-haiku-4.5,3,4,براساس ماده 141 قانون تجارت، عضو هیئت مدیره نمی‌تواند به طور همزمان در هیئت مدیره چند شرکت سهامی خاص یا عام عضویت داشته باشد، مگر در موارد استثنایی که قانون یا آیین‌نامه‌های شرکت‌های دولتی مجاز شمارند. این ممنوعیت برای تمام شرکت‌ها اعمال می‌شود.,3182,2301,175,2476,245,43,"{""explanation"":""براساس ماده 141 قانون تجارت، عضو هیئت مدیره نمی‌تواند به طور همزمان در هیئت مدیره چند شرکت سهامی خاص یا عام عضویت داشته باشد، مگر در موارد استثنایی که قانون یا آیین‌نامه‌های شرکت‌های دولتی مجاز شمارند. این ممنوعیت برای تمام شرکت‌ها اعمال می‌شود."",""answer"":""3"",""confidence"":4}",,42,{'2'},False,0
43,anthropic/claude-haiku-4.5,2,4,براساس ماده 156 قانون ورشکستگی، اموال کشف‌شده پس از تقسیم و خاتمه ورشکستگی، در صورتی‌که مطالبات طلبکاران به‌طور کامل پرداخت نشده باشد، از طریق مزایده به فروش رسیده و حاصل فروش بین طلبکاران بر اساس ترتیب اولویت تقسیم می‌شود.,1423,2326,163,2489,223,39,"{""explanation"":""براساس ماده 156 قانون ورشکستگی، اموال کشف‌شده پس از تقسیم و خاتمه ورشکستگی، در صورتی‌که مطالبات طلبکاران به‌طور کامل پرداخت نشده باشد، از طریق مزایده به فروش رسیده و حاصل فروش بین طلبکاران بر اساس ترتیب اولویت تقسیم می‌شود."",""answer"":""2"",""confidence"":4}",,43,{'1'},False,0
47,anthropic/claude-haiku-4.5,4,4,براساس ماده 349 قانون تجارت، در مورد مفقودی برات، اگر برات در یک نسخه صادر شده و قبول نشده باشد، صاحب برات می‌تواند بدون نیاز به ضامن و دخالت دادگاه، نسخه دوم را صادر کند؛ زیرا عدم قبول به معنای عدم الزام‌آوری برات برای مقبول‌علیه است و یک نسخه بودن نیز مانع از صدور نسخه جدید نمی‌شود.,4097,2248,197,2445,285,57,"{""explanation"":""براساس ماده 349 قانون تجارت، در مورد مفقودی برات، اگر برات در یک نسخه صادر شده و قبول نشده باشد، صاحب برات می‌تواند بدون نیاز به ضامن و دخالت دادگاه، نسخه دوم را صادر کند؛ زیرا عدم قبول به معنای عدم الزام‌آوری برات برای مقبول‌علیه است و یک نسخه بودن نیز مانع از صدور نسخه جدید نمی‌شود."",""answer"":""4"",""confidence"":4}",,47,{'2'},False,0
48,anthropic/claude-haiku-4.5,2,4,براساس ماده 141 قانون تجارت، کارمندان دولت نمی‌توانند بدون اجازه دستگاه متبوع خود عضو هیئت مدیره شرکت‌های خصوصی شوند. اگر چنین شخصی انتخاب شود، باید در مدت یک ماه موافقت دستگاه متبوع را اخذ کند و سهام لازم را به عنوان وثیقه نسپارد، در غیر این صورت مستعفی شناخته می‌شود.,1757,2390,189,2579,269,50,"{""explanation"":""براساس ماده 141 قانون تجارت، کارمندان دولت نمی‌توانند بدون اجازه دستگاه متبوع خود عضو هیئت مدیره شرکت‌های خصوصی شوند. اگر چنین شخصی انتخاب شود، باید در مدت یک ماه موافقت دستگاه متبوع را اخذ کند و سهام لازم را به عنوان وثیقه نسپارد، در غیر این صورت مستعفی شناخته می‌شود."",""answer"":""2"",""confidence"":4}",,48,{'1'},False,0
49,anthropic/claude-haiku-4.5,3,4,براساس ماده 190 قانون تجارت، عزل بازرس اصلی بدون تعیین جانشین تنها در صورت وجود بازرس علی‌البدل معتبر است؛ در غیر این صورت هر ذی‌نفعی می‌تواند ابطال این تصمیم را از دادگاه تقاضا کند، زیرا شرکت نباید بدون نظارت باقی بماند.,2275,2344,158,2502,221,41,"{""explanation"":""براساس ماده 190 قانون تجارت، عزل بازرس اصلی بدون تعیین جانشین تنها در صورت وجود بازرس علی‌البدل معتبر است؛ در غیر این صورت هر ذی‌نفعی می‌تواند ابطال این تصمیم را از دادگاه تقاضا کند، زیرا شرکت نباید بدون نظارت باقی بماند."",""answer"":""3"",""confidence"":4}",,49,{'1'},False,0
51,anthropic/claude-haiku-4.5,2,4,براساس ماده 26 قانون شرکتهای سهامی و مقررات سازمان بورس و اوراق بهادار، برای انتشار اعلامیه پذیره نویسی شرکت سهامی عام، ابتدا باید از سازمان بورس و اوراق بهادار گواهی معافیت یا تأیید دریافت شود و سپس اجازه انتشار اعلامیه توسط مرجع ثبت شرکتها صادر گردد.,1665,2391,175,2566,252,46,"{""explanation"":""براساس ماده 26 قانون شرکتهای سهامی و مقررات سازمان بورس و اوراق بهادار، برای انتشار اعلامیه پذیره نویسی شرکت سهامی عام، ابتدا باید از سازمان بورس و اوراق بهادار گواهی معافیت یا تأیید دریافت شود و سپس اجازه انتشار اعلامیه توسط مرجع ثبت شرکتها صادر گردد."",""answer"":""2"",""confidence"":4}",,51,{'3'},False,0
54,anthropic/claude-haiku-4.5,4,4,براساس ماده 318 قانون تجارت، مرور زمان 5 ساله فقط برای چک‌های صادرشده از طرف تاجر یا برای امور تجارتی اعمال می‌شود. چک‌های غیرتجاری مشمول این مرور زمان نیستند، بلکه تابع مرور زمان عام (10 سال) هستند. بنابراین گزینه 4 نادرست است.,2771,2322,159,2481,228,42,"{""explanation"":""براساس ماده 318 قانون تجارت، مرور زمان 5 ساله فقط برای چک‌های صادرشده از طرف تاجر یا برای امور تجارتی اعمال می‌شود. چک‌های غیرتجاری مشمول این مرور زمان نیستند، بلکه تابع مرور زمان عام (10 سال) هستند. بنابراین گزینه 4 نادرست است."",""answer"":""4"",""confidence"":4}",,54,{'3'},False,0
