id,model,answer,confidence,explanation,latency_ms,prompt_tokens,completion_tokens,total_tokens,explain_len_chars,explain_len_words,raw,error,idx,gold_set,is_multi,correct
30,google/gemini-2.5-flash,2,4,مطابق ماده ۴۲۷ قانون آیین دادرسی مدنی، احکام صادره از دادگاه تجدیدنظر در خصوص متفرعات دعاوی مربوط به اصل نکاح، فسخ آن، طلاق و نسب، در صورتی که اصل حکم قابل فرجام باشد، قابل فرجام‌خواهی است. بنابراین، در هر چهار مورد ذکر شده، احکام مربوط به متفرعات نیز قابل فرجام هستند.,1099,553,100,653,269,51,"{""explanation"":""مطابق ماده ۴۲۷ قانون آیین دادرسی مدنی، احکام صادره از دادگاه تجدیدنظر در خصوص متفرعات دعاوی مربوط به اصل نکاح، فسخ آن، طلاق و نسب، در صورتی که اصل حکم قابل فرجام باشد، قابل فرجام‌خواهی است. بنابراین، در هر چهار مورد ذکر شده، احکام مربوط به متفرعات نیز قابل فرجام هستند."",""answer"":""2"",""confidence"":4}",,30,{'1'},False,0
33,google/gemini-2.5-flash,2,4,مطابق ماده ۹۶ قانون آیین دادرسی مدنی، در صورتی که هر یک از اصحاب دعوا از ابراز اصول اسناد عادی خودداری کند و طرف مقابل نسبت به آن اظهار انکار نماید، دادگاه می‌تواند سند را از عداد دلایل خارج کند یا جلسه را برای ارائه اصل سند تجدید نماید.,1111,629,83,712,237,49,"{""explanation"":""مطابق ماده ۹۶ قانون آیین دادرسی مدنی، در صورتی که هر یک از اصحاب دعوا از ابراز اصول اسناد عادی خودداری کند و طرف مقابل نسبت به آن اظهار انکار نماید، دادگاه می‌تواند سند را از عداد دلایل خارج کند یا جلسه را برای ارائه اصل سند تجدید نماید."",""answer"":""2"",""confidence"":4}",,33,{'4'},False,0
36,google/gemini-2.5-flash,2,4,بر اساس ماده 367 قانون آیین دادرسی مدنی، احکام صادره در دعاوی مالی که خواسته آن کمتر از بیست میلیون ریال باشد، قابل فرجام‌خواهی نیستند. در این پرونده، خواسته چهل میلیون ریال است که از نصاب مذکور بالاتر است، بنابراین حکم قابل فرجام‌خواهی است.,1203,590,90,680,241,44,"{""explanation"":""بر اساس ماده 367 قانون آیین دادرسی مدنی، احکام صادره در دعاوی مالی که خواسته آن کمتر از بیست میلیون ریال باشد، قابل فرجام‌خواهی نیستند. در این پرونده، خواسته چهل میلیون ریال است که از نصاب مذکور بالاتر است، بنابراین حکم قابل فرجام‌خواهی است."",""answer"":""2"",""confidence"":4}",,36,{'1'},False,0
37,google/gemini-2.5-flash,2,4,مطابق ماده ۴۳۷ قانون آیین دادرسی مدنی، در صورت صدور قرار قبولی اعاده دادرسی، اجرای حکم در محکوم‌به غیرمالی متوقف می‌شود و در امور مالی نیز در صورتی که از محکوم‌علیه تأمین مناسب اخذ شود، اجرای حکم متوقف خواهد شد.,893,675,82,757,211,40,"{""explanation"":""مطابق ماده ۴۳۷ قانون آیین دادرسی مدنی، در صورت صدور قرار قبولی اعاده دادرسی، اجرای حکم در محکوم‌به غیرمالی متوقف می‌شود و در امور مالی نیز در صورتی که از محکوم‌علیه تأمین مناسب اخذ شود، اجرای حکم متوقف خواهد شد."",""answer"":""2"",""confidence"":4}",,37,{'4'},False,0
38,google/gemini-2.5-flash,3,4,مطابق ماده ۳۴۸ قانون آیین دادرسی مدنی، یکی از جهات نقض رأی در مرحله تجدیدنظر، عدم رعایت شرایط قانونی دادخواست است. در این حالت، دادگاه تجدیدنظر قرار رد دادخواست بدوی را صادر و حکم تجدیدنظرخواسته را فسخ می‌کند.,997,626,83,709,209,38,"{""explanation"":""مطابق ماده ۳۴۸ قانون آیین دادرسی مدنی، یکی از جهات نقض رأی در مرحله تجدیدنظر، عدم رعایت شرایط قانونی دادخواست است. در این حالت، دادگاه تجدیدنظر قرار رد دادخواست بدوی را صادر و حکم تجدیدنظرخواسته را فسخ می‌کند."",""answer"":""3"",""confidence"":4}",,38,{'2'},False,0
41,google/gemini-2.5-flash,1,4,مطابق ماده 232 لایحه اصلاحی قانون تجارت، در صورتی که مدیران شرکت سهامی باقیمانده مبلغ اسمی سهام را مطالبه نکنند، مسئول جبران خسارات وارده به شرکت و اشخاص ثالث خواهند بود.,1025,531,72,603,170,31,"{""explanation"":""مطابق ماده 232 لایحه اصلاحی قانون تجارت، در صورتی که مدیران شرکت سهامی باقیمانده مبلغ اسمی سهام را مطالبه نکنند، مسئول جبران خسارات وارده به شرکت و اشخاص ثالث خواهند بود."",""answer"":""1"",""confidence"":4}",,41,{'4'},False,0
46,google/gemini-2.5-flash,3,4,مطابق ماده ۳۴۹ قانون تجارت، دلال نمی‌تواند در معامله‌ای که دلالی آن را می‌کند، طرف یکی از متعاملین باشد یا منتفع گردد، مگر با اجازه خاص موکل. در صورت تخلف، دلال مسئول کلیه خسارات وارده خواهد بود.,802,541,76,617,195,37,"{""explanation"":""مطابق ماده ۳۴۹ قانون تجارت، دلال نمی‌تواند در معامله‌ای که دلالی آن را می‌کند، طرف یکی از متعاملین باشد یا منتفع گردد، مگر با اجازه خاص موکل. در صورت تخلف، دلال مسئول کلیه خسارات وارده خواهد بود."",""answer"":""3"",""confidence"":4}",,46,{'1'},False,0
49,google/gemini-2.5-flash,2,4,مطابق ماده ۱۴۴ لایحه اصلاحی قانون تجارت، مجمع عمومی عادی باید یک یا چند بازرس علی‌البدل نیز انتخاب کند تا در صورت معذوریت یا فوت یا استعفا یا سلب شرایط یا عدم قبول سمت توسط بازرس اصلی، به جای او انجام وظیفه نمایند. بنابراین، در صورت عزل بازرس اصلی بدون تعیین جانشین، بازرس علی‌البدل به صورت خودکار جایگزین او می‌شود.,1150,588,112,700,316,60,"{""explanation"":""مطابق ماده ۱۴۴ لایحه اصلاحی قانون تجارت، مجمع عمومی عادی باید یک یا چند بازرس علی‌البدل نیز انتخاب کند تا در صورت معذوریت یا فوت یا استعفا یا سلب شرایط یا عدم قبول سمت توسط بازرس اصلی، به جای او انجام وظیفه نمایند. بنابراین، در صورت عزل بازرس اصلی بدون تعیین جانشین، بازرس علی‌البدل به صورت خودکار جایگزین او می‌شود."",""answer"":""2"",""confidence"":4}",,49,{'1'},False,0
54,google/gemini-2.5-flash,4,4,بر اساس ماده ۳۱۸ قانون تجارت، دعاوی راجع به چک که از طرف تاجر یا برای امور تجارتی صادر شده باشد، مشمول مرور زمان پنج ساله است. بنابراین، اگر چک از طرف تاجر یا برای امور تجارتی صادر نشده باشد، مشمول این مرور زمان نخواهد بود.,864,573,79,652,223,46,"{""explanation"":""بر اساس ماده ۳۱۸ قانون تجارت، دعاوی راجع به چک که از طرف تاجر یا برای امور تجارتی صادر شده باشد، مشمول مرور زمان پنج ساله است. بنابراین، اگر چک از طرف تاجر یا برای امور تجارتی صادر نشده باشد، مشمول این مرور زمان نخواهد بود."",""answer"":""4"",""confidence"":4}",,54,{'3'},False,0
55,google/gemini-2.5-flash,3,4,مطابق ماده 5 مکرر قانون صدور چک، مسدود شدن تمامی حساب‌های صادرکننده در هر بانکی که باشد، فقط تا میزان کسری مبلغ چک و به ترتیب اعلامی از سوی بانک مرکزی صورت می‌گیرد، نه معادل کل وجه چک.,957,548,70,618,184,38,"{""explanation"":""مطابق ماده 5 مکرر قانون صدور چک، مسدود شدن تمامی حساب‌های صادرکننده در هر بانکی که باشد، فقط تا میزان کسری مبلغ چک و به ترتیب اعلامی از سوی بانک مرکزی صورت می‌گیرد، نه معادل کل وجه چک."",""answer"":""3"",""confidence"":4}",,55,{'4'},False,0
59,google/gemini-2.5-flash,3,5,طبق ماده ۳۴ لایحه اصلاحی قانون تجارت، در صورتی که مبلغ اسمی سهام تماماً پرداخت نشده باشد، انتقال دهنده و انتقال گیرنده گواهینامه موقت سهام متضامناً مسئول پرداخت بقیه مبلغ اسمی آن خواهند بود.,688,593,72,665,190,34,"{""explanation"":""طبق ماده ۳۴ لایحه اصلاحی قانون تجارت، در صورتی که مبلغ اسمی سهام تماماً پرداخت نشده باشد، انتقال دهنده و انتقال گیرنده گواهینامه موقت سهام متضامناً مسئول پرداخت بقیه مبلغ اسمی آن خواهند بود."",""answer"":""3"",""confidence"":5}",,59,{'2'},False,0
81,google/gemini-2.5-flash,2,4,طبق ماده ۷ قانون مجازات اسلامی، هرگاه یکی از اتباع خارجی در خارج از قلمرو حاکمیت ایران مرتکب جرمی شود که در ایران قابل مجازات باشد و در همان محل محاکمه و مجازات شود، مجدداً در ایران به آن جرم رسیدگی نمی‌شود. در این مورد، جرم جعل امضای وزیر دادگستری ایران در آلمان توسط تبعه فرانسوی صورت گرفته و وی در آلمان محاکمه و مجازات شده است، بنابراین طبق اصل عدم محاکمه و مجازات مضاعف، امکان محاکمه مجدد در ایران وجود ندارد.,1771,631,141,772,414,82,"{""explanation"":""طبق ماده ۷ قانون مجازات اسلامی، هرگاه یکی از اتباع خارجی در خارج از قلمرو حاکمیت ایران مرتکب جرمی شود که در ایران قابل مجازات باشد و در همان محل محاکمه و مجازات شود، مجدداً در ایران به آن جرم رسیدگی نمی‌شود. در این مورد، جرم جعل امضای وزیر دادگستری ایران در آلمان توسط تبعه فرانسوی صورت گرفته و وی در آلمان محاکمه و مجازات شده است، بنابراین طبق اصل عدم محاکمه و مجازات مضاعف، امکان محاکمه مجدد در ایران وجود ندارد."",""answer"":""2"",""confidence"":4}",,81,{'1'},False,0
84,google/gemini-2.5-flash,1,4,مطابق ماده ۲۰ قانون مجازات اسلامی، مسئولیت کیفری اشخاص حقوقی شامل پرداخت دیه و جزای نقدی است و سایر مجازات‌ها مانند انتشار حکم محکومیت در جرایم غیرعمد قابل اعمال نیست.,1131,510,63,573,167,30,"{""explanation"":""مطابق ماده ۲۰ قانون مجازات اسلامی، مسئولیت کیفری اشخاص حقوقی شامل پرداخت دیه و جزای نقدی است و سایر مجازات‌ها مانند انتشار حکم محکومیت در جرایم غیرعمد قابل اعمال نیست."",""answer"":""1"",""confidence"":4}",,84,{'4'},False,0
85,google/gemini-2.5-flash,1,4,بر اساس ماده ۲۷ قانون مجازات اسلامی، عفو خصوصی مجازات‌های تبعی را از بین می‌برد، اما تأثیری بر مجازات‌های تکمیلی ندارد.,9059,528,50,578,119,21,"{""explanation"":""بر اساس ماده ۲۷ قانون مجازات اسلامی، عفو خصوصی مجازات‌های تبعی را از بین می‌برد، اما تأثیری بر مجازات‌های تکمیلی ندارد."",""answer"":""1"",""confidence"":4}",,85,{'2'},False,0
86,google/gemini-2.5-flash,1,4,مطابق ماده ۲۳ قانون مجازات اسلامی، مصادره اموال از جمله مجازات‌های تبعی و تکمیلی است که در مقام تخفیف نمی‌توان آن را به مجازات دیگری تبدیل کرد.,824,479,57,536,143,27,"{""explanation"":""مطابق ماده ۲۳ قانون مجازات اسلامی، مصادره اموال از جمله مجازات‌های تبعی و تکمیلی است که در مقام تخفیف نمی‌توان آن را به مجازات دیگری تبدیل کرد."",""answer"":""1"",""confidence"":4}",,86,{'3'},False,0
87,google/gemini-2.5-flash,1,4,بر اساس ماده ۶۴ قانون مجازات اسلامی، تعویق صدور حکم و معافیت از کیفر در مورد جرایم عمدی که مجازات قانونی آنها حبس بیش از سه ماه است، در صورت وجود سابقه محکومیت کیفری مؤثر، قابل اعمال نیست. آزادی مشروط و تعلیق اجرای مجازات نیز طبق مواد ۵۸ و ۴۶ قانون مجازات اسلامی، در صورت وجود سابقه محکومیت کیفری مؤثر، قابل اعمال نیستند.,1483,487,118,605,321,63,"{""explanation"":""بر اساس ماده ۶۴ قانون مجازات اسلامی، تعویق صدور حکم و معافیت از کیفر در مورد جرایم عمدی که مجازات قانونی آنها حبس بیش از سه ماه است، در صورت وجود سابقه محکومیت کیفری مؤثر، قابل اعمال نیست. آزادی مشروط و تعلیق اجرای مجازات نیز طبق مواد ۵۸ و ۴۶ قانون مجازات اسلامی، در صورت وجود سابقه محکومیت کیفری مؤثر، قابل اعمال نیستند."",""answer"":""1"",""confidence"":4}",,87,{'3'},False,0
89,google/gemini-2.5-flash,4,4,طبق ماده ۱۳۴ قانون مجازات اسلامی، در تعدد جرایم، فقط در مورد جرایم عمدی که مجازات آنها یکسان نیست، مجازات اشد اعمال می‌شود و در مورد جرایم غیرعمدی، تعدد اعمال نمی‌شود. همچنین، در مورد جرایم تعزیری درجه هفت و هشت، فقط یک مجازات تعیین می‌شود. بنابراین، برای جرم غیرعمدی «الف» حداقل مجازات و برای جرایم عمدی «ب» و «د» حداکثر مجازات تعیین می‌شود و جرم «ج» مشمول تعدد نمی‌شود.,1397,743,143,886,371,69,"{""explanation"":""طبق ماده ۱۳۴ قانون مجازات اسلامی، در تعدد جرایم، فقط در مورد جرایم عمدی که مجازات آنها یکسان نیست، مجازات اشد اعمال می‌شود و در مورد جرایم غیرعمدی، تعدد اعمال نمی‌شود. همچنین، در مورد جرایم تعزیری درجه هفت و هشت، فقط یک مجازات تعیین می‌شود. بنابراین، برای جرم غیرعمدی «الف» حداقل مجازات و برای جرایم عمدی «ب» و «د» حداکثر مجازات تعیین می‌شود و جرم «ج» مشمول تعدد نمی‌شود."",""answer"":""4"",""confidence"":4}",,89,set(),False,0
90,google/gemini-2.5-flash,4,4,با توجه به ماده ۱۲۶ قانون مجازات اسلامی، معاون جرم به مجازات تعزیری درجه چهار یا پنج محکوم می‌شود، مگر در مواردی که در قانون مجازات خاصی برای معاونت پیش‌بینی شده باشد. در مورد اسیدپاشی، قانون خاصی برای معاونت وجود ندارد، لذا قواعد عمومی معاونت اعمال می‌شود.,1044,523,90,613,257,47,"{""explanation"":""با توجه به ماده ۱۲۶ قانون مجازات اسلامی، معاون جرم به مجازات تعزیری درجه چهار یا پنج محکوم می‌شود، مگر در مواردی که در قانون مجازات خاصی برای معاونت پیش‌بینی شده باشد. در مورد اسیدپاشی، قانون خاصی برای معاونت وجود ندارد، لذا قواعد عمومی معاونت اعمال می‌شود."",""answer"":""4"",""confidence"":4}",,90,{'3'},False,0
92,google/gemini-2.5-flash,1,4,با توجه به ماده ۶۰۷ قانون مجازات اسلامی (تعزیرات)، هرگاه مأمورین دولتی بر خلاف حقیقت، در اوراق و اسناد رسمی مطلبی را علیه دولت یا اشخاص گواهی کنند، عمل آنها مشمول مجازات مقرر در این ماده خواهد بود. در این مورد، کارمند ثبت با علم به دولتی بودن پلاک، تصرفات مالکانه فرد را تأیید کرده که نوعی گزارش خلاف واقع محسوب می‌شود.,1345,590,114,704,319,62,"{""explanation"":""با توجه به ماده ۶۰۷ قانون مجازات اسلامی (تعزیرات)، هرگاه مأمورین دولتی بر خلاف حقیقت، در اوراق و اسناد رسمی مطلبی را علیه دولت یا اشخاص گواهی کنند، عمل آنها مشمول مجازات مقرر در این ماده خواهد بود. در این مورد، کارمند ثبت با علم به دولتی بودن پلاک، تصرفات مالکانه فرد را تأیید کرده که نوعی گزارش خلاف واقع محسوب می‌شود."",""answer"":""1"",""confidence"":4}",,92,{'3'},False,0
93,google/gemini-2.5-flash,4,4,طبق ماده ۳۰۲ قانون مجازات اسلامی، اگر مجنی‌علیه مهدورالدم باشد، خونش هدر است. همچنین، بر اساس ماده ۲۹۱ قانون مجازات اسلامی، در صورتی که قصد فعل نسبت به شخص معین وجود داشته باشد اما فعل به شخص دیگری اصابت کند و منجر به قتل شود، قتل شبه عمد محسوب می‌شود.,1006,630,90,720,252,50,"{""explanation"":""طبق ماده ۳۰۲ قانون مجازات اسلامی، اگر مجنی‌علیه مهدورالدم باشد، خونش هدر است. همچنین، بر اساس ماده ۲۹۱ قانون مجازات اسلامی، در صورتی که قصد فعل نسبت به شخص معین وجود داشته باشد اما فعل به شخص دیگری اصابت کند و منجر به قتل شود، قتل شبه عمد محسوب می‌شود."",""answer"":""4"",""confidence"":4}",,93,{'1'},False,0
95,google/gemini-2.5-flash,4,4,با توجه به اینکه «الف» مبلغ بیعانه را به عمد و با وجود توانایی از انجام کار سرباز زده و از بازگرداندن آن خودداری کرده و با آن مال دیگری را خریداری نموده است، عمل وی مصداق خیانت در امانت است زیرا مال به او سپرده شده و او از استرداد آن خودداری کرده و آن را به ضرر مالک مصرف نموده است.,1381,571,103,674,282,63,"{""explanation"":""با توجه به اینکه «الف» مبلغ بیعانه را به عمد و با وجود توانایی از انجام کار سرباز زده و از بازگرداندن آن خودداری کرده و با آن مال دیگری را خریداری نموده است، عمل وی مصداق خیانت در امانت است زیرا مال به او سپرده شده و او از استرداد آن خودداری کرده و آن را به ضرر مالک مصرف نموده است."",""answer"":""4"",""confidence"":4}",,95,{'2'},False,0
96,google/gemini-2.5-flash,3,4,با توجه به اینکه قاضی در مقام تنظیم سند رسمی (صورتجلسه دادگاه) اقدام به تغییر واقعیت (میزان خسارت) کرده است، عمل وی مصداق جعل مادی در اسناد رسمی است. ماده ۵۳۲ قانون مجازات اسلامی (تعزیرات) به این موضوع اشاره دارد.,1069,541,78,619,213,40,"{""explanation"":""با توجه به اینکه قاضی در مقام تنظیم سند رسمی (صورتجلسه دادگاه) اقدام به تغییر واقعیت (میزان خسارت) کرده است، عمل وی مصداق جعل مادی در اسناد رسمی است. ماده ۵۳۲ قانون مجازات اسلامی (تعزیرات) به این موضوع اشاره دارد."",""answer"":""3"",""confidence"":4}",,96,{'1'},False,0
97,google/gemini-2.5-flash,2,4,انتقال منافع ملک پس از اجاره به دیگری، هرچند ممکن است تخلف قراردادی باشد، اما فاقد عنصر توسل به وسایل متقلبانه برای بردن مال غیر است که از ارکان جرم کلاهبرداری محسوب می‌شود.,722,566,69,635,173,33,"{""explanation"":""انتقال منافع ملک پس از اجاره به دیگری، هرچند ممکن است تخلف قراردادی باشد، اما فاقد عنصر توسل به وسایل متقلبانه برای بردن مال غیر است که از ارکان جرم کلاهبرداری محسوب می‌شود."",""answer"":""2"",""confidence"":4}",,97,{'3'},False,0
99,google/gemini-2.5-flash,4,4,طبق ماده 134 قانون مجازات اسلامی، در صورت ارتکاب جرایم متعدد، مجازات اشد اعمال می‌شود. همچنین، با توجه به اینکه جرم دوم در زمان تعلیق مجازات جرم اول واقع شده و هنوز یک سال از آن نگذشته است، امکان بهره‌مندی از نهادهای ارفاقی وجود ندارد.,1020,613,89,702,235,45,"{""explanation"":""طبق ماده 134 قانون مجازات اسلامی، در صورت ارتکاب جرایم متعدد، مجازات اشد اعمال می‌شود. همچنین، با توجه به اینکه جرم دوم در زمان تعلیق مجازات جرم اول واقع شده و هنوز یک سال از آن نگذشته است، امکان بهره‌مندی از نهادهای ارفاقی وجود ندارد."",""answer"":""4"",""confidence"":4}",,99,{'2'},False,0
100,google/gemini-2.5-flash,3,4,پدر با جعل سند و فروش آن به پسر خود، مرتکب کلاهبرداری شده است، زیرا با وسایل متقلبانه مال دیگری را برده است. همچنین، جعل سند نیز جرم مستقلی است. با توجه به اینکه هر دو جرم با یک فعل واحد (فروش ملک با سند جعلی) محقق شده‌اند، تعدد معنوی جرایم مطرح می‌شود.,1275,549,94,643,253,53,"{""explanation"":""پدر با جعل سند و فروش آن به پسر خود، مرتکب کلاهبرداری شده است، زیرا با وسایل متقلبانه مال دیگری را برده است. همچنین، جعل سند نیز جرم مستقلی است. با توجه به اینکه هر دو جرم با یک فعل واحد (فروش ملک با سند جعلی) محقق شده‌اند، تعدد معنوی جرایم مطرح می‌شود."",""answer"":""3"",""confidence"":4}",,100,{'4'},False,0
