policy,n,coverage_%,accuracy_%,avg_latency_ms
k>=4 & vr>=0.80 & cm>=84.0,94,78.33333333333333,41.48936170212766,2355.2042553191486
k>=1 & vr>=0.70 & cm>=86.0,93,77.5,40.86021505376344,2362.2989247311825
k>=1 & vr>=0.80 & cm>=86.0,93,77.5,40.86021505376344,2362.2989247311825
k>=2 & vr>=0.70 & cm>=86.0,93,77.5,40.86021505376344,2362.2989247311825
k>=2 & vr>=0.80 & cm>=86.0,93,77.5,40.86021505376344,2362.2989247311825
k>=3 & vr>=0.70 & cm>=86.0,93,77.5,40.86021505376344,2362.2989247311825
k>=3 & vr>=0.80 & cm>=86.0,93,77.5,40.86021505376344,2362.2989247311825
k>=4 & vr>=0.00 & cm>=86.0,93,77.5,40.86021505376344,2362.2989247311825
k>=4 & vr>=0.60 & cm>=86.0,93,77.5,40.86021505376344,2362.2989247311825
k>=4 & vr>=0.70 & cm>=86.0,93,77.5,40.86021505376344,2362.2989247311825
k>=4 & vr>=0.80 & cm>=86.0,93,77.5,40.86021505376344,2362.2989247311825
k>=1 & vr>=0.60 & cm>=90.0,104,86.66666666666667,37.5,2340.382692307692
k>=2 & vr>=0.60 & cm>=90.0,104,86.66666666666667,37.5,2340.382692307692
k>=3 & vr>=0.60 & cm>=90.0,104,86.66666666666667,37.5,2340.382692307692
k>=1 & vr>=0.00 & cm>=90.0,107,89.16666666666667,37.38317757009346,2336.173831775701
k>=1 & vr>=0.60 & cm>=88.0,107,89.16666666666667,37.38317757009346,2332.6242990654205
k>=2 & vr>=0.00 & cm>=90.0,107,89.16666666666667,37.38317757009346,2336.173831775701
k>=2 & vr>=0.60 & cm>=88.0,107,89.16666666666667,37.38317757009346,2332.6242990654205
k>=3 & vr>=0.00 & cm>=90.0,107,89.16666666666667,37.38317757009346,2336.173831775701
k>=3 & vr>=0.60 & cm>=88.0,107,89.16666666666667,37.38317757009346,2332.6242990654205
k>=1 & vr>=0.00 & cm>=88.0,110,91.66666666666666,37.27272727272727,2328.7418181818175
k>=2 & vr>=0.00 & cm>=88.0,110,91.66666666666666,37.27272727272727,2328.7418181818175
k>=3 & vr>=0.00 & cm>=88.0,110,91.66666666666666,37.27272727272727,2328.7418181818175
k>=1 & vr>=0.00 & cm>=84.0,120,100.0,36.666666666666664,2297.4333333333334
k>=2 & vr>=0.00 & cm>=84.0,120,100.0,36.666666666666664,2297.4333333333334
k>=3 & vr>=0.00 & cm>=84.0,120,100.0,36.666666666666664,2297.4333333333334
k>=1 & vr>=0.60 & cm>=84.0,116,96.66666666666667,36.206896551724135,2300.21724137931
k>=2 & vr>=0.60 & cm>=84.0,116,96.66666666666667,36.206896551724135,2300.21724137931
k>=3 & vr>=0.60 & cm>=84.0,116,96.66666666666667,36.206896551724135,2300.21724137931
k>=1 & vr>=0.00 & cm>=86.0,119,99.16666666666667,36.134453781512605,2302.4924369747896
k>=2 & vr>=0.00 & cm>=86.0,119,99.16666666666667,36.134453781512605,2302.4924369747896
k>=3 & vr>=0.00 & cm>=86.0,119,99.16666666666667,36.134453781512605,2302.4924369747896
k>=1 & vr>=0.60 & cm>=86.0,115,95.83333333333334,35.65217391304348,2305.47652173913
k>=2 & vr>=0.60 & cm>=86.0,115,95.83333333333334,35.65217391304348,2305.47652173913
k>=3 & vr>=0.60 & cm>=86.0,115,95.83333333333334,35.65217391304348,2305.47652173913
k>=1 & vr>=0.00 & cm>=92.0,1,0.8333333333333334,0.0,1679.8
k>=1 & vr>=0.60 & cm>=92.0,1,0.8333333333333334,0.0,1679.8
k>=1 & vr>=0.70 & cm>=92.0,1,0.8333333333333334,0.0,1679.8
k>=1 & vr>=0.80 & cm>=92.0,1,0.8333333333333334,0.0,1679.8
k>=1 & vr>=0.90 & cm>=92.0,1,0.8333333333333334,0.0,1679.8
k>=2 & vr>=0.00 & cm>=92.0,1,0.8333333333333334,0.0,1679.8
k>=2 & vr>=0.60 & cm>=92.0,1,0.8333333333333334,0.0,1679.8
k>=2 & vr>=0.70 & cm>=92.0,1,0.8333333333333334,0.0,1679.8
k>=2 & vr>=0.80 & cm>=92.0,1,0.8333333333333334,0.0,1679.8
k>=2 & vr>=0.90 & cm>=92.0,1,0.8333333333333334,0.0,1679.8
k>=3 & vr>=0.00 & cm>=92.0,1,0.8333333333333334,0.0,1679.8
k>=3 & vr>=0.60 & cm>=92.0,1,0.8333333333333334,0.0,1679.8
k>=3 & vr>=0.70 & cm>=92.0,1,0.8333333333333334,0.0,1679.8
k>=3 & vr>=0.80 & cm>=92.0,1,0.8333333333333334,0.0,1679.8
k>=3 & vr>=0.90 & cm>=92.0,1,0.8333333333333334,0.0,1679.8
k>=4 & vr>=0.00 & cm>=92.0,1,0.8333333333333334,0.0,1679.8
k>=4 & vr>=0.60 & cm>=92.0,1,0.8333333333333334,0.0,1679.8
k>=4 & vr>=0.70 & cm>=92.0,1,0.8333333333333334,0.0,1679.8
k>=4 & vr>=0.80 & cm>=92.0,1,0.8333333333333334,0.0,1679.8
k>=4 & vr>=0.90 & cm>=92.0,1,0.8333333333333334,0.0,1679.8
k>=5 & vr>=0.00 & cm>=92.0,1,0.8333333333333334,0.0,1679.8
k>=5 & vr>=0.60 & cm>=92.0,1,0.8333333333333334,0.0,1679.8
k>=5 & vr>=0.70 & cm>=92.0,1,0.8333333333333334,0.0,1679.8
k>=5 & vr>=0.80 & cm>=92.0,1,0.8333333333333334,0.0,1679.8
k>=5 & vr>=0.90 & cm>=92.0,1,0.8333333333333334,0.0,1679.8
