id,model,answer,confidence,latency_ms,raw,error,idx,gold_set,is_multi,correct,run_type
42,x-ai/grok-4-fast,1,4,4151,"{""answer"":""1"",""confidence"":4}",,42,{'2'},False,0,zero_shot
43,x-ai/grok-4-fast,2,5,2666,"{""answer"":""2"",""confidence"":5}",,43,{'1'},False,0,zero_shot
44,x-ai/grok-4-fast,3,5,2264,"{""answer"":""3"",""confidence"":5}",,44,{'3'},False,1,zero_shot
45,x-ai/grok-4-fast,2,4,8990,"{""answer"":""2"",""confidence"":4}",,45,{'4'},False,0,zero_shot
46,x-ai/grok-4-fast,3,4,7803,"{""answer"":""3"",""confidence"":4}",,46,{'1'},False,0,zero_shot
47,x-ai/grok-4-fast,2,4,2570,"{""answer"":""2"",""confidence"":4}",,47,{'2'},False,1,zero_shot
48,x-ai/grok-4-fast,1,4,5364,"{""answer"":""1"",""confidence"":4}",,48,{'1'},False,1,zero_shot
49,x-ai/grok-4-fast,3,4,3066,"{""answer"":""3"",""confidence"":4}",,49,{'1'},False,0,zero_shot
50,x-ai/grok-4-fast,3,5,3728,"{""answer"":""3"",""confidence"":5}",,50,{'3'},False,1,zero_shot
51,x-ai/grok-4-fast,2,4,4864,"{""answer"":""2"",""confidence"":4}",,51,{'3'},False,0,zero_shot
52,x-ai/grok-4-fast,4,4,6076,"{""answer"":""4"",""confidence"":4}",,52,"{'4', '2'}",True,1,zero_shot
53,x-ai/grok-4-fast,1,4,6735,"{""answer"":""1"",""confidence"":4}",,53,{'2'},False,0,zero_shot
54,x-ai/grok-4-fast,3,4,12129,"{""answer"":""3"",""confidence"":4}",,54,{'3'},False,1,zero_shot
55,x-ai/grok-4-fast,2,3,14500,"{""answer"":""2"",""confidence"":3}",,55,{'4'},False,0,zero_shot
56,x-ai/grok-4-fast,2,4,3185,"{""answer"":""2"",""confidence"":4}",,56,{'2'},False,1,zero_shot
57,x-ai/grok-4-fast,3,3,16029,"{""answer"":""3"",""confidence"":3}",,57,{'3'},False,1,zero_shot
58,x-ai/grok-4-fast,3,4,3731,"{""answer"":""3"",""confidence"":4}",,58,{'4'},False,0,zero_shot
59,x-ai/grok-4-fast,3,5,11276,"{""answer"":""3"",""confidence"":5}",,59,{'2'},False,0,zero_shot
60,x-ai/grok-4-fast,2,4,2774,"{""answer"":""2"",""confidence"":4}",,60,{'1'},False,0,zero_shot
81,x-ai/grok-4-fast,1,4,5476,"{""answer"":""1"",""confidence"":4}",,81,{'1'},False,1,zero_shot
82,x-ai/grok-4-fast,3,4,2990,"{""answer"":""3"",""confidence"":4}",,82,{'3'},False,1,zero_shot
83,x-ai/grok-4-fast,3,4,3833,"{""answer"":""3"",""confidence"":4}",,83,{'1'},False,0,zero_shot
84,x-ai/grok-4-fast,1,4,3534,"{""answer"":""1"",""confidence"":4}",,84,{'4'},False,0,zero_shot
85,x-ai/grok-4-fast,2,4,3605,"{""answer"":""2"",""confidence"":4}",,85,{'2'},False,1,zero_shot
86,x-ai/grok-4-fast,1,4,4311,"{""answer"":""1"",""confidence"":4}",,86,{'3'},False,0,zero_shot
87,x-ai/grok-4-fast,3,4,4614,"{""answer"":""3"",""confidence"":4}",,87,{'3'},False,1,zero_shot
88,x-ai/grok-4-fast,1,5,3569,"{""answer"":""1"",""confidence"":5}",,88,{'1'},False,1,zero_shot
89,x-ai/grok-4-fast,3,3,25975,"{""answer"":""3"",""confidence"":3}",,89,set(),False,0,zero_shot
90,x-ai/grok-4-fast,4,4,4495,"{""answer"":""4"",""confidence"":4}",,90,{'3'},False,0,zero_shot
91,x-ai/grok-4-fast,1,4,3765,"{""answer"":""1"",""confidence"":4}",,91,{'1'},False,1,zero_shot
92,x-ai/grok-4-fast,3,4,2864,"{""answer"":""3"",""confidence"":4}",,92,{'3'},False,1,zero_shot
93,x-ai/grok-4-fast,4,4,3512,"{""answer"":""4"",""confidence"":4}",,93,{'1'},False,0,zero_shot
94,x-ai/grok-4-fast,3,4,3935,"{""answer"":""3"",""confidence"":4}",,94,{'2'},False,0,zero_shot
95,x-ai/grok-4-fast,4,4,2885,"{""answer"":""4"",""confidence"":4}",,95,{'2'},False,0,zero_shot
96,x-ai/grok-4-fast,1,4,3962,"{""answer"":""1"",""confidence"":4}",,96,{'1'},False,1,zero_shot
97,x-ai/grok-4-fast,2,4,9367,"{""answer"":""2"",""confidence"":4}",,97,{'3'},False,0,zero_shot
98,x-ai/grok-4-fast,3,4,10006,"{""answer"":""3"",""confidence"":4}",,98,{'4'},False,0,zero_shot
99,x-ai/grok-4-fast,4,3,21652,"{""answer"":""4"",""confidence"":3}",,99,{'2'},False,0,zero_shot
100,x-ai/grok-4-fast,2,3,9889,"{""answer"":""2"",""confidence"":3}",,100,{'4'},False,0,zero_shot
101,x-ai/grok-4-fast,2,4,2730,"{""answer"":""2"",""confidence"":4}",,101,{'1'},False,0,zero_shot
102,x-ai/grok-4-fast,4,5,4838,"{""answer"":""4"",""confidence"":5}",,102,{'2'},False,0,zero_shot
103,x-ai/grok-4-fast,4,4,26135,"{""answer"":""4"",""confidence"":4}",,103,{'4'},False,1,zero_shot
104,x-ai/grok-4-fast,1,5,3148,"{""answer"":""1"",""confidence"":5}",,104,{'1'},False,1,zero_shot
105,x-ai/grok-4-fast,2,4,5996,"{""answer"":""2"",""confidence"":4}",,105,{'1'},False,0,zero_shot
106,x-ai/grok-4-fast,4,4,4913,"{""answer"":""4"",""confidence"":4}",,106,{'3'},False,0,zero_shot
107,x-ai/grok-4-fast,2,4,2850,"{""answer"":""2"",""confidence"":4}",,107,{'2'},False,1,zero_shot
108,x-ai/grok-4-fast,4,5,3119,"{""answer"":""4"",""confidence"":5}",,108,{'4'},False,1,zero_shot
109,x-ai/grok-4-fast,4,5,5794,"{""answer"":""4"",""confidence"":5}",,109,{'3'},False,0,zero_shot
110,x-ai/grok-4-fast,2,4,2803,"{""answer"":""2"",""confidence"":4}",,110,{'1'},False,0,zero_shot
111,x-ai/grok-4-fast,1,5,4449,"{""answer"":""1"",""confidence"":5}",,111,{'2'},False,0,zero_shot
112,x-ai/grok-4-fast,3,5,2002,"{""answer"":""3"",""confidence"":5}",,112,{'4'},False,0,zero_shot
113,x-ai/grok-4-fast,1,5,4394,"{""answer"":""1"",""confidence"":5}",,113,{'1'},False,1,zero_shot
114,x-ai/grok-4-fast,4,5,2977,"{""answer"":""4"",""confidence"":5}",,114,{'3'},False,0,zero_shot
115,x-ai/grok-4-fast,2,5,2383,"{""answer"":""2"",""confidence"":5}",,115,{'2'},False,1,zero_shot
116,x-ai/grok-4-fast,4,5,1836,"{""answer"":""4"",""confidence"":5}",,116,{'4'},False,1,zero_shot
117,x-ai/grok-4-fast,2,5,3376,"{""answer"":""2"",""confidence"":5}",,117,{'3'},False,0,zero_shot
118,x-ai/grok-4-fast,3,4,4414,"{""answer"":""3"",""confidence"":4}",,118,{'2'},False,0,zero_shot
119,x-ai/grok-4-fast,4,5,2870,"{""answer"":""4"",""confidence"":5}",,119,{'4'},False,1,zero_shot
120,x-ai/grok-4-fast,1,5,6391,"{""answer"":""1"",""confidence"":5}",,120,{'3'},False,0,zero_shot
121,x-ai/grok-4-fast,2,5,1526,"{""answer"":""2"",""confidence"":5}",,121,{'2'},False,1,zero_shot
122,x-ai/grok-4-fast,3,4,15551,"{""answer"":""3"",""confidence"":4}",,122,{'4'},False,0,zero_shot
123,x-ai/grok-4-fast,1,3,12709,"{""answer"":""1"",""confidence"":3}",,123,{'3'},False,0,zero_shot
124,x-ai/grok-4-fast,1,4,6894,"{""answer"":""1"",""confidence"":4}",,124,{'1'},False,1,zero_shot
125,x-ai/grok-4-fast,1,5,2723,"{""answer"":""1"",""confidence"":5}",,125,{'1'},False,1,zero_shot
126,x-ai/grok-4-fast,2,5,1702,"{""answer"":""2"",""confidence"":5}",,126,{'2'},False,1,zero_shot
127,x-ai/grok-4-fast,2,4,19870,"{""answer"":""2"",""confidence"":4}",,127,{'3'},False,0,zero_shot
128,x-ai/grok-4-fast,3,5,2449,"{""answer"":""3"",""confidence"":5}",,128,{'4'},False,0,zero_shot
129,x-ai/grok-4-fast,4,5,2272,"{""answer"":""4"",""confidence"":5}",,129,{'4'},False,1,zero_shot
130,x-ai/grok-4-fast,4,4,12011,"{""answer"":""4"",""confidence"":4}",,130,{'2'},False,0,zero_shot
131,x-ai/grok-4-fast,1,3,6951,"{""answer"":""1"",""confidence"":3}",,131,{'1'},False,1,zero_shot
132,x-ai/grok-4-fast,4,3,2968,"{""answer"":""4"",""confidence"":3}",,132,{'3'},False,0,zero_shot
133,x-ai/grok-4-fast,3,4,4384,"{""answer"":""3"",""confidence"":4}",,133,{'2'},False,0,zero_shot
134,x-ai/grok-4-fast,4,4,3472,"{""answer"":""4"",""confidence"":4}",,134,{'4'},False,1,zero_shot
135,x-ai/grok-4-fast,1,4,4533,"{""answer"":""1"",""confidence"":4}",,135,{'1'},False,1,zero_shot
136,x-ai/grok-4-fast,3,4,2220,"{""answer"":""3"",""confidence"":4}",,136,{'3'},False,1,zero_shot
137,x-ai/grok-4-fast,2,3,6886,"{""answer"":""2"",""confidence"":3}",,137,{'2'},False,1,zero_shot
138,x-ai/grok-4-fast,3,4,7155,"{""answer"":""3"",""confidence"":4}",,138,{'3'},False,1,zero_shot
139,x-ai/grok-4-fast,1,4,4133,"{""answer"":""1"",""confidence"":4}",,139,{'1'},False,1,zero_shot
140,x-ai/grok-4-fast,4,3,9807,"{""answer"":""4"",""confidence"":3}",,140,{'4'},False,1,zero_shot
