id,model,answer,confidence,latency_ms,raw,error,idx,gold_set,is_multi,correct,run_type
108,meta-llama/llama-4-scout,4,4,916,"{""answer"":""4"",""confidence"":4}",,108,{'4'},False,1,zero_shot
109,meta-llama/llama-4-scout,3,4,420,"{""answer"":""3"",""confidence"":4}",,109,{'3'},False,1,zero_shot
110,meta-llama/llama-4-scout,2,4,803,"{""answer"":""2"",""confidence"":4}",,110,{'1'},False,0,zero_shot
111,meta-llama/llama-4-scout,2,4,418,"{""answer"":""2"",""confidence"":""4""}",,111,{'2'},False,1,zero_shot
112,meta-llama/llama-4-scout,4,4,623,"{""answer"":""4"",""confidence"":4}",,112,{'4'},False,1,zero_shot
113,meta-llama/llama-4-scout,2,4,626,"{""answer"":""2"",""confidence"":4}",,113,{'1'},False,0,zero_shot
114,meta-llama/llama-4-scout,4,4,625,"{""answer"":""4"",""confidence"":4}",,114,{'3'},False,0,zero_shot
115,meta-llama/llama-4-scout,3,5,879,"{""answer"":""3"",""confidence"":5}",,115,{'2'},False,0,zero_shot
116,meta-llama/llama-4-scout,4,4,635,"{""answer"":""4"",""confidence"":4}",,116,{'4'},False,1,zero_shot
117,meta-llama/llama-4-scout,2,4,545,"{""answer"":""2"",""confidence"":4}",,117,{'3'},False,0,zero_shot
118,meta-llama/llama-4-scout,2,4,1338,"{""answer"":""2"",""confidence"":4}",,118,{'2'},False,1,zero_shot
119,meta-llama/llama-4-scout,4,5,681,"{""answer"":""4"",""confidence"":5}",,119,{'4'},False,1,zero_shot
120,meta-llama/llama-4-scout,3,5,703,"{""answer"":""3"",""confidence"":5}",,120,{'3'},False,1,zero_shot
121,meta-llama/llama-4-scout,2,4,926,"{""answer"":""2"",""confidence"":4}",,121,{'2'},False,1,zero_shot
122,meta-llama/llama-4-scout,4,4,615,"{""answer"":""4"",""confidence"":4}",,122,{'4'},False,1,zero_shot
123,meta-llama/llama-4-scout,2,4,549,"{""answer"":""2"",""confidence"":""4""}",,123,{'3'},False,0,zero_shot
124,meta-llama/llama-4-scout,2,4,559,"{""answer"":""2"",""confidence"":4}",,124,{'1'},False,0,zero_shot
125,meta-llama/llama-4-scout,1,4,529,"{""answer"":""1"",""confidence"":""4""}",,125,{'1'},False,1,zero_shot
126,meta-llama/llama-4-scout,2,4,589,"{""answer"":""2"",""confidence"":4}",,126,{'2'},False,1,zero_shot
127,meta-llama/llama-4-scout,1,4,1030,"{""answer"":""1"",""confidence"":4}",,127,{'3'},False,0,zero_shot
128,meta-llama/llama-4-scout,3,4,3758,"{""answer"":""3"",""confidence"":4}",,128,{'4'},False,0,zero_shot
129,meta-llama/llama-4-scout,4,5,745,"{""answer"":""4"",""confidence"":5}",,129,{'4'},False,1,zero_shot
130,meta-llama/llama-4-scout,3,5,789,"{""answer"":""3"",""confidence"":5}",,130,{'2'},False,0,zero_shot
131,meta-llama/llama-4-scout,3,5,633,"{""answer"":""3"",""confidence"":5}",,131,{'1'},False,0,zero_shot
132,meta-llama/llama-4-scout,3,4,559,"{""answer"":""3"",""confidence"":4}",,132,{'3'},False,1,zero_shot
133,meta-llama/llama-4-scout,1,4,627,"{""answer"":""1"",""confidence"":""4""}",,133,{'2'},False,0,zero_shot
134,meta-llama/llama-4-scout,4,4,587,"{""answer"":""4"",""confidence"":""4""}",,134,{'4'},False,1,zero_shot
135,meta-llama/llama-4-scout,1,4,309,"{""answer"":""1"",""confidence"":""4""}",,135,{'1'},False,1,zero_shot
136,meta-llama/llama-4-scout,3,4,534,"{""answer"":""3"",""confidence"":4}",,136,{'3'},False,1,zero_shot
137,meta-llama/llama-4-scout,1,4,948,"{""answer"":""1"",""confidence"":4}",,137,{'2'},False,0,zero_shot
138,meta-llama/llama-4-scout,3,4,2346,"{""answer"":""3"",""confidence"":4}",,138,{'3'},False,1,zero_shot
139,meta-llama/llama-4-scout,1,5,556,"{""answer"":""1"",""confidence"":5}",,139,{'1'},False,1,zero_shot
140,meta-llama/llama-4-scout,2,4,1113,"{""answer"":""2"",""confidence"":4}",,140,{'4'},False,0,zero_shot
