id,model,answer_final,confidence_mean,confidence_vote,votes_map,is_tie,latency_avg_ms,total_time_ms,answer_run1,confidence_run1,explanation_run1,error_run1,answer_run2,confidence_run2,explanation_run2,error_run2,answer_run3,confidence_run3,explanation_run3,error_run3,answer_run4,confidence_run4,explanation_run4,error_run4,answer_run5,confidence_run5,explanation_run5,error_run5,votes_map_dict,vote_ratio_max,idx,gold_set,gold_primary,is_multi,correct,consensus_max,consensus_label,vote_ratio_bucket,conf_mean_bucket,lat_bucket,conf_std_runs,conf_mean_runs,answer_diversity,explain_len_words_run1,explain_len_words_run2,explain_len_words_run3,explain_len_words_run4,explain_len_words_run5,explain_len_words_mean,exp_len_bucket
20,google/gemini-2.5-flash-lite,2,85.0,0.8,"{""2"": 4, ""4"": 1}",False,925.2,1044,2,90.0,طبق ماده 637 قانون مدنی، مستعیر (گیرنده عاریه) نمی‌تواند مورد عاریه را به تصرف غیر دهد مگر با اذن مالک. این ماده بر لزوم حفظ مال و عدم امکان واگذاری آن به دیگری بدون رضایت صاحب مال تأکید دارد.,,2,90.0,طبق ماده 638 قانون مدنی، مستعیر (گیرنده عاریه) نمی‌تواند مال عاریه را به دیگری بسپارد مگر با اجازه مالک. این ماده بر اصل لزوم حفظ مال امانی توسط امین تأکید دارد.,,2,80.0,طبق ماده 639 قانون مدنی، مستعیر مسئول خسارتی است که در نتیجه تعدی یا تفریط او به مال عاریه وارد شود. سپردن مال به دیگری در صورتی که عرفاً و بنا بر احتیاط لازم نباشد، می تواند مصداق تعدی محسوب شده و مسئولیت مستعیر را در پی داشته باشد.,,4,90.0,طبق ماده 639 قانون مدنی، مستعیر مسئول خساراتی است که در اثر عدم رعایت غبطه مالک یا تعدی یا تفریط او حاصل شود. سپردن مال به غیر بدون اذن مالک، اصولاً تعدی محسوب شده و مستعیر را مسئول قرار می‌دهد، مگر در موارد اضطراری که برای حفظ مال از خطر، لازم باشد و امکان اخذ اذن وجود نداشته باشد.,,2,80.0,طبق ماده 639 قانون مدنی، مستعیر (کسی که مال را به عاریه گرفته) باید مال مورد عاریه را به نحوی که مالک معین کرده است، اداره کند و در صورت عدم تعیین، باید مطابق عرف اداره نماید. سپردن مال به تصرف غیر، بدون اذن مالک یا در مواقع اضطراری که دفع خطر منوط به آن باشد، خارج از حدود متعارف اداره محسوب می‌شود، مگر در موارد استثنایی که قانون پیش‌بینی کرده است.,,"{'2': 4, '4': 1}",0.8,20,{'4'},4,False,0,4,4/5,0.7-0.8,,<=1s,5.477225575051661,86.0,2.0,39,31,49,59,72,50.0,40-80
21,google/gemini-2.5-flash-lite,4,90.0,0.8,"{""4"": 4, ""2"": 1}",False,881.4,1066,4,90.0,طبق ماده 42 قانون دیوان عدالت اداری، آرای هیئت عمومی دیوان در خصوص ابطال مصوبات، از زمان صدور رأی لازم‌الاجرا است. مگر اینکه در رأی به طور صریح خلاف آن تصریح شده باشد.,,4,90.0,طبق ماده 43 قانون دیوان عدالت اداری، ابطال مصوبات از سوی هیئت عمومی دیوان، آثار آن از زمان صدور رأی است، مگر اینکه در رأی صادره خلاف آن تصریح شده باشد. این قاعده کلی، اصل حاکم بر اثر ابطال مصوبات است.,,4,90.0,طبق ماده 43 قانون دیوان عدالت اداری، ابطال مصوبات توسط هیئت عمومی دیوان، اثرات حقوقی خود را از زمان صدور رأی هیئت عمومی دارد، مگر آنکه در رأی هیئت عمومی خلاف آن تصریح شده باشد. این اصل برای حفظ حقوق مکتسب و جلوگیری از بی‌ثباتی حقوقی وضع شده است.,,4,90.0,بر اساس ماده 43 قانون دیوان عدالت اداری، آرای هیئت عمومی دیوان در خصوص ابطال مصوبات، از تاریخ صدور رای لازم‌الاجرا است، مگر اینکه در خود رای هیئت عمومی به نحو دیگری نسبت به تاریخ اثر آن تعیین تکلیف شده باشد. این قاعده کلی، اصل را بر اثرگذاری رای از زمان صدور قرار می‌دهد.,,2,90.0,مطابق ماده 43 قانون دیوان عدالت اداری، ابطال مصوبات در هیئت عمومی دیوان، در صورتی که مبتنی بر دلایل شرعی باشد، اثر آن از زمان تصویب مصوبه است و در سایر موارد، اثر آن از زمان صدور رأی دیوان خواهد بود. این ماده به صراحت به این دو حالت اشاره دارد.,,"{'4': 4, '2': 1}",0.8,21,{'2'},2,False,0,4,4/5,0.7-0.8,,<=1s,0.0,90.0,2.0,33,41,49,54,51,45.6,40-80
23,google/gemini-2.5-flash-lite,4,90.0,0.8,"{""4"": 4, ""3"": 1}",False,925.2,988,4,90.0,طبق ماده 371 قانون آیین دادرسی مدنی، اگر دیوان عالی کشور احراز کند که سند مستند حکم، جعلی یا غیرصحیح بوده، حکم را نقض و پرونده را به دادگاه صادر کننده رأی منقوض ارجاع می‌دهد. این ماده تفاوتی بین سند عادی و رسمی قائل نشده است.,,4,90.0,طبق ماده 371 قانون آیین دادرسی مدنی، چنانچه دیوان عالی کشور عدم صحت سند مستند حکم فرجام خواسته را احراز کند، حکم را نقض و پرونده را جهت رسیدگی به دادگاه صادرکننده رأی منقوض ارجاع می‌نماید. این ماده تفاوتی بین سند عادی و رسمی قائل نشده است.,,3,80.0,چنانچه دیوان عالی کشور عدم صحت سند مستند حکم را احراز کند، حکم را نقض و پرونده را به دادگاه هم عرض ارجاع می‌دهد. این امر مطابق با اصول کلی آیین دادرسی مدنی و رویه قضایی دیوان عالی کشور است که در صورت نقض حکم به دلیل اشکال در مبنای استناد، رسیدگی مجدد در صلاحیت دادگاه هم عرض قرار می‌گیرد.,,4,90.0,طبق ماده 371 قانون آیین دادرسی مدنی، در صورتی که دیوان عالی کشور احراز کند که سند مستند حکم، جعلی بوده، حکم را نقض و پرونده را جهت رسیدگی به دادگاه صادرکننده حکم منقوض ارجاع می‌دهد. این ماده تفاوت بین سند عادی و رسمی را در این خصوص قائل نشده است.,,4,90.0,طبق ماده 371 قانون آیین دادرسی مدنی، اگر دیوان عالی کشور احراز کند که سند مستند حکم، جعلی یا فاقد اعتبار است، حکم را نقض و پرونده را به دادگاه صادرکننده رأی منقوض ارجاع می‌دهد. این ماده تفاوتی بین سند عادی و رسمی قائل نشده است.,,"{'4': 4, '3': 1}",0.8,23,{'3'},3,False,0,4,4/5,0.7-0.8,,<=1s,4.47213595499958,88.0,2.0,46,47,60,51,46,50.0,40-80
25,google/gemini-2.5-flash-lite,2,86.7,0.6,"{""3"": 2, ""2"": 3}",False,932.6,1057,3,90.0,طبق ماده 52 قانون شوراهای حل اختلاف مصوب 1402، رسیدگی در دادگاه صلح تابع مقررات آیین دادرسی عمومی و انقلاب در امور مدنی است و رعایت اصول و تشریفات دادرسی در این دادگاه الزامی است. همچنین، ماده 54 همین قانون به رعایت اصول و تشریفات دادرسی در شعب شورای حل اختلاف نیز اشاره دارد.,,3,90.0,طبق ماده 25 قانون شوراهای حل اختلاف مصوب 1402، رسیدگی در دادگاه صلح تابع مقررات آیین دادرسی مدنی است. این بدان معناست که اصول و تشریفات دادرسی مدنی باید در این دادگاه ها رعایت شود. با این حال، در خصوص شورای حل اختلاف، قانونگذار رویه ای ساده تر پیش بینی کرده است.,,2,90.0,طبق ماده 61 قانون شوراهای حل اختلاف مصوب 1402، رسیدگی در دادگاه صلح تابع تشریفات آیین دادرسی مدنی نیست، اما اصول کلی حاکم بر دادرسی باید رعایت شود. این استثنا در خصوص شوراهای حل اختلاف نیز جاری است. بنابراین، اصول دادرسی الزامی است ولی تشریفات آن در این مراجع لازم‌الاجرا نیست.,,2,80.0,طبق تبصره ماده 4 قانون شوراهای حل اختلاف مصوب 1402، رسیدگی در دادگاه صلح تابع تشریفات آیین دادرسی عمومی و انقلاب نبوده و در صورت فقدان آن، تابع مقررات این قانون و آیین‌نامه‌های اجرایی آن است. این امر نشان می‌دهد که تشریفات دادرسی عمومی در دادگاه صلح الزامی نیست، اما اصول دادرسی همچنان باید رعایت شود.,,2,90.0,طبق ماده 26 قانون شوراهای حل اختلاف مصوب 1402، رسیدگی در دادگاه صلح و شورا تابع تشریفات آیین دادرسی مدنی نیست، اما اصول کلی این آیین دادرسی باید رعایت شود. در نتیجه، اصول دادرسی الزامی است اما تشریفات آن در این مراجع الزامی نیست.,,"{'3': 2, '2': 3}",0.6,25,{'4'},4,False,0,3,3/5,0-0.6,,<=1s,4.47213595499958,88.0,2.0,54,52,51,56,44,51.4,40-80
26,google/gemini-2.5-flash-lite,1,90.0,1.0,"{""1"": 5}",False,905.0,1021,1,90.0,ماده 33 قانون شوراهای حل اختلاف مصوب 1402، صراحتاً تحریر ترکه، مهر و موم و رفع آن را در صلاحیت شورای حل اختلاف قرار داده است. این شورا در این موارد جانشین دادگاه عمومی حقوقی محسوب می‌شود.,,1,90.0,مطابق ماده 71 قانون شوراهای حل اختلاف مصوب 1402، رسیدگی به امور حسبی از جمله تحریر ترکه، مهر و موم و رفع آن در صلاحیت شوراها قرار گرفته است. این قانون به صراحت صلاحیت شوراهای حل اختلاف را در این خصوص تعیین نموده است.,,1,90.0,طبق ماده 9 قانون شوراهای حل اختلاف مصوب 1402، رسیدگی به امور حسبی از جمله تحریر ترکه، مهر و موم و رفع آن در صلاحیت شوراها قرار گرفته است. این قانون صراحتاً این وظایف را به شوراهای حل اختلاف محول کرده است.,,1,90.0,طبق تبصره ماده 3 قانون شوراهای حل اختلاف مصوب 1402، تحریر ترکه، مهر و موم و رفع آن در صلاحیت شورای حل اختلاف قرار گرفته است. این قانون به صراحت این وظایف را به شوراها محول کرده است.,,1,90.0,طبق ماده 10 قانون شوراهای حل اختلاف مصوب 1402، رسیدگی به امور حسبی از جمله تحریر ترکه، مهر و موم و رفع آن در صلاحیت شوراهای حل اختلاف است. این قانون جایگزین قوانین قبلی در این زمینه شده است.,,{'1': 5},1.0,26,{'4'},4,False,0,5,5/5,0.9-1.0,,<=1s,0.0,90.0,1.0,37,44,42,38,39,40.0,20-40
27,google/gemini-2.5-flash-lite,2,90.0,1.0,"{""2"": 5}",False,961.8,1216,2,90.0,طبق ماده 10 قانون تشکیلات و آیین دادرسی دیوان عدالت اداری، رسیدگی همزمان به شکایات متعدد در صورتی امکان‌پذیر است که دارای منشأ واحد باشند یا قابل تجمیع باشند. در غیر این صورت، تفکیک و رسیدگی جداگانه الزامی است.,,2,90.0,طبق ماده 16 آیین‌نامه اجرایی قانون تشکیلات و آیین دادرسی دیوان عدالت اداری، در صورتی که شکایات متعدد در یک دادخواست مطرح شود و منشأ واحدی نداشته باشند یا قابل تجمیع نباشند، به تفکیک رسیدگی خواهند شد. در غیر این صورت، دیوان به صورت توأمان رسیدگی می‌کند.,,2,90.0,طبق ماده 48 آیین‌نامه اجرایی قانون تشکیلات و آیین دادرسی دیوان عدالت اداری، اگر شکایات متعدد مندرج در یک دادخواست منشأ واحدی نداشته باشند یا نتوان آنها را در یک دادرسی رسیدگی کرد، تفکیک و رسیدگی جداگانه انجام می‌شود. در غیر این صورت، دیوان به صورت توام رسیدگی خواهد کرد.,,2,90.0,طبق ماده 31 آیین‌نامه اجرایی قانون تشکیلات و آیین دادرسی دیوان عدالت اداری، اگر در یک دادخواست چند خواسته مطرح باشد و قابل جمع در یک رسیدگی نباشند یا مبنای واحدی نداشته باشند، شعبه دیوان با صدور قرار، خواسته ها را تفکیک و به صورت جداگانه رسیدگی می کند. در غیر این صورت، به صورت یکجا رسیدگی خواهد شد.,,2,90.0,طبق تبصره ماده 29 آیین‌نامه نحوه رسیدگی و ترتیب رسیدگی در دیوان عدالت اداری، در صورتی که شکایات مطروحه در یک دادخواست منشا و مبنای واحد داشته باشند یا شعبه دیوان بتواند ضمن یک دادرسی به آنها رسیدگی کند، با رعایت اصول کلی رسیدگی به همه موارد ضمن یک دادرسی اتخاذ تصمیم می‌کند. در غیر این صورت، موارد به تفکیک و جداگانه رسیدگی خواهند شد. این قاعده امکان رسیدگی همزمان یا تفکیک شده را بسته به ماهیت شکایات و امکان وحدت رسیدگی، فراهم می‌آورد.,,{'2': 5},1.0,27,{'4'},4,False,0,5,5/5,0.9-1.0,,<=1s,0.0,90.0,1.0,39,47,50,59,84,55.8,40-80
30,google/gemini-2.5-flash-lite,2,94.0,1.0,"{""2"": 5}",False,787.4,968,2,100.0,طبق ماده (417) قانون آیین دادرسی مدنی، احکام صادره در خصوص اصل نکاح، فسخ آن، طلاق و نسب قابل فرجام است. این ماده صراحتاً به قابلیت فرجام احکام در این موارد اشاره دارد.,,2,90.0,طبق ماده 417 قانون آیین دادرسی مدنی، احکام صادره در خصوص اصل نکاح، فسخ آن، طلاق و نسب در صورت عدم توافق طرفین قابل فرجام است. بنابراین، هر چهار مورد قابلیت فرجام دارند.,,2,100.0,طبق ماده 373 قانون آیین دادرسی مدنی، احکام صادره از دادگاه تجدید نظر در خصوص دعاوی اصل نکاح، فسخ آن، طلاق و نسب قابل فرجام خواهی در دیوان عالی کشور است.,,2,90.0,طبق ماده 372 قانون آیین دادرسی مدنی، احکام صادره در خصوص دعاوی اصل نکاح، فسخ آن، طلاق و نسب قابل فرجام‌خواهی است. این ماده به طور صریح تمام موارد ذکر شده در گزینه‌ها را شامل می‌شود.,,2,90.0,مطابق ماده 372 قانون آیین دادرسی مدنی، احکام راجع به اصل نکاح، فسخ آن، طلاق و نسب در صورت قطعیت یافتن قابل فرجام‌خواهی در دیوان عالی کشور است. این ماده تصریح دارد که اگرچه اصل نکاح و فسخ آن در صورت قطعیت قابل فرجام است، اما در مورد طلاق و نسب، فرجام‌خواهی تنها در صورتی پذیرفته می‌شود که حکم دادگاه بدوی مبنی بر نفی یا اثبات آن باشد.,,{'2': 5},1.0,30,{'1'},1,False,0,5,5/5,0.9-1.0,,<=1s,5.477225575051661,94.0,1.0,33,33,31,36,68,40.2,40-80
33,google/gemini-2.5-flash-lite,1,90.0,0.8,"{""1"": 4, ""3"": 1}",False,890.0,1027,1,90.0,طبق ماده 218 قانون آیین دادرسی مدنی، اگر طرفی که سند عادی را ابراز کرده است، نتواند در همان جلسه اصالت آن را اثبات کند و طرف مقابل منکر آن باشد، سند از عداد دلایل خارج می‌شود.,,1,90.0,مطابق با ماده 219 قانون آیین دادرسی مدنی، اگر طرفی که سند عادی را ابراز کرده است، نتواند در همان جلسه اصالت آن را اثبات کند، سند از عداد دلایل او خارج می‌شود. این حکم چه انکارکننده خواهان باشد و چه خوانده، اعمال می‌شود.,,1,90.0,طبق ماده 217 قانون آیین دادرسی مدنی، چنانچه طرف مقابل نسبت به سند عادی اظهار انکار نماید و آورنده سند نتواند اصالت آن را در همان جلسه اثبات کند، دادگاه سند را از عداد دلایل خارج می‌کند.,,1,90.0,مطابق ماده 218 قانون آیین دادرسی مدنی، اگر طرفی که سند عادی را ابراز کرده است، نتواند در همان جلسه اصالت آن را اثبات کند، سند از عداد دلایل او خارج می‌شود، صرف نظر از اینکه انکار کننده خواهان باشد یا خوانده.,,3,90.0,طبق ماده 218 قانون آیین دادرسی مدنی، چنانچه طرفی که سند عادی را ارائه کرده است، نتواند در همان جلسه اصالت آن را اثبات کند و طرف مقابل نسبت به آن اظهار انکار نماید، سند از عداد دلایل خارج می‌شود. این حکم شامل حال هر دو طرف دعوا، اعم از خواهان و خوانده، می‌باشد.,,"{'1': 4, '3': 1}",0.8,33,{'4'},4,False,0,4,4/5,0.7-0.8,,<=1s,0.0,90.0,2.0,37,44,37,42,54,42.8,40-80
34,google/gemini-2.5-flash-lite,1,90.0,0.5,"{""2"": 2, ""1"": 3}",False,1097.8,3111,2,80.0,طبق ماده 502 قانون آیین دادرسی مدنی، اموال توقیف شده باید صورت برداری و ارزیابی شود و در صورت لزوم به حافظ سپرده شود. حافظ می‌تواند با توافق طرفین یا در صورت عدم توافق، توسط دادگاه تعیین شود.,,1,90.0,طبق مواد 499 و 500 قانون آیین دادرسی مدنی، اموال توقیف شده باید صورت‌برداری و ارزیابی شود و سپس به امین سپرده شود. امین می‌تواند هر شخصی باشد و نیازی به توافق طرفین نیست.,,2,80.0,طبق ماده 50 قانون اجرای احکام مدنی، اموال توقیف شده باید صورت‌برداری و ارزش‌گذاری شود. همچنین، اموال توقیف شده به امانت نزد حافظی سپرده می‌شود که طرفین در انتخاب آن توافق کنند و در صورت عدم توافق، دادورز امین مناسبی را انتخاب خواهد کرد. بنابراین، لازم است حافظ با توافق طرفین انتخاب شود.,,1,90.0,طبق ماده 501 قانون آیین دادرسی مدنی، اموال توقیف شده باید صورت برداری و ارزیابی شود و به امین سپرده شود. امین می‌تواند هر شخصی باشد و نیازی به توافق طرفین نیست.,,,,,No valid JSON in response,"{'2': 2, '1': 3}",0.6,34,{'2'},2,False,0,2,2/5,0-0.6,,1-2s,5.773502691896258,85.0,2.0,38,34,53,32,0,31.4,20-40
35,google/gemini-2.5-flash-lite,4,83.3,0.6,"{""3"": 1, ""4"": 3, ""1"": 1}",False,1024.0,1112,3,90.0,طبق ماده ۲۳۵ قانون آیین دادرسی مدنی، در صورت عدم حضور گواه در جلسه مقرر، دادگاه می‌تواند گواه را جلب کند. همچنین، عدم حضور گواه یا استنکاف او از ادای گواهی، موجب خروج گواهی از عداد دلایل خواهد شد مگر اینکه دادگاه حضور مجدد او را لازم بداند.,,4,80.0,مطابق ماده ۲۳۰ قانون آیین دادرسی مدنی، چنانچه گواه در جلسه مقرر حاضر نشود، دادگاه می‌تواند او را مجدداً احضار کند و در صورت عدم حضور، قرار جلب او را صادر نماید. اگرچه در صورت حضور، ارزش و اعتبار گواهی به تشخیص دادگاه است، اما عدم حضور اولیه بدون عذر موجه، می‌تواند بر اعتبار شهادت تأثیرگذار باشد.,,1,80.0,طبق ماده ۲۳۱ قانون آیین دادرسی مدنی، اگر گواه در جلسه مقرر حاضر نشود، دادگاه می‌تواند دوباره او را احضار کند و در صورت عدم حضور، نظر به اهمیت موضوع و با توجه به سایر دلایل، ممکن است رأساً یا به درخواست طرفین، قرار جلب او را صادر نماید. اما در صورت حضور، ارزش و اعتبار گواهی او با توجه به سایر دلایل و با تشخیص دادگاه خواهد بود.,,4,90.0,مطابق ماده ۲۳۲ قانون آیین دادرسی مدنی، اگر گواهان احضار شده در جلسه مقرر حاضر نشوند، دادگاه می‌تواند دوباره به صورت احضار یا جلب آنها را حاضر کند. با این حال، عدم حضور گواه در جلسه اول احضار، به خودی خود موجب خروج گواهی از عداد دلایل نمی‌شود و دادگاه می‌تواند با توجه به سایر ادله و شرایط، به موضوع رسیدگی کند. اما طبق ماده ۲۳۴ همین قانون، اگر گواه احضار شده بدون عذر موجه حاضر نشود، دادگاه می‌تواند او را جلب کند.,,4,80.0,طبق ماده ۲۳۱ قانون آیین دادرسی مدنی، چنانچه گواه احضار شده در جلسه مقرر حاضر نشود، دادگاه می‌تواند او را جلب کند. عدم حضور گواه بدون عذر موجه، موجب محرومیت طرف از دلیل گواهی نخواهد شد و حسب مورد جلب یا احضار مجدد صورت می‌گیرد.,,"{'3': 1, '4': 3, '1': 1}",0.6,35,{'1'},1,False,0,3,3/5,0-0.6,,1-2s,5.477225575051661,84.0,3.0,48,57,69,83,45,60.4,40-80
37,google/gemini-2.5-flash-lite,2,87.5,0.8,"{""2"": 4, ""4"": 1}",False,889.6,1098,2,90.0,طبق ماده 477 قانون آیین دادرسی کیفری، در صورت صدور قرار قبولی اعاده دادرسی، اجرای حکم متوقف می‌شود. اگر محکوم به مالی باشد، توقف اجرای حکم منوط به سپردن تامین از سوی محکوم علیه است.,,4,90.0,مطابق ماده 477 قانون آیین دادرسی کیفری، در صورت صدور قرار قبولی اعاده دادرسی، اجرای حکم متوقف نمی‌شود مگر در امور مالی که محکوم‌علیه تأمین مناسب بسپارد.,,2,90.0,طبق ماده 477 قانون آیین دادرسی کیفری، در صورت صدور قرار قبولی اعاده دادرسی، اجرای حکم متوقف می‌شود. در خصوص محکومیت‌های مالی، توقف اجرای حکم منوط به سپردن تأمین مناسب از سوی محکوم علیه است. این مقررات برای جلوگیری از تضییع حقوق احتمالی محکوم علیه در صورت پذیرش اعاده دادرسی وضع شده است.,,2,80.0,طبق ماده ۴۷۷ قانون آیین دادرسی کیفری، در صورت صدور رأی قطعی و خلاف بین شرع، دادستان کل کشور یا رئیس دیوان عالی کشور می‌تواند از رأی صادره تقاضای اعاده دادرسی کند. در صورت صدور قرار قبولی اعاده دادرسی، اجرای حکم متوقف می‌شود.,,2,90.0,طبق ماده 477 قانون آیین دادرسی کیفری، در صورت صدور قرار قبولی اعاده دادرسی، اجرای حکم متوقف می‌شود. این توقف شامل احکام مالی و غیرمالی است و نیاز به اخذ تامین صرفاً در صورتی است که حکم، مالی باشد و بخواهیم اجرای آن را به طور موقت متوقف کنیم.,,"{'2': 4, '4': 1}",0.8,37,{'4'},4,False,0,4,4/5,0.7-0.8,,<=1s,4.47213595499958,88.0,2.0,35,27,53,43,49,41.4,40-80
38,google/gemini-2.5-flash-lite,3,85.0,0.8,"{""3"": 4, ""2"": 1}",False,1024.8,1156,3,80.0,بر اساس ماده 53 قانون آیین دادرسی مدنی، دادگاه در صورت صدور قرار رد دعوا یا عدم استماع آن، مکلف به رسیدگی ماهوی نیست. اگرچه رفع نقص پس از موعد قانونی صورت گرفته، اما در مرحله تجدیدنظر، نقص اولیه دادخواست مبنای نقض رای و صدور قرار رد دعوا خواهد بود.,,3,90.0,طبق ماده 502 قانون آیین دادرسی مدنی، چنانچه دادگاه تجدید نظر تشخیص دهد که قرار درست صادر شده است، آن را تایید می‌کند و اگر تشخیص دهد که قرار صادره نادرست است، آن را فسخ و حکم مقتضی صادر می‌نماید. در فرض سوال، نقص دادخواست مربوط به هزینه دادرسی است که جزو شرایط شکلی دادخواست محسوب می‌شود و عدم رفع آن در موعد مقرر منجر به صدور قرار رد دعوا توسط دادگاه نخستین می‌گردد.,,3,80.0,طبق ماده 53 قانون آیین دادرسی مدنی، هزینه دادرسی از شرایط اساسی دادخواست است و عدم رعایت آن موجب صدور قرار رد دادخواست می‌شود. اگرچه در مرحله بدوی رفع نقص صورت گرفته، اما ایراد اساسی در هزینه دادرسی می‌تواند موجب نقض حکم در مرحله تجدیدنظر باشد. دادگاه تجدید نظر در صورت احراز نقص در هزینه دادرسی، قرار رد دعوا صادر می‌کند.,,3,90.0,طبق ماده 54 قانون آیین دادرسی مدنی، هرگاه دادخواست ناقص باشد، مدیر دفتر دادگاه مکلف است ظرف یک هفته پرونده را برای رفع نقص به دفترخانه ارجاع دهد و در صورت عدم رفع نقص، قرار رد دادخواست صادر می‌نماید. لذا دادگاه تجدید نظر به دلیل نقص در دادخواست نخستین، قرار رد دادخواست را صادر و حکم نخستین را فسخ می‌کند.,,2,80.0,مطابق ماده 53 قانون آیین دادرسی مدنی، در صورتی که دادخواست ناقص باشد، مدیر دفتر دادگاه اخطار رفع نقص صادر می‌کند و در صورت عدم رفع نقص، قرار رد دادخواست صادر می‌شود. اما در فرض سوال، رفع نقص صورت گرفته و پرونده به گردش درآمده است. لذا ایراد شکلی رفع شده و دادگاه تجدیدنظر به ماهیت دعوا رسیدگی می‌کند و در صورت احراز صحت حکم نخستین، آن را تایید می‌نماید. اگرچه در فرض سوال به طور صریح به رفع نقص هزینه دادرسی اشاره شده است، اما رفع نقص در هر مرحله‌ای از دادرسی که صورت گیرد، موجب اعتبار دادخواست می‌شود.,,"{'3': 4, '2': 1}",0.8,38,{'2'},2,False,0,4,4/5,0.7-0.8,,1-2s,5.477225575051661,84.0,2.0,50,74,61,60,100,69.0,40-80
40,google/gemini-2.5-flash-lite,2,83.3,0.6,"{""2"": 3, ""3"": 1, ""1"": 1}",False,1071.6,1316,2,80.0,مطابق ماده 73 قانون آیین دادرسی مدنی، چنانچه خوانده یا وکیل او در هیچ یک از جلسات دادگاه حاضر نشود و لایحه‌ای هم ارسال نکند، رأی غیابی صادر می‌شود. در فرض سؤال، ابلاغ قانونی به الف و ج صورت گرفته و آن‌ها حاضر نشده‌اند، لذا حکم غیابی است.,,2,90.0,طبق ماده 302 قانون آیین دادرسی مدنی، چنانچه یکی از طرفین دعوا در هیچ یک از جلسات دادگاه حاضر نشود و لایحه‌ای نیز ارسال نکند، رأی غیابی صادر می‌شود. در این پرونده، «الف» و «ج» با وجود ابلاغ واقعی و قانونی، در جلسه حاضر نشده و لایحه نفرستاده‌اند، لذا حکم غیابی برای آنها صادر شده است. «ب» حاضر شده و دفاع کرده است، لذا حکم حضوری است.,,3,90.0,طبق ماده 302 قانون آیین دادرسی مدنی، چنانچه خوانده‌ای که اخطاریه ابلاغ واقعی دریافت کرده در جلسه دادرسی حاضر نشود، حکم غیابی صادر نمی‌شود بلکه حضوری تلقی می‌گردد. در خصوص خواندگان دیگر که ابلاغ قانونی دریافت کرده و حاضر نشده‌اند، حکم غیابی صادر می‌شود.,,2,80.0,طبق ماده 73 قانون آیین دادرسی مدنی، حضوری بودن حکم منوط به حضور خوانده یا وکیل او در جلسه اول دادرسی است. در صورتی که خوانده یا وکیل او حاضر نشده و لایحه‌ای نیز ارسال نکرده باشد، حکم غیابی صادر می‌شود. ابلاغ واقعی به الف و ابلاغ قانونی به ب و ج، در جلسه اول تنها حضور ب سبب حضوری شدن حکم نسبت به اوست و حکم نسبت به الف و ج غیابی خواهد بود.,,1,90.0,طبق ماده 81 قانون آیین دادرسی مدنی، چنانچه خواهان در جلسه دادرسی حاضر شود، رأی حضوری است. در این پرونده، خواهان در جلسه حاضر شده است. از سوی دیگر، ماده 77 قانون آیین دادرسی مدنی ابلاغ واقعی و قانونی را در حکم حضوری می‌داند و در صورت عدم حضور خوانده پس از ابلاغ قانونی، رأی غیابی صادر می‌شود. لذا حکم نسبت به «الف» و «ج» غیابی و نسبت به «ب» حضوری است. با این حال، گزینه‌ها به ترتیب خواهان، «الف»، «ب» و «ج» را توصیف می‌کنند. با توجه به اینکه خواهان حاضر بوده، حکم نسبت به او حضوری است. «ب» حاضر شده، لذا حکم نسبت به او حضوری است. «الف» و «ج» غایب بوده‌اند، لذا حکم نسبت به آنها غیابی است.,,"{'2': 3, '3': 1, '1': 1}",0.6,40,{'1'},1,False,0,3,3/5,0-0.6,,1-2s,5.477225575051661,86.0,3.0,48,67,44,75,121,71.0,40-80
