id,model,answer,confidence,latency_ms,raw,error,idx,gold_set,is_multi,correct,run_type
21,openai/gpt-4.1-mini,2,5,939,"{""answer"":""2"",""confidence"":5}",,21,{'2'},False,1,few_shot
22,openai/gpt-4.1-mini,4,4,977,"{""answer"":""4"",""confidence"":4}",,22,{'3'},False,0,few_shot
23,openai/gpt-4.1-mini,4,5,743,"{""answer"":""4"",""confidence"":5}",,23,{'3'},False,0,few_shot
24,openai/gpt-4.1-mini,1,4,720,"{""answer"":""1"",""confidence"":4}",,24,{'1'},False,1,few_shot
25,openai/gpt-4.1-mini,3,5,762,"{""answer"":""3"",""confidence"":5}",,25,{'4'},False,0,few_shot
26,openai/gpt-4.1-mini,1,4,1204,"{""answer"":""1"",""confidence"":4}",,26,{'4'},False,0,few_shot
27,openai/gpt-4.1-mini,2,5,900,"{""answer"":""2"",""confidence"":5}",,27,{'4'},False,0,few_shot
28,openai/gpt-4.1-mini,3,4,816,"{""answer"":""3"",""confidence"":4}",,28,{'1'},False,0,few_shot
29,openai/gpt-4.1-mini,1,4,922,"{""answer"":""1"",""confidence"":4}",,29,{'3'},False,0,few_shot
30,openai/gpt-4.1-mini,1,4,817,"{""answer"":""1"",""confidence"":4}",,30,{'1'},False,1,few_shot
31,openai/gpt-4.1-mini,3,4,1035,"{""answer"":""3"",""confidence"":4}",,31,{'1'},False,0,few_shot
32,openai/gpt-4.1-mini,2,4,826,"{""answer"":""2"",""confidence"":4}",,32,{'1'},False,0,few_shot
33,openai/gpt-4.1-mini,1,5,910,"{""answer"":""1"",""confidence"":5}",,33,{'4'},False,0,few_shot
34,openai/gpt-4.1-mini,1,4,934,"{""answer"":""1"",""confidence"":4}",,34,{'2'},False,0,few_shot
35,openai/gpt-4.1-mini,1,4,785,"{""answer"":""1"",""confidence"":4}",,35,{'1'},False,1,few_shot
36,openai/gpt-4.1-mini,1,5,867,"{""answer"":""1"",""confidence"":5}",,36,{'1'},False,1,few_shot
37,openai/gpt-4.1-mini,2,5,620,"{""answer"":""2"",""confidence"":5}",,37,{'4'},False,0,few_shot
38,openai/gpt-4.1-mini,4,4,834,"{""answer"":""4"",""confidence"":4}",,38,{'2'},False,0,few_shot
39,openai/gpt-4.1-mini,3,4,834,"{""answer"":""3"",""confidence"":4}",,39,{'3'},False,1,few_shot
40,openai/gpt-4.1-mini,2,4,795,"{""answer"":""2"",""confidence"":4}",,40,{'1'},False,0,few_shot
41,openai/gpt-4.1-mini,1,4,787,"{""answer"":""1"",""confidence"":4}",,41,{'4'},False,0,few_shot
42,openai/gpt-4.1-mini,1,4,1368,"{""answer"":""1"",""confidence"":4}",,42,{'2'},False,0,few_shot
43,openai/gpt-4.1-mini,2,5,865,"{""answer"":""2"",""confidence"":5}",,43,{'1'},False,0,few_shot
44,openai/gpt-4.1-mini,3,5,1212,"{""answer"":""3"",""confidence"":5}",,44,{'3'},False,1,few_shot
45,openai/gpt-4.1-mini,4,5,732,"{""answer"":""4"",""confidence"":5}",,45,{'4'},False,1,few_shot
46,openai/gpt-4.1-mini,1,4,1035,"{""answer"":""1"",""confidence"":4}",,46,{'1'},False,1,few_shot
47,openai/gpt-4.1-mini,4,5,999,"{""answer"":""4"",""confidence"":5}",,47,{'2'},False,0,few_shot
48,openai/gpt-4.1-mini,2,5,707,"{""answer"":""2"",""confidence"":5}",,48,{'1'},False,0,few_shot
49,openai/gpt-4.1-mini,3,5,901,"{""answer"":""3"",""confidence"":5}",,49,{'1'},False,0,few_shot
50,openai/gpt-4.1-mini,3,5,828,"{""answer"":""3"",""confidence"":5}",,50,{'3'},False,1,few_shot
51,openai/gpt-4.1-mini,3,4,826,"{""answer"":""3"",""confidence"":4}",,51,{'3'},False,1,few_shot
52,openai/gpt-4.1-mini,4,5,742,"{""answer"":""4"",""confidence"":5}",,52,"{'4', '2'}",True,1,few_shot
53,openai/gpt-4.1-mini,2,4,549,"{""answer"":""2"",""confidence"":4}",,53,{'2'},False,1,few_shot
54,openai/gpt-4.1-mini,4,5,1003,"{""answer"":""4"",""confidence"":5}",,54,{'3'},False,0,few_shot
55,openai/gpt-4.1-mini,3,5,687,"{""answer"":""3"",""confidence"":5}",,55,{'4'},False,0,few_shot
56,openai/gpt-4.1-mini,2,5,775,"{""answer"":""2"",""confidence"":5}",,56,{'2'},False,1,few_shot
57,openai/gpt-4.1-mini,3,4,832,"{""answer"":""3"",""confidence"":4}",,57,{'3'},False,1,few_shot
58,openai/gpt-4.1-mini,2,5,846,"{""answer"":""2"",""confidence"":5}",,58,{'4'},False,0,few_shot
59,openai/gpt-4.1-mini,3,5,885,"{""answer"":""3"",""confidence"":5}",,59,{'2'},False,0,few_shot
60,openai/gpt-4.1-mini,1,5,621,"{""answer"":""1"",""confidence"":5}",,60,{'1'},False,1,few_shot
81,openai/gpt-4.1-mini,3,4,1011,"{""answer"":""3"",""confidence"":4}",,81,{'1'},False,0,few_shot
82,openai/gpt-4.1-mini,4,5,618,"{""answer"":""4"",""confidence"":5}",,82,{'3'},False,0,few_shot
83,openai/gpt-4.1-mini,2,5,1003,"{""answer"":""2"",""confidence"":5}",,83,{'1'},False,0,few_shot
84,openai/gpt-4.1-mini,1,4,856,"{""answer"":""1"",""confidence"":4}",,84,{'4'},False,0,few_shot
85,openai/gpt-4.1-mini,1,4,660,"{""answer"":""1"",""confidence"":4}",,85,{'2'},False,0,few_shot
86,openai/gpt-4.1-mini,1,5,1218,"{""answer"":""1"",""confidence"":5}",,86,{'3'},False,0,few_shot
87,openai/gpt-4.1-mini,3,5,1552,"{""answer"":""3"",""confidence"":5}",,87,{'3'},False,1,few_shot
88,openai/gpt-4.1-mini,1,4,831,"{""answer"":""1"",""confidence"":4}",,88,{'1'},False,1,few_shot
89,openai/gpt-4.1-mini,1,4,1445,"{""answer"":""1"",""confidence"":4}",,89,set(),False,0,few_shot
90,openai/gpt-4.1-mini,4,4,851,"{""answer"":""4"",""confidence"":4}",,90,{'3'},False,0,few_shot
91,openai/gpt-4.1-mini,3,4,749,"{""answer"":""3"",""confidence"":4}",,91,{'1'},False,0,few_shot
92,openai/gpt-4.1-mini,1,4,1704,"{""answer"":""1"",""confidence"":4}",,92,{'3'},False,0,few_shot
93,openai/gpt-4.1-mini,4,4,862,"{""answer"":""4"",""confidence"":4}",,93,{'1'},False,0,few_shot
94,openai/gpt-4.1-mini,3,4,771,"{""answer"":""3"",""confidence"":4}",,94,{'2'},False,0,few_shot
95,openai/gpt-4.1-mini,1,5,834,"{""answer"":""1"",""confidence"":5}",,95,{'2'},False,0,few_shot
96,openai/gpt-4.1-mini,1,5,842,"{""answer"":""1"",""confidence"":5}",,96,{'1'},False,1,few_shot
97,openai/gpt-4.1-mini,2,5,755,"{""answer"":""2"",""confidence"":5}",,97,{'3'},False,0,few_shot
98,openai/gpt-4.1-mini,4,4,809,"{""answer"":""4"",""confidence"":4}",,98,{'4'},False,1,few_shot
99,openai/gpt-4.1-mini,2,4,724,"{""answer"":""2"",""confidence"":4}",,99,{'2'},False,1,few_shot
100,openai/gpt-4.1-mini,3,4,560,"{""answer"":""3"",""confidence"":4}",,100,{'4'},False,0,few_shot
101,openai/gpt-4.1-mini,3,5,716,"{""answer"":""3"",""confidence"":5}",,101,{'1'},False,0,few_shot
102,openai/gpt-4.1-mini,3,4,774,"{""answer"":""3"",""confidence"":4}",,102,{'2'},False,0,few_shot
103,openai/gpt-4.1-mini,4,5,940,"{""answer"":""4"",""confidence"":5}",,103,{'4'},False,1,few_shot
104,openai/gpt-4.1-mini,4,4,976,"{""answer"":""4"",""confidence"":4}",,104,{'1'},False,0,few_shot
105,openai/gpt-4.1-mini,2,4,1058,"{""answer"":""2"",""confidence"":4}",,105,{'1'},False,0,few_shot
106,openai/gpt-4.1-mini,3,4,815,"{""answer"":""3"",""confidence"":4}",,106,{'3'},False,1,few_shot
107,openai/gpt-4.1-mini,2,4,789,"{""answer"":""2"",""confidence"":4}",,107,{'2'},False,1,few_shot
108,openai/gpt-4.1-mini,4,5,723,"{""answer"":""4"",""confidence"":5}",,108,{'4'},False,1,few_shot
109,openai/gpt-4.1-mini,3,5,606,"{""answer"":""3"",""confidence"":5}",,109,{'3'},False,1,few_shot
110,openai/gpt-4.1-mini,2,5,918,"{""answer"":""2"",""confidence"":5}",,110,{'1'},False,0,few_shot
111,openai/gpt-4.1-mini,3,4,800,"{""answer"":""3"",""confidence"":4}",,111,{'2'},False,0,few_shot
112,openai/gpt-4.1-mini,4,4,879,"{""answer"":""4"",""confidence"":4}",,112,{'4'},False,1,few_shot
113,openai/gpt-4.1-mini,3,4,909,"{""answer"":""3"",""confidence"":4}",,113,{'1'},False,0,few_shot
114,openai/gpt-4.1-mini,4,4,843,"{""answer"":""4"",""confidence"":4}",,114,{'3'},False,0,few_shot
115,openai/gpt-4.1-mini,1,4,850,"{""answer"":""1"",""confidence"":4}",,115,{'2'},False,0,few_shot
116,openai/gpt-4.1-mini,4,5,1011,"{""answer"":""4"",""confidence"":5}",,116,{'4'},False,1,few_shot
117,openai/gpt-4.1-mini,2,4,870,"{""answer"":""2"",""confidence"":4}",,117,{'3'},False,0,few_shot
118,openai/gpt-4.1-mini,3,5,1134,"{""answer"":""3"",""confidence"":5}",,118,{'2'},False,0,few_shot
119,openai/gpt-4.1-mini,4,5,1220,"{""answer"":""4"",""confidence"":5}",,119,{'4'},False,1,few_shot
120,openai/gpt-4.1-mini,2,5,823,"{""answer"":""2"",""confidence"":5}",,120,{'3'},False,0,few_shot
121,openai/gpt-4.1-mini,2,5,798,"{""answer"":""2"",""confidence"":5}",,121,{'2'},False,1,few_shot
122,openai/gpt-4.1-mini,3,5,874,"{""answer"":""3"",""confidence"":5}",,122,{'4'},False,0,few_shot
123,openai/gpt-4.1-mini,3,5,818,"{""answer"":""3"",""confidence"":5}",,123,{'3'},False,1,few_shot
124,openai/gpt-4.1-mini,2,5,830,"{""answer"":""2"",""confidence"":5}",,124,{'1'},False,0,few_shot
125,openai/gpt-4.1-mini,1,5,1173,"{""answer"":""1"",""confidence"":5}",,125,{'1'},False,1,few_shot
126,openai/gpt-4.1-mini,2,5,1636,"{""answer"":""2"",""confidence"":5}",,126,{'2'},False,1,few_shot
127,openai/gpt-4.1-mini,3,4,931,"{""answer"":""3"",""confidence"":4}",,127,{'3'},False,1,few_shot
128,openai/gpt-4.1-mini,3,5,791,"{""answer"":""3"",""confidence"":5}",,128,{'4'},False,0,few_shot
129,openai/gpt-4.1-mini,4,5,720,"{""answer"":""4"",""confidence"":5}",,129,{'4'},False,1,few_shot
130,openai/gpt-4.1-mini,4,5,1034,"{""answer"":""4"",""confidence"":5}",,130,{'2'},False,0,few_shot
131,openai/gpt-4.1-mini,3,5,947,"{""answer"":""3"",""confidence"":5}",,131,{'1'},False,0,few_shot
132,openai/gpt-4.1-mini,3,5,1985,"{""answer"":""3"",""confidence"":5}",,132,{'3'},False,1,few_shot
133,openai/gpt-4.1-mini,3,4,887,"{""answer"":""3"",""confidence"":4}",,133,{'2'},False,0,few_shot
134,openai/gpt-4.1-mini,4,5,755,"{""answer"":""4"",""confidence"":5}",,134,{'4'},False,1,few_shot
135,openai/gpt-4.1-mini,4,4,698,"{""answer"":""4"",""confidence"":4}",,135,{'1'},False,0,few_shot
136,openai/gpt-4.1-mini,3,4,986,"{""answer"":""3"",""confidence"":4}",,136,{'3'},False,1,few_shot
137,openai/gpt-4.1-mini,2,4,796,"{""answer"":""2"",""confidence"":4}",,137,{'2'},False,1,few_shot
138,openai/gpt-4.1-mini,3,4,748,"{""answer"":""3"",""confidence"":4}",,138,{'3'},False,1,few_shot
139,openai/gpt-4.1-mini,1,5,962,"{""answer"":""1"",""confidence"":5}",,139,{'1'},False,1,few_shot
140,openai/gpt-4.1-mini,4,5,621,"{""answer"":""4"",""confidence"":5}",,140,{'4'},False,1,few_shot
