id,model,answer,confidence,latency_ms,raw,error,idx,gold_set,is_multi,correct,run_type
42,openai/gpt-oss-120b,2,4,6463,"{""answer"":""2"",""confidence"":4",,42,{'2'},False,1,zero_shot
43,openai/gpt-oss-120b,4,5,3218,"{""answer"":""4"",""confidence"":5}",,43,{'1'},False,0,zero_shot
44,openai/gpt-oss-120b,3,5,1158,"{""answer"":""3"",""confidence"":5}",,44,{'3'},False,1,zero_shot
45,openai/gpt-oss-120b,2,5,1654,"{""answer"":""2"",""confidence"":5}",,45,{'4'},False,0,zero_shot
46,openai/gpt-oss-120b,3,4,4793,"{""answer"":""3"",""confidence"":4}",,46,{'1'},False,0,zero_shot
47,openai/gpt-oss-120b,3,4,7422,"{""answer"":""3"",""confidence"":4}",,47,{'2'},False,0,zero_shot
48,openai/gpt-oss-120b,2,4,3572,"{""answer"":""2"",""confidence"":4}",,48,{'1'},False,0,zero_shot
49,openai/gpt-oss-120b,3,4,2362,"{""answer"":""3"",""confidence"":4}",,49,{'1'},False,0,zero_shot
50,openai/gpt-oss-120b,3,4,8250,"{""answer"":""3"",""confidence"":4}",,50,{'3'},False,1,zero_shot
51,openai/gpt-oss-120b,3,4,3980,"{""answer"":""3"",""confidence"":4}",,51,{'3'},False,1,zero_shot
52,openai/gpt-oss-120b,4,4,5578,"{""answer"":""4"",""confidence"":4}",,52,"{'2', '4'}",True,1,zero_shot
53,openai/gpt-oss-120b,4,4,3425,"{""answer"":""4"",""confidence"":4}",,53,{'2'},False,0,zero_shot
54,openai/gpt-oss-120b,2,4,8327,"{""answer"":""2"",""confidence"":4}",,54,{'3'},False,0,zero_shot
55,openai/gpt-oss-120b,3,4,4308,"{""answer"":""3"",""confidence"":4}",,55,{'4'},False,0,zero_shot
56,openai/gpt-oss-120b,2,4,3365,"{""answer"":""2"",""confidence"":4}",,56,{'2'},False,1,zero_shot
57,openai/gpt-oss-120b,3,4,4710,"{""answer"":""3"",""confidence"":4}",,57,{'3'},False,1,zero_shot
58,openai/gpt-oss-120b,4,4,3985,"{""answer"":""4"",""confidence"":4}",,58,{'4'},False,1,zero_shot
59,openai/gpt-oss-120b,3,5,3158,"{""answer"":""3"",""confidence"":5}",,59,{'2'},False,0,zero_shot
60,openai/gpt-oss-120b,2,4,2272,"{""answer"":""2"",""confidence"":4}",,60,{'1'},False,0,zero_shot
81,openai/gpt-oss-120b,1,4,4175,"{""answer"":""1"",""confidence"":4}",,81,{'1'},False,1,zero_shot
82,openai/gpt-oss-120b,3,4,2781,"{""answer"":""3"",""confidence"":4}",,82,{'3'},False,1,zero_shot
83,openai/gpt-oss-120b,2,3,11533,"{""answer"":""2"",""confidence"":3}",,83,{'1'},False,0,zero_shot
84,openai/gpt-oss-120b,1,4,5852,"{""answer"":""1"",""confidence"":4}",,84,{'4'},False,0,zero_shot
85,openai/gpt-oss-120b,1,4,4049,"{""answer"":""1"",""confidence"":4}",,85,{'2'},False,0,zero_shot
86,openai/gpt-oss-120b,2,4,7821,"{""answer"":""2"",""confidence"":4}",,86,{'3'},False,0,zero_shot
87,openai/gpt-oss-120b,4,3,5210,"{""answer"":""4"",""confidence"":3}",,87,{'3'},False,0,zero_shot
88,openai/gpt-oss-120b,1,4,6775,"{""answer"":""1"",""confidence"":4}",,88,{'1'},False,1,zero_shot
89,openai/gpt-oss-120b,2,3,12964,"{""answer"":""2"",""confidence"":3}",,89,set(),False,0,zero_shot
90,openai/gpt-oss-120b,3,4,3588,"{""answer"":""3"",""confidence"":4}",,90,{'3'},False,1,zero_shot
91,openai/gpt-oss-120b,1,4,2477,"{""answer"":""1"",""confidence"":4}",,91,{'1'},False,1,zero_shot
92,openai/gpt-oss-120b,1,4,5000,"{""answer"":""1"",""confidence"":4}",,92,{'3'},False,0,zero_shot
93,openai/gpt-oss-120b,4,5,6208,"{""answer"":""4"",""confidence"":5}",,93,{'1'},False,0,zero_shot
94,openai/gpt-oss-120b,3,4,5959,"{""answer"":""3"",""confidence"":4}",,94,{'2'},False,0,zero_shot
95,openai/gpt-oss-120b,1,4,3813,"{""answer"":""1"",""confidence"":4}",,95,{'2'},False,0,zero_shot
96,openai/gpt-oss-120b,1,4,2397,"{""answer"":""1"",""confidence"":4}",,96,{'1'},False,1,zero_shot
97,openai/gpt-oss-120b,2,5,1412,"{""answer"":""2"",""confidence"":5}",,97,{'3'},False,0,zero_shot
98,openai/gpt-oss-120b,4,4,3827,"{""answer"":""4"",""confidence"":4}",,98,{'4'},False,1,zero_shot
99,openai/gpt-oss-120b,4,4,6908,"{""answer"":""4"",""confidence"":4}",,99,{'2'},False,0,zero_shot
100,openai/gpt-oss-120b,2,4,2372,"{""answer"":""2"",""confidence"":4}",,100,{'4'},False,0,zero_shot
101,openai/gpt-oss-120b,2,4,10857,"{""answer"":""2"",""confidence"":4}",,101,{'1'},False,0,zero_shot
102,openai/gpt-oss-120b,2,4,3897,"{""answer"":""2"",""confidence"":4}",,102,{'2'},False,1,zero_shot
103,openai/gpt-oss-120b,4,5,1890,"{""answer"":""4"",""confidence"":5}",,103,{'4'},False,1,zero_shot
104,openai/gpt-oss-120b,3,4,3127,"{""answer"":""3"",""confidence"":4}",,104,{'1'},False,0,zero_shot
105,openai/gpt-oss-120b,1,5,2781,"{""answer"":""1"",""confidence"":5}",,105,{'1'},False,1,zero_shot
106,openai/gpt-oss-120b,4,4,9771,"{""answer"":""4"",""confidence"":4}",,106,{'3'},False,0,zero_shot
107,openai/gpt-oss-120b,2,4,3137,"{""answer"":""2"",""confidence"":4}",,107,{'2'},False,1,zero_shot
108,openai/gpt-oss-120b,4,4,3917,"{""answer"":""4"",""confidence"":4}",,108,{'4'},False,1,zero_shot
109,openai/gpt-oss-120b,3,4,3231,"{""answer"":""3"",""confidence"":4}",,109,{'3'},False,1,zero_shot
110,openai/gpt-oss-120b,2,4,1859,"{""answer"":""2"",""confidence"":4}",,110,{'1'},False,0,zero_shot
111,openai/gpt-oss-120b,2,4,4951,"{""answer"":""2"",""confidence"":4}",,111,{'2'},False,1,zero_shot
112,openai/gpt-oss-120b,2,4,7954,"{""answer"":""2"",""confidence"":4}",,112,{'4'},False,0,zero_shot
113,openai/gpt-oss-120b,4,4,2925,"{""answer"":""4"",""confidence"":4}",,113,{'1'},False,0,zero_shot
114,openai/gpt-oss-120b,4,4,4654,"{""answer"":""4"",""confidence"":4}",,114,{'3'},False,0,zero_shot
115,openai/gpt-oss-120b,1,4,6476,"{""answer"":""1"",""confidence"":4}",,115,{'2'},False,0,zero_shot
116,openai/gpt-oss-120b,1,4,7930,"{""answer"":""1"",""confidence"":4}",,116,{'4'},False,0,zero_shot
117,openai/gpt-oss-120b,2,4,3277,"{""answer"":""2"",""confidence"":4}",,117,{'3'},False,0,zero_shot
118,openai/gpt-oss-120b,3,4,4583,"{""answer"":""3"",""confidence"":4}",,118,{'2'},False,0,zero_shot
119,openai/gpt-oss-120b,4,4,4487,"{""answer"":""4"",""confidence"":4}",,119,{'4'},False,1,zero_shot
120,openai/gpt-oss-120b,2,4,7668,"{""answer"":""2"",""confidence"":4}",,120,{'3'},False,0,zero_shot
121,openai/gpt-oss-120b,2,5,1391,"{""answer"":""2"",""confidence"":5}",,121,{'2'},False,1,zero_shot
122,openai/gpt-oss-120b,4,4,12215,"{""answer"":""4"",""confidence"":4}",,122,{'4'},False,1,zero_shot
123,openai/gpt-oss-120b,1,3,9237,"{""answer"":""1"",""confidence"":3}",,123,{'3'},False,0,zero_shot
124,openai/gpt-oss-120b,3,4,10882,"{""answer"":""3"",""confidence"":4}",,124,{'1'},False,0,zero_shot
125,openai/gpt-oss-120b,2,4,1692,"{""answer"":""2"",""confidence"":4}",,125,{'1'},False,0,zero_shot
126,openai/gpt-oss-120b,2,5,1908,"{""answer"":""2"",""confidence"":5}",,126,{'2'},False,1,zero_shot
127,openai/gpt-oss-120b,2,4,17422,"{""answer"":""2"",""confidence"":4}",,127,{'3'},False,0,zero_shot
128,openai/gpt-oss-120b,3,3,6563,"{""answer"":""3"",""confidence"":3}",,128,{'4'},False,0,zero_shot
129,openai/gpt-oss-120b,1,5,2187,"{""answer"":""1"",""confidence"":5}",,129,{'4'},False,0,zero_shot
130,openai/gpt-oss-120b,3,5,6088,"{""answer"":""3"",""confidence"":5}",,130,{'2'},False,0,zero_shot
131,openai/gpt-oss-120b,2,4,4938,"{""answer"":""2"",""confidence"":4}",,131,{'1'},False,0,zero_shot
132,openai/gpt-oss-120b,4,4,6955,"{""answer"":""4"",""confidence"":4}",,132,{'3'},False,0,zero_shot
133,openai/gpt-oss-120b,3,4,2442,"{""answer"":""3"",""confidence"":4}",,133,{'2'},False,0,zero_shot
134,openai/gpt-oss-120b,4,4,4699,"{""answer"":""4"",""confidence"":4}",,134,{'4'},False,1,zero_shot
135,openai/gpt-oss-120b,4,4,7062,"{""answer"":""4"",""confidence"":4}",,135,{'1'},False,0,zero_shot
136,openai/gpt-oss-120b,3,4,3191,"{""answer"":""3"",""confidence"":4}",,136,{'3'},False,1,zero_shot
137,openai/gpt-oss-120b,2,4,4320,"{""answer"":""2"",""confidence"":4}",,137,{'2'},False,1,zero_shot
138,openai/gpt-oss-120b,3,5,5535,"{""answer"":""3"",""confidence"":5}",,138,{'3'},False,1,zero_shot
139,openai/gpt-oss-120b,1,5,3312,"{""answer"":""1"",""confidence"":5}",,139,{'1'},False,1,zero_shot
140,openai/gpt-oss-120b,1,4,3501,"{""answer"":""1"",""confidence"":4}",,140,{'4'},False,0,zero_shot
