id,model,rag_top_k,answer,confidence,explanation,latency_ms,prompt_tokens,completion_tokens,total_tokens,explain_len_chars,explain_len_words,raw,error,idx,gold_set,is_multi,correct
11,anthropic/claude-haiku-4.5,5,1,3,بر اساس قواعد عمومی قانون مدنی، تعلیق در مرحله انعقاد قرارداد (تعلیق ناشی از اراده طرفین در زمان عقد) و تعلیق در مرحله اجرا (تعلیق ناشی از شرایط یا موانع پس از انعقاد) تفاوت‌های اساسی دارند. در مرحله انعقاد، تعلیق بر اثر عقد تأثیر می‌گذارد، اما در مرحله اجرا، عقد قطعاً منعقد شده و تعلیق فقط بر اجرای تعهدات تأثیر دارد. بنابراین گزینه 1 که ادعا می‌کند در هر دو مرحله اثر عقد تا رفع تعلیق جریان پیدا نمی‌کند، صحیح نیست زیرا در تعلیق مرحله اجرا، عقد قطعاً اثر خود را دارد.,4654,5578,340,5918,470,92,"{""explanation"":""بر اساس قواعد عمومی قانون مدنی، تعلیق در مرحله انعقاد قرارداد (تعلیق ناشی از اراده طرفین در زمان عقد) و تعلیق در مرحله اجرا (تعلیق ناشی از شرایط یا موانع پس از انعقاد) تفاوت‌های اساسی دارند. در مرحله انعقاد، تعلیق بر اثر عقد تأثیر می‌گذارد، اما در مرحله اجرا، عقد قطعاً منعقد شده و تعلیق فقط بر اجرای تعهدات تأثیر دارد. بنابراین گزینه 1 که ادعا می‌کند در هر دو مرحله اثر عقد تا رفع تعلیق جریان پیدا نمی‌کند، صحیح نیست زیرا در تعلیق مرحله اجرا، عقد قطعاً اثر خود را دارد."",""answer"":""1"",""confidence"":3}",,11,{'4'},False,0
12,anthropic/claude-haiku-4.5,5,4,4,براساس ماده 341 قانون مدنی، اجل برای تسلیم مبیع یا تأدیه ثمن می‌تواند از طریق اراده طرفین قرارداد تعیین شود. همچنین، قوانین و مقررات خاص (مانند قانون تجارت و آیین‌نامه اجرای اسناد رسمی) نیز می‌توانند اجل را تعیین کنند، و دادگاه نیز در مواردی می‌تواند اجل را تعیین یا تعدیل کند. بنابراین، اجل ناشی از ترکیب اراده طرفین، حکم دادگاه و قوانین خاص است.,4125,4299,240,4539,347,64,"{""explanation"":""براساس ماده 341 قانون مدنی، اجل برای تسلیم مبیع یا تأدیه ثمن می‌تواند از طریق اراده طرفین قرارداد تعیین شود. همچنین، قوانین و مقررات خاص (مانند قانون تجارت و آیین‌نامه اجرای اسناد رسمی) نیز می‌توانند اجل را تعیین کنند، و دادگاه نیز در مواردی می‌تواند اجل را تعیین یا تعدیل کند. بنابراین، اجل ناشی از ترکیب اراده طرفین، حکم دادگاه و قوانین خاص است."",""answer"":""4"",""confidence"":4}",,12,{'4'},False,1
13,anthropic/claude-haiku-4.5,5,1,3,بررسی گزینه‌ها نشان می‌دهد که گزینه 1 صحیح نیست. عقد (مانند بیع) می‌تواند مملک باشد، اما ایقاع (مانند طلاق) نیز می‌تواند مملک باشد؛ برای مثال، هبه که نوعی ایقاع است، مملک می‌باشد. بر اساس ماده 1330 قانون مدنی، تقاضای قسم قابل توکیل است و وکیل می‌تواند طرف را قسم دهد، که نشان‌دهنده امکان انجام هر دو توسط نماینده است. گزینه‌های 2، 3 و 4 صحیح‌اند.,4045,3968,254,4222,346,65,"{""explanation"":""بررسی گزینه‌ها نشان می‌دهد که گزینه 1 صحیح نیست. عقد (مانند بیع) می‌تواند مملک باشد، اما ایقاع (مانند طلاق) نیز می‌تواند مملک باشد؛ برای مثال، هبه که نوعی ایقاع است، مملک می‌باشد. بر اساس ماده 1330 قانون مدنی، تقاضای قسم قابل توکیل است و وکیل می‌تواند طرف را قسم دهد، که نشان‌دهنده امکان انجام هر دو توسط نماینده است. گزینه‌های 2، 3 و 4 صحیح‌اند."",""answer"":""1"",""confidence"":3}",,13,{'1'},False,1
14,anthropic/claude-haiku-4.5,5,4,4,براساس قانون روابط موجر و مستاجر مصوب 1376، مستاجر صاحب سرقفلی حق انتقال سرقفلی خود به غیر را دارد، مگر اینکه این حق در عقد اجاره صراحتاً سلب شده باشد. این اصل در مواد مربوط به حقوق مستاجر و محدودیت‌های قانونی بر آن منعکس است. گزینه‌های دیگر با مقررات قانون مغایر هستند: مستاجر می‌تواند قبل از تخلیه سرقفلی مطالبه کند، ارزش سرقفلی توسط کارشناس و دادگاه تعیین می‌شود، و مستاجر می‌تواند در اثنای مدت اجاره سرقفلی دریافت کند.,4878,8496,289,8785,422,78,"{""explanation"":""براساس قانون روابط موجر و مستاجر مصوب 1376، مستاجر صاحب سرقفلی حق انتقال سرقفلی خود به غیر را دارد، مگر اینکه این حق در عقد اجاره صراحتاً سلب شده باشد. این اصل در مواد مربوط به حقوق مستاجر و محدودیت‌های قانونی بر آن منعکس است. گزینه‌های دیگر با مقررات قانون مغایر هستند: مستاجر می‌تواند قبل از تخلیه سرقفلی مطالبه کند، ارزش سرقفلی توسط کارشناس و دادگاه تعیین می‌شود، و مستاجر می‌تواند در اثنای مدت اجاره سرقفلی دریافت کند."",""answer"":""4"",""confidence"":4}",,14,{'4'},False,1
15,anthropic/claude-haiku-4.5,5,2,3,گزینه 2 صحیح نیست زیرا قانون حمایت حقوق مولفان مقررات خاصی برای استثناهای قانونی دارد که نقل و استناد را با شرایط و محدودیت‌های معینی مجاز می‌کند، نه «بدون هیچ قید و شرطی». گزینه‌های 3 و 4 مستقیماً از مواد 4 و 6 قانون حمایت حقوق مولفان تأیید می‌شوند و گزینه 1 نیز از حقوق انحصاری پدیدآورنده است.,4573,4450,211,4661,295,58,"{""explanation"":""گزینه 2 صحیح نیست زیرا قانون حمایت حقوق مولفان مقررات خاصی برای استثناهای قانونی دارد که نقل و استناد را با شرایط و محدودیت‌های معینی مجاز می‌کند، نه «بدون هیچ قید و شرطی». گزینه‌های 3 و 4 مستقیماً از مواد 4 و 6 قانون حمایت حقوق مولفان تأیید می‌شوند و گزینه 1 نیز از حقوق انحصاری پدیدآورنده است."",""answer"":""2"",""confidence"":3}",,15,{'2'},False,1
16,anthropic/claude-haiku-4.5,5,1,4,براساس ماده 667 قانون مدنی، وکیل موظف است مصلحت موکل را رعایت کند و از اختیارات تجاوز نکند. طبق وحدت رویه دیوان عالی کشور (منبع 1)، اگرچه وکالتنامه اختیار «به هر قیمتی» را می‌دهد، این عبارت به معنای قیمت متعارف است و فروش به قیمت بسیار پایین و غیرمتعارف (یک سوم قیمت عرفی) فضولی محسوب شده و معامله بدون تنفیذ موکل باطل است. بنابراین موکل (ب) می‌تواند معامله را رد کند و معامله باطل می‌شود.,6373,7362,261,7623,389,75,"{""explanation"":""براساس ماده 667 قانون مدنی، وکیل موظف است مصلحت موکل را رعایت کند و از اختیارات تجاوز نکند. طبق وحدت رویه دیوان عالی کشور (منبع 1)، اگرچه وکالتنامه اختیار «به هر قیمتی» را می‌دهد، این عبارت به معنای قیمت متعارف است و فروش به قیمت بسیار پایین و غیرمتعارف (یک سوم قیمت عرفی) فضولی محسوب شده و معامله بدون تنفیذ موکل باطل است. بنابراین موکل (ب) می‌تواند معامله را رد کند و معامله باطل می‌شود."",""answer"":""1"",""confidence"":4}",,16,{'1'},False,1
17,anthropic/claude-haiku-4.5,5,3,3,براساس منبع 1 (دادنامه قانون امور حسبی)، ماده 249 قانون امور حسبی تنظیم می‌کند که رد ترکه باید به اطلاع دادگاه برسد و در دفتر مخصوص ثبت گردد و نیازی به اقامه دعوی ترافعی علیه دیان وجود ندارد. این نشان می‌دهد که رد ترکه یک اقدام اداری است نه ترافعی، و دارای شرایط و مهلت‌های خاصی است. گزینه 3 به مهلت یکماهه از تاریخ ابلاغ خاتمه تحریر ترکه اشاره دارد که با مقررات قانون امور حسبی منطبق است.,7097,6677,268,6945,389,78,"results{explanation,answer,confidence}:
براساس منبع 1 (دادنامه قانون امور حسبی)، ماده 249 قانون امور حسبی تنظیم می‌کند که رد ترکه باید به اطلاع دادگاه برسد و در دفتر مخصوص ثبت گردد و نیازی به اقامه دعوی ترافعی علیه دیان وجود ندارد. این نشان می‌دهد که رد ترکه یک اقدام اداری است نه ترافعی، و دارای شرایط و مهلت‌های خاصی است. گزینه 3 به مهلت یکماهه از تاریخ ابلاغ خاتمه تحریر ترکه اشاره دارد که با مقررات قانون امور حسبی منطبق است.,3,3",,17,{'3'},False,1
18,anthropic/claude-haiku-4.5,5,2,4,طبق ماده 1154 قانون مدنی، عده وفات زن باردار تا موقع وضع حمل است. چون جنین بلافاصله پس از تولد فوت می‌کند، وی هرگز به عنوان وارث شناخته نمی‌شود و صرفاً همسر و خواهر و برادر متوفی وارث هستند. بنابراین یک هشتم به همسر و مابقی ترکه به برادر و خواهر متوفی تعلق می‌یابد.,4373,4997,184,5181,265,54,"{""explanation"":""طبق ماده 1154 قانون مدنی، عده وفات زن باردار تا موقع وضع حمل است. چون جنین بلافاصله پس از تولد فوت می‌کند، وی هرگز به عنوان وارث شناخته نمی‌شود و صرفاً همسر و خواهر و برادر متوفی وارث هستند. بنابراین یک هشتم به همسر و مابقی ترکه به برادر و خواهر متوفی تعلق می‌یابد."",""answer"":""2"",""confidence"":4}",,18,{'1'},False,0
19,anthropic/claude-haiku-4.5,5,2,4,براساس ماده 278 قانون مدنی، تسلیم عین معین در وضعیت موجود آن موجب برائت متعهد است، اما در این مسئله متعهد مال دیگری به جای مال اصلی می‌دهد که متعهدله آن را قبول می‌کند. این عمل از حیث ماهیت، تغییر موضوع تعهد اصلی است و براساس ماده 758 قانون مدنی، چنین معاملاتی (صلح یا معاوضه) نتیجه معامله را می‌دهند اما شرایط و احکام خاصه معامله اصلی را ندارند؛ بنابراین این یک معاوضه یا بیع در مقام معاوضه است نه صرف وفای به عهد.,5602,4659,270,4929,415,83,"{""explanation"":""براساس ماده 278 قانون مدنی، تسلیم عین معین در وضعیت موجود آن موجب برائت متعهد است، اما در این مسئله متعهد مال دیگری به جای مال اصلی می‌دهد که متعهدله آن را قبول می‌کند. این عمل از حیث ماهیت، تغییر موضوع تعهد اصلی است و براساس ماده 758 قانون مدنی، چنین معاملاتی (صلح یا معاوضه) نتیجه معامله را می‌دهند اما شرایط و احکام خاصه معامله اصلی را ندارند؛ بنابراین این یک معاوضه یا بیع در مقام معاوضه است نه صرف وفای به عهد."",""answer"":""2"",""confidence"":4}",,19,{'2'},False,1
20,anthropic/claude-haiku-4.5,5,2,4,براساس ماده 647 قانون مدنی، مستعیر به هیچ نحوی نمی‌تواند مال عاریه را به تصرف غیر دهد مگر با اذن معیر؛ این حکم مطلق است و استثنائی برای موارد ضرورت یا خطر در متن ماده پیش‌بینی نشده است.,4410,3961,135,4096,185,38,"results{explanation,answer,confidence}:
براساس ماده 647 قانون مدنی، مستعیر به هیچ نحوی نمی‌تواند مال عاریه را به تصرف غیر دهد مگر با اذن معیر؛ این حکم مطلق است و استثنائی برای موارد ضرورت یا خطر در متن ماده پیش‌بینی نشده است.,2,4",,20,{'4'},False,0
21,anthropic/claude-haiku-4.5,5,4,4,براساس ماده 92 قانون دیوان عدالت اداری، پس از ابلاغ رأی ابطال مصوبه، رعایت مفاد آن برای مرجع شاکی و سایر مراجع الزامی است، و اثر ابطال از زمان صدور رأی جاری می‌شود مگر در خود رأی تصریح شده باشد که اثر آن از زمان دیگری (مثلاً زمان تصویب) جاری باشد.,3666,6378,174,6552,247,51,"{""explanation"":""براساس ماده 92 قانون دیوان عدالت اداری، پس از ابلاغ رأی ابطال مصوبه، رعایت مفاد آن برای مرجع شاکی و سایر مراجع الزامی است، و اثر ابطال از زمان صدور رأی جاری می‌شود مگر در خود رأی تصریح شده باشد که اثر آن از زمان دیگری (مثلاً زمان تصویب) جاری باشد."",""answer"":""4"",""confidence"":4}",,21,{'2'},False,0
22,anthropic/claude-haiku-4.5,5,3,4,براساس ماده 484 قانون آیین دادرسی مدنی، رأیی که با اکثریت صادر می‌شود معتبر است مگر اینکه در قرارداد ترتیب دیگری مقرر شده باشد. در این پرونده، هیئت داوری سه نفره است و دو نفر از داوران رأی موافق داده‌اند که اکثریت را تشکیل می‌دهد؛ بنابراین رای معتبر و قابل درخواست بطلان نیست.,4722,6821,186,7007,276,53,"{""explanation"":""براساس ماده 484 قانون آیین دادرسی مدنی، رأیی که با اکثریت صادر می‌شود معتبر است مگر اینکه در قرارداد ترتیب دیگری مقرر شده باشد. در این پرونده، هیئت داوری سه نفره است و دو نفر از داوران رأی موافق داده‌اند که اکثریت را تشکیل می‌دهد؛ بنابراین رای معتبر و قابل درخواست بطلان نیست."",""answer"":""3"",""confidence"":4}",,22,{'3'},False,1
23,anthropic/claude-haiku-4.5,5,3,4,براساس ماده 371 قانون آیین دادرسی مدنی، دیوان عالی کشور در فرجام‌خواهی می‌تواند حکم را نقض کند و پرونده را به دادگاه هم‌عرض (دادگاه نخستین) ارجاع دهد، بدون اینکه نوع سند (عادی یا رسمی) تفاوتی ایجاد کند. عدم صحت سند مستند حکم، موجب نقض حکم و ارجاع به دادگاه هم‌عرض است.,3715,5766,197,5963,268,51,"{""explanation"":""براساس ماده 371 قانون آیین دادرسی مدنی، دیوان عالی کشور در فرجام‌خواهی می‌تواند حکم را نقض کند و پرونده را به دادگاه هم‌عرض (دادگاه نخستین) ارجاع دهد، بدون اینکه نوع سند (عادی یا رسمی) تفاوتی ایجاد کند. عدم صحت سند مستند حکم، موجب نقض حکم و ارجاع به دادگاه هم‌عرض است."",""answer"":""3"",""confidence"":4}",,23,{'3'},False,1
24,anthropic/claude-haiku-4.5,5,3,2,براساس ماده 420 قانون آیین دادرسی مدنی، اعتراض ثالث باید به طرفیت محکومٌ له و محکومٌ علیه اقامه شود. در این پرونده، شخص «ج» به عنوان وکیل «الف» (محکومٌ له) نه به عنوان شخص ثالث مستقل، اعتراض کرده است. علاوه بر این، بیش از 13 سال از ابلاغ حکم (1390/2/1 تا 1403/5/5) گذشته است که مدت قانونی اعتراض ثالث را فراتر می‌رود. بنابراین، این اعتراض فاقد قابلیت استماع است و هیچ‌یک از گزینه‌ها به طور کامل صحیح نیست، اما گزینه 3 به عنوان محدودترین شرط برای قبول اعتراض ثالث طاری (در مواردی که هنوز حقوق ساقط نشده) نزدیک‌تر به مقررات قانونی است.,6986,6566,363,6929,533,102,"{""explanation"":""براساس ماده 420 قانون آیین دادرسی مدنی، اعتراض ثالث باید به طرفیت محکومٌ له و محکومٌ علیه اقامه شود. در این پرونده، شخص «ج» به عنوان وکیل «الف» (محکومٌ له) نه به عنوان شخص ثالث مستقل، اعتراض کرده است. علاوه بر این، بیش از 13 سال از ابلاغ حکم (1390/2/1 تا 1403/5/5) گذشته است که مدت قانونی اعتراض ثالث را فراتر می‌رود. بنابراین، این اعتراض فاقد قابلیت استماع است و هیچ‌یک از گزینه‌ها به طور کامل صحیح نیست، اما گزینه 3 به عنوان محدودترین شرط برای قبول اعتراض ثالث طاری (در مواردی که هنوز حقوق ساقط نشده) نزدیک‌تر به مقررات قانونی است."",""answer"":""3"",""confidence"":2}",,24,{'1'},False,0
25,anthropic/claude-haiku-4.5,5,2,4,براساس ماده 17 قانون شوراهای حل اختلاف، در مواردی که در این قانون حکمی تعیین نشده است، آیین دادرسی و ترتیبات رسیدگی تابع قوانین حاکم بر دادگاه‌های حقوقی و کیفری است. همچنین ماده 14 بیان می‌کند که دعاوی مندرج در این قانون در دادگاه صلح رسیدگی می‌شود و شورا صرفاً در امر صلح و سازش اقدام می‌کند. بنابراین اصول و تشریفات دادرسی در دادگاه‌های عمومی حقوقی و صلح الزامی است، اما در شورای حل اختلاف که نهادی سازشی است، رعایت تمام تشریفات دادرسی الزامی نیست.,3539,4191,296,4487,450,85,"{""explanation"":""براساس ماده 17 قانون شوراهای حل اختلاف، در مواردی که در این قانون حکمی تعیین نشده است، آیین دادرسی و ترتیبات رسیدگی تابع قوانین حاکم بر دادگاه‌های حقوقی و کیفری است. همچنین ماده 14 بیان می‌کند که دعاوی مندرج در این قانون در دادگاه صلح رسیدگی می‌شود و شورا صرفاً در امر صلح و سازش اقدام می‌کند. بنابراین اصول و تشریفات دادرسی در دادگاه‌های عمومی حقوقی و صلح الزامی است، اما در شورای حل اختلاف که نهادی سازشی است، رعایت تمام تشریفات دادرسی الزامی نیست."",""answer"":""2"",""confidence"":4}",,25,{'4'},False,0
26,anthropic/claude-haiku-4.5,5,1,3,براساس ماده 3 قانون شوراهای حل اختلاف مصوب 1402، شوراهای حل اختلاف تخصصی برای رسیدگی به امور و دعاوی مربوط به احوال شخصیه قابل تشکیل است. تحریر ترکه، مهر و موم و رفع آن از دعاوی احوال شخصیه محسوب می‌شود که در صلاحیت شورای حل اختلاف تخصصی احوال شخصیه قرار دارد.,3656,6245,186,6431,260,51,"{""explanation"":""براساس ماده 3 قانون شوراهای حل اختلاف مصوب 1402، شوراهای حل اختلاف تخصصی برای رسیدگی به امور و دعاوی مربوط به احوال شخصیه قابل تشکیل است. تحریر ترکه، مهر و موم و رفع آن از دعاوی احوال شخصیه محسوب می‌شود که در صلاحیت شورای حل اختلاف تخصصی احوال شخصیه قرار دارد."",""answer"":""1"",""confidence"":3}",,26,{'4'},False,0
27,anthropic/claude-haiku-4.5,5,2,5,براساس ماده 32 قانون دیوان عدالت اداری، شعبه دیوان در صورتی که شکایات متعدد منشأ و مبنای واحد داشته باشند، ضمن یک دادرسی تصمیم می‌گیرد؛ در غیر این صورت موارد به تفکیک و جداگانه رسیدگی می‌شود. گزینه 2 این قاعده را به‌درستی بیان می‌کند.,4505,6629,169,6798,234,44,"{""explanation"":""براساس ماده 32 قانون دیوان عدالت اداری، شعبه دیوان در صورتی که شکایات متعدد منشأ و مبنای واحد داشته باشند، ضمن یک دادرسی تصمیم می‌گیرد؛ در غیر این صورت موارد به تفکیک و جداگانه رسیدگی می‌شود. گزینه 2 این قاعده را به‌درستی بیان می‌کند."",""answer"":""2"",""confidence"":5}",,27,{'4'},False,0
