policy,n,coverage_%,accuracy_%,avg_latency_ms
k>=1 & vr>=0.8 & cm>=3,95,79.16666666666666,55.78947368421052,1314.8336842105261
k>=1 & vr>=0.8 & cm>=4,95,79.16666666666666,55.78947368421052,1314.8336842105261
k>=1 & vr>=0.8 & cm>=5,95,79.16666666666666,55.78947368421052,1314.8336842105261
k>=2 & vr>=0.7 & cm>=1,95,79.16666666666666,55.78947368421052,1314.8336842105261
k>=2 & vr>=0.7 & cm>=2,95,79.16666666666666,55.78947368421052,1314.8336842105261
k>=2 & vr>=0.7 & cm>=3,95,79.16666666666666,55.78947368421052,1314.8336842105261
k>=2 & vr>=0.7 & cm>=4,95,79.16666666666666,55.78947368421052,1314.8336842105261
k>=2 & vr>=0.7 & cm>=5,95,79.16666666666666,55.78947368421052,1314.8336842105261
k>=2 & vr>=0.8 & cm>=1,95,79.16666666666666,55.78947368421052,1314.8336842105261
k>=2 & vr>=0.8 & cm>=2,95,79.16666666666666,55.78947368421052,1314.8336842105261
k>=2 & vr>=0.8 & cm>=3,95,79.16666666666666,55.78947368421052,1314.8336842105261
k>=2 & vr>=0.8 & cm>=4,95,79.16666666666666,55.78947368421052,1314.8336842105261
k>=2 & vr>=0.8 & cm>=5,95,79.16666666666666,55.78947368421052,1314.8336842105261
k>=3 & vr>=0.7 & cm>=1,95,79.16666666666666,55.78947368421052,1314.8336842105261
k>=3 & vr>=0.7 & cm>=2,95,79.16666666666666,55.78947368421052,1314.8336842105261
k>=3 & vr>=0.7 & cm>=3,95,79.16666666666666,55.78947368421052,1314.8336842105261
k>=3 & vr>=0.7 & cm>=4,95,79.16666666666666,55.78947368421052,1314.8336842105261
k>=3 & vr>=0.7 & cm>=5,95,79.16666666666666,55.78947368421052,1314.8336842105261
k>=3 & vr>=0.8 & cm>=1,95,79.16666666666666,55.78947368421052,1314.8336842105261
k>=3 & vr>=0.8 & cm>=2,95,79.16666666666666,55.78947368421052,1314.8336842105261
k>=3 & vr>=0.8 & cm>=3,95,79.16666666666666,55.78947368421052,1314.8336842105261
k>=3 & vr>=0.8 & cm>=4,95,79.16666666666666,55.78947368421052,1314.8336842105261
k>=3 & vr>=0.8 & cm>=5,95,79.16666666666666,55.78947368421052,1314.8336842105261
k>=4 & vr>=0.0 & cm>=1,95,79.16666666666666,55.78947368421052,1314.8336842105261
k>=4 & vr>=0.0 & cm>=2,95,79.16666666666666,55.78947368421052,1314.8336842105261
k>=4 & vr>=0.0 & cm>=3,95,79.16666666666666,55.78947368421052,1314.8336842105261
k>=4 & vr>=0.0 & cm>=4,95,79.16666666666666,55.78947368421052,1314.8336842105261
k>=4 & vr>=0.0 & cm>=5,95,79.16666666666666,55.78947368421052,1314.8336842105261
k>=4 & vr>=0.6 & cm>=1,95,79.16666666666666,55.78947368421052,1314.8336842105261
k>=4 & vr>=0.6 & cm>=2,95,79.16666666666666,55.78947368421052,1314.8336842105261
k>=4 & vr>=0.6 & cm>=3,95,79.16666666666666,55.78947368421052,1314.8336842105261
k>=4 & vr>=0.6 & cm>=4,95,79.16666666666666,55.78947368421052,1314.8336842105261
k>=4 & vr>=0.6 & cm>=5,95,79.16666666666666,55.78947368421052,1314.8336842105261
k>=4 & vr>=0.7 & cm>=1,95,79.16666666666666,55.78947368421052,1314.8336842105261
k>=4 & vr>=0.7 & cm>=2,95,79.16666666666666,55.78947368421052,1314.8336842105261
k>=4 & vr>=0.7 & cm>=3,95,79.16666666666666,55.78947368421052,1314.8336842105261
k>=4 & vr>=0.7 & cm>=4,95,79.16666666666666,55.78947368421052,1314.8336842105261
k>=4 & vr>=0.7 & cm>=5,95,79.16666666666666,55.78947368421052,1314.8336842105261
k>=4 & vr>=0.8 & cm>=1,95,79.16666666666666,55.78947368421052,1314.8336842105261
k>=4 & vr>=0.8 & cm>=2,95,79.16666666666666,55.78947368421052,1314.8336842105261
k>=4 & vr>=0.8 & cm>=3,95,79.16666666666666,55.78947368421052,1314.8336842105261
k>=4 & vr>=0.8 & cm>=4,95,79.16666666666666,55.78947368421052,1314.8336842105261
k>=4 & vr>=0.8 & cm>=5,95,79.16666666666666,55.78947368421052,1314.8336842105261
k>=1 & vr>=0.0 & cm>=1,120,100.0,53.333333333333336,1334.7066666666665
k>=1 & vr>=0.0 & cm>=2,120,100.0,53.333333333333336,1334.7066666666665
k>=1 & vr>=0.0 & cm>=3,120,100.0,53.333333333333336,1334.7066666666665
k>=1 & vr>=0.0 & cm>=4,120,100.0,53.333333333333336,1334.7066666666665
k>=1 & vr>=0.0 & cm>=5,120,100.0,53.333333333333336,1334.7066666666665
k>=2 & vr>=0.0 & cm>=1,120,100.0,53.333333333333336,1334.7066666666665
k>=2 & vr>=0.0 & cm>=2,120,100.0,53.333333333333336,1334.7066666666665
k>=2 & vr>=0.0 & cm>=3,120,100.0,53.333333333333336,1334.7066666666665
k>=2 & vr>=0.0 & cm>=4,120,100.0,53.333333333333336,1334.7066666666665
k>=2 & vr>=0.0 & cm>=5,120,100.0,53.333333333333336,1334.7066666666665
k>=1 & vr>=0.6 & cm>=1,117,97.5,52.991452991452995,1339.4512820512823
k>=1 & vr>=0.6 & cm>=2,117,97.5,52.991452991452995,1339.4512820512823
k>=1 & vr>=0.6 & cm>=3,117,97.5,52.991452991452995,1339.4512820512823
k>=1 & vr>=0.6 & cm>=4,117,97.5,52.991452991452995,1339.4512820512823
k>=1 & vr>=0.6 & cm>=5,117,97.5,52.991452991452995,1339.4512820512823
k>=2 & vr>=0.6 & cm>=1,117,97.5,52.991452991452995,1339.4512820512823
k>=2 & vr>=0.6 & cm>=2,117,97.5,52.991452991452995,1339.4512820512823
k>=2 & vr>=0.6 & cm>=3,117,97.5,52.991452991452995,1339.4512820512823
k>=2 & vr>=0.6 & cm>=4,117,97.5,52.991452991452995,1339.4512820512823
k>=2 & vr>=0.6 & cm>=5,117,97.5,52.991452991452995,1339.4512820512823
k>=3 & vr>=0.0 & cm>=1,117,97.5,52.991452991452995,1339.4512820512823
k>=3 & vr>=0.0 & cm>=2,117,97.5,52.991452991452995,1339.4512820512823
k>=3 & vr>=0.0 & cm>=3,117,97.5,52.991452991452995,1339.4512820512823
k>=3 & vr>=0.0 & cm>=4,117,97.5,52.991452991452995,1339.4512820512823
k>=3 & vr>=0.0 & cm>=5,117,97.5,52.991452991452995,1339.4512820512823
k>=3 & vr>=0.6 & cm>=1,117,97.5,52.991452991452995,1339.4512820512823
k>=3 & vr>=0.6 & cm>=2,117,97.5,52.991452991452995,1339.4512820512823
k>=3 & vr>=0.6 & cm>=3,117,97.5,52.991452991452995,1339.4512820512823
k>=3 & vr>=0.6 & cm>=4,117,97.5,52.991452991452995,1339.4512820512823
k>=3 & vr>=0.6 & cm>=5,117,97.5,52.991452991452995,1339.4512820512823
