policy,n,coverage_%,accuracy_%,avg_latency_ms
k>=3 & vr>=0.7 & cm>=1,73,60.83333333333333,64.38356164383562,19011.868493150683
k>=3 & vr>=0.7 & cm>=2,73,60.83333333333333,64.38356164383562,19011.868493150683
k>=3 & vr>=0.7 & cm>=3,73,60.83333333333333,64.38356164383562,19011.868493150683
k>=3 & vr>=0.7 & cm>=4,73,60.83333333333333,64.38356164383562,19011.868493150683
k>=3 & vr>=0.7 & cm>=5,73,60.83333333333333,64.38356164383562,19011.868493150683
k>=3 & vr>=0.0 & cm>=1,81,67.5,62.96296296296296,19606.325925925925
k>=3 & vr>=0.0 & cm>=2,81,67.5,62.96296296296296,19606.325925925925
k>=3 & vr>=0.0 & cm>=3,81,67.5,62.96296296296296,19606.325925925925
k>=3 & vr>=0.0 & cm>=4,81,67.5,62.96296296296296,19606.325925925925
k>=3 & vr>=0.0 & cm>=5,81,67.5,62.96296296296296,19606.325925925925
k>=3 & vr>=0.6 & cm>=1,81,67.5,62.96296296296296,19606.325925925925
k>=3 & vr>=0.6 & cm>=2,81,67.5,62.96296296296296,19606.325925925925
k>=3 & vr>=0.6 & cm>=3,81,67.5,62.96296296296296,19606.325925925925
k>=3 & vr>=0.6 & cm>=4,81,67.5,62.96296296296296,19606.325925925925
k>=3 & vr>=0.6 & cm>=5,81,67.5,62.96296296296296,19606.325925925925
k>=2 & vr>=0.9 & cm>=1,67,55.833333333333336,62.68656716417911,18643.650746268657
k>=2 & vr>=0.9 & cm>=2,67,55.833333333333336,62.68656716417911,18643.650746268657
k>=2 & vr>=0.9 & cm>=3,67,55.833333333333336,62.68656716417911,18643.650746268657
k>=2 & vr>=0.9 & cm>=4,67,55.833333333333336,62.68656716417911,18643.650746268657
k>=2 & vr>=0.9 & cm>=5,67,55.833333333333336,62.68656716417911,18643.650746268657
k>=2 & vr>=0.8 & cm>=1,73,60.83333333333333,61.64383561643836,18774.58904109589
k>=2 & vr>=0.8 & cm>=2,73,60.83333333333333,61.64383561643836,18774.58904109589
k>=2 & vr>=0.8 & cm>=3,73,60.83333333333333,61.64383561643836,18774.58904109589
k>=2 & vr>=0.8 & cm>=4,73,60.83333333333333,61.64383561643836,18774.58904109589
k>=2 & vr>=0.8 & cm>=5,73,60.83333333333333,61.64383561643836,18774.58904109589
k>=1 & vr>=0.9 & cm>=1,78,65.0,58.97435897435898,19051.933333333338
k>=1 & vr>=0.9 & cm>=2,78,65.0,58.97435897435898,19051.933333333338
k>=1 & vr>=0.9 & cm>=3,78,65.0,58.97435897435898,19051.933333333338
k>=1 & vr>=0.9 & cm>=4,78,65.0,58.97435897435898,19051.933333333338
k>=1 & vr>=0.9 & cm>=5,78,65.0,58.97435897435898,19051.933333333338
k>=1 & vr>=0.8 & cm>=1,84,70.0,58.333333333333336,19136.561904761904
k>=1 & vr>=0.8 & cm>=2,84,70.0,58.333333333333336,19136.561904761904
k>=1 & vr>=0.8 & cm>=3,84,70.0,58.333333333333336,19136.561904761904
k>=1 & vr>=0.8 & cm>=4,84,70.0,58.333333333333336,19136.561904761904
k>=1 & vr>=0.8 & cm>=5,84,70.0,58.333333333333336,19136.561904761904
k>=2 & vr>=0.7 & cm>=1,82,68.33333333333333,57.3170731707317,19092.42317073171
k>=2 & vr>=0.7 & cm>=2,82,68.33333333333333,57.3170731707317,19092.42317073171
k>=2 & vr>=0.7 & cm>=3,82,68.33333333333333,57.3170731707317,19092.42317073171
k>=2 & vr>=0.7 & cm>=4,82,68.33333333333333,57.3170731707317,19092.42317073171
k>=2 & vr>=0.7 & cm>=5,82,68.33333333333333,57.3170731707317,19092.42317073171
k>=1 & vr>=0.7 & cm>=1,93,77.5,54.83870967741935,19381.77311827957
k>=1 & vr>=0.7 & cm>=2,93,77.5,54.83870967741935,19381.77311827957
k>=1 & vr>=0.7 & cm>=3,93,77.5,54.83870967741935,19381.77311827957
k>=1 & vr>=0.7 & cm>=4,93,77.5,54.83870967741935,19381.77311827957
k>=1 & vr>=0.7 & cm>=5,93,77.5,54.83870967741935,19381.77311827957
k>=2 & vr>=0.6 & cm>=1,95,79.16666666666666,54.736842105263165,19530.976842105265
k>=2 & vr>=0.6 & cm>=2,95,79.16666666666666,54.736842105263165,19530.976842105265
k>=2 & vr>=0.6 & cm>=3,95,79.16666666666666,54.736842105263165,19530.976842105265
k>=2 & vr>=0.6 & cm>=4,95,79.16666666666666,54.736842105263165,19530.976842105265
k>=2 & vr>=0.6 & cm>=5,95,79.16666666666666,54.736842105263165,19530.976842105265
k>=1 & vr>=0.6 & cm>=1,110,91.66666666666666,54.54545454545454,19693.549999999996
k>=1 & vr>=0.6 & cm>=2,110,91.66666666666666,54.54545454545454,19693.549999999996
k>=1 & vr>=0.6 & cm>=3,110,91.66666666666666,54.54545454545454,19693.549999999996
k>=1 & vr>=0.6 & cm>=4,110,91.66666666666666,54.54545454545454,19693.549999999996
k>=1 & vr>=0.6 & cm>=5,110,91.66666666666666,54.54545454545454,19693.549999999996
k>=2 & vr>=0.0 & cm>=1,102,85.0,51.9607843137255,19951.939215686274
k>=2 & vr>=0.0 & cm>=2,102,85.0,51.9607843137255,19951.939215686274
k>=2 & vr>=0.0 & cm>=3,102,85.0,51.9607843137255,19951.939215686274
k>=2 & vr>=0.0 & cm>=4,102,85.0,51.9607843137255,19951.939215686274
k>=2 & vr>=0.0 & cm>=5,102,85.0,51.9607843137255,19951.939215686274
k>=1 & vr>=0.0 & cm>=1,120,100.0,50.83333333333333,20030.1275
k>=1 & vr>=0.0 & cm>=2,120,100.0,50.83333333333333,20030.1275
k>=1 & vr>=0.0 & cm>=3,120,100.0,50.83333333333333,20030.1275
k>=1 & vr>=0.0 & cm>=4,120,100.0,50.83333333333333,20030.1275
k>=1 & vr>=0.0 & cm>=5,120,100.0,50.83333333333333,20030.1275
