id,model,answer,confidence,latency_ms,raw,error,idx,gold_set,is_multi,correct,run_type
52,qwen/qwen3-next-80b-a3b-instruct,2,4,743,"{""answer"":""2"",""confidence"":4}",,52,"{'2', '4'}",True,1,zero_shot
53,qwen/qwen3-next-80b-a3b-instruct,4,4,793,"{""answer"":""4"",""confidence"":4}",,53,{'2'},False,0,zero_shot
54,qwen/qwen3-next-80b-a3b-instruct,3,4,903,"{""answer"":""3"",""confidence"":4}",,54,{'3'},False,1,zero_shot
55,qwen/qwen3-next-80b-a3b-instruct,3,5,554,"{""answer"":""3"",""confidence"":5}",,55,{'4'},False,0,zero_shot
56,qwen/qwen3-next-80b-a3b-instruct,2,4,1419,"{""answer"":""2"",""confidence"":4}",,56,{'2'},False,1,zero_shot
57,qwen/qwen3-next-80b-a3b-instruct,2,5,708,"{""answer"":""2"",""confidence"":5}",,57,{'3'},False,0,zero_shot
58,qwen/qwen3-next-80b-a3b-instruct,4,5,653,"{""answer"":""4"",""confidence"":5}",,58,{'4'},False,1,zero_shot
59,qwen/qwen3-next-80b-a3b-instruct,3,4,834,"{""answer"":""3"",""confidence"":4}",,59,{'2'},False,0,zero_shot
60,qwen/qwen3-next-80b-a3b-instruct,1,4,1111,"{""answer"":""1"",""confidence"":4}",,60,{'1'},False,1,zero_shot
81,qwen/qwen3-next-80b-a3b-instruct,4,4,1163,"{""answer"":""4"",""confidence"":4}",,81,{'1'},False,0,zero_shot
82,qwen/qwen3-next-80b-a3b-instruct,4,5,663,"{""answer"":""4"",""confidence"":5}",,82,{'3'},False,0,zero_shot
83,qwen/qwen3-next-80b-a3b-instruct,2,4,582,"{""answer"":""2"",""confidence"":4}",,83,{'1'},False,0,zero_shot
84,qwen/qwen3-next-80b-a3b-instruct,3,4,1091,"{""answer"":""3"",""confidence"":4}",,84,{'4'},False,0,zero_shot
85,qwen/qwen3-next-80b-a3b-instruct,1,4,952,"{""answer"":""1"",""confidence"":4}",,85,{'2'},False,0,zero_shot
86,qwen/qwen3-next-80b-a3b-instruct,4,5,842,"{""answer"":""4"",""confidence"":5}",,86,{'3'},False,0,zero_shot
87,qwen/qwen3-next-80b-a3b-instruct,3,4,854,"{""answer"":""3"",""confidence"":4}",,87,{'3'},False,1,zero_shot
88,qwen/qwen3-next-80b-a3b-instruct,4,4,812,"{""answer"":""4"",""confidence"":4}",,88,{'1'},False,0,zero_shot
89,qwen/qwen3-next-80b-a3b-instruct,2,4,1000,"{""answer"":""2"",""confidence"":4}",,89,set(),False,0,zero_shot
90,qwen/qwen3-next-80b-a3b-instruct,3,5,1689,"{""answer"":""3"",""confidence"":5}",,90,{'3'},False,1,zero_shot
91,qwen/qwen3-next-80b-a3b-instruct,4,5,1555,"{""answer"":""4"",""confidence"":5}",,91,{'1'},False,0,zero_shot
92,qwen/qwen3-next-80b-a3b-instruct,3,4,1023,"{""answer"":""3"",""confidence"":4}",,92,{'3'},False,1,zero_shot
93,qwen/qwen3-next-80b-a3b-instruct,4,5,1200,"{""answer"":""4"",""confidence"":5}",,93,{'1'},False,0,zero_shot
94,qwen/qwen3-next-80b-a3b-instruct,3,4,905,"{""answer"":""3"",""confidence"":4}",,94,{'2'},False,0,zero_shot
95,qwen/qwen3-next-80b-a3b-instruct,4,4,1880,"{""answer"":""4"",""confidence"":4}",,95,{'2'},False,0,zero_shot
96,qwen/qwen3-next-80b-a3b-instruct,3,5,841,"{""answer"":""3"",""confidence"":5}",,96,{'1'},False,0,zero_shot
97,qwen/qwen3-next-80b-a3b-instruct,2,4,710,"{""answer"":""2"",""confidence"":4}",,97,{'3'},False,0,zero_shot
98,qwen/qwen3-next-80b-a3b-instruct,4,4,812,"{""answer"":""4"",""confidence"":4}",,98,{'4'},False,1,zero_shot
99,qwen/qwen3-next-80b-a3b-instruct,2,4,765,"{""answer"":""2"",""confidence"":4}",,99,{'2'},False,1,zero_shot
100,qwen/qwen3-next-80b-a3b-instruct,2,4,835,"{""answer"":""2"",""confidence"":4}",,100,{'4'},False,0,zero_shot
101,qwen/qwen3-next-80b-a3b-instruct,3,4,810,"{""answer"":""3"",""confidence"":4}",,101,{'1'},False,0,zero_shot
102,qwen/qwen3-next-80b-a3b-instruct,2,4,1133,"{""answer"":""2"",""confidence"":4}",,102,{'2'},False,1,zero_shot
103,qwen/qwen3-next-80b-a3b-instruct,3,4,807,"{""answer"":""3"",""confidence"":4}",,103,{'4'},False,0,zero_shot
104,qwen/qwen3-next-80b-a3b-instruct,3,4,719,"{""answer"":""3"",""confidence"":4}",,104,{'1'},False,0,zero_shot
105,qwen/qwen3-next-80b-a3b-instruct,1,4,1327,"{""answer"":""1"",""confidence"":4}",,105,{'1'},False,1,zero_shot
106,qwen/qwen3-next-80b-a3b-instruct,3,4,843,"{""answer"":""3"",""confidence"":4}",,106,{'3'},False,1,zero_shot
107,qwen/qwen3-next-80b-a3b-instruct,2,4,816,"{""answer"":""2"",""confidence"":4}",,107,{'2'},False,1,zero_shot
108,qwen/qwen3-next-80b-a3b-instruct,2,4,535,"{""answer"":""2"",""confidence"":4}",,108,{'4'},False,0,zero_shot
109,qwen/qwen3-next-80b-a3b-instruct,3,4,663,"{""answer"":""3"",""confidence"":4}",,109,{'3'},False,1,zero_shot
110,qwen/qwen3-next-80b-a3b-instruct,2,4,1484,"{""answer"":""2"",""confidence"":4}",,110,{'1'},False,0,zero_shot
111,qwen/qwen3-next-80b-a3b-instruct,2,4,1226,"{""answer"":""2"",""confidence"":4}",,111,{'2'},False,1,zero_shot
112,qwen/qwen3-next-80b-a3b-instruct,2,4,772,"{""answer"":""2"",""confidence"":4}",,112,{'4'},False,0,zero_shot
113,qwen/qwen3-next-80b-a3b-instruct,3,4,964,"{""answer"":""3"",""confidence"":4}",,113,{'1'},False,0,zero_shot
114,qwen/qwen3-next-80b-a3b-instruct,1,4,705,"{""answer"":""1"",""confidence"":4}",,114,{'3'},False,0,zero_shot
115,qwen/qwen3-next-80b-a3b-instruct,2,4,1056,"{""answer"":""2"",""confidence"":4}",,115,{'2'},False,1,zero_shot
116,qwen/qwen3-next-80b-a3b-instruct,4,4,833,"{""answer"":""4"",""confidence"":4}",,116,{'4'},False,1,zero_shot
117,qwen/qwen3-next-80b-a3b-instruct,2,4,2412,"{""answer"":""2"",""confidence"":4}",,117,{'3'},False,0,zero_shot
118,qwen/qwen3-next-80b-a3b-instruct,2,4,949,"{""answer"":""2"",""confidence"":4}",,118,{'2'},False,1,zero_shot
119,qwen/qwen3-next-80b-a3b-instruct,4,5,934,"{""answer"":""4"",""confidence"":5}",,119,{'4'},False,1,zero_shot
120,qwen/qwen3-next-80b-a3b-instruct,3,4,859,"{""answer"":""3"",""confidence"":4}",,120,{'3'},False,1,zero_shot
121,qwen/qwen3-next-80b-a3b-instruct,2,5,698,"{""answer"":""2"",""confidence"":5}",,121,{'2'},False,1,zero_shot
122,qwen/qwen3-next-80b-a3b-instruct,4,4,736,"{""answer"":""4"",""confidence"":4}",,122,{'4'},False,1,zero_shot
123,qwen/qwen3-next-80b-a3b-instruct,2,4,836,"{""answer"":""2"",""confidence"":4}",,123,{'3'},False,0,zero_shot
124,qwen/qwen3-next-80b-a3b-instruct,2,5,711,"{""answer"":""2"",""confidence"":5}",,124,{'1'},False,0,zero_shot
125,qwen/qwen3-next-80b-a3b-instruct,1,5,753,"{""answer"":""1"",""confidence"":5}",,125,{'1'},False,1,zero_shot
126,qwen/qwen3-next-80b-a3b-instruct,2,5,1804,"{""answer"":""2"",""confidence"":5}",,126,{'2'},False,1,zero_shot
127,qwen/qwen3-next-80b-a3b-instruct,2,4,1809,"{""answer"":""2"",""confidence"":4}",,127,{'3'},False,0,zero_shot
128,qwen/qwen3-next-80b-a3b-instruct,3,4,976,"{""answer"":""3"",""confidence"":4}",,128,{'4'},False,0,zero_shot
129,qwen/qwen3-next-80b-a3b-instruct,4,5,864,"{""answer"":""4"",""confidence"":5}",,129,{'4'},False,1,zero_shot
130,qwen/qwen3-next-80b-a3b-instruct,3,4,995,"{""answer"":""3"",""confidence"":4}",,130,{'2'},False,0,zero_shot
131,qwen/qwen3-next-80b-a3b-instruct,1,4,756,"{""answer"":""1"",""confidence"":4}",,131,{'1'},False,1,zero_shot
132,qwen/qwen3-next-80b-a3b-instruct,3,4,900,"{""answer"":""3"",""confidence"":4}",,132,{'3'},False,1,zero_shot
133,qwen/qwen3-next-80b-a3b-instruct,3,4,921,"{""answer"":""3"",""confidence"":4}",,133,{'2'},False,0,zero_shot
134,qwen/qwen3-next-80b-a3b-instruct,4,4,799,"{""answer"":""4"",""confidence"":4}",,134,{'4'},False,1,zero_shot
135,qwen/qwen3-next-80b-a3b-instruct,1,4,820,"{""answer"":""1"",""confidence"":4}",,135,{'1'},False,1,zero_shot
136,qwen/qwen3-next-80b-a3b-instruct,3,5,695,"{""answer"":""3"",""confidence"":5}",,136,{'3'},False,1,zero_shot
137,qwen/qwen3-next-80b-a3b-instruct,2,4,892,"{""answer"":""2"",""confidence"":4}",,137,{'2'},False,1,zero_shot
138,qwen/qwen3-next-80b-a3b-instruct,3,4,974,"{""answer"":""3"",""confidence"":4}",,138,{'3'},False,1,zero_shot
139,qwen/qwen3-next-80b-a3b-instruct,1,4,769,"{""answer"":""1"",""confidence"":4}",,139,{'1'},False,1,zero_shot
140,qwen/qwen3-next-80b-a3b-instruct,4,4,833,"{""answer"":""4"",""confidence"":4}",,140,{'4'},False,1,zero_shot
