id,model,answer,confidence,explanation,latency_ms,prompt_tokens,completion_tokens,total_tokens,explain_len_chars,explain_len_words,raw,error,idx,gold_set,is_multi,correct
11,openai/gpt-4.1-mini,2,4.0,تعلیق در مرحله انعقاد قرارداد به معنی شرط ضمن عقد است که موجب می‌شود تا زمانی که شرط محقق نشود، عقد اثری نداشته باشد؛ اما تعلیق در مرحله اجرا معمولاً به دلایل قراردادی یا قانونی متفاوت است و لزوماً ناشی از اراده یک طرف نیست، بنابراین گزینه 2 نادرست است.,1978,540.0,88.0,628.0,253.0,50.0,"{""explanation"":""تعلیق در مرحله انعقاد قرارداد به معنی شرط ضمن عقد است که موجب می‌شود تا زمانی که شرط محقق نشود، عقد اثری نداشته باشد؛ اما تعلیق در مرحله اجرا معمولاً به دلایل قراردادی یا قانونی متفاوت است و لزوماً ناشی از اراده یک طرف نیست، بنابراین گزینه 2 نادرست است."",""answer"":""2"",""confidence"":4}",,11,{'4'},False,0
12,openai/gpt-4.1-mini,4,5.0,بر اساس ماده ۴۸۱ قانون مدنی ایران، اجل انجام تعهد می‌تواند ناشی از اراده طرفین، حکم دادگاه یا قانون خاص باشد؛ بنابراین گزینه چهارم جامع‌ترین و صحیح‌ترین پاسخ است.,1666,526.0,59.0,585.0,162.0,29.0,"{""explanation"":""بر اساس ماده ۴۸۱ قانون مدنی ایران، اجل انجام تعهد می‌تواند ناشی از اراده طرفین، حکم دادگاه یا قانون خاص باشد؛ بنابراین گزینه چهارم جامع‌ترین و صحیح‌ترین پاسخ است."",""answer"":""4"",""confidence"":5}",,12,{'4'},False,1
13,openai/gpt-4.1-mini,2,4.0,طبق قانون مدنی ایران، عقد همانند ایقاع می‌تواند توسط نماینده واقع شود، ولی حق رجوع در عقد به صورت قراردادی یا قانونی معمول است و در ایقاع که یک طرفه است، حق رجوع اصولاً وجود ندارد (ماده ۱۹۰ قانون مدنی و قواعد عمومی ایقاع).,2050,512.0,82.0,594.0,222.0,44.0,"{""explanation"":""طبق قانون مدنی ایران، عقد همانند ایقاع می‌تواند توسط نماینده واقع شود، ولی حق رجوع در عقد به صورت قراردادی یا قانونی معمول است و در ایقاع که یک طرفه است، حق رجوع اصولاً وجود ندارد (ماده ۱۹۰ قانون مدنی و قواعد عمومی ایقاع)."",""answer"":""2"",""confidence"":4}",,13,{'1'},False,0
14,openai/gpt-4.1-mini,4,5.0,طبق تبصره ماده 18 قانون روابط موجر و مستأجر مصوب 1376، مستاجر صاحب سرقفلی حق انتقال سرقفلی خود به دیگری را دارد مگر آنکه در قرارداد اجاره این حق از او سلب شده باشد.,1623,578.0,66.0,644.0,164.0,34.0,"{""explanation"":""طبق تبصره ماده 18 قانون روابط موجر و مستأجر مصوب 1376، مستاجر صاحب سرقفلی حق انتقال سرقفلی خود به دیگری را دارد مگر آنکه در قرارداد اجاره این حق از او سلب شده باشد."",""answer"":""4"",""confidence"":5}",,14,{'4'},False,1
15,openai/gpt-4.1-mini,2,5.0,طبق ماده 12 قانون حمایت از حقوق پدیدآورندگان، نقل از آثار منتشر شده برای مقاصد علمی، ادبی و آموزشی با رعایت شرایط و محدودیت‌هایی مجاز است و این مجوز مطلق و بدون قید و شرط نیست.,1610,547.0,67.0,614.0,176.0,36.0,"{""explanation"":""طبق ماده 12 قانون حمایت از حقوق پدیدآورندگان، نقل از آثار منتشر شده برای مقاصد علمی، ادبی و آموزشی با رعایت شرایط و محدودیت‌هایی مجاز است و این مجوز مطلق و بدون قید و شرط نیست."",""answer"":""2"",""confidence"":5}",,15,{'2'},False,1
16,openai/gpt-4.1-mini,2,4.0,بر اساس قانون مدنی ایران، اگر وکالتنامه صراحتاً اجازه واگذاری ملک به هر شخص و به هر قیمتی را به وکیل داده باشد، عمل وکیل صحیح است و موکل نمی‌تواند معامله را رد کند؛ بنابراین اقدام وکیل معتبر و مشمول قاعده اقدام محسوب می‌شود.,2779,612.0,81.0,693.0,224.0,44.0,"{""explanation"":""بر اساس قانون مدنی ایران، اگر وکالتنامه صراحتاً اجازه واگذاری ملک به هر شخص و به هر قیمتی را به وکیل داده باشد، عمل وکیل صحیح است و موکل نمی‌تواند معامله را رد کند؛ بنابراین اقدام وکیل معتبر و مشمول قاعده اقدام محسوب می‌شود."",""answer"":""2"",""confidence"":4}",,16,{'1'},False,0
17,openai/gpt-4.1-mini,2,4.0,مطابق ماده 1061 قانون امورحسبی، رد کردن ترکه حق فردی است که قابل انتقال به وراث نیست زیرا رد از حقوق شخصی متوفی است. بنابراین، گزینه 2 صحیح است.,1331,538.0,58.0,596.0,144.0,29.0,"{""explanation"":""مطابق ماده 1061 قانون امورحسبی، رد کردن ترکه حق فردی است که قابل انتقال به وراث نیست زیرا رد از حقوق شخصی متوفی است. بنابراین، گزینه 2 صحیح است."",""answer"":""2"",""confidence"":4}",,17,{'3'},False,0
18,openai/gpt-4.1-mini,1,4.0,طبق ماده 922 قانون مدنی ایران، جنین زنده متولد شده حتی اگر پس از تولد فوت کند، ارث می‌برد؛ بنابراین سهمی از ماترک به جنین تعلق می‌گیرد و سهم همسر یک هشتم است، مابقی به جنین می‌رسد.,2021,598.0,78.0,676.0,180.0,37.0,"{""explanation"":""طبق ماده 922 قانون مدنی ایران، جنین زنده متولد شده حتی اگر پس از تولد فوت کند، ارث می‌برد؛ بنابراین سهمی از ماترک به جنین تعلق می‌گیرد و سهم همسر یک هشتم است، مابقی به جنین می‌رسد."",""answer"":""1"",""confidence"":4}",,18,{'1'},False,1
19,openai/gpt-4.1-mini,3,4.0,طبق ماده ۲۲ قانون مدنی، اگر متعهد به جای عین معین، مال دیگری به متعهدله بدهد و آن را قبول کند، این عمل در واقع وفای به عهد است زیرا متعهد به تعهد اصلی خود عمل کرده است و متعهدله آن را پذیرفته است.,1867,527.0,81.0,608.0,196.0,44.0,"{""explanation"":""طبق ماده ۲۲ قانون مدنی، اگر متعهد به جای عین معین، مال دیگری به متعهدله بدهد و آن را قبول کند، این عمل در واقع وفای به عهد است زیرا متعهد به تعهد اصلی خود عمل کرده است و متعهدله آن را پذیرفته است."",""answer"":""3"",""confidence"":4}",,19,{'2'},False,0
20,openai/gpt-4.1-mini,4,5.0,طبق ماده ۳۵۸ قانون مدنی، مستعیر مکلف است مال عاریه را حفظ و اداره کند و در صورت بروز خطر فوری و عدم توانایی اطلاع به مالک، می‌تواند برای حفظ مال آن را به دیگری بسپارد؛ بنابراین گزینه چهار صحیح است.,1771,606.0,72.0,678.0,197.0,41.0,"{""explanation"":""طبق ماده ۳۵۸ قانون مدنی، مستعیر مکلف است مال عاریه را حفظ و اداره کند و در صورت بروز خطر فوری و عدم توانایی اطلاع به مالک، می‌تواند برای حفظ مال آن را به دیگری بسپارد؛ بنابراین گزینه چهار صحیح است."",""answer"":""4"",""confidence"":5}",,20,{'4'},False,1
21,openai/gpt-4.1-mini,1,4.0,بر اساس ماده 14 قانون دیوان عدالت اداری، اثر ابطال در صورتی که ناشی از مخالفت آیین نامه با قوانین موجد حق باشد، از تاریخ تصویب آیین نامه است و در غیر این صورت اثر ابطال از زمان صدور رأی جاری است؛ بنابراین گزینه 1 صحیح است.,7436,597.0,79.0,676.0,222.0,47.0,"{""explanation"":""بر اساس ماده 14 قانون دیوان عدالت اداری، اثر ابطال در صورتی که ناشی از مخالفت آیین نامه با قوانین موجد حق باشد، از تاریخ تصویب آیین نامه است و در غیر این صورت اثر ابطال از زمان صدور رأی جاری است؛ بنابراین گزینه 1 صحیح است."",""answer"":""1"",""confidence"":4}",,21,{'2'},False,0
22,openai/gpt-4.1-mini,3,4.0,طبق ماده ۳۹۱ قانون آیین دادرسی مدنی، در داوری غیرقطعی که به داوران اختیار صلح داده شده است، رأی با بیشترین تعداد آرا معتبر است و اگر حداقل دو نفر از داوران با رأی موافق باشند، رأی قابل درخواست بطلان نیست. بنابراین در این حالت رأی صادره صحیح و قابل استناد است.,3841,607.0,97.0,704.0,259.0,52.0,"{""explanation"":""طبق ماده ۳۹۱ قانون آیین دادرسی مدنی، در داوری غیرقطعی که به داوران اختیار صلح داده شده است، رأی با بیشترین تعداد آرا معتبر است و اگر حداقل دو نفر از داوران با رأی موافق باشند، رأی قابل درخواست بطلان نیست. بنابراین در این حالت رأی صادره صحیح و قابل استناد است."",""answer"":""3"",""confidence"":4}",,22,{'3'},False,1
23,openai/gpt-4.1-mini,4,4.0,بر اساس ماده ۴۶ قانون آیین دادرسی مدنی، دیوان عالی کشور در صورت احراز عدم صحت سند مستند حکم، رأی را نقض و پرونده را به دادگاه صادرکننده رأی ارجاع می‌دهد تا رسیدگی مجدد انجام شود.,3386,610.0,73.0,683.0,178.0,36.0,"{""explanation"":""بر اساس ماده ۴۶ قانون آیین دادرسی مدنی، دیوان عالی کشور در صورت احراز عدم صحت سند مستند حکم، رأی را نقض و پرونده را به دادگاه صادرکننده رأی ارجاع می‌دهد تا رسیدگی مجدد انجام شود."",""answer"":""4"",""confidence"":4}",,23,{'3'},False,0
24,openai/gpt-4.1-mini,1,4.0,مطابق ماده ۴۲۸ قانون آیین دادرسی مدنی، اعتراض ثالث اگر حقوق قانونی وی را مورد تعرض بداند و این حق ساقط نشده باشد، قابل استماع است؛ بنابراین در صورتی که ثابت شود حقوق اعتراضی ساقط نشده، اعتراض قابل طرح است.,9409,630.0,73.0,703.0,205.0,40.0,"{""explanation"":""مطابق ماده ۴۲۸ قانون آیین دادرسی مدنی، اعتراض ثالث اگر حقوق قانونی وی را مورد تعرض بداند و این حق ساقط نشده باشد، قابل استماع است؛ بنابراین در صورتی که ثابت شود حقوق اعتراضی ساقط نشده، اعتراض قابل طرح است."",""answer"":""1"",""confidence"":4}",,24,{'1'},False,1
25,openai/gpt-4.1-mini,3,4.0,مطابق قانون شوراهای حل اختلاف مصوب ۱۴۰۲، رعایت اصول و تشریفات دادرسی در شورای حل اختلاف و دادگاه صلح و دادگاه عمومی حقوقی الزامی است زیرا این شوراها نیز از مرجع رسیدگی محسوب می‌شوند که باید عدالت و دادرسی صحیح را رعایت کنند.,4204,612.0,82.0,694.0,224.0,43.0,"{""explanation"":""مطابق قانون شوراهای حل اختلاف مصوب ۱۴۰۲، رعایت اصول و تشریفات دادرسی در شورای حل اختلاف و دادگاه صلح و دادگاه عمومی حقوقی الزامی است زیرا این شوراها نیز از مرجع رسیدگی محسوب می‌شوند که باید عدالت و دادرسی صحیح را رعایت کنند."",""answer"":""3"",""confidence"":4}",,25,{'4'},False,0
26,openai/gpt-4.1-mini,3,4.0,طبق ماده 46 قانون شوراهای حل اختلاف مصوب 1402 و قانون تشکیل دادگاه‌های خانواده، امور مربوط به مهر و موم، تحریر ترکه و رفع آن در صلاحیت دادگاه خانواده است زیرا این امور مرتبط با اموال متوفی و مسائل خانواده می‌باشد.,2159,499.0,75.0,574.0,213.0,41.0,"{""explanation"":""طبق ماده 46 قانون شوراهای حل اختلاف مصوب 1402 و قانون تشکیل دادگاه‌های خانواده، امور مربوط به مهر و موم، تحریر ترکه و رفع آن در صلاحیت دادگاه خانواده است زیرا این امور مرتبط با اموال متوفی و مسائل خانواده می‌باشد."",""answer"":""3"",""confidence"":4}",,26,{'4'},False,0
27,openai/gpt-4.1-mini,2,4.0,مطابق ماده 13 قانون دیوان عدالت اداری، اگر شکایات منشا و مبنای واحد داشته یا امکان رسیدگی توأمان وجود داشته باشد، باید در یک دادرسی بررسی شوند و در غیر این صورت با تفکیک رسیدگی می‌گردد.,1825,676.0,72.0,748.0,185.0,36.0,"{""explanation"":""مطابق ماده 13 قانون دیوان عدالت اداری، اگر شکایات منشا و مبنای واحد داشته یا امکان رسیدگی توأمان وجود داشته باشد، باید در یک دادرسی بررسی شوند و در غیر این صورت با تفکیک رسیدگی می‌گردد."",""answer"":""2"",""confidence"":4}",,27,{'4'},False,0
28,openai/gpt-4.1-mini,2,4.0,مطابق اصول حقوق بین‌الملل خصوصی ایران و ماده ۱۲۹ قانون امور حسبی، اگر نماینده کنسولی کشور خارجی در محل تنظیم سند آن را تصدیق کند، برای پذیرش سند در ایران، گواهی وزارت امور خارجه لازم نیست.,1549,595.0,70.0,665.0,188.0,36.0,"{""explanation"":""مطابق اصول حقوق بین‌الملل خصوصی ایران و ماده ۱۲۹ قانون امور حسبی، اگر نماینده کنسولی کشور خارجی در محل تنظیم سند آن را تصدیق کند، برای پذیرش سند در ایران، گواهی وزارت امور خارجه لازم نیست."",""answer"":""2"",""confidence"":4}",,28,{'1'},False,0
29,openai/gpt-4.1-mini,1,4.0,مطابق ماده ۳۷ قانون اجرای احکام مدنی، اعتراض به نظریه کارشناسی ظرف سه روز از تاریخ ابلاغ اخطار وصول نظریه و اعتراض به نظریه ارزیاب ظرف هفت روز از تاریخ ابلاغ نظریه انجام می‌شود، بنابراین گزینه اول صحیح است.,2378,600.0,72.0,672.0,206.0,39.0,"{""explanation"":""مطابق ماده ۳۷ قانون اجرای احکام مدنی، اعتراض به نظریه کارشناسی ظرف سه روز از تاریخ ابلاغ اخطار وصول نظریه و اعتراض به نظریه ارزیاب ظرف هفت روز از تاریخ ابلاغ نظریه انجام می‌شود، بنابراین گزینه اول صحیح است."",""answer"":""1"",""confidence"":4}",,29,{'3'},False,0
30,openai/gpt-4.1-mini,2,4.0,بر اساس ماده ۳۲۶ قانون آیین دادرسی مدنی ایران، احکام راجع به اصل نکاح، فسخ آن، طلاق و نسب هر یک به طور جداگانه قابلیت فرجام‌خواهی دارند و فرجام‌خواهی نسبت به متفرعات دعوی نیز محدود به این موارد است. لذا، فرجام‌خواهی در هر چهار حکم مذکور مجاز است.,2068,554.0,98.0,652.0,246.0,48.0,"{""explanation"":""بر اساس ماده ۳۲۶ قانون آیین دادرسی مدنی ایران، احکام راجع به اصل نکاح، فسخ آن، طلاق و نسب هر یک به طور جداگانه قابلیت فرجام‌خواهی دارند و فرجام‌خواهی نسبت به متفرعات دعوی نیز محدود به این موارد است. لذا، فرجام‌خواهی در هر چهار حکم مذکور مجاز است."",""answer"":""2"",""confidence"":4}",,30,{'1'},False,0
31,openai/gpt-4.1-mini,1,4.0,بر اساس قانون آیین دادرسی مدنی ایران، خروج یکی از خواندگان در مرحله تجدیدنظر باید از طریق دادگاه تجدیدنظر و با درخواست استرداد دادخواست تجدیدنظر نسبت به آن شخص انجام شود. بنابراین، باید این درخواست در دادگاه تجدیدنظر مطرح شود.,1743,648.0,76.0,724.0,226.0,40.0,"{""explanation"":""بر اساس قانون آیین دادرسی مدنی ایران، خروج یکی از خواندگان در مرحله تجدیدنظر باید از طریق دادگاه تجدیدنظر و با درخواست استرداد دادخواست تجدیدنظر نسبت به آن شخص انجام شود. بنابراین، باید این درخواست در دادگاه تجدیدنظر مطرح شود."",""answer"":""1"",""confidence"":4}",,31,{'1'},False,1
32,openai/gpt-4.1-mini,2,4.0,بر اساس ماده 520 قانون آیین دادرسی مدنی، در اعاده دادرسی که حکم قطعی به نفع خواهان بلااثر می‌شود، اجرای حکم قبلی که به ضرر خوانده بوده باید فسخ و خسارت وارده جبران شود؛ بنابراین بهای بنای تخریب شده نیز باید تعیین و به خواهان (شخص ب) پرداخت شود و دادگاه صادر کننده حکم باید دستور اجرا را بدهد.,1866,747.0,105.0,852.0,292.0,59.0,"{""explanation"":""بر اساس ماده 520 قانون آیین دادرسی مدنی، در اعاده دادرسی که حکم قطعی به نفع خواهان بلااثر می‌شود، اجرای حکم قبلی که به ضرر خوانده بوده باید فسخ و خسارت وارده جبران شود؛ بنابراین بهای بنای تخریب شده نیز باید تعیین و به خواهان (شخص ب) پرداخت شود و دادگاه صادر کننده حکم باید دستور اجرا را بدهد."",""answer"":""2"",""confidence"":4}",,32,{'1'},False,0
33,openai/gpt-4.1-mini,1,5.0,بر اساس ماده 126 قانون آیین دادرسی مدنی ایران، اگر سندی توسط طرف مقابل انکار شود، سند به عنوان دلیل پذیرفته نمی‌شود مگر اینکه ابرازکننده سند در همان جلسه یا جلسه تجدیدی، دلیل بر اصالت آن ارائه کند؛ بنابراین، گزینه 1 صحیح است.,1601,634.0,79.0,713.0,225.0,43.0,"{""explanation"":""بر اساس ماده 126 قانون آیین دادرسی مدنی ایران، اگر سندی توسط طرف مقابل انکار شود، سند به عنوان دلیل پذیرفته نمی‌شود مگر اینکه ابرازکننده سند در همان جلسه یا جلسه تجدیدی، دلیل بر اصالت آن ارائه کند؛ بنابراین، گزینه 1 صحیح است."",""answer"":""1"",""confidence"":5}",,33,{'4'},False,0
34,openai/gpt-4.1-mini,1,4.0,مطابق ماده ۲۶ قانون آیین دادرسی کیفری، اموال بازداشت شده باید صورت‌برداری شده و به حافظ داده شود که این حافظ می‌تواند هر شخص مورد قبول دادگاه باشد و نیازی به توافق طرفین ندارد، لذا گزینه اول صحیح است.,1590,615.0,71.0,686.0,200.0,39.0,"{""explanation"":""مطابق ماده ۲۶ قانون آیین دادرسی کیفری، اموال بازداشت شده باید صورت‌برداری شده و به حافظ داده شود که این حافظ می‌تواند هر شخص مورد قبول دادگاه باشد و نیازی به توافق طرفین ندارد، لذا گزینه اول صحیح است."",""answer"":""1"",""confidence"":4}",,34,{'2'},False,0
35,openai/gpt-4.1-mini,4,4.0,بر اساس ماده 295 قانون آیین دادرسی مدنی، گواهانی که دعوت شده‌اند و در جلسه حضور نمی‌یابند، دادگاه می‌تواند آنها را دوباره دعوت و در صورت لزوم جلب نماید تا شهادت دهند؛ بنابراین گزینه 4 صحیح است.,1836,625.0,74.0,699.0,193.0,37.0,"{""explanation"":""بر اساس ماده 295 قانون آیین دادرسی مدنی، گواهانی که دعوت شده‌اند و در جلسه حضور نمی‌یابند، دادگاه می‌تواند آنها را دوباره دعوت و در صورت لزوم جلب نماید تا شهادت دهند؛ بنابراین گزینه 4 صحیح است."",""answer"":""4"",""confidence"":4}",,35,{'1'},False,0
36,openai/gpt-4.1-mini,2,4.0,طبق ماده ۳۵۰ قانون آیین دادرسی مدنی، آراء دادگاه صلح نسبت به دعاوی با خواسته تا بیست میلیون ریال قابل فرجام نیست، ولی برای دعاوی بالای این مبلغ، امکان فرجام خواهی وجود دارد؛ بنابراین حکم با خواسته چهل میلیون ریال قابل فرجام است بدون شرط دیگری.,1740,588.0,87.0,675.0,243.0,46.0,"{""explanation"":""طبق ماده ۳۵۰ قانون آیین دادرسی مدنی، آراء دادگاه صلح نسبت به دعاوی با خواسته تا بیست میلیون ریال قابل فرجام نیست، ولی برای دعاوی بالای این مبلغ، امکان فرجام خواهی وجود دارد؛ بنابراین حکم با خواسته چهل میلیون ریال قابل فرجام است بدون شرط دیگری."",""answer"":""2"",""confidence"":4}",,36,{'1'},False,0
37,openai/gpt-4.1-mini,1,4.0,مطابق ماده 522 قانون آیین دادرسی مدنی، صدور قرار قبول اعاده دادرسی موجب توقف اجرای حکم در دعاوی غیرمالی است و در دعاوی مالی اجرای حکم منوط به تأمین خواسته می‌باشد، بنابراین گزینه 1 صحیح است.,1606,663.0,72.0,735.0,190.0,36.0,"{""explanation"":""مطابق ماده 522 قانون آیین دادرسی مدنی، صدور قرار قبول اعاده دادرسی موجب توقف اجرای حکم در دعاوی غیرمالی است و در دعاوی مالی اجرای حکم منوط به تأمین خواسته می‌باشد، بنابراین گزینه 1 صحیح است."",""answer"":""1"",""confidence"":4}",,37,{'4'},False,0
