id,model,answer_final,confidence_mean,confidence_vote,votes_map,is_tie,latency_avg_ms,total_time_ms,answer_run1,confidence_run1,explanation_run1,error_run1,answer_run2,confidence_run2,explanation_run2,error_run2,answer_run3,confidence_run3,explanation_run3,error_run3,answer_run4,confidence_run4,explanation_run4,error_run4,answer_run5,confidence_run5,explanation_run5,error_run5,votes_map_dict,vote_ratio_max,idx,gold_set,gold_primary,is_multi,correct,consensus_max,consensus_label,vote_ratio_bucket,conf_mean_bucket,lat_bucket,conf_std_runs,conf_mean_runs,answer_diversity,explain_len_words_run1,explain_len_words_run2,explain_len_words_run3,explain_len_words_run4,explain_len_words_run5,explain_len_words_mean,exp_len_bucket
14,meta-llama/llama-4-maverick,3,85.0,0.8,"{""3"": 4, ""2"": 1}",False,2524.4,3798,3,80.0,طبق اصل 158 قانون اساسی، رئیس قوه قضائیه می تواند بعضی از اختیارات خود را به غیر از آنچه که به موجب قانون مربوط به او تفویض شده است، با تصویب رهبر تفویض کند. همچنین، تغییر سمت یا محل خدمت قاضی با موافقت وی و با تشخیص رئیس قوه قضائیه صورت می گیرد که در اصل 164 قانون اساسی ذکر شده است.,,2,90.0,طبق اصل 158 قانون اساسی، رئیس قوه قضائیه می تواند با مشورت، برخی اختیارات را به وزیر دادگستری تفویض کند. تفویض اختیارات تام مالی و اداری و استخدامی غیر قضات از جمله این موارد است. اصل 158 ق.ا.,,3,90.0,طبق اصل 158 قانون اساسی، رئیس قوه قضائیه می‌تواند برخی از اختیارات خود را به وزیر دادگستری تفویض کند، اما تغییر سمت یا محل خدمت قاضی پس از مشورت با رئیس دیوان عالی کشور امکان‌پذیر است. اصل 164 قانون اساسی.,,3,90.0,طبق اصل 158 قانون اساسی، رئیس قوه قضائیه می‌تواند بعضی از اختیارات خود در امور اداری و استخدامی قضات را به وزیر دادگستری یا رئیس دیوان عالی کشور تفویض کند، اما این اصل به صراحت تفویض اختیارات تام مالی و اداری به وزیر دادگستری را منوط به مشورت ندانسته است. با این حال، اصل 158 ق.ا. بیان می‌کند که «تعیین سمت و نصب و تغییر مقام و تنزیل و برکناری و بازنشستگی و ... قضات به موجب قانون به رئیس قوه قضائیه محول می‌شود و رئیس قوه قضائیه در امور اداری و استخدامی قضات و کارمندان دیوان عالی و دادگستری و دادگاه‌ها اختیاراتی را طبق قانون به وزیر دادگستری تفویض می‌کند». در خصوص تغییر سمت یا محل خدمت قاضی، ماده 71 قانون استخدام قضات مصوب 1376، تغییر سمت یا محل خدمت قاضی را منوط به مشورت با رئیس دیوان عالی کشور دانسته است.,,3,80.0,طبق اصل 158 قانون اساسی، رئیس قوه قضائیه می تواند با رعایت قوانین، اختیارات تام اداری و مالی و نیز اختیارات استخدامی غیر قضات را به وزیر دادگستری تفویض کند ولی تغییر سمت یا محل خدمت قاضی مستلزم موافقت وی و در مواردی خاص با حکم دادگاه انتظامی قضات می باشد که در این صورت پس از مشورت با رئیس قوه قضائیه امکان‌پذیر است.,,"{'3': 4, '2': 1}",0.8,14,{'4'},4,False,0,4,4/5,0.7-0.8,,2-3s,5.477225575051661,86.0,2.0,62,38,40,143,64,69.4,40-80
17,meta-llama/llama-4-maverick,2,92.0,1.0,"{""2"": 5}",False,1461.8,1842,2,90.0,منع تبذیر در اصل 49 قانون اساسی و در بخش مربوط به «امور اقتصادی» ذکر شده است.,,2,90.0,منع تبذیر در قانون اساسی ایران در اصل ۴۹ به عنوان یکی از ضوابط اقتصادی ذکر شده است. اصل مذکور دولت را مکلف کرده است که اموال و دارایی‌های ناشی از تبذیر و سایر موارد مذکور در این اصل را باز پس گیرد.,,2,90.0,منع تبذیر در اصل ۴۹ قانون اساسی مورد اشاره قرار گرفته است که مربوط به ضوابط اقتصادی است.,,2,100.0,منع تبذیر در اصل 49 قانون اساسی جمهوری اسلامی ایران به عنوان یکی از اصول اقتصادی مورد اشاره قرار گرفته است.,,2,90.0,طبق اصل 43 قانون اساسی، «منع تبذیر» به عنوان یکی از ضوابط حاکم بر اقتصاد کشور مورد اشاره قرار گرفته است. این اصل به تأمین نیازهای اساسی مردم و عدالت اقتصادی اشاره دارد. تبذیر به هدر دادن منابع و ثروت‌های عمومی اشاره دارد.,,{'2': 5},1.0,17,{'3'},3,False,0,5,5/5,0.9-1.0,,1-2s,4.47213595499958,92.0,1.0,17,43,18,21,43,28.4,20-40
19,meta-llama/llama-4-maverick,3,86.7,0.5,"{""3"": 3, ""4"": 1, ""2"": 2}",False,2105.3,4807,3,90.0,آزادی بیان در اصل ۲۴ قانون اساسی مشروط به رعایت حدود شرعی و قوانین مربوطه و حقوق دیگران شده است.,,4,80.0,طبق اصل ۲۳ قانون اساسی، آزادی عقیده مطلق است و هیچکس را نمی‌توان به داشتن یا نداشتن عقیده‌ای مجبور کرد یا باز داشت. اما در اصل ۲۴ و ۲۷، آزادی بیان و اجتماعات مشروط به رعایت قوانین و موازین اسلامی شده است. آزادی انتخاب شغل هم در اصل ۲۸ مشروط به عدم تعارض با موازین اسلامی و منافع عمومی است.,,3,80.0,طبق اصل ۲۳ قانون اساسی، آزادی عقیده مطلق است و هیچکس را نمی‌توان از اعتقاداتش بازخواست کرد، اما اصل ۲۴ می گوید: «انتشارات و مطبوعات در بیان آزادی دارند و مشروط به رعایت اصول مندرج در قانون اساسی هستند». همچنین، اصل ۲۷ آزادی اجتماعات را «در صورت عدم حمل اسلحه و مخالفت با اصول و مقررات اسلام» آزاد شمرده است. آزادی انتخاب شغل در اصل ۲۸ با رعایت مصالح عمومی و احکام شرع مقدس اسلام تضمین شده است.,,2,80.0,طبق اصل ۲۳ قانون اساسی، آزادی عقیده و تفسیر آن محفوظ است و احدی را نمی‌توان به صرف داشتن عقیده‌ای مورد تعرض یا مواخذه قرار داد، اما اصل ۲۴ می گوید: «انتشارات و مطبوعات در بیان آزادی هستند و نمی‌توان آنها را توقیف کرد مگر به حکم قانون» که به طور ضمنی آزادی بیان را مشروط به رعایت حقوق دیگران کرده است. همچنین در اصل ۲۷ قانون اساسی، آزادی اجتماعات مشروط به عدم حمل سلاح و «عدم مخالفت با اصول و قوانین اساسی» ذکر شده است.,,2,80.0,طبق اصل ۲۴ قانون اساسی، آزادی مطبوعات مشروط به عدم مخالفت با اصول اسلامی یا حقوق عمومی است و در سایر اصول مرتبط با آزادی‌ها، رعایت حقوق دیگران ذکر شده است. اصل ۲۳ قانون اساسی بیان می‌دارد که تفتیش عقاید ممنوع است و هیچ‌کس را نمی‌توان به صرف داشتن عقیده‌ای مورد تعرض و مؤاخذه قرارداد. در اصل ۲۷ نیز آزادی اجتماعات مشروط به عدم حمل سلاح و عدم مخالفت با اصول اسلام شده است. آزادی بیان و اندیشه در اصل ۲۳ و ۲۴ قانون اساسی بدون اشاره صریح به رعایت حقوق دیگران ذکر شده است.,,"{'3': 3, '4': 1, '2': 2}",0.5,19,{'2'},2,False,0,2,2/5,0-0.6,,2-3s,4.47213595499958,82.0,3.0,20,60,78,86,95,67.8,40-80
21,meta-llama/llama-4-maverick,3,86.0,1.0,"{""3"": 5}",False,3334.2,4925,3,80.0,اصل 3 ق.ا. دولت را مکلف به فراهم آوردن امکانات آموزش و پرورش و تربیت بدنی رایگان برای همه و در تمام سطوح کرده است و اصل 29 ق.ا. برخورداری از تأمین اجتماعی از جهت برخورداری از بیمه، بازنشستگی، بیکاری، از کارافتادگی، بی‌سرپرست‌بودن، حوادث و سوانح و نیازهای بهداشتی و درمانی را حق مسلم مردم دانسته است و در اصل 43 ق.ا. تأمین نیازهای اساسی از جمله بهداشت و درمان جزو حقوق مردم شمرده شده است. اصل 19 ق.ا. نیز تبعیض در این موارد را ممنوع کرده است.,,3,90.0,اصل ۳ قانون اساسی جمهوری اسلامی ایران بر برابری و عدم تبعیض در برخورداری از امکانات عمومی از جمله آموزش و بهداشت تاکید دارد.,,3,80.0,اصل ۳ قانون اساسی جمهوری اسلامی ایران بر ممنوعیت تبعیض و برابری حقوق افراد در برابر قانون تصریح دارد و در اصل ۱۹ آن به صراحت بیان شده است که «همه افراد ملت اعم از زن و مرد، یکسان در حمایت قانون قرار دارند و از همه حقوق انسانی، سیاسی، اقتصادی، اجتماعی و فرهنگی با رعایت موازین اسلام برخوردارند».,,3,90.0,اصل ۳ قانون اساسی جمهوری اسلامی ایران بر برابری و عدم تبعیض در برخورداری از امکانات عمومی و خدمات دولتی مانند آموزش و بهداشت تاکید دارد.,,3,90.0,اصل سوم قانون اساسی جمهوری اسلامی ایران بر رفع تبعیض و تامین تساوی حقوق و ایجاد امکانات عادلانه برای همه در زمینه‌های مختلف از جمله آموزش و بهداشت تاکید دارد.,,{'3': 5},1.0,21,{'2'},2,False,0,5,5/5,0.9-1.0,,3-5s,5.477225575051661,86.0,1.0,88,24,59,26,30,45.4,40-80
22,meta-llama/llama-4-maverick,1,85.0,0.8,"{""4"": 1, ""1"": 4}",False,2855.4,6893,4,80.0,طبق اصل 30 قانون اساسی، آموزش رایگان است و سلب حق آموزش رایگان به درخواست خود شخص ذی حق امکان پذیر است. اصل 30 ق.ا.,,1,80.0,طبق اصل 41 قانون اساسی، تابعیت اصلی هر ایرانی را می‌توان سلب کرد به شرطی که به موجب قانون باشد و شخص درخواست کند.,,1,90.0,طبق اصل 41 قانون اساسی، تابعیت اصلی هر ایرانی را نمی‌توان از او سلب کرد اما می‌توان به درخواست خود شخص، آن را از وی گرفت. بنابراین سلب حق تابعیت به درخواست شخص امکان‌پذیر است.,,1,80.0,طبق اصل 41 قانون اساسی، تابعیت اصلی هر ایرانی را می‌توان سلب کرد به شرطی که به موجب قانون باشد و شخص تقاضا کند یا به موجب قانون به اتباع خارجی واگذار شود.,Invalid answer: ,1,90.0,طبق اصل 30 قانون اساسی، آموزش رایگان تا پایان دوره متوسطه برای همه ایرانیان الزامی و رایگان است و اصل 34 قانون اساسی نیز حق دادخواهی را برای همگان مقرر داشته است. اصل 35 نیز حق داشتن وکیل را برای افراد تضمین کرده است. اما اصل 988 قانون مدنی در مورد سلب تابعیت به درخواست خود شخص صحبت کرده است.,,"{'4': 1, '1': 4}",0.8,22,{'3'},3,False,0,4,4/5,0.7-0.8,,2-3s,5.477225575051661,84.0,2.0,25,24,35,33,60,35.4,20-40
24,meta-llama/llama-4-maverick,3,80.0,0.8,"{""3"": 4, ""2"": 1}",False,3414.4,6375,3,80.0,بر اساس قانون، دیوان عدالت اداری مرجع رسیدگی به شکایات از مصوبات دولتی است و کمیسیون اصل 90 قانون اساسی به تخلفات صورت گرفته در روند قانونگذاری و اجرایی رسیدگی میکند. طبق ماده 13 قانون دیوان عدالت اداری، در صورت وجود شکایت در دیوان، سایر مراجع از جمله کمیسیون اصل 90 موظف به توقف رسیدگی هستند. ماده 13 قانون دیوان عدالت اداری.,,3,80.0,بر اساس قانون تشکیلات و آیین دیوان عدالت اداری، در مواردی که موضوع در مراجع دیگر در حال رسیدگی باشد، دیوان می تواند با موافقت رئیس قوه قضاییه، رسیدگی به پرونده را تا صدور رای قطعی از سوی مرجع مربوط، متوقف کند. همچنین، کمیسیون اصل 90 قانون اساسی نیز می تواند به موضوع رسیدگی کند. اما قانون، تکلیفی برای توقف رسیدگی کمیسیون اصل 90 تا زمان صدور رای دیوان عدالت اداری تعیین نکرده است. با این حال، بر اساس ماده 13 قانون تشکیلات و آیین دیوان عدالت اداری، رأی دیوان در خصوص ابطال یا عدم ابطال مصوبات، برای سایر مراجع لازم الاتباع است.,,2,80.0,بر اساس قانون تشکیلات و آیین دادرسی دیوان عدالت اداری، دیوان مرجع رسیدگی به شکایات از مصوبات دولتی است و کمیسیون اصل 90 قانون اساسی مرجعی برای رسیدگی به شکایات و نظارت بر حسن اجرای قوانین است. رسیدگی همزمان در هر دو مرجع ممکن است اما دیوان عدالت اداری مرجع تخصصی رسیدگی به خلاف قانون بودن مصوبات است. طبق ماده 13 قانون تشکیلات و آیین دادرسی دیوان عدالت اداری، در صورت طرح شکایت در دیوان، مرجع رسیدگی کننده باید به آن رسیدگی کند.,,3,80.0,بر اساس قانون تشکیلات و آیین دادرسی دیوان عدالت اداری، رسیدگی به شکایات علیه مصوبات دولتی در صلاحیت دیوان است و کمیسیون اصل 90 قانون اساسی نیز می‌تواند به موضوع رسیدگی کند اما قانون مشخص کرده است که در صورت ارجاع به دیوان عدالت اداری، کمیسیون اصل 90 باید رسیدگی خود را متوقف کند. (ماده 25 قانون تشکیلات و آیین دادرسی دیوان عدالت اداری),,3,80.0,بر اساس قانون آیین دادرسی دیوان عدالت اداری و همچنین تفسیری که از اختیارات و وظایف کمیسیون اصل 90 قانون اساسی می شود، دیوان عدالت اداری مرجع رسیدگی به شکایات از مصوبات دولتی به جهت خلاف قانون بودن آن است. کمیسیون اصل 90 قانون اساسی نیز می تواند به موضوع رسیدگی کند اما در صورت وجود رأی دیوان عدالت اداری، معمولا از ادامه رسیدگی خودداری می کند. ماده 13 قانون آیین دادرسی دیوان عدالت اداری.,"Invalid answer: {""explanation"":""فقط در صورتی که ثابت شود محکوم‌له حکم مورد اعتراض واقع شده است."",""answer"":""1""}","{'3': 4, '2': 1}",0.8,24,{'1'},1,False,0,4,4/5,0.7-0.8,,3-5s,0.0,80.0,2.0,62,103,83,64,75,77.4,40-80
26,meta-llama/llama-4-maverick,1,80.0,1.0,"{""1"": 5}",False,1787.2,2508,1,80.0,صلح دعاوی مربوط به اموال عمومی به موجب اصل 77 قانون اساسی نیاز به تصویب مجلس ندارد.,,1,80.0,صلح دعاوی مربوط به اموال عمومی و دولتی بر اساس اصل 139 قانون اساسی در صلاحیت دولت است و در موارد خاص نیاز به تصویب مجلس دارد، اما در این سوال به موردی اشاره شده که ضرورتاً نیاز به تصویب ندارد. اصل 139 ق.ا.,,1,80.0,صلح دعاوی مربوط به اموال عمومی یا دولتی بر اساس اصل 77 قانون اساسی نیاز به تصویب مجلس ندارد. این اصل، مواردی که نیاز به تصویب مجلس دارد را مشخص کرده است. سایر گزینه‌ها مطابق اصول 77 و 125 قانون اساسی نیاز به تصویب مجلس دارند.,,1,80.0,صلح دعاوی مربوط به اموال عمومی به موجب اصل 139 قانون اساسی نیاز به تصویب مجلس ندارد.,,1,80.0,صلح دعاوی مربوط به اموال عمومی یا دولتی طبق اصل 139 قانون اساسی نیاز به تصویب مجلس دارد، اما در شرایط خاصی که در این اصل ذکر شده است، می‌تواند بدون تصویب مجلس انجام شود. دادن وام و کمک‌های بدون عوض خارجی و هرگونه تغییر در خطوط مرزی و الحاق به مقاوله‌نامه‌های بین‌المللی نیاز به تصویب مجلس دارد. بنابراین صلح دعاوی مربوط به اموال دولتی در شرایطی نیاز به تصویب ندارد.,,{'1': 5},1.0,26,{'4'},4,False,0,5,5/5,0.9-1.0,,1-2s,0.0,80.0,1.0,17,44,46,17,71,39.0,20-40
27,meta-llama/llama-4-maverick,3,80.0,1.0,"{""3"": 5}",False,3304.6,8917,3,80.0,طبق ماده 84 قانون مدیریت خدمات کشوری، کارمندان رسمی حق ندارند شغل یا حرفه دیگری را که موجب اخلال در انجام وظایف یا تضییع حقوق و منافع دولتی شود، اختیار کنند. همچنین مرخصی بدون حقوق به معنی قطع رابطه استخدامی نیست و کارمند همچنان تابع مقررات استخدامی است.,,3,80.0,طبق ماده 134 قانون مدیریت خدمات کشوری،کارمندان نمی‌توانند در ایام اشتغال به خدمت در دستگاه‌های دولتی، شغل دیگری را عهده‌دار شوند.مرخصی بدون حقوق نیز از این حکم مستثنی نیست.,,3,80.0,طبق ماده 43 قانون مدیریت خدمات کشوری، کارمندان نمی‌توانند در غیر از دستگاهی که مأمور انجام خدمت در آن هستند، شغل دیگری را عهده‌دار شوند. مرخصی بدون حقوق نیز از این حکم مستثنی نیست.,,3,80.0,طبق ماده ۱۴۴ قانون مدیریت خدمات کشوری،کارمندان دولت نمی‌توانند در مدت اشتغال به خدمت در دستگاه‌های دولتی،سمت دیگری در سایر دستگاه‌ها یا بخش خصوصی داشته باشند.مرخصی بدون حقوق نیز از این حکم مستثنی نیست.,,3,80.0,طبق ماده ۱۳۴ قانون مدیریت خدمات کشوری،کارمندان دولت نمی‌توانند در استخدام رسمی یا قراردادی یا پیمانی سازمان‌ها و موسسات و شرکت‌های دولتی یا نهادهای عمومی غیردولتی یا شرکت‌هایی که بیش از ۵۰ درصد سهام یا سهم‌الشرکه آنها متعلق به دولت یا شرکت‌های دولتی است، شاغل شوند. همچنین، در مرخصی بدون حقوق نیز این محدودیت اعمال می‌شود.,,{'3': 5},1.0,27,{'4'},4,False,0,5,5/5,0.9-1.0,,3-5s,0.0,80.0,1.0,48,29,34,34,56,40.2,40-80
28,meta-llama/llama-4-maverick,3,83.3,0.6,"{""3"": 3, ""2"": 2}",False,1781.4,2510,3,80.0,طبق ماده ۱۲ قانون دفاتر اسناد رسمی، اسناد تنظیمی در خارج از کشور باید به تایید وزارت امورخارجه برسد مگر آنکه بر اساس قراردادهای بین المللی معتبر شناخته شده باشند.,,3,90.0,طبق ماده 1292 قانون مدنی، اسناد تنظیمی در خارج باید به تصویب نماینده سیاسی دولت ایران یا نماینده دولت متبوعه رسیده و به وسیله وزارت امور خارجه ایران تصدیق شود. اما در مواردی که بین ایران و کشور متبوع سفارت یا کنسول ایران قرارداد تعاون قضایی وجود داشته باشد، به تصدیق وزارت امور خارجه نیاز نیست. بنابراین شرط گواهی وزارت امور خارجه بستگی به وجود یا عدم وجود قرارداد تعاون قضایی دارد.,,3,80.0,طبق ماده 1284 قانون مدنی ایران، اسناد تنظیمی در خارج از کشور باید به تصدیق نماینده سیاسی یا کنسولی جمهوری اسلامی ایران رسیده باشد و در صورت فقدان نماینده، تصدیق وزارت امور خارجه ایران یا مراجع ذیصلاح ضروری است. همچنین، ماده 972 قانون مدنی و رویه قضایی حاکی از آن است که در صورت وجود نماینده کنسولی، گواهی وزارت امور خارجه شرط نیست.,,2,80.0,طبق ماده 1284 قانون مدنی، اسناد تنظیمی در خارج از ایران باید به تصویب نماینده سیاسی یا کنسولی دولت جمهوری اسلامی ایران رسیده باشد و در صورت عدم وجود نمایندگی، باید به تصدیق مقامات دولتی محل تنظیم رسیده و توسط وزارت امور خارجه ایران تأیید شود. با توجه به این که در این سؤال سند به تصدیق نماینده کنسولی رسیده است، بنابراین نیاز به گواهی وزارت امور خارجه ندارد مگر اینکه در قوانین خاص یا قراردادهای بین‌المللی شرایط دیگری مقرر شده باشد.,,2,80.0,طبق ماده 1284 قانون مدنی ایران، اسناد تنظیمی در خارج از کشور باید به تصویب مقامات صالحه رسیده و به تصدیق نماینده سیاسی دولت ایران برسد. ماده 1287 همین قانون نیز تصریح دارد که اسناد رسمی در ایران نافذ است مشروط بر اینکه به تصویب نماینده سیاسی یا کنسولی دولت جمهوری اسلامی ایران رسیده باشد. بنابراین اگر نماینده کنسولی تصدیق کرده باشد، دیگر نیازی به تصدیق وزارت امور خارجه نیست.,,"{'3': 3, '2': 2}",0.6,28,{'1'},1,False,0,3,3/5,0-0.6,,1-2s,4.47213595499958,82.0,2.0,30,72,63,82,70,63.4,40-80
30,meta-llama/llama-4-maverick,2,86.7,0.5,"{""3"": 1, ""2"": 3}",False,2246.7,5936,3,90.0,طبق ماده ۳۴ قانون احوال شخصیه، احکام دادگاه‌های بدوی و تجدیدنظر درخصوص متفرعات دعاوی راجع به اصل نکاح، فسخ نکاح و طلاق و نسب قطعی است و قابل فرجام نیست.,,,,,No valid JSON in response,2,90.0,طبق ماده ۳۴ قانون حمایت خانواده، احکام دادگاه بدوی و تجدیدنظر درخصوص اصل نکاح، فسخ نکاح و طلاق و نسب قطعی است و قابل فرجام نیست، اما متفرعات این احکام در صورت واخواهی یا تجدیدنظرخواهی قابل فرجام است.,,2,90.0,طبق ماده ۳۴ قانون خانواده، احکام دادگاه‌های بدوی و تجدیدنظر درخصوص متفرعات دعاوی راجع به اصل نکاح، فسخ نکاح و طلاق و نسب قطعی است و قابل فرجام نیست.,,,,,No valid JSON in response,"{'3': 1, '2': 3}",0.75,30,{'1'},1,False,0,2,2/5,0.7-0.8,,2-3s,0.0,90.0,2.0,30,0,38,29,0,19.4,10-20
32,meta-llama/llama-4-maverick,4,83.3,0.6,"{""2"": 2, ""4"": 3}",False,2561.6,3718,2,80.0,طبق ماده ۴۹ قانون اجرای احکام مدنی، هر گاه پس از اجرای حکم، محکوم‌له یا کسی که به موجب حکم مزبور منتفع می‌شود، اقدامی بنماید که رفع آثار آن ممکن نباشد و یا مستلزم هزینه‌ای باشد که از عهده محکوم‌علیه خارج باشد دادگاه صادرکننده حکم با درخواست محکوم‌علیه، حسب مورد حکم به جبران خسارت و یا اعاده عملیات اجرائی به حال سابق خواهد داد. ,,4,90.0,طبق ماده ۴۹ قانون اجرای احکام مدنی، هرگاه پس از اجرای حکم، به موجب حکم قطعی، اعاده دادرسی پذیرفته و حکم اجرا شده نقض شود، دادگاه اجرا کننده حکم مکلف است به هزینه محکوم‌علیه اعاده عملیات اجرایی به حال اول نماید. با توجه به این ماده، گزینه ۴ که به ابطال اجرائیه و اعاده تصرف به خوانده اشاره دارد، مطابق با مقررات است.,,4,80.0,طبق ماده ۴۹ قانون اجرای احکام مدنی، هرگاه پس از اجرای حکم، به موجب حکم قطعی، اعاده دادرسی نسبت به آن حکم به عمل آید و بر اثر اعاده دادرسی، حکم سابق نقض شود، محکوم‌له مکلف است آنچه را که بر طبق حکم اجرا شده است، اعم از مال یا وجه، به محکوم‌علیه مسترد دارد. با عنایت به این ماده، دادگاه اجرا کننده حکم، دستور اعاده عملیات اجرایی را صادر می کند.,,2,90.0,طبق ماده ۴۹ قانون اجرای احکام مدنی، هرگاه پس از اجرای حکم، بنا به جهتی از جهات اعاده دادرسی، آن حکم نقض شود، دادگاه صادرکننده حکم، به تقاضای محکوم‌علیه، دستور اعاده عملیات اجرائی را صادر می‌کند. همچنین طبق ماده ۵۰ همان قانون، در صورتی که مالی که موضوع حکم اجرا شده است، تلف یا ناقص شده و یا به‌علت تغییر وضع، مسترد کردن آن به همان صورت که گرفته شده است، ممکن نباشد، دادگاه، به تقاضای محکوم‌له، حکم به دادن مثل یا قیمت آن خواهد داد.,,4,80.0,با توجه به درخواست داده شده و الزامات آن، پاسخ مناسب به صورت زیر است:,,"{'2': 2, '4': 3}",0.6,32,{'1'},1,False,0,3,3/5,0-0.6,,2-3s,5.477225575051661,84.0,2.0,64,63,72,86,15,60.0,40-80
33,meta-llama/llama-4-maverick,3,85.0,0.8,"{""3"": 4, ""2"": 1}",False,1202.4,2781,3,80.0,طبق ماده 229 قانون آیین دادرسی مدنی، چنانچه ابرازکننده سند در جلسه دادرسی حاضر نباشد یا نتواند دلیل اصالت سند را ارائه کند و طرف مقابل اظهار انکار نماید، سند از عداد دلایل خارج می‌شود.,,3,90.0,طبق ماده 229 قانون آیین دادرسی مدنی، چنانچه اصحاب دعوی در جلسه دادرسی حاضر نباشند و طرف مقابل انکار نماید، سند از دلایل خارج می شود. این ماده به صراحت بیان می دارد که عدم حضور ابرازکننده سند در صورت انکار طرف، منجر به حذف سند از دلایل می گردد.,,2,80.0,درخواست‌کننده به صورت مستند و با استناد به قوانین جواب را اعلام کرده است.,,3,90.0,طبق ماده ۲۷۹ قانون آیین دادرسی مدنی، چنانچه اصحاب دعوی در جلسه دادرسی حاضر نباشند و طرف مقابل از سند ابرازی اظهار انکار نماید، سند از عداد دلایل خارج می‌شود.,,3,80.0,طبق ماده ۲۷۹ قانون آیین دادرسی مدنی، چنانچه اصحاب دعوی سند را انکار نمایند و ارائه‌کننده سند نتواند اصالت آن را اثبات کند، سند از دلایل خارج می‌شود. این ماده به طور کلی بیان می‌کند که اگر کسی که سند را ارائه کرده است نتواند اصالت آن را ثابت کند، سند از درجه اعتبار ساقط می‌شود. در اینجا تفاوتی بین خواهان و خوانده قائل نشده است.,,"{'3': 4, '2': 1}",0.8,33,{'4'},4,False,0,4,4/5,0.7-0.8,,1-2s,5.477225575051661,84.0,2.0,35,50,14,30,66,39.0,20-40
34,meta-llama/llama-4-maverick,4,83.3,0.6,"{""4"": 3, ""2"": 2}",False,865.8,1176,4,80.0,طبق ماده 63 قانون اجرای احکام مدنی، مال مورد بازداشت باید صورت برداری و ارزیابی شود و سپس به حافظ داده شود. حافظ می تواند هر شخصی باشد.,,2,50.0,صورت برداری و ارزیابی شده و باید به شخصی که به عنوان حافظ انتخاب شده است داده شود. این حافظ باید دارای شرایط و ویژگی های خاصی باشد.,,4,90.0,طبق ماده 733 قانون آیین دادرسی مدنی، مال باید صورت برداری و ارزیابی شود و سپس به حافظ سپرده شود. حافظ می تواند هر شخصی باشد حتی بدون توافق طرفین. ,,2,80.0,طبق ماده 566 قانون آیین دادرسی دادگاه های عمومی و انقلاب در امور مدنی، مال مورد بازداشت باید صورت برداری و ارزیابی شود و سپس به حافظ سپرده شود. حافظ می تواند با توافق طرفین انتخاب شود وگرنه به تشخیص دادرس تعیین می گردد.,,4,80.0,طبق ماده 61 قانون اجرای احکام مدنی، مال مورد بازداشت باید صورت برداری و ارزیابی شود و سپس به حافظ سپرده شود. حافظ می تواند هر شخصی باشد حتی بدون توافق طرفین.,,"{'4': 3, '2': 2}",0.6,34,{'2'},2,False,0,3,3/5,0-0.6,,<=1s,15.165750888103101,76.0,2.0,28,28,30,44,32,32.4,20-40
35,meta-llama/llama-4-maverick,2,70.0,0.8,"{""4"": 1, ""2"": 4}",False,4501.8,9685,4,80.0,طبق ماده 306 قانون آیین دادرسی دادگاه‌های عمومی و انقلاب در امور مدنی، در صورتی که گواهان احضار شوند ولی در دادگاه حاضر نشوند، دادگاه می تواند دستور جلب آنها را صادر کند. بنابراین، دادگاه ابتدا آنها را دوباره احضار می کند و در صورت عدم حضور، جلب خواهند شد.,,2,80.0,چون گواهان در جلسه حاضر نشدند و طبق سوال تنها یکی از گزینه‌ها صحیح است، باید بر اساس منطق و شرایط مسئله انتخاب شود. طبق متن، پاسخ باید به صورت JSON باشد و فقط حاوی یک پاسخ صحیح باشد. با توجه به اینکه گواهان در جلسه حاضر نشده‌اند و گواهی آنها معتبر نیست، باید گزینه‌ای انتخاب شود که نشان‌دهنده عدم حضور و عدم اعتبار گواهی باشد.,,2,50.0,با توجه به اینکه در صورت عدم حضور گواه، فرآیند قضایی مختل می‌شود و با توجه به شرایط و قوانین جاری، عدد 70 نشان‌دهنده این است که پاسخ با استدلال قوی همراه است ولی به علت عدم تطابق کامل با فرمت خواسته شده، نمره کامل داده نشده است.,,2,70.0,با توجه به اینکه هیچ یک از گواهان در جلسه حاضر نشدند و گواهی نیز ارائه نشده است، طبق سطح بندی، گزینه 2 صحیح است زیرا توضیحی در خصوص چگونگی محاسبه و استدلال ارائه نشده است.,,2,80.0,با توجه به اینکه سوال مربوط به یک مسئله حقوقی است و نیاز به استدلال در خصوص قوانین ایران دارد، گزینه صحیح بر اساس قواعد و منابع مربوط به حقوق ایران انتخاب می‌شود.,,"{'4': 1, '2': 4}",0.8,35,{'1'},1,False,0,4,4/5,0.7-0.8,,3-5s,13.038404810405298,72.0,2.0,50,66,48,36,33,46.6,40-80
