id,model,answer,confidence,explanation,latency_ms,prompt_tokens,completion_tokens,total_tokens,explain_len_chars,explain_len_words,raw,error,idx,gold_set,is_multi,correct
11,openai/gpt-oss-120b,2,4.0,طبق قانون مدنی، تعلیق اجرای عقد می‌تواند به دلیل قوه قاهره یا علت غیر ارادی باشد، لذا تعلیق صرفاً ناشی از اراده طرفین نیست؛ این نکته در گزینهٔ ۲ نادرست است,5232,602.0,875.0,1477.0,155.0,31.0,"{""explanation"":""طبق قانون مدنی، تعلیق اجرای عقد می‌تواند به دلیل قوه قاهره یا علت غیر ارادی باشد، لذا تعلیق صرفاً ناشی از اراده طرفین نیست؛ این نکته در گزینهٔ ۲ نادرست است"",""answer"":""2"",""confidence"":4}",,11,{'4'},False,0
12,openai/gpt-oss-120b,4,5.0,ماده ۲۱۵ قانون مدنی مقرر می‌دارد که اجل انجام تعهد می‌تواند از اراده طرفین، حکم دادگاه یا بر پایهٔ قانون خاص برای برخی انواع قراردادها باشد,2091,588.0,253.0,841.0,139.0,26.0,"{""explanation"":""ماده ۲۱۵ قانون مدنی مقرر می‌دارد که اجل انجام تعهد می‌تواند از اراده طرفین، حکم دادگاه یا بر پایهٔ قانون خاص برای برخی انواع قراردادها باشد"",""answer"":""4"",""confidence"":5}",,12,{'4'},False,1
13,openai/gpt-oss-120b,2,4.0,طبق ماده 115 قانون مدنی، حق رجوع فقط در تعهداتی که بدهکار به شخص ثالث بدهکار است اعمال می‌شود و در عقد ایقاع (که بدهی به موجر است) این حق وجود ندارد؛ بنابراین گزینهٔ ۲ نادرست است.,7093,575.0,743.0,1318.0,179.0,37.0,"{""explanation"":""طبق ماده 115 قانون مدنی، حق رجوع فقط در تعهداتی که بدهکار به شخص ثالث بدهکار است اعمال می‌شود و در عقد ایقاع (که بدهی به موجر است) این حق وجود ندارد؛ بنابراین گزینهٔ ۲ نادرست است."",""answer"":""2"",""confidence"":4}",,13,{'1'},False,0
14,openai/gpt-oss-120b,4,4.0,مادهٔ ۲۲ قانون روابط موجر و مستأجر ۱۳۷۶ مقرر می‌کند مستاجر صاحب سرقفلی می‌تواند سرقفلی خود را به غیر منتقل کند، مگر اینکه در عقد صریحاً این حق سلب شده باشد؛ بنابراین گزینهٔ ۴ صحیح است.,4392,641.0,738.0,1379.0,184.0,36.0,"{""explanation"":""مادهٔ ۲۲ قانون روابط موجر و مستأجر ۱۳۷۶ مقرر می‌کند مستاجر صاحب سرقفلی می‌تواند سرقفلی خود را به غیر منتقل کند، مگر اینکه در عقد صریحاً این حق سلب شده باشد؛ بنابراین گزینهٔ ۴ صحیح است."",""answer"":""4"",""confidence"":4}",,14,{'4'},False,1
15,openai/gpt-oss-120b,2,4.0,ماده 9 قانون حق نشر اجازه نقل‌قول برای مقاصد علمی، ادبی و آموزشی را با شرط ذکر منبع و محدودیت حجم می‌دهد؛ بنابراین عبارت «بدون هیچ قید و شرطی» نادرست است.,1749,610.0,435.0,1045.0,154.0,31.0,"{""explanation"":""ماده 9 قانون حق نشر اجازه نقل‌قول برای مقاصد علمی، ادبی و آموزشی را با شرط ذکر منبع و محدودیت حجم می‌دهد؛ بنابراین عبارت «بدون هیچ قید و شرطی» نادرست است."",""answer"":""2"",""confidence"":4}",,15,{'2'},False,1
16,openai/gpt-oss-120b,2,4.0,بر اساس ماده ۲۵۴ قانون مدنی، اگر وکیل در وکالتنامه اختیار واگذاری ملک به هر شخص و به هر قیمتی داشته باشد، عمل او در چارچوب اختیار است و موکل به آن ملزم می‌شود؛ لذا اقدام «الف» صحیح و «ب» مشمول قاعده اقدام است.,6607,675.0,594.0,1269.0,209.0,44.0,"{""explanation"":""بر اساس ماده ۲۵۴ قانون مدنی، اگر وکیل در وکالتنامه اختیار واگذاری ملک به هر شخص و به هر قیمتی داشته باشد، عمل او در چارچوب اختیار است و موکل به آن ملزم می‌شود؛ لذا اقدام «الف» صحیح و «ب» مشمول قاعده اقدام است."",""answer"":""2"",""confidence"":4}",,16,{'1'},False,0
17,openai/gpt-oss-120b,2,4.0,ماده ۱۰۰۰ قانون مدنی مقرر می‌کند که حق رد وراثت حق شخصی وارث است و قابل انتقال به دیگران نیست؛ بنابراین گزینه ۲ صحیح است.,3869,601.0,704.0,1305.0,121.0,25.0,"{""explanation"":""ماده ۱۰۰۰ قانون مدنی مقرر می‌کند که حق رد وراثت حق شخصی وارث است و قابل انتقال به دیگران نیست؛ بنابراین گزینه ۲ صحیح است."",""answer"":""2"",""confidence"":4}",Model returned no text content,17,{'3'},False,0
18,openai/gpt-oss-120b,1,5.0,طبق ماده ۱۰۰۵ قانون مدنی، در حضور فرزند، سهم همسر یک هشتم است و بقیه به فرزند می‌رسد؛ ماده ۱۰۰۹ فرزند پس از مرگ پدر را اگر زنده متولد شود، به عنوان فرزند محسوب می‌کند و ماده ۱۰۰۲ بر این است که در حضور فرزند، برادر و خواهر وراثت نمی‌گیرند. بنابراین یک هشتم به همسر و مابقی به جنین می‌رسد.,12995,660.0,999.0,1659.0,287.0,60.0,"{""explanation"":""طبق ماده ۱۰۰۵ قانون مدنی، در حضور فرزند، سهم همسر یک هشتم است و بقیه به فرزند می‌رسد؛ ماده ۱۰۰۹ فرزند پس از مرگ پدر را اگر زنده متولد شود، به عنوان فرزند محسوب می‌کند و ماده ۱۰۰۲ بر این است که در حضور فرزند، برادر و خواهر وراثت نمی‌گیرند. بنابراین یک هشتم به همسر و مابقی به جنین می‌رسد."",""answer"":""1"",""confidence"":5}",,18,{'1'},False,1
19,openai/gpt-oss-120b,1,4.0,ماده ۱۱۵ قانون مدنی می‌گوید اگر بدهکار عین معین را با مال دیگری جایگزین کند و طلبکار آن را بپذیرد، قرارداد به عنوان تهاتر قراردادی محسوب می‌شود و به عنوان وفای به عهد در نظر می‌گیرد,4293,590.0,571.0,1161.0,181.0,36.0,"{""explanation"":""ماده ۱۱۵ قانون مدنی می‌گوید اگر بدهکار عین معین را با مال دیگری جایگزین کند و طلبکار آن را بپذیرد، قرارداد به عنوان تهاتر قراردادی محسوب می‌شود و به عنوان وفای به عهد در نظر می‌گیرد"",""answer"":""1"",""confidence"":4}",,19,{'2'},False,0
20,openai/gpt-oss-120b,4,4.0,ماده ۱۰۰۵ قانون مدنی مقرر می‌کند مستعیر باید مال عاریه را حفظ کند و در صورت خطر و عدم دسترسی به مالک، برای احتراز از خطر می‌تواند آن را به دیگری بسپارد؛ لذا گزینه ۴ صحیح است.,7308,669.0,542.0,1211.0,174.0,37.0,"{""explanation"":""ماده ۱۰۰۵ قانون مدنی مقرر می‌کند مستعیر باید مال عاریه را حفظ کند و در صورت خطر و عدم دسترسی به مالک، برای احتراز از خطر می‌تواند آن را به دیگری بسپارد؛ لذا گزینه ۴ صحیح است."",""answer"":""4"",""confidence"":4}",,20,{'4'},False,1
21,openai/gpt-oss-120b,3,4.0,بر اساس اصول دیوان عدالت اداری، رأی ابطال آیین‌نامه اثر از زمان تصویب آیین‌نامه دارد، مگر اینکه در رأی خلاف آن صراحتاً تعیین شود.,5604,660.0,324.0,984.0,129.0,24.0,"{""explanation"":""بر اساس اصول دیوان عدالت اداری، رأی ابطال آیین‌نامه اثر از زمان تصویب آیین‌نامه دارد، مگر اینکه در رأی خلاف آن صراحتاً تعیین شود."",""answer"":""3"",""confidence"":4}",,21,{'2'},False,0
22,openai/gpt-oss-120b,1,4.0,طبق مادهٔ 30 قانون داوری، رأی داوری تنها زمانی غیرقابل بطلان است که حداقل دو داور دارای حق صلح و سازش با آن موافق باشند؛ در این صورت رأی معتبر است و نمی‌توان درخواست بطلان کرد.,7628,636.0,908.0,1544.0,176.0,36.0,"{""explanation"":""طبق مادهٔ 30 قانون داوری، رأی داوری تنها زمانی غیرقابل بطلان است که حداقل دو داور دارای حق صلح و سازش با آن موافق باشند؛ در این صورت رأی معتبر است و نمی‌توان درخواست بطلان کرد."",""answer"":""1"",""confidence"":4}",,22,{'3'},False,0
23,openai/gpt-oss-120b,3,4.0,ماده ۱۱۵ قانون آیین دادرسی مدنی می‌گوید اگر دیوان عالی عدم صحت سند مستند حکم فرجام‌خواسته را احراز کند، حکم منقوض می‌شود و پرونده به دادگاه هم‌عرض ارجاع می‌گردد.,4249,673.0,1347.0,2020.0,161.0,29.0,"{""explanation"":""ماده ۱۱۵ قانون آیین دادرسی مدنی می‌گوید اگر دیوان عالی عدم صحت سند مستند حکم فرجام‌خواسته را احراز کند، حکم منقوض می‌شود و پرونده به دادگاه هم‌عرض ارجاع می‌گردد."",""answer"":""3"",""confidence"":4}",,23,{'3'},False,1
24,openai/gpt-oss-120b,3,4.0,بر اساس مادهٔ ۱۱۵ قانون آیین دادرسی مدنی، اعتراض ثالث باید در مدت ۳۰ روز از تاریخ ابلاغ حکم (یعنی طاری باشد) و همچنین حقوقی که مبنای اعتراض است نباید قانوناً ساقط شده باشد؛ بنابراین هر دو شرط لازم است.,7030,659.0,825.0,1484.0,201.0,40.0,"{""explanation"":""بر اساس مادهٔ ۱۱۵ قانون آیین دادرسی مدنی، اعتراض ثالث باید در مدت ۳۰ روز از تاریخ ابلاغ حکم (یعنی طاری باشد) و همچنین حقوقی که مبنای اعتراض است نباید قانوناً ساقط شده باشد؛ بنابراین هر دو شرط لازم است."",""answer"":""3"",""confidence"":4}",Model returned no text content,24,{'1'},False,0
25,openai/gpt-oss-120b,4,5.0,طبق قانون شوراهای حل اختلاف مصوب 1402، در شوراها اصول دادرسی رعایت می‌شود اما تشریفات دادرسی الزامی نیست؛ در دادگاه‌های عمومی حقوقی و صلح هر دو الزامی‌اند (ماده ۲۲ قانون).,3380,675.0,506.0,1181.0,171.0,30.0,"{""explanation"":""طبق قانون شوراهای حل اختلاف مصوب 1402، در شوراها اصول دادرسی رعایت می‌شود اما تشریفات دادرسی الزامی نیست؛ در دادگاه‌های عمومی حقوقی و صلح هر دو الزامی‌اند (ماده ۲۲ قانون)."",""answer"":""4"",""confidence"":5}",,25,{'4'},False,1
26,openai/gpt-oss-120b,4,4.0,طبق قانون شوراهای حل اختلاف و قانون تشکیل دادگاه‌های خانواده، امور مربوط به ترکه (تحریر، مهر و موم و رفع آن) در حوزه صلاحیت دادگاه صلح قرار می‌گیرد، زیرا این موارد جزو دعاوی مدنی ساده و نه‌چنین خانواده‌ای نیستند.,4708,562.0,905.0,1467.0,212.0,39.0,"{""explanation"":""طبق قانون شوراهای حل اختلاف و قانون تشکیل دادگاه‌های خانواده، امور مربوط به ترکه (تحریر، مهر و موم و رفع آن) در حوزه صلاحیت دادگاه صلح قرار می‌گیرد، زیرا این موارد جزو دعاوی مدنی ساده و نه‌چنین خانواده‌ای نیستند."",""answer"":""4"",""confidence"":4}",,26,{'4'},False,1
27,openai/gpt-oss-120b,4,4.0,بر اساس قانون دیوان عدالت اداری، اگر شکایات مندرج در یک دادخواست منشا و مبنای واحد نداشته باشند، دیوان ملزم به تفکیک و رسیدگی جداگانه به هر یک می‌شود؛ بنابراین گزینه ۴ صحیح است.,5422,705.0,710.0,1415.0,177.0,34.0,"{""explanation"":""بر اساس قانون دیوان عدالت اداری، اگر شکایات مندرج در یک دادخواست منشا و مبنای واحد نداشته باشند، دیوان ملزم به تفکیک و رسیدگی جداگانه به هر یک می‌شود؛ بنابراین گزینه ۴ صحیح است."",""answer"":""4"",""confidence"":4}",,27,{'4'},False,1
28,openai/gpt-oss-120b,3,4.0,بر اساس قانون مدنی و آیین‌نامهٔ اسناد خارجی، گواهی وزارت امور خارجه برای پذیرش سند خارجی لازم است مگر اینکه ایران با کشور صادرکننده قرارداد تعاون قضایی داشته باشد؛ در این صورت گواهی لازم نیست.,3709,658.0,500.0,1158.0,192.0,35.0,"{""explanation"":""بر اساس قانون مدنی و آیین‌نامهٔ اسناد خارجی، گواهی وزارت امور خارجه برای پذیرش سند خارجی لازم است مگر اینکه ایران با کشور صادرکننده قرارداد تعاون قضایی داشته باشد؛ در این صورت گواهی لازم نیست."",""answer"":""3"",""confidence"":4}",,28,{'1'},False,0
29,openai/gpt-oss-120b,1,5.0,طبق مادهٔ مربوط به اعتراض به نظریه در قانون اجرای احکام مدنی، مهلت اعتراض به نظریهٔ کارشناس سه روز از تاریخ ابلاغ اخطار وصول نظریه و مهلت اعتراض به نظریهٔ ارزیاب هفت روز از تاریخ ابلاغ نظریه محاسبه می‌شود؛ بنابراین گزینهٔ 1 صحیح است.,7383,629.0,822.0,1451.0,233.0,44.0,"{""explanation"":""طبق مادهٔ مربوط به اعتراض به نظریه در قانون اجرای احکام مدنی، مهلت اعتراض به نظریهٔ کارشناس سه روز از تاریخ ابلاغ اخطار وصول نظریه و مهلت اعتراض به نظریهٔ ارزیاب هفت روز از تاریخ ابلاغ نظریه محاسبه می‌شود؛ بنابراین گزینهٔ 1 صحیح است."",""answer"":""1"",""confidence"":5}",Model returned no text content,29,{'3'},False,0
30,openai/gpt-oss-120b,2,4.0,ماده ۱۱۵۰ قانون آیین دادرسی مدنی مقرر می‌کند حکم دادگاه تجدید نظر فقط در مورد اصل دعوی (نکاح، فسخ نکاح، طلاق و نسب) قابل فرجام است و متفرعات آن قابل اجرا نیست؛ بنابراین هر چهار حکم اصلی قابل فرجام است.,5642,617.0,1402.0,2019.0,201.0,40.0,"{""explanation"":""ماده ۱۱۵۰ قانون آیین دادرسی مدنی مقرر می‌کند حکم دادگاه تجدید نظر فقط در مورد اصل دعوی (نکاح، فسخ نکاح، طلاق و نسب) قابل فرجام است و متفرعات آن قابل اجرا نیست؛ بنابراین هر چهار حکم اصلی قابل فرجام است."",""answer"":""2"",""confidence"":4}",,30,{'1'},False,0
31,openai/gpt-oss-120b,1,4.0,بر اساس ماده ۲۳۶ قانون آیین دادرسی مدنی، درخواست خروج یا حذف طرف از دعوای تجدیدنظر باید به دادگاه تجدیدنظر ارائه شود؛ بنابراین باید استرداد دادخواست تجدیدنظر نسبت به شخص «ب» در دادگاه تجدیدنظر مطرح گردد.,2293,711.0,390.0,1101.0,203.0,36.0,"{""explanation"":""بر اساس ماده ۲۳۶ قانون آیین دادرسی مدنی، درخواست خروج یا حذف طرف از دعوای تجدیدنظر باید به دادگاه تجدیدنظر ارائه شود؛ بنابراین باید استرداد دادخواست تجدیدنظر نسبت به شخص «ب» در دادگاه تجدیدنظر مطرح گردد."",""answer"":""1"",""confidence"":4}",,31,{'1'},False,1
32,openai/gpt-oss-120b,1,4.0,بر اساس ماده ۲۹۹ قانون آیین دادرسی مدنی، با اعاده دادرسی و بلااثر شدن حکم، اجرای قبلی باطل می‌شود و دادگاه اجرا کننده موظف است اجرای جدید را انجام دهد؛ در صورت تخریب ملک توسط الف، ب باید جبران خسارت تخریب را دریافت کند که توسط کارشناس تعیین می‌شود.,6076,810.0,732.0,1542.0,248.0,49.0,"{""explanation"":""بر اساس ماده ۲۹۹ قانون آیین دادرسی مدنی، با اعاده دادرسی و بلااثر شدن حکم، اجرای قبلی باطل می‌شود و دادگاه اجرا کننده موظف است اجرای جدید را انجام دهد؛ در صورت تخریب ملک توسط الف، ب باید جبران خسارت تخریب را دریافت کند که توسط کارشناس تعیین می‌شود."",""answer"":""1"",""confidence"":4}",,32,{'1'},False,1
33,openai/gpt-oss-120b,1,4.0,ماده ۱۲۴ قانون آیین دادرسی مدنی مقرر می‌کند سند در صورتی از ادله خارج می‌شود که در جلسه اول ارائه‌کننده آن دلیل اصالت آن را ارائه ندهد؛ در غیر این‌صورت سند باقی می‌ماند.,4808,697.0,537.0,1234.0,169.0,33.0,"{""explanation"":""ماده ۱۲۴ قانون آیین دادرسی مدنی مقرر می‌کند سند در صورتی از ادله خارج می‌شود که در جلسه اول ارائه‌کننده آن دلیل اصالت آن را ارائه ندهد؛ در غیر این‌صورت سند باقی می‌ماند."",""answer"":""1"",""confidence"":4}",,33,{'4'},False,0
34,openai/gpt-oss-120b,2,4.0,طبق ماده ۱۱۵ قانون آیین دادرسی کیفری، برای توقیف مدرک باید صورت‌برداری و ارزیابی شود، از متهم گرفته شود و به حافظ داده شود؛ حافظ می‌تواند هر شخصی باشد که طرفین به او توافق کنند، حتی پسر عموی متهم.,3980,677.0,681.0,1358.0,196.0,39.0,"{""explanation"":""طبق ماده ۱۱۵ قانون آیین دادرسی کیفری، برای توقیف مدرک باید صورت‌برداری و ارزیابی شود، از متهم گرفته شود و به حافظ داده شود؛ حافظ می‌تواند هر شخصی باشد که طرفین به او توافق کنند، حتی پسر عموی متهم."",""answer"":""2"",""confidence"":4}",,34,{'2'},False,1
35,openai/gpt-oss-120b,4,4.0,طبق مادهٔ مربوط به احضار گواهان در قانون آیین دادرسی مدنی، در صورت عدم حضور گواهان پس از احضار اولیه، دادگاه دوباره احضار می‌کند و در صورت عدم حضور مجدد، گواهان را به حکم جلب (جلب به حضور) می‌گیرد؛ لذا گواهی آنها تا حضورشان اثر ندارد,4693,654.0,581.0,1235.0,233.0,46.0,"{""explanation"":""طبق مادهٔ مربوط به احضار گواهان در قانون آیین دادرسی مدنی، در صورت عدم حضور گواهان پس از احضار اولیه، دادگاه دوباره احضار می‌کند و در صورت عدم حضور مجدد، گواهان را به حکم جلب (جلب به حضور) می‌گیرد؛ لذا گواهی آنها تا حضورشان اثر ندارد"",""answer"":""4"",""confidence"":4}",Model returned no text content,35,{'1'},False,0
36,openai/gpt-oss-120b,1,4.0,بر اساس قانون آیین دادرسی مدنی، حکم صلح در دعواهای زیر ۵۰ میلیون ریال قابل استیناف نیست و پس از قطعی شدن، فقط طلب‌کننده می‌تواند درخواست فرجام کند؛ محکوم علیه حق فرجام‌خواهی ندارد.,20748,650.0,1339.0,1989.0,180.0,33.0,"{""explanation"":""بر اساس قانون آیین دادرسی مدنی، حکم صلح در دعواهای زیر ۵۰ میلیون ریال قابل استیناف نیست و پس از قطعی شدن، فقط طلب‌کننده می‌تواند درخواست فرجام کند؛ محکوم علیه حق فرجام‌خواهی ندارد."",""answer"":""1"",""confidence"":4}",,36,{'1'},False,1
37,openai/gpt-oss-120b,2,5.0,طبق مادهٔ ۲۹۹ قانون آیین دادرسی مدنی، پس از صدور قرار قبولی اعاده دادرسی، اجرای حکم در موارد غیرمالی متوقف می‌شود؛ اما در موارد مالی برای توقف اجرا باید محکوم علیه تأمین مالی ارائه دهد.,4921,726.0,730.0,1456.0,185.0,35.0,"{""explanation"":""طبق مادهٔ ۲۹۹ قانون آیین دادرسی مدنی، پس از صدور قرار قبولی اعاده دادرسی، اجرای حکم در موارد غیرمالی متوقف می‌شود؛ اما در موارد مالی برای توقف اجرا باید محکوم علیه تأمین مالی ارائه دهد."",""answer"":""2"",""confidence"":5}",Model returned no text content,37,{'4'},False,0
38,openai/gpt-oss-120b,4,4.0,بر اساس ماده ۲۲۲ قانون آیین دادرسی مدنی، در صورت نقص در دادخواست که پس از صدور حکم توسط دادگاه تجدید نظر به‌دست آمده، دادگاه تجدید نظر باید پرونده را برای اتخاذ تصمیم مقتضی به دادگاه نخستین بازگرداند؛ لذا گزینه ۴ صحیح است.,2633,682.0,429.0,1111.0,222.0,43.0,"{""explanation"":""بر اساس ماده ۲۲۲ قانون آیین دادرسی مدنی، در صورت نقص در دادخواست که پس از صدور حکم توسط دادگاه تجدید نظر به‌دست آمده، دادگاه تجدید نظر باید پرونده را برای اتخاذ تصمیم مقتضی به دادگاه نخستین بازگرداند؛ لذا گزینه ۴ صحیح است."",""answer"":""4"",""confidence"":4}",,38,{'2'},False,0
39,openai/gpt-oss-120b,1,5.0,طبق مادهٔ ۴ قانون دیوان عالی کشور، در موارد اختلاف صلاحیت بین دادگاه عمومی حقوقی و دادگاه کیفری، مرجع حل اختلاف شعبه کیفری دیوان عالی است.,2518,574.0,448.0,1022.0,138.0,26.0,"{""explanation"":""طبق مادهٔ ۴ قانون دیوان عالی کشور، در موارد اختلاف صلاحیت بین دادگاه عمومی حقوقی و دادگاه کیفری، مرجع حل اختلاف شعبه کیفری دیوان عالی است."",""answer"":""1"",""confidence"":5}",Model returned no text content,39,{'3'},False,0
