policy,n,coverage_%,accuracy_%,avg_latency_ms
k>=5 & vr>=0.70 & cm>=94.0,4,3.3333333333333335,100.0,1741.8
k>=5 & vr>=0.80 & cm>=94.0,4,3.3333333333333335,100.0,1741.8
k>=5 & vr>=0.90 & cm>=94.0,4,3.3333333333333335,100.0,1741.8
k>=1 & vr>=0.90 & cm>=80.0,70,58.333333333333336,58.57142857142858,1341.3571428571431
k>=2 & vr>=0.90 & cm>=80.0,70,58.333333333333336,58.57142857142858,1341.3571428571431
k>=3 & vr>=0.90 & cm>=80.0,70,58.333333333333336,58.57142857142858,1341.3571428571431
k>=4 & vr>=0.90 & cm>=80.0,70,58.333333333333336,58.57142857142858,1341.3571428571431
k>=5 & vr>=0.00 & cm>=80.0,70,58.333333333333336,58.57142857142858,1341.3571428571431
k>=5 & vr>=0.60 & cm>=80.0,70,58.333333333333336,58.57142857142858,1341.3571428571431
k>=5 & vr>=0.70 & cm>=80.0,70,58.333333333333336,58.57142857142858,1341.3571428571431
k>=5 & vr>=0.80 & cm>=80.0,70,58.333333333333336,58.57142857142858,1341.3571428571431
k>=5 & vr>=0.90 & cm>=80.0,70,58.333333333333336,58.57142857142858,1341.3571428571431
k>=1 & vr>=0.90 & cm>=87.0,62,51.66666666666667,58.06451612903226,1344.2870967741933
k>=2 & vr>=0.90 & cm>=87.0,62,51.66666666666667,58.06451612903226,1344.2870967741933
k>=3 & vr>=0.90 & cm>=87.0,62,51.66666666666667,58.06451612903226,1344.2870967741933
k>=4 & vr>=0.90 & cm>=87.0,62,51.66666666666667,58.06451612903226,1344.2870967741933
k>=5 & vr>=0.00 & cm>=87.0,62,51.66666666666667,58.06451612903226,1344.2870967741933
k>=5 & vr>=0.60 & cm>=87.0,62,51.66666666666667,58.06451612903226,1344.2870967741933
k>=5 & vr>=0.70 & cm>=87.0,62,51.66666666666667,58.06451612903226,1344.2870967741933
k>=5 & vr>=0.80 & cm>=87.0,62,51.66666666666667,58.06451612903226,1344.2870967741933
k>=5 & vr>=0.90 & cm>=87.0,62,51.66666666666667,58.06451612903226,1344.2870967741933
k>=1 & vr>=0.90 & cm>=83.5,68,56.666666666666664,57.35294117647059,1337.614705882353
k>=2 & vr>=0.90 & cm>=83.5,68,56.666666666666664,57.35294117647059,1337.614705882353
k>=3 & vr>=0.90 & cm>=83.5,68,56.666666666666664,57.35294117647059,1337.614705882353
k>=4 & vr>=0.90 & cm>=83.5,68,56.666666666666664,57.35294117647059,1337.614705882353
k>=5 & vr>=0.00 & cm>=83.5,68,56.666666666666664,57.35294117647059,1337.614705882353
k>=5 & vr>=0.60 & cm>=83.5,68,56.666666666666664,57.35294117647059,1337.614705882353
k>=5 & vr>=0.70 & cm>=83.5,68,56.666666666666664,57.35294117647059,1337.614705882353
k>=5 & vr>=0.80 & cm>=83.5,68,56.666666666666664,57.35294117647059,1337.614705882353
k>=5 & vr>=0.90 & cm>=83.5,68,56.666666666666664,57.35294117647059,1337.614705882353
k>=1 & vr>=0.70 & cm>=87.0,83,69.16666666666667,56.62650602409639,1315.3638554216868
k>=1 & vr>=0.80 & cm>=87.0,83,69.16666666666667,56.62650602409639,1315.3638554216868
k>=2 & vr>=0.70 & cm>=87.0,83,69.16666666666667,56.62650602409639,1315.3638554216868
k>=2 & vr>=0.80 & cm>=87.0,83,69.16666666666667,56.62650602409639,1315.3638554216868
k>=3 & vr>=0.70 & cm>=87.0,83,69.16666666666667,56.62650602409639,1315.3638554216868
k>=3 & vr>=0.80 & cm>=87.0,83,69.16666666666667,56.62650602409639,1315.3638554216868
k>=4 & vr>=0.00 & cm>=87.0,83,69.16666666666667,56.62650602409639,1315.3638554216868
k>=4 & vr>=0.60 & cm>=87.0,83,69.16666666666667,56.62650602409639,1315.3638554216868
k>=4 & vr>=0.70 & cm>=87.0,83,69.16666666666667,56.62650602409639,1315.3638554216868
k>=4 & vr>=0.80 & cm>=87.0,83,69.16666666666667,56.62650602409639,1315.3638554216868
k>=1 & vr>=0.60 & cm>=87.0,96,80.0,56.25,1292.6520833333332
k>=2 & vr>=0.60 & cm>=87.0,96,80.0,56.25,1292.6520833333332
k>=3 & vr>=0.60 & cm>=87.0,96,80.0,56.25,1292.6520833333332
k>=1 & vr>=0.00 & cm>=87.0,98,81.66666666666667,56.12244897959183,1290.9346938775511
k>=2 & vr>=0.00 & cm>=87.0,98,81.66666666666667,56.12244897959183,1290.9346938775511
k>=3 & vr>=0.00 & cm>=87.0,98,81.66666666666667,56.12244897959183,1290.9346938775511
k>=1 & vr>=0.70 & cm>=80.0,95,79.16666666666666,55.78947368421052,1314.8336842105261
k>=1 & vr>=0.80 & cm>=80.0,95,79.16666666666666,55.78947368421052,1314.8336842105261
k>=2 & vr>=0.70 & cm>=80.0,95,79.16666666666666,55.78947368421052,1314.8336842105261
k>=2 & vr>=0.80 & cm>=80.0,95,79.16666666666666,55.78947368421052,1314.8336842105261
k>=3 & vr>=0.70 & cm>=80.0,95,79.16666666666666,55.78947368421052,1314.8336842105261
k>=3 & vr>=0.80 & cm>=80.0,95,79.16666666666666,55.78947368421052,1314.8336842105261
k>=4 & vr>=0.00 & cm>=80.0,95,79.16666666666666,55.78947368421052,1314.8336842105261
k>=4 & vr>=0.60 & cm>=80.0,95,79.16666666666666,55.78947368421052,1314.8336842105261
k>=4 & vr>=0.70 & cm>=80.0,95,79.16666666666666,55.78947368421052,1314.8336842105261
k>=4 & vr>=0.80 & cm>=80.0,95,79.16666666666666,55.78947368421052,1314.8336842105261
k>=1 & vr>=0.70 & cm>=83.5,90,75.0,55.55555555555556,1308.3600000000001
k>=1 & vr>=0.80 & cm>=83.5,90,75.0,55.55555555555556,1308.3600000000001
k>=2 & vr>=0.70 & cm>=83.5,90,75.0,55.55555555555556,1308.3600000000001
k>=2 & vr>=0.80 & cm>=83.5,90,75.0,55.55555555555556,1308.3600000000001
k>=3 & vr>=0.70 & cm>=83.5,90,75.0,55.55555555555556,1308.3600000000001
k>=3 & vr>=0.80 & cm>=83.5,90,75.0,55.55555555555556,1308.3600000000001
k>=4 & vr>=0.00 & cm>=83.5,90,75.0,55.55555555555556,1308.3600000000001
k>=4 & vr>=0.60 & cm>=83.5,90,75.0,55.55555555555556,1308.3600000000001
k>=4 & vr>=0.70 & cm>=83.5,90,75.0,55.55555555555556,1308.3600000000001
k>=4 & vr>=0.80 & cm>=83.5,90,75.0,55.55555555555556,1308.3600000000001
k>=1 & vr>=0.60 & cm>=83.5,106,88.33333333333333,54.71698113207547,1286.8056603773584
k>=2 & vr>=0.60 & cm>=83.5,106,88.33333333333333,54.71698113207547,1286.8056603773584
k>=3 & vr>=0.60 & cm>=83.5,106,88.33333333333333,54.71698113207547,1286.8056603773584
k>=1 & vr>=0.00 & cm>=83.5,108,90.0,54.629629629629626,1285.3555555555556
k>=2 & vr>=0.00 & cm>=83.5,108,90.0,54.629629629629626,1285.3555555555556
k>=3 & vr>=0.00 & cm>=83.5,108,90.0,54.629629629629626,1285.3555555555556
k>=1 & vr>=0.00 & cm>=80.0,120,100.0,53.333333333333336,1334.7066666666665
k>=2 & vr>=0.00 & cm>=80.0,120,100.0,53.333333333333336,1334.7066666666665
k>=3 & vr>=0.00 & cm>=80.0,120,100.0,53.333333333333336,1334.7066666666665
k>=1 & vr>=0.60 & cm>=80.0,117,97.5,52.991452991452995,1339.4512820512823
k>=2 & vr>=0.60 & cm>=80.0,117,97.5,52.991452991452995,1339.4512820512823
k>=3 & vr>=0.60 & cm>=80.0,117,97.5,52.991452991452995,1339.4512820512823
