id,model,answer,confidence,explanation,latency_ms,prompt_tokens,completion_tokens,total_tokens,explain_len_chars,explain_len_words,raw,error,idx,gold_set,is_multi,correct
21,deepseek/deepseek-v3.2-exp,3,4,مطابق ماده ۲۲ قانون دیوان عدالت اداری، اثر ابطال مصوبات از زمان تصویب آنهاست مگر آنکه در رأی خلاف آن تصریح شده باشد. بنابراین ابطال آیین‌نامه از زمان تصویب آن مؤثر است مگر اینکه دیوان در رأی خود زمان دیگری را مشخص کند.,6234,626,91,717,218,43,"{""explanation"":""مطابق ماده ۲۲ قانون دیوان عدالت اداری، اثر ابطال مصوبات از زمان تصویب آنهاست مگر آنکه در رأی خلاف آن تصریح شده باشد. بنابراین ابطال آیین‌نامه از زمان تصویب آن مؤثر است مگر اینکه دیوان در رأی خود زمان دیگری را مشخص کند."",""answer"":""3"",""confidence"":4}",,21,{'2'},False,0
22,deepseek/deepseek-v3.2-exp,4,4,مطابق ماده ۴۸۹ قانون آیین دادرسی مدنی، رأی داوری هنگامی معتبر است که با اکثریت آراء صادر شود. در این مورد با سه داور، رأی صادره با موافقت دو نفر فاقد اکثریت لازم است زیرا دو داور دارای اختیار صلح و سازش هستند و این اختیار، رأی آنها را از حالت داوری خارج می‌کند.,6312,619,114,733,261,54,"{""explanation"":""مطابق ماده ۴۸۹ قانون آیین دادرسی مدنی، رأی داوری هنگامی معتبر است که با اکثریت آراء صادر شود. در این مورد با سه داور، رأی صادره با موافقت دو نفر فاقد اکثریت لازم است زیرا دو داور دارای اختیار صلح و سازش هستند و این اختیار، رأی آنها را از حالت داوری خارج می‌کند."",""answer"":""4"",""confidence"":4}",,22,{'3'},False,0
25,deepseek/deepseek-v3.2-exp,2,4,ماده ۳ قانون شوراهای حل اختلاف مصوب ۱۴۰۲ مقرر می‌دارد که شوراهای حل اختلاف در رسیدگی، اصول دادرسی را رعایت می‌کنند اما الزامی به رعایت تشریفات دادرسی ندارند. بنابراین رعایت اصول دادرسی در دادگاه عمومی حقوقی، دادگاه صلح و شورای حل اختلاف الزامی است اما رعایت تشریفات دادرسی در دادگاه صلح و شورای حل اختلاف الزامی نیست.,7212,628,138,766,317,57,"{""explanation"":""ماده ۳ قانون شوراهای حل اختلاف مصوب ۱۴۰۲ مقرر می‌دارد که شوراهای حل اختلاف در رسیدگی، اصول دادرسی را رعایت می‌کنند اما الزامی به رعایت تشریفات دادرسی ندارند. بنابراین رعایت اصول دادرسی در دادگاه عمومی حقوقی، دادگاه صلح و شورای حل اختلاف الزامی است اما رعایت تشریفات دادرسی در دادگاه صلح و شورای حل اختلاف الزامی نیست."",""answer"":""2"",""confidence"":4}",,25,{'4'},False,0
26,deepseek/deepseek-v3.2-exp,1,4,ماده ۴ قانون شوراهای حل اختلاف مصوب ۱۴۰۲، تحریر ترکه، مهر و موم و رفع آن را در صلاحیت شورای حل اختلاف قرار داده است. بنابراین این امور در صلاحیت شورای حل اختلاف است و نه دادگاه‌های دیگر.,5545,498,86,584,186,38,"{""explanation"":""ماده ۴ قانون شوراهای حل اختلاف مصوب ۱۴۰۲، تحریر ترکه، مهر و موم و رفع آن را در صلاحیت شورای حل اختلاف قرار داده است. بنابراین این امور در صلاحیت شورای حل اختلاف است و نه دادگاه‌های دیگر."",""answer"":""1"",""confidence"":4}",,26,{'4'},False,0
27,deepseek/deepseek-v3.2-exp,2,4,بر اساس ماده ۲۲ قانون دیوان عدالت اداری، اگر شکایات منشأ و مبنای واحد داشته باشند یا امکان رسیدگی توأم در یک دادرسی وجود داشته باشد، دیوان به تمامی آنها در یک دادرسی تصمیم می‌گیرد؛ در غیر این صورت به تفکیک رسیدگی می‌شود. این قاعده با گزینه ۲ که شرایط رسیدگی واحد یا تفکیک را به درستی بیان می‌کند، مطابقت دارد.,7017,690,127,817,309,61,"{""explanation"":""بر اساس ماده ۲۲ قانون دیوان عدالت اداری، اگر شکایات منشأ و مبنای واحد داشته باشند یا امکان رسیدگی توأم در یک دادرسی وجود داشته باشد، دیوان به تمامی آنها در یک دادرسی تصمیم می‌گیرد؛ در غیر این صورت به تفکیک رسیدگی می‌شود. این قاعده با گزینه ۲ که شرایط رسیدگی واحد یا تفکیک را به درستی بیان می‌کند، مطابقت دارد."",""answer"":""2"",""confidence"":4}",,27,{'4'},False,0
28,deepseek/deepseek-v3.2-exp,2,4,بر اساس ماده ۱۲۹۵ قانون مدنی ایران، اسناد تنظیم شده در خارج از کشور که توسط نمایندگان کنسولی ایران تصدیق شده‌اند، نیاز به گواهی وزارت امور خارجه ندارند. بنابراین در این مورد که نماینده کنسولی تصدیق کرده، گواهی وزارت امور خارجه لازم نیست.,5303,616,94,710,237,43,"{""explanation"":""بر اساس ماده ۱۲۹۵ قانون مدنی ایران، اسناد تنظیم شده در خارج از کشور که توسط نمایندگان کنسولی ایران تصدیق شده‌اند، نیاز به گواهی وزارت امور خارجه ندارند. بنابراین در این مورد که نماینده کنسولی تصدیق کرده، گواهی وزارت امور خارجه لازم نیست."",""answer"":""2"",""confidence"":4}",,28,{'1'},False,0
30,deepseek/deepseek-v3.2-exp,2,4,ماده ۳۶۷ قانون آیین دادرسی مدنی مقرر می‌دارد که احکام صادره در دعاوی مربوط به اصل نکاح، فسخ آن، طلاق و نسب قابل فرجام‌خواهی نیستند، مگر در مواردی که قانون استثنا کرده باشد. بنابراین هیچ‌یک از احکام متفرعات این دعاوی قابل فرجام نیست.,6022,562,105,667,232,43,"{""explanation"":""ماده ۳۶۷ قانون آیین دادرسی مدنی مقرر می‌دارد که احکام صادره در دعاوی مربوط به اصل نکاح، فسخ آن، طلاق و نسب قابل فرجام‌خواهی نیستند، مگر در مواردی که قانون استثنا کرده باشد. بنابراین هیچ‌یک از احکام متفرعات این دعاوی قابل فرجام نیست."",""answer"":""2"",""confidence"":4}",,30,{'1'},False,0
31,deepseek/deepseek-v3.2-exp,2,4,طبق ماده ۳۴۸ قانون آیین دادرسی مدنی، در مرحله تجدیدنظر، درخواست استرداد دادخواست باید به دادگاه صادرکننده حکم (دادگاه نخستین) تقدیم شود. بنابراین خارج کردن شخص «ب» از دعوا مستلزم استرداد دادخواست تجدیدنظر نسبت به وی در دادگاه بدوی است.,6327,680,103,783,235,40,"{""explanation"":""طبق ماده ۳۴۸ قانون آیین دادرسی مدنی، در مرحله تجدیدنظر، درخواست استرداد دادخواست باید به دادگاه صادرکننده حکم (دادگاه نخستین) تقدیم شود. بنابراین خارج کردن شخص «ب» از دعوا مستلزم استرداد دادخواست تجدیدنظر نسبت به وی در دادگاه بدوی است."",""answer"":""2"",""confidence"":4}",,31,{'1'},False,0
32,deepseek/deepseek-v3.2-exp,3,4,بر اساس ماده ۳۲۸ قانون آیین دادرسی مدنی، هرگاه حکم قطعی در مرحله اعاده دادرسی نقض شود، آثار اجرای حکم قبلی از بین می‌رود و وضعیت به حالت قبل از اجرا بازمی‌گردد. بنابراین دادگاه اجراکننده حکم باطل‌شده دستور خلع ید و بازگرداندن ملک به صورت موجود (بدون جبران خسارت بنای تخریب‌شده) را صادر می‌کند.,7876,784,136,920,293,54,"{""explanation"":""بر اساس ماده ۳۲۸ قانون آیین دادرسی مدنی، هرگاه حکم قطعی در مرحله اعاده دادرسی نقض شود، آثار اجرای حکم قبلی از بین می‌رود و وضعیت به حالت قبل از اجرا بازمی‌گردد. بنابراین دادگاه اجراکننده حکم باطل‌شده دستور خلع ید و بازگرداندن ملک به صورت موجود (بدون جبران خسارت بنای تخریب‌شده) را صادر می‌کند."",""answer"":""3"",""confidence"":4}",,32,{'1'},False,0
33,deepseek/deepseek-v3.2-exp,2,4,ماده ۲۱۷ قانون آیین دادرسی مدنی مقرر می‌دارد که اگر ابرازکننده سند عادی در اولین جلسه دادرسی حاضر نکند و طرف مقابل انکار نماید، دادگاه می‌تواند به اختیار خود سند را از عداد دلایل خارج کند یا جلسه را تجدید نماید. این قاعده بدون توجه به موقعیت انکارکننده (خواهان یا خوانده) اعمال می‌شود.,6786,644,123,767,285,53,"{""explanation"":""ماده ۲۱۷ قانون آیین دادرسی مدنی مقرر می‌دارد که اگر ابرازکننده سند عادی در اولین جلسه دادرسی حاضر نکند و طرف مقابل انکار نماید، دادگاه می‌تواند به اختیار خود سند را از عداد دلایل خارج کند یا جلسه را تجدید نماید. این قاعده بدون توجه به موقعیت انکارکننده (خواهان یا خوانده) اعمال می‌شود."",""answer"":""2"",""confidence"":4}",,33,{'4'},False,0
34,deepseek/deepseek-v3.2-exp,1,4,مطابق ماده ۸۲ قانون اجرای احکام مدنی، اموال توقیف‌شده باید صورت‌برداری و ارزیابی شوند و به حافظ سپرده شوند. حافظ می‌تواند هر شخصی باشد حتی بدون توافق طرفین، مشروط بر اینکه صلاحیت او احراز شود.,5282,633,90,723,192,35,"{""explanation"":""مطابق ماده ۸۲ قانون اجرای احکام مدنی، اموال توقیف‌شده باید صورت‌برداری و ارزیابی شوند و به حافظ سپرده شوند. حافظ می‌تواند هر شخصی باشد حتی بدون توافق طرفین، مشروط بر اینکه صلاحیت او احراز شود."",""answer"":""1"",""confidence"":4}",,34,{'2'},False,0
35,deepseek/deepseek-v3.2-exp,4,4,مطابق ماده ۲۵۱ قانون آیین دادرسی مدنی، در صورت عدم حضور گواهان پس از احضار قانونی، دادگاه می‌تواند قرار جلب آنان را صادر کند. این ماده اجازه می‌دهد که برای حضور گواهان ضمانت اجرای قوی‌تری اعمال شود.,5769,632,91,723,198,37,"{""explanation"":""مطابق ماده ۲۵۱ قانون آیین دادرسی مدنی، در صورت عدم حضور گواهان پس از احضار قانونی، دادگاه می‌تواند قرار جلب آنان را صادر کند. این ماده اجازه می‌دهد که برای حضور گواهان ضمانت اجرای قوی‌تری اعمال شود."",""answer"":""4"",""confidence"":4}",,35,{'1'},False,0
37,deepseek/deepseek-v3.2-exp,2,4,مطابق ماده ۴۲۶ قانون آیین دادرسی مدنی، در محکومیت‌های مالی، با قبولی درخواست اعاده دادرسی و ارائه تأمین از سوی محکوم‌علیه، اجرای حکم متوقف می‌شود. در محکومیت‌های غیرمالی نیز با قبولی اعاده دادرسی، اجرای حکم متوقف می‌گردد.,6328,699,112,811,221,37,"{""explanation"":""مطابق ماده ۴۲۶ قانون آیین دادرسی مدنی، در محکومیت‌های مالی، با قبولی درخواست اعاده دادرسی و ارائه تأمین از سوی محکوم‌علیه، اجرای حکم متوقف می‌شود. در محکومیت‌های غیرمالی نیز با قبولی اعاده دادرسی، اجرای حکم متوقف می‌گردد."",""answer"":""2"",""confidence"":4}",,37,{'4'},False,0
39,deepseek/deepseek-v3.2-exp,1,5,طبق ماده ۲۹ قانون آیین دادرسی کیفری، در صورت اختلاف در صلاحیت بین دادگاه‌های عمومی حقوقی و کیفری در یک استان، شعبه کیفری دیوان عالی کشور مرجع حل اختلاف است. این ماده به صراحت این صلاحیت را به شعبه کیفری دیوان عالی کشور محول کرده است.,5419,509,94,603,233,46,"{""explanation"":""طبق ماده ۲۹ قانون آیین دادرسی کیفری، در صورت اختلاف در صلاحیت بین دادگاه‌های عمومی حقوقی و کیفری در یک استان، شعبه کیفری دیوان عالی کشور مرجع حل اختلاف است. این ماده به صراحت این صلاحیت را به شعبه کیفری دیوان عالی کشور محول کرده است."",""answer"":""1"",""confidence"":5}",,39,{'3'},False,0
40,deepseek/deepseek-v3.2-exp,2,4,بر اساس ماده ۳۰۴ قانون آیین دادرسی مدنی، حکم نسبت به شخص «الف» که ابلاغ واقعی شده و حاضر نشده غیابی است. حکم نسبت به شخص «ب» که حاضر شده حضوری است. حکم نسبت به شخص «ج» که ابلاغ قانونی شده و حاضر نشده غیابی است.,5792,671,92,763,210,46,"{""explanation"":""بر اساس ماده ۳۰۴ قانون آیین دادرسی مدنی، حکم نسبت به شخص «الف» که ابلاغ واقعی شده و حاضر نشده غیابی است. حکم نسبت به شخص «ب» که حاضر شده حضوری است. حکم نسبت به شخص «ج» که ابلاغ قانونی شده و حاضر نشده غیابی است."",""answer"":""2"",""confidence"":4}",,40,{'1'},False,0
41,deepseek/deepseek-v3.2-exp,1,4,مطابق ماده ۴۰ قانون تجارت ایران، مدیران شرکت سهامی در صورت عدم مطالبه باقیمانده مبلغ اسمی سهام، مسئول جبران خسارات ناشی از این قصور خواهند بود. این مسئولیت به صورت جبران خسارت مدنی برای هیئت مدیره ایجاد می‌شود.,6021,528,92,620,210,38,"{""explanation"":""مطابق ماده ۴۰ قانون تجارت ایران، مدیران شرکت سهامی در صورت عدم مطالبه باقیمانده مبلغ اسمی سهام، مسئول جبران خسارات ناشی از این قصور خواهند بود. این مسئولیت به صورت جبران خسارت مدنی برای هیئت مدیره ایجاد می‌شود."",""answer"":""1"",""confidence"":4}",,41,{'4'},False,0
43,deepseek/deepseek-v3.2-exp,2,4,ماده ۴۳۰ قانون تجارت مقرر می‌دارد که اگر پس از خاتمه ورشکستگی اموالی از ورشکسته کشف شود و مطالبات طلبکاران به طور کامل پرداخت نشده باشد، این اموال به فروش رسیده و بین طلبکاران تقسیم می‌شود. بنابراین اداره تصفیه موظف است اموال را به فروش رسانده و حاصل آن را بین طلبکاران توزیع کند.,7349,590,127,717,280,54,"{""explanation"":""ماده ۴۳۰ قانون تجارت مقرر می‌دارد که اگر پس از خاتمه ورشکستگی اموالی از ورشکسته کشف شود و مطالبات طلبکاران به طور کامل پرداخت نشده باشد، این اموال به فروش رسیده و بین طلبکاران تقسیم می‌شود. بنابراین اداره تصفیه موظف است اموال را به فروش رسانده و حاصل آن را بین طلبکاران توزیع کند."",""answer"":""2"",""confidence"":4}",,43,{'1'},False,0
45,deepseek/deepseek-v3.2-exp,3,4,مطابق ماده ۱۴۰ قانون تجارت ایران، اضافه ارزش سهام ناشی از افزایش سرمایه باید به اندوخته قانونی شرکت منتقل شود. این وجوه جزو سود قابل تقسیم بین سهامداران محسوب نمی‌شود و به عنوان ذخیره قانونی تقویت سرمایه شرکت عمل می‌کند.,5350,511,90,601,220,40,"{""explanation"":""مطابق ماده ۱۴۰ قانون تجارت ایران، اضافه ارزش سهام ناشی از افزایش سرمایه باید به اندوخته قانونی شرکت منتقل شود. این وجوه جزو سود قابل تقسیم بین سهامداران محسوب نمی‌شود و به عنوان ذخیره قانونی تقویت سرمایه شرکت عمل می‌کند."",""answer"":""3"",""confidence"":4}",,45,{'4'},False,0
48,deepseek/deepseek-v3.2-exp,2,4,مطابق ماده ۱۱۱ قانون تجارت، انتخاب کارمند رسمی دولت به عنوان عضو هیئت مدیره شرکت سهامی منوط به اخذ موافقت دستگاه متبوع و سپردن وثیقه سهام است و در صورت عدم انجام این شرایط در مدت یک ماه، مدیر مستعفی محسوب می‌شود.,5073,608,90,698,212,42,"{""explanation"":""مطابق ماده ۱۱۱ قانون تجارت، انتخاب کارمند رسمی دولت به عنوان عضو هیئت مدیره شرکت سهامی منوط به اخذ موافقت دستگاه متبوع و سپردن وثیقه سهام است و در صورت عدم انجام این شرایط در مدت یک ماه، مدیر مستعفی محسوب می‌شود."",""answer"":""2"",""confidence"":4}",,48,{'1'},False,0
52,deepseek/deepseek-v3.2-exp,3,4,بر اساس ماده ۱۲۴ قانون تجارت، در شرکت تضامنی هر یک از شرکا مسئول پرداخت تمام دیون شرکت است و در صورت عدم توانایی شریک برای پرداخت دیون شرکت تضامنی ورشکسته، حکم ورشکستگی وی صادر می‌شود.,5352,589,81,670,184,36,"{""explanation"":""بر اساس ماده ۱۲۴ قانون تجارت، در شرکت تضامنی هر یک از شرکا مسئول پرداخت تمام دیون شرکت است و در صورت عدم توانایی شریک برای پرداخت دیون شرکت تضامنی ورشکسته، حکم ورشکستگی وی صادر می‌شود."",""answer"":""3"",""confidence"":4}",,52,"{'4', '2'}",True,0
53,deepseek/deepseek-v3.2-exp,4,4,بر اساس ماده ۲۴۹ قانون تجارت، چک سند تجاری مستقل است و شرط مندرج در مبایعه‌نامه در مقابل دارنده با حسن نیت چک قابل استناد نیست. بنابراین صادرکننده نمی‌تواند به این شرط در برابر دارنده چک استناد کند.,5221,562,87,649,198,38,"{""explanation"":""بر اساس ماده ۲۴۹ قانون تجارت، چک سند تجاری مستقل است و شرط مندرج در مبایعه‌نامه در مقابل دارنده با حسن نیت چک قابل استناد نیست. بنابراین صادرکننده نمی‌تواند به این شرط در برابر دارنده چک استناد کند."",""answer"":""4"",""confidence"":4}",,53,{'2'},False,0
54,deepseek/deepseek-v3.2-exp,4,4,بر اساس ماده ۳۱۸ قانون تجارت، چک‌های تجاری مشمول مرور زمان ۵ ساله هستند، اما چک‌های غیرتجاری تابع مرور زمان عادی مدنی می‌باشند. بنابراین گزینه ۴ که ادعا می‌کند چک غیرتجاری مشمول مرور زمان ۵ ساله نیست، نادرست است.,5511,593,102,695,212,39,"{""explanation"":""بر اساس ماده ۳۱۸ قانون تجارت، چک‌های تجاری مشمول مرور زمان ۵ ساله هستند، اما چک‌های غیرتجاری تابع مرور زمان عادی مدنی می‌باشند. بنابراین گزینه ۴ که ادعا می‌کند چک غیرتجاری مشمول مرور زمان ۵ ساله نیست، نادرست است."",""answer"":""4"",""confidence"":4}",,54,{'3'},False,0
55,deepseek/deepseek-v3.2-exp,2,4,مطابق ماده ۳ قانون صدور چک، چک‌های مشروط نیز مشمول مقررات چک بوده و اجرائیه صادر می‌شود. بنابراین گزینه ۲ که ادعا می‌کند نسبت به چک‌های مشروط اجرائیه صادر نمی‌شود، صحیح نیست.,5619,554,92,646,174,32,"{""explanation"":""مطابق ماده ۳ قانون صدور چک، چک‌های مشروط نیز مشمول مقررات چک بوده و اجرائیه صادر می‌شود. بنابراین گزینه ۲ که ادعا می‌کند نسبت به چک‌های مشروط اجرائیه صادر نمی‌شود، صحیح نیست."",""answer"":""2"",""confidence"":4}",,55,{'4'},False,0
57,deepseek/deepseek-v3.2-exp,2,4,بر اساس ماده ۴۲۳ قانون تجارت ایران، کلیه معاملات تاجر ورشکسته از تاریخ توقف تا صدور حکم ورشکستگی بدون اجازه مدیر تصفیه باطل است. فروش اتومبیل متعلق به تاجر ورشکسته پس از صدور حکم ورشکستگی، از مصادیق این ماده بوده و نافذ نیست.,6049,552,102,654,225,43,"{""explanation"":""بر اساس ماده ۴۲۳ قانون تجارت ایران، کلیه معاملات تاجر ورشکسته از تاریخ توقف تا صدور حکم ورشکستگی بدون اجازه مدیر تصفیه باطل است. فروش اتومبیل متعلق به تاجر ورشکسته پس از صدور حکم ورشکستگی، از مصادیق این ماده بوده و نافذ نیست."",""answer"":""2"",""confidence"":4}",,57,{'3'},False,0
58,deepseek/deepseek-v3.2-exp,3,4,بر اساس ماده ۲۴۸ قانون تجارت، در صورت اختلاف بین مبلغ مندرج در متن سند و مبلغ مندرج در ظهر آن، مبلغ مندرج در متن سند معتبر است. بنابراین مبلغ اصلی روی سند تجاری ملاک عمل خواهد بود.,4913,547,78,625,180,38,"{""explanation"":""بر اساس ماده ۲۴۸ قانون تجارت، در صورت اختلاف بین مبلغ مندرج در متن سند و مبلغ مندرج در ظهر آن، مبلغ مندرج در متن سند معتبر است. بنابراین مبلغ اصلی روی سند تجاری ملاک عمل خواهد بود."",""answer"":""3"",""confidence"":4}",,58,{'4'},False,0
59,deepseek/deepseek-v3.2-exp,3,4,مطابق ماده ۴۰ لایحه اصلاحی قانون تجارت، در صورتی که مبلغ اسمی سهام تماماً پرداخت نشده باشد، انتقال‌دهنده و انتقال‌گیرنده گواهی موقت سهام به صورت متضامن مسئول پرداخت بقیه مبلغ اسمی آن هستند. بنابراین مسئولیت آنان تضامنی است نه مشترک.,5457,607,100,707,232,40,"{""explanation"":""مطابق ماده ۴۰ لایحه اصلاحی قانون تجارت، در صورتی که مبلغ اسمی سهام تماماً پرداخت نشده باشد، انتقال‌دهنده و انتقال‌گیرنده گواهی موقت سهام به صورت متضامن مسئول پرداخت بقیه مبلغ اسمی آن هستند. بنابراین مسئولیت آنان تضامنی است نه مشترک."",""answer"":""3"",""confidence"":4}",,59,{'2'},False,0
