policy,n,coverage_%,accuracy_%,avg_latency_ms
k>=5 & vr>=0.7 & cm>=2,22,18.333333333333332,45.45454545454545,11161.609090909093
k>=5 & vr>=0.7 & cm>=3,22,18.333333333333332,45.45454545454545,11161.609090909093
k>=5 & vr>=0.7 & cm>=4,22,18.333333333333332,45.45454545454545,11161.609090909093
k>=5 & vr>=0.7 & cm>=5,22,18.333333333333332,45.45454545454545,11161.609090909093
k>=5 & vr>=0.8 & cm>=1,22,18.333333333333332,45.45454545454545,11161.609090909093
k>=5 & vr>=0.8 & cm>=2,22,18.333333333333332,45.45454545454545,11161.609090909093
k>=5 & vr>=0.8 & cm>=3,22,18.333333333333332,45.45454545454545,11161.609090909093
k>=5 & vr>=0.8 & cm>=4,22,18.333333333333332,45.45454545454545,11161.609090909093
k>=5 & vr>=0.8 & cm>=5,22,18.333333333333332,45.45454545454545,11161.609090909093
k>=5 & vr>=0.9 & cm>=1,22,18.333333333333332,45.45454545454545,11161.609090909093
k>=5 & vr>=0.9 & cm>=2,22,18.333333333333332,45.45454545454545,11161.609090909093
k>=5 & vr>=0.9 & cm>=3,22,18.333333333333332,45.45454545454545,11161.609090909093
k>=5 & vr>=0.9 & cm>=4,22,18.333333333333332,45.45454545454545,11161.609090909093
k>=5 & vr>=0.9 & cm>=5,22,18.333333333333332,45.45454545454545,11161.609090909093
k>=2 & vr>=0.8 & cm>=1,55,45.83333333333333,43.63636363636363,11297.418181818184
k>=2 & vr>=0.8 & cm>=2,55,45.83333333333333,43.63636363636363,11297.418181818184
k>=2 & vr>=0.8 & cm>=3,55,45.83333333333333,43.63636363636363,11297.418181818184
k>=2 & vr>=0.8 & cm>=4,55,45.83333333333333,43.63636363636363,11297.418181818184
k>=2 & vr>=0.8 & cm>=5,55,45.83333333333333,43.63636363636363,11297.418181818184
k>=2 & vr>=0.7 & cm>=1,58,48.333333333333336,43.103448275862064,11196.800000000001
k>=2 & vr>=0.7 & cm>=2,58,48.333333333333336,43.103448275862064,11196.800000000001
k>=2 & vr>=0.7 & cm>=3,58,48.333333333333336,43.103448275862064,11196.800000000001
k>=2 & vr>=0.7 & cm>=4,58,48.333333333333336,43.103448275862064,11196.800000000001
k>=2 & vr>=0.7 & cm>=5,58,48.333333333333336,43.103448275862064,11196.800000000001
k>=2 & vr>=0.9 & cm>=1,45,37.5,42.22222222222222,10327.053333333333
k>=2 & vr>=0.9 & cm>=2,45,37.5,42.22222222222222,10327.053333333333
k>=2 & vr>=0.9 & cm>=3,45,37.5,42.22222222222222,10327.053333333333
k>=2 & vr>=0.9 & cm>=4,45,37.5,42.22222222222222,10327.053333333333
k>=2 & vr>=0.9 & cm>=5,45,37.5,42.22222222222222,10327.053333333333
k>=4 & vr>=0.0 & cm>=1,38,31.666666666666664,42.10526315789473,12937.573684210525
k>=4 & vr>=0.0 & cm>=2,38,31.666666666666664,42.10526315789473,12937.573684210525
k>=4 & vr>=0.0 & cm>=3,38,31.666666666666664,42.10526315789473,12937.573684210525
k>=4 & vr>=0.0 & cm>=4,38,31.666666666666664,42.10526315789473,12937.573684210525
k>=4 & vr>=0.0 & cm>=5,38,31.666666666666664,42.10526315789473,12937.573684210525
k>=4 & vr>=0.6 & cm>=1,38,31.666666666666664,42.10526315789473,12937.573684210525
k>=4 & vr>=0.6 & cm>=2,38,31.666666666666664,42.10526315789473,12937.573684210525
k>=4 & vr>=0.6 & cm>=3,38,31.666666666666664,42.10526315789473,12937.573684210525
k>=4 & vr>=0.6 & cm>=4,38,31.666666666666664,42.10526315789473,12937.573684210525
k>=4 & vr>=0.6 & cm>=5,38,31.666666666666664,42.10526315789473,12937.573684210525
k>=4 & vr>=0.7 & cm>=1,38,31.666666666666664,42.10526315789473,12937.573684210525
k>=4 & vr>=0.7 & cm>=2,38,31.666666666666664,42.10526315789473,12937.573684210525
k>=4 & vr>=0.7 & cm>=3,38,31.666666666666664,42.10526315789473,12937.573684210525
k>=4 & vr>=0.7 & cm>=4,38,31.666666666666664,42.10526315789473,12937.573684210525
k>=4 & vr>=0.7 & cm>=5,38,31.666666666666664,42.10526315789473,12937.573684210525
k>=4 & vr>=0.8 & cm>=1,38,31.666666666666664,42.10526315789473,12937.573684210525
k>=4 & vr>=0.8 & cm>=2,38,31.666666666666664,42.10526315789473,12937.573684210525
k>=4 & vr>=0.8 & cm>=3,38,31.666666666666664,42.10526315789473,12937.573684210525
k>=4 & vr>=0.8 & cm>=4,38,31.666666666666664,42.10526315789473,12937.573684210525
k>=4 & vr>=0.8 & cm>=5,38,31.666666666666664,42.10526315789473,12937.573684210525
k>=1 & vr>=0.8 & cm>=1,69,57.49999999999999,40.57971014492754,10005.402898550725
k>=1 & vr>=0.8 & cm>=2,69,57.49999999999999,40.57971014492754,10005.402898550725
k>=1 & vr>=0.8 & cm>=3,69,57.49999999999999,40.57971014492754,10005.402898550725
k>=1 & vr>=0.8 & cm>=4,69,57.49999999999999,40.57971014492754,10005.402898550725
k>=1 & vr>=0.8 & cm>=5,69,57.49999999999999,40.57971014492754,10005.402898550725
k>=1 & vr>=0.7 & cm>=1,72,60.0,40.27777777777778,9978.183333333332
k>=1 & vr>=0.7 & cm>=2,72,60.0,40.27777777777778,9978.183333333332
k>=1 & vr>=0.7 & cm>=3,72,60.0,40.27777777777778,9978.183333333332
k>=1 & vr>=0.7 & cm>=4,72,60.0,40.27777777777778,9978.183333333332
k>=1 & vr>=0.7 & cm>=5,72,60.0,40.27777777777778,9978.183333333332
k>=4 & vr>=0.9 & cm>=1,28,23.333333333333332,39.285714285714285,11963.82857142857
k>=4 & vr>=0.9 & cm>=2,28,23.333333333333332,39.285714285714285,11963.82857142857
k>=4 & vr>=0.9 & cm>=3,28,23.333333333333332,39.285714285714285,11963.82857142857
k>=4 & vr>=0.9 & cm>=4,28,23.333333333333332,39.285714285714285,11963.82857142857
k>=4 & vr>=0.9 & cm>=5,28,23.333333333333332,39.285714285714285,11963.82857142857
k>=1 & vr>=0.9 & cm>=1,59,49.166666666666664,38.983050847457626,9046.30847457627
k>=1 & vr>=0.9 & cm>=2,59,49.166666666666664,38.983050847457626,9046.30847457627
k>=1 & vr>=0.9 & cm>=3,59,49.166666666666664,38.983050847457626,9046.30847457627
k>=1 & vr>=0.9 & cm>=4,59,49.166666666666664,38.983050847457626,9046.30847457627
k>=1 & vr>=0.9 & cm>=5,59,49.166666666666664,38.983050847457626,9046.30847457627
k>=3 & vr>=0.0 & cm>=1,83,69.16666666666667,37.34939759036144,14050.227710843372
k>=3 & vr>=0.0 & cm>=2,83,69.16666666666667,37.34939759036144,14050.227710843372
k>=3 & vr>=0.0 & cm>=3,83,69.16666666666667,37.34939759036144,14050.227710843372
k>=3 & vr>=0.0 & cm>=4,83,69.16666666666667,37.34939759036144,14050.227710843372
k>=3 & vr>=0.0 & cm>=5,83,69.16666666666667,37.34939759036144,14050.227710843372
k>=3 & vr>=0.6 & cm>=1,82,68.33333333333333,36.58536585365854,14094.882926829267
k>=3 & vr>=0.6 & cm>=2,82,68.33333333333333,36.58536585365854,14094.882926829267
k>=3 & vr>=0.6 & cm>=3,82,68.33333333333333,36.58536585365854,14094.882926829267
k>=3 & vr>=0.6 & cm>=4,82,68.33333333333333,36.58536585365854,14094.882926829267
k>=3 & vr>=0.6 & cm>=5,82,68.33333333333333,36.58536585365854,14094.882926829267
k>=2 & vr>=0.6 & cm>=1,93,77.5,35.483870967741936,13487.118279569893
k>=2 & vr>=0.6 & cm>=2,93,77.5,35.483870967741936,13487.118279569893
k>=2 & vr>=0.6 & cm>=3,93,77.5,35.483870967741936,13487.118279569893
k>=2 & vr>=0.6 & cm>=4,93,77.5,35.483870967741936,13487.118279569893
k>=2 & vr>=0.6 & cm>=5,93,77.5,35.483870967741936,13487.118279569893
k>=2 & vr>=0.0 & cm>=1,103,85.83333333333333,34.95145631067961,14142.873786407768
k>=2 & vr>=0.0 & cm>=2,103,85.83333333333333,34.95145631067961,14142.873786407768
k>=2 & vr>=0.0 & cm>=3,103,85.83333333333333,34.95145631067961,14142.873786407768
k>=2 & vr>=0.0 & cm>=4,103,85.83333333333333,34.95145631067961,14142.873786407768
k>=2 & vr>=0.0 & cm>=5,103,85.83333333333333,34.95145631067961,14142.873786407768
k>=1 & vr>=0.6 & cm>=1,109,90.83333333333333,34.862385321100916,12549.95504587156
k>=1 & vr>=0.6 & cm>=2,109,90.83333333333333,34.862385321100916,12549.95504587156
k>=1 & vr>=0.6 & cm>=3,109,90.83333333333333,34.862385321100916,12549.95504587156
k>=1 & vr>=0.6 & cm>=4,109,90.83333333333333,34.862385321100916,12549.95504587156
k>=1 & vr>=0.6 & cm>=5,109,90.83333333333333,34.862385321100916,12549.95504587156
k>=1 & vr>=0.0 & cm>=1,119,99.16666666666667,34.45378151260504,13196.294957983195
k>=1 & vr>=0.0 & cm>=2,119,99.16666666666667,34.45378151260504,13196.294957983195
k>=1 & vr>=0.0 & cm>=3,119,99.16666666666667,34.45378151260504,13196.294957983195
k>=1 & vr>=0.0 & cm>=4,119,99.16666666666667,34.45378151260504,13196.294957983195
k>=1 & vr>=0.0 & cm>=5,119,99.16666666666667,34.45378151260504,13196.294957983195
