id,model,answer,confidence,latency_ms,raw,error,idx,gold_set,is_multi,correct,run_type,lat_bucket
36,deepseek/deepseek-v3.2-exp,3,4,1831,"{""answer"":""3"",""confidence"":4}",,36,{'1'},False,0,few_shot,1-2s
37,deepseek/deepseek-v3.2-exp,2,4,2450,"{""answer"":""2"",""confidence"":4}",,37,{'4'},False,0,few_shot,2-3s
38,deepseek/deepseek-v3.2-exp,3,4,1713,"{""answer"":""3"",""confidence"":4}",,38,{'2'},False,0,few_shot,1-2s
39,deepseek/deepseek-v3.2-exp,1,4,1707,"{""answer"":""1"",""confidence"":4}",,39,{'3'},False,0,few_shot,1-2s
41,deepseek/deepseek-v3.2-exp,1,4,2065,"{""answer"":""1"",""confidence"":4}",,41,{'4'},False,0,few_shot,2-3s
43,deepseek/deepseek-v3.2-exp,2,4,2051,"{""answer"":""2"",""confidence"":4}",,43,{'1'},False,0,few_shot,2-3s
48,deepseek/deepseek-v3.2-exp,2,4,1993,"{""answer"":""2"",""confidence"":4}",,48,{'1'},False,0,few_shot,1-2s
49,deepseek/deepseek-v3.2-exp,3,4,1683,"{""answer"":""3"",""confidence"":4}",,49,{'1'},False,0,few_shot,1-2s
52,deepseek/deepseek-v3.2-exp,3,4,2030,"{""answer"":""3"",""confidence"":4}",,52,"{'2', '4'}",True,0,few_shot,2-3s
53,deepseek/deepseek-v3.2-exp,4,4,1878,"{""answer"":""4"",""confidence"":4}",,53,{'2'},False,0,few_shot,1-2s
54,deepseek/deepseek-v3.2-exp,2,4,1879,"{""answer"":""2"",""confidence"":4}",,54,{'3'},False,0,few_shot,1-2s
55,deepseek/deepseek-v3.2-exp,3,4,1832,"{""answer"":""3"",""confidence"":4}",,55,{'4'},False,0,few_shot,1-2s
57,deepseek/deepseek-v3.2-exp,2,4,2062,"{""answer"":""2"",""confidence"":4}",,57,{'3'},False,0,few_shot,2-3s
58,deepseek/deepseek-v3.2-exp,3,4,1413,"{""answer"":""3"",""confidence"":4}",,58,{'4'},False,0,few_shot,1-2s
59,deepseek/deepseek-v3.2-exp,3,4,1668,"{""answer"":""3"",""confidence"":4}",,59,{'2'},False,0,few_shot,1-2s
60,deepseek/deepseek-v3.2-exp,2,4,1596,"{""answer"":""2"",""confidence"":4}",,60,{'1'},False,0,few_shot,1-2s
82,deepseek/deepseek-v3.2-exp,4,4,2184,"{""answer"":""4"",""confidence"":4}",,82,{'3'},False,0,few_shot,2-3s
84,deepseek/deepseek-v3.2-exp,3,4,1770,"{""answer"":""3"",""confidence"":4}",,84,{'4'},False,0,few_shot,1-2s
85,deepseek/deepseek-v3.2-exp,3,4,1973,"{""answer"":""3"",""confidence"":4}",,85,{'2'},False,0,few_shot,1-2s
86,deepseek/deepseek-v3.2-exp,1,4,1556,"{""answer"":""1"",""confidence"":4}",,86,{'3'},False,0,few_shot,1-2s
90,deepseek/deepseek-v3.2-exp,4,4,2160,"{""answer"":""4"",""confidence"":4}",,90,{'3'},False,0,few_shot,2-3s
91,deepseek/deepseek-v3.2-exp,4,4,1777,"{""answer"":""4"",""confidence"":4}",,91,{'1'},False,0,few_shot,1-2s
93,deepseek/deepseek-v3.2-exp,4,4,2132,"{""answer"":""4"",""confidence"":4}",,93,{'1'},False,0,few_shot,2-3s
94,deepseek/deepseek-v3.2-exp,3,4,2233,"{""answer"":""3"",""confidence"":4}",,94,{'2'},False,0,few_shot,2-3s
95,deepseek/deepseek-v3.2-exp,1,4,1887,"{""answer"":""1"",""confidence"":4}",,95,{'2'},False,0,few_shot,1-2s
97,deepseek/deepseek-v3.2-exp,2,4,1674,"{""answer"":""2"",""confidence"":4}",,97,{'3'},False,0,few_shot,1-2s
100,deepseek/deepseek-v3.2-exp,2,4,2032,"{""answer"":""2"",""confidence"":4}",,100,{'4'},False,0,few_shot,2-3s
101,deepseek/deepseek-v3.2-exp,2,4,2094,"{""answer"":""2"",""confidence"":4}",,101,{'1'},False,0,few_shot,2-3s
102,deepseek/deepseek-v3.2-exp,4,4,1872,"{""answer"":""4"",""confidence"":4}",,102,{'2'},False,0,few_shot,1-2s
104,deepseek/deepseek-v3.2-exp,3,4,1872,"{""answer"":""3"",""confidence"":4}",,104,{'1'},False,0,few_shot,1-2s
110,deepseek/deepseek-v3.2-exp,2,4,1881,"{""answer"":""2"",""confidence"":4}",,110,{'1'},False,0,few_shot,1-2s
117,deepseek/deepseek-v3.2-exp,2,4,2172,"{""answer"":""2"",""confidence"":4}",,117,{'3'},False,0,few_shot,2-3s
118,deepseek/deepseek-v3.2-exp,3,4,1968,"{""answer"":""3"",""confidence"":4}",,118,{'2'},False,0,few_shot,1-2s
120,deepseek/deepseek-v3.2-exp,4,4,1574,"{""answer"":""4"",""confidence"":4}",,120,{'3'},False,0,few_shot,1-2s
124,deepseek/deepseek-v3.2-exp,2,4,1603,"{""answer"":""2"",""confidence"":4}",,124,{'1'},False,0,few_shot,1-2s
127,deepseek/deepseek-v3.2-exp,4,4,1529,"{""answer"":""4"",""confidence"":4}",,127,{'3'},False,0,few_shot,1-2s
128,deepseek/deepseek-v3.2-exp,3,4,1867,"{""answer"":""3"",""confidence"":4}",,128,{'4'},False,0,few_shot,1-2s
129,deepseek/deepseek-v3.2-exp,1,4,1930,"{""answer"":""1"",""confidence"":4}",,129,{'4'},False,0,few_shot,1-2s
130,deepseek/deepseek-v3.2-exp,3,4,1643,"{""answer"":""3"",""confidence"":4}",,130,{'2'},False,0,few_shot,1-2s
