id,model,answer,confidence,explanation,latency_ms,prompt_tokens,completion_tokens,total_tokens,explain_len_chars,explain_len_words,raw,error,idx,gold_set,is_multi,correct
22,tngtech/deepseek-r1t2-chimera:free,4,4.0,مطابق ماده 464 قانون آیین دادرسی مدنی، در مواردی که داوران اختیار صلح و سازش دارند، رأی باید با توافق تمام داوران صادر شود. صدور رأی با اکثریت آرا (حتی با موافقت دو داور دارای اختیار صلح) موجب قابلیت درخواست بطلان است.,40027,1640.0,867.0,2507.0,218.0,42.0,"{""explanation"":""مطابق ماده 464 قانون آیین دادرسی مدنی، در مواردی که داوران اختیار صلح و سازش دارند، رأی باید با توافق تمام داوران صادر شود. صدور رأی با اکثریت آرا (حتی با موافقت دو داور دارای اختیار صلح) موجب قابلیت درخواست بطلان است."",""answer"":""4"",""confidence"":4}",,22,{'3'},False,0
24,tngtech/deepseek-r1t2-chimera:free,3,4.0,مطابق ماده 417 قانون آیین دادرسی مدنی، اعتراض ثالث طاری (در جریان دادرسی یا اجرا) بدون توجه به مهلت 10 ساله مسموع است، مشروط بر اینکه حقوقی که اساس اعتراض است قانوناً ساقط نشده باشد.,20268,1676.0,596.0,2272.0,182.0,35.0,"{""explanation"":""مطابق ماده 417 قانون آیین دادرسی مدنی، اعتراض ثالث طاری (در جریان دادرسی یا اجرا) بدون توجه به مهلت 10 ساله مسموع است، مشروط بر اینکه حقوقی که اساس اعتراض است قانوناً ساقط نشده باشد."",""answer"":""3"",""confidence"":4}","Error code: 429 - {'error': {'message': 'Provider returned error', 'code': 429, 'metadata': {'raw': 'tngtech/deepseek-r1t2-chimera:free is temporarily rate-limited upstream. Please retry shortly, or add your own key to accumulate your rate limits: https://openrouter.ai/settings/integrations', 'provider_name': 'Chutes'}}, 'user_id': 'user_2v1UKyqI3HjoDhA7jlmz0Fp8meF'}",24,{'1'},False,0
26,tngtech/deepseek-r1t2-chimera:free,3,4.0,مطابق ماده 4 قانون تشکیل دادگاه‌های خانواده مصوب 1391، امور مربوط به تحریر ترکه و مهر و موم در صلاحیت دادگاه خانواده است. این صلاحیت در قانون شوراهای حل اختلاف 1402 تغییر نیافته است.,10887,1519.0,428.0,1947.0,182.0,34.0,"{""explanation"":""مطابق ماده 4 قانون تشکیل دادگاه‌های خانواده مصوب 1391، امور مربوط به تحریر ترکه و مهر و موم در صلاحیت دادگاه خانواده است. این صلاحیت در قانون شوراهای حل اختلاف 1402 تغییر نیافته است."",""answer"":""3"",""confidence"":4}","Error code: 429 - {'error': {'message': 'Provider returned error', 'code': 429, 'metadata': {'raw': 'tngtech/deepseek-r1t2-chimera:free is temporarily rate-limited upstream. Please retry shortly, or add your own key to accumulate your rate limits: https://openrouter.ai/settings/integrations', 'provider_name': 'Chutes'}}, 'user_id': 'user_2v1UKyqI3HjoDhA7jlmz0Fp8meF'}",26,{'4'},False,0
27,tngtech/deepseek-r1t2-chimera:free,2,4.0,مطابق ماده ۱۳ قانون دیوان عدالت اداری، اگر شکایات مندرج در دادخواست منشأ و مبنای واحد داشته یا امکان رسیدگی توأم وجود داشته باشد، دیوان در یک دادرسی تصمیم می‌گیرد؛ در غیر این صورت تفکیک می‌شود.,15573,1711.0,474.0,2185.0,193.0,36.0,"{""explanation"":""مطابق ماده ۱۳ قانون دیوان عدالت اداری، اگر شکایات مندرج در دادخواست منشأ و مبنای واحد داشته یا امکان رسیدگی توأم وجود داشته باشد، دیوان در یک دادرسی تصمیم می‌گیرد؛ در غیر این صورت تفکیک می‌شود."",""answer"":""2"",""confidence"":4}","Error code: 429 - {'error': {'message': 'Provider returned error', 'code': 429, 'metadata': {'raw': 'tngtech/deepseek-r1t2-chimera:free is temporarily rate-limited upstream. Please retry shortly, or add your own key to accumulate your rate limits: https://openrouter.ai/settings/integrations', 'provider_name': 'Chutes'}}, 'user_id': 'user_2v1UKyqI3HjoDhA7jlmz0Fp8meF'}",27,{'4'},False,0
33,tngtech/deepseek-r1t2-chimera:free,1,4.0,مطابق ماده 214 قانون آیین دادرسی مدنی، اگر ابرازکننده سند در اولین جلسه دادرسی اصل سند را ارائه نکند و طرف مقابل انکار نماید، سند فقط در صورت عدم ارائه دلیل اصالت در همان جلسه از عداد دلایل خارج می‌شود.,13785,1665.0,419.0,2084.0,202.0,40.0,"{""explanation"":""مطابق ماده 214 قانون آیین دادرسی مدنی، اگر ابرازکننده سند در اولین جلسه دادرسی اصل سند را ارائه نکند و طرف مقابل انکار نماید، سند فقط در صورت عدم ارائه دلیل اصالت در همان جلسه از عداد دلایل خارج می‌شود."",""answer"":""1"",""confidence"":4}","Error code: 429 - {'error': {'message': 'Rate limit exceeded: free-models-per-min. ', 'code': 429, 'metadata': {'headers': {'X-RateLimit-Limit': '16', 'X-RateLimit-Remaining': '0', 'X-RateLimit-Reset': '1762245240000'}, 'provider_name': None}}, 'user_id': 'user_2v1UKyqI3HjoDhA7jlmz0Fp8meF'}",33,{'4'},False,0
34,tngtech/deepseek-r1t2-chimera:free,4,4.0,مطابق ماده 318 قانون آیین دادرسی مدنی، اموال توقیفی باید فوراً صورت‌برداری و ارزیابی شده و به حافظ امین (حتی بدون نیاز به توافق طرفین و از جمله بستگان محکوم‌علیه) سپرده شود.,25024,1654.0,476.0,2130.0,173.0,32.0,"{""explanation"":""مطابق ماده 318 قانون آیین دادرسی مدنی، اموال توقیفی باید فوراً صورت‌برداری و ارزیابی شده و به حافظ امین (حتی بدون نیاز به توافق طرفین و از جمله بستگان محکوم‌علیه) سپرده شود."",""answer"":""4"",""confidence"":4}",,34,{'2'},False,0
35,tngtech/deepseek-r1t2-chimera:free,4,4.0,مطابق ماده 244 قانون آیین دادرسی مدنی، در صورت عدم حضور گواهان پس از احضار قانونی، دادگاه می‌تواند دستور جلب آنان را صادر کند. این ماده ضمانت اجرای حضور گواهان را جلب تعیین می‌کند.,25745,1653.0,381.0,2034.0,180.0,34.0,"{""explanation"":""مطابق ماده 244 قانون آیین دادرسی مدنی، در صورت عدم حضور گواهان پس از احضار قانونی، دادگاه می‌تواند دستور جلب آنان را صادر کند. این ماده ضمانت اجرای حضور گواهان را جلب تعیین می‌کند."",""answer"":""4"",""confidence"":4}",,35,{'1'},False,0
37,tngtech/deepseek-r1t2-chimera:free,2,4.0,مطابق ماده 426 قانون آیین دادرسی مدنی، در محکومیت‌های غیرمالی با قبولی اعاده دادرسی اجرای حکم متوقف می‌شود، اما در محکومیت مالی توقف اجرا منوط به ارائه تأمین از سوی محکوم‌علیه است.,46398,1720.0,560.0,2280.0,180.0,32.0,"{""explanation"":""مطابق ماده 426 قانون آیین دادرسی مدنی، در محکومیت‌های غیرمالی با قبولی اعاده دادرسی اجرای حکم متوقف می‌شود، اما در محکومیت مالی توقف اجرا منوط به ارائه تأمین از سوی محکوم‌علیه است."",""answer"":""2"",""confidence"":4}",,37,{'4'},False,0
38,tngtech/deepseek-r1t2-chimera:free,3,4.0,مطابق ماده 48 قانون آیین دادرسی مدنی، عدم رفع نقص دادخواست در مهلت مقرر (حداکثر یک ماه) موجب صدور قرار رد دادخواست است. با توجه به تخلف مدیر دفتر از صدور قرار رد، دادگاه تجدیدنظر باید قرار رد نخستین را صادر و حکم صادره را فسخ نماید.,26406,1674.0,461.0,2135.0,232.0,47.0,"{""explanation"":""مطابق ماده 48 قانون آیین دادرسی مدنی، عدم رفع نقص دادخواست در مهلت مقرر (حداکثر یک ماه) موجب صدور قرار رد دادخواست است. با توجه به تخلف مدیر دفتر از صدور قرار رد، دادگاه تجدیدنظر باید قرار رد نخستین را صادر و حکم صادره را فسخ نماید."",""answer"":""3"",""confidence"":4}",,38,{'2'},False,0
41,tngtech/deepseek-r1t2-chimera:free,1,4.0,مطابق ماده 40 قانون تجارت، مدیران شرکت سهامی مسئول جبران خسارات ناشی از عدم مطالبه به موقع مبلغ اسمی سهام هستند. این مسئولیت جنبه مدنی داشته و هیئت مدیره را ملزم به جبران ضرر می‌کند.,9584,1549.0,380.0,1929.0,182.0,35.0,"{""explanation"":""مطابق ماده 40 قانون تجارت، مدیران شرکت سهامی مسئول جبران خسارات ناشی از عدم مطالبه به موقع مبلغ اسمی سهام هستند. این مسئولیت جنبه مدنی داشته و هیئت مدیره را ملزم به جبران ضرر می‌کند."",""answer"":""1"",""confidence"":4}","Error code: 429 - {'error': {'message': 'Provider returned error', 'code': 429, 'metadata': {'raw': 'tngtech/deepseek-r1t2-chimera:free is temporarily rate-limited upstream. Please retry shortly, or add your own key to accumulate your rate limits: https://openrouter.ai/settings/integrations', 'provider_name': 'Chutes'}}, 'user_id': 'user_2v1UKyqI3HjoDhA7jlmz0Fp8meF'}",41,{'4'},False,0
43,tngtech/deepseek-r1t2-chimera:free,2,4.0,مطابق ماده 541 قانون تجارت، در صورت کشف مال جدید پس از خاتمه ورشکستگی، در صورتی که مطالبات طلبکاران کامل پرداخت نشده باشد، مال از طریق مزایده فروخته شده و حاصل آن بین طلبکاران تقسیم می‌شود.,16555,1611.0,500.0,2111.0,189.0,36.0,"{""explanation"":""مطابق ماده 541 قانون تجارت، در صورت کشف مال جدید پس از خاتمه ورشکستگی، در صورتی که مطالبات طلبکاران کامل پرداخت نشده باشد، مال از طریق مزایده فروخته شده و حاصل آن بین طلبکاران تقسیم می‌شود."",""answer"":""2"",""confidence"":4}","Error code: 429 - {'error': {'message': 'Provider returned error', 'code': 429, 'metadata': {'raw': 'tngtech/deepseek-r1t2-chimera:free is temporarily rate-limited upstream. Please retry shortly, or add your own key to accumulate your rate limits: https://openrouter.ai/settings/integrations', 'provider_name': 'Chutes'}}, 'user_id': 'user_2v1UKyqI3HjoDhA7jlmz0Fp8meF'}",43,{'1'},False,0
45,tngtech/deepseek-r1t2-chimera:free,2,4.0,مطابق ماده 141 قانون تجارت، اضافه ارزش سهام باید ابتدا به اندوخته قانونی منتقل شود و پس از تکمیل حداقل 10 درصد سرمایه، به اندوخته اختیاری یا سایر مصارف قابل انتقال است.,33605,1532.0,441.0,1973.0,168.0,32.0,"{""explanation"":""مطابق ماده 141 قانون تجارت، اضافه ارزش سهام باید ابتدا به اندوخته قانونی منتقل شود و پس از تکمیل حداقل 10 درصد سرمایه، به اندوخته اختیاری یا سایر مصارف قابل انتقال است."",""answer"":""2"",""confidence"":4}",,45,{'4'},False,0
48,tngtech/deepseek-r1t2-chimera:free,2,4.0,مطابق ماده 67 قانون مدیریت خدمات کشوری، کارمندان رسمی دولت برای عضویت در هیئت مدیره شرکت‌های خصوصی نیاز به موافقت دستگاه متبوع دارند و در صورت عدم اخذ موافقت و عدم سپردن وثیقه سهام در مهلت یک ماه، مستعفی محسوب می‌شوند.,46372,1629.0,419.0,2048.0,218.0,41.0,"{""explanation"":""مطابق ماده 67 قانون مدیریت خدمات کشوری، کارمندان رسمی دولت برای عضویت در هیئت مدیره شرکت‌های خصوصی نیاز به موافقت دستگاه متبوع دارند و در صورت عدم اخذ موافقت و عدم سپردن وثیقه سهام در مهلت یک ماه، مستعفی محسوب می‌شوند."",""answer"":""2"",""confidence"":4}",,48,{'1'},False,0
49,tngtech/deepseek-r1t2-chimera:free,3,4.0,مطابق ماده 144 قانون تجارت، در صورت عزل بازرس اصلی بدون تعیین جانشین، بازرس علی‌البدل به‌صورت خودکار جانشین می‌شود و در صورت عدم وجود بازرس علی‌البدل، هر ذی‌نفعی می‌تواند ابطال تصمیم مجمع را از دادگاه درخواست کند.,45346,1606.0,788.0,2394.0,213.0,37.0,"{""explanation"":""مطابق ماده 144 قانون تجارت، در صورت عزل بازرس اصلی بدون تعیین جانشین، بازرس علی‌البدل به‌صورت خودکار جانشین می‌شود و در صورت عدم وجود بازرس علی‌البدل، هر ذی‌نفعی می‌تواند ابطال تصمیم مجمع را از دادگاه درخواست کند."",""answer"":""3"",""confidence"":4}",,49,{'1'},False,0
50,tngtech/deepseek-r1t2-chimera:free,4,4.0,مطابق ماده 105 قانون تجارت، تبدیل شرکت تضامنی به شرکت سهامی نیازمند موافقت تمامی شرکا است. این اصل در مورد سایر انواع شرکت‌ها نیز به عنوان یک قاعده کلی حقوقی اعمال می‌شود.,29112,1572.0,522.0,2094.0,171.0,32.0,"{""explanation"":""مطابق ماده 105 قانون تجارت، تبدیل شرکت تضامنی به شرکت سهامی نیازمند موافقت تمامی شرکا است. این اصل در مورد سایر انواع شرکت‌ها نیز به عنوان یک قاعده کلی حقوقی اعمال می‌شود."",""answer"":""4"",""confidence"":4}",,50,{'3'},False,0
52,tngtech/deepseek-r1t2-chimera:free,3,4.0,مطابق ماده 118 قانون تجارت، در شرکت تضامنی شرکا مسئول پرداخت تمامی دیون شرکت هستند. در صورت ورشکستگی شرکت و عدم توانایی شریک در پرداخت سهم دیون، حکم ورشکستگی وی صادر می‌شود.,34967,1610.0,578.0,2188.0,173.0,32.0,"{""explanation"":""مطابق ماده 118 قانون تجارت، در شرکت تضامنی شرکا مسئول پرداخت تمامی دیون شرکت هستند. در صورت ورشکستگی شرکت و عدم توانایی شریک در پرداخت سهم دیون، حکم ورشکستگی وی صادر می‌شود."",""answer"":""3"",""confidence"":4}",,52,"{'2', '4'}",True,0
53,tngtech/deepseek-r1t2-chimera:free,4,4.0,مطابق ماده 13 قانون صدور چک و اصل استقلال اسناد تجاری، شرط مندرج در مبایعه‌نامه به دارنده چک قابل استناد نیست زیرا چک سند تجاری مستقل محسوب می‌شود.,31465,1583.0,442.0,2025.0,147.0,28.0,"{""explanation"":""مطابق ماده 13 قانون صدور چک و اصل استقلال اسناد تجاری، شرط مندرج در مبایعه‌نامه به دارنده چک قابل استناد نیست زیرا چک سند تجاری مستقل محسوب می‌شود."",""answer"":""4"",""confidence"":4}",,53,{'2'},False,0
54,tngtech/deepseek-r1t2-chimera:free,2,4.0,مطابق ماده 311 قانون تجارت، چک صادره در وجه شخص معین باید با ظهرنویسی منتقل شود و انتقال بدون امضا مجاز نیست.,28686,1614.0,487.0,2101.0,109.0,22.0,"{""explanation"":""مطابق ماده 311 قانون تجارت، چک صادره در وجه شخص معین باید با ظهرنویسی منتقل شود و انتقال بدون امضا مجاز نیست."",""answer"":""2"",""confidence"":4}",,54,{'3'},False,0
57,tngtech/deepseek-r1t2-chimera:free,2,4.0,مطابق ماده 423 قانون تجارت، کلیه معاملات تاجر ورشکسته پس از تاریخ توقف، نسبت به طلبکاران نافذ نیست. فروش اتومبیل متعلق به ورشکسته پس از صدور حکم، تصرف در مال موضوع حق طلبکاران محسوب می‌شود.,27639,1573.0,618.0,2191.0,189.0,35.0,"{""explanation"":""مطابق ماده 423 قانون تجارت، کلیه معاملات تاجر ورشکسته پس از تاریخ توقف، نسبت به طلبکاران نافذ نیست. فروش اتومبیل متعلق به ورشکسته پس از صدور حکم، تصرف در مال موضوع حق طلبکاران محسوب می‌شود."",""answer"":""2"",""confidence"":4}",,57,{'3'},False,0
59,tngtech/deepseek-r1t2-chimera:free,3,4.0,مطابق ماده 36 قانون تجارت، در صورتی که مبلغ اسمی سهام تماماً پرداخت نشده باشد، انتقال‌دهنده و انتقال‌گیرنده گواهینامه موقت سهام متضامناً مسئول پرداخت بقیه مبلغ اسمی هستند.,22646,1628.0,565.0,2193.0,171.0,28.0,"{""explanation"":""مطابق ماده 36 قانون تجارت، در صورتی که مبلغ اسمی سهام تماماً پرداخت نشده باشد، انتقال‌دهنده و انتقال‌گیرنده گواهینامه موقت سهام متضامناً مسئول پرداخت بقیه مبلغ اسمی هستند."",""answer"":""3"",""confidence"":4}",,59,{'2'},False,0
60,tngtech/deepseek-r1t2-chimera:free,2,4.0,مطابق ماده 426 قانون تجارت، طلبکاران ظرف 10 روز از انتشار صورت مطالبات می‌توانند به رد طلب یا حق رجحان خود یا قبول طلب یا حق رجحان دیگری اعتراض کنند.,14750,1602.0,388.0,1990.0,149.0,30.0,"{""explanation"":""مطابق ماده 426 قانون تجارت، طلبکاران ظرف 10 روز از انتشار صورت مطالبات می‌توانند به رد طلب یا حق رجحان خود یا قبول طلب یا حق رجحان دیگری اعتراض کنند."",""answer"":""2"",""confidence"":4}",,60,{'1'},False,0
82,tngtech/deepseek-r1t2-chimera:free,4,4.0,مطابق ماده 156 قانون مجازات اسلامی، دفاع مشروع در صورت وجود خطر قریب‌الوقوع برای منافع عمومی قابل استناد است. تخریب بیسیم برای جلوگیری از افتادن اطلاعات محرمانه به دست دشمن، مصداق دفاع از منافع نظامی کشور محسوب می‌شود.,29650,1549.0,729.0,2278.0,218.0,38.0,"{""explanation"":""مطابق ماده 156 قانون مجازات اسلامی، دفاع مشروع در صورت وجود خطر قریب‌الوقوع برای منافع عمومی قابل استناد است. تخریب بیسیم برای جلوگیری از افتادن اطلاعات محرمانه به دست دشمن، مصداق دفاع از منافع نظامی کشور محسوب می‌شود."",""answer"":""4"",""confidence"":4}",,82,{'3'},False,0
84,tngtech/deepseek-r1t2-chimera:free,1,4.0,مطابق ماده 20 قانون مجازات اسلامی، مسئولیت کیفری اشخاص حقوقی در جرایم غیرعمدی محدود به پرداخت دیه و جزای نقدی است. انتشار حکم محکومیت فقط در جرایم عمدی پیش‌بینی شده است.,25805,1530.0,426.0,1956.0,169.0,31.0,"{""explanation"":""مطابق ماده 20 قانون مجازات اسلامی، مسئولیت کیفری اشخاص حقوقی در جرایم غیرعمدی محدود به پرداخت دیه و جزای نقدی است. انتشار حکم محکومیت فقط در جرایم عمدی پیش‌بینی شده است."",""answer"":""1"",""confidence"":4}",,84,{'4'},False,0
90,tngtech/deepseek-r1t2-chimera:free,4,4.0,مطابق ماده 2 قانون مجازات اسیدپاشی و حمایت از بزه دیدگان ناشی از آن، معاون تابع قواعد عمومی معاونت در قانون مجازات اسلامی است مگر در مواردی که قانون به نحو خاصی مقرر کرده باشد.,16420,1542.0,359.0,1901.0,176.0,35.0,"{""explanation"":""مطابق ماده 2 قانون مجازات اسیدپاشی و حمایت از بزه دیدگان ناشی از آن، معاون تابع قواعد عمومی معاونت در قانون مجازات اسلامی است مگر در مواردی که قانون به نحو خاصی مقرر کرده باشد."",""answer"":""4"",""confidence"":4}",,90,{'3'},False,0
93,tngtech/deepseek-r1t2-chimera:free,4,4.0,مطابق ماده 290 قانون مجازات اسلامی، قتل عمد مستلزم قصد فعل و نتیجه نسبت به شخص معین است. در این حالت چون قصد قتل متوجه «ب» بوده و «ج» به طور غیرمستقیم کشته شده، در فرض محقون الدم بودن «ج»، قتل شبه عمد محقق می‌شود و در صورت مهدورالدم بودن، خون وی هدر است.,20427,1666.0,683.0,2349.0,254.0,54.0,"{""explanation"":""مطابق ماده 290 قانون مجازات اسلامی، قتل عمد مستلزم قصد فعل و نتیجه نسبت به شخص معین است. در این حالت چون قصد قتل متوجه «ب» بوده و «ج» به طور غیرمستقیم کشته شده، در فرض محقون الدم بودن «ج»، قتل شبه عمد محقق می‌شود و در صورت مهدورالدم بودن، خون وی هدر است."",""answer"":""4"",""confidence"":4}",,93,{'1'},False,0
94,tngtech/deepseek-r1t2-chimera:free,3,4.0,مطابق ماده 4 قانون جرایم رایانه‌ای (شنود غیرمجاز) و ماده 12 (سرقت داده‌ها)، تولید و ارسال بدافزار برای دسترسی غیرمجاز به اطلاعات و انتقال آن‌ها، هر دو جرم محقق شده است.,12432,1587.0,503.0,2090.0,168.0,31.0,"{""explanation"":""مطابق ماده 4 قانون جرایم رایانه‌ای (شنود غیرمجاز) و ماده 12 (سرقت داده‌ها)، تولید و ارسال بدافزار برای دسترسی غیرمجاز به اطلاعات و انتقال آن‌ها، هر دو جرم محقق شده است."",""answer"":""3"",""confidence"":4}",,94,{'2'},False,0
95,tngtech/deepseek-r1t2-chimera:free,4,4.0,مطابق ماده 674 قانون مجازات اسلامی، هرگاه مالی به عنوان امانت به کسی سپرده شود و وی آن را تصاحب یا استفاده غیرمجاز نماید، مرتکب خیانت در امانت شده است. در اینجا بیعانه دریافتی با قصد عدم انجام تعهد و خرید خودروها، مصداق تصاحب مال امانی است.,22458,1611.0,562.0,2173.0,240.0,47.0,"{""explanation"":""مطابق ماده 674 قانون مجازات اسلامی، هرگاه مالی به عنوان امانت به کسی سپرده شود و وی آن را تصاحب یا استفاده غیرمجاز نماید، مرتکب خیانت در امانت شده است. در اینجا بیعانه دریافتی با قصد عدم انجام تعهد و خرید خودروها، مصداق تصاحب مال امانی است."",""answer"":""4"",""confidence"":4}",,95,{'2'},False,0
