id,model,answer,confidence,explanation,latency_ms,prompt_tokens,completion_tokens,total_tokens,explain_len_chars,explain_len_words,raw,error,idx,gold_set,is_multi,correct
17,openai/gpt-4.1-mini,2,4.0,مطابق ماده 1061 قانون امورحسبی، رد کردن ترکه حق فردی است که قابل انتقال به وراث نیست زیرا رد از حقوق شخصی متوفی است. بنابراین، گزینه 2 صحیح است.,1331,538.0,58.0,596.0,144.0,29.0,"{""explanation"":""مطابق ماده 1061 قانون امورحسبی، رد کردن ترکه حق فردی است که قابل انتقال به وراث نیست زیرا رد از حقوق شخصی متوفی است. بنابراین، گزینه 2 صحیح است."",""answer"":""2"",""confidence"":4}",,17,{'3'},False,0
19,openai/gpt-4.1-mini,3,4.0,طبق ماده ۲۲ قانون مدنی، اگر متعهد به جای عین معین، مال دیگری به متعهدله بدهد و آن را قبول کند، این عمل در واقع وفای به عهد است زیرا متعهد به تعهد اصلی خود عمل کرده است و متعهدله آن را پذیرفته است.,1867,527.0,81.0,608.0,196.0,44.0,"{""explanation"":""طبق ماده ۲۲ قانون مدنی، اگر متعهد به جای عین معین، مال دیگری به متعهدله بدهد و آن را قبول کند، این عمل در واقع وفای به عهد است زیرا متعهد به تعهد اصلی خود عمل کرده است و متعهدله آن را پذیرفته است."",""answer"":""3"",""confidence"":4}",,19,{'2'},False,0
21,openai/gpt-4.1-mini,1,4.0,بر اساس ماده 14 قانون دیوان عدالت اداری، اثر ابطال در صورتی که ناشی از مخالفت آیین نامه با قوانین موجد حق باشد، از تاریخ تصویب آیین نامه است و در غیر این صورت اثر ابطال از زمان صدور رأی جاری است؛ بنابراین گزینه 1 صحیح است.,7436,597.0,79.0,676.0,222.0,47.0,"{""explanation"":""بر اساس ماده 14 قانون دیوان عدالت اداری، اثر ابطال در صورتی که ناشی از مخالفت آیین نامه با قوانین موجد حق باشد، از تاریخ تصویب آیین نامه است و در غیر این صورت اثر ابطال از زمان صدور رأی جاری است؛ بنابراین گزینه 1 صحیح است."",""answer"":""1"",""confidence"":4}",,21,{'2'},False,0
23,openai/gpt-4.1-mini,4,4.0,بر اساس ماده ۴۶ قانون آیین دادرسی مدنی، دیوان عالی کشور در صورت احراز عدم صحت سند مستند حکم، رأی را نقض و پرونده را به دادگاه صادرکننده رأی ارجاع می‌دهد تا رسیدگی مجدد انجام شود.,3386,610.0,73.0,683.0,178.0,36.0,"{""explanation"":""بر اساس ماده ۴۶ قانون آیین دادرسی مدنی، دیوان عالی کشور در صورت احراز عدم صحت سند مستند حکم، رأی را نقض و پرونده را به دادگاه صادرکننده رأی ارجاع می‌دهد تا رسیدگی مجدد انجام شود."",""answer"":""4"",""confidence"":4}",,23,{'3'},False,0
25,openai/gpt-4.1-mini,3,4.0,مطابق قانون شوراهای حل اختلاف مصوب ۱۴۰۲، رعایت اصول و تشریفات دادرسی در شورای حل اختلاف و دادگاه صلح و دادگاه عمومی حقوقی الزامی است زیرا این شوراها نیز از مرجع رسیدگی محسوب می‌شوند که باید عدالت و دادرسی صحیح را رعایت کنند.,4204,612.0,82.0,694.0,224.0,43.0,"{""explanation"":""مطابق قانون شوراهای حل اختلاف مصوب ۱۴۰۲، رعایت اصول و تشریفات دادرسی در شورای حل اختلاف و دادگاه صلح و دادگاه عمومی حقوقی الزامی است زیرا این شوراها نیز از مرجع رسیدگی محسوب می‌شوند که باید عدالت و دادرسی صحیح را رعایت کنند."",""answer"":""3"",""confidence"":4}",,25,{'4'},False,0
26,openai/gpt-4.1-mini,3,4.0,طبق ماده 46 قانون شوراهای حل اختلاف مصوب 1402 و قانون تشکیل دادگاه‌های خانواده، امور مربوط به مهر و موم، تحریر ترکه و رفع آن در صلاحیت دادگاه خانواده است زیرا این امور مرتبط با اموال متوفی و مسائل خانواده می‌باشد.,2159,499.0,75.0,574.0,213.0,41.0,"{""explanation"":""طبق ماده 46 قانون شوراهای حل اختلاف مصوب 1402 و قانون تشکیل دادگاه‌های خانواده، امور مربوط به مهر و موم، تحریر ترکه و رفع آن در صلاحیت دادگاه خانواده است زیرا این امور مرتبط با اموال متوفی و مسائل خانواده می‌باشد."",""answer"":""3"",""confidence"":4}",,26,{'4'},False,0
27,openai/gpt-4.1-mini,2,4.0,مطابق ماده 13 قانون دیوان عدالت اداری، اگر شکایات منشا و مبنای واحد داشته یا امکان رسیدگی توأمان وجود داشته باشد، باید در یک دادرسی بررسی شوند و در غیر این صورت با تفکیک رسیدگی می‌گردد.,1825,676.0,72.0,748.0,185.0,36.0,"{""explanation"":""مطابق ماده 13 قانون دیوان عدالت اداری، اگر شکایات منشا و مبنای واحد داشته یا امکان رسیدگی توأمان وجود داشته باشد، باید در یک دادرسی بررسی شوند و در غیر این صورت با تفکیک رسیدگی می‌گردد."",""answer"":""2"",""confidence"":4}",,27,{'4'},False,0
28,openai/gpt-4.1-mini,2,4.0,مطابق اصول حقوق بین‌الملل خصوصی ایران و ماده ۱۲۹ قانون امور حسبی، اگر نماینده کنسولی کشور خارجی در محل تنظیم سند آن را تصدیق کند، برای پذیرش سند در ایران، گواهی وزارت امور خارجه لازم نیست.,1549,595.0,70.0,665.0,188.0,36.0,"{""explanation"":""مطابق اصول حقوق بین‌الملل خصوصی ایران و ماده ۱۲۹ قانون امور حسبی، اگر نماینده کنسولی کشور خارجی در محل تنظیم سند آن را تصدیق کند، برای پذیرش سند در ایران، گواهی وزارت امور خارجه لازم نیست."",""answer"":""2"",""confidence"":4}",,28,{'1'},False,0
29,openai/gpt-4.1-mini,1,4.0,مطابق ماده ۳۷ قانون اجرای احکام مدنی، اعتراض به نظریه کارشناسی ظرف سه روز از تاریخ ابلاغ اخطار وصول نظریه و اعتراض به نظریه ارزیاب ظرف هفت روز از تاریخ ابلاغ نظریه انجام می‌شود، بنابراین گزینه اول صحیح است.,2378,600.0,72.0,672.0,206.0,39.0,"{""explanation"":""مطابق ماده ۳۷ قانون اجرای احکام مدنی، اعتراض به نظریه کارشناسی ظرف سه روز از تاریخ ابلاغ اخطار وصول نظریه و اعتراض به نظریه ارزیاب ظرف هفت روز از تاریخ ابلاغ نظریه انجام می‌شود، بنابراین گزینه اول صحیح است."",""answer"":""1"",""confidence"":4}",,29,{'3'},False,0
30,openai/gpt-4.1-mini,2,4.0,بر اساس ماده ۳۲۶ قانون آیین دادرسی مدنی ایران، احکام راجع به اصل نکاح، فسخ آن، طلاق و نسب هر یک به طور جداگانه قابلیت فرجام‌خواهی دارند و فرجام‌خواهی نسبت به متفرعات دعوی نیز محدود به این موارد است. لذا، فرجام‌خواهی در هر چهار حکم مذکور مجاز است.,2068,554.0,98.0,652.0,246.0,48.0,"{""explanation"":""بر اساس ماده ۳۲۶ قانون آیین دادرسی مدنی ایران، احکام راجع به اصل نکاح، فسخ آن، طلاق و نسب هر یک به طور جداگانه قابلیت فرجام‌خواهی دارند و فرجام‌خواهی نسبت به متفرعات دعوی نیز محدود به این موارد است. لذا، فرجام‌خواهی در هر چهار حکم مذکور مجاز است."",""answer"":""2"",""confidence"":4}",,30,{'1'},False,0
32,openai/gpt-4.1-mini,2,4.0,بر اساس ماده 520 قانون آیین دادرسی مدنی، در اعاده دادرسی که حکم قطعی به نفع خواهان بلااثر می‌شود، اجرای حکم قبلی که به ضرر خوانده بوده باید فسخ و خسارت وارده جبران شود؛ بنابراین بهای بنای تخریب شده نیز باید تعیین و به خواهان (شخص ب) پرداخت شود و دادگاه صادر کننده حکم باید دستور اجرا را بدهد.,1866,747.0,105.0,852.0,292.0,59.0,"{""explanation"":""بر اساس ماده 520 قانون آیین دادرسی مدنی، در اعاده دادرسی که حکم قطعی به نفع خواهان بلااثر می‌شود، اجرای حکم قبلی که به ضرر خوانده بوده باید فسخ و خسارت وارده جبران شود؛ بنابراین بهای بنای تخریب شده نیز باید تعیین و به خواهان (شخص ب) پرداخت شود و دادگاه صادر کننده حکم باید دستور اجرا را بدهد."",""answer"":""2"",""confidence"":4}",,32,{'1'},False,0
33,openai/gpt-4.1-mini,1,5.0,بر اساس ماده 126 قانون آیین دادرسی مدنی ایران، اگر سندی توسط طرف مقابل انکار شود، سند به عنوان دلیل پذیرفته نمی‌شود مگر اینکه ابرازکننده سند در همان جلسه یا جلسه تجدیدی، دلیل بر اصالت آن ارائه کند؛ بنابراین، گزینه 1 صحیح است.,1601,634.0,79.0,713.0,225.0,43.0,"{""explanation"":""بر اساس ماده 126 قانون آیین دادرسی مدنی ایران، اگر سندی توسط طرف مقابل انکار شود، سند به عنوان دلیل پذیرفته نمی‌شود مگر اینکه ابرازکننده سند در همان جلسه یا جلسه تجدیدی، دلیل بر اصالت آن ارائه کند؛ بنابراین، گزینه 1 صحیح است."",""answer"":""1"",""confidence"":5}",,33,{'4'},False,0
34,openai/gpt-4.1-mini,1,4.0,مطابق ماده ۲۶ قانون آیین دادرسی کیفری، اموال بازداشت شده باید صورت‌برداری شده و به حافظ داده شود که این حافظ می‌تواند هر شخص مورد قبول دادگاه باشد و نیازی به توافق طرفین ندارد، لذا گزینه اول صحیح است.,1590,615.0,71.0,686.0,200.0,39.0,"{""explanation"":""مطابق ماده ۲۶ قانون آیین دادرسی کیفری، اموال بازداشت شده باید صورت‌برداری شده و به حافظ داده شود که این حافظ می‌تواند هر شخص مورد قبول دادگاه باشد و نیازی به توافق طرفین ندارد، لذا گزینه اول صحیح است."",""answer"":""1"",""confidence"":4}",,34,{'2'},False,0
35,openai/gpt-4.1-mini,4,4.0,بر اساس ماده 295 قانون آیین دادرسی مدنی، گواهانی که دعوت شده‌اند و در جلسه حضور نمی‌یابند، دادگاه می‌تواند آنها را دوباره دعوت و در صورت لزوم جلب نماید تا شهادت دهند؛ بنابراین گزینه 4 صحیح است.,1836,625.0,74.0,699.0,193.0,37.0,"{""explanation"":""بر اساس ماده 295 قانون آیین دادرسی مدنی، گواهانی که دعوت شده‌اند و در جلسه حضور نمی‌یابند، دادگاه می‌تواند آنها را دوباره دعوت و در صورت لزوم جلب نماید تا شهادت دهند؛ بنابراین گزینه 4 صحیح است."",""answer"":""4"",""confidence"":4}",,35,{'1'},False,0
36,openai/gpt-4.1-mini,2,4.0,طبق ماده ۳۵۰ قانون آیین دادرسی مدنی، آراء دادگاه صلح نسبت به دعاوی با خواسته تا بیست میلیون ریال قابل فرجام نیست، ولی برای دعاوی بالای این مبلغ، امکان فرجام خواهی وجود دارد؛ بنابراین حکم با خواسته چهل میلیون ریال قابل فرجام است بدون شرط دیگری.,1740,588.0,87.0,675.0,243.0,46.0,"{""explanation"":""طبق ماده ۳۵۰ قانون آیین دادرسی مدنی، آراء دادگاه صلح نسبت به دعاوی با خواسته تا بیست میلیون ریال قابل فرجام نیست، ولی برای دعاوی بالای این مبلغ، امکان فرجام خواهی وجود دارد؛ بنابراین حکم با خواسته چهل میلیون ریال قابل فرجام است بدون شرط دیگری."",""answer"":""2"",""confidence"":4}",,36,{'1'},False,0
37,openai/gpt-4.1-mini,1,4.0,مطابق ماده 522 قانون آیین دادرسی مدنی، صدور قرار قبول اعاده دادرسی موجب توقف اجرای حکم در دعاوی غیرمالی است و در دعاوی مالی اجرای حکم منوط به تأمین خواسته می‌باشد، بنابراین گزینه 1 صحیح است.,1606,663.0,72.0,735.0,190.0,36.0,"{""explanation"":""مطابق ماده 522 قانون آیین دادرسی مدنی، صدور قرار قبول اعاده دادرسی موجب توقف اجرای حکم در دعاوی غیرمالی است و در دعاوی مالی اجرای حکم منوط به تأمین خواسته می‌باشد، بنابراین گزینه 1 صحیح است."",""answer"":""1"",""confidence"":4}",,37,{'4'},False,0
38,openai/gpt-4.1-mini,4,4.0,مطابق ماده 117 قانون آیین دادرسی مدنی، قرار رد دادخواست باید توسط دادگاه نخستین صادر شود و دادگاه تجدید نظر مکلف به رسیدگی مجدد نیست مگر پرونده به دادگاه نخستین ارجاع شود؛ بنابراین دادگاه تجدید نظر پرونده را برای اتخاذ تصمیم مقتضی به دادگاه نخستین باز می‌گرداند.,1926,619.0,92.0,711.0,262.0,47.0,"{""explanation"":""مطابق ماده 117 قانون آیین دادرسی مدنی، قرار رد دادخواست باید توسط دادگاه نخستین صادر شود و دادگاه تجدید نظر مکلف به رسیدگی مجدد نیست مگر پرونده به دادگاه نخستین ارجاع شود؛ بنابراین دادگاه تجدید نظر پرونده را برای اتخاذ تصمیم مقتضی به دادگاه نخستین باز می‌گرداند."",""answer"":""4"",""confidence"":4}",,38,{'2'},False,0
39,openai/gpt-4.1-mini,1,4.0,طبق ماده 35 قانون آیین دادرسی کیفری، هرگاه بین دادگاه‌های کیفری و حقوقی اختلاف در صلاحیت وجود داشته باشد، اختلاف توسط شعبه مربوطه دیوان عالی کشور حل و فصل می‌شود که برای اختلاف با دادگاه کیفری، شعبه کیفری دیوان عالی کشور صالح است.,5382,511.0,80.0,591.0,230.0,43.0,"{""explanation"":""طبق ماده 35 قانون آیین دادرسی کیفری، هرگاه بین دادگاه‌های کیفری و حقوقی اختلاف در صلاحیت وجود داشته باشد، اختلاف توسط شعبه مربوطه دیوان عالی کشور حل و فصل می‌شود که برای اختلاف با دادگاه کیفری، شعبه کیفری دیوان عالی کشور صالح است."",""answer"":""1"",""confidence"":4}",,39,{'3'},False,0
41,openai/gpt-4.1-mini,1,4.0,بر اساس ماده 141 قانون تجارت، مدیران شرکت سهامی مسئول جمع‌آوری کامل مبلغ اسمی سهام پرداخت نشده هستند و در صورت قصور، مسئول جبران خسارت به شرکت خواهند بود، بنابراین ضمانت اجرای عدم مطالبه باقیمانده مبلغ اسمی، مسئولیت به جبران خسارت را ایجاد می‌کند.,1598,529.0,83.0,612.0,247.0,44.0,"{""explanation"":""بر اساس ماده 141 قانون تجارت، مدیران شرکت سهامی مسئول جمع‌آوری کامل مبلغ اسمی سهام پرداخت نشده هستند و در صورت قصور، مسئول جبران خسارت به شرکت خواهند بود، بنابراین ضمانت اجرای عدم مطالبه باقیمانده مبلغ اسمی، مسئولیت به جبران خسارت را ایجاد می‌کند."",""answer"":""1"",""confidence"":4}",,41,{'4'},False,0
42,openai/gpt-4.1-mini,1,4.0,مطابق ماده 114 قانون تجارت ایران، عضویت یک شخص در هیئت مدیره چند شرکت به طور همزمان ممنوع نیست مگر در موارد خاصی که قانون اختصاصاً منع کرده باشد، بنابراین اظهارنظر کلی مبنی بر ممنوعیت در همه شرکت‌ها صحیح نیست.,1871,549.0,72.0,621.0,209.0,40.0,"{""explanation"":""مطابق ماده 114 قانون تجارت ایران، عضویت یک شخص در هیئت مدیره چند شرکت به طور همزمان ممنوع نیست مگر در موارد خاصی که قانون اختصاصاً منع کرده باشد، بنابراین اظهارنظر کلی مبنی بر ممنوعیت در همه شرکت‌ها صحیح نیست."",""answer"":""1"",""confidence"":4}",,42,{'2'},False,0
43,openai/gpt-4.1-mini,2,4.0,مطابق قانون ورشکستگی، اگر پس از تقسیم و خاتمه ورشکستگی مالی متعلق به ورشکسته کشف شود و تمامی مطالبات طلبکاران پرداخت نشده باشد، آن اموال مجدداً به فروش رسیده و حاصل فروش بین طلبکاران تقسیم می‌شود، که بر اساس مواد مربوط به اداره تصفیه و مزایده اموال ورشکسته است.,8716,575.0,98.0,673.0,261.0,49.0,"{""explanation"":""مطابق قانون ورشکستگی، اگر پس از تقسیم و خاتمه ورشکستگی مالی متعلق به ورشکسته کشف شود و تمامی مطالبات طلبکاران پرداخت نشده باشد، آن اموال مجدداً به فروش رسیده و حاصل فروش بین طلبکاران تقسیم می‌شود، که بر اساس مواد مربوط به اداره تصفیه و مزایده اموال ورشکسته است."",""answer"":""2"",""confidence"":4}",,43,{'1'},False,0
45,openai/gpt-4.1-mini,2,4.0,براساس ماده 15 لایحه اصلاحی قانون تجارت ایران، اضافه ارزش سهام ناشی از افزایش سرمایه شرکت باید به اندوخته اختیاری یا قانونی منتقل شود و به همین دلیل گزینه 2 صحیح است.,1354,509.0,59.0,568.0,166.0,32.0,"{""explanation"":""براساس ماده 15 لایحه اصلاحی قانون تجارت ایران، اضافه ارزش سهام ناشی از افزایش سرمایه شرکت باید به اندوخته اختیاری یا قانونی منتقل شود و به همین دلیل گزینه 2 صحیح است."",""answer"":""2"",""confidence"":4}",,45,{'4'},False,0
47,openai/gpt-4.1-mini,1,4.0,بر اساس ماده 201 قانون تجارت، برای مطالبه وجه برات مفقود شده که قبول شده و در یک نسخه صادر شده است، ارائه ضامن و دخالت دادگاه معمولاً لازم نیست، زیرا این برات به صورت کامل و معتبر قابل مطالبه است.,4207,536.0,69.0,605.0,196.0,41.0,"{""explanation"":""بر اساس ماده 201 قانون تجارت، برای مطالبه وجه برات مفقود شده که قبول شده و در یک نسخه صادر شده است، ارائه ضامن و دخالت دادگاه معمولاً لازم نیست، زیرا این برات به صورت کامل و معتبر قابل مطالبه است."",""answer"":""1"",""confidence"":4}",,47,{'2'},False,0
48,openai/gpt-4.1-mini,2,4.0,مطابق ماده 134 قانون مدیریت خدمات کشوری، کارمند رسمی دولت برای تصدی سمت مدیریت در شرکت‌های سهامی خصوصی باید موافقت دستگاه متبوع را دریافت کند و در صورت عدم دریافت آن در مدت مقرر، به عنوان مستعفی محسوب می‌شود؛ بنابراین گزینه 2 صحیح است.,6410,595.0,76.0,671.0,235.0,44.0,"{""explanation"":""مطابق ماده 134 قانون مدیریت خدمات کشوری، کارمند رسمی دولت برای تصدی سمت مدیریت در شرکت‌های سهامی خصوصی باید موافقت دستگاه متبوع را دریافت کند و در صورت عدم دریافت آن در مدت مقرر، به عنوان مستعفی محسوب می‌شود؛ بنابراین گزینه 2 صحیح است."",""answer"":""2"",""confidence"":4}",,48,{'1'},False,0
49,openai/gpt-4.1-mini,3,4.0,مطابق ماده 142 قانون تجارت، در صورتی که مجمع عمومی عادی فوق‌العاده بازرس را بدون تعیین جانشین عزل کند، در صورت وجود بازرس علی‌البدل مصوبه معتبر است و در غیر این صورت هر ذی‌نفع می‌تواند ابطال تصمیم را درخواست کند.,2360,586.0,80.0,666.0,212.0,40.0,"{""explanation"":""مطابق ماده 142 قانون تجارت، در صورتی که مجمع عمومی عادی فوق‌العاده بازرس را بدون تعیین جانشین عزل کند، در صورت وجود بازرس علی‌البدل مصوبه معتبر است و در غیر این صورت هر ذی‌نفع می‌تواند ابطال تصمیم را درخواست کند."",""answer"":""3"",""confidence"":4}",,49,{'1'},False,0
52,openai/gpt-4.1-mini,3,4.0,بر اساس قانون تجارت، ورشکستگی شریک در شرکت تضامنی ممکن است تاثیری بر وضعیت شرکت داشته باشد و در صورت عدم توانایی شریک در پرداخت بدهی‌های شرکت، ممکن است حکم ورشکستگی شریک صادر شود (ماده ۱۳۷ قانون تجارت).,2469,589.0,73.0,662.0,202.0,38.0,"{""explanation"":""بر اساس قانون تجارت، ورشکستگی شریک در شرکت تضامنی ممکن است تاثیری بر وضعیت شرکت داشته باشد و در صورت عدم توانایی شریک در پرداخت بدهی‌های شرکت، ممکن است حکم ورشکستگی شریک صادر شود (ماده ۱۳۷ قانون تجارت)."",""answer"":""3"",""confidence"":4}",,52,"{'4', '2'}",True,0
55,openai/gpt-4.1-mini,3,5.0,مطابق ماده ۱۴ قانون صدور چک و تبصره‌های آن، مسدود شدن موجودی حساب‌ها طبق ماده ۱۴ محدود به حساب‌های صادر کننده در همان بانک است و شامل تمامی بانک‌ها نمی‌شود، بنابراین گزینه ۳ غیر صحیح است.,1463,551.0,68.0,619.0,187.0,36.0,"{""explanation"":""مطابق ماده ۱۴ قانون صدور چک و تبصره‌های آن، مسدود شدن موجودی حساب‌ها طبق ماده ۱۴ محدود به حساب‌های صادر کننده در همان بانک است و شامل تمامی بانک‌ها نمی‌شود، بنابراین گزینه ۳ غیر صحیح است."",""answer"":""3"",""confidence"":5}",,55,{'4'},False,0
