id,model,answer_final,confidence_mean,confidence_vote,votes_map,is_tie,latency_avg_ms,total_time_ms,answer_run1,confidence_run1,explanation_run1,error_run1,answer_run2,confidence_run2,explanation_run2,error_run2,answer_run3,confidence_run3,explanation_run3,error_run3,answer_run4,confidence_run4,explanation_run4,error_run4,answer_run5,confidence_run5,explanation_run5,error_run5,votes_map_dict,vote_ratio_max,idx,gold_set,gold_primary,is_multi,correct,consensus_max,consensus_label,vote_ratio_bucket,conf_mean_bucket,lat_bucket,conf_std_runs,conf_mean_runs,answer_diversity,explain_len_words_run1,explain_len_words_run2,explain_len_words_run3,explain_len_words_run4,explain_len_words_run5,explain_len_words_mean,exp_len_bucket
24,google/gemini-2.5-flash,2,90.0,0.8,"{""2"": 4, ""1"": 1}",False,1008.6,1075,2,90,اعتراض ثالث اصلی باید در مهلت تعیین شده در قانون آیین دادرسی مدنی تقدیم شود، اما اعتراض ثالث طاری که در ضمن دادرسی مطرح می‌شود، محدود به مهلت خاصی نیست و تا زمانی که حق مورد اعتراض ساقط نشده باشد، قابل استماع است. این امر مطابق ماده 423 قانون آیین دادرسی مدنی می‌باشد.,,2,90,اعتراض ثالث اصلی باید در مهلت مقرر قانونی طرح شود، اما اعتراض ثالث طاری که در ضمن دادرسی مطرح می‌شود، محدود به زمان نیست و تا زمانی که دعوا مطرح است، قابل طرح خواهد بود. این موضوع در ماده ۴۲۳ قانون آیین دادرسی مدنی تصریح شده است.,,2,90,اعتراض ثالث اصلی باید در مهلت مقرر قانونی مطرح شود اما اعتراض ثالث طاری که در ضمن یک دعوای دیگر مطرح می‌شود، محدود به مهلت نیست و هر زمان که دعوای اصلی مطرح باشد قابل استماع است. این موضوع در ماده 423 قانون آیین دادرسی مدنی تصریح شده است.,,2,90,اعتراض ثالث اصلی باید ظرف دو ماه از تاریخ ابلاغ حکم قطعی صورت گیرد، اما اعتراض ثالث طاری که در ضمن دادرسی مطرح می‌شود، محدودیت زمانی ندارد و هر زمان که نیاز به آن باشد، قابل طرح است. این موضوع در ماده 423 قانون آیین دادرسی دادگاه‌های عمومی و انقلاب در امور مدنی تصریح شده است.,,1,90,اعتراض ثالث اصلی تابع مواعد قانونی نیست و هر زمان که ثالث از حکم اطلاع یابد، می‌تواند اعتراض کند، مشروط بر اینکه حقوق مورد ادعای وی ساقط نشده باشد. این امر در ماده 423 قانون آیین دادرسی دادگاه‌های عمومی و انقلاب در امور مدنی بیان شده است.,,"{'2': 4, '1': 1}",0.8,24,{'1'},1,False,0,4,4/5,0.7-0.8,,1-2s,0.0,90.0,2,53,47,49,56,47,50.4,40-80
25,google/gemini-2.5-flash,2,90.0,1.0,"{""2"": 5}",False,1196.8,1493,2,90,طبق ماده 4 قانون شوراهای حل اختلاف مصوب 1402، شوراها مکلفند اصول و تشریفات دادرسی را رعایت نمایند. همچنین مطابق ماده 12 این قانون، دادگاه صلح نیز تابع مقررات آیین دادرسی مدنی است.,,2,90,مطابق ماده ۸ قانون شوراهای حل اختلاف مصوب ۱۴۰۲، شورا مکلف است اصول و تشریفات دادرسی را رعایت کند، اما در موارد اختلاف در صلاحیت، رسیدگی بدون رعایت تشریفات دادرسی انجام می‌شود. همچنین، ماده ۹ همین قانون تصریح دارد که شورا باید اصول دادرسی را رعایت نماید.,,2,90,مطابق ماده ۱۱ قانون شوراهای حل اختلاف مصوب ۱۴۰۲، شوراها مکلفند اصول و تشریفات دادرسی را رعایت نکنند. همچنین، دادگاه صلح نیز از رعایت تشریفات دادرسی معاف است، اما اصول دادرسی باید در هر دو مرجع رعایت شود.,,2,90,مطابق ماده ۸ قانون شوراهای حل اختلاف مصوب ۱۴۰۲، شوراها مکلفند اصول و تشریفات دادرسی را رعایت نکنند. همچنین، دادگاه صلح نیز بر اساس ماده ۱۱ همین قانون بدون رعایت تشریفات و اصول دادرسی و با توجه به آرای وحدت رویه دیوان عالی کشور به دعاوی رسیدگی می‌کند. بنابراین، رعایت اصول و تشریفات دادرسی تنها در دادگاه عمومی حقوقی الزامی است.,,2,90,مطابق ماده 10 قانون شوراهای حل اختلاف مصوب 1402، شوراها مکلف به رعایت اصول و قواعد عمومی دادرسی هستند، اما الزامی به رعایت تشریفات آیین دادرسی مدنی ندارند. دادگاه صلح نیز که به دعاوی حقوقی رسیدگی می‌کند، اصول دادرسی را باید رعایت کند اما تشریفات دادرسی در آنجا نیز به موجب ماده 19 این قانون به میزان کمتری نسبت به دادگاه عمومی حقوقی الزامی است.,,{'2': 5},1.0,25,{'4'},4,False,0,5,5/5,0.9-1.0,,1-2s,0.0,90.0,1,33,47,38,61,65,48.8,40-80
27,google/gemini-2.5-flash,2,90.0,1.0,"{""2"": 5}",False,1337.6,2081,2,90,مطابق ماده 19 قانون تشکیلات و آیین دادرسی دیوان عدالت اداری، اگر شکایات متعدد دارای منشأ و مبنای واحد باشند یا شعبه بتواند ضمن یک دادرسی به آنها رسیدگی کند، به همه موارد ضمن یک دادرسی اتخاذ تصمیم می‌شود. در غیر این صورت، موارد به تفکیک و جداگانه رسیدگی خواهد شد.,,2,90,مطابق ماده ۱۸ قانون دیوان عدالت اداری، در صورتی که شکایات متعدد و مرتبط در یک دادخواست مطرح شود، دیوان می‌تواند به همه آنها ضمن یک دادرسی رسیدگی کند، مگر اینکه رسیدگی توأمان ممکن نباشد. بنابراین، اگر منشأ و مبنای واحد داشته باشند یا دیوان بتواند به آنها رسیدگی کند، به صورت توأمان رسیدگی می‌شود.,,2,90,مطابق ماده ۱۸ قانون تشکیلات و آیین دادرسی دیوان عدالت اداری، در صورتی که شکایات متعدد اشخاص، منشأ و مبنای واحدی داشته باشد و دیوان بتواند ضمن یک دادرسی به آنها رسیدگی کند، به همه آنها ضمن یک دادرسی اتخاذ تصمیم می‌نماید. در غیر این صورت، موارد به تفکیک و جداگانه رسیدگی می‌شود.,,2,90,مطابق ماده ۱۸ قانون تشکیلات و آیین دادرسی دیوان عدالت اداری، در صورتی که شکایات متعدد در یک دادخواست، منشأ یا مبنای واحد داشته باشند یا به تشخیص شعبه دیوان بتوان ضمن یک دادرسی به آنها رسیدگی کرد، تمامی موارد ضمن یک دادرسی اتخاذ تصمیم می‌شود. در غیر این صورت، موارد به تفکیک و جداگانه رسیدگی می‌شود. این ماده به صراحت شرایط رسیدگی توأمان یا تفکیک شکایات را بیان می‌کند.,,2,90,بر اساس ماده 19 قانون تشکیلات و آیین دادرسی دیوان عدالت اداری، در صورتی که شکایات متعدد در یک دادخواست، منشأ و مبنای واحد داشته باشند یا بتوان در یک دادرسی به آنها رسیدگی کرد، دیوان به همه موارد ضمن یک دادرسی رسیدگی می‌کند. در غیر این صورت، موارد به تفکیک و جداگانه رسیدگی می‌شوند که این قاعده در این گزینه به درستی بیان شده است.,,{'2': 5},1.0,27,{'4'},4,False,0,5,5/5,0.9-1.0,,1-2s,0.0,90.0,1,51,55,53,70,66,59.0,40-80
29,google/gemini-2.5-flash,4,90.0,0.8,"{""4"": 4, ""2"": 1}",False,1099.8,1233,4,90,مهلت اعتراض به نظر کارشناس طبق ماده ۲۶۱ قانون آیین دادرسی مدنی یک هفته از تاریخ ابلاغ نظریه کارشناس است. در مورد ارزیاب، ماده ۷۳ قانون اجرای احکام مدنی مهلت اعتراض را سه روز از تاریخ ابلاغ نظر ارزیاب تعیین کرده است.,,4,90,مهلت اعتراض به نظریه کارشناس طبق ماده ۲۶۸ قانون آیین دادرسی مدنی، هفت روز از تاریخ ابلاغ نظریه کارشناسی است. مهلت اعتراض به ارزیابی دادورز نیز طبق ماده ۷۳ قانون اجرای احکام مدنی، سه روز از تاریخ ابلاغ ارزیابی است.,,4,90,مهلت اعتراض به نظریه کارشناسی طبق ماده ۲۶۱ قانون آیین دادرسی مدنی، هفت روز از تاریخ ابلاغ آن است. همچنین، مهلت اعتراض به ارزیابی در اجرای احکام مدنی، سه روز از تاریخ ابلاغ نظریه ارزیاب می‌باشد که در ماده ۷۳ قانون اجرای احکام مدنی ذکر شده است.,,2,80,مهلت اعتراض به نظریه کارشناس طبق ماده ۲۶۱ قانون آیین دادرسی مدنی، هفت روز از تاریخ ابلاغ نظریه کارشناسی است. در مورد ارزیاب، مهلت اعتراض سه روز از تاریخ ابلاغ نظریه ارزیابی می‌باشد که با توجه به ماده ۱۴ قانون اجرای احکام مدنی و عمومات مهلت‌های اعتراض در قانون، این مدت تعیین می‌گردد.,,4,90,مهلت اعتراض به نظریه کارشناس طبق ماده ۲۶۸ قانون آیین دادرسی مدنی، یک هفته از تاریخ ابلاغ نظریه کارشناس است. مهلت اعتراض به نظریه ارزیاب نیز طبق ماده ۷۳ قانون اجرای احکام مدنی، سه روز از تاریخ ابلاغ آن به طرفین است.,,"{'4': 4, '2': 1}",0.8,29,{'3'},3,False,0,4,4/5,0.7-0.8,,1-2s,4.47213595499958,88.0,2,42,40,47,53,42,44.8,40-80
30,google/gemini-2.5-flash,2,90.0,1.0,"{""2"": 5}",False,1153.4,1425,2,90,مطابق ماده 368 قانون آیین دادرسی مدنی، احکام صادره از دادگاه تجدیدنظر در خصوص اصل نکاح، فسخ و طلاق و نسب، قابل فرجام‌خواهی در دیوان عالی کشور هستند. این ماده به صراحت به قابلیت فرجام‌خواهی در هر چهار مورد اشاره دارد.,,2,90,احکام صادره از دادگاه تجدیدنظر در خصوص متفرعات دعاوی مربوط به اصل نکاح، فسخ و طلاق، و نسب، در صورتی که راجع به اصل دعوا باشد، قابل فرجام‌خواهی است. این امر مطابق تبصره ماده ۴۲۷ قانون آیین دادرسی مدنی می‌باشد.,,2,90,مطابق بند الف ماده 427 قانون آیین دادرسی مدنی، احکام صادره از دادگاه تجدیدنظر در دعاوی راجع به اصل نکاح و فسخ آن، طلاق، نسب، حجر و وقف قابل فرجام است. بنابراین، متفرعات این دعاوی نیز در صورت صدور حکم، قابل فرجام‌خواهی هستند.,,2,90,مطابق ماده ۴۳۷ قانون آیین دادرسی دادگاه‌های عمومی و انقلاب در امور مدنی، احکام راجع به متفرعات دعاوی مربوط به اصل نکاح، فسخ آن، طلاق، و نسب، در صورتی که حکم راجع به اصل دعوا قابل فرجام باشد، قابل فرجام‌خواهی هستند. بنابراین، در تمام موارد مذکور، متفرعات نیز قابل فرجام‌اند.,,2,90,مطابق ماده ۴۲۷ قانون آیین دادرسی دادگاه‌های عمومی و انقلاب در امور مدنی، احکام صادره از دادگاه تجدیدنظر راجع به اصل نکاح، فسخ آن، طلاق، نسب، حجر، وقف، ثلث، حبس و تولیت قابل فرجام‌خواهی است. بنابراین، متفرعات دعوا که در ضمن رسیدگی به این دعاوی صادر می‌شود، نیز قابل فرجام است.,,{'2': 5},1.0,30,{'1'},1,False,0,5,5/5,0.9-1.0,,1-2s,0.0,90.0,1,41,40,43,50,51,45.0,40-80
33,google/gemini-2.5-flash,3,90.0,1.0,"{""3"": 5}",False,1777.2,3667,3,90,در صورت انکار نسبت به سند عادی، اگر ارائه کننده سند اصول آن را در جلسه دادگاه حاضر نکند و دلیل موجهی هم نداشته باشد، دادگاه سند را از عداد دلایل خارج می‌کند. این حکم بر اساس ماده ۹۶ قانون آیین دادرسی مدنی است.,,3,90,مطابق ماده ۹۶ قانون آیین دادرسی مدنی، هرگاه سند عادی که رونوشت آن ابراز شده، در جلسه اول دادرسی توسط ارائه‌کننده سند ارائه نشود و طرف مقابل نسبت به آن اظهار انکار کند، سند از عداد دلایل خارج می‌گردد.,,3,90,طبق ماده ۹۶ قانون آیین دادرسی مدنی، هرگاه یکی از اصحاب دعوا، سواد یا رونوشت سندی را که ارایه کرده در جلسه دادرسی حاضر نکند و طرف مقابل نسبت به آن اظهار انکار نماید، سند از عداد دلایل خارج می‌شود.,,3,90,طبق ماده ۹۶ قانون آیین دادرسی مدنی، اگر کسی که رونوشت یا روگرفت سند عادی را ارائه کرده، اصل سند را در جلسه دادرسی حاضر نکند و طرف مقابل نسبت به آن انکار نماید، سند از عداد دلایل او خارج خواهد شد. این امر بدون توجه به اینکه انکارکننده خواهان یا خوانده باشد، اعمال می‌شود.,,3,90,مطابق ماده ۹۶ قانون آیین دادرسی دادگاه‌های عمومی و انقلاب در امور مدنی، اگر مدرکی که رونوشت آن ارائه شده، در اولین جلسه دادرسی توسط ارائه‌کننده ارائه نشود و طرف مقابل انکار کند، سند از عداد دلایل خارج می‌شود.,,{'3': 5},1.0,33,{'4'},4,False,0,5,5/5,0.9-1.0,,1-2s,0.0,90.0,1,44,39,40,55,39,43.4,40-80
34,google/gemini-2.5-flash,4,84.0,1.0,"{""4"": 5}",False,1452.8,1874,4,80,مطابق ماده ۵۲۳ قانون آیین دادرسی مدنی، اموالی که توقیف می‌شوند، باید صورت‌برداری و ارزیابی شده و به حافظ سپرده شوند. تعیین حافظ نیاز به توافق طرفین ندارد و می‌تواند هر شخصی باشد، اما سپردن مال به خویشاوند محکوم‌علیه بدون توافق ممنوع نیست.,,4,80,مطابق ماده ۵۲ قانون اجرای احکام مدنی، اموالی که صورت‌برداری می‌شوند، در همان محل توقیف و به حافظ سپرده می‌شوند. حافظ می‌تواند با توافق طرفین یا به تشخیص دادگاه تعیین شود. همچنین، ارزیابی اموال توقیف شده طبق ماده ۶۴ همین قانون ضروری است.,,4,80,مطابق ماده ٧٣ قانون اجرای احکام مدنی، اموالی که صورت‌برداری می‌شود، باید به حافظ سپرده شود. حافظ می‌تواند با توافق طرفین یا به انتخاب دادورز تعیین شود و لزومی ندارد که از خویشاوندان محکوم‌علیه نباشد، مگر اینکه قرائنی بر عدم امانت‌داری او وجود داشته باشد.,,4,90,در توقیف اموال منقول، صورت‌برداری و ارزیابی مال توقیف‌شده الزامی است. حافظ اموال توقیف شده می‌تواند هر شخصی باشد، حتی بدون توافق طرفین، مگر اینکه طرفین شخص خاصی را توافق کرده باشند. این موارد در مواد 73 و 74 قانون اجرای احکام مدنی پیش‌بینی شده است.,,4,90,طبق ماده ۵۲ قانون اجرای احکام مدنی، اموال منقول توقیف شده باید صورت برداری و ارزیابی شوند. همچنین، مطابق ماده ۶۲ همان قانون، نگهداری اموال توقیف شده به حافظ سپرده می‌شود که می‌تواند با توافق طرفین یا به تشخیص دادورز تعیین گردد و محدودیتی در انتخاب حافظ وجود ندارد، حتی اگر از بستگان محکوم‌علیه باشد.,,{'4': 5},1.0,34,{'2'},2,False,0,5,5/5,0.9-1.0,,1-2s,5.477225575051661,84.0,1,43,43,45,46,55,46.4,40-80
36,google/gemini-2.5-flash,3,90.0,0.5,"{""1"": 2, ""2"": 1, ""3"": 3}",False,1560.7,3553,1,90,طبق ماده ۳۶۷ قانون آیین دادرسی مدنی، آرای صادره در دعاوی مالی که خواسته آن تا مبلغ دویست میلیون ریال باشد، قابل فرجام‌خواهی نیستند. بنابراین، حکم با خواسته چهل میلیون ریال، مشمول این ماده بوده و قابل فرجام نمی‌باشد.,,1,90,بر اساس ماده ۳۶۷ قانون آیین دادرسی دادگاه‌های عمومی و انقلاب در امور مدنی، آرای صادره از دادگاه صلح در صورتی که خواسته کمتر از بیست میلیون تومان باشد، قابل فرجام‌خواهی نیستند. خواسته چهل میلیون ریال (چهار میلیون تومان) است که از این حد کمتر می‌باشد، بنابراین قابل فرجام نخواهد بود.,,2,90,با توجه به ماده 367 قانون آیین دادرسی مدنی، احکام قابل فرجام‌خواهی در دیوان عالی کشور احکامی هستند که خواسته آن بیش از بیست میلیون ریال باشد. از آنجا که خواسته چهل میلیون ریال است، حکم صادر شده قابل فرجام‌خواهی است.,,3,90,بر اساس ماده 367 قانون آیین دادرسی مدنی، احکام صادر شده از دادگاه صلح تنها در صورتی که خواسته غیرمالی باشد و یا خواسته مالی باشد و از حد نصاب مقرر برای فرجام‌خواهی (در حال حاضر 20 میلیون ریال) تجاوز کند، قابل فرجام‌خواهی در دیوان عالی کشور هستند. در این پرونده، خواسته 40 میلیون ریال است که از نصاب مقرر تجاوز می‌کند و بنابراین قابل فرجام‌خواهی است، مشروط بر اینکه قبلاً تجدیدنظرخواهی نشده و قطعی شده باشد.,,3,90,بر اساس ماده ۳۶۷ قانون آیین دادرسی دادگاه‌های عمومی و انقلاب در امور مدنی، آرای صادره از دادگاه‌های بدوی که به علت عدم درخواست تجدیدنظر قطعیت یافته باشند، قابل فرجام‌خواهی هستند. همچنین، مطابق بند ب ماده ۳۶۷ همین قانون، آرای صادره از دادگاه‌های بدوی که میزان خواسته آن از بیست میلیون ریال متجاوز باشد، قابل فرجام‌خواهی است، مگر در مواردی که قانون استثنا کرده باشد. در این مورد، خواسته چهل میلیون ریال است که بیش از حد نصاب است.,,"{'1': 2, '2': 1, '3': 3}",0.5,36,{'1'},1,False,0,2,2/5,0-0.6,,1-2s,0.0,90.0,3,39,51,41,77,79,57.4,40-80
37,google/gemini-2.5-flash,2,90.0,1.0,"{""2"": 5}",False,1041.4,1212,2,90,مطابق ماده 438 قانون آیین دادرسی مدنی، در صورت صدور قرار قبولی درخواست اعاده دادرسی، اجرای حکم در محکوم به غیرمالی متوقف می‌شود. در محکوم به مالی نیز، در صورتی که از محکوم‌علیه تأمین مناسب اخذ شود، اجرای حکم متوقف می‌گردد.,,2,90,مطابق ماده ۴۲۴ قانون آیین دادرسی مدنی، به محض صدور قرار قبولی اعاده دادرسی، اجرای حکم متوقف می‌گردد. این توقف در محکوم‌به غیرمالی مطلق است و در محکوم‌به مالی منوط به اخذ تأمین مناسب از محکوم‌علیه است.,,2,90,مطابق ماده ۴۳۷ قانون آیین دادرسی مدنی، به محض صدور قرار قبولی اعاده دادرسی، اجرای حکم در محکوم‌به غیرمالی متوقف می‌شود. همچنین در محکوم‌به مالی، در صورت اخذ تأمین مناسب از محکوم‌علیه، اجرای حکم متوقف خواهد شد.,,2,90,طبق ماده ۴۷۱ قانون آیین دادرسی مدنی، در صورت صدور قرار قبول درخواست اعاده دادرسی، اجرای حکم در دعاوی غیرمالی متوقف می‌شود. این توقف در دعاوی مالی نیز بسته به تامین یا عدم تامین از سوی محکوم‌علیه متفاوت است.,,2,90,مطابق ماده ۴۳۷ قانون آیین دادرسی دادگاه‌های عمومی و انقلاب در امور مدنی، در صورت صدور قرار قبولی اعاده دادرسی، اگر محکوم‌به غیرمالی باشد، اجرای حکم متوقف می‌شود و چنانچه مالی باشد، در صورت اخذ تأمین مناسب از محکوم‌علیه، اجرای حکم متوقف خواهد شد.,,{'2': 5},1.0,37,{'4'},4,False,0,5,5/5,0.9-1.0,,1-2s,0.0,90.0,1,41,37,37,39,44,39.6,20-40
38,google/gemini-2.5-flash,3,90.0,1.0,"{""3"": 5}",False,1512.0,2149,3,90,با توجه به ماده ۳۴۹ قانون آیین دادرسی مدنی، عدم رعایت شرایط قانونی دادخواست در مرحله بدوی از موارد نقض رأی در مرحله تجدیدنظر است. لذا، دادگاه تجدیدنظر باید قرار رد دادخواست نخستین را صادر و حکم تجدیدنظرخواسته را فسخ کند.,,3,90,عدم رفع نقص در مهلت مقرر قانونی موجب صدور قرار رد دادخواست در مرحله بدوی است و با فرض صدور حکم، دادگاه تجدیدنظر باید این ایراد شکلی را مورد توجه قرار داده و با نقض حکم بدوی، قرار رد دادخواست را صادر کند. این امر طبق ماده 358 قانون آیین دادرسی مدنی و با توجه به اینکه عدم رعایت مهلت رفع نقص از موارد عدم رعایت شرایط اقامه دعوا است، صورت می‌گیرد.,,3,90,با توجه به اینکه رفع نقص دادخواست خارج از مهلت مقرر (10 روز) انجام شده است و مدیر دفتر به اشتباه قرار رد دادخواست را صادر نکرده، دادگاه تجدیدنظر باید رأی صادر شده را نقض و قرار رد دادخواست بدوی را صادر کند. این اقدام مطابق با ماده 54 قانون آیین دادرسی دادگاه‌های عمومی و انقلاب در امور مدنی است.,,3,90,چنانچه دادخواست دهنده ظرف مهلت قانونی (ده روز) پس از اخطار رفع نقص، اقدام به رفع نقص ننماید، مدیر دفتر دادگاه قرار رد دادخواست صادر می‌کند. در فرض سؤال که با وجود انقضای مهلت قانونی و عدم رفع نقص در موعد مقرر، پرونده به جریان افتاده و حکم صادر شده است، دادگاه تجدیدنظر باید قرار رد دادخواست بدوی را صادر و حکم تجدیدنظر خواسته را فسخ نماید. این امر مطابق ماده 54 قانون آیین دادرسی مدنی است.,,3,90,مطابق ماده ۳۴۹ قانون آیین دادرسی مدنی، جهات نقض رأی بدوی در مرحله تجدیدنظر منحصر به موارد مذکور در این ماده نیست و دادگاه تجدیدنظر باید به جهات شکلی و ماهوی رسیدگی کند. عدم صدور قرار رد دادخواست در صورت عدم رفع نقص در مهلت قانونی، از موارد نقض رأی بدوی به شمار می‌رود. بنابراین، دادگاه تجدیدنظر قرار رد دادخواست نخستین را صادر و حکم تجدیدنظر خواسته را فسخ می کند. همچنین ماده ۳۵۲ قانون آیین دادرسی مدنی بیان می‌دارد که هرگاه دادگاه بدوی صلاحیت ذاتی برای رسیدگی به دعوا را نداشته باشد، قرار رد دعوا صادر و پرونده را به دادگاه صالح ارسال می‌کند. در این صورت، دادگاه تجدیدنظر نیز باید با نقض رأی بدوی، قرار رد دعوا را صادر و پرونده را به دادگاه صالح ارسال کند. در این مورد نیز به دلیل عدم رعایت تشریفات قانونی دادرسی در مرحله بدوی، دادگاه تجدیدنظر با نقض رأی بدوی، قرار رد دادخواست را صادر می‌کند.,,{'3': 5},1.0,38,{'2'},2,False,0,5,5/5,0.9-1.0,,1-2s,0.0,90.0,1,41,72,60,77,155,81.0,80-160
40,google/gemini-2.5-flash,2,90.0,0.8,"{""2"": 4, ""4"": 1}",False,1255.2,1454,2,90,حکم نسبت به خواهان همیشه حضوری است. نسبت به شخص «ب» که حاضر شده، حضوری است. نسبت به شخص «الف» که ابلاغ واقعی شده ولی حاضر نشده و لایحه نداده، غیابی محسوب می‌شود. نسبت به شخص «ج» که ابلاغ قانونی شده و حاضر نشده و لایحه نداده، غیابی است. مطابق ماده ۳۰۳ و ۳۰۴ قانون آیین دادرسی مدنی، حکمی که بدون ابلاغ واقعی و حضور خوانده صادر شود، غیابی است.,,4,90,حکم نسبت به خواهان همیشه حضوری است. نسبت به شخص «الف» که ابلاغ واقعی شده و حاضر نشده، حکم غیابی است. نسبت به شخص «ب» که ابلاغ قانونی شده و در جلسه حاضر شده، حکم حضوری است. نسبت به شخص «ج» که ابلاغ قانونی شده و حاضر نشده، حکم غیابی است. این موارد مطابق مواد 67 و 68 و 303 قانون آیین دادرسی مدنی است.,,2,90,خواهان همیشه حکم برایش حضوری محسوب می‌شود. برای خوانده «الف» که ابلاغ واقعی شده و حاضر نشده، حکم غیابی است. برای خوانده «ب» که ابلاغ قانونی شده و حاضر شده، حکم حضوری است. برای خوانده «ج» که ابلاغ قانونی شده و حاضر نشده، حکم غیابی است. این موارد مطابق ماده 303 قانون آیین دادرسی مدنی است.,,2,90,حکم نسبت به خواهان همیشه حضوری است. نسبت به خوانده «الف» که ابلاغ واقعی شده و حاضر نشده، حکم غیابی است. نسبت به خوانده «ب» که ابلاغ قانونی شده و در جلسه حاضر شده، حکم حضوری است. نسبت به خوانده «ج» که ابلاغ قانونی شده و حاضر نشده، حکم غیابی است. این موارد مطابق ماده ۳۰۳ و بند الف و ب ماده ۳۰۴ قانون آیین دادرسی مدنی است.,,2,90,حکم دادگاه نسبت به خواهان همیشه حضوری است. حضور خوانده «ب» در جلسه دادرسی موجب حضوری تلقی شدن حکم برای او می‌شود. ابلاغ قانونی به «الف» و «ج» و عدم حضور آنها باعث غیابی بودن حکم نسبت به آنها می‌گردد، زیرا هیچ یک از شرایط ماده ۳۰۳ قانون آیین دادرسی مدنی برای حضوری تلقی شدن حکم در مورد آنها محقق نشده است.,,"{'2': 4, '4': 1}",0.8,40,{'1'},1,False,0,4,4/5,0.7-0.8,,1-2s,0.0,90.0,2,70,65,56,68,62,64.2,40-80
41,google/gemini-2.5-flash,1,90.0,1.0,"{""1"": 5}",False,1173.2,1241,1,90,بر اساس ماده 109 لایحه قانونی اصلاح قسمتی از قانون تجارت، مدیران مسئول جبران خساراتی هستند که در نتیجه عدم انجام وظایف خود به شرکت یا سهامداران وارد می شود. عدم مطالبه باقیمانده مبلغ اسمی سهام یکی از این موارد است.,,1,90,عدم مطالبه باقیمانده مبلغ اسمی سهام توسط مدیران، تخلف از وظایف قانونی آنها تلقی شده و موجب مسئولیت مدنی جبران خسارت وارده به شرکت یا سهامداران می‌گردد. این امر در مواد ۱۳۹ و ۱۴۲ لایحه اصلاح قسمتی از قانون تجارت پیش‌بینی شده است.,,1,90,طبق ماده ۱۴۲ لایحه اصلاحی قانون تجارت، مدیران مسئول جبران کلیه خساراتی هستند که در نتیجه عدم رعایت مقررات قانونی یا اساسنامه شرکت به شرکت وارد می‌شود. عدم مطالبه باقیمانده مبلغ اسمی سهام تخلف از مقررات قانونی و از وظایف مدیران است که می‌تواند موجب ورود خسارت به شرکت شود.,,1,90,عدم مطالبه باقیمانده مبلغ اسمی سهام توسط مدیران شرکت، تخلف از وظایف قانونی آنها محسوب شده و موجب مسئولیت جبران خسارت وارده به شرکت یا سهامداران می‌گردد. این مسئولیت ناشی از تقصیر در انجام وظایف مدیریتی است که در مواد 142 و 143 لایحه اصلاحی قانون تجارت پیش‌بینی شده است.,,1,90,عدم مطالبه باقیمانده مبلغ اسمی سهام توسط مدیران، تخلف از وظایف قانونی آنها تلقی شده و موجب مسئولیت مدنی و جبران خسارت وارده به شرکت یا سهامداران می‌گردد. این امر بر اساس ماده ۱۴۲ لایحه اصلاحی قانون تجارت قابل استناد است.,,{'1': 5},1.0,41,{'4'},4,False,0,5,5/5,0.9-1.0,,1-2s,0.0,90.0,1,41,43,50,50,41,45.0,40-80
42,google/gemini-2.5-flash,3,90.0,1.0,"{""3"": 5}",False,1087.2,1238,3,90,طبق ماده ۱۱۱ لایحه اصلاحی قانون تجارت، هیچ‌کس نمی‌تواند اصالتاً یا به نمایندگی از شخص حقوقی همزمان در مدیریت بیش از یک شرکت سهامی به عنوان مدیر انتخاب شود. این ممنوعیت شامل تمام شرکت‌های سهامی می‌شود.,,3,90,طبق ماده ۱۱۱ لایحه اصلاحی قانون تجارت، هیچ‌کس نمی‌تواند اصالتاً یا به نمایندگی از شخص حقوقی همزمان در مدیریت بیش از یک شرکت سهامی به عنوان مدیر انتخاب شود. این ممنوعیت شامل همه شرکت‌های سهامی می‌شود.,,3,90,مطابق ماده 111 لایحه اصلاحی قانون تجارت، هیچکس نمی‌تواند اصالتاً یا به نمایندگی از شخص حقوقی همزمان در مدیریت بیش از یک شرکت سهامی عضویت داشته باشد. این ممنوعیت شامل تمام شرکت‌های سهامی می‌شود.,,3,90,بر اساس ماده 111 لایحه اصلاحی قانون تجارت، هیچکس نمی‌تواند همزمان در بیش از یک شرکت سهامی سمت مدیرعاملی یا عضویت هیئت مدیره را داشته باشد. این ممنوعیت شامل تمام شرکت‌ها می‌شود.,,3,90,طبق ماده ۱۱۱ لایحه اصلاحی قانون تجارت، هیچکس نمی‌تواند همزمان در بیش از یک شرکت سهامی به سمت مدیریت منصوب شود. این ممنوعیت شامل همه شرکت‌های سهامی می‌شود و محدود به شرکت‌های دولتی یا تعاونی نیست.,,{'3': 5},1.0,42,{'2'},2,False,0,5,5/5,0.9-1.0,,1-2s,0.0,90.0,1,36,36,34,32,36,34.8,20-40
