id,model,answer,confidence,latency_ms,raw,error,idx,gold_set,is_multi,correct,run_type,lat_bucket
99,openai/gpt-4o-mini,4,4,643,"{""answer"":""4"",""confidence"":4}",,99,{'2'},False,0,few_shot,<=1s
100,openai/gpt-4o-mini,2,4,795,"{""answer"":""2"",""confidence"":4}",,100,{'4'},False,0,few_shot,<=1s
101,openai/gpt-4o-mini,2,5,627,"{""answer"":""2"",""confidence"":5}",,101,{'1'},False,0,few_shot,<=1s
102,openai/gpt-4o-mini,4,4,482,"{""answer"":""4"",""confidence"":4}",,102,{'2'},False,0,few_shot,<=1s
104,openai/gpt-4o-mini,4,4,760,"{""answer"":""4"",""confidence"":4}",,104,{'1'},False,0,few_shot,<=1s
105,openai/gpt-4o-mini,2,4,741,"{""answer"":""2"",""confidence"":4}",,105,{'1'},False,0,few_shot,<=1s
106,openai/gpt-4o-mini,2,4,671,"{""answer"":""2"",""confidence"":4}",,106,{'3'},False,0,few_shot,<=1s
110,openai/gpt-4o-mini,2,5,636,"{""answer"":""2"",""confidence"":5}",,110,{'1'},False,0,few_shot,<=1s
111,openai/gpt-4o-mini,1,4,814,"{""answer"":""1"",""confidence"":4}",,111,{'2'},False,0,few_shot,<=1s
112,openai/gpt-4o-mini,3,5,730,"{""answer"":""3"",""confidence"":5}",,112,{'4'},False,0,few_shot,<=1s
113,openai/gpt-4o-mini,3,4,590,"{""answer"":""3"",""confidence"":4}",,113,{'1'},False,0,few_shot,<=1s
114,openai/gpt-4o-mini,1,4,487,"{""answer"":""1"",""confidence"":4}",,114,{'3'},False,0,few_shot,<=1s
116,openai/gpt-4o-mini,1,4,1051,"{""answer"":""1"",""confidence"":4}",,116,{'4'},False,0,few_shot,1-2s
117,openai/gpt-4o-mini,1,4,592,"{""answer"":""1"",""confidence"":4}",,117,{'3'},False,0,few_shot,<=1s
122,openai/gpt-4o-mini,3,4,684,"{""answer"":""3"",""confidence"":4}",,122,{'4'},False,0,few_shot,<=1s
124,openai/gpt-4o-mini,2,5,1150,"{""answer"":""2"",""confidence"":5}",,124,{'1'},False,0,few_shot,1-2s
127,openai/gpt-4o-mini,2,4,610,"{""answer"":""2"",""confidence"":4}",,127,{'3'},False,0,few_shot,<=1s
128,openai/gpt-4o-mini,3,4,835,"{""answer"":""3"",""confidence"":4}",,128,{'4'},False,0,few_shot,<=1s
130,openai/gpt-4o-mini,3,5,745,"{""answer"":""3"",""confidence"":5}",,130,{'2'},False,0,few_shot,<=1s
135,openai/gpt-4o-mini,2,4,719,"{""answer"":""2"",""confidence"":4}",,135,{'1'},False,0,few_shot,<=1s
