id,model,answer,confidence,latency_ms,raw,error,idx,gold_set,is_multi,correct,run_type,lat_bucket
84,x-ai/grok-4-fast,1,4,3534,"{""answer"":""1"",""confidence"":4}",,84,{'4'},False,0,zero_shot,3-5s
86,x-ai/grok-4-fast,1,4,4311,"{""answer"":""1"",""confidence"":4}",,86,{'3'},False,0,zero_shot,3-5s
90,x-ai/grok-4-fast,4,4,4495,"{""answer"":""4"",""confidence"":4}",,90,{'3'},False,0,zero_shot,3-5s
93,x-ai/grok-4-fast,4,4,3512,"{""answer"":""4"",""confidence"":4}",,93,{'1'},False,0,zero_shot,3-5s
94,x-ai/grok-4-fast,3,4,3935,"{""answer"":""3"",""confidence"":4}",,94,{'2'},False,0,zero_shot,3-5s
95,x-ai/grok-4-fast,4,4,2885,"{""answer"":""4"",""confidence"":4}",,95,{'2'},False,0,zero_shot,2-3s
97,x-ai/grok-4-fast,2,4,9367,"{""answer"":""2"",""confidence"":4}",,97,{'3'},False,0,zero_shot,5-10s
98,x-ai/grok-4-fast,3,4,10006,"{""answer"":""3"",""confidence"":4}",,98,{'4'},False,0,zero_shot,>10s
101,x-ai/grok-4-fast,2,4,2730,"{""answer"":""2"",""confidence"":4}",,101,{'1'},False,0,zero_shot,2-3s
102,x-ai/grok-4-fast,4,5,4838,"{""answer"":""4"",""confidence"":5}",,102,{'2'},False,0,zero_shot,3-5s
105,x-ai/grok-4-fast,2,4,5996,"{""answer"":""2"",""confidence"":4}",,105,{'1'},False,0,zero_shot,5-10s
106,x-ai/grok-4-fast,4,4,4913,"{""answer"":""4"",""confidence"":4}",,106,{'3'},False,0,zero_shot,3-5s
109,x-ai/grok-4-fast,4,5,5794,"{""answer"":""4"",""confidence"":5}",,109,{'3'},False,0,zero_shot,5-10s
110,x-ai/grok-4-fast,2,4,2803,"{""answer"":""2"",""confidence"":4}",,110,{'1'},False,0,zero_shot,2-3s
111,x-ai/grok-4-fast,1,5,4449,"{""answer"":""1"",""confidence"":5}",,111,{'2'},False,0,zero_shot,3-5s
112,x-ai/grok-4-fast,3,5,2002,"{""answer"":""3"",""confidence"":5}",,112,{'4'},False,0,zero_shot,2-3s
114,x-ai/grok-4-fast,4,5,2977,"{""answer"":""4"",""confidence"":5}",,114,{'3'},False,0,zero_shot,2-3s
117,x-ai/grok-4-fast,2,5,3376,"{""answer"":""2"",""confidence"":5}",,117,{'3'},False,0,zero_shot,3-5s
118,x-ai/grok-4-fast,3,4,4414,"{""answer"":""3"",""confidence"":4}",,118,{'2'},False,0,zero_shot,3-5s
120,x-ai/grok-4-fast,1,5,6391,"{""answer"":""1"",""confidence"":5}",,120,{'3'},False,0,zero_shot,5-10s
122,x-ai/grok-4-fast,3,4,15551,"{""answer"":""3"",""confidence"":4}",,122,{'4'},False,0,zero_shot,>10s
127,x-ai/grok-4-fast,2,4,19870,"{""answer"":""2"",""confidence"":4}",,127,{'3'},False,0,zero_shot,>10s
128,x-ai/grok-4-fast,3,5,2449,"{""answer"":""3"",""confidence"":5}",,128,{'4'},False,0,zero_shot,2-3s
130,x-ai/grok-4-fast,4,4,12011,"{""answer"":""4"",""confidence"":4}",,130,{'2'},False,0,zero_shot,>10s
133,x-ai/grok-4-fast,3,4,4384,"{""answer"":""3"",""confidence"":4}",,133,{'2'},False,0,zero_shot,3-5s
