id,answer_zero,conf_zero,lat_zero,correct_zero,answer_few,conf_few,lat_few,correct_few,same_answer,gain_correct,loss_correct,lat_delta_ms
113,1,4,1878,1,1,4,1748,1,1,0,0,-130
114,3,4,1783,1,3,4,1541,1,1,0,0,-242
115,2,4,1790,1,2,4,1671,1,1,0,0,-119
116,4,4,1691,1,4,4,1907,1,1,0,0,216
117,3,4,2206,1,2,4,2172,0,0,0,1,-34
118,2,4,2053,1,3,4,1968,0,0,0,1,-85
119,4,4,2155,1,4,4,1977,1,1,0,0,-178
120,3,4,1757,1,4,4,1574,0,0,0,1,-183
121,2,4,1819,1,2,4,2787,1,1,0,0,968
122,4,4,3793,1,4,4,1720,1,1,0,0,-2073
123,3,4,2003,1,3,4,1540,1,1,0,0,-463
124,2,4,2279,0,2,4,1603,0,1,0,0,-676
125,1,4,2001,1,1,4,2370,1,1,0,0,369
126,2,4,1886,1,2,4,2247,1,1,0,0,361
127,4,3,2209,0,4,4,1529,0,1,0,0,-680
128,3,4,1910,0,3,4,1867,0,1,0,0,-43
129,4,4,2128,1,1,4,1930,0,0,0,1,-198
130,3,4,1785,0,3,4,1643,0,1,0,0,-142
131,1,4,2080,1,1,4,1910,1,1,0,0,-170
132,3,3,2363,1,3,4,1758,1,1,0,0,-605
133,4,3,2127,0,4,3,1938,0,1,0,0,-189
134,4,4,1565,1,4,4,2359,1,1,0,0,794
135,1,3,1965,1,1,4,2187,1,1,0,0,222
136,3,4,1838,1,3,4,1717,1,1,0,0,-121
137,1,3,2088,0,1,3,1876,0,1,0,0,-212
138,3,4,1586,1,3,4,2509,1,1,0,0,923
139,1,4,2180,1,1,4,1759,1,1,0,0,-421
140,4,3,2045,1,4,4,1788,1,1,0,0,-257
