id,model,answer_final,confidence_mean,confidence_vote,votes_map,is_tie,latency_avg_ms,total_time_ms,answer_run1,confidence_run1,explanation_run1,error_run1,answer_run2,confidence_run2,explanation_run2,error_run2,answer_run3,confidence_run3,explanation_run3,error_run3,answer_run4,confidence_run4,explanation_run4,error_run4,answer_run5,confidence_run5,explanation_run5,error_run5,votes_map_dict,vote_ratio_max,idx,gold_set,gold_primary,is_multi,correct,consensus_max,consensus_label,vote_ratio_bucket,conf_mean_bucket,lat_bucket,conf_std_runs,conf_mean_runs,answer_diversity,explain_len_words_run1,explain_len_words_run2,explain_len_words_run3,explain_len_words_run4,explain_len_words_run5,explain_len_words_mean,exp_len_bucket
38,tngtech/deepseek-r1t2-chimera:free,3,90.0,0.5,"{""3"": 3, ""4"": 2}",False,17586.3,44326,3,90.0,بر اساس ماده 48 قانون آیین دادرسی مدنی، عدم رفع نقص هزینه دادرسی در مهلت مقرر توسط خواهان، مستوجب صدور قرار رد دادخواست توسط مدیر دفتر است. دادگاه تجدیدنظر با احراز این نقص قانونی در مرحله بدوی، مکلف به صدور قرار رد دادخواست نخستین و فسخ حکم تجدیدنظر خواسته می‌باشد. این رویه در رویه قضایی ایران به عنوان نقض تشریفات دادرسی محسوب می‌گردد.,,4,80.0,بر اساس ماده ۵۳ قانون آیین دادرسی مدنی، عدم رفع نقص در مهلت مقرر موجب سقوط دادخواست می‌شود. دادگاه تجدیدنظر با توجه به نقص مقدماتی در تقدیم دادخواست، پرونده را جهت اتخاذ تصمیم قانونی به دادگاه بدوی اعاده می‌دهد (ماده ۳۶۸ ق.آ.د.م).,,4,80.0,طبق ماده ۵۲ ق.آ.د.م، چنانچه خواهان در مهلت مقرر نقص را رفع نکند، دادخواست رد می‌شود. ولی با توجه به عدم صدور قرار رد توسط مدیر دفتر و گردش پرونده، دادگاه تجدیدنظر باید پرونده را جهت اتخاذ تصمیم قانونی به دادگاه نخستین ارجاع دهد. این امر ناشی از اصل حاکمیت قانون بر تشریفات دادرسی است.,,3,90.0,طبق ماده 48 قانون آیین دادرسی مدنی، عدم رفع نقص هزینه دادرسی در مهلت مقرر موجب رد دادخواست است. دادگاه تجدیدنظر با توجه به نقص مهلت گذشتۀ غیرقابل جبران، باید قرار رد دادخواست بدوی صادر کند. حکم صادرشده نیز به دلیل فقدان صلاحیت دادگاه بدوی، قابلیت استناد ندارد.,,,,,No valid JSON in response,"{'3': 3, '4': 2}",0.6,38,{'2'},2,False,0,2,2/5,0-0.6,,>10s,5.773502691896258,85.0,2,63,42,55,48,0,41.6,40-80
40,tngtech/deepseek-r1t2-chimera:free,2,86.7,0.5,"{""2"": 3, ""4"": 2, ""3"": 1}",False,51275.8,162087,2,90.0,حکم نسبت به خواهان حضوری است زیرا به نفع وی صادر شده (ماده 304 ق.آ.د.م.). نسبت به شخص «الف» با وجود ابلاغ واقعی، غیابی است چون حاضر نشده (تبصره 1 ماده 72 ق.آ.د.م.). شخص «ب» با ابلاغ قانونی حاضر شده، لذا حکم نسبت به وی حضوری است (ماده 72 ق.آ.د.م.). شخص «ج» با ابلاغ قانونی غایب بوده، لذا حکم غیابی است (ماده 306 ق.آ.د.م.).,No valid JSON in response,2,90.0,حکم نسبت به شخص «الف» حضوری است زیرا ابلاغ واقعی شده و در جلسه حاضر نشده اما به دلیل ابلاغ واقعی، حکم حضوری محسوب میشود (ماده ۳۰۶ ق.آ.د.م.). نسبت به شخص «ب» حضوری است زیرا در جلسه حضور یافته است (ماده ۳۰۷ ق.آ.د.م.). نسبت به شخص «ج» غیابی است زیرا ابلاغ قانونی شده اما در جلسه حاضر نشده و لایحهای ارائه نکرده است (ماده ۳۰۶ ق.آ.د.م.).,No valid JSON in response,4,80.0,حکم نسبت به شخص «الف» غیابی است زیرا ابلاغ واقعی شده ولی حاضر نشده (ماده 70 ق.آ.د.م.). نسبت به شخص «ب» حضوری است چون با ابلاغ قانونی حاضر شده (ماده 72 ق.آ.د.م.). نسبت به شخص «ج» غیابی است چرا که ابلاغ قانونی شده و غیبت کرده (ماده 72 ق.آ.د.م.).,Empty response from model,4,80.0,حکم نسبت به «الف» غیابی است زیرا ابلاغ واقعی شده ولی حضور نیافته (ماده 305 ق.آ.د.م.). حکم نسبت به «ب» حضوری است زیرا در جلسه حاضر شده (تبصره 1 ماده 305). حکم نسبت به «ج» غیابی است زیرا ابلاغ قانونی شده ولی حضور یا لایحه نداده (ماده 305).,No valid JSON in response,3,80.0,حکم نسبت به شخص «الف» غیابی است زیرا ابلاغ واقعی شده اما حضور نیافته (ماده ۳۰۶ ق.آ.د.م). نسبت به شخص «ب» حضوری است چون با وجود ابلاغ قانونی در جلسه حاضر شده. شخص «ج» با ابلاغ قانونی غیاب داشته و حکم غیابی محسوب می‌شود.,Empty response from model,"{'2': 3, '4': 2, '3': 1}",0.5,40,{'1'},1,False,0,2,2/5,0-0.6,,>10s,5.477225575051661,84.0,3,64,66,49,48,44,54.2,40-80
48,tngtech/deepseek-r1t2-chimera:free,2,85.0,0.4,"{""2"": 2}",False,16799.0,18888,2,90.0,طبق ماده 111 قانون تجارت، کارمندان رسمی دولت فقط با موافقت دستگاه متبوع خود می‌توانند عضو هیئت مدیره شرکت سهامی باشند. در صورت عدم اخذ موافقت ظرف یک ماه و عدم وثیقه گذاری سهام مقرر، مدیر منتخب مستعفی محسوب می‌شود.,,,,,No valid JSON in response,2,80.0,بر اساس ماده 129 قانون مدیریت خدمات کشوری، کارمندان رسمی دولت برای تصدی مدیریت در شرکت‌های خصوصی نیاز به موافقت دستگاه متبوع دارند. همچنین طبق ماده 111 لایحه اصلاحی قانون تجارت، مدیران موظف به سپردن وثیقه سهامی هستند. عدم رعایت این شرایط در مهلت یک ماه موجب استعفای تلقی شده مدیر می‌شود.,,,,,No valid JSON in response,,,,No valid JSON in response,{'2': 2},1.0,48,{'1'},1,False,0,2,2/5,0.9-1.0,,>10s,7.0710678118654755,85.0,1,40,0,52,0,0,18.4,10-20
52,tngtech/deepseek-r1t2-chimera:free,3,90.0,0.17,"{""3"": 1, ""2"": 1}",True,17581.8,40938,3,90.0,طبق ماده 417 قانون تجارت، هر گاه شرکت تضامنی ورشکسته شود و شریک نتواند سهم خود از بدهی شرکت را پرداخت کند، دادگاه می‌تواند حکم ورشکستگی او را صادر کند. همچنین ماده 118 قانون تجارت مسئولیت تضامنی شرکا را در پرداخت دیون شرکت مقرر می‌دارد. بنابراین عدم توانایی شریک در پرداخت دیون شرکت، موجب صدور حکم ورشکستگی وی خواهد شد.,,,,,No valid JSON in response,2,90.0,در شرکت‌های سهامی مسئولیت شرکا محدود به مبلغ اسمی سهام آنهاست (ماده 1 لایحه اصلاحی قانون تجارت مصوب 1347). بنابراین ورشکستگی شرکت سهامی به خودی خود موجب ورشکستگی شرکا نخواهد شد.,,,,,Empty response from model,,,,Empty response from model,"{'3': 1, '2': 1}",0.5,52,"{'4', '2'}",2,True,0,1,1/5,0-0.6,,>10s,0.0,90.0,2,60,0,31,0,0,18.2,10-20
54,tngtech/deepseek-r1t2-chimera:free,2,95.0,0.4,"{""2"": 2}",False,19514.2,32169,2,100.0,بر اساس ماده 248 قانون صدور چک، انتقال چک در وجه شخص معین منحصراً با ظهرنویسی امکان‌پذیر است. بنابراین گزینه 2 با قانون صریح مغایرت دارد.,,,,,Empty response from model,2,90.0,بر اساس ماده 310 قانون تجارت، چک در وجه شخص معین با ظهرنویسی قابل انتقال است. عدم نیاز به امضای ظهرنویس برای انتقال چک صیادی در وجه شخص معین مغایر صریح این ماده است.,,,,,No valid JSON in response,,,,Empty response from model,{'2': 2},1.0,54,{'3'},3,False,0,2,2/5,0.9-1.0,,>10s,7.0710678118654755,95.0,1,26,0,34,0,0,12.0,10-20
83,tngtech/deepseek-r1t2-chimera:free,3,85.0,0.4,"{""3"": 2}",False,20898.2,25500,3,80.0,توهین ساده از جمله جرایم قابل گذشت است و به موجب ماده ۶۰۸ قانون مجازات اسلامی، گذشت شاکی خصوصی موجب سقوط مجازات میشود.,,,,,No valid JSON in response,,,,No valid JSON in response,3,90.0,مطابق ماده ۲۳ قانون مجازات اسلامی، جرایم قابل گذشت شامل توهین و افترا در صورت شکایت شاکی خصوصی است. توهین به زنان در معابر طبق ماده ۶۰۸ ق.م.ا. از مصادیق جرایم قابل گذشت محسوب می‌شود. سایر گزینه‌ها شامل جرایم غیرقابل گذشت یا ترکیبی از جرایم قابل و غیرقابل گذشت هستند.,,,,,Empty response from model,{'3': 2},1.0,83,{'1'},1,False,0,2,2/5,0.9-1.0,,>10s,7.0710678118654755,85.0,1,23,0,0,50,0,14.6,10-20
84,tngtech/deepseek-r1t2-chimera:free,1,90.0,0.2,"{""1"": 1}",False,31425.8,70815,,,,Empty response from model,,,,Empty response from model,,,,Empty response from model,,,,No valid JSON in response,1,90.0,مطابق ماده ۲۰ قانون مجازات اسلامی، مسئولیت کیفری شخص حقوقی در جرایم غیرعمدی شامل پرداخت دیه و جزای نقدی است و مجازات انتشار حکم محکومیت فقط در جرایم عمدی پیش بینی شده است.,,{'1': 1},1.0,84,{'4'},4,False,0,1,1/5,0.9-1.0,,>10s,,90.0,1,0,0,0,0,33,6.6,<=10
85,tngtech/deepseek-r1t2-chimera:free,1,86.7,0.5,"{""3"": 1, ""1"": 3}",False,16974.0,35189,3,80.0,طبق ماده ۲۴ قانون مجازات اسلامی، مجازاتهای تکمیلی قابل تخفیف هستند. همچنین ماده ۲۵ همین قانون بیان میدارد مجازاتهای تبعی با عفو خصوصی زائل نمیشوند، اما این مانع از تخفیف آنها نیست. بنابراین هر دو نوع مجازات تحت شرایطی قابل تخفیف میباشند.,,1,90.0,مطابق ماده 266 قانون مجازات اسلامی، عفو خصوصی فقط مجازاتهای اصلی و تکمیلی را زائل میکند، اما تاثیری بر مجازاتهای تبعی ندارد. این ماده به صراحت تفاوت اثر عفو در این دو نوع مجازات را بیان کرده است.,,1,90.0,مطابق ماده ۲۲ قانون مجازات اسلامی، عفو خصوصی فقط نسبت به مجازات اصلی مؤثر است و شامل مجازاتهای تکمیلی و تبعی نمیشود. مجازاتهای تبعی تابع مجازات اصلی بوده و با عفو آن زائل میشوند، اما مجازاتهای تکمیلی مستقل بوده و تحت تأثیر عفو قرار نمیگیرند (تبصره ۱ ماده ۲۲).,,,,,No valid JSON in response,,,,No valid JSON in response,"{'3': 1, '1': 3}",0.75,85,{'2'},2,False,0,2,2/5,0.7-0.8,,>10s,5.773502691896257,86.66666666666667,2,42,38,49,0,0,25.8,20-40
91,tngtech/deepseek-r1t2-chimera:free,4,83.3,0.5,"{""1"": 2, ""4"": 3}",False,14885.7,34799,1,90.0,طبق ماده ۵۶۲ قانون مجازات اسلامی، هرکس به قصد بهدستآوردن اموال تاریخی مبادرت به حفاری یا کاوش نماید، حتی اگر موفق به کشف شیئی نشود، مرتکب جرم شده است. این عمل تحت عنوان جرم حفاری و کاوش قابل مجازات است. فعل مرتکب واجد تمامی ارکان قانونی جرم مذکور محسوب میشود.,,4,90.0,طبق ماده 122 قانون مجازات اسلامی، شروع به جرم زمانی محقق میشود که شخص قصد ارتکاب جرم داشته و اقداماتی انجام دهد که نزد عرف، شروع به جرم محسوب شود. در این مورد حفاری با قصد به دست آوردن اموال تاریخی، مصداق شروع به جرم است، حتی اگر نتیجه حاصل نشود.,,4,80.0,بر اساس ماده 122 قانون مجازات اسلامی، هرگاه کسی قصد ارتکاب جرم کند و شروع به اجرای آن نماید لیکن اثر مورد نظر محقق نشود، شروع به جرم محسوب میشود. در این مورد نیز حفاری با قصد به دست آوردن اموال تاریخی که به نتیجه نرسیده، مصداق شروع به جرم است.,,,,,No valid JSON in response,1,90.0,بر اساس ماده ۵۶۲ قانون مجازات اسلامی، هرگونه حفاری و کاوش غیرمجاز به قصد به دست آوردن اموال تاریخی جرم محسوب می‌شود و نیل به نتیجه شرط تحقق جرم نیست.,,"{'1': 2, '4': 3}",0.6,91,{'1'},1,False,0,2,2/5,0-0.6,,>10s,5.0,87.5,2,50,51,51,0,30,36.4,20-40
95,tngtech/deepseek-r1t2-chimera:free,4,80.0,0.2,"{""4"": 1}",False,19230.6,21633,4,80.0,طبق ماده ۶۷۴ قانون مجازات اسلامی، هرگاه مالی به عنوان امانت به کسی سپرده شود و وی آن را برخلاف شرایط مقرر تصاحب یا استفاده کند، مرتکب خیانت در امانت شده است. در اینجا بیعانه دریافتی توسط «الف» به عنوان امانت تلقی می‌شود و استفاده از آن برای خرید خودرو پس از مطالبه بازگشت، مصداق جرم خیانت در امانت است.,,,,,Empty response from model,,,,No valid JSON in response,,,,Empty response from model,,,,No valid JSON in response,{'4': 1},1.0,95,{'2'},2,False,0,1,1/5,0.9-1.0,,>10s,,80.0,1,60,0,0,0,0,12.0,10-20
