id,model,answer_final,confidence_mean,confidence_vote,votes_map,is_tie,latency_avg_ms,total_time_ms,answer_run1,confidence_run1,explanation_run1,error_run1,answer_run2,confidence_run2,explanation_run2,error_run2,answer_run3,confidence_run3,explanation_run3,error_run3,answer_run4,confidence_run4,explanation_run4,error_run4,answer_run5,confidence_run5,explanation_run5,error_run5,votes_map_dict,vote_ratio_max,idx,gold_set,gold_primary,is_multi,correct,consensus_max,consensus_label,vote_ratio_bucket,conf_mean_bucket,lat_bucket,conf_std_runs,conf_mean_runs,answer_diversity,explain_len_words_run1,explain_len_words_run2,explain_len_words_run3,explain_len_words_run4,explain_len_words_run5,explain_len_words_mean,exp_len_bucket
22,tngtech/deepseek-r1t2-chimera:free,1,80.0,0.6,"{""1"": 3}",False,16603.2,26913,1,80.0,طبق ماده 460 قانون آیین دادرسی مدنی، اگر به داوران اختیار صلح داده شود رأی آنها قطعی و غیرقابل شکست است. در این صورت با موافقت دو داور دارای اختیار صلح، رأی داوری قابل درخواست بطلان نیست.,,1,80.0,طبق ماده ۴۸۲ قانون آیین دادرسی مدنی، رأی داوری با اکثریت آراء معتبر است مگر آنکه طرفین ترتیب دیگری مقرر کرده باشند. همچنین مطابق ماده ۷۵۹ قانون مدنی، صلح زمانی معتبر است که توسط دارندگان اختیار صادر شود. در این صورت با موافقت دو داور دارای اختیار صلح، رأی غیرقابل ابطال است.,,,,,Empty response from model,1,80.0,طبق ماده 482 قانون آیین دادرسی مدنی، در صورت اعطای اختیار صلح و سازش به داوران، رأی اکثریت بدون نیاز به اجماع معتبر است. بنابراین اگر دو داور دارای اختیار صلح با رأی موافق باشند، رأی قابل ابطال نیست.,,,,,Empty response from model,{'1': 3},1.0,22,{'3'},3,False,0,3,3/5,0.9-1.0,,>10s,0.0,80.0,1,37,52,0,39,0,25.6,20-40
24,tngtech/deepseek-r1t2-chimera:free,3,85.0,0.8,"{""3"": 4, ""1"": 1}",False,33584.8,71802,3,90.0,مطابق ماده ۴۲۷ قانون آیین دادرسی مدنی، اعتراض ثالث پس از انقضای مهلت ۱۰ سال فقط در صورتی مسموع است که به صورت طاری مطرح شود و حقوقی که اساس اعتراض است قانوناً ساقط نشده باشد. با توجه به گذشت ۱۳ سال از ابلاغ حکم، شرط طاری بودن و عدم سقوط حقوق ضروری است.,Empty response from model,3,80.0,مطابق ماده 427 قانون آیین دادرسی مدنی، اعتراض ثالث طاری در هر مرحله از دادرسی مسموع است مشروط بر اینکه ثابت شود حقی که اساس اعتراض است قانوناً ساقط نشده باشد. با توجه به گذشت بیش از 10 سال از تاریخ ابلاغ حکم، اعتراض ثالث اصلی مشمول مرور زمان شده اما اعتراض طاری با احراز شرط مذکور قابل پذیرش است.,Empty response from model,3,90.0,اعتراض ثالث طاری با رعایت شرایط ماده 426 ق.آ.د.م. (عدم سقوط حق اساس اعتراض) و بدون محدودیت زمانی مسموع است. زیرا اعتراض ثالث طاری تابع مهلت خاصی نیست و صرفاً مشروط به احراز عدم سقوط حق است.,No valid JSON in response,1,90.0,مطابق ماده 426 قانون آیین دادرسی مدنی، اعتراض ثالث پس از انقضای ده سال از تاریخ قطعیت حکم مسموع نیست، مگر اینکه ثابت شود حقوقی که اساس اعتراض است ساقط نشده باشد. با توجه به گذشت بیش از ده سال از ابلاغ حکم (1390 تا 1403)، صرفاً در صورت اثبات عدم سقوط حق، اعتراض قابل پذیرش است.,Empty response from model,3,80.0,مطابق ماده ۴۱۹ قانون آیین دادرسی مدنی، اعتراض ثالث اصلی پس از انقضای ده سال از تاریخ ابلاغ حکم قطعی مسموع نیست. با توجه به ابلاغ حکم در سال ۱۳۹۰ و اعتراض در سال ۱۴۰۳ که بیش از ده سال گذشته، اعتراض ثالث قابل استماع نمی‌باشد مگر در موارد استثنایی مانند اعتراض طاری.,Empty response from model,"{'3': 4, '1': 1}",0.8,24,{'1'},1,False,0,4,4/5,0.7-0.8,,>10s,5.477225575051661,86.0,2,54,60,37,57,53,52.2,40-80
26,tngtech/deepseek-r1t2-chimera:free,2,80.0,0.6,"{""3"": 2, ""2"": 3}",False,28894.2,76828,3,90.0,طبق ماده ۴ قانون تشکیل دادگاههای خانواده مصوب ۱۳۹۱، کلیه امور مربوط به ترکه متوفی از جمله تحریر ترکه، مهر و موم و رفع آن در صلاحیت دادگاه خانواده است. این صلاحیت در قانون شوراهای حل اختلاف ۱۴۰۲ نیز استثنا نشده است. شورای حل اختلاف تنها در موارد خاص و به تشخیص رئیس قوه قضائیه می‌تواند وارد این امور شود.,,2,80.0,صلاحیت تحریر ترکه، مهر و موم و رفع آن مطابق ماده 11 قانون آیین دادرسی مدنی مصوب 1379 و تبصره 1 ماده 4 قانون تشکیل دادگاه‌های عمومی و انقلاب در صلاحیت دادگاه عمومی حقوقی است. قانون شوراهای حل اختلاف 1402 و دادگاه خانواده این صلاحیت را منتقل نکرده‌اند.,,2,80.0,تحریر ترکه، مهر و موم و رفع آن طبق ماده 20 قانون تشکیل دادگاه‌های عمومی و انقلاب مصوب 1373 در صلاحیت دادگاه عمومی حقوقی است. قانون شوراهای حل اختلاف 1402 و قانون دادگاه خانواده صلاحیت خاصی در این زمینه پیش‌بینی نکرده‌اند. این امور از شمول صلاحیت شورای حل اختلاف خارج است.,,3,80.0,بر اساس ماده ۴ قانون تشکیل دادگاههای خانواده مصوب ۱۳۹۱، امور مربوط به تحریر ترکه، مهر و موم و رفع آن در صلاحیت دادگاه خانواده است. این صلاحیت با توجه به اصل تخصصی شدن مراجع قضایی در نظام حقوقی ایران تعیین شده است. شورای حل اختلاف صلاحیت رسیدگی به این موضوع را ندارد.,,2,80.0,طبق ماده ۲ قانون تشکیل دادگاه‌های عمومی و انقلاب مصوب ۱۳۷۳، صلاحیت رسیدگی به امور تحریر ترکه و مهر و موم با دادگاه عمومی حقوقی است. همچنین ماده ۱۵ قانون شوراهای حل اختلاف ۱۴۰۲ شورا را صالح به رسیدگی این امور ننموده است.,,"{'3': 2, '2': 3}",0.6,26,{'4'},4,False,0,3,3/5,0-0.6,,>10s,4.47213595499958,82.0,2,60,48,51,53,43,51.0,40-80
27,tngtech/deepseek-r1t2-chimera:free,2,88.0,1.0,"{""2"": 5}",False,21884.4,26559,2,90.0,مطابق ماده ۱۰ قانون دیوان عدالت اداری، اگر شکایات منشأ و مبنای واحد داشته باشند یا امکان رسیدگی توأم وجود داشته باشد، دیوان در یک دادرسی تصمیم می‌گیرد؛ در غیر این صورت تفکیک می‌شوند. این رویه با اصل وحدت رسیدگی در دعاوی مرتبط همسو است.,,2,90.0,مطابق ماده ۱۹ قانون تشکیلات و آیین دادرسی دیوان عدالت اداری، اگر شکایات منشأ و مبنای واحد داشته یا قابل رسیدگی در یک دادرسی باشند، دیوان به تمامی آنها ضمن یک دادرسی رسیدگی می‌کند. در غیر این صورت، موارد به تفکیک رسیدگی می‌شود. این ماده صراحتاً شرایط ادغام یا تفکیک رسیدگی را مشخص نموده است.,,2,80.0,مطابق ماده 13 قانون تشکیلات و آیین دادرسی دیوان عدالت اداری، اگر شکایات منشأ یا مبنای واحد داشته باشند یا امکان رسیدگی توأم وجود داشته باشد، دیوان در یک دادرسی تصمیم می‌گیرد. در غیر این صورت، تفکیک و رسیدگی جداگانه صورت می‌گیرد. این ماده صراحتاً شرایط رسیدگی توأم یا تفکیک را بیان کرده است.,,2,90.0,بر اساس ماده 18 قانون دیوان عدالت اداری، اگر شکایات مندرج در دادخواست دارای منشأ و مبنای واحد بوده یا امکان رسیدگی توأم وجود داشته باشد، دیوان در یک دادرسی تصمیم می‌گیرد؛ در غیر این صورت تفکیک می‌شود. این ماده به صراحت شرایط رسیدگی واحد یا تفکیک شده را مشخص کرده است. تشخیص امکان رسیدگی توأم نیز بر عهده دیوان است.,,2,90.0,بر اساس ماده 16 قانون آیین دادرسی دیوان عدالت اداری، چنانچه شکایات منشأ و مبنای واحد داشته یا امکان رسیدگی توأمان وجود داشته باشد، دیوان در یک رسیدگی تصمیم می‌گیرد. در غیر این صورت، تفکیک و رسیدگی جداگانه صورت می‌گیرد.,,{'2': 5},1.0,27,{'4'},4,False,0,5,5/5,0.9-1.0,,>10s,4.47213595499958,88.0,1,45,55,54,61,40,51.0,40-80
29,tngtech/deepseek-r1t2-chimera:free,4,90.0,0.33,"{""3"": 2, ""4"": 2}",True,25153.5,65760,3,80.0,طبق ماده 259 قانون آیین دادرسی مدنی، مهلت اعتراض به نظریه کارشناس هفت روز از تاریخ ابلاغ اخطار وصول نظریه است. برای ارزیاب مطابق ماده 733 قانون مدنی، مهلت اعتراض سه روز از تاریخ ابلاغ نظریه می‌باشد. این مقررات در اجرای احکام مدنی اعمال می‌شود.,,4,90.0,طبق ماده 143 قانون اجرای احکام مدنی، مهلت اعتراض به نظر کارشناس هفت روز از تاریخ ابلاغ اخطار وصول نظریه است. در مورد ارزیاب، ماده 144 همان قانون مهلت اعتراض را سه روز از تاریخ ابلاغ نظر تعیین می‌کند. این مقررات به صراحت در گزینه ۴ منعکس شده است.,,3,90.0,طبق ماده 259 ق.آ.د.م اعتراض به نظر کارشناس ظرف 7 روز از تاریخ ابلاغ اخطار وصول نظریه و طبق ماده 260 همان قانون اعتراض به نظر ارزیاب ظرف 3 روز از تاریخ ابلاغ نظریه میسر است.,,,,,Empty response from model,4,90.0,بر اساس ماده 259 ق.آ.د.م، مهلت اعتراض به نظر کارشناس هفت روز از تاریخ ابلاغ وصول گزارش کارشناسی است. طبق ماده 177 قانون اجرای احکام مدنی، مهلت اعتراض به نظر ارزیاب سه روز از تاریخ ابلاغ وصول نظریه می‌باشد.,,"{'3': 2, '4': 2}",0.5,29,{'3'},3,False,0,2,2/5,0-0.6,,>10s,5.0,87.5,2,45,49,36,0,39,33.8,20-40
33,tngtech/deepseek-r1t2-chimera:free,3,90.0,0.33,"{""2"": 1, ""3"": 2, ""1"": 2}",True,18680.0,42954,2,90.0,مطابق ماده 214 قانون آیین دادرسی مدنی، هرگاه اصحاب دعوی در اولین جلسه دادرسی اصل اسناد عادی را که رونوشت آنها را ارائه کرده‌اند حاضر نکنند و طرف مقابل انکار نماید، دادگاه می‌تواند سند را از عداد دلایل خارج کند یا جلسه را تجدید نماید.,,3,90.0,مطابق ماده ۲۱۹ قانون آیین دادرسی مدنی، در صورت عدم ارائه اصل سند در اولین جلسه دادرسی توسط ارائه‌دهنده و اظهار انکار طرف مقابل، سند از عداد دلایل خارج می‌شود. این حکم کلی است و تفاوتی بین خواهان و خوانده وجود ندارد.,,1,80.0,مطابق ماده 213 قانون آیین دادرسی مدنی، اگر ارائه کننده سند در جلسه دادرسی حاضر نشود و طرف مقابل انکار کند، دادگاه مهلت معقولی برای ارائه اصل سند تعیین می‌کند. در صورت عدم ارائه، سند از عداد دلایل خارج می‌شود مگر اصالت آن نفی شده باشد.,,1,100.0,مطابق ماده ۲۱۲ قانون آیین دادرسی مدنی، اگر ابرازکننده سند در اولین جلسه دادرسی، اصل سند را ارائه نکند و طرف مقابل نسبت به آن اظهار انکار نماید، سند از عداد دلایل خارج میگردد مگر اینکه ابرازکننده در همان جلسه دلیل اصالت سند را ارائه دهد. این حکم فارغ از اینکه انکارکننده خواهان یا خوانده باشد، جاری است.,,,,,No valid JSON in response,"{'2': 1, '3': 2, '1': 2}",0.4,33,{'4'},4,False,0,2,2/5,0-0.6,,>10s,8.16496580927726,90.0,3,45,42,46,58,0,38.2,20-40
34,tngtech/deepseek-r1t2-chimera:free,4,85.0,0.33,"{""4"": 2, ""1"": 2}",True,24767.2,82489,4,90.0,بر اساس ماده ۱۰۱ قانون آیین دادرسی مدنی، اموال توقیفی باید صورت‌برداری، ارزیابی و به حافظ سپرده شوند. انتخاب حافظ نیاز به توافق طرفین ندارد و حتی خویشاوند محکوم‌علیه نیز می‌تواند به عنوان حافظ تعیین شود.,,1,80.0,بر اساس ماده 733 ق.آ.د.م، اموال توقیفی باید صورتبرداری و ارزیابی شده و به حافظ سپرده شوند. انتخاب حافظ منوط به توافق طرفین نیست و میتواند هر شخصی باشد که دادگاه صلاحیت او را احراز کند. ارزیابی قبل از تحویل به حافظ الزامی است.,,4,80.0,بر اساس ماده 128 قانون آیین دادرسی مدنی، اموال توقیفی باید صورت برداری و ارزیابی شوند. همچنین مطابق ماده 129 همان قانون، حافظ می تواند حتی از بستگان محکوم علیه (مانند پسرعمو) باشد و نیاز به توافق طرفین ندارد.,,,,,No valid JSON in response,1,90.0,طبق ماده 108 قانون اجرای احکام مدنی، اموال توقیفی باید ابتدا صورت‌برداری و ارزیابی شده، سپس به حافظ سپرده شوند. انتخاب حافظ با دادورز است و نیاز به توافق طرفین ندارد (تبصره 1 ماده 108). حافظ می‌تواند هر شخص واجد شرایط از جمله بستگان باشد.,,"{'4': 2, '1': 2}",0.5,34,{'2'},2,False,0,2,2/5,0-0.6,,>10s,5.773502691896258,85.0,2,36,44,39,0,45,32.8,20-40
35,tngtech/deepseek-r1t2-chimera:free,4,80.0,0.4,"{""4"": 2}",False,17701.4,21766,4,80.0,بر اساس ماده ۲۴۲ قانون آیین دادرسی مدنی، در صورت عدم حضور گواهان پس از احضار قانونی، دادگاه دستور احضار مجدد صادر می‌کند و در صورت عدم حضور مجدد، دستور جلب آنها صادر خواهد شد.,,,,,No valid JSON in response,4,80.0,بر اساس ماده 242 قانون آیین دادرسی مدنی، در صورت عدم حضور گواهان پس از احضار قانونی، دادگاه می‌تواند قرار جلب آنها را صادر نماید. همچنین طبق اصل 166 قانون اساسی، دادگاه‌ها موظفند بر اساس دلایل قانونی از جمله گواهی شهود اتخاذ تصمیم نمایند. بنابراین احضار مجدد و در صورت عدم حضور، جلب گواهان ضروری است.,,,,,No valid JSON in response,,,,No valid JSON in response,{'4': 2},1.0,35,{'1'},1,False,0,2,2/5,0.9-1.0,,>10s,0.0,80.0,1,35,0,56,0,0,18.2,10-20
37,tngtech/deepseek-r1t2-chimera:free,2,86.7,0.6,"{""2"": 3}",False,20570.2,28919,2,80.0,طبق ماده 423 قانون آیین دادرسی مدنی، در محکومیت های غیرمالی با قبولی اعاده دادرسی اجرای حکم متوقف می شود، اما در محکومیت های مالی توقف اجرا منوط به اخذ تأمین از محکوم علیه است. این رویه مبتنی بر اصل برائت و جلوگیری از تضییع حقوق محکوم له می باشد.,,2,90.0,طبق ماده 426 قانون آیین دادرسی مدنی، در محکومیت غیرمالی با صدور قرار قبولی اعاده دادرسی اجرای حکم متوقف می‌شود. در محکومیت مالی، توقف اجرا منوط به ارائه تأمین از سوی محکوم‌علیه است. این مقررات ناظر به مرحله پس از قبولی درخواست اعاده دادرسی می‌باشد.,,,,,No valid JSON in response,,,,No valid JSON in response,2,90.0,طبق ماده 426 قانون آیین دادرسی مدنی، در محکومیت غیرمالی با صدور قرار قبولی اعاده دادرسی اجرای حکم متوقف می‌شود. در محکومیت مالی، توقف اجرا منوط به ارائه تأمین مناسب از سوی محکوم‌علیه است. این تمایز مبتنی بر ماهیت متفاوت محکومیت‌های مالی و غیرمالی در نظام حقوقی ایران می‌باشد.,,{'2': 3},1.0,37,{'4'},4,False,0,3,3/5,0.9-1.0,,>10s,5.773502691896257,86.66666666666667,1,50,45,0,0,49,28.8,20-40
38,tngtech/deepseek-r1t2-chimera:free,3,90.0,0.5,"{""3"": 3, ""4"": 2}",False,17586.3,44326,3,90.0,بر اساس ماده 48 قانون آیین دادرسی مدنی، عدم رفع نقص هزینه دادرسی در مهلت مقرر توسط خواهان، مستوجب صدور قرار رد دادخواست توسط مدیر دفتر است. دادگاه تجدیدنظر با احراز این نقص قانونی در مرحله بدوی، مکلف به صدور قرار رد دادخواست نخستین و فسخ حکم تجدیدنظر خواسته می‌باشد. این رویه در رویه قضایی ایران به عنوان نقض تشریفات دادرسی محسوب می‌گردد.,,4,80.0,بر اساس ماده ۵۳ قانون آیین دادرسی مدنی، عدم رفع نقص در مهلت مقرر موجب سقوط دادخواست می‌شود. دادگاه تجدیدنظر با توجه به نقص مقدماتی در تقدیم دادخواست، پرونده را جهت اتخاذ تصمیم قانونی به دادگاه بدوی اعاده می‌دهد (ماده ۳۶۸ ق.آ.د.م).,,4,80.0,طبق ماده ۵۲ ق.آ.د.م، چنانچه خواهان در مهلت مقرر نقص را رفع نکند، دادخواست رد می‌شود. ولی با توجه به عدم صدور قرار رد توسط مدیر دفتر و گردش پرونده، دادگاه تجدیدنظر باید پرونده را جهت اتخاذ تصمیم قانونی به دادگاه نخستین ارجاع دهد. این امر ناشی از اصل حاکمیت قانون بر تشریفات دادرسی است.,,3,90.0,طبق ماده 48 قانون آیین دادرسی مدنی، عدم رفع نقص هزینه دادرسی در مهلت مقرر موجب رد دادخواست است. دادگاه تجدیدنظر با توجه به نقص مهلت گذشتۀ غیرقابل جبران، باید قرار رد دادخواست بدوی صادر کند. حکم صادرشده نیز به دلیل فقدان صلاحیت دادگاه بدوی، قابلیت استناد ندارد.,,,,,No valid JSON in response,"{'3': 3, '4': 2}",0.6,38,{'2'},2,False,0,2,2/5,0-0.6,,>10s,5.773502691896258,85.0,2,63,42,55,48,0,41.6,40-80
39,tngtech/deepseek-r1t2-chimera:free,1,90.0,0.6,"{""1"": 3}",False,24471.6,40538,1,90.0,به موجب ماده 33 قانون آیین دادرسی مدنی، حل اختلاف صلاحیت بین دادگاه‌های مختلف در یک استان با شعبه مربوطه دیوان عالی کشور است. با توجه به کیفری بودن یکی از دادگاه‌ها، صلاحیت با شعبه کیفری دیوان عالی کشور می‌باشد.,,,,,Empty response from model,1,90.0,طبق ماده 35 قانون آیین دادرسی کیفری، حل اختلاف صلاحیت بین دادگاه‌های یک استان با دیوان عالی کشور است. با توجه به ماهیت یکی از مراجع اختلاف (دادگاه کیفری دو)، شعبه کیفری دیوان عالی کشور صالح خواهد بود. این رویه در رویه قضایی ایران نیز تایید شده است.,,1,90.0,به موجب ماده 35 قانون آیین دادرسی کیفری، حل اختلاف در صلاحیت بین دادگاه‌های یک استان در صلاحیت شعبه کیفری دیوان عالی کشور است. این ماده به صراحت مرجع رسیدگی به اختلافات صلاحیتی را مشخص می‌کند.,,,,,Empty response from model,{'1': 3},1.0,39,{'3'},3,False,0,3,3/5,0.9-1.0,,>10s,0.0,90.0,1,40,0,48,36,0,24.8,20-40
40,tngtech/deepseek-r1t2-chimera:free,2,86.7,0.5,"{""2"": 3, ""4"": 2, ""3"": 1}",False,51275.8,162087,2,90.0,حکم نسبت به خواهان حضوری است زیرا به نفع وی صادر شده (ماده 304 ق.آ.د.م.). نسبت به شخص «الف» با وجود ابلاغ واقعی، غیابی است چون حاضر نشده (تبصره 1 ماده 72 ق.آ.د.م.). شخص «ب» با ابلاغ قانونی حاضر شده، لذا حکم نسبت به وی حضوری است (ماده 72 ق.آ.د.م.). شخص «ج» با ابلاغ قانونی غایب بوده، لذا حکم غیابی است (ماده 306 ق.آ.د.م.).,No valid JSON in response,2,90.0,حکم نسبت به شخص «الف» حضوری است زیرا ابلاغ واقعی شده و در جلسه حاضر نشده اما به دلیل ابلاغ واقعی، حکم حضوری محسوب میشود (ماده ۳۰۶ ق.آ.د.م.). نسبت به شخص «ب» حضوری است زیرا در جلسه حضور یافته است (ماده ۳۰۷ ق.آ.د.م.). نسبت به شخص «ج» غیابی است زیرا ابلاغ قانونی شده اما در جلسه حاضر نشده و لایحهای ارائه نکرده است (ماده ۳۰۶ ق.آ.د.م.).,No valid JSON in response,4,80.0,حکم نسبت به شخص «الف» غیابی است زیرا ابلاغ واقعی شده ولی حاضر نشده (ماده 70 ق.آ.د.م.). نسبت به شخص «ب» حضوری است چون با ابلاغ قانونی حاضر شده (ماده 72 ق.آ.د.م.). نسبت به شخص «ج» غیابی است چرا که ابلاغ قانونی شده و غیبت کرده (ماده 72 ق.آ.د.م.).,Empty response from model,4,80.0,حکم نسبت به «الف» غیابی است زیرا ابلاغ واقعی شده ولی حضور نیافته (ماده 305 ق.آ.د.م.). حکم نسبت به «ب» حضوری است زیرا در جلسه حاضر شده (تبصره 1 ماده 305). حکم نسبت به «ج» غیابی است زیرا ابلاغ قانونی شده ولی حضور یا لایحه نداده (ماده 305).,No valid JSON in response,3,80.0,حکم نسبت به شخص «الف» غیابی است زیرا ابلاغ واقعی شده اما حضور نیافته (ماده ۳۰۶ ق.آ.د.م). نسبت به شخص «ب» حضوری است چون با وجود ابلاغ قانونی در جلسه حاضر شده. شخص «ج» با ابلاغ قانونی غیاب داشته و حکم غیابی محسوب می‌شود.,Empty response from model,"{'2': 3, '4': 2, '3': 1}",0.5,40,{'1'},1,False,0,2,2/5,0-0.6,,>10s,5.477225575051661,84.0,3,64,66,49,48,44,54.2,40-80
41,tngtech/deepseek-r1t2-chimera:free,1,86.0,1.0,"{""1"": 5}",False,19322.0,25787,1,90.0,مطابق ماده 144 قانون تجارت ایران، عدم مطالبه باقیمانده مبلغ اسمی سهام توسط هیئت مدیره موجب مسئولیت تضامنی آنان در قبال خسارات وارده به شرکت و اشخاص ثالث می‌شود. این مسئولیت جنبه جبران خسارت دارد.,,1,80.0,طبق ماده 168 قانون تجارت ایران، مدیران شرکت سهامی در قبال عدم مطالبه باقیمانده مبلغ اسمی سهام مسئول جبران خسارت وارده به شرکت می‌باشند. این مسئولیت جنبه حقوقی داشته و ناشی از تقصیر در انجام وظایف مدیریتی است. هیئت مدیره به صورت تضامنی مسئول جبران خسارت محسوب می‌شود.,,1,90.0,طبق ماده 93 قانون تجارت، مدیران شرکت سهامی در صورت عدم مطالبه باقیمانده مبلغ اسمی سهام، مسئول جبران خسارات وارده به شرکت محسوب می‌شوند. این مسئولیت جنبه حقوقی داشته و ناشی از تقصیر مدیران در انجام تکالیف قانونی است.,,1,90.0,مطابق ماده 118 قانون تجارت ایران، در صورت عدم مطالبه باقیمانده مبلغ اسمی سهام توسط هیئت مدیره، اعضای هیئت مدیره در مقابل اشخاص ثالث نسبت به جبران خسارات مسئولیت تضامنی دارند. این مسئولیت ماهیت حقوقی دارد نه کیفری. همچنین این تخلف به‌طور مستقیم در قانون تجارت موجبات عزل هیئت مدیره یا مسئولیت مدیر عامل پیش‌بینی نشده است.,,1,80.0,مطابق ماده ۱۴۴ قانون تجارت، هیئت مدیره مسئول جبران خسارت ناشی از عدم مطالبه به موقع مبالغ باقیمانده سهام است. این مسئولیت جنبه حقوقی و جبران خسارت دارد. همچنین ماده ۲۳۸ ل.ا.ق.ت مسئولیت تضامنی مدیران را در این خصوص مقرر می‌دارد.,,{'1': 5},1.0,41,{'4'},4,False,0,5,5/5,0.9-1.0,,>10s,5.477225575051661,86.0,1,35,48,39,57,41,44.0,40-80
43,tngtech/deepseek-r1t2-chimera:free,2,86.7,0.6,"{""1"": 1, ""2"": 3}",False,18979.0,28690,1,90.0,بر اساس ماده 426 قانون تجارت، اگر پس از ختم ورشکستگی اموالی از ورشکسته کشف شود، اداره تصفیه موظف است بدون رعایت تشریفات ورشکستگی آن را فروخته و بین طلبکارانی که طلبشان کاملاً پرداخت نشده تقسیم کند.,,2,90.0,طبق ماده ۵۴۴ قانون آیین دادرسی مدنی، هرگاه پس از خاتمه ورشکستگی اموالی از ورشکسته کشف شود، اداره تصفیه مکلف است نسبت به فروش آن از طریق مزایده اقدام کرده و در صورت وجود طلبکاران پرداخت نشده، مبلغ حاصله را بین آنان تقسیم نماید.,,2,80.0,طبق ماده ۴۳۳ قانون تجارت، در صورت کشف مال جدید پس از تقسیم ورشکستگی، اگر مطالبات طلبکاران کاملاً پرداخت نشده باشد، مال مذکور باید به مزایده گذاشته شده و حاصل فروش بین طلبکاران تقسیم گردد. این ماده تأکید می‌کند که تشریفات تصفیه مجدداً انجام می‌شود.,,2,90.0,طبق ماده 433 قانون تجارت، در صورت کشف مال جدید پس از خاتمه ورشکستگی و عدم تکافوی اموال قبلی برای پرداخت تمام مطالبات، مال مذکور از طریق مزایده فروخته و حاصل آن بین طلبکاران تقسیم می‌شود.,,,,,Empty response from model,"{'1': 1, '2': 3}",0.75,43,{'1'},1,False,0,3,3/5,0.7-0.8,,>10s,5.0,87.5,2,37,44,45,36,0,32.4,20-40
48,tngtech/deepseek-r1t2-chimera:free,2,85.0,0.4,"{""2"": 2}",False,16799.0,18888,2,90.0,طبق ماده 111 قانون تجارت، کارمندان رسمی دولت فقط با موافقت دستگاه متبوع خود می‌توانند عضو هیئت مدیره شرکت سهامی باشند. در صورت عدم اخذ موافقت ظرف یک ماه و عدم وثیقه گذاری سهام مقرر، مدیر منتخب مستعفی محسوب می‌شود.,,,,,No valid JSON in response,2,80.0,بر اساس ماده 129 قانون مدیریت خدمات کشوری، کارمندان رسمی دولت برای تصدی مدیریت در شرکت‌های خصوصی نیاز به موافقت دستگاه متبوع دارند. همچنین طبق ماده 111 لایحه اصلاحی قانون تجارت، مدیران موظف به سپردن وثیقه سهامی هستند. عدم رعایت این شرایط در مهلت یک ماه موجب استعفای تلقی شده مدیر می‌شود.,,,,,No valid JSON in response,,,,No valid JSON in response,{'2': 2},1.0,48,{'1'},1,False,0,2,2/5,0.9-1.0,,>10s,7.0710678118654755,85.0,1,40,0,52,0,0,18.4,10-20
49,tngtech/deepseek-r1t2-chimera:free,3,86.0,1.0,"{""3"": 5}",False,15893.8,19273,3,90.0,طبق ماده 147 ل.ا.ق.ت، مجمع عمومی نمی‌تواند بازرس اصلی را بدون تعیین جانشین عزل کند مگر در صورت وجود بازرس علی‌البدل. در غیراینصورت تصمیم مجمع قابل ابطال است و هر ذی‌نفعی می‌تواند ابطال آن را از دادگاه تقاضا کند.,,3,90.0,طبق ماده 144 لایحه اصلاحی قانون تجارت، در صورت عزل بازرس اصلی بدون تعیین جانشین، چنانچه بازرس علی‌البدل وجود داشته باشد مصوبه معتبر است؛ در غیر این صورت هر ذی‌نفعی می‌تواند ابطال تصمیم را از دادگاه بخواهد.,,3,80.0,طبق ماده ۱۴۷ قانون تجارت، در صورت عزل بازرس اصلی بدون تعیین جانشین و عدم وجود بازرس علی‌البدل، تصمیم مجمع باطل است و هر ذی‌نفعی می‌تواند ابطال آن را درخواست کند. وجود بازرس علی‌البدل موجب اعتبار مصوبه می‌شود.,,3,80.0,بر اساس ماده 147 قانون تجارت، در صورت عزل بازرس اصلی بدون تعیین جانشین، اگر بازرس علی‌البدل وجود داشته باشد مصوبه معتبر است و در غیر این صورت هر ذی‌نفعی می‌تواند ابطال تصمیم را از دادگاه بخواهد.,,3,90.0,طبق ماده ۱۴۷ قانون تجارت، اگر مجمع عمومی بازرس اصلی را عزل کند و بازرس علیالبدل وجود داشته باشد، وی به طور خودکار جانشین می‌شود و مصوبه معتبر است. در صورت عدم وجود بازرس علیالبدل، هر ذینفع می‌تواند ابطال تصمیم را از دادگاه درخواست کند.,,{'3': 5},1.0,49,{'1'},1,False,0,5,5/5,0.9-1.0,,>10s,5.477225575051661,86.0,1,39,37,38,37,45,39.2,20-40
