id,model,answer,confidence,latency_ms,raw,error,explanation,prompt_tokens,completion_tokens,total_tokens,explain_len_chars,explain_len_words,idx,gold_set,is_multi,correct,run_type,lat_bucket
86,openai/gpt-oss-120b,2,4.0,8514,"{""answer"":""2"",""confidence"":4}",,,,,,,,86,{'3'},False,0,zero_shot,5-10s
90,openai/gpt-oss-120b,2,4.0,4900,"{""answer"":""2"",""confidence"":4}",,,,,,,,90,{'3'},False,0,zero_shot,3-5s
91,openai/gpt-oss-120b,4,5.0,2027,"{""answer"":""4"",""confidence"":5}",,,,,,,,91,{'1'},False,0,zero_shot,2-3s
93,openai/gpt-oss-120b,2,5.0,3685,"{""answer"":""2"",""confidence"":5}",,,,,,,,93,{'1'},False,0,zero_shot,3-5s
94,openai/gpt-oss-120b,3,4.0,3162,"{""answer"":""3"",""confidence"":4}",,,,,,,,94,{'2'},False,0,zero_shot,3-5s
95,openai/gpt-oss-120b,4,4.0,5029,"{""answer"":""4"",""confidence"":4}",,,,,,,,95,{'2'},False,0,zero_shot,5-10s
97,openai/gpt-oss-120b,2,4.0,12265,"{""answer"":""2"",""confidence"":4}",,,,,,,,97,{'3'},False,0,zero_shot,>10s
98,openai/gpt-oss-120b,2,4.0,9608,"{""answer"":""2"",""confidence"":4}",,,,,,,,98,{'4'},False,0,zero_shot,5-10s
99,openai/gpt-oss-120b,4,4.0,13159,"{""answer"":""4"",""confidence"":4}",,,,,,,,99,{'2'},False,0,zero_shot,>10s
100,openai/gpt-oss-120b,2,5.0,2948,"{""answer"":""2"",""confidence"":5}",,,,,,,,100,{'4'},False,0,zero_shot,2-3s
101,openai/gpt-oss-120b,3,5.0,4846,"{""answer"":""3"",""confidence"":5}",,,,,,,,101,{'1'},False,0,zero_shot,3-5s
104,openai/gpt-oss-120b,3,4.0,3687,"{""answer"":""3"",""confidence"":4}",,,,,,,,104,{'1'},False,0,zero_shot,3-5s
106,openai/gpt-oss-120b,4,4.0,2811,"{""answer"":""4"",""confidence"":4}",,,,,,,,106,{'3'},False,0,zero_shot,2-3s
110,openai/gpt-oss-120b,2,4.0,1011,"{""answer"":""2"",""confidence"":4}",,,,,,,,110,{'1'},False,0,zero_shot,1-2s
112,openai/gpt-oss-120b,2,5.0,2698,"{""answer"":""2"",""confidence"":5}",,,,,,,,112,{'4'},False,0,zero_shot,2-3s
113,openai/gpt-oss-120b,3,4.0,4263,"{""answer"":""3"",""confidence"":4}",,,,,,,,113,{'1'},False,0,zero_shot,3-5s
116,openai/gpt-oss-120b,3,4.0,7282,"{""answer"":""3"",""confidence"":4}",,,,,,,,116,{'4'},False,0,zero_shot,5-10s
117,openai/gpt-oss-120b,2,4.0,4903,"{""answer"":""2"",""confidence"":4}",,,,,,,,117,{'3'},False,0,zero_shot,3-5s
118,openai/gpt-oss-120b,3,4.0,4677,"{""answer"":""3"",""confidence"":4}",,,,,,,,118,{'2'},False,0,zero_shot,3-5s
122,openai/gpt-oss-120b,2,4.0,4668,"{""answer"":""2"",""confidence"":4}",,,,,,,,122,{'4'},False,0,zero_shot,3-5s
123,openai/gpt-oss-120b,1,5.0,3321,"{""answer"":""1"",""confidence"":5}",,,,,,,,123,{'3'},False,0,zero_shot,3-5s
124,openai/gpt-oss-120b,3,4.0,23813,"{""answer"":""3"",""confidence"":4}",,,,,,,,124,{'1'},False,0,zero_shot,>10s
127,openai/gpt-oss-120b,4,4.0,5448,"{""answer"":""4"",""confidence"":4}",,,,,,,,127,{'3'},False,0,zero_shot,5-10s
128,openai/gpt-oss-120b,3,5.0,8270,"{""answer"":""3"",""confidence"":5}",,,,,,,,128,{'4'},False,0,zero_shot,5-10s
131,openai/gpt-oss-120b,2,4.0,2727,"{""answer"":""2"",""confidence"":4}",,,,,,,,131,{'1'},False,0,zero_shot,2-3s
133,openai/gpt-oss-120b,4,4.0,9445,"{""answer"":""4"",""confidence"":4}",,,,,,,,133,{'2'},False,0,zero_shot,5-10s
134,openai/gpt-oss-120b,3,4.0,4765,"{""answer"":""3"",""confidence"":4}",,,,,,,,134,{'4'},False,0,zero_shot,3-5s
135,openai/gpt-oss-120b,3,5.0,3091,"{""answer"":""3"",""confidence"":5}",,,,,,,,135,{'1'},False,0,zero_shot,3-5s
