id,model,answer,confidence,latency_ms,raw,error,idx,gold_set,is_multi,correct,run_type,lat_bucket
32,meta-llama/llama-4-maverick,4,4,624,"{""answer"":""4"",""confidence"":4}",,32,{'1'},False,0,few_shot,<=1s
33,meta-llama/llama-4-maverick,2,4,416,"{""answer"":""2"",""confidence"":4}",,33,{'4'},False,0,few_shot,<=1s
35,meta-llama/llama-4-maverick,3,4,414,"{""answer"":""3"",""confidence"":4}",,35,{'1'},False,0,few_shot,<=1s
36,meta-llama/llama-4-maverick,3,4,415,"{""answer"":""3"",""confidence"":4}",,36,{'1'},False,0,few_shot,<=1s
37,meta-llama/llama-4-maverick,2,4,625,"{""answer"":""2"",""confidence"":4}",,37,{'4'},False,0,few_shot,<=1s
38,meta-llama/llama-4-maverick,3,4,635,"{""answer"":""3"",""confidence"":4}",,38,{'2'},False,0,few_shot,<=1s
39,meta-llama/llama-4-maverick,4,4,1365,"{""answer"":""4"",""confidence"":4}",,39,{'3'},False,0,few_shot,1-2s
40,meta-llama/llama-4-maverick,2,4,1258,"{""answer"":""2"",""confidence"":4}",,40,{'1'},False,0,few_shot,1-2s
41,meta-llama/llama-4-maverick,1,4,1198,"{""answer"":""1"",""confidence"":4}",,41,{'4'},False,0,few_shot,1-2s
47,meta-llama/llama-4-maverick,4,4,371,"{""answer"":""4"",""confidence"":4}",,47,{'2'},False,0,few_shot,<=1s
48,meta-llama/llama-4-maverick,2,4,508,"{""answer"":""2"",""confidence"":4}",,48,{'1'},False,0,few_shot,<=1s
49,meta-llama/llama-4-maverick,3,4,509,"{""answer"":""3"",""confidence"":4}",,49,{'1'},False,0,few_shot,<=1s
50,meta-llama/llama-4-maverick,2,4,365,"{""answer"":""2"",""confidence"":4}",,50,{'3'},False,0,few_shot,<=1s
53,meta-llama/llama-4-maverick,4,4,446,"{""answer"":""4"",""confidence"":4}",,53,{'2'},False,0,few_shot,<=1s
54,meta-llama/llama-4-maverick,2,4,596,"{""answer"":""2"",""confidence"":4}",,54,{'3'},False,0,few_shot,<=1s
56,meta-llama/llama-4-maverick,3,4,531,"{""answer"":""3"",""confidence"":4}",,56,{'2'},False,0,few_shot,<=1s
57,meta-llama/llama-4-maverick,4,4,648,"{""answer"":""4"",""confidence"":4}",,57,{'3'},False,0,few_shot,<=1s
59,meta-llama/llama-4-maverick,1,4,469,"{""answer"":""1"",""confidence"":4}",,59,{'2'},False,0,few_shot,<=1s
60,meta-llama/llama-4-maverick,2,4,1276,"{""answer"":""2"",""confidence"":4}",,60,{'1'},False,0,few_shot,1-2s
82,meta-llama/llama-4-maverick,2,4,613,"{""answer"":""2"",""confidence"":4}",,82,{'3'},False,0,few_shot,<=1s
83,meta-llama/llama-4-maverick,2,4,384,"{""answer"":""2"",""confidence"":4}",,83,{'1'},False,0,few_shot,<=1s
86,meta-llama/llama-4-maverick,1,4,351,"{""answer"":""1"",""confidence"":4}",,86,{'3'},False,0,few_shot,<=1s
89,meta-llama/llama-4-maverick,2,5,434,"{""answer"":""2"",""confidence"":5}",,89,set(),False,0,few_shot,<=1s
91,meta-llama/llama-4-maverick,4,4,769,"{""answer"":""4"",""confidence"":4}",,91,{'1'},False,0,few_shot,<=1s
92,meta-llama/llama-4-maverick,1,4,412,"{""answer"":""1"",""confidence"":4}",,92,{'3'},False,0,few_shot,<=1s
93,meta-llama/llama-4-maverick,4,4,589,"{""answer"":""4"",""confidence"":4}",,93,{'1'},False,0,few_shot,<=1s
94,meta-llama/llama-4-maverick,3,4,664,"{""answer"":""3"",""confidence"":4}",,94,{'2'},False,0,few_shot,<=1s
95,meta-llama/llama-4-maverick,1,4,431,"{""answer"":""1"",""confidence"":4}",,95,{'2'},False,0,few_shot,<=1s
97,meta-llama/llama-4-maverick,2,4,751,"{""answer"":""2"",""confidence"":4}",,97,{'3'},False,0,few_shot,<=1s
100,meta-llama/llama-4-maverick,2,4,643,"{""answer"":""2"",""confidence"":4}",,100,{'4'},False,0,few_shot,<=1s
101,meta-llama/llama-4-maverick,2,4,1251,"{""answer"":""2"",""confidence"":4}",,101,{'1'},False,0,few_shot,1-2s
102,meta-llama/llama-4-maverick,4,4,544,"{""answer"":""4"",""confidence"":4}",,102,{'2'},False,0,few_shot,<=1s
104,meta-llama/llama-4-maverick,4,4,673,"{""answer"":""4"",""confidence"":4}",,104,{'1'},False,0,few_shot,<=1s
105,meta-llama/llama-4-maverick,2,4,357,"{""answer"":""2"",""confidence"":4}",,105,{'1'},False,0,few_shot,<=1s
106,meta-llama/llama-4-maverick,2,4,354,"{""answer"":""2"",""confidence"":4}",,106,{'3'},False,0,few_shot,<=1s
110,meta-llama/llama-4-maverick,2,4,929,"{""answer"":""2"",""confidence"":4}",,110,{'1'},False,0,few_shot,<=1s
113,meta-llama/llama-4-maverick,3,4,444,"{""answer"":""3"",""confidence"":4}",,113,{'1'},False,0,few_shot,<=1s
120,meta-llama/llama-4-maverick,4,4,333,"{""answer"":""4"",""confidence"":4}",,120,{'3'},False,0,few_shot,<=1s
124,meta-llama/llama-4-maverick,2,4,1034,"{""answer"":""2"",""confidence"":4}",,124,{'1'},False,0,few_shot,1-2s
126,meta-llama/llama-4-maverick,1,4,1339,"{""answer"":""1"",""confidence"":4}",,126,{'2'},False,0,few_shot,1-2s
127,meta-llama/llama-4-maverick,4,4,608,"{""answer"":""4"",""confidence"":4}",,127,{'3'},False,0,few_shot,<=1s
128,meta-llama/llama-4-maverick,2,4,623,"{""answer"":""2"",""confidence"":4}",,128,{'4'},False,0,few_shot,<=1s
130,meta-llama/llama-4-maverick,3,4,545,"{""answer"":""3"",""confidence"":4}",,130,{'2'},False,0,few_shot,<=1s
133,meta-llama/llama-4-maverick,3,4,573,"{""answer"":""3"",""confidence"":4}",,133,{'2'},False,0,few_shot,<=1s
