id,model,answer,confidence,latency_ms,raw,error,idx,gold_set,is_multi,correct,run_type
26,google/gemini-2.5-flash-lite,3,4,570,"{""answer"":""3"",""confidence"":4}",,26,{'4'},False,0,few_shot
27,google/gemini-2.5-flash-lite,1,4,632,"{""answer"":""1"",""confidence"":4}",,27,{'4'},False,0,few_shot
28,google/gemini-2.5-flash-lite,1,4,1050,"{""answer"":""1"",""confidence"":4}",,28,{'1'},False,1,few_shot
29,google/gemini-2.5-flash-lite,3,4,559,"{""answer"":""3"",""confidence"":4}",,29,{'3'},False,1,few_shot
30,google/gemini-2.5-flash-lite,1,4,610,"{""answer"":""1"",""confidence"":4}",,30,{'1'},False,1,few_shot
31,google/gemini-2.5-flash-lite,1,4,613,"{""answer"":""1"",""confidence"":4}",,31,{'1'},False,1,few_shot
32,google/gemini-2.5-flash-lite,1,4,596,"{""answer"":""1"",""confidence"":4}",,32,{'1'},False,1,few_shot
33,google/gemini-2.5-flash-lite,1,4,543,"{""answer"":""1"",""confidence"":4}",,33,{'4'},False,0,few_shot
34,google/gemini-2.5-flash-lite,4,3,574,"{""answer"":""4"",""confidence"":3}",,34,{'2'},False,0,few_shot
35,google/gemini-2.5-flash-lite,3,4,558,"{""answer"":""3"",""confidence"":4}",,35,{'1'},False,0,few_shot
36,google/gemini-2.5-flash-lite,1,4,579,"{""answer"":""1"",""confidence"":4}",,36,{'1'},False,1,few_shot
37,google/gemini-2.5-flash-lite,2,3,518,"{""answer"":""2"",""confidence"":3}",,37,{'4'},False,0,few_shot
38,google/gemini-2.5-flash-lite,3,4,543,"{""answer"":""3"",""confidence"":4}",,38,{'2'},False,0,few_shot
39,google/gemini-2.5-flash-lite,3,4,507,"{""answer"":""3"",""confidence"":4}",,39,{'3'},False,1,few_shot
40,google/gemini-2.5-flash-lite,2,4,628,"{""answer"":""2"",""confidence"":4}",,40,{'1'},False,0,few_shot
41,google/gemini-2.5-flash-lite,1,4,513,"{""answer"":""1"",""confidence"":4}",,41,{'4'},False,0,few_shot
42,google/gemini-2.5-flash-lite,2,4,609,"{""answer"":""2"",""confidence"":4}",,42,{'2'},False,1,few_shot
43,google/gemini-2.5-flash-lite,1,4,660,"{""answer"":""1"",""confidence"":4}",,43,{'1'},False,1,few_shot
44,google/gemini-2.5-flash-lite,3,4,556,"{""answer"":""3"",""confidence"":4}",,44,{'3'},False,1,few_shot
45,google/gemini-2.5-flash-lite,4,4,569,"{""answer"":""4"",""confidence"":4}",,45,{'4'},False,1,few_shot
46,google/gemini-2.5-flash-lite,1,4,618,"{""answer"":""1"",""confidence"":4}",,46,{'1'},False,1,few_shot
47,google/gemini-2.5-flash-lite,4,4,484,"{""answer"":""4"",""confidence"":4}",,47,{'2'},False,0,few_shot
48,google/gemini-2.5-flash-lite,1,4,617,"{""answer"":""1"",""confidence"":4}",,48,{'1'},False,1,few_shot
49,google/gemini-2.5-flash-lite,1,4,511,"{""answer"":""1"",""confidence"":4}",,49,{'1'},False,1,few_shot
50,google/gemini-2.5-flash-lite,3,4,543,"{""answer"":""3"",""confidence"":4}",,50,{'3'},False,1,few_shot
51,google/gemini-2.5-flash-lite,3,4,507,"{""answer"":""3"",""confidence"":4}",,51,{'3'},False,1,few_shot
52,google/gemini-2.5-flash-lite,2,3,517,"{""answer"":""2"",""confidence"":3}",,52,"{'2', '4'}",True,1,few_shot
53,google/gemini-2.5-flash-lite,4,4,543,"{""answer"":""4"",""confidence"":4}",,53,{'2'},False,0,few_shot
54,google/gemini-2.5-flash-lite,2,4,487,"{""answer"":""2"",""confidence"":4}",,54,{'3'},False,0,few_shot
55,google/gemini-2.5-flash-lite,2,4,540,"{""answer"":""2"",""confidence"":4}",,55,{'4'},False,0,few_shot
56,google/gemini-2.5-flash-lite,2,4,565,"{""answer"":""2"",""confidence"":4}",,56,{'2'},False,1,few_shot
57,google/gemini-2.5-flash-lite,3,4,658,"{""answer"":""3"",""confidence"":4}",,57,{'3'},False,1,few_shot
58,google/gemini-2.5-flash-lite,4,4,567,"{""answer"":""4"",""confidence"":4}",,58,{'4'},False,1,few_shot
59,google/gemini-2.5-flash-lite,1,4,553,"{""answer"":""1"",""confidence"":4}",,59,{'2'},False,0,few_shot
60,google/gemini-2.5-flash-lite,2,4,555,"{""answer"":""2"",""confidence"":4}",,60,{'1'},False,0,few_shot
81,google/gemini-2.5-flash-lite,2,3,558,"{""answer"":""2"",""confidence"":3}",,81,{'1'},False,0,few_shot
82,google/gemini-2.5-flash-lite,4,5,552,"{""answer"":""4"",""confidence"":5}",,82,{'3'},False,0,few_shot
83,google/gemini-2.5-flash-lite,3,3,502,"{""answer"":""3"",""confidence"":3}",,83,{'1'},False,0,few_shot
84,google/gemini-2.5-flash-lite,1,4,600,"{""answer"":""1"",""confidence"":4}",,84,{'4'},False,0,few_shot
85,google/gemini-2.5-flash-lite,2,3,540,"{""answer"":""2"",""confidence"":3}",,85,{'2'},False,1,few_shot
86,google/gemini-2.5-flash-lite,1,4,596,"```json
{""answer"":""1"",""confidence"":4}
```",,86,{'3'},False,0,few_shot
87,google/gemini-2.5-flash-lite,3,4,549,"{""answer"":""3"",""confidence"":4}",,87,{'3'},False,1,few_shot
88,google/gemini-2.5-flash-lite,1,4,528,"```json
{""answer"":""1"",""confidence"":4}
```",,88,{'1'},False,1,few_shot
89,google/gemini-2.5-flash-lite,2,3,577,"{""answer"":""2"",""confidence"":3}",,89,set(),False,0,few_shot
90,google/gemini-2.5-flash-lite,4,3,574,"```json
{""answer"":""4"",""confidence"":3}
```",,90,{'3'},False,0,few_shot
91,google/gemini-2.5-flash-lite,4,4,550,"{""answer"":""4"",""confidence"":4}",,91,{'1'},False,0,few_shot
92,google/gemini-2.5-flash-lite,1,4,690,"{""answer"":""1"",""confidence"":4}",,92,{'3'},False,0,few_shot
93,google/gemini-2.5-flash-lite,4,4,564,"{""answer"":""4"",""confidence"":4}",,93,{'1'},False,0,few_shot
94,google/gemini-2.5-flash-lite,3,4,682,"{""answer"":""3"",""confidence"":4}",,94,{'2'},False,0,few_shot
95,google/gemini-2.5-flash-lite,1,4,509,"{""answer"":""1"",""confidence"":4}",,95,{'2'},False,0,few_shot
96,google/gemini-2.5-flash-lite,2,4,700,"{""answer"":""2"",""confidence"":4}",,96,{'1'},False,0,few_shot
97,google/gemini-2.5-flash-lite,2,4,1076,"{""answer"":""2"",""confidence"":4}",,97,{'3'},False,0,few_shot
98,google/gemini-2.5-flash-lite,1,4,577,"{""answer"":""1"",""confidence"":4}",,98,{'4'},False,0,few_shot
99,google/gemini-2.5-flash-lite,4,4,694,"```json
{""answer"":""4"",""confidence"":4}
```",,99,{'2'},False,0,few_shot
100,google/gemini-2.5-flash-lite,2,4,568,"{""answer"":""2"",""confidence"":4}",,100,{'4'},False,0,few_shot
101,google/gemini-2.5-flash-lite,2,4,512,"{""answer"":""2"",""confidence"":4}",,101,{'1'},False,0,few_shot
102,google/gemini-2.5-flash-lite,4,4,1164,"{""answer"":""4"",""confidence"":4}",,102,{'2'},False,0,few_shot
103,google/gemini-2.5-flash-lite,4,4,559,"```json
{""answer"":""4"",""confidence"":4}
```",,103,{'4'},False,1,few_shot
104,google/gemini-2.5-flash-lite,1,4,588,"{""answer"":""1"",""confidence"":4}",,104,{'1'},False,1,few_shot
105,google/gemini-2.5-flash-lite,2,4,496,"{""answer"":""2"",""confidence"":4}",,105,{'1'},False,0,few_shot
106,google/gemini-2.5-flash-lite,3,4,506,"{""answer"":""3"",""confidence"":4}",,106,{'3'},False,1,few_shot
107,google/gemini-2.5-flash-lite,2,4,721,"{""answer"":""2"",""confidence"":4}",,107,{'2'},False,1,few_shot
108,google/gemini-2.5-flash-lite,4,4,542,"{""answer"":""4"",""confidence"":4}",,108,{'4'},False,1,few_shot
109,google/gemini-2.5-flash-lite,3,4,715,"```json
{""answer"":""3"",""confidence"":4}
```",,109,{'3'},False,1,few_shot
110,google/gemini-2.5-flash-lite,2,4,627,"{""answer"":""2"",""confidence"":4}",,110,{'1'},False,0,few_shot
111,google/gemini-2.5-flash-lite,1,5,516,"{""answer"":""1"",""confidence"":5}",,111,{'2'},False,0,few_shot
112,google/gemini-2.5-flash-lite,3,4,623,"```json
{""answer"":""3"",""confidence"":4}
```",,112,{'4'},False,0,few_shot
113,google/gemini-2.5-flash-lite,1,4,586,"```json
{""answer"":""1"",""confidence"":4}
```",,113,{'1'},False,1,few_shot
114,google/gemini-2.5-flash-lite,3,4,548,"```json
{""answer"":""3"",""confidence"":4}
```",,114,{'3'},False,1,few_shot
115,google/gemini-2.5-flash-lite,2,4,1088,"{""answer"":""2"",""confidence"":4}",,115,{'2'},False,1,few_shot
116,google/gemini-2.5-flash-lite,1,4,565,"{""answer"":""1"",""confidence"":4}",,116,{'4'},False,0,few_shot
117,google/gemini-2.5-flash-lite,2,4,567,"{""answer"":""2"",""confidence"":4}",,117,{'3'},False,0,few_shot
118,google/gemini-2.5-flash-lite,2,4,513,"```json
{""answer"":""2"",""confidence"":4}
```",,118,{'2'},False,1,few_shot
119,google/gemini-2.5-flash-lite,4,4,520,"{""answer"":""4"",""confidence"":4}",,119,{'4'},False,1,few_shot
120,google/gemini-2.5-flash-lite,3,4,573,"{""answer"":""3"",""confidence"":4}",,120,{'3'},False,1,few_shot
121,google/gemini-2.5-flash-lite,2,5,492,"{""answer"":""2"",""confidence"":5}",,121,{'2'},False,1,few_shot
122,google/gemini-2.5-flash-lite,4,4,1114,"{""answer"":""4"",""confidence"":4}",,122,{'4'},False,1,few_shot
123,google/gemini-2.5-flash-lite,3,4,547,"{""answer"":""3"",""confidence"":4}",,123,{'3'},False,1,few_shot
124,google/gemini-2.5-flash-lite,2,4,581,"```json
{""answer"":""2"",""confidence"":4}
```",,124,{'1'},False,0,few_shot
125,google/gemini-2.5-flash-lite,1,4,548,"{""answer"":""1"",""confidence"":4}",,125,{'1'},False,1,few_shot
126,google/gemini-2.5-flash-lite,2,5,510,"{""answer"":""2"",""confidence"":5}",,126,{'2'},False,1,few_shot
127,google/gemini-2.5-flash-lite,3,4,530,"{""answer"":""3"",""confidence"":4}",,127,{'3'},False,1,few_shot
128,google/gemini-2.5-flash-lite,3,4,1095,"{""answer"":""3"",""confidence"":4}",,128,{'4'},False,0,few_shot
129,google/gemini-2.5-flash-lite,4,4,550,"{""answer"":""4"",""confidence"":4}",,129,{'4'},False,1,few_shot
130,google/gemini-2.5-flash-lite,3,5,553,"{""answer"":""3"",""confidence"":5}",,130,{'2'},False,0,few_shot
131,google/gemini-2.5-flash-lite,1,4,1354,"{""answer"":""1"",""confidence"":4}",,131,{'1'},False,1,few_shot
132,google/gemini-2.5-flash-lite,3,4,1228,"{""answer"":""3"",""confidence"":4}",,132,{'3'},False,1,few_shot
133,google/gemini-2.5-flash-lite,1,4,565,"{""answer"":""1"",""confidence"":4}",,133,{'2'},False,0,few_shot
134,google/gemini-2.5-flash-lite,4,4,1182,"{""answer"":""4"",""confidence"":4}",,134,{'4'},False,1,few_shot
135,google/gemini-2.5-flash-lite,1,4,524,"{""answer"":""1"",""confidence"":4}",,135,{'1'},False,1,few_shot
136,google/gemini-2.5-flash-lite,3,4,612,"{""answer"":""3"",""confidence"":4}",,136,{'3'},False,1,few_shot
137,google/gemini-2.5-flash-lite,1,4,538,"{""answer"":""1"",""confidence"":4}",,137,{'2'},False,0,few_shot
138,google/gemini-2.5-flash-lite,3,4,506,"{""answer"":""3"",""confidence"":4}",,138,{'3'},False,1,few_shot
139,google/gemini-2.5-flash-lite,1,4,505,"{""answer"":""1"",""confidence"":4}",,139,{'1'},False,1,few_shot
140,google/gemini-2.5-flash-lite,2,4,549,"{""answer"":""2"",""confidence"":4}",,140,{'4'},False,0,few_shot
