id,model,answer,confidence,explanation,latency_ms,prompt_tokens,completion_tokens,total_tokens,explain_len_chars,explain_len_words,raw,error,idx,gold_set,is_multi,correct
24,meta-llama/llama-4-scout,3,4.0,بر اساس ماده 426 قانون آیین دادرسی مدنی، اعتراض ثالث در صورتی قابل استماع است که ثابت شود حقوقی که اساس و ماخذ اعتراض است قانوناً ساقط نشده است. همچنین، طبق همین ماده، اگر اعتراض ثالث طاری باشد، در هر حال مسموع است.,2797,631.0,79.0,710.0,215.0,43.0,"{""explanation"":""بر اساس ماده 426 قانون آیین دادرسی مدنی، اعتراض ثالث در صورتی قابل استماع است که ثابت شود حقوقی که اساس و ماخذ اعتراض است قانوناً ساقط نشده است. همچنین، طبق همین ماده، اگر اعتراض ثالث طاری باشد، در هر حال مسموع است."", ""answer"":""3"", ""confidence"":4}",,24,{'1'},False,0
27,meta-llama/llama-4-scout,2,4.0,بر اساس ماده ۵۵ قانون دیوان عدالت اداری، اگر شکایات مندرج در دادخواست منشأ و مبنای واحد داشته یا دیوان بتواند ضمن یک دادرسی به آنها رسیدگی کند، دیوان به همه موارد ضمن یک دادرسی اتخاذ تصمیم می‌کند، در غیر این صورت موارد به تفکیک و جداگانه رسیدگی می‌شود.,660,662.0,90.0,752.0,252.0,49.0,"{""explanation"":""بر اساس ماده ۵۵ قانون دیوان عدالت اداری، اگر شکایات مندرج در دادخواست منشأ و مبنای واحد داشته یا دیوان بتواند ضمن یک دادرسی به آنها رسیدگی کند، دیوان به همه موارد ضمن یک دادرسی اتخاذ تصمیم می‌کند، در غیر این صورت موارد به تفکیک و جداگانه رسیدگی می‌شود."",""answer"":""2"",""confidence"":4}",,27,{'4'},False,0
28,meta-llama/llama-4-scout,2,4.0,بر اساس ماده ۱۲۰۴ قانون مدنی، در صورتی که سند در خارج از کشور تنظیم شده و نماینده کنسولی ایران در آن کشور تصدیق کرده باشد، گواهی وزارت امور خارجه لازم نیست. این امر به این دلیل است که نماینده کنسولی ایران در خارج از کشور، وظیفه تصدیق اسناد را بر عهده دارد و تصدیق وزارت امور خارجه در داخل کشور ایران در این موارد الزامی نیست.,3040,577.0,109.0,686.0,325.0,67.0,"{""explanation"":""بر اساس ماده ۱۲۰۴ قانون مدنی، در صورتی که سند در خارج از کشور تنظیم شده و نماینده کنسولی ایران در آن کشور تصدیق کرده باشد، گواهی وزارت امور خارجه لازم نیست. این امر به این دلیل است که نماینده کنسولی ایران در خارج از کشور، وظیفه تصدیق اسناد را بر عهده دارد و تصدیق وزارت امور خارجه در داخل کشور ایران در این موارد الزامی نیست."",""answer"":""2"",""confidence"":4}",,28,{'1'},False,0
32,meta-llama/llama-4-scout,4,4.0,با توجه به ماده 477 قانون آیین دادرسی مدنی، در صورت اعاده دادرسی و بلااثر شدن حکم، عملیات اجرایی باید به حالت قبل از اجرا برگردد. در این مورد، اجرای حکم خلع ید به دستور دادگاه اجرا کننده حکم بلااثر شده، باید به حالت قبل برگردد و ملک به همان صورت به تصرف شخص «ب» داده شود.,1939,751.0,95.0,846.0,271.0,57.0,"{""explanation"":""با توجه به ماده 477 قانون آیین دادرسی مدنی، در صورت اعاده دادرسی و بلااثر شدن حکم، عملیات اجرایی باید به حالت قبل از اجرا برگردد. در این مورد، اجرای حکم خلع ید به دستور دادگاه اجرا کننده حکم بلااثر شده، باید به حالت قبل برگردد و ملک به همان صورت به تصرف شخص «ب» داده شود."",""answer"":""4"",""confidence"":""4""}",,32,{'1'},False,0
33,meta-llama/llama-4-scout,2,4.0,بر اساس ماده ۲۷۹ قانون آیین دادرسی مدنی، در صورتی که یکی از طرفین دعوی در اولین جلسه دادرسی حاضر نشود و نسبت به اصل سند ارائه شده توسط طرف مقابل اظهار انکار کند، دادگاه می‌تواند به اختیار خود سند را از عداد دلایل خارج نموده یا جلسه را تجدید نماید. این اختیار دادگاه به وضوح در قانون پیش‌بینی شده است.,2781,630.0,99.0,729.0,300.0,61.0,"{""explanation"":""بر اساس ماده ۲۷۹ قانون آیین دادرسی مدنی، در صورتی که یکی از طرفین دعوی در اولین جلسه دادرسی حاضر نشود و نسبت به اصل سند ارائه شده توسط طرف مقابل اظهار انکار کند، دادگاه می‌تواند به اختیار خود سند را از عداد دلایل خارج نموده یا جلسه را تجدید نماید. این اختیار دادگاه به وضوح در قانون پیش‌بینی شده است."",""answer"":""2"",""confidence"":4}",,33,{'4'},False,0
34,meta-llama/llama-4-scout,1,4.0,بر اساس ماده ۲۱۴ قانون آیین دادرسی کیفری، در خصوص بازداشت اموال منقول مانند حلقه انگشتری گران قیمت، باید صورت برداری و ارزیابی شده و از متهم گرفته شده و به حافظ داده شود. حافظ می تواند هر شخصی باشد حتی بدون توافق طرفین، بنابراین گزینه ۱ صحیح است.,2260,604.0,83.0,687.0,246.0,49.0,"{""explanation"":""بر اساس ماده ۲۱۴ قانون آیین دادرسی کیفری، در خصوص بازداشت اموال منقول مانند حلقه انگشتری گران قیمت، باید صورت برداری و ارزیابی شده و از متهم گرفته شده و به حافظ داده شود. حافظ می تواند هر شخصی باشد حتی بدون توافق طرفین، بنابراین گزینه ۱ صحیح است."",""answer"":""1"",""confidence"":4}",,34,{'2'},False,0
35,meta-llama/llama-4-scout,4,4.0,بر اساس ماده 193 قانون آیین دادرسی مدنی، در صورتی که گواهان علیرغم ابلاغ دعوت نامه در جلسه دادرسی حاضر نشوند، دوباره احضار خواهند شد و در صورت عدم حضور، جلب خواهند شد. تشخیص ارزش و تأثیر گواهی با دادگاه است.,2063,605.0,76.0,681.0,207.0,41.0,"{""explanation"":""بر اساس ماده 193 قانون آیین دادرسی مدنی، در صورتی که گواهان علیرغم ابلاغ دعوت نامه در جلسه دادرسی حاضر نشوند، دوباره احضار خواهند شد و در صورت عدم حضور، جلب خواهند شد. تشخیص ارزش و تأثیر گواهی با دادگاه است."",""answer"":""4"",""confidence"":4}",,35,{'1'},False,0
37,meta-llama/llama-4-scout,2,4.0,بر اساس ماده 474 قانون آیین دادرسی کیفری، در صورت صدور قرار قبولی اعاده دادرسی، اجرای حکم در محکوم به غیرمالی متوقف و در محکوم به مالی نیز در صورتی که محکوم علیه تأمین دهد، اجرای حکم متوقف می شود. این ماده به صراحت تکلیف عملیات اجرایی را در این موارد مشخص کرده است.,2761,644.0,90.0,734.0,265.0,54.0,"{""explanation"":""بر اساس ماده 474 قانون آیین دادرسی کیفری، در صورت صدور قرار قبولی اعاده دادرسی، اجرای حکم در محکوم به غیرمالی متوقف و در محکوم به مالی نیز در صورتی که محکوم علیه تأمین دهد، اجرای حکم متوقف می شود. این ماده به صراحت تکلیف عملیات اجرایی را در این موارد مشخص کرده است."",""answer"":""2"",""confidence"":4}",,37,{'4'},False,0
40,meta-llama/llama-4-scout,2,4.0,با توجه به ماده 307 قانون آیین دادرسی مدنی، حکم دادگاه نسبت به کسی که در جلسه دادرسی حاضر بوده و لایحه داده است حضوری و نسبت به کسی که در جلسه دادرسی حاضر نشده و لایحه هم نداده غیابی است. همچنین با توجه به ماده 124 قانون آیین دادرسی مدنی، ابلاغ واقعی به معنای ابلاغ به خود شخص و ابلاغ قانونی به معنای ابلاغ به وکیل یا نماینده قانونی اوست. در این صورت، حکم نسبت به شخص «الف» که ابلاغ واقعی شده و حاضر نشده غیابی، نسبت به شخص «ب» که حاضر شده و لایحه نداده حضوری، و نسبت به شخص «ج» که ابلاغ قانونی شده و حاضر نشده غیابی است.,4509,650.0,178.0,828.0,521.0,112.0,"{""explanation"":""با توجه به ماده 307 قانون آیین دادرسی مدنی، حکم دادگاه نسبت به کسی که در جلسه دادرسی حاضر بوده و لایحه داده است حضوری و نسبت به کسی که در جلسه دادرسی حاضر نشده و لایحه هم نداده غیابی است. همچنین با توجه به ماده 124 قانون آیین دادرسی مدنی، ابلاغ واقعی به معنای ابلاغ به خود شخص و ابلاغ قانونی به معنای ابلاغ به وکیل یا نماینده قانونی اوست. در این صورت، حکم نسبت به شخص «الف» که ابلاغ واقعی شده و حاضر نشده غیابی، نسبت به شخص «ب» که حاضر شده و لایحه نداده حضوری، و نسبت به شخص «ج» که ابلاغ قانونی شده و حاضر نشده غیابی است."",""answer"":""2"",""confidence"":4}",,40,{'1'},False,0
41,meta-llama/llama-4-scout,1,4.0,بر اساس ماده ۱۰۶ قانون تجارت، مدیران شرکت موظف هستند باقیمانده مبلغ اسمی سهام را از سهامداران مطالبه کنند. در صورت عدم مطالبه، هیئت مدیره مسئولیت جبران خسارت را بر عهده خواهند داشت.,1973,525.0,68.0,593.0,181.0,33.0,"{""explanation"":""بر اساس ماده ۱۰۶ قانون تجارت، مدیران شرکت موظف هستند باقیمانده مبلغ اسمی سهام را از سهامداران مطالبه کنند. در صورت عدم مطالبه، هیئت مدیره مسئولیت جبران خسارت را بر عهده خواهند داشت."",""answer"":""1"",""confidence"":4}",,41,{'4'},False,0
43,meta-llama/llama-4-scout,2,4.0,بر اساس ماده 141 قانون تجارت، اگر پس از تقسیم و خاتمه ورشکستگی مالی متعلق به ورشکسته کشف شود، در صورتی که مطالبات طلبکاران به طور کامل پرداخت نشده باشد، اموال مذکور به فروش رسیده و حاصل فروش بین طلبکاران تقسیم می شود. این حکم به منظور تضمین حقوق طلبکاران و جلوگیری از سوء استفاده از فرآیند ورشکستگی است.,2450,570.0,100.0,670.0,303.0,59.0,"{""explanation"":""بر اساس ماده 141 قانون تجارت، اگر پس از تقسیم و خاتمه ورشکستگی مالی متعلق به ورشکسته کشف شود، در صورتی که مطالبات طلبکاران به طور کامل پرداخت نشده باشد، اموال مذکور به فروش رسیده و حاصل فروش بین طلبکاران تقسیم می شود. این حکم به منظور تضمین حقوق طلبکاران و جلوگیری از سوء استفاده از فرآیند ورشکستگی است."",""answer"":""2"",""confidence"":4}",,43,{'1'},False,0
45,meta-llama/llama-4-scout,2,4.0,اضافه ارزش سهام که هنگام افزایش سرمایه شرکت سهامی دریافت می‌شود، طبق قانون تجارت ایران باید به اندوخته اختیاری یا قانونی منتقل شود. این موضوع بر اساس ماده ۴۱ قانون تجارت ایران است که در آن تصریح شده است که مبالغ اضافه ارزش سهام باید به حساب اندوخته‌های شرکت منتقل گردد.,1808,505.0,81.0,586.0,269.0,51.0,"{""explanation"":""اضافه ارزش سهام که هنگام افزایش سرمایه شرکت سهامی دریافت می‌شود، طبق قانون تجارت ایران باید به اندوخته اختیاری یا قانونی منتقل شود. این موضوع بر اساس ماده ۴۱ قانون تجارت ایران است که در آن تصریح شده است که مبالغ اضافه ارزش سهام باید به حساب اندوخته‌های شرکت منتقل گردد."",""answer"":""2"",""confidence"":4}",unterminated character set at position 36,45,{'4'},False,0
47,meta-llama/llama-4-scout,4,4.0,بر اساس ماده ۲۹۳ قانون تجارت، در صورتی که برات در یک نسخه صادر شده و قبول نشده باشد، مفقودی آن نیاز به دخالت دادگاه و دادن ضامن ندارد. این در حالی است که در موارد دیگر مانند برات قبول شده یا برات صادر شده در چند نسخه، شرایط خاص خود را برای مفقودی دارند.,2094,533.0,85.0,618.0,253.0,55.0,"{""explanation"":""بر اساس ماده ۲۹۳ قانون تجارت، در صورتی که برات در یک نسخه صادر شده و قبول نشده باشد، مفقودی آن نیاز به دخالت دادگاه و دادن ضامن ندارد. این در حالی است که در موارد دیگر مانند برات قبول شده یا برات صادر شده در چند نسخه، شرایط خاص خود را برای مفقودی دارند."",""answer"":""4"",""confidence"":4}",,47,{'2'},False,0
48,meta-llama/llama-4-scout,2,4.0,بر اساس ماده 241 قانون تجارت، در صورتی که عضوی از هیئت مدیره که کارمند رسمی دولت است، بدون موافقت دستگاه متبوع خود به عنوان عضو هیئت مدیره انتخاب شود، اگر در مدت یک ماه موافقت دستگاه متبوع را اخذ نکند و تعداد سهام لازم به عنوان وثیقه را به صندوق شرکت نسپرد، مستعفی شناخته می شود. این حکم قانونی به صراحت در ماده مذکور بیان شده است.,2960,590.0,115.0,705.0,331.0,68.0,"{""explanation"":""بر اساس ماده 241 قانون تجارت، در صورتی که عضوی از هیئت مدیره که کارمند رسمی دولت است، بدون موافقت دستگاه متبوع خود به عنوان عضو هیئت مدیره انتخاب شود، اگر در مدت یک ماه موافقت دستگاه متبوع را اخذ نکند و تعداد سهام لازم به عنوان وثیقه را به صندوق شرکت نسپرد، مستعفی شناخته می شود. این حکم قانونی به صراحت در ماده مذکور بیان شده است."",""answer"":""2"",""confidence"":4}",,48,{'1'},False,0
49,meta-llama/llama-4-scout,3,4.0,طبق ماده ۱۴۱ قانون تجارت، در صورتی که مجمع عمومی عادی شرکت سهامی، بازرس اصلی را بدون تعیین جانشین عزل کند، اگر بازرس علی‌البدل وجود داشته باشد، وی جانشین بازرس اصلی می‌شود و در غیر این صورت، هر ذی‌نفعی می‌تواند ابطال تصمیم مجمع عمومی را از دادگاه تقاضا کند. بنابراین، گزینه ۳ صحیح است.,3296,581.0,103.0,684.0,285.0,54.0,"{""explanation"":""طبق ماده ۱۴۱ قانون تجارت، در صورتی که مجمع عمومی عادی شرکت سهامی، بازرس اصلی را بدون تعیین جانشین عزل کند، اگر بازرس علی‌البدل وجود داشته باشد، وی جانشین بازرس اصلی می‌شود و در غیر این صورت، هر ذی‌نفعی می‌تواند ابطال تصمیم مجمع عمومی را از دادگاه تقاضا کند. بنابراین، گزینه ۳ صحیح است."",""answer"":""3"",""confidence"":4}",,49,{'1'},False,0
50,meta-llama/llama-4-scout,4,4.0,بر اساس ماده ۵۶ قانون تجارت، تبدیل شرکت‌های تجاری به یکدیگر مجاز است و نیاز به موافقت تمامی شرکا ندارد، اما شرایط و ضوابط خاص خود را دارد. گزینه ۴ صحیح است زیرا ماده ۱۱۴ قانون تجارت اصلاحی سال ۱۳۸۳، تبدیل شرکت‌های تجاری را منوط به موافقت تمامی شرکا دانسته است.,3686,546.0,92.0,638.0,260.0,51.0,"{""explanation"":""بر اساس ماده ۵۶ قانون تجارت، تبدیل شرکت‌های تجاری به یکدیگر مجاز است و نیاز به موافقت تمامی شرکا ندارد، اما شرایط و ضوابط خاص خود را دارد. گزینه ۴ صحیح است زیرا ماده ۱۱۴ قانون تجارت اصلاحی سال ۱۳۸۳، تبدیل شرکت‌های تجاری را منوط به موافقت تمامی شرکا دانسته است."",""answer"":""4"",""confidence"":4}",,50,{'3'},False,0
51,meta-llama/llama-4-scout,2,4.0,بر اساس قانون تجارت و آیین نامه های اجرایی آن، برای انتشار اعلامیه پذیره نویسی یک شرکت سهامی عام، نیاز به گواهی معافیت از ثبت نزد سازمان بورس و اوراق بهادار و اجازه انتشار اعلامیه پذیره نویسی توسط مرجع ثبت شرکتها می باشد. این امر در راستای ماده 3 قانون بازار اوراق بهادار و مواد 96 و 97 قانون تجارت قابل تفسیر است.,2739,590.0,107.0,697.0,314.0,63.0,"{""explanation"":""بر اساس قانون تجارت و آیین نامه های اجرایی آن، برای انتشار اعلامیه پذیره نویسی یک شرکت سهامی عام، نیاز به گواهی معافیت از ثبت نزد سازمان بورس و اوراق بهادار و اجازه انتشار اعلامیه پذیره نویسی توسط مرجع ثبت شرکتها می باشد. این امر در راستای ماده 3 قانون بازار اوراق بهادار و مواد 96 و 97 قانون تجارت قابل تفسیر است."",""answer"":""2"",""confidence"":4}",,51,{'3'},False,0
53,meta-llama/llama-4-scout,4,4.0,بر اساس قانون چک، شرط مزبور در مبایعه‌نامه نمی‌تواند مانع مطالبه چک باشد زیرا چک به عنوان یک سند تجاری مستقل از قرارداد اصلی معامله است و دارنده چک می‌تواند بدون توجه به شرایط معامله، به چک استناد کند. ماده 249 قانون تجارت ایران نیز بر استقلال چک از قراردادهای دیگر تأکید دارد.,1565,550.0,87.0,637.0,277.0,53.0,"{""explanation"":""بر اساس قانون چک، شرط مزبور در مبایعه‌نامه نمی‌تواند مانع مطالبه چک باشد زیرا چک به عنوان یک سند تجاری مستقل از قرارداد اصلی معامله است و دارنده چک می‌تواند بدون توجه به شرایط معامله، به چک استناد کند. ماده 249 قانون تجارت ایران نیز بر استقلال چک از قراردادهای دیگر تأکید دارد."",""answer"":""4"",""confidence"":4}",,53,{'2'},False,0
