id,model,answer,confidence,explanation,latency_ms,prompt_tokens,completion_tokens,total_tokens,explain_len_chars,explain_len_words,raw,error,idx,gold_set,is_multi,correct
11,anthropic/claude-haiku-4.5,1,4,تعلیق در مرحله انعقاد (شرط واقف) و تعلیق در مرحله اجرا (شرط فسخی) تفاوتهای اساسی دارند. در تعلیق انعقادی، عقد اصلاً منعقد نمی‌شود تا معلق‌علیه تحقق یابد، اما در تعلیق اجرایی، عقد منعقد است و فقط اثرات آن معلق است. بنابراین گزینه اول که ادعا می‌کند «در هر دو اثر عقد تا رفع تعلیق جریان پیدا نمی‌کند» نادرست است، زیرا در تعلیق انعقادی خود عقد منعقد نشده است نه صرفاً اثرات آن.,4187,728,274,1002,374,72,"```json
{""explanation"":""تعلیق در مرحله انعقاد (شرط واقف) و تعلیق در مرحله اجرا (شرط فسخی) تفاوتهای اساسی دارند. در تعلیق انعقادی، عقد اصلاً منعقد نمی‌شود تا معلق‌علیه تحقق یابد، اما در تعلیق اجرایی، عقد منعقد است و فقط اثرات آن معلق است. بنابراین گزینه اول که ادعا می‌کند «در هر دو اثر عقد تا رفع تعلیق جریان پیدا نمی‌کند» نادرست است، زیرا در تعلیق انعقادی خود عقد منعقد نشده است نه صرفاً اثرات آن."",""answer"":""1"",""confidence"":4}
```",,11,{'4'},False,0
12,anthropic/claude-haiku-4.5,4,4,طبق قانون مدنی ایران، اجل (مهلت) برای انجام تعهدات قراردادی می‌تواند از سه منبع ناشی شود: ۱) اراده طرفین قرارداد (توافق صریح یا ضمنی)، ۲) حکم دادگاه (در صورت اختلاف یا عدم تعیین)، و ۳) قانون خاص (در مواردی که قانون برای نوع قراردادی خاص مهلت معین کرده است). گزینه ۴ به‌طور جامع هر سه منبع را شامل می‌شود.,2378,690,220,910,304,59,"```json
{""explanation"":""طبق قانون مدنی ایران، اجل (مهلت) برای انجام تعهدات قراردادی می‌تواند از سه منبع ناشی شود: ۱) اراده طرفین قرارداد (توافق صریح یا ضمنی)، ۲) حکم دادگاه (در صورت اختلاف یا عدم تعیین)، و ۳) قانون خاص (در مواردی که قانون برای نوع قراردادی خاص مهلت معین کرده است). گزینه ۴ به‌طور جامع هر سه منبع را شامل می‌شود."",""answer"":""4"",""confidence"":4}
```",,12,{'4'},False,1
13,anthropic/claude-haiku-4.5,4,4,طبق حقوق مدنی ایران، ایقاع (مانند طلاق، عتق، وقف) برخلاف عقد، اصولاً نمی‌تواند توسط نماینده انجام شود مگر در موارد استثنایی قانونی. بنابراین گزینه 4 که ادعا می‌کند هر دو اصولاً توسط نماینده قابل انجام است، نادرست است.,2821,664,160,824,217,38,"```json
{""explanation"":""طبق حقوق مدنی ایران، ایقاع (مانند طلاق، عتق، وقف) برخلاف عقد، اصولاً نمی‌تواند توسط نماینده انجام شود مگر در موارد استثنایی قانونی. بنابراین گزینه 4 که ادعا می‌کند هر دو اصولاً توسط نماینده قابل انجام است، نادرست است."",""answer"":""4"",""confidence"":4}
```",,13,{'1'},False,0
14,anthropic/claude-haiku-4.5,4,4,طبق قانون روابط موجر و مستأجر 1376، مستأجر صاحب سرقفلی حق انتقال سرقفلی خود به غیر را دارد مگر اینکه این حق در عقد اجاره صراحتاً سلب شده باشد. این اصل در ماده 13 قانون مذکور تصریح شده است که مستأجر می‌تواند حقوق خود را منتقل کند، مگر در موارد استثنایی که در قرارداد تعیین شده باشد.,1908,818,192,1010,281,57,"```json
{""explanation"":""طبق قانون روابط موجر و مستأجر 1376، مستأجر صاحب سرقفلی حق انتقال سرقفلی خود به غیر را دارد مگر اینکه این حق در عقد اجاره صراحتاً سلب شده باشد. این اصل در ماده 13 قانون مذکور تصریح شده است که مستأجر می‌تواند حقوق خود را منتقل کند، مگر در موارد استثنایی که در قرارداد تعیین شده باشد."",""answer"":""4"",""confidence"":4}
```",,14,{'4'},False,1
15,anthropic/claude-haiku-4.5,2,4,طبق قانون حقوق مؤلفان، اختراعات و طرحهای صنعتی ایران، نقل از آثار منتشرشده برای مقاصد علمی و آموزشی با رعایت شرایط معین (ذکر منبع و نام مؤلف) مجاز است، نه بدون هیچ قید و شرطی. بنابراین گزینه ۲ که ادعای بدون قید و شرط را دارد، صحیح نیست.,4016,735,177,912,236,48,"```json
{""explanation"":""طبق قانون حقوق مؤلفان، اختراعات و طرحهای صنعتی ایران، نقل از آثار منتشرشده برای مقاصد علمی و آموزشی با رعایت شرایط معین (ذکر منبع و نام مؤلف) مجاز است، نه بدون هیچ قید و شرطی. بنابراین گزینه ۲ که ادعای بدون قید و شرط را دارد، صحیح نیست."",""answer"":""2"",""confidence"":4}
```",,15,{'2'},False,1
16,anthropic/claude-haiku-4.5,2,4,طبق قواعد وکالت در حقوق ایران، وکیل موظف است منافع موکل را حفظ کند و معاملات را با رعایت غبطه موکل انجام دهد. اما در این مورد، موکل («ب») به صراحت در وکالتنامه اختیار داده است که وکیل («الف») می‌تواند ملک را به هر قیمتی و به هر شخص (حتی خود) واگذار نماید. این اختیار صریح از موکل، محدودیت‌های عرفی وکالت را برطرف می‌کند و معامله را صحیح و نافذ می‌سازد، زیرا موکل به آگاهی و رضایت خود از این شرایط بدتر اقدام کرده است.,4545,838,269,1107,417,85,"```json
{""explanation"":""طبق قواعد وکالت در حقوق ایران، وکیل موظف است منافع موکل را حفظ کند و معاملات را با رعایت غبطه موکل انجام دهد. اما در این مورد، موکل («ب») به صراحت در وکالتنامه اختیار داده است که وکیل («الف») می‌تواند ملک را به هر قیمتی و به هر شخص (حتی خود) واگذار نماید. این اختیار صریح از موکل، محدودیت‌های عرفی وکالت را برطرف می‌کند و معامله را صحیح و نافذ می‌سازد، زیرا موکل به آگاهی و رضایت خود از این شرایط بدتر اقدام کرده است."",""answer"":""2"",""confidence"":4}
```",,16,{'1'},False,0
17,anthropic/claude-haiku-4.5,2,4,طبق قانون ارث ایران، رد ترکه حق شخصی است که قابل انتقال به وراث نیست و هر وارث باید به صورت مستقل درباره قبول یا رد ترکه تصمیم بگیرد. ماده 1050 قانون مدنی و احکام مربوط به رد ترکه در قانون ارث، حق رد را غیرقابل انتقال و شخصی تعریف می‌کند.,3215,724,169,893,238,51,"```json
{""explanation"":""طبق قانون ارث ایران، رد ترکه حق شخصی است که قابل انتقال به وراث نیست و هر وارث باید به صورت مستقل درباره قبول یا رد ترکه تصمیم بگیرد. ماده 1050 قانون مدنی و احکام مربوط به رد ترکه در قانون ارث، حق رد را غیرقابل انتقال و شخصی تعریف می‌کند."",""answer"":""2"",""confidence"":4}
```",,17,{'3'},False,0
18,anthropic/claude-haiku-4.5,2,4,طبق قانون ارث ایران، همسر زن متوفی یک هشتم ارث می برد (ماده ۹۲۷ قانون مدنی). جنین که بلافاصله پس از تولد فوت می کند، از نظر حقوقی هرگز موجود حقوقی نبوده و نمی تواند ارث ببرد؛ بنابراین مابقی ارث به ورثه دیگر (برادر و خواهر) که در درجه دوم ارث می برند، تعلق می گیرد.,2445,757,195,952,264,56,"```json
{""explanation"":""طبق قانون ارث ایران، همسر زن متوفی یک هشتم ارث می برد (ماده ۹۲۷ قانون مدنی). جنین که بلافاصله پس از تولد فوت می کند، از نظر حقوقی هرگز موجود حقوقی نبوده و نمی تواند ارث ببرد؛ بنابراین مابقی ارث به ورثه دیگر (برادر و خواهر) که در درجه دوم ارث می برند، تعلق می گیرد."",""answer"":""2"",""confidence"":4}
```",,18,{'1'},False,0
19,anthropic/claude-haiku-4.5,1,3,طبق اصول حقوق مدنی ایران، زمانی که متعهد عین معین را که متعهدله نزد وی نگهداری می‌کند، جایگزین با مال دیگری کند و متعهدله آن را بپذیرد، این عمل ماهیتاً وفای به عهد است زیرا متعهد تعهد خود را با ارائه معادل انجام می‌دهد. این حالت تهاتر قراردادی در مقام وفای به عهد محسوب می‌شود چراکه هدف اصلی رفع تعهد است نه معاوضه خالص.,3791,663,220,883,320,64,"```json
{""explanation"":""طبق اصول حقوق مدنی ایران، زمانی که متعهد عین معین را که متعهدله نزد وی نگهداری می‌کند، جایگزین با مال دیگری کند و متعهدله آن را بپذیرد، این عمل ماهیتاً وفای به عهد است زیرا متعهد تعهد خود را با ارائه معادل انجام می‌دهد. این حالت تهاتر قراردادی در مقام وفای به عهد محسوب می‌شود چراکه هدف اصلی رفع تعهد است نه معاوضه خالص."",""answer"":""1"",""confidence"":3}
```",,19,{'2'},False,0
20,anthropic/claude-haiku-4.5,4,4,طبق قواعد عاریه در حقوق مدنی ایران، مستعیر تحت تعهد حفاظت و اداره مال قرار دارد و اصولاً نمی‌تواند بدون اجازه مالک مال را به غیر بسپارد؛ اما استثنایی در شرایط اضطراری که مال در معرض خطر فوری باشد و امکان دسترسی به مالک نباشد، مستعیر می‌تواند برای نجات مال آن را به دیگری بسپارد. گزینه 4 این استثنای منطقی و قانونی را منعکس می‌کند.,2397,825,227,1052,330,65,"```json
{""explanation"":""طبق قواعد عاریه در حقوق مدنی ایران، مستعیر تحت تعهد حفاظت و اداره مال قرار دارد و اصولاً نمی‌تواند بدون اجازه مالک مال را به غیر بسپارد؛ اما استثنایی در شرایط اضطراری که مال در معرض خطر فوری باشد و امکان دسترسی به مالک نباشد، مستعیر می‌تواند برای نجات مال آن را به دیگری بسپارد. گزینه 4 این استثنای منطقی و قانونی را منعکس می‌کند."",""answer"":""4"",""confidence"":4}
```",,20,{'4'},False,1
21,anthropic/claude-haiku-4.5,2,4,طبق ماده ۳۴ قانون دیوان عدالت اداری، اثر ابطال آیین‌نامه‌های دولتی از زمان صدور رأی جاری است، مگر اینکه رأی هیئت عمومی تصریح کند که ابطال از زمان تصویب آیین‌نامه نافذ است. این قاعده استثنایی زمانی اعمال می‌شود که آیین‌نامه به علت مخالفت با قوانین موجد حق یا خلاف شرع ابطال شده باشد.,2274,830,204,1034,282,53,"```json
{""explanation"":""طبق ماده ۳۴ قانون دیوان عدالت اداری، اثر ابطال آیین‌نامه‌های دولتی از زمان صدور رأی جاری است، مگر اینکه رأی هیئت عمومی تصریح کند که ابطال از زمان تصویب آیین‌نامه نافذ است. این قاعده استثنایی زمانی اعمال می‌شود که آیین‌نامه به علت مخالفت با قوانین موجد حق یا خلاف شرع ابطال شده باشد."",""answer"":""2"",""confidence"":4}
```",,21,{'2'},False,1
22,anthropic/claude-haiku-4.5,3,4,طبق قانون داوری ایران، هیئت داوری سه نفره باید با رأی اکثریت تصمیم بگیرد. در این صورت، صدور رأی با موافقت تنها دو نفر از سه داور، معادل رأی اکثریت است و مطابق ماده 34 قانون داوری، چنین رأیی معتبر و قابل اجرا می‌باشد. اعطای حق صلح و سازش به دو داور، تغییری در الزام رعایت اکثریت نمی‌دهد و رأی صادره با اکثریت قابل درخواست بطلان نیست.,4434,823,226,1049,332,67,"```json
{""explanation"":""طبق قانون داوری ایران، هیئت داوری سه نفره باید با رأی اکثریت تصمیم بگیرد. در این صورت، صدور رأی با موافقت تنها دو نفر از سه داور، معادل رأی اکثریت است و مطابق ماده 34 قانون داوری، چنین رأیی معتبر و قابل اجرا می‌باشد. اعطای حق صلح و سازش به دو داور، تغییری در الزام رعایت اکثریت نمی‌دهد و رأی صادره با اکثریت قابل درخواست بطلان نیست."",""answer"":""3"",""confidence"":4}
```",,22,{'3'},False,1
23,anthropic/claude-haiku-4.5,4,4,طبق ماده ۴۶۹ قانون آیین دادرسی مدنی، هنگامی که دیوان عالی کشور در فرجام خواهی، عدم صحت سند مستند حکم را احراز نماید، موظف است حکم را نقض و پرونده را به دادگاه صادرکننده حکم منقوض (دادگاه تجدیدنظر) ارجاع دهد تا مجدداً رسیدگی شود، بدون توجه به نوع سند (عادی یا رسمی).,1836,829,191,1020,265,52,"{""explanation"":""طبق ماده ۴۶۹ قانون آیین دادرسی مدنی، هنگامی که دیوان عالی کشور در فرجام خواهی، عدم صحت سند مستند حکم را احراز نماید، موظف است حکم را نقض و پرونده را به دادگاه صادرکننده حکم منقوض (دادگاه تجدیدنظر) ارجاع دهد تا مجدداً رسیدگی شود، بدون توجه به نوع سند (عادی یا رسمی)."",""answer"":""4"",""confidence"":4}",,23,{'3'},False,0
24,anthropic/claude-haiku-4.5,1,4,طبق ماده 449 قانون آیین دادرسی مدنی، اعتراض ثالث باید در مدت یک سال از تاریخ ابلاغ حکم قطعی مطرح شود. در این پرونده حکم در 1390/2/1 ابلاغ شده و اعتراض در 1403/5/5 مطرح می‌شود که بیش از 13 سال گذشته است. اعتراض ثالث غیر طاری است و فقط در صورتی مسموع است که ثابت شود حقوقی که اساس اعتراض است قانوناً ساقط نشده باشد (ماده 450)، بنابراین گزینه 1 صحیح است.,4036,907,249,1156,351,72,"```json
{""explanation"":""طبق ماده 449 قانون آیین دادرسی مدنی، اعتراض ثالث باید در مدت یک سال از تاریخ ابلاغ حکم قطعی مطرح شود. در این پرونده حکم در 1390/2/1 ابلاغ شده و اعتراض در 1403/5/5 مطرح می‌شود که بیش از 13 سال گذشته است. اعتراض ثالث غیر طاری است و فقط در صورتی مسموع است که ثابت شود حقوقی که اساس اعتراض است قانوناً ساقط نشده باشد (ماده 450)، بنابراین گزینه 1 صحیح است."",""answer"":""1"",""confidence"":4}
```",,24,{'1'},False,1
25,anthropic/claude-haiku-4.5,2,3,طبق قانون شوراهای حل اختلاف مصوب 1402، رعایت اصول دادرسی (مانند حق دفاع، علنی بودن رسیدگی و...) در تمام مراجع قضایی شامل دادگاه عمومی حقوقی، دادگاه صلح و شورای حل اختلاف الزامی است؛ اما رعایت تشریفات دادرسی (مانند شکل و ترتیبات خاص) در شورای حل اختلاف به دلیل ماهیت غیررسمی آن الزامی نیست.,2436,862,212,1074,289,53,"```json
{""explanation"":""طبق قانون شوراهای حل اختلاف مصوب 1402، رعایت اصول دادرسی (مانند حق دفاع، علنی بودن رسیدگی و...) در تمام مراجع قضایی شامل دادگاه عمومی حقوقی، دادگاه صلح و شورای حل اختلاف الزامی است؛ اما رعایت تشریفات دادرسی (مانند شکل و ترتیبات خاص) در شورای حل اختلاف به دلیل ماهیت غیررسمی آن الزامی نیست."",""answer"":""2"",""confidence"":3}
```",,25,{'4'},False,0
26,anthropic/claude-haiku-4.5,3,4,طبق قانون تشکیل دادگاههای خانواده و قانون شوراهای حل اختلاف مصوب 1402، مسائل مربوط به تحریر ترکه، مهر و موم و رفع آن از جمله موضوعات خانوادگی است که در صلاحیت دادگاه خانواده قرار دارد. دادگاه خانواده به عنوان متخصص در امور خانوادگی و ارثی، اختیار رسیدگی به این نوع دعاوی را دارد.,3411,640,193,833,279,53,"```json
{""explanation"":""طبق قانون تشکیل دادگاههای خانواده و قانون شوراهای حل اختلاف مصوب 1402، مسائل مربوط به تحریر ترکه، مهر و موم و رفع آن از جمله موضوعات خانوادگی است که در صلاحیت دادگاه خانواده قرار دارد. دادگاه خانواده به عنوان متخصص در امور خانوادگی و ارثی، اختیار رسیدگی به این نوع دعاوی را دارد."",""answer"":""3"",""confidence"":4}
```",,26,{'4'},False,0
27,anthropic/claude-haiku-4.5,2,4,طبق قانون دیوان عدالت اداری، شعبه دیوان در رسیدگی به دادخواستهای متعدد، اگر شکایات منشا و مبنای واحد داشته باشند یا بتوانند ضمن یک دادرسی مورد رسیدگی قرار گیرند، باید به صورت توام تصمیم بگیرند؛ در غیر این صورت باید تفکیک و جداگانه رسیدگی کنند. گزینه دوم این اصل را به درستی بیان می‌کند.,2972,965,202,1167,286,54,"```json
{""explanation"":""طبق قانون دیوان عدالت اداری، شعبه دیوان در رسیدگی به دادخواستهای متعدد، اگر شکایات منشا و مبنای واحد داشته باشند یا بتوانند ضمن یک دادرسی مورد رسیدگی قرار گیرند، باید به صورت توام تصمیم بگیرند؛ در غیر این صورت باید تفکیک و جداگانه رسیدگی کنند. گزینه دوم این اصل را به درستی بیان می‌کند."",""answer"":""2"",""confidence"":4}
```",,27,{'4'},False,0
28,anthropic/claude-haiku-4.5,3,3,طبق ماده ۲۷ قانون تجارت و اصول حاکم بر اسناد خارجی، سندی که توسط نماینده کنسولی ایران در خارج تصدیق شده است، برای پذیرفتن در دادگاههای ایران نیازمند تصدیق اضافی وزارت امور خارجه است. این تصدیق یک شرط الزامی است و استثناء آن تنها در صورت وجود قرارداد تعاون قضایی بین ایران و کشور محل تنظیم سند است.,2805,843,201,1044,297,58,"```json
{""explanation"":""طبق ماده ۲۷ قانون تجارت و اصول حاکم بر اسناد خارجی، سندی که توسط نماینده کنسولی ایران در خارج تصدیق شده است، برای پذیرفتن در دادگاههای ایران نیازمند تصدیق اضافی وزارت امور خارجه است. این تصدیق یک شرط الزامی است و استثناء آن تنها در صورت وجود قرارداد تعاون قضایی بین ایران و کشور محل تنظیم سند است."",""answer"":""3"",""confidence"":3}
```",,28,{'1'},False,0
29,anthropic/claude-haiku-4.5,3,3,طبق ماده ۷۹ قانون آیین دادرسی مدنی، مهلت اعتراض به نظریه کارشناس هفت روز از تاریخ ابلاغ نظریه است. در خصوص ارزیاب در اجرای احکام مدنی، طبق ماده ۳۲ قانون اجرای احکام مدنی، مهلت اعتراض سه روز از تاریخ ابلاغ نظریه ارزیاب می‌باشد. بنابراین گزینه ۳ صحیح است.,2783,844,202,1046,253,48,"```json
{""explanation"":""طبق ماده ۷۹ قانون آیین دادرسی مدنی، مهلت اعتراض به نظریه کارشناس هفت روز از تاریخ ابلاغ نظریه است. در خصوص ارزیاب در اجرای احکام مدنی، طبق ماده ۳۲ قانون اجرای احکام مدنی، مهلت اعتراض سه روز از تاریخ ابلاغ نظریه ارزیاب می‌باشد. بنابراین گزینه ۳ صحیح است."",""answer"":""3"",""confidence"":3}
```",,29,{'3'},False,1
