policy,n,coverage_%,accuracy_%,avg_latency_ms
k>=1 & vr>=0.7 & cm>=1,87,72.5,54.02298850574713,8734.95172413793
k>=1 & vr>=0.7 & cm>=2,87,72.5,54.02298850574713,8734.95172413793
k>=1 & vr>=0.7 & cm>=3,87,72.5,54.02298850574713,8734.95172413793
k>=1 & vr>=0.7 & cm>=4,87,72.5,54.02298850574713,8734.95172413793
k>=1 & vr>=0.7 & cm>=5,87,72.5,54.02298850574713,8734.95172413793
k>=1 & vr>=0.8 & cm>=1,87,72.5,54.02298850574713,8734.95172413793
k>=1 & vr>=0.8 & cm>=2,87,72.5,54.02298850574713,8734.95172413793
k>=1 & vr>=0.8 & cm>=3,87,72.5,54.02298850574713,8734.95172413793
k>=1 & vr>=0.8 & cm>=4,87,72.5,54.02298850574713,8734.95172413793
k>=1 & vr>=0.8 & cm>=5,87,72.5,54.02298850574713,8734.95172413793
k>=2 & vr>=0.7 & cm>=1,87,72.5,54.02298850574713,8734.95172413793
k>=2 & vr>=0.7 & cm>=2,87,72.5,54.02298850574713,8734.95172413793
k>=2 & vr>=0.7 & cm>=3,87,72.5,54.02298850574713,8734.95172413793
k>=2 & vr>=0.7 & cm>=4,87,72.5,54.02298850574713,8734.95172413793
k>=2 & vr>=0.7 & cm>=5,87,72.5,54.02298850574713,8734.95172413793
k>=2 & vr>=0.8 & cm>=1,87,72.5,54.02298850574713,8734.95172413793
k>=2 & vr>=0.8 & cm>=2,87,72.5,54.02298850574713,8734.95172413793
k>=2 & vr>=0.8 & cm>=3,87,72.5,54.02298850574713,8734.95172413793
k>=2 & vr>=0.8 & cm>=4,87,72.5,54.02298850574713,8734.95172413793
k>=2 & vr>=0.8 & cm>=5,87,72.5,54.02298850574713,8734.95172413793
k>=3 & vr>=0.7 & cm>=1,87,72.5,54.02298850574713,8734.95172413793
k>=3 & vr>=0.7 & cm>=2,87,72.5,54.02298850574713,8734.95172413793
k>=3 & vr>=0.7 & cm>=3,87,72.5,54.02298850574713,8734.95172413793
k>=3 & vr>=0.7 & cm>=4,87,72.5,54.02298850574713,8734.95172413793
k>=3 & vr>=0.7 & cm>=5,87,72.5,54.02298850574713,8734.95172413793
k>=3 & vr>=0.8 & cm>=1,87,72.5,54.02298850574713,8734.95172413793
k>=3 & vr>=0.8 & cm>=2,87,72.5,54.02298850574713,8734.95172413793
k>=3 & vr>=0.8 & cm>=3,87,72.5,54.02298850574713,8734.95172413793
k>=3 & vr>=0.8 & cm>=4,87,72.5,54.02298850574713,8734.95172413793
k>=3 & vr>=0.8 & cm>=5,87,72.5,54.02298850574713,8734.95172413793
k>=4 & vr>=0.0 & cm>=1,87,72.5,54.02298850574713,8734.95172413793
k>=4 & vr>=0.0 & cm>=2,87,72.5,54.02298850574713,8734.95172413793
k>=4 & vr>=0.0 & cm>=3,87,72.5,54.02298850574713,8734.95172413793
k>=4 & vr>=0.0 & cm>=4,87,72.5,54.02298850574713,8734.95172413793
k>=4 & vr>=0.0 & cm>=5,87,72.5,54.02298850574713,8734.95172413793
k>=4 & vr>=0.6 & cm>=1,87,72.5,54.02298850574713,8734.95172413793
k>=4 & vr>=0.6 & cm>=2,87,72.5,54.02298850574713,8734.95172413793
k>=4 & vr>=0.6 & cm>=3,87,72.5,54.02298850574713,8734.95172413793
k>=4 & vr>=0.6 & cm>=4,87,72.5,54.02298850574713,8734.95172413793
k>=4 & vr>=0.6 & cm>=5,87,72.5,54.02298850574713,8734.95172413793
k>=4 & vr>=0.7 & cm>=1,87,72.5,54.02298850574713,8734.95172413793
k>=4 & vr>=0.7 & cm>=2,87,72.5,54.02298850574713,8734.95172413793
k>=4 & vr>=0.7 & cm>=3,87,72.5,54.02298850574713,8734.95172413793
k>=4 & vr>=0.7 & cm>=4,87,72.5,54.02298850574713,8734.95172413793
k>=4 & vr>=0.7 & cm>=5,87,72.5,54.02298850574713,8734.95172413793
k>=4 & vr>=0.8 & cm>=1,87,72.5,54.02298850574713,8734.95172413793
k>=4 & vr>=0.8 & cm>=2,87,72.5,54.02298850574713,8734.95172413793
k>=4 & vr>=0.8 & cm>=3,87,72.5,54.02298850574713,8734.95172413793
k>=4 & vr>=0.8 & cm>=4,87,72.5,54.02298850574713,8734.95172413793
k>=4 & vr>=0.8 & cm>=5,87,72.5,54.02298850574713,8734.95172413793
k>=1 & vr>=0.6 & cm>=1,114,95.0,52.63157894736842,9471.922807017543
k>=1 & vr>=0.6 & cm>=2,114,95.0,52.63157894736842,9471.922807017543
k>=1 & vr>=0.6 & cm>=3,114,95.0,52.63157894736842,9471.922807017543
k>=1 & vr>=0.6 & cm>=4,114,95.0,52.63157894736842,9471.922807017543
k>=1 & vr>=0.6 & cm>=5,114,95.0,52.63157894736842,9471.922807017543
k>=2 & vr>=0.6 & cm>=1,114,95.0,52.63157894736842,9471.922807017543
k>=2 & vr>=0.6 & cm>=2,114,95.0,52.63157894736842,9471.922807017543
k>=2 & vr>=0.6 & cm>=3,114,95.0,52.63157894736842,9471.922807017543
k>=2 & vr>=0.6 & cm>=4,114,95.0,52.63157894736842,9471.922807017543
k>=2 & vr>=0.6 & cm>=5,114,95.0,52.63157894736842,9471.922807017543
k>=3 & vr>=0.0 & cm>=1,114,95.0,52.63157894736842,9471.922807017543
k>=3 & vr>=0.0 & cm>=2,114,95.0,52.63157894736842,9471.922807017543
k>=3 & vr>=0.0 & cm>=3,114,95.0,52.63157894736842,9471.922807017543
k>=3 & vr>=0.0 & cm>=4,114,95.0,52.63157894736842,9471.922807017543
k>=3 & vr>=0.0 & cm>=5,114,95.0,52.63157894736842,9471.922807017543
k>=3 & vr>=0.6 & cm>=1,114,95.0,52.63157894736842,9471.922807017543
k>=3 & vr>=0.6 & cm>=2,114,95.0,52.63157894736842,9471.922807017543
k>=3 & vr>=0.6 & cm>=3,114,95.0,52.63157894736842,9471.922807017543
k>=3 & vr>=0.6 & cm>=4,114,95.0,52.63157894736842,9471.922807017543
k>=3 & vr>=0.6 & cm>=5,114,95.0,52.63157894736842,9471.922807017543
k>=1 & vr>=0.0 & cm>=1,120,100.0,51.66666666666667,9433.919166666667
k>=1 & vr>=0.0 & cm>=2,120,100.0,51.66666666666667,9433.919166666667
k>=1 & vr>=0.0 & cm>=3,120,100.0,51.66666666666667,9433.919166666667
k>=1 & vr>=0.0 & cm>=4,120,100.0,51.66666666666667,9433.919166666667
k>=1 & vr>=0.0 & cm>=5,120,100.0,51.66666666666667,9433.919166666667
k>=2 & vr>=0.0 & cm>=1,120,100.0,51.66666666666667,9433.919166666667
k>=2 & vr>=0.0 & cm>=2,120,100.0,51.66666666666667,9433.919166666667
k>=2 & vr>=0.0 & cm>=3,120,100.0,51.66666666666667,9433.919166666667
k>=2 & vr>=0.0 & cm>=4,120,100.0,51.66666666666667,9433.919166666667
k>=2 & vr>=0.0 & cm>=5,120,100.0,51.66666666666667,9433.919166666667
