id,model,answer_final,confidence_mean,confidence_vote,votes_map,is_tie,latency_avg_ms,total_time_ms,answer_run1,confidence_run1,explanation_run1,error_run1,answer_run2,confidence_run2,explanation_run2,error_run2,answer_run3,confidence_run3,explanation_run3,error_run3,answer_run4,confidence_run4,explanation_run4,error_run4,answer_run5,confidence_run5,explanation_run5,error_run5
11,openai/gpt-oss-20b,2,90,0.6,"{""2"": 3}",FALSE,4159,6959,,,,Empty response from model,,,,Empty response from model,2,90,تعلیق در هر دو مرحله بر اساس شرط یا مانع و نه اراده فردی است؛ مفهومی که در ماده 731 و 732 قانون مدنی تعریف شده است.,,2,90,تعلیق در مرحله انعقاد می‌تواند ناشی از اراده یا شرایط باشد (ماده 1060 قانون مدنی). بنابراین بیان کلیه تعلیق‌ها به اراده محدود نیست.,,2,90,"تعلیق در مرحله اجرا ممکن است ناشی از شرط قانونی باشد، نه فقط اراده طرفین (ماده 731 قانون مدنی).",
12,openai/gpt-oss-20b,4,90,0.6,"{""4"": 3}",FALSE,3290.4,4374,4,90,"موجب اجرای تعهدات قراردادی می‌تواند از اراده طرفین، حکم دادگاه یا قانون خاص باشد؛ این اصل در ماده 734 قانون مدنی ایران آمده است.",,,,,Empty response from model,,,,Empty response from model,4,90,"بر اساس ماده 730 قانون مدنی، اجل می‌تواند توسط طرفین قرارداد، حکم دادگاه یا قانون خاص تعیین شود. این سه منبع مجاز در تعیین زمان اجرای تعهدات قراردادی هستند. بنابراین گزینه 4 درست است.",,4,90,"بر اساس ماده 73 قانون مدنی، تعهدات قراردادی باید اجرا شود؛ ماده 5 قانون مدنی امکان تحمیل تعهدات بر اساس قانون خاص را می‌دهد؛ و همان ماده 5 اجازه می‌دهد حکم دادگاه برای اجرا صادر شود.",
13,openai/gpt-oss-20b,4,90,0.17,"{""4"": 1, ""2"": 1}",TRUE,4628.8,12450,,,,Empty response from model,,,,Empty response from model,,,,Empty response from model,4,90,"ایقاع شخصی است و توسط نماینده قابل انجام نیست؛ طبق ماده 125 قانون مدنی، قراردادهایی که بر اساس شخصی و فیزیکی است، توسط نماینده قابل انجام نیستند.",,2,90,"حق رجوع فقط در عقد قابل اعمال است؛ در ایقاع انتقال مالکیت رخ نمی‌دهد، بنابراین حق رجوع وجود ندارد. (ماده 1710 قانون مدنی)",
14,openai/gpt-oss-20b,,0,0,{},FALSE,3719,4760,,,,Empty response from model,,,,Empty response from model,,,,Empty response from model,,,,Empty response from model,,,,Empty response from model
15,openai/gpt-oss-20b,2,93.3,0.6,"{""2"": 3}",FALSE,3559.4,6103,2,100,"در قانون حق اشاعت، نقل و استناد از آثار تنها با رعایت شرایط، از جمله ذکر منبع و عدم استفاده تجاری، مجاز است (قانون حق اشاعت، ماده 34). بنابراین بیانیهٔ بدون هیچ قید و شرطی صحیح نیست.",,,,,Empty response from model,2,90,"بر طبق ماده 32 قانون کپی‌رایت، نقل و استناد به آثار منتشر شده برای مقاصد علمی، ادبی و آموزشی محدودیت دارد و باید شرایط خاصی رعایت شود؛ بنابراین بی‌قید و شرط مجاز نیست.",,2,90,"قانون حمایت از حقوق تکامل و نشر آثار (قانون 73/2005) در ماده 28 مقرر است که نقل از آثار برای مقاصد علمی، ادبی و آموزشی مجاز است ولی با شرط تعیین مرجع و محدودیت. بیان «بدون هیچ قید و شرطی» نادرست است.",,,,,Empty response from model
16,openai/gpt-oss-20b,2,90,0.2,"{""2"": 1}",FALSE,3146.6,3904,2,90,"وکالت به‌صورت کامل و با اختیار فروش به هر شخص و به هر قیمتی داده شد؛ بنابراین معامله توسط «الف» در حیطهٔ اختیار موکل است و طبق ماده 733 قانون مدنی و اصل 173 قانون آستانهٔ قانون، معامله معتبر است.",,,,,No valid JSON in response,,,,Empty response from model,,,,Empty response from model,,,,Empty response from model
17,openai/gpt-oss-20b,2,90,0.6,"{""2"": 3}",FALSE,5085,12549,,,,No valid JSON in response,2,90,"موجب ماده 731 قانون مدنی، حق رد ترکه به وراث منتقل نمی‌شود؛ این حق شخصی و فردی است و انتقال آن مجاز نیست.",,,,,Empty response from model,2,90,"در قانون مدنی، حق رد ترکه یک حق فردی است؛ ماده 748 می‌گوید «مخالف وراث از حق را می‌توانند رد کنند» و این حق قابل انتقال به وراث دیگر نیست. این اصل موجب می‌شود که هر ورثه تنها حق خود را داشته باشد و نمی‌تواند آن را به دیگران منتقل کند. بنابراین گزینه ۲ صحیح است.",,2,90,ماده 733 قانون مدنی حق رد ترکه را فرمان می‌کند و می‌گوید این حق قابل انتقال به ورثه نیست. این امر از اصل ناتوانی انتقال حق وراث در قانون مدنی پیروی می‌کند.,
18,openai/gpt-oss-20b,,0,0,{},FALSE,3639.2,3953,,,,Empty response from model,,,,Empty response from model,,,,Empty response from model,,,,Empty response from model,,,,Empty response from model
19,openai/gpt-oss-20b,1,85,0.4,"{""1"": 2}",FALSE,3642.8,6486,1,90,"طبق ماده 209 قانون مدنی، تهاتر قراردادی در مقام وفای به عهد، زمانی صورت می‌گیرد که متعهد به جای عین معین، به متعهدله مال دیگری تحویل دهد و او آن را پذیرد.",,,,,Empty response from model,,,,Empty response from model,1,80,"عین معین متعلق به متعهد است؛ اگر متعهد به جای آن مال دیگری می‌دهد و متعهد آن را قبول کند، این عمل به‌عنوان تهاتر قراردادی در مقام وفای به عهد شناخته می‌شود (ماده 83 و 84 قانون مدنی).",,,,,Empty response from model
20,openai/gpt-oss-20b,,0,0,{},FALSE,3859.4,6059,,,,Empty response from model,,,,No valid JSON in response,,,,Empty response from model,,,,No valid JSON in response,,,,Empty response from model
21,openai/gpt-oss-20b,4,90,0.2,"{""4"": 1}",FALSE,3745.4,5851,,,,Empty response from model,,,,No valid JSON in response,,,,Empty response from model,,,,Empty response from model,4,90,ماده ۳۷۴ قانون دیوان عدالت اداری می‌گوید: اثر ابطال از زمان صدور رأی ابطال جاری است مگر در رأی خلاف آن تصریح شود.,
22,openai/gpt-oss-20b,3,90,0.2,"{""3"": 1}",FALSE,3784.4,5245,,,,Empty response from model,,,,Empty response from model,,,,Empty response from model,,,,Empty response from model,3,90,ماده 35 قانون داوری می‌گوید رأی اکثریت (دو داور در مقابل یک داور) به‌عنوان تصمیم نهایی در نظر گرفته می‌شود و طبق ماده 38 این رأی قابل درخواست بطلان نیست.,
23,openai/gpt-oss-20b,,0,0,{},FALSE,3160.8,4153,,,,Empty response from model,,,,Empty response from model,,,,Empty response from model,,,,Empty response from model,,,,Empty response from model
24,openai/gpt-oss-20b,,0,0,{},FALSE,3284.6,4416,,,,Empty response from model,,,,Empty response from model,,,,Empty response from model,,,,Empty response from model,,,,Empty response from model
25,openai/gpt-oss-20b,2,90,0.2,"{""2"": 1}",FALSE,8192,24830,,,,Empty response from model,,,,Empty response from model,,,,Empty response from model,,,,Empty response from model,2,90,ماده ۲ قانون شوراهای حل اختلاف بر رعایت اصول دادرسی در شورا تأکید دارد؛ در این میان ماده ۵(۲) اشاره می‌کند که تشریفات دادرسی در شورای حل اختلاف و دادگاه صلح الزامی نیست.,
26,openai/gpt-oss-20b,3,90,0.2,"{""3"": 1}",FALSE,3976.6,6244,,,,Empty response from model,,,,Empty response from model,3,90,"در قانون شوراهای حل اختلاف (قانون 1402) و قانون تشکیل دادگاه‌های خانواده، صلاحیت رفع مهر و موم و متمم آن در دادگاه خانواده می‌باشد؛ زیرا شوراهای حل اختلاف تحت حوزه قضائی خانواده قرار دارند و توسط دادگاه خانواده نظارت و رسیدگی می‌شود.",,,,,Empty response from model,,,,No valid JSON in response
27,openai/gpt-oss-20b,2,93.3,0.6,"{""2"": 3}",FALSE,3034,4369,,,,Empty response from model,,,,No valid JSON in response,2,90,"ماده 71 قانون دیوان عدالت اداری می‌گوید: اگر شکایات منشا و مبنای واحد داشته باشند یا دیوان بتواند ضمن یک دادرسی به آنها رسیدگی کند، همهٔ موارد را در یک دادرسی بررسی می‌کند؛ در غیر این صورت تفکیک می‌شود.",,2,90,"ماده 73 قانون دیوان عدالت اداری مقرر می‌کند که اگر شکایات دارای منشا و مبنای واحد بوده یا دیوان بتواند ضمن یک دادرسی به آن‌ها رسیدگی کند، بر همه موارد در یک دادرسی تصمیم‌گیری می‌کند؛ در غیر این صورت تفکیک می‌شود.",,2,100,"طبق ماده 78 قانون دیوان عدالت اداری، اگر شکایات دارای منشا و مبنای واحد باشند یا دیوان بتواند در یک دادرسی به آن‌ها رسیدگی کند، در یک دادرسی تصمیم‌گیری می‌کند؛ در غیر این صورت تفکیک و رسیدگی جداگانه انجام می‌شود.",
28,openai/gpt-oss-20b,,0,0,{},FALSE,3576,4948,,,,Empty response from model,,,,Empty response from model,,,,Empty response from model,,,,Empty response from model,,,,Empty response from model
29,openai/gpt-oss-20b,4,100,0.17,"{""1"": 1, ""4"": 1}",TRUE,4762.3,12922,,,,Empty response from model,,,,No valid JSON in response,,,,Empty response from model,1,90,"ماده 628(۳) قانون آیین‌نامه قضایی مدنی، ظرف اعتراض به نظریهٔ کارشناس ۳ روز و به نظریهٔ ارزیاب ۷ روز از تاریخ ابلاغ نظریه.",,4,100,ماده 764 قانون دادرسی مدنی: مهلت اعتراض به نظریه کارشناسی در پرونده دادرسی ۷ روز و در اجرای احکام مدنی ۳ روز.,
30,openai/gpt-oss-20b,2,90,0.4,"{""2"": 2}",FALSE,5407.8,7202,,,,Empty response from model,2,90,"به‌موجب ماده 122 قانون مدنی، فرجام از دادگاه تجدید نظر در موارد نکاح، فسخ نکاح، طلاق و نسب امکان‌پذیر است.",,,,,Empty response from model,,,,Empty response from model,2,90,"ماده ۷۳۳ قانون مدنی مقرر می‌کند که احکام دادگاه تجدید نظر در دعاوی متفرعات نکاح، فسخ نکاح، طلاق و نسب قابل فرجام هستند.",
31,openai/gpt-oss-20b,1,90,0.4,"{""1"": 2}",FALSE,3199,3867,,,,Empty response from model,1,90,"درخواست حذف طرف از دادگاه تجدیدنظر باید در همان دادگاه تجدیدنظر مطرح شود؛ طبق ماده 229 قانون مدنی، لایحه حذف طرف در دادگاه تجدیدنظر ارائه می‌شود.",,,,,Empty response from model,1,90,"در صورت حذف شخص «ب» از دعوی تجدیدنظر، طبق ماده 231 قانون مدنی (حذف طرف در دادگاه تجدیدنظر)، درخواست استرداد آن شخص باید در دادگاه تجدیدنظر مطرح شود.",,,,,Empty response from model
32,openai/gpt-oss-20b,,0,0,{},FALSE,2643.2,4120,,,,Empty response from model,,,,Empty response from model,,,,Empty response from model,,,,Empty response from model,,,,Empty response from model
33,openai/gpt-oss-20b,3,100,0.2,"{""3"": 1}",FALSE,5268,8674,,,,Empty response from model,,,,Empty response from model,3,100,"اگر اصحاب دعوی اصول را در جلسه اول ارائه کنند و طرف مقابل آن را انکار کند، و طرف ارائه‌کننده در همان جلسه اصالت سند را ثابت نکند، سند از عداد دلایل خارج می‌شود. این اصل در ماده 433 قانون مدنی و قانون مدنی قضایی آمده است.",,,,,Empty response from model,,,,Empty response from model
34,openai/gpt-oss-20b,2,90,0.2,"{""2"": 1}",FALSE,3257.4,4885,2,90,"موجب قانون، برای ضبط وسایل گران قیمت، باید صورت‌برداری و ارزیابی انجام شود و از متهم گرفته شود؛ حافظ می‌تواند تنها در صورت موافقت طرفین باشد و حتی اگر شخصی باشد مثل پسرعموی متهم، این شرط بر خلاف قانون است.",,,,,Empty response from model,,,,Empty response from model,,,,No valid JSON in response,,,,Empty response from model
35,openai/gpt-oss-20b,3,90,0.2,"{""3"": 1}",FALSE,3931,5439,,,,Empty response from model,,,,Empty response from model,,,,Empty response from model,,,,Empty response from model,3,90,"طبق ماده 274 قانون آیین‌نامه دادگستری، عدم حضور گواهی باعث حذف آن از عداد دلایل می‌شود؛ بنابراین ارزش و تأثیر گواهی در دادگاه در نظر گرفته نمی‌شود.",
36,openai/gpt-oss-20b,1,90,0.2,"{""1"": 1}",FALSE,3592.8,3789,,,,Empty response from model,,,,Empty response from model,1,90,"موجب قانون مدنی، فقط فاعل (متقاضی) می‌تواند برای فرجام حکم درخواست کند؛ محکوم علیه نمی‌تواند به‌صورت خودخواهی فرجام طلب کند (ماده 208 قانون مدنی).",,,,,Empty response from model,,,,Empty response from model
37,openai/gpt-oss-20b,4,90,0.4,"{""4"": 2}",FALSE,4700.4,7524,,,,Empty response from model,,,,Empty response from model,4,90,"بر اساس ماده 594 قانون مدنی، در احقاق قضائی اجرای حکم برای حکم غیرمالی متوقف می‌شود؛ در حکم مالی، با تأمین امانت همچنان ادامه می‌یابد.",,,,,Empty response from model,4,90,"ماده 5 قانون اجرای احکام مقرر می‌کند که در صورت صدور قرار قبولی اعاده دادرسی، اجرای حکم برای محکوم به غیرمالی متوقف می‌شود؛ در محکوم به مالی، با تأمین از محکوم، ادامه می‌یابد.",
38,openai/gpt-oss-20b,2,90,0.2,"{""2"": 1}",FALSE,2714,3849,,,,Empty response from model,,,,Empty response from model,,,,No valid JSON in response,2,90,"در صورت اصلاح نقص و صدور حکم، دادگاه تجدید نظر نمی‌تواند دوباره روند را باز کند؛ طبق ماده ۲۳۱ قانون مدنی، دادگاه تجدید نظر فقط به مباحث حقوقی می‌پردازد و اقدام نخواهد کرد.",,,,,Empty response from model
39,openai/gpt-oss-20b,,0,0,{},FALSE,3102.6,4045,,,,Empty response from model,,,,Empty response from model,,,,Empty response from model,,,,Empty response from model,,,,Empty response from model
40,openai/gpt-oss-20b,4,90,0.2,"{""4"": 1}",FALSE,5954,17301,,,,Empty response from model,,,,Empty response from model,,,,Empty response from model,,,,Empty response from model,4,90,"موجب حضور یا غیاب طرف در جلسه، حکم به صورت حضوری یا غیابی صادر می‌شود؛ طبق ماده 73 قانون مدنی. در جلسه حاضر بود فقط شخص «ب»؛ بنابراین حکم برای او حضوری و برای «الف» و «ج» غیابی است. همچنین خواهان نیز غیاب بود، پس برای او نیز حکم غیابی صادر می‌شود.",
41,openai/gpt-oss-20b,1,100,0.4,"{""1"": 2}",FALSE,3108.4,4439,,,,Empty response from model,,,,Empty response from model,1,100,"ماده 366 قانون شرکت‌های سهامی: عدم مطالبه باقیمانده مبلغ اسمی سهام توسط هیئت مدیره موجب ایجاد مسئولیت جبران خسارت برای آن می‌شود. این مسئولیت حقوقی است و بر عزل یا تعقیب کیفری صراحتاً اشاره ندارد. بنابراین ضمانت اجرای عدم مطالبه، مسئولیت خسارت برای هیئت مدیره است.",,1,100,"طبق ماده 58 قانون شرکت‌های سهامی، عدم مطالبه باقیمانده مبلغ اسمی سهام موجب مسئولیت جبران خسارت برای هیئت مدیره می‌شود.",,,,,Empty response from model
42,openai/gpt-oss-20b,3,90,0.17,"{""3"": 1, ""2"": 1}",TRUE,5204,15215,,,,Empty response from model,,,,Empty response from model,,,,Empty response from model,3,90,ماده 73 قانون شرکت‌ها موجب می‌شود که مدیر یا عضو هیئت‌مدیره نمی‌تواند در دو شرکت مختلف همزمان حضور داشته باشد. این ممنوعیت در تمام انواع شرکت‌ها صدق می‌کند. بنابراین انتخاب همزمان در هیئت‌مدیره چند شرکت غیرقانونی است.,,2,90,ماده 86 قانون تجارت می‌گوید که شخص نمی‌تواند هم‌زمان عضو هیئت‌مدیره چند شرکت باشد مگر در شرکت‌های تعاونی و یا شرکت‌های دولتی.,
43,openai/gpt-oss-20b,2,90,0.2,"{""2"": 1}",FALSE,3814.2,4401,,,,No valid JSON in response,2,90,"ماده 73 قانون ورشکستگی مالی مقرر می‌کند که اموال جدیدی که پس از اعلام ورشکستگی کشف شود، باید از طریق مزایده فروخته و حاصل فروش بین طلبکاران تقسیم گردد.",,,,,Empty response from model,,,,Empty response from model,,,,Empty response from model
44,openai/gpt-oss-20b,1,100,0.33,"{""3"": 2, ""1"": 2}",TRUE,2763.8,6689,,,,Empty response from model,3,90,ثبت نام در دفتر ثبت تجاری موجب ایجاد اماره‌ای بر تاجر بودن شخص می‌شود؛ این اماره بر اساس ماده ۷۳۹ قانون مدنی قابل رد با شواهد است.,,1,100,ثبت نام در دفتر ثبت تجاری به‌صورت قطعی و غیر قابل انکار دلیل تاجر شناخته شدن شخص است؛ این امر بر مبنای ماده 1 قانون تجارت (ایجاد وضعیت تاجر) و اصل 1 قانون ثبت تجاری می‌باشد.,,,,,Empty response from model,3,80,"ثبت نام در دفتر ثبت تجاری، بر اساس ماده 73 قانون تجارت، اماره ای بر تاجر بودن شخص ایجاد می‌کند و عدم ثبت به معنی عدم تاجر شناخته شدن نیست.",
45,openai/gpt-oss-20b,2,90,0.5,"{""3"": 1, ""2"": 3}",FALSE,3395.3,6959,3,100,"موجب قانون تجاری، اضافه ارزش سهام هنگام افزایش سرمایه باید به اندوخته قانونی منتقل گردد؛ این امر در ماده 733 کدملی جمهوری اسلامی ایران گنجانده شده است.",,2,90,"بر طبق ماده ۷۳۶ قانون تجارت، اضافه ارزش سهام باید به اندوخته اختیاری منتقل شود.",,,,,Empty response from model,2,80,"موجب قانون تجارت، اضافه‌ارزش سهام باید به اندوخته قانونی یا اختیاری منتقل شود؛ ابتدا به اندوخته قانونی تا ۵٪ سرمایه، سپس می‌تواند به اندوخته اختیاری منتقل گردد. (ماده ۷۳۵ قانون تجارت)",,,,,Empty response from model
46,openai/gpt-oss-20b,1,90,0.4,"{""1"": 2}",FALSE,3716,6856,,,,Empty response from model,1,90,"وکالت نمایندگی است؛ طبق ماده 82 قانون مدنی، وکیل در خسارت وارده و در اجرای تعهد متضامن و مشترک با آمر است، بنابراین مسئول خسارت و متضامن در اجرای تعهد می‌باشد.",,,,,Empty response from model,1,90,"دلال در قرارداد به‌عنوان نماینده، طبق ماده 264 و 265 قانون مدنی، مسئول خسارت وارده و متضامناً مسئول اجرای تعهدات نسبت به آمر خود است.",,,,,Empty response from model
47,openai/gpt-oss-20b,,0,0,{},FALSE,3667.4,5310,,,,Empty response from model,,,,Empty response from model,,,,Empty response from model,,,,Empty response from model,,,,Empty response from model
48,openai/gpt-oss-20b,1,90,0.2,"{""1"": 1}",FALSE,3374.2,4733,,,,Empty response from model,,,,Empty response from model,1,90,این انتخاب بدون مجوز ممنوع است؛ ماده 46 قانون کارمندان رسمی این را می‌سازد؛ لذا هر ذی‌نفع می‌تواند باطل‌سازی مصوبه را از دادگاه طلب کند.,,,,,No valid JSON in response,,,,Empty response from model
49,openai/gpt-oss-20b,3,90,0.4,"{""3"": 2}",FALSE,3965.6,5496,3,90,"موجبِ قانون تجارت، در ماده 733، عزل بازرس اصلی بدون تعیین جانشین موجب معتبر نبودن مصوبه می‌شود و ماده 735 می‌گوید که در صورت وجود بازرس‌على البدل، مصوبه معتبر است؛ در غیر این صورت هر ذی‌نفعی می‌تواند ابطال آن را از دادگاه طلب کند.",,3,90,"ماده 86 قانون شرکت‌های سهامی عام مقرر می‌کند که اگر مجمع عمومی بازرس اصلی را بدون تعیین جانشین عزل کند و بازرس على البدل وجود نداشته باشد، تصمیم معکوس است و هر ذی‌نفع می‌تواند از دادگاه طلب ابطال کند؛ در صورت وجود بازرس على البدل، او به‌صورت خودکار به‌عنوان بازرس جدید منصوب می‌شود (ماده 87).",,,,,Empty response from model,,,,Empty response from model,,,,Empty response from model
50,openai/gpt-oss-20b,4,90,0.2,"{""4"": 1}",FALSE,4456.8,8878,,,,No valid JSON in response,,,,Empty response from model,,,,Empty response from model,,,,Empty response from model,4,90,"تبدیل شرکت تجاری به نوع دیگر بر اساس قانون شرکت‌های تجاری، به رضایت همه شرکای شرکت نیاز دارد؛ ماده ۷۳ قانون شرکت‌های تجاری این شرط را می‌گذارد.",
51,openai/gpt-oss-20b,3,93.3,0.6,"{""3"": 3, ""4"": 1}",FALSE,4265.6,7712,3,100,"بر اساس قانون بورس و اوراق بهادار، شرکت سهامی عام باید موافقتنامه سازمان بورس و اوراق بهادار را دریافت کند و اجازه انتشار اعلامیه پذیره نویسی را از مرجع ثبت شرکت‌ها بگیرد؛ سپس اعلامیه را به مرجع ثبت تسلیم کند. (قانون بورس و اوراق بهادار، ماده ۱۸۷ و قانون شرکت‌های سهامی عام، ماده ۷۳۳)",,,,,No valid JSON in response,4,90,"موجب قانون بازار سرمایه، اعلامیه پذیره‌نویسی باید به‌صورت موافقت‌نامه توسط سازمان بورس و اوراق بهادار مجوز شود و سپس به مرجع ثبت شرکت‌ها تسلیم گردد (قانون بازار سرمایه، ماده ۷).",,3,90,"برای انتشار اعلامیه پذیرفته‌نویسی، ابتدا باید موافقت سازمان بورس و اوراق بهادار (ماده 18 قانون بازار اوراق بهادار) را دریافت کرد و سپس اجازه انتشار از طرف مرجع ثبت شرکت‌ها (ماده 144 قانون شرکت‌های سهامی) را کسب نمود.",,3,90,"موجب قانون اوراق بهادار، موافقتنامه سازمان بورس و اوراق بهادار برای اعلامیه پذیره‌نویسی الزامی است و طبق ماده 44 مقررات ثبت شرکت‌ها، درخواست انتشار باید توسط مرجع ثبت شرکت‌ها ثبت شود.",
52,openai/gpt-oss-20b,4,90,0.2,"{""4"": 1}",FALSE,3677.2,5492,,,,Empty response from model,,,,Empty response from model,,,,Empty response from model,,,,Empty response from model,4,90,"در شرکت سهامی عام، سهامداران به‌صورت شخصی مسئول بدهی‌های شرکت نیستند؛ بنابراین ورشکستگی سهامدار بر وضعیت شرکت تأثیری ندارد و برعکس، ورشکستگی شرکت موجب ورشکستگی سهامدار نمی‌شود (ماده 112 و 115 قانون شرکت‌های تجاری).",
53,openai/gpt-oss-20b,4,83.3,0.5,"{""4"": 3, ""3"": 1}",FALSE,4082.2,10108,4,80,"برگشت چک موجب انصراف دارنده از حق ادعا می‌شود؛ بر اساس ماده 322 قانون مدنی، شرط نهایی روی چک قابل استناد نیست.",,3,90,"موجب عدم سررسید چک، صادرکننده به‌صورت خودکار مسئول پرداخت است؛ شرطی که پرداخت را پس از انتقال سند تحمیل می‌کند، بر حق پرداخت چک تأثیری ندارد (ماده 729 و 731 قانون مدنی).",,,,,Empty response from model,4,80,"طبق ماده ۷۳۶ و ۷۱۵ قانون مدنی، اگر چک در سررسید برگشت بخورد، صادرکننده نمی‌تواند مستندات شرطی را علیه دارنده ادعا کند؛ چون شرط مربوط به پرداخت بعد از انتقال است و برگشت چک عدم پرداخت را نشان می‌دهد.",,,,,Empty response from model
54,openai/gpt-oss-20b,2,90,0.2,"{""2"": 1}",FALSE,6488.2,22134,,,,Empty response from model,,,,Empty response from model,,,,Empty response from model,,,,Empty response from model,2,90,"در چک صیادی، برای انتقال، ظهرنویس (drawer) باید امضا کند؛ بنابراین بی‌امضا بودن امکان‌پذیر نیست (ماده 318(۲) قانون مدنی).",
