id,model,answer,confidence,explanation,latency_ms,prompt_tokens,completion_tokens,total_tokens,explain_len_chars,explain_len_words,raw,error,idx,gold_set,is_multi,correct
19,google/gemini-2.5-flash-lite,3,5,طبق ماده ۲۸۴ قانون مدنی، وفای به عهد می‌تواند با تسلیم عین معین یا مثل آن یا پرداخت قیمت آن صورت گیرد و چون متعهد به جای عین معین، مال دیگری را به متعهدله داده و مورد قبول او واقع شده است، این امر مصداق وفای به عهد است.,780,539,85,624,219,49,"{""explanation"":""طبق ماده ۲۸۴ قانون مدنی، وفای به عهد می‌تواند با تسلیم عین معین یا مثل آن یا پرداخت قیمت آن صورت گیرد و چون متعهد به جای عین معین، مال دیگری را به متعهدله داده و مورد قبول او واقع شده است، این امر مصداق وفای به عهد است."",""answer"":""3"",""confidence"":5}",,19,{'2'},False,0
20,google/gemini-2.5-flash-lite,2,4,طبق ماده ۶۳۸ قانون مدنی، مستعیر باید عین مستعاره را به نحو متعارف حفظ کند و اگر در حفظ آن تعدی یا تفریط کرده باشد ضامن است. سپردن مال به غیر، در صورتی که عرفاً لازم نباشد و منجر به ضرر شود، می‌تواند مصداق تعدی یا تفریط باشد.,856,613,89,702,224,48,"{""explanation"":""طبق ماده ۶۳۸ قانون مدنی، مستعیر باید عین مستعاره را به نحو متعارف حفظ کند و اگر در حفظ آن تعدی یا تفریط کرده باشد ضامن است. سپردن مال به غیر، در صورتی که عرفاً لازم نباشد و منجر به ضرر شود، می‌تواند مصداق تعدی یا تفریط باشد."",""answer"":""2"",""confidence"":4}",,20,{'4'},False,0
21,google/gemini-2.5-flash-lite,4,5,طبق ماده ۴ قانون دیوان عدالت اداری، ابطال مصوبات در هیئت عمومی دیوان، در صورت مخالفت با شرع یا قوانین، اثر آن از زمان صدور رأی است مگر اینکه در رأی خلاف آن تصریح شده باشد.,749,619,68,687,171,36,"{""explanation"":""طبق ماده ۴ قانون دیوان عدالت اداری، ابطال مصوبات در هیئت عمومی دیوان، در صورت مخالفت با شرع یا قوانین، اثر آن از زمان صدور رأی است مگر اینکه در رأی خلاف آن تصریح شده باشد."",""answer"":""4"",""confidence"":5}",,21,{'2'},False,0
25,google/gemini-2.5-flash-lite,2,5,طبق ماده 57 قانون شوراهای حل اختلاف مصوب 1402، رعایت اصول دادرسی در تمام مراحل رسیدگی در دادگاه عمومی حقوقی، دادگاه صلح و شورای حل اختلاف الزامی است. همچنین طبق تبصره ذیل همین ماده، رعایت تشریفات قانونی در دادگاه صلح و شورای حل اختلاف الزامی نیست.,767,609,89,698,247,46,"{""explanation"":""طبق ماده 57 قانون شوراهای حل اختلاف مصوب 1402، رعایت اصول دادرسی در تمام مراحل رسیدگی در دادگاه عمومی حقوقی، دادگاه صلح و شورای حل اختلاف الزامی است. همچنین طبق تبصره ذیل همین ماده، رعایت تشریفات قانونی در دادگاه صلح و شورای حل اختلاف الزامی نیست."",""answer"":""2"",""confidence"":5}",,25,{'4'},False,0
26,google/gemini-2.5-flash-lite,1,5,طبق ماده 11 قانون شوراهای حل اختلاف مصوب 1402، رسیدگی به امور حسبی از جمله تحریر ترکه، مهر و موم و رفع آن در صلاحیت شوراهای حل اختلاف است.,646,506,63,569,138,29,"{""explanation"":""طبق ماده 11 قانون شوراهای حل اختلاف مصوب 1402، رسیدگی به امور حسبی از جمله تحریر ترکه، مهر و موم و رفع آن در صلاحیت شوراهای حل اختلاف است."",""answer"":""1"",""confidence"":5}",,26,{'4'},False,0
27,google/gemini-2.5-flash-lite,2,4,طبق ماده ۱۶ قانون تشکیلات و آیین دادرسی دیوان عدالت اداری، اگر شکایات متعدد منشا واحد داشته باشند یا قابل جمع در یک رسیدگی باشند، به صورت توام رسیدگی می‌شوند و در غیر این صورت تفکیک خواهند شد.,779,675,69,744,192,38,"{""explanation"":""طبق ماده ۱۶ قانون تشکیلات و آیین دادرسی دیوان عدالت اداری، اگر شکایات متعدد منشا واحد داشته باشند یا قابل جمع در یک رسیدگی باشند، به صورت توام رسیدگی می‌شوند و در غیر این صورت تفکیک خواهند شد."",""answer"":""2"",""confidence"":4}",,27,{'4'},False,0
30,google/gemini-2.5-flash-lite,2,5,طبق ماده ۳۳۱ قانون آیین دادرسی مدنی، احکام صادره در خصوص اصل نکاح، فسخ آن، طلاق و نسب قابل فرجام خواهی است.,651,563,51,614,107,22,"{""explanation"":""طبق ماده ۳۳۱ قانون آیین دادرسی مدنی، احکام صادره در خصوص اصل نکاح، فسخ آن، طلاق و نسب قابل فرجام خواهی است."",""answer"":""2"",""confidence"":5}",,30,{'1'},False,0
33,google/gemini-2.5-flash-lite,3,5,طبق ماده ۲۱۸ قانون آیین دادرسی مدنی، اگر سند عادی در جلسه اول دادرسی حاضر نشود و طرف مقابل آن را انکار کند، سند از عداد دلایل خارج می‌شود.,744,639,55,694,138,29,"{""explanation"":""طبق ماده ۲۱۸ قانون آیین دادرسی مدنی، اگر سند عادی در جلسه اول دادرسی حاضر نشود و طرف مقابل آن را انکار کند، سند از عداد دلایل خارج می‌شود."",""answer"":""3"",""confidence"":5}",,33,{'4'},False,0
34,google/gemini-2.5-flash-lite,1,4,طبق ماده ۲۴ قانون اجرای احکام مدنی، اموال توقیف شده باید صورت‌برداری و ارزیابی شود و به امین سپرده شود. امین می‌تواند هر شخصی باشد و نیازی به توافق طرفین نیست.,735,628,64,692,159,31,"{""explanation"":""طبق ماده ۲۴ قانون اجرای احکام مدنی، اموال توقیف شده باید صورت‌برداری و ارزیابی شود و به امین سپرده شود. امین می‌تواند هر شخصی باشد و نیازی به توافق طرفین نیست."",""answer"":""1"",""confidence"":4}",,34,{'2'},False,0
35,google/gemini-2.5-flash-lite,3,4,طبق ماده ۲۳۳ قانون آیین دادرسی مدنی، چنانچه گواه در جلسه مقرر حاضر نشود، دادگاه می‌تواند او را دوباره احضار کند و در صورت عدم حضور، ممکن است از طرق قانونی دیگر مانند جلب او استفاده کند. اما در صورت عدم حضور گواه، گواهی او از عداد دلایل دعوا خارج می‌شود.,1015,628,91,719,253,51,"{""explanation"":""طبق ماده ۲۳۳ قانون آیین دادرسی مدنی، چنانچه گواه در جلسه مقرر حاضر نشود، دادگاه می‌تواند او را دوباره احضار کند و در صورت عدم حضور، ممکن است از طرق قانونی دیگر مانند جلب او استفاده کند. اما در صورت عدم حضور گواه، گواهی او از عداد دلایل دعوا خارج می‌شود."",""answer"":""3"",""confidence"":4}",,35,{'1'},False,0
37,google/gemini-2.5-flash-lite,2,4,طبق ماده ۴۷۷ قانون آیین دادرسی کیفری، در صورت صدور قرار قبولی اعاده دادرسی، اجرای حکم متوقف می‌شود. در خصوص محکوم به مالی، توقف اجرای حکم منوط به سپردن تامین مناسب از سوی محکوم علیه است.,812,685,73,758,186,36,"{""explanation"":""طبق ماده ۴۷۷ قانون آیین دادرسی کیفری، در صورت صدور قرار قبولی اعاده دادرسی، اجرای حکم متوقف می‌شود. در خصوص محکوم به مالی، توقف اجرای حکم منوط به سپردن تامین مناسب از سوی محکوم علیه است."",""answer"":""2"",""confidence"":4}",,37,{'4'},False,0
38,google/gemini-2.5-flash-lite,3,4,طبق ماده ۵۲ قانون آیین دادرسی مدنی، دادخواست باید به پیوست مدارک و ضمائم لازم باشد و در صورت نقص، اخطار رفع نقص صادر می‌شود. اگر رفع نقص در مهلت مقرر صورت نگیرد، دادخواست رد می‌شود. در این حالت، چون رفع نقص پس از مهلت قانونی صورت گرفته و مدیر دفتر اقدام به گردش پرونده کرده است، دادگاه تجدیدنظر باید قرار رد دادخواست نخستین را صادر کند.,1022,636,113,749,336,67,"{""explanation"":""طبق ماده ۵۲ قانون آیین دادرسی مدنی، دادخواست باید به پیوست مدارک و ضمائم لازم باشد و در صورت نقص، اخطار رفع نقص صادر می‌شود. اگر رفع نقص در مهلت مقرر صورت نگیرد، دادخواست رد می‌شود. در این حالت، چون رفع نقص پس از مهلت قانونی صورت گرفته و مدیر دفتر اقدام به گردش پرونده کرده است، دادگاه تجدیدنظر باید قرار رد دادخواست نخستین را صادر کند."",""answer"":""3"",""confidence"":4}",,38,{'2'},False,0
40,google/gemini-2.5-flash-lite,2,4,طبق ماده ۳۰۲ قانون آیین دادرسی مدنی، در صورتی که ابلاغ اخطاریه به خوانده واقعی ابلاغ شده باشد، رای حضوری است و در صورتی که ابلاغ قانونی باشد، رای غیابی محسوب می‌شود. در این پرونده، ابلاغ به الف واقعی بوده و حضور ب در جلسه، لذا حکم نسبت به الف و ب حضوری و نسبت به ج که ابلاغ قانونی شده و حاضر نشده، غیابی است.,1003,664,116,780,308,66,"{""explanation"":""طبق ماده ۳۰۲ قانون آیین دادرسی مدنی، در صورتی که ابلاغ اخطاریه به خوانده واقعی ابلاغ شده باشد، رای حضوری است و در صورتی که ابلاغ قانونی باشد، رای غیابی محسوب می‌شود. در این پرونده، ابلاغ به الف واقعی بوده و حضور ب در جلسه، لذا حکم نسبت به الف و ب حضوری و نسبت به ج که ابلاغ قانونی شده و حاضر نشده، غیابی است."",""answer"":""2"",""confidence"":4}",,40,{'1'},False,0
41,google/gemini-2.5-flash-lite,1,4,طبق ماده ۲۴ قانون تجارت، مدیران شرکت سهامی مکلفند در حدود مقررات قانونی و اساسنامه، مصالح شرکت را رعایت کنند و در صورت تخلف، مسئول جبران خسارات وارده به شرکت خواهند بود. عدم مطالبه باقیمانده مبلغ اسمی سهام توسط مدیران، خسارتی است که به شرکت وارد می‌شود.,818,541,93,634,253,47,"{""explanation"":""طبق ماده ۲۴ قانون تجارت، مدیران شرکت سهامی مکلفند در حدود مقررات قانونی و اساسنامه، مصالح شرکت را رعایت کنند و در صورت تخلف، مسئول جبران خسارات وارده به شرکت خواهند بود. عدم مطالبه باقیمانده مبلغ اسمی سهام توسط مدیران، خسارتی است که به شرکت وارد می‌شود."",""answer"":""1"",""confidence"":4}",,41,{'4'},False,0
42,google/gemini-2.5-flash-lite,1,4,طبق ماده ۱۲۴ قانون تجارت، عضو هیئت مدیره یک شرکت می‌تواند همزمان عضو هیئت مدیره شرکت دیگری نیز باشد، مگر در موارد استثناء. قانونگذار محدودیتی برای عضویت همزمان در هیئت مدیره شرکت‌های متعدد قائل نشده است.,796,556,72,628,203,36,"{""explanation"":""طبق ماده ۱۲۴ قانون تجارت، عضو هیئت مدیره یک شرکت می‌تواند همزمان عضو هیئت مدیره شرکت دیگری نیز باشد، مگر در موارد استثناء. قانونگذار محدودیتی برای عضویت همزمان در هیئت مدیره شرکت‌های متعدد قائل نشده است."",""answer"":""1"",""confidence"":4}",,42,{'2'},False,0
43,google/gemini-2.5-flash-lite,2,4,طبق ماده 527 قانون تجارت، در صورتی که پس از ختم تصفیه، مالی از ورشکسته کشف شود و طلبکاران هنوز طلب خود را به طور کامل دریافت نکرده باشند، اموال کشف شده به فروش رسیده و بین طلبکاران تقسیم می‌شود.,938,584,75,659,194,40,"{""explanation"":""طبق ماده 527 قانون تجارت، در صورتی که پس از ختم تصفیه، مالی از ورشکسته کشف شود و طلبکاران هنوز طلب خود را به طور کامل دریافت نکرده باشند، اموال کشف شده به فروش رسیده و بین طلبکاران تقسیم می‌شود."",""answer"":""2"",""confidence"":4}",,43,{'1'},False,0
45,google/gemini-2.5-flash-lite,2,4,طبق ماده ۱۵۹ لایحه اصلاح قسمتی از قانون تجارت، اضافه ارزش سهام حاصل از افزایش سرمایه باید به اندوخته منتقل شود و این اندوخته می‌تواند اختیاری یا قانونی باشد.,696,522,57,579,157,29,"{""explanation"":""طبق ماده ۱۵۹ لایحه اصلاح قسمتی از قانون تجارت، اضافه ارزش سهام حاصل از افزایش سرمایه باید به اندوخته منتقل شود و این اندوخته می‌تواند اختیاری یا قانونی باشد."",""answer"":""2"",""confidence"":4}",,45,{'4'},False,0
46,google/gemini-2.5-flash-lite,3,4,طبق ماده 341 قانون تجارت، دلال در صورتی که در نفس معامله ذینفع باشد و این موضوع را به طرف دیگر اطلاع ندهد، مسئول خسارات وارده خواهد بود. این مسئولیت منحصر به جبران خسارت است و شامل تضامن در اجرای تعهد نمی‌شود.,800,551,79,630,209,42,"{""explanation"":""طبق ماده 341 قانون تجارت، دلال در صورتی که در نفس معامله ذینفع باشد و این موضوع را به طرف دیگر اطلاع ندهد، مسئول خسارات وارده خواهد بود. این مسئولیت منحصر به جبران خسارت است و شامل تضامن در اجرای تعهد نمی‌شود."",""answer"":""3"",""confidence"":4}",,46,{'1'},False,0
47,google/gemini-2.5-flash-lite,3,4,طبق ماده ۳۱۵ قانون تجارت، در صورت مفقود شدن نسخه اول یا تنها نسخه برات، دارنده می‌تواند با دادن ضامن، نسخه بدلی دریافت کند. اما اگر برات در نسخ متعدد صادر شده باشد و نسخه مفقود شده، نسخه دوم یا سوم باشد، نیازی به ضامن و دخالت دادگاه نیست.,1003,550,86,636,238,49,"{""explanation"":""طبق ماده ۳۱۵ قانون تجارت، در صورت مفقود شدن نسخه اول یا تنها نسخه برات، دارنده می‌تواند با دادن ضامن، نسخه بدلی دریافت کند. اما اگر برات در نسخ متعدد صادر شده باشد و نسخه مفقود شده، نسخه دوم یا سوم باشد، نیازی به ضامن و دخالت دادگاه نیست."",""answer"":""3"",""confidence"":4}",,47,{'2'},False,0
52,google/gemini-2.5-flash-lite,3,4,طبق ماده 419 قانون تجارت، ورشکستگی شرکت تضامنی موجب ورشکستگی تمام شرکای ضامن آن می‌شود. بنابراین، ورشکستگی شرکت تضامنی مستقیماً بر وضعیت ورشکستگی شرکا تأثیر می‌گذارد.,730,595,73,668,166,26,"{""explanation"":""طبق ماده 419 قانون تجارت، ورشکستگی شرکت تضامنی موجب ورشکستگی تمام شرکای ضامن آن می‌شود. بنابراین، ورشکستگی شرکت تضامنی مستقیماً بر وضعیت ورشکستگی شرکا تأثیر می‌گذارد."",""answer"":""3"",""confidence"":4}",,52,"{'4', '2'}",True,0
53,google/gemini-2.5-flash-lite,3,4,طبق ماده ۱۲ قانون صدور چک، صادرکننده چک در صورت اثبات اینکه چک را بدون تاریخ صادر کرده و یا تاریخ صدور آن را مقدم کرده است، می‌تواند در برابر اشخاصی که چک را پس از تاریخ صدور منتقل گرفته‌اند، به این امر استناد کند. در اینجا، شرط مذکور در مبایعه‌نامه به منزله عدم اعتبار چک قبل از انتقال سند است و صادرکننده می‌تواند در برابر دارنده چک به آن استناد کند.,969,555,112,667,352,72,"{""explanation"":""طبق ماده ۱۲ قانون صدور چک، صادرکننده چک در صورت اثبات اینکه چک را بدون تاریخ صادر کرده و یا تاریخ صدور آن را مقدم کرده است، می‌تواند در برابر اشخاصی که چک را پس از تاریخ صدور منتقل گرفته‌اند، به این امر استناد کند. در اینجا، شرط مذکور در مبایعه‌نامه به منزله عدم اعتبار چک قبل از انتقال سند است و صادرکننده می‌تواند در برابر دارنده چک به آن استناد کند."",""answer"":""3"",""confidence"":4}",,53,{'2'},False,0
54,google/gemini-2.5-flash-lite,1,4,طبق ماده 310 قانون تجارت، چک صادر شده برای امور غیرتجاری نیز در صورت رعایت مقررات قانونی، از مزایای سند تجاری بهره‌مند می‌شود. همچنین، انتقال چک صیادی نیازمند امضای ظهرنویس است و عدم اقدام دارنده برای وصول یا برگشت زدن چک ظرف 6 ماه، حق رجوع به ظهرنویسان و ضامن را ساقط نمی‌کند.,858,583,103,686,277,53,"{""explanation"":""طبق ماده 310 قانون تجارت، چک صادر شده برای امور غیرتجاری نیز در صورت رعایت مقررات قانونی، از مزایای سند تجاری بهره‌مند می‌شود. همچنین، انتقال چک صیادی نیازمند امضای ظهرنویس است و عدم اقدام دارنده برای وصول یا برگشت زدن چک ظرف 6 ماه، حق رجوع به ظهرنویسان و ضامن را ساقط نمی‌کند."",""answer"":""1"",""confidence"":4}",,54,{'3'},False,0
55,google/gemini-2.5-flash-lite,2,4,مطابق ماده ۲۳ قانون صدور چک، در صورت عدم پرداخت چک، دارنده می‌تواند با رعایت شرایط قانونی از دادگاه درخواست صدور اجرائیه کند. همچنین، ماده ۲۴ قانون مذکور، مسدود کردن موجودی تمامی حساب‌های صادرکننده را پیش‌بینی کرده است. بنابراین گزینه‌های ۱ و ۳ صحیح هستند. در خصوص گزینه ۴، طبق تبصره الحاقی به ماده ۲ قانون صدور چک، خسارت تأخیر تأدیه قابل وصول است. اما گزینه ۲ صحیح نیست زیرا چک صیادی ماهیت غیرشرطی دارد و صدور اجرائیه برای آن امکان‌پذیر است.,1007,558,147,705,442,82,"{""explanation"":""مطابق ماده ۲۳ قانون صدور چک، در صورت عدم پرداخت چک، دارنده می‌تواند با رعایت شرایط قانونی از دادگاه درخواست صدور اجرائیه کند. همچنین، ماده ۲۴ قانون مذکور، مسدود کردن موجودی تمامی حساب‌های صادرکننده را پیش‌بینی کرده است. بنابراین گزینه‌های ۱ و ۳ صحیح هستند. در خصوص گزینه ۴، طبق تبصره الحاقی به ماده ۲ قانون صدور چک، خسارت تأخیر تأدیه قابل وصول است. اما گزینه ۲ صحیح نیست زیرا چک صیادی ماهیت غیرشرطی دارد و صدور اجرائیه برای آن امکان‌پذیر است."",""answer"":""2"",""confidence"":4}",,55,{'4'},False,0
58,google/gemini-2.5-flash-lite,2,4,طبق ماده ۲۲۴ قانون تجارت، در صورت اختلاف بین مبلغ قید شده به عدد و حروف، مبلغ حروفی معتبر است. در این حالت، مبلغ تصحیح شده در ظهر سند که به صورت حروفی ذکر شده، ملاک اعتبار است.,940,548,73,621,176,38,"{""explanation"":""طبق ماده ۲۲۴ قانون تجارت، در صورت اختلاف بین مبلغ قید شده به عدد و حروف، مبلغ حروفی معتبر است. در این حالت، مبلغ تصحیح شده در ظهر سند که به صورت حروفی ذکر شده، ملاک اعتبار است."",""answer"":""2"",""confidence"":4}",,58,{'4'},False,0
81,google/gemini-2.5-flash-lite,2,4,طبق ماده ۱۱ قانون مجازات اسلامی، جرایم واقع شده در خارج از ایران توسط ایرانی یا غیرایرانی در صورتی در ایران قابل رسیدگی است که در ایران نیز جرم محسوب شود و مجازات آن در ایران مقرر باشد. در فرض سوال، جعل امضا و استفاده از آن در خارج از ایران صورت گرفته و مجازات آن در ایران نیز مقرر است. با توجه به اینکه مجازات در آلمان تحمل شده است، اصل عدم محاکمه و مجازات مضاعف (Ne bis in idem) مانع از محاکمه مجدد در ایران می‌شود.,983,641,134,775,417,88,"{""explanation"":""طبق ماده ۱۱ قانون مجازات اسلامی، جرایم واقع شده در خارج از ایران توسط ایرانی یا غیرایرانی در صورتی در ایران قابل رسیدگی است که در ایران نیز جرم محسوب شود و مجازات آن در ایران مقرر باشد. در فرض سوال، جعل امضا و استفاده از آن در خارج از ایران صورت گرفته و مجازات آن در ایران نیز مقرر است. با توجه به اینکه مجازات در آلمان تحمل شده است، اصل عدم محاکمه و مجازات مضاعف (Ne bis in idem) مانع از محاکمه مجدد در ایران می‌شود."",""answer"":""2"",""confidence"":4}",,81,{'1'},False,0
82,google/gemini-2.5-flash-lite,4,5,طبق ماده ۱۵۲ قانون مجازات اسلامی، دفاع مشروع در برابر تجاوز یا خطر قریب الوقوع نسبت به نفس، مال، ناموس یا آبروی خود یا دیگری صورت می‌گیرد و تخریب بیسیم در این وضعیت برای حفظ اطلاعات نظامی و جلوگیری از دستیابی دشمن به آن، مصداق دفاع از مال (اموال نظامی) در برابر خطر قریب الوقوع است.,1048,528,94,622,282,56,"{""explanation"":""طبق ماده ۱۵۲ قانون مجازات اسلامی، دفاع مشروع در برابر تجاوز یا خطر قریب الوقوع نسبت به نفس، مال، ناموس یا آبروی خود یا دیگری صورت می‌گیرد و تخریب بیسیم در این وضعیت برای حفظ اطلاعات نظامی و جلوگیری از دستیابی دشمن به آن، مصداق دفاع از مال (اموال نظامی) در برابر خطر قریب الوقوع است."",""answer"":""4"",""confidence"":5}",,82,{'3'},False,0
84,google/gemini-2.5-flash-lite,2,5,طبق ماده ۱۴۳ قانون مجازات اسلامی، اشخاص حقوقی در جرایم غیرعمدی مسئولیت کیفری ندارند و مسئولیت جزای نقدی و دیه در این موارد متوجه اشخاص حقیقی است.,700,520,61,581,145,27,"{""explanation"":""طبق ماده ۱۴۳ قانون مجازات اسلامی، اشخاص حقوقی در جرایم غیرعمدی مسئولیت کیفری ندارند و مسئولیت جزای نقدی و دیه در این موارد متوجه اشخاص حقیقی است."",""answer"":""2"",""confidence"":5}",,84,{'4'},False,0
