id,model,answer,confidence,explanation,latency_ms,prompt_tokens,completion_tokens,total_tokens,explain_len_chars,explain_len_words,raw,error,idx,gold_set,is_multi,correct
23,tngtech/deepseek-r1t2-chimera:free,3,4.0,مطابق ماده 426 قانون آیین دادرسی مدنی، دیوان عالی کشور در صورت احراز عدم صحت سند (اعم از رسمی یا عادی) به عنوان مستند حکم، رأی را نقض و پرونده را به دادگاه هم‌عرض دادگاه صادرکننده رأی منقوض ارجاع می‌دهد.,41417,1647.0,670.0,2317.0,203.0,40.0,"{""explanation"":""مطابق ماده 426 قانون آیین دادرسی مدنی، دیوان عالی کشور در صورت احراز عدم صحت سند (اعم از رسمی یا عادی) به عنوان مستند حکم، رأی را نقض و پرونده را به دادگاه هم‌عرض دادگاه صادرکننده رأی منقوض ارجاع می‌دهد."",""answer"":""3"",""confidence"":4}",,23,{'3'},False,1
24,tngtech/deepseek-r1t2-chimera:free,3,4.0,مطابق ماده 417 قانون آیین دادرسی مدنی، اعتراض ثالث طاری (در جریان دادرسی یا اجرا) بدون توجه به مهلت 10 ساله مسموع است، مشروط بر اینکه حقوقی که اساس اعتراض است قانوناً ساقط نشده باشد.,20268,1676.0,596.0,2272.0,182.0,35.0,"{""explanation"":""مطابق ماده 417 قانون آیین دادرسی مدنی، اعتراض ثالث طاری (در جریان دادرسی یا اجرا) بدون توجه به مهلت 10 ساله مسموع است، مشروط بر اینکه حقوقی که اساس اعتراض است قانوناً ساقط نشده باشد."",""answer"":""3"",""confidence"":4}","Error code: 429 - {'error': {'message': 'Provider returned error', 'code': 429, 'metadata': {'raw': 'tngtech/deepseek-r1t2-chimera:free is temporarily rate-limited upstream. Please retry shortly, or add your own key to accumulate your rate limits: https://openrouter.ai/settings/integrations', 'provider_name': 'Chutes'}}, 'user_id': 'user_2v1UKyqI3HjoDhA7jlmz0Fp8meF'}",24,{'1'},False,0
25,tngtech/deepseek-r1t2-chimera:free,4,4.0,مطابق ماده 16 قانون شوراهای حل اختلاف مصوب 1402، شوراها با رعایت اصول دادرسی و بدون الزام به تشریفات قانونی به دعاوی رسیدگی می‌کنند، در حالی که دادگاه‌های عمومی و صلح ملزم به رعایت هر دو هستند.,12335,1649.0,450.0,2099.0,193.0,37.0,"{""explanation"":""مطابق ماده 16 قانون شوراهای حل اختلاف مصوب 1402، شوراها با رعایت اصول دادرسی و بدون الزام به تشریفات قانونی به دعاوی رسیدگی می‌کنند، در حالی که دادگاه‌های عمومی و صلح ملزم به رعایت هر دو هستند."",""answer"":""4"",""confidence"":4}","Error code: 429 - {'error': {'message': 'Provider returned error', 'code': 429, 'metadata': {'raw': 'tngtech/deepseek-r1t2-chimera:free is temporarily rate-limited upstream. Please retry shortly, or add your own key to accumulate your rate limits: https://openrouter.ai/settings/integrations', 'provider_name': 'Chutes'}}, 'user_id': 'user_2v1UKyqI3HjoDhA7jlmz0Fp8meF'}",25,{'4'},False,1
26,tngtech/deepseek-r1t2-chimera:free,3,4.0,مطابق ماده 4 قانون تشکیل دادگاه‌های خانواده مصوب 1391، امور مربوط به تحریر ترکه و مهر و موم در صلاحیت دادگاه خانواده است. این صلاحیت در قانون شوراهای حل اختلاف 1402 تغییر نیافته است.,10887,1519.0,428.0,1947.0,182.0,34.0,"{""explanation"":""مطابق ماده 4 قانون تشکیل دادگاه‌های خانواده مصوب 1391، امور مربوط به تحریر ترکه و مهر و موم در صلاحیت دادگاه خانواده است. این صلاحیت در قانون شوراهای حل اختلاف 1402 تغییر نیافته است."",""answer"":""3"",""confidence"":4}","Error code: 429 - {'error': {'message': 'Provider returned error', 'code': 429, 'metadata': {'raw': 'tngtech/deepseek-r1t2-chimera:free is temporarily rate-limited upstream. Please retry shortly, or add your own key to accumulate your rate limits: https://openrouter.ai/settings/integrations', 'provider_name': 'Chutes'}}, 'user_id': 'user_2v1UKyqI3HjoDhA7jlmz0Fp8meF'}",26,{'4'},False,0
27,tngtech/deepseek-r1t2-chimera:free,2,4.0,مطابق ماده ۱۳ قانون دیوان عدالت اداری، اگر شکایات مندرج در دادخواست منشأ و مبنای واحد داشته یا امکان رسیدگی توأم وجود داشته باشد، دیوان در یک دادرسی تصمیم می‌گیرد؛ در غیر این صورت تفکیک می‌شود.,15573,1711.0,474.0,2185.0,193.0,36.0,"{""explanation"":""مطابق ماده ۱۳ قانون دیوان عدالت اداری، اگر شکایات مندرج در دادخواست منشأ و مبنای واحد داشته یا امکان رسیدگی توأم وجود داشته باشد، دیوان در یک دادرسی تصمیم می‌گیرد؛ در غیر این صورت تفکیک می‌شود."",""answer"":""2"",""confidence"":4}","Error code: 429 - {'error': {'message': 'Provider returned error', 'code': 429, 'metadata': {'raw': 'tngtech/deepseek-r1t2-chimera:free is temporarily rate-limited upstream. Please retry shortly, or add your own key to accumulate your rate limits: https://openrouter.ai/settings/integrations', 'provider_name': 'Chutes'}}, 'user_id': 'user_2v1UKyqI3HjoDhA7jlmz0Fp8meF'}",27,{'4'},False,0
28,tngtech/deepseek-r1t2-chimera:free,3,3.0,مطابق ماده 1298 قانون مدنی و رویه قضایی ایران، اسناد تنظیم شده در خارج که توسط نماینده کنسولی تأیید شده‌اند، در صورت عدم وجود قرارداد تعاون قضایی با کشور مبدأ نیاز به گواهی وزارت امور خارجه دارند.,12929,1637.0,492.0,2129.0,196.0,37.0,"{""explanation"":""مطابق ماده 1298 قانون مدنی و رویه قضایی ایران، اسناد تنظیم شده در خارج که توسط نماینده کنسولی تأیید شده‌اند، در صورت عدم وجود قرارداد تعاون قضایی با کشور مبدأ نیاز به گواهی وزارت امور خارجه دارند."",""answer"":""3"",""confidence"":3}","Error code: 429 - {'error': {'message': 'Provider returned error', 'code': 429, 'metadata': {'raw': 'tngtech/deepseek-r1t2-chimera:free is temporarily rate-limited upstream. Please retry shortly, or add your own key to accumulate your rate limits: https://openrouter.ai/settings/integrations', 'provider_name': 'Chutes'}}, 'user_id': 'user_2v1UKyqI3HjoDhA7jlmz0Fp8meF'}",28,{'1'},False,0
29,tngtech/deepseek-r1t2-chimera:free,3,4.0,مطابق ماده 258 قانون آیین دادرسی مدنی، مهلت اعتراض به نظریه کارشناسی 7 روز از تاریخ ابلاغ اخطار وصول نظریه و طبق ماده 177 آیین‌نامه اجرایی، مهلت اعتراض به ارزیاب در اجرای احکام 3 روز از تاریخ ابلاغ نظریه ارزیابی محاسبه می‌شود.,21942,1629.0,552.0,2181.0,226.0,42.0,"{""explanation"":""مطابق ماده 258 قانون آیین دادرسی مدنی، مهلت اعتراض به نظریه کارشناسی 7 روز از تاریخ ابلاغ اخطار وصول نظریه و طبق ماده 177 آیین‌نامه اجرایی، مهلت اعتراض به ارزیاب در اجرای احکام 3 روز از تاریخ ابلاغ نظریه ارزیابی محاسبه می‌شود."",""answer"":""3"",""confidence"":4}","Error code: 429 - {'error': {'message': 'Rate limit exceeded: free-models-per-min. ', 'code': 429, 'metadata': {'headers': {'X-RateLimit-Limit': '16', 'X-RateLimit-Remaining': '0', 'X-RateLimit-Reset': '1762245240000'}, 'provider_name': None}}, 'user_id': 'user_2v1UKyqI3HjoDhA7jlmz0Fp8meF'}",29,{'3'},False,1
30,tngtech/deepseek-r1t2-chimera:free,2,3.0,مطابق ماده 367 قانون آیین دادرسی مدنی، احکام راجع به اصل نکاح، فسخ آن، طلاق و نسب از جمله احکامی هستند که قابلیت فرجام خواهی دارند. این شامل متفرعات دعوی مرتبط با این موضوعات نیز می‌شود.,35402,1583.0,719.0,2302.0,186.0,36.0,"{""explanation"":""مطابق ماده 367 قانون آیین دادرسی مدنی، احکام راجع به اصل نکاح، فسخ آن، طلاق و نسب از جمله احکامی هستند که قابلیت فرجام خواهی دارند. این شامل متفرعات دعوی مرتبط با این موضوعات نیز می‌شود."",""answer"":""2"",""confidence"":3}",,30,{'1'},False,0
31,tngtech/deepseek-r1t2-chimera:free,1,4.0,مطابق ماده 348 قانون آیین دادرسی مدنی، درخواست استرداد دادخواست تجدیدنظر باید در همان دادگاه تجدیدنظر مطرح شود زیرا صلاحیت رسیدگی به امور مربوط به تجدیدنظر با دادگاه تجدیدنظر است.,22346,1701.0,497.0,2198.0,179.0,30.0,"{""explanation"":""مطابق ماده 348 قانون آیین دادرسی مدنی، درخواست استرداد دادخواست تجدیدنظر باید در همان دادگاه تجدیدنظر مطرح شود زیرا صلاحیت رسیدگی به امور مربوط به تجدیدنظر با دادگاه تجدیدنظر است."",""answer"":""1"",""confidence"":4}","Error code: 429 - {'error': {'message': 'Provider returned error', 'code': 429, 'metadata': {'raw': 'tngtech/deepseek-r1t2-chimera:free is temporarily rate-limited upstream. Please retry shortly, or add your own key to accumulate your rate limits: https://openrouter.ai/settings/integrations', 'provider_name': 'Chutes'}}, 'user_id': 'user_2v1UKyqI3HjoDhA7jlmz0Fp8meF'}",31,{'1'},False,1
32,tngtech/deepseek-r1t2-chimera:free,1,4.0,مطابق ماده 489 قانون آیین دادرسی مدنی، در صورت ابطال حکم قطعی، دادگاه اجراکننده حکم باطل شده مکلف به اعاده وضعیت به حالت سابق است. از آنجا که بنای تخریب شده قابلیت اعاده عینی ندارد، جبران خسارت به صورت پرداخت بهای کارشناسی شده ضروری است.,11203,1805.0,429.0,2234.0,237.0,45.0,"{""explanation"":""مطابق ماده 489 قانون آیین دادرسی مدنی، در صورت ابطال حکم قطعی، دادگاه اجراکننده حکم باطل شده مکلف به اعاده وضعیت به حالت سابق است. از آنجا که بنای تخریب شده قابلیت اعاده عینی ندارد، جبران خسارت به صورت پرداخت بهای کارشناسی شده ضروری است."",""answer"":""1"",""confidence"":4}","Error code: 429 - {'error': {'message': 'Rate limit exceeded: free-models-per-min. ', 'code': 429, 'metadata': {'headers': {'X-RateLimit-Limit': '16', 'X-RateLimit-Remaining': '0', 'X-RateLimit-Reset': '1762245240000'}, 'provider_name': None}}, 'user_id': 'user_2v1UKyqI3HjoDhA7jlmz0Fp8meF'}",32,{'1'},False,1
33,tngtech/deepseek-r1t2-chimera:free,1,4.0,مطابق ماده 214 قانون آیین دادرسی مدنی، اگر ابرازکننده سند در اولین جلسه دادرسی اصل سند را ارائه نکند و طرف مقابل انکار نماید، سند فقط در صورت عدم ارائه دلیل اصالت در همان جلسه از عداد دلایل خارج می‌شود.,13785,1665.0,419.0,2084.0,202.0,40.0,"{""explanation"":""مطابق ماده 214 قانون آیین دادرسی مدنی، اگر ابرازکننده سند در اولین جلسه دادرسی اصل سند را ارائه نکند و طرف مقابل انکار نماید، سند فقط در صورت عدم ارائه دلیل اصالت در همان جلسه از عداد دلایل خارج می‌شود."",""answer"":""1"",""confidence"":4}","Error code: 429 - {'error': {'message': 'Rate limit exceeded: free-models-per-min. ', 'code': 429, 'metadata': {'headers': {'X-RateLimit-Limit': '16', 'X-RateLimit-Remaining': '0', 'X-RateLimit-Reset': '1762245240000'}, 'provider_name': None}}, 'user_id': 'user_2v1UKyqI3HjoDhA7jlmz0Fp8meF'}",33,{'4'},False,0
34,tngtech/deepseek-r1t2-chimera:free,4,4.0,مطابق ماده 318 قانون آیین دادرسی مدنی، اموال توقیفی باید فوراً صورت‌برداری و ارزیابی شده و به حافظ امین (حتی بدون نیاز به توافق طرفین و از جمله بستگان محکوم‌علیه) سپرده شود.,25024,1654.0,476.0,2130.0,173.0,32.0,"{""explanation"":""مطابق ماده 318 قانون آیین دادرسی مدنی، اموال توقیفی باید فوراً صورت‌برداری و ارزیابی شده و به حافظ امین (حتی بدون نیاز به توافق طرفین و از جمله بستگان محکوم‌علیه) سپرده شود."",""answer"":""4"",""confidence"":4}",,34,{'2'},False,0
35,tngtech/deepseek-r1t2-chimera:free,4,4.0,مطابق ماده 244 قانون آیین دادرسی مدنی، در صورت عدم حضور گواهان پس از احضار قانونی، دادگاه می‌تواند دستور جلب آنان را صادر کند. این ماده ضمانت اجرای حضور گواهان را جلب تعیین می‌کند.,25745,1653.0,381.0,2034.0,180.0,34.0,"{""explanation"":""مطابق ماده 244 قانون آیین دادرسی مدنی، در صورت عدم حضور گواهان پس از احضار قانونی، دادگاه می‌تواند دستور جلب آنان را صادر کند. این ماده ضمانت اجرای حضور گواهان را جلب تعیین می‌کند."",""answer"":""4"",""confidence"":4}",,35,{'1'},False,0
