id,answer_zero,conf_zero,lat_zero,correct_zero,answer_few,conf_few,lat_few,correct_few,same_answer,gain_correct,loss_correct,lat_delta_ms
49,3,4,731,0,3,4,7178,0,1,0,0,6447
50,3,4,601,1,4,3,761,0,0,0,1,160
51,3,4,2919,1,3,4,685,1,1,0,0,-2234
52,2,4,1212,1,2,4,1258,1,1,0,0,46
53,4,4,1211,0,4,4,1665,0,1,0,0,454
54,1,4,663,0,2,4,4547,0,0,0,0,3884
55,3,4,541,0,3,4,1735,0,1,0,0,1194
56,2,4,1423,1,2,4,599,1,1,0,0,-824
57,2,4,570,0,2,4,1671,0,1,0,0,1101
58,4,4,2812,1,2,4,10789,0,0,0,1,7977
59,3,4,526,0,3,4,2506,0,1,0,0,1980
60,2,4,2473,0,2,4,3026,0,1,0,0,553
81,2,4,897,0,2,4,621,0,1,0,0,-276
82,4,5,991,0,4,4,770,0,1,0,0,-221
83,1,4,614,1,1,3,7148,1,1,0,0,6534
84,3,4,1917,0,3,3,1621,0,1,0,0,-296
85,2,4,1228,1,3,3,599,0,0,0,1,-629
86,1,4,460,0,1,4,465,0,1,0,0,5
87,2,4,1460,0,2,3,1021,0,1,0,0,-439
88,1,4,2516,1,1,3,1549,1,1,0,0,-967
89,3,4,2648,0,3,4,7500,0,1,0,0,4852
90,3,5,492,1,4,4,1478,0,0,0,1,986
91,4,4,1118,0,4,4,694,0,1,0,0,-424
92,1,4,1772,0,1,4,557,0,1,0,0,-1215
93,4,4,3087,0,4,4,435,0,1,0,0,-2652
94,3,4,575,0,3,4,9489,0,1,0,0,8914
95,1,4,2411,0,1,4,3147,0,1,0,0,736
96,1,4,1930,1,1,4,1326,1,1,0,0,-604
97,2,5,718,0,2,4,552,0,1,0,0,-166
98,4,4,573,1,4,4,2890,1,1,0,0,2317
99,4,4,1454,0,4,4,599,0,1,0,0,-855
100,2,4,1102,0,2,4,2961,0,1,0,0,1859
101,3,4,1090,0,3,4,1603,0,1,0,0,513
102,3,4,578,0,4,4,1550,0,0,0,0,972
103,4,4,818,1,4,4,1520,1,1,0,0,702
104,1,4,2536,1,1,4,2668,1,1,0,0,132
105,1,4,1200,1,1,4,608,1,1,0,0,-592
106,3,4,3013,1,3,4,4595,1,1,0,0,1582
107,2,4,736,1,2,4,475,1,1,0,0,-261
108,4,4,1138,1,4,4,1173,1,1,0,0,35
109,3,4,1776,1,3,4,1654,1,1,0,0,-122
110,2,5,1064,0,2,5,1478,0,1,0,0,414
111,2,4,987,1,2,4,1560,1,1,0,0,573
112,4,4,1218,1,4,4,625,1,1,0,0,-593
113,2,4,1646,0,2,4,1746,0,1,0,0,100
114,3,4,587,1,3,4,852,1,1,0,0,265
115,2,4,1110,1,2,4,549,1,1,0,0,-561
116,4,4,1369,1,2,4,942,0,0,0,1,-427
117,3,4,2109,1,3,4,462,1,1,0,0,-1647
118,2,4,794,1,3,4,432,0,0,0,1,-362
119,4,4,1443,1,4,4,827,1,1,0,0,-616
120,3,5,1504,1,3,5,1601,1,1,0,0,97
121,2,5,624,1,2,4,4678,1,1,0,0,4054
122,4,4,623,1,3,4,1674,0,0,0,1,1051
123,2,4,1461,0,2,4,6003,0,1,0,0,4542
124,1,4,634,1,1,4,1356,1,1,0,0,722
125,1,5,1021,1,1,4,449,1,1,0,0,-572
126,2,5,597,1,2,5,1721,1,1,0,0,1124
127,3,4,673,1,4,3,1070,0,0,0,1,397
128,3,4,1436,0,3,4,1734,0,1,0,0,298
129,4,5,639,1,4,4,743,1,1,0,0,104
130,3,5,6136,0,3,4,7098,0,1,0,0,962
131,1,4,1352,1,1,4,986,1,1,0,0,-366
132,3,4,4626,1,3,4,565,1,1,0,0,-4061
133,3,4,1485,0,3,4,1372,0,1,0,0,-113
134,4,4,1276,1,4,4,1673,1,1,0,0,397
135,1,4,3043,1,1,4,832,1,1,0,0,-2211
136,3,4,1347,1,3,4,535,1,1,0,0,-812
137,2,4,580,1,2,4,1834,1,1,0,0,1254
138,3,4,615,1,3,4,2050,1,1,0,0,1435
139,1,4,1428,1,1,4,1213,1,1,0,0,-215
140,4,4,738,1,4,4,1467,1,1,0,0,729
