policy,n,coverage_%,accuracy_%,avg_latency_ms
k>=2 & vr>=0.9 & cm>=5,45,37.5,57.77777777777777,1063.328888888889
k>=3 & vr>=0.9 & cm>=1,44,36.666666666666664,56.81818181818182,1051.6863636363635
k>=3 & vr>=0.9 & cm>=2,44,36.666666666666664,56.81818181818182,1051.6863636363635
k>=3 & vr>=0.9 & cm>=3,44,36.666666666666664,56.81818181818182,1051.6863636363635
k>=3 & vr>=0.9 & cm>=4,44,36.666666666666664,56.81818181818182,1051.6863636363635
k>=3 & vr>=0.9 & cm>=5,44,36.666666666666664,56.81818181818182,1051.6863636363635
k>=4 & vr>=0.9 & cm>=1,41,34.166666666666664,56.09756097560976,1029.1804878048779
k>=4 & vr>=0.9 & cm>=2,41,34.166666666666664,56.09756097560976,1029.1804878048779
k>=4 & vr>=0.9 & cm>=3,41,34.166666666666664,56.09756097560976,1029.1804878048779
k>=4 & vr>=0.9 & cm>=4,41,34.166666666666664,56.09756097560976,1029.1804878048779
k>=4 & vr>=0.9 & cm>=5,41,34.166666666666664,56.09756097560976,1029.1804878048779
k>=1 & vr>=0.8 & cm>=1,70,58.333333333333336,54.285714285714285,1063.8742857142856
k>=1 & vr>=0.8 & cm>=2,70,58.333333333333336,54.285714285714285,1063.8742857142856
k>=1 & vr>=0.8 & cm>=3,70,58.333333333333336,54.285714285714285,1063.8742857142856
k>=1 & vr>=0.8 & cm>=4,70,58.333333333333336,54.285714285714285,1063.8742857142856
k>=1 & vr>=0.8 & cm>=5,70,58.333333333333336,54.285714285714285,1063.8742857142856
k>=2 & vr>=0.8 & cm>=1,67,55.833333333333336,53.73134328358209,1027.5611940298506
k>=2 & vr>=0.8 & cm>=2,67,55.833333333333336,53.73134328358209,1027.5611940298506
k>=2 & vr>=0.8 & cm>=3,67,55.833333333333336,53.73134328358209,1027.5611940298506
k>=2 & vr>=0.8 & cm>=4,67,55.833333333333336,53.73134328358209,1027.5611940298506
k>=2 & vr>=0.8 & cm>=5,67,55.833333333333336,53.73134328358209,1027.5611940298506
k>=3 & vr>=0.8 & cm>=1,66,55.00000000000001,53.03030303030303,1019.2575757575758
k>=3 & vr>=0.8 & cm>=2,66,55.00000000000001,53.03030303030303,1019.2575757575758
k>=3 & vr>=0.8 & cm>=3,66,55.00000000000001,53.03030303030303,1019.2575757575758
k>=3 & vr>=0.8 & cm>=4,66,55.00000000000001,53.03030303030303,1019.2575757575758
k>=3 & vr>=0.8 & cm>=5,66,55.00000000000001,53.03030303030303,1019.2575757575758
k>=4 & vr>=0.0 & cm>=1,63,52.5,52.38095238095239,1003.0666666666665
k>=4 & vr>=0.0 & cm>=2,63,52.5,52.38095238095239,1003.0666666666665
k>=4 & vr>=0.0 & cm>=3,63,52.5,52.38095238095239,1003.0666666666665
k>=4 & vr>=0.0 & cm>=4,63,52.5,52.38095238095239,1003.0666666666665
k>=4 & vr>=0.0 & cm>=5,63,52.5,52.38095238095239,1003.0666666666665
k>=4 & vr>=0.6 & cm>=1,63,52.5,52.38095238095239,1003.0666666666665
k>=4 & vr>=0.6 & cm>=2,63,52.5,52.38095238095239,1003.0666666666665
k>=4 & vr>=0.6 & cm>=3,63,52.5,52.38095238095239,1003.0666666666665
k>=4 & vr>=0.6 & cm>=4,63,52.5,52.38095238095239,1003.0666666666665
k>=4 & vr>=0.6 & cm>=5,63,52.5,52.38095238095239,1003.0666666666665
k>=4 & vr>=0.7 & cm>=1,63,52.5,52.38095238095239,1003.0666666666665
k>=4 & vr>=0.7 & cm>=2,63,52.5,52.38095238095239,1003.0666666666665
k>=4 & vr>=0.7 & cm>=3,63,52.5,52.38095238095239,1003.0666666666665
k>=4 & vr>=0.7 & cm>=4,63,52.5,52.38095238095239,1003.0666666666665
k>=4 & vr>=0.7 & cm>=5,63,52.5,52.38095238095239,1003.0666666666665
k>=4 & vr>=0.8 & cm>=1,63,52.5,52.38095238095239,1003.0666666666665
k>=4 & vr>=0.8 & cm>=2,63,52.5,52.38095238095239,1003.0666666666665
k>=4 & vr>=0.8 & cm>=3,63,52.5,52.38095238095239,1003.0666666666665
k>=4 & vr>=0.8 & cm>=4,63,52.5,52.38095238095239,1003.0666666666665
k>=4 & vr>=0.8 & cm>=5,63,52.5,52.38095238095239,1003.0666666666665
k>=1 & vr>=0.7 & cm>=1,76,63.33333333333333,51.31578947368421,1069.1447368421052
k>=1 & vr>=0.7 & cm>=2,76,63.33333333333333,51.31578947368421,1069.1447368421052
k>=1 & vr>=0.7 & cm>=3,76,63.33333333333333,51.31578947368421,1069.1447368421052
k>=1 & vr>=0.7 & cm>=4,76,63.33333333333333,51.31578947368421,1069.1447368421052
k>=1 & vr>=0.7 & cm>=5,76,63.33333333333333,51.31578947368421,1069.1447368421052
k>=2 & vr>=0.7 & cm>=1,73,60.83333333333333,50.68493150684932,1036.0328767123287
k>=2 & vr>=0.7 & cm>=2,73,60.83333333333333,50.68493150684932,1036.0328767123287
k>=2 & vr>=0.7 & cm>=3,73,60.83333333333333,50.68493150684932,1036.0328767123287
k>=2 & vr>=0.7 & cm>=4,73,60.83333333333333,50.68493150684932,1036.0328767123287
k>=2 & vr>=0.7 & cm>=5,73,60.83333333333333,50.68493150684932,1036.0328767123287
k>=3 & vr>=0.7 & cm>=1,72,60.0,50.0,1028.5388888888888
k>=3 & vr>=0.7 & cm>=2,72,60.0,50.0,1028.5388888888888
k>=3 & vr>=0.7 & cm>=3,72,60.0,50.0,1028.5388888888888
k>=3 & vr>=0.7 & cm>=4,72,60.0,50.0,1028.5388888888888
k>=3 & vr>=0.7 & cm>=5,72,60.0,50.0,1028.5388888888888
k>=3 & vr>=0.0 & cm>=1,101,84.16666666666667,48.51485148514851,1005.6574257425742
k>=3 & vr>=0.0 & cm>=2,101,84.16666666666667,48.51485148514851,1005.6574257425742
k>=3 & vr>=0.0 & cm>=3,101,84.16666666666667,48.51485148514851,1005.6574257425742
k>=3 & vr>=0.0 & cm>=4,101,84.16666666666667,48.51485148514851,1005.6574257425742
k>=3 & vr>=0.0 & cm>=5,101,84.16666666666667,48.51485148514851,1005.6574257425742
k>=3 & vr>=0.6 & cm>=1,101,84.16666666666667,48.51485148514851,1005.6574257425742
k>=3 & vr>=0.6 & cm>=2,101,84.16666666666667,48.51485148514851,1005.6574257425742
k>=3 & vr>=0.6 & cm>=3,101,84.16666666666667,48.51485148514851,1005.6574257425742
k>=3 & vr>=0.6 & cm>=4,101,84.16666666666667,48.51485148514851,1005.6574257425742
k>=3 & vr>=0.6 & cm>=5,101,84.16666666666667,48.51485148514851,1005.6574257425742
k>=1 & vr>=0.6 & cm>=1,110,91.66666666666666,48.18181818181818,1045.060909090909
k>=1 & vr>=0.6 & cm>=2,110,91.66666666666666,48.18181818181818,1045.060909090909
k>=1 & vr>=0.6 & cm>=3,110,91.66666666666666,48.18181818181818,1045.060909090909
k>=1 & vr>=0.6 & cm>=4,110,91.66666666666666,48.18181818181818,1045.060909090909
k>=1 & vr>=0.6 & cm>=5,110,91.66666666666666,48.18181818181818,1045.060909090909
k>=2 & vr>=0.6 & cm>=1,106,88.33333333333333,47.16981132075472,1016.1283018867923
k>=2 & vr>=0.6 & cm>=2,106,88.33333333333333,47.16981132075472,1016.1283018867923
k>=2 & vr>=0.6 & cm>=3,106,88.33333333333333,47.16981132075472,1016.1283018867923
k>=2 & vr>=0.6 & cm>=4,106,88.33333333333333,47.16981132075472,1016.1283018867923
k>=2 & vr>=0.6 & cm>=5,106,88.33333333333333,47.16981132075472,1016.1283018867923
k>=1 & vr>=0.0 & cm>=1,118,98.33333333333333,45.76271186440678,1048.843220338983
k>=1 & vr>=0.0 & cm>=2,118,98.33333333333333,45.76271186440678,1048.843220338983
k>=1 & vr>=0.0 & cm>=3,118,98.33333333333333,45.76271186440678,1048.843220338983
k>=1 & vr>=0.0 & cm>=4,118,98.33333333333333,45.76271186440678,1048.843220338983
k>=1 & vr>=0.0 & cm>=5,118,98.33333333333333,45.76271186440678,1048.843220338983
k>=2 & vr>=0.0 & cm>=1,113,94.16666666666667,44.24778761061947,1015.3442477876107
k>=2 & vr>=0.0 & cm>=2,113,94.16666666666667,44.24778761061947,1015.3442477876107
k>=2 & vr>=0.0 & cm>=3,113,94.16666666666667,44.24778761061947,1015.3442477876107
k>=2 & vr>=0.0 & cm>=4,113,94.16666666666667,44.24778761061947,1015.3442477876107
k>=2 & vr>=0.0 & cm>=5,113,94.16666666666667,44.24778761061947,1015.3442477876107
