id,model,answer,confidence,latency_ms,raw,error,idx,gold_set,is_multi,correct,run_type,lat_bucket
43,qwen/qwen3-next-80b-a3b-instruct,2,4,697,"{""answer"":""2"",""confidence"":4}",,43,{'1'},False,0,few_shot,<=1s
47,qwen/qwen3-next-80b-a3b-instruct,4,4,746,"{""answer"":""4"",""confidence"":4}",,47,{'2'},False,0,few_shot,<=1s
49,qwen/qwen3-next-80b-a3b-instruct,3,4,783,"{""answer"":""3"",""confidence"":4}",,49,{'1'},False,0,few_shot,<=1s
54,qwen/qwen3-next-80b-a3b-instruct,1,4,7256,"{""answer"":""1"",""confidence"":4}",,54,{'3'},False,0,few_shot,5-10s
55,qwen/qwen3-next-80b-a3b-instruct,3,4,453,"{""answer"":""3"",""confidence"":4}",,55,{'4'},False,0,few_shot,<=1s
59,qwen/qwen3-next-80b-a3b-instruct,3,4,670,"{""answer"":""3"",""confidence"":4}",,59,{'2'},False,0,few_shot,<=1s
81,qwen/qwen3-next-80b-a3b-instruct,3,4,7666,"{""answer"":""3"",""confidence"":4}",,81,{'1'},False,0,few_shot,5-10s
82,qwen/qwen3-next-80b-a3b-instruct,4,4,427,"{""answer"":""4"",""confidence"":4}",,82,{'3'},False,0,few_shot,<=1s
83,qwen/qwen3-next-80b-a3b-instruct,2,4,425,"{""answer"":""2"",""confidence"":4}",,83,{'1'},False,0,few_shot,<=1s
84,qwen/qwen3-next-80b-a3b-instruct,3,4,2560,"{""answer"":""3"",""confidence"":4}",,84,{'4'},False,0,few_shot,2-3s
86,qwen/qwen3-next-80b-a3b-instruct,4,4,843,"{""answer"":""4"",""confidence"":4}",,86,{'3'},False,0,few_shot,<=1s
88,qwen/qwen3-next-80b-a3b-instruct,4,4,723,"{""answer"":""4"",""confidence"":4}",,88,{'1'},False,0,few_shot,<=1s
90,qwen/qwen3-next-80b-a3b-instruct,4,4,2789,"{""answer"":""4"",""confidence"":4}",,90,{'3'},False,0,few_shot,2-3s
91,qwen/qwen3-next-80b-a3b-instruct,4,4,784,"{""answer"":""4"",""confidence"":4}",,91,{'1'},False,0,few_shot,<=1s
93,qwen/qwen3-next-80b-a3b-instruct,4,4,535,"{""answer"":""4"",""confidence"":4}",,93,{'1'},False,0,few_shot,<=1s
94,qwen/qwen3-next-80b-a3b-instruct,3,4,652,"{""answer"":""3"",""confidence"":4}",,94,{'2'},False,0,few_shot,<=1s
95,qwen/qwen3-next-80b-a3b-instruct,4,4,757,"{""answer"":""4"",""confidence"":4}",,95,{'2'},False,0,few_shot,<=1s
97,qwen/qwen3-next-80b-a3b-instruct,2,4,1164,"{""answer"":""2"",""confidence"":4}",,97,{'3'},False,0,few_shot,1-2s
100,qwen/qwen3-next-80b-a3b-instruct,2,4,1264,"{""answer"":""2"",""confidence"":4}",,100,{'4'},False,0,few_shot,1-2s
101,qwen/qwen3-next-80b-a3b-instruct,3,4,543,"{""answer"":""3"",""confidence"":4}",,101,{'1'},False,0,few_shot,<=1s
103,qwen/qwen3-next-80b-a3b-instruct,3,4,773,"{""answer"":""3"",""confidence"":4}",,103,{'4'},False,0,few_shot,<=1s
104,qwen/qwen3-next-80b-a3b-instruct,3,4,7043,"{""answer"":""3"",""confidence"":4}",,104,{'1'},False,0,few_shot,5-10s
108,qwen/qwen3-next-80b-a3b-instruct,2,4,794,"{""answer"":""2"",""confidence"":4}",,108,{'4'},False,0,few_shot,<=1s
110,qwen/qwen3-next-80b-a3b-instruct,2,4,425,"{""answer"":""2"",""confidence"":4}",,110,{'1'},False,0,few_shot,<=1s
111,qwen/qwen3-next-80b-a3b-instruct,1,4,1116,"{""answer"":""1"",""confidence"":4}",,111,{'2'},False,0,few_shot,1-2s
112,qwen/qwen3-next-80b-a3b-instruct,2,4,1198,"{""answer"":""2"",""confidence"":4}",,112,{'4'},False,0,few_shot,1-2s
113,qwen/qwen3-next-80b-a3b-instruct,3,4,1178,"{""answer"":""3"",""confidence"":4}",,113,{'1'},False,0,few_shot,1-2s
114,qwen/qwen3-next-80b-a3b-instruct,4,4,7378,"{""answer"":""4"",""confidence"":4}",,114,{'3'},False,0,few_shot,5-10s
122,qwen/qwen3-next-80b-a3b-instruct,3,4,562,"{""answer"":""3"",""confidence"":4}",,122,{'4'},False,0,few_shot,<=1s
123,qwen/qwen3-next-80b-a3b-instruct,2,4,1263,"{""answer"":""2"",""confidence"":4}",,123,{'3'},False,0,few_shot,1-2s
124,qwen/qwen3-next-80b-a3b-instruct,2,4,780,"{""answer"":""2"",""confidence"":4}",,124,{'1'},False,0,few_shot,<=1s
128,qwen/qwen3-next-80b-a3b-instruct,3,4,1289,"{""answer"":""3"",""confidence"":4}",,128,{'4'},False,0,few_shot,1-2s
133,qwen/qwen3-next-80b-a3b-instruct,3,4,684,"{""answer"":""3"",""confidence"":4}",,133,{'2'},False,0,few_shot,<=1s
