id,model,rag_top_k,answer,confidence,explanation,latency_ms,prompt_tokens,completion_tokens,total_tokens,explain_len_chars,explain_len_words,raw,error,idx,gold_set,is_multi,correct
11,openai/gpt-oss-20b,5,2,4,تعلیق در مرحله انعقاد معمولاً ناشی از اراده طرفین است، اما تعلیق در مرحله اجرای قرارداد می‌تواند ناشی از اراده یا قانون (مثلاً حکم قضایی) باشد؛ بنابراین ادعا که در هر دو تعلیق ناش از اراده است، صحیح نیست.,28272,3205,1987,5192,204,39,"results{explanation,answer,confidence}:
تعلیق در مرحله انعقاد معمولاً ناشی از اراده طرفین است، اما تعلیق در مرحله اجرای قرارداد می‌تواند ناشی از اراده یا قانون (مثلاً حکم قضایی) باشد؛ بنابراین ادعا که در هر دو تعلیق ناش از اراده است، صحیح نیست.,2,4",,11,{'4'},False,0
12,openai/gpt-oss-20b,5,4,5,ماده 230 قانون مدنی و ماده 522 آیین‌نامه دادرسی، زمان انجام تعهدات را می‌توان بر اساس اراده طرفین، حکم دادگاه یا قانون خاص تعیین کرد.,2270,2607,537,3144,133,25,"results{explanation,answer,confidence}:
ماده 230 قانون مدنی و ماده 522 آیین‌نامه دادرسی، زمان انجام تعهدات را می‌توان بر اساس اراده طرفین، حکم دادگاه یا قانون خاص تعیین کرد.,4,5",,12,{'4'},False,1
13,openai/gpt-oss-20b,5,1,5,در قانون مدنی، عقد و ایقاع هر دو عمل حقوقی هستند و نه مملک؛ بنابراین ادعا که عقد می‌تواند مملک باشد در حالی که ایقاع هیچگاه مملک نیست، صحیح نیست.,6470,2436,1303,3739,145,30,"results{explanation,answer,confidence}:
در قانون مدنی، عقد و ایقاع هر دو عمل حقوقی هستند و نه مملک؛ بنابراین ادعا که عقد می‌تواند مملک باشد در حالی که ایقاع هیچگاه مملک نیست، صحیح نیست.,1,5",,13,{'1'},False,1
14,openai/gpt-oss-20b,5,3,4,ماده 19 قانون روابط موجر و مستأجر 1376 سرقفلی را مبلغی که مستاجر در ابتدای اجاره می‌پردازد تعریف می‌کند و صریحاً می‌گوید مستاجر نمی‌تواند سرقفلی را به مستاجر دیگر واگذار کند، بنابراین گزینه 3 صحیح است.,4380,4636,853,5489,201,36,"results{explanation,answer,confidence}:
ماده 19 قانون روابط موجر و مستأجر 1376 سرقفلی را مبلغی که مستاجر در ابتدای اجاره می‌پردازد تعریف می‌کند و صریحاً می‌گوید مستاجر نمی‌تواند سرقفلی را به مستاجر دیگر واگذار کند، بنابراین گزینه 3 صحیح است.,3,4",,14,{'4'},False,0
15,openai/gpt-oss-20b,5,2,4,ماده 4 قانون حمایت حقوق مولفان و مصنفان و هنرمندان بیان می‌کند که حقوق معنوی غیر قابل انتقال است و نقل از آثار منتشر شده بدون شرط مجاز نیست؛ در حالی که سایر گزاره‌ها مطابق با ماده 6 (اثر مشترک) و حق انحصاری بهره‌برداری (ماده 4) صحیح هستند.,4166,2660,473,3133,239,48,"results{explanation,answer,confidence}:
ماده 4 قانون حمایت حقوق مولفان و مصنفان و هنرمندان بیان می‌کند که حقوق معنوی غیر قابل انتقال است و نقل از آثار منتشر شده بدون شرط مجاز نیست؛ در حالی که سایر گزاره‌ها مطابق با ماده 6 (اثر مشترک) و حق انحصاری بهره‌برداری (ماده 4) صحیح هستند.,2,4",,15,{'2'},False,1
16,openai/gpt-oss-20b,5,1,4,طبق ماده 667 قانون مدنی، وکیل باید مصلحت موکل را رعایت کند؛ فروش ملک به قیمت غیرمتعارف (یک‌سوم قیمت عرفی) بدون رضایت موکل، معامله را باطل می‌سازد.,3984,4115,489,4604,146,27,"results{explanation,answer,confidence}:
طبق ماده 667 قانون مدنی، وکیل باید مصلحت موکل را رعایت کند؛ فروش ملک به قیمت غیرمتعارف (یک‌سوم قیمت عرفی) بدون رضایت موکل، معامله را باطل می‌سازد.,1,4",,16,{'1'},False,1
17,openai/gpt-oss-20b,5,2,4,ماده 249 قانون امور حسبی می‌گوید حق رد ترکه شخصی است و قابل انتقال به ورثه نیست.,5454,3695,1098,4793,80,17,"results{explanation,answer,confidence}:
ماده 249 قانون امور حسبی می‌گوید حق رد ترکه شخصی است و قابل انتقال به ورثه نیست.,2,4",,17,{'3'},False,0
18,openai/gpt-oss-20b,5,4,5,بر اساس ماده 906 و 908 قانون مدنی، اگر فرزند (جنین) پس از تولد فوت کند و هیچ فرزند زنده‌ای باقی نماند، همسر 1/4 ماترک را می‌گیرد و باقی 3/4 به برادر و خواهر تقسیم می‌شود، بنابراین ماترک به همسر، برادر و خواهر می‌رسد.,4024,3048,932,3980,216,44,"results{explanation,answer,confidence}:
بر اساس ماده 906 و 908 قانون مدنی، اگر فرزند (جنین) پس از تولد فوت کند و هیچ فرزند زنده‌ای باقی نماند، همسر 1/4 ماترک را می‌گیرد و باقی 3/4 به برادر و خواهر تقسیم می‌شود، بنابراین ماترک به همسر، برادر و خواهر می‌رسد.,4,5",,18,{'1'},False,0
19,openai/gpt-oss-20b,5,1,4,ماده 278 قانون مدنی: اگر عین معین متعلق به متعهد باشد، تسلیم آن برائت متعهد می‌کند؛ اما اگر متعهد به جای آن مال دیگری بدهد، این عمل به‌عنوان تهاتر قراردادی در مقام وفای به عهد محسوب می‌شود.,9585,2861,1523,4384,189,37,"results{explanation,answer,confidence}:
ماده 278 قانون مدنی: اگر عین معین متعلق به متعهد باشد، تسلیم آن برائت متعهد می‌کند؛ اما اگر متعهد به جای آن مال دیگری بدهد، این عمل به‌عنوان تهاتر قراردادی در مقام وفای به عهد محسوب می‌شود.,1,4",,19,{'2'},False,0
20,openai/gpt-oss-20b,5,2,5,ماده 647 قانون مدنی صریحاً می‌گوید مستعیر نمی‌تواند مال عاریه را به هیچ نحوی به تصرف غیر دهد مگر به اذن معیر، بنابراین گزینهٔ ۲ صحیح است.,2128,2464,287,2751,137,27,"results{explanation,answer,confidence}:
ماده 647 قانون مدنی صریحاً می‌گوید مستعیر نمی‌تواند مال عاریه را به هیچ نحوی به تصرف غیر دهد مگر به اذن معیر، بنابراین گزینهٔ ۲ صحیح است.,2,5",,20,{'4'},False,0
21,openai/gpt-oss-20b,5,4,5,طبق ماده 92 (و اصلاح آن) اثر ابطال پس از صدور رأی و ابلاغ/انتشار آن برای مراجع و مقامات الزامی است؛ بنابراین اثر از زمان صدور رأی ابطال جاری است مگر اینکه در رأی خلاف آن تصریح شود.,2980,3657,675,4332,180,38,"results{explanation,answer,confidence}:
طبق ماده 92 (و اصلاح آن) اثر ابطال پس از صدور رأی و ابلاغ/انتشار آن برای مراجع و مقامات الزامی است؛ بنابراین اثر از زمان صدور رأی ابطال جاری است مگر اینکه در رأی خلاف آن تصریح شود.,4,5",,21,{'2'},False,0
22,openai/gpt-oss-20b,5,1,5,طبق ماده 484 قانون آیین دادرسی مدنی، اگر داور دارای حق صلح و سازش باشد، رأی او به عنوان رأی صلح و سازش محسوب می‌شود و تصمیمی که بر اساس صلح و سازش صادر شود، تا زمانی که داوران صلح و سازش با آن موافق باشند، قابل درخواست بطلان نیست.,18167,3815,1425,5240,230,50,"results{explanation,answer,confidence}:
طبق ماده 484 قانون آیین دادرسی مدنی، اگر داور دارای حق صلح و سازش باشد، رأی او به عنوان رأی صلح و سازش محسوب می‌شود و تصمیمی که بر اساس صلح و سازش صادر شود، تا زمانی که داوران صلح و سازش با آن موافق باشند، قابل درخواست بطلان نیست.,1,5",,22,{'3'},False,0
23,openai/gpt-oss-20b,5,4,5,ماده 441 قانون آیین دادرسی کیفری می‌گوید که در صورت عدم صحت سند فرجام‌خواهی، دیوان عالی کشور حکم را نقض کرده و پرونده را به دادگاه صادرکننده رأی نخستین ارجاع می‌دهد.,14405,3338,2094,5432,165,31,"results{explanation,answer,confidence}:
ماده 441 قانون آیین دادرسی کیفری می‌گوید که در صورت عدم صحت سند فرجام‌خواهی، دیوان عالی کشور حکم را نقض کرده و پرونده را به دادگاه صادرکننده رأی نخستین ارجاع می‌دهد.,4,5",,23,{'3'},False,0
24,openai/gpt-oss-20b,5,1,4,اعتراض ثالث فقط در صورتی قابل استماع است که حقوقی که اساس اعتراض است قانوناً ساقط نشده باشد؛ این شرط برای پذیرش اعتراض ضروری است.,215257,3664,7907,11571,129,25,"results{explanation,answer,confidence}:
اعتراض ثالث فقط در صورتی قابل استماع است که حقوقی که اساس اعتراض است قانوناً ساقط نشده باشد؛ این شرط برای پذیرش اعتراض ضروری است.,1,4",,24,{'1'},False,1
25,openai/gpt-oss-20b,5,4,5,ماده 14 قانون شوراهای حل اختلاف بیان می‌کند که شورا فقط در امر صلح و سازش عمل می‌کند و در رسیدگی به پرونده‌ها اصول و تشریفات دادرسی را نمی‌پذیرد؛ در حالی که دادگاه‌های عمومی و صلح طبق قوانین آیین دادرسی، اصول و تشریفات دادرسی را رعایت می‌کنند.,25122,2546,1121,3667,243,47,"results{explanation,answer,confidence}:
ماده 14 قانون شوراهای حل اختلاف بیان می‌کند که شورا فقط در امر صلح و سازش عمل می‌کند و در رسیدگی به پرونده‌ها اصول و تشریفات دادرسی را نمی‌پذیرد؛ در حالی که دادگاه‌های عمومی و صلح طبق قوانین آیین دادرسی، اصول و تشریفات دادرسی را رعایت می‌کنند.,4,5",,25,{'4'},False,1
26,openai/gpt-oss-20b,5,3,4,در قانون تشکیل دادگاه‌های خانواده، صلاحیت صدور و رفع مهر و موم به دادگاه خانواده اختصاص دارد؛ شوراهای حل اختلاف و دادگاه‌های عمومی و صلح در این حوزه صلاحیت ندارند.,10279,3484,893,4377,163,30,"results{explanation,answer,confidence}:
در قانون تشکیل دادگاه‌های خانواده، صلاحیت صدور و رفع مهر و موم به دادگاه خانواده اختصاص دارد؛ شوراهای حل اختلاف و دادگاه‌های عمومی و صلح در این حوزه صلاحیت ندارند.,3,4",,26,{'4'},False,0
27,openai/gpt-oss-20b,5,2,5,ماده 32 قانون دیوان عدالت اداری می‌گوید که اگر شکایات چند نفر دارای منشاء و مبنای واحد باشند، شعبه دیوان در یک دادرسی تصمیم می‌گیرد؛ در غیر این صورت تفکیک و رسیدگی جداگانه انجام می‌شود.,5368,3768,819,4587,185,35,"results{explanation,answer,confidence}:
ماده 32 قانون دیوان عدالت اداری می‌گوید که اگر شکایات چند نفر دارای منشاء و مبنای واحد باشند، شعبه دیوان در یک دادرسی تصمیم می‌گیرد؛ در غیر این صورت تفکیک و رسیدگی جداگانه انجام می‌شود.,2,5",,27,{'4'},False,0
28,openai/gpt-oss-20b,5,1,5,ماده 1296 قانون مدنی می‌گوید که اگر نماینده کنسولی در ایران موافقت اسناد را با قوانین محل تنظیم تصدیق کند، پذیرش سند در محاکم ایران تا زمان تصدیق وزارت امور خارجه متوقف می‌شود.,3893,2809,1297,4106,176,33,"results{explanation,answer,confidence}:
ماده 1296 قانون مدنی می‌گوید که اگر نماینده کنسولی در ایران موافقت اسناد را با قوانین محل تنظیم تصدیق کند، پذیرش سند در محاکم ایران تا زمان تصدیق وزارت امور خارجه متوقف می‌شود.,1,5",,28,{'1'},False,1
29,openai/gpt-oss-20b,5,3,5,ماده 75 قانون اجرای احکام مدنی مقرر می‌کند که طرفین ظرف سه روز از تاریخ ابلاغ ارزیابی می‌توانند اعتراض کنند؛ در حالی که برای کارشناس، مهلت هفت روز از تاریخ ابلاغ اخطار وصول نظریه است.,7438,3039,1348,4387,183,35,"results{explanation,answer,confidence}:
ماده 75 قانون اجرای احکام مدنی مقرر می‌کند که طرفین ظرف سه روز از تاریخ ابلاغ ارزیابی می‌توانند اعتراض کنند؛ در حالی که برای کارشناس، مهلت هفت روز از تاریخ ابلاغ اخطار وصول نظریه است.,3,5",,29,{'3'},False,1
30,openai/gpt-oss-20b,5,2,5,بر اساس ماده 368 قانون آیین دادرسی، احکام راجع به اصل نکاح، فسخ آن، طلاق و نسب قابل فرجام‌خواهی هستند؛ بنابراین هر چهار حکم قابل فرجام است.,8185,3206,1398,4604,139,27,"results{explanation,answer,confidence}:
بر اساس ماده 368 قانون آیین دادرسی، احکام راجع به اصل نکاح، فسخ آن، طلاق و نسب قابل فرجام‌خواهی هستند؛ بنابراین هر چهار حکم قابل فرجام است.,2,5",,30,{'1'},False,0
31,openai/gpt-oss-20b,5,1,5,موجب ماده 425 قانون آیین دادرسی مدنی، در صورت حذف شخصی از دعوای تجدیدنظر، طرف دیگر باید درخواست استرداد دادخواست تجدیدنظر نسبت به آن شخص را در دادگاه تجدیدنظر مطرح کند.,8113,4059,821,4880,168,31,"results{explanation,answer,confidence}:
موجب ماده 425 قانون آیین دادرسی مدنی، در صورت حذف شخصی از دعوای تجدیدنظر، طرف دیگر باید درخواست استرداد دادخواست تجدیدنظر نسبت به آن شخص را در دادگاه تجدیدنظر مطرح کند.,1,5",,31,{'1'},False,1
32,openai/gpt-oss-20b,5,2,4,طبق ماده ۳۵۸ قانون آیین دادرسی مدنی، اگر حکم بلااثر شود، اجرای آن توسط دادگاه صادرکننده بلااثرکننده لغو می‌شود و مالکیت به مالک اصلی بازگردانده می‌شود؛ همچنین دادگاه می‌تواند خسارت تخریب را توسط کارشناس تعیین و از طرف تخریب‌کننده جبران کند.,6159,4647,1224,5871,240,41,"results{explanation,answer,confidence}:
طبق ماده ۳۵۸ قانون آیین دادرسی مدنی، اگر حکم بلااثر شود، اجرای آن توسط دادگاه صادرکننده بلااثرکننده لغو می‌شود و مالکیت به مالک اصلی بازگردانده می‌شود؛ همچنین دادگاه می‌تواند خسارت تخریب را توسط کارشناس تعیین و از طرف تخریب‌کننده جبران کند.,2,4",,32,{'1'},False,0
33,openai/gpt-oss-20b,5,3,5,بر اساس ماده 217 قانون آیین دادرسی مدنی، انکار یا تردید نسبت به اسناد در اولین جلسه دادرسی باعث حذف آن از عداد دلایل می‌شود.,5814,3196,1544,4740,124,25,"results{explanation,answer,confidence}:
بر اساس ماده 217 قانون آیین دادرسی مدنی، انکار یا تردید نسبت به اسناد در اولین جلسه دادرسی باعث حذف آن از عداد دلایل می‌شود.,3,5",,33,{'4'},False,0
34,openai/gpt-oss-20b,5,1,3,ماده 64 آیین‌نامه اجرای اسناد رسمی می‌گوید قبل از بازداشت اموال باید صورت برداری و ارزیابی شده تهیه شود و از محکوم علیه گرفته شود؛ سپس به حافظ (حافظ می‌تواند هر شخصی باشد، بدون نیاز به توافق طرفین) داده می‌شود، بنابراین گزینه 1 صحیح است.,27606,4076,1246,5322,237,45,"results{explanation,answer,confidence}:
ماده 64 آیین‌نامه اجرای اسناد رسمی می‌گوید قبل از بازداشت اموال باید صورت برداری و ارزیابی شده تهیه شود و از محکوم علیه گرفته شود؛ سپس به حافظ (حافظ می‌تواند هر شخصی باشد، بدون نیاز به توافق طرفین) داده می‌شود، بنابراین گزینه 1 صحیح است.,1,3",,34,{'2'},False,0
35,openai/gpt-oss-20b,5,3,4,بر اساس ماده 197 قانون آیین دادرسی مدنی، عدم حضور گواهان باعث حذف گواهی آنها از عداد دلایل می‌شود؛ بنابراین گواهی از عداد دلایل خارج می‌شود.,6235,4286,1280,5566,140,26,"results{explanation,answer,confidence}:
بر اساس ماده 197 قانون آیین دادرسی مدنی، عدم حضور گواهان باعث حذف گواهی آنها از عداد دلایل می‌شود؛ بنابراین گواهی از عداد دلایل خارج می‌شود.,3,4",,35,{'1'},False,0
36,openai/gpt-oss-20b,5,3,4,بر اساس ماده 367 قانون آیین دادرسی مدنی، تصمیمات دادگاه صلح قابل فرجام‌خواهی هستند فقط پس از پایان مهلت تجدیدنظر و قطعی شدن، و در صورتی که مبلغ > ۲۰ مليون ریال باشد، که در این پرونده صدور ۴۰ مليون ریال است.,7647,4147,1325,5472,206,42,"results{explanation,answer,confidence}:
بر اساس ماده 367 قانون آیین دادرسی مدنی، تصمیمات دادگاه صلح قابل فرجام‌خواهی هستند فقط پس از پایان مهلت تجدیدنظر و قطعی شدن، و در صورتی که مبلغ > ۲۰ مليون ریال باشد، که در این پرونده صدور ۴۰ مليون ریال است.,3,4",,36,{'1'},False,0
37,openai/gpt-oss-20b,5,4,5,ماده 437 قانون آیین دادرسی دادگاه‌های عمومی و انقلاب در امور مدنی، پس از صدور قرار قبولی اعاده دادرسی، برای محکوم به غیرمالی اجرای حکم متوقف می‌شود و برای محکوم به مالی با گرفتن تأمین از محکوم له ادامه می‌یابد.,6789,3778,1447,5225,210,40,"results{explanation,answer,confidence}:
ماده 437 قانون آیین دادرسی دادگاه‌های عمومی و انقلاب در امور مدنی، پس از صدور قرار قبولی اعاده دادرسی، برای محکوم به غیرمالی اجرای حکم متوقف می‌شود و برای محکوم به مالی با گرفتن تأمین از محکوم له ادامه می‌یابد.,4,5",,37,{'4'},False,1
38,openai/gpt-oss-20b,5,2,4,بر اساس ماده 339 و 353 قانون آیین دادرسی مدنی، دادگاه تجدید نظر تنها در صورت رد دادخواست یا عدم صدور اخطار رفع نقص اقدام می‌کند؛ در این حالت مدیر دفتر از صدور قرار رد خودداری کرده و پرونده به گردش درآید، پس دادگاه تجدید نظر اقدامی نمی‌کند.,8898,3624,1171,4795,239,48,"results{explanation,answer,confidence}:
بر اساس ماده 339 و 353 قانون آیین دادرسی مدنی، دادگاه تجدید نظر تنها در صورت رد دادخواست یا عدم صدور اخطار رفع نقص اقدام می‌کند؛ در این حالت مدیر دفتر از صدور قرار رد خودداری کرده و پرونده به گردش درآید، پس دادگاه تجدید نظر اقدامی نمی‌کند.,2,4",,38,{'2'},False,1
39,openai/gpt-oss-20b,5,3,5,ماده 27 قانون آیین دادرسی مدنی و ماده 317 قانون آیین دادرسی کیفری مقرر می‌کنند که اختلاف صلاحیت بین دادگاه‌های حقوقی و کیفری یک استان توسط دادگاه تجدیدنظر همان استان حل می‌شود.,1857,3434,709,4143,176,32,"results{explanation,answer,confidence}:
ماده 27 قانون آیین دادرسی مدنی و ماده 317 قانون آیین دادرسی کیفری مقرر می‌کنند که اختلاف صلاحیت بین دادگاه‌های حقوقی و کیفری یک استان توسط دادگاه تجدیدنظر همان استان حل می‌شود.,3,5",,39,{'3'},False,1
40,openai/gpt-oss-20b,5,4,3,بر اساس ماده 306 و 358 قانون آیین دادرسی مدنی، حکم در حضور طرفی که در جلسه حضور دارد، «حضوری» و در غیر این صورت «غیابی» است؛ در این پرونده، خواهان (الف) حضور نداشت، شخص ب حضور داشت و شخص ج حضور نداشت، بنابراین وضعیت حکم برای آن‌ها غیابی، حضوری و غیابی است.,39370,4463,6889,11352,256,53,"results{explanation,answer,confidence}:
بر اساس ماده 306 و 358 قانون آیین دادرسی مدنی، حکم در حضور طرفی که در جلسه حضور دارد، «حضوری» و در غیر این صورت «غیابی» است؛ در این پرونده، خواهان (الف) حضور نداشت، شخص ب حضور داشت و شخص ج حضور نداشت، بنابراین وضعیت حکم برای آن‌ها غیابی، حضوری و غیابی است.,4,3",,40,{'1'},False,0
41,openai/gpt-oss-20b,5,1,4,موجب عدم مطالبه باقیمانده مبلغ اسمی سهام توسط مدیران، بر اساس ماده 52 قانون تجارت، مسئولیت جبران خسارت برای هیئت مدیره ایجاد می‌کند.,4394,3049,1252,4301,132,23,"results{explanation,answer,confidence}:
موجب عدم مطالبه باقیمانده مبلغ اسمی سهام توسط مدیران، بر اساس ماده 52 قانون تجارت، مسئولیت جبران خسارت برای هیئت مدیره ایجاد می‌کند.,1,4",,41,{'4'},False,0
42,openai/gpt-oss-20b,5,2,5,ماده 241 قانون تجارت، تبصره 2، ممنوعیت انتخاب شخص (اصالتاً یا نمایندگی) در بیش از یک شرکت که سرمایه آن به دولت یا مؤسسات عمومی غیردولتی تعلق دارد، برای مدیرعامل و عضو هیئت مدیره است.,1809,2816,693,3509,182,35,"results{explanation,answer,confidence}:
ماده 241 قانون تجارت، تبصره 2، ممنوعیت انتخاب شخص (اصالتاً یا نمایندگی) در بیش از یک شرکت که سرمایه آن به دولت یا مؤسسات عمومی غیردولتی تعلق دارد، برای مدیرعامل و عضو هیئت مدیره است.,2,5",,42,{'2'},False,1
43,openai/gpt-oss-20b,5,1,4,ماده 49 قانون اداره تصفیه امور ورشکستگی می‌گوید که پس از خاتمه ورشکستگی، اگر اموالی متعلق به ورشکسته کشف شود، اداره تصفیه آن‌ها را تصرف کرده و حاصل فروش را بدون هیچ گونه تشریفات بین بستانکاران تقسیم می‌کند.,13356,2515,468,2983,206,38,"results{explanation,answer,confidence}:
ماده 49 قانون اداره تصفیه امور ورشکستگی می‌گوید که پس از خاتمه ورشکستگی، اگر اموالی متعلق به ورشکسته کشف شود، اداره تصفیه آن‌ها را تصرف کرده و حاصل فروش را بدون هیچ گونه تشریفات بین بستانکاران تقسیم می‌کند.,1,4",,43,{'1'},False,1
44,openai/gpt-oss-20b,5,3,4,ثبت نام در دفتر ثبت تجاری بر اساس ماده 16 قانون تجارت و ماده 1297 قانون مدنی، اماره‌ای بر تاجر بودن شخص ایجاد می‌کند؛ یعنی ثبت‌نام به‌عنوان شواهدی معتبر در دعاوی تجاری محسوب می‌شود.,1818,2660,809,3469,181,34,"results{explanation,answer,confidence}:
ثبت نام در دفتر ثبت تجاری بر اساس ماده 16 قانون تجارت و ماده 1297 قانون مدنی، اماره‌ای بر تاجر بودن شخص ایجاد می‌کند؛ یعنی ثبت‌نام به‌عنوان شواهدی معتبر در دعاوی تجاری محسوب می‌شود.,3,4",,44,{'3'},False,1
45,openai/gpt-oss-20b,5,4,5,بر اساس ماده 160 قانون تجارت، عواید حاصل از اضافه‌ارزش سهام می‌تواند به اندوخته اختیاری منتقل شود؛ ماده 158 نیز انتقال به اندوخته قانونی را ممنوع می‌داند، بنابراین گزینه 4 صحیح است.,2875,3106,1011,4117,181,32,"results{explanation,answer,confidence}:
بر اساس ماده 160 قانون تجارت، عواید حاصل از اضافه‌ارزش سهام می‌تواند به اندوخته اختیاری منتقل شود؛ ماده 158 نیز انتقال به اندوخته قانونی را ممنوع می‌داند، بنابراین گزینه 4 صحیح است.,4,5",,45,{'4'},False,1
