step,node,agent,role,content_type,content,meta_answer,meta_needs_revision,meta_issue,meta_action,meta_reasoning
3,RESEARCHER,RAG,system,doc_4_content,در تاریخ 13 شهریور 1392، دادگاه بدوی به درخواست خواهان مبنی بر تایید و تنفیذ انفساخ قراردادی که در تاریخ 9 مرداد 1390 منعقد شده بود، رسیدگی نمود. خواهان مدعی شد که چک شماره 370633/129063 مورخ 27 دی 1391 به دلیل عدم پرداخت، موجب انفساخ قرارداد گردیده است. دادگاه با استناد به مواد 10 قانون مدنی و 198، 515 و 519 قانون آیین دادرسی، درخواست خواهان را وارد دانسته و حکم به تایید انفساخ قرارداد صادر کرد. در مرحله تجدیدنظر، تجدیدنظرخواه اعلام کرد که در مهلت مقرر قانونی، وجه چک تامین شده و اخذ گواهی عدم پرداخت از سوی خوانده، حق او را نافی نمی‌داند. دادگاه تجدیدنظر با نقض رای بدوی، حکم به رد دعوی خواهان صادر کرد و این رای به عنوان رای قطعی اعلام شد.,,,,,قانون مدنی ماده —
3,RESEARCHER,RAG,system,doc_5_content,در تاریخ 17 بهمن 1394، دادگاه بدوی به دعوای مطروحه رسیدگی نمود. خواسته شامل تایید انفساخ قرارداد شماره 12/81 مورخ 16 اردیبهشت 1393 و مطالبه خسارت به مبلغ یکصد میلیون ریال بود. دادگاه بدوی با استناد به ماده 2 قانون آیین دادرسی مدنی، نتیجه‌گیری کرد که عدم اعلام قبلی اراده طرفین در اظهارنامه‌های ضمیمه دادخواست، مانع تحقق فسخ قرارداد می‌باشد. لذا، قرار عدم استماع دعوی صادر شد که این قرار قابل اعتراض در دادگاه تجدیدنظر استان تهران بود. پس از رسیدگی به تجدیدنظرخواهی، دادگاه تجدیدنظر با استناد به مواد 348 و 353 قانون آیین دادرسی مدنی، اعلام نمود که تجدیدنظرخواهی موجه نبوده و دادنامه تجدیدنظرخواسته را تایید کرد. رای صادره از سوی دادگاه تجدیدنظر قطعی است.,,,,,قانون آیین دادرسی مدنی ماده —
3,RESEARCHER,RAG,system,doc_6_content,ماده 307- امور ذیل موجب ضمان قهری است: 1) غصب و آنچه که در حکم غصب است. 2) اتلاف. 3) تسبیب. 4) استیفا.,,,,,قانون مدنی ماده 307
3,RESEARCHER,RAG,system,context_full,"[منبع 1] (دادنامه) - قانون آیین دادرسی مدنی | قانون مدنی
title: اثر شرط فاسخ
issuer: دادنامه
vote_text: در تاریخ 20 اردیبهشت 1393، دادگاه بدوی به دعوایی که از سوی یک شخص حقیقی علیه شخص حقیقی دیگر مطرح شده بود، رسیدگی کرد. خواسته این دعوا شامل تایید و تنفیذ فسخ قرارداد به دلیل عدم انجام تعهد و همچنین مطالبه خسارات دادرسی بود. دادگاه بدوی با استناد به عدم پرداخت باقی‌مانده ثمن در موعد مقرر و همچنین با استناد به ماده 449 قانون مدنی، فسخ قرارداد را به دلیل عدم اراده طرفین و شرط انفساخ در قرارداد، غیرموجه تشخیص داد و حکم به بطلان دعوا صادر کرد. در مرحله تجدیدنظر، دادگاه با بررسی محتویات پرونده و استناد به مواد 10 و 220 قانون مدنی و ماده 358 قانون آیین دادرسی مدنی، به این نتیجه رسید که عدم پرداخت ثمن در مهلت مقرر موجب انفساخ عقد شده است. به همین دلیل، دادنامه بدوی را نقض کرده و حکم به تایید فسخ قرارداد و پرداخت خسارات دادرسی صادر کرد. این رای قطعی و لازم‌الاجرا است.
content: در تاریخ 20 اردیبهشت 1393، دادگاه بدوی به دعوایی که از سوی یک شخص حقیقی علیه شخص حقیقی دیگر مطرح شده بود، رسیدگی کرد. خواسته این دعوا شامل تایید و تنفیذ فسخ قرارداد به دلیل عدم انجام تعهد و همچنین مطالبه خسارات دادرسی بود. دادگاه بدوی با استناد به عدم پرداخت باقی‌مانده ثمن در موعد مقرر و همچنین با استناد به ماده 449 قانون مدنی، فسخ قرارداد را به دلیل عدم اراده طرفین و شرط انفساخ در قرارداد، غیرموجه تشخیص داد و حکم به بطلان دعوا صادر کرد. در مرحله تجدیدنظر، دادگاه با بررسی محتویات پرونده و استناد به مواد 10 و 220 قانون مدنی و ماده 358 قانون آیین دادرسی مدنی، به این نتیجه رسید که عدم پرداخت ثمن در مهلت مقرر موجب انفساخ عقد شده است. به همین دلیل، دادنامه بدوی را نقض کرده و حکم به تایید فسخ قرارداد و پرداخت خسارات دادرسی صادر کرد. این رای قطعی و لازم‌الاجرا است.
---

[منبع 2] (قانون) - قانون مدنی
شماره_ماده: 551
article_number: 551
volume: جلد اول - در اموال
book: کتاب دوم - در اسباب تملک
bab: باب سوم - در عقود معینه مختلفه
chapter: فصل ششم - در مضاربه
text: ماده 551- عقد مضاربه به یکی از علل ذیل منفسخ می‌شود: 1) در صورت موت یا جنون یا سفه احد طرفین. 2) در صورت مفلس شدن مالک. 3) در صورت تلف شدن تمام سرمایه و ربح. 4) در صورت عدم امکان تجارتی که منظور طرفین بوده.
---

[منبع 3] (دادنامه) - قانون مدنی
title: نحوه اعمال حق فسخ
issuer: دادنامه
vote_text: در تاریخ 15 تیر 1394، دادگاه تجدیدنظر استان به پرونده‌ای در خصوص تجدیدنظر از دادنامه‌ای که به خواسته صدور حکم به تنفیذ انفساخ قرارداد عادی مورخ 20 خرداد 1389 صادر شده بود، رسیدگی کرد. خواهان ادعا نمود که بر اساس توافق شفاهی، در صورت برگشت خوردن هر یک از چک‌های تحویلی، حق فسخ قرارداد برای او وجود دارد و این شرط محقق شده است. دادگاه بدوی با استناد به ماده 1257 قانون مدنی، به دلیل عدم اعلام اراده باطنی خواهان برای فسخ، دعوا را رد کرد. اما دادگاه تجدیدنظر با استناد به مواد 10 و 219 قانون مدنی و ماده 358 آیین دادرسی مدنی، به این نتیجه رسید که انفساخ قرارداد به محض تحقق شرط فاسخ به‌طور خودکار صورت می‌گیرد و نیازی به اعلام اراده ندارد. بر این اساس، دادنامه بدوی را نقض و حکم به انفساخ قرارداد صادر نمود و خوانده را به پرداخت هزینه‌های دادرسی و حق‌الوکاله محکوم کرد. رای صادره به صورت غیابی بوده و ظرف 20 روز پس از ابلاغ، قابل واخواهی است.
content: در تاریخ 15 تیر 1394، دادگاه تجدیدنظر استان به پرونده‌ای در خصوص تجدیدنظر از دادنامه‌ای که به خواسته صدور حکم به تنفیذ انفساخ قرارداد عادی مورخ 20 خرداد 1389 صادر شده بود، رسیدگی کرد. خواهان ادعا نمود که بر اساس توافق شفاهی، در صورت برگشت خوردن هر یک از چک‌های تحویلی، حق فسخ قرارداد برای او وجود دارد و این شرط محقق شده است. دادگاه بدوی با استناد به ماده 1257 قانون مدنی، به دلیل عدم اعلام اراده باطنی خواهان برای فسخ، دعوا را رد کرد. اما دادگاه تجدیدنظر با استناد به مواد 10 و 219 قانون مدنی و ماده 358 آیین دادرسی مدنی، به این نتیجه رسید که انفساخ قرارداد به محض تحقق شرط فاسخ به‌طور خودکار صورت می‌گیرد و نیازی به اعلام اراده ندارد. بر این اساس، دادنامه بدوی را نقض و حکم به انفساخ قرارداد صادر نمود و خوانده را به پرداخت هزینه‌های دادرسی و حق‌الوکاله محکوم کرد. رای صادره به صورت غیابی بوده و ظرف 20 روز پس از ابلاغ، قابل واخواهی است.
---

[منبع 4] (دادنامه) - قانون مدنی
title: مهلت خریدار در پرداخت وجه چک مورد معامله و اثر آن بر شرط فاسخ
issuer: دادنامه
vote_text: در تاریخ 13 شهریور 1392، دادگاه بدوی به درخواست خواهان مبنی بر تایید و تنفیذ انفساخ قراردادی که در تاریخ 9 مرداد 1390 منعقد شده بود، رسیدگی نمود. خواهان مدعی شد که چک شماره 370633/129063 مورخ 27 دی 1391 به دلیل عدم پرداخت، موجب انفساخ قرارداد گردیده است. دادگاه با استناد به مواد 10 قانون مدنی و 198، 515 و 519 قانون آیین دادرسی، درخواست خواهان را وارد دانسته و حکم به تایید انفساخ قرارداد صادر کرد. در مرحله تجدیدنظر، تجدیدنظرخواه اعلام کرد که در مهلت مقرر قانونی، وجه چک تامین شده و اخذ گواهی عدم پرداخت از سوی خوانده، حق او را نافی نمی‌داند. دادگاه تجدیدنظر با نقض رای بدوی، حکم به رد دعوی خواهان صادر کرد و این رای به عنوان رای قطعی اعلام شد.
content: در تاریخ 13 شهریور 1392، دادگاه بدوی به درخواست خواهان مبنی بر تایید و تنفیذ انفساخ قراردادی که در تاریخ 9 مرداد 1390 منعقد شده بود، رسیدگی نمود. خواهان مدعی شد که چک شماره 370633/129063 مورخ 27 دی 1391 به دلیل عدم پرداخت، موجب انفساخ قرارداد گردیده است. دادگاه با استناد به مواد 10 قانون مدنی و 198، 515 و 519 قانون آیین دادرسی، درخواست خواهان را وارد دانسته و حکم به تایید انفساخ قرارداد صادر کرد. در مرحله تجدیدنظر، تجدیدنظرخواه اعلام کرد که در مهلت مقرر قانونی، وجه چک تامین شده و اخذ گواهی عدم پرداخت از سوی خوانده، حق او را نافی نمی‌داند. دادگاه تجدیدنظر با نقض رای بدوی، حکم به رد دعوی خواهان صادر کرد و این رای به عنوان رای قطعی اعلام شد.
---

[منبع 5] (دادنامه) - قانون آیین دادرسی مدنی
title: شرط تایید فسخ قرارداد توسط دادگاه
issuer: دادنامه
vote_text: در تاریخ 17 بهمن 1394، دادگاه بدوی به دعوای مطروحه رسیدگی نمود. خواسته شامل تایید انفساخ قرارداد شماره 12/81 مورخ 16 اردیبهشت 1393 و مطالبه خسارت به مبلغ یکصد میلیون ریال بود. دادگاه بدوی با استناد به ماده 2 قانون آیین دادرسی مدنی، نتیجه‌گیری کرد که عدم اعلام قبلی اراده طرفین در اظهارنامه‌های ضمیمه دادخواست، مانع تحقق فسخ قرارداد می‌باشد. لذا، قرار عدم استماع دعوی صادر شد که این قرار قابل اعتراض در دادگاه تجدیدنظر استان تهران بود. پس از رسیدگی به تجدیدنظرخواهی، دادگاه تجدیدنظر با استناد به مواد 348 و 353 قانون آیین دادرسی مدنی، اعلام نمود که تجدیدنظرخواهی موجه نبوده و دادنامه تجدیدنظرخواسته را تایید کرد. رای صادره از سوی دادگاه تجدیدنظر قطعی است.
content: در تاریخ 17 بهمن 1394، دادگاه بدوی به دعوای مطروحه رسیدگی نمود. خواسته شامل تایید انفساخ قرارداد شماره 12/81 مورخ 16 اردیبهشت 1393 و مطالبه خسارت به مبلغ یکصد میلیون ریال بود. دادگاه بدوی با استناد به ماده 2 قانون آیین دادرسی مدنی، نتیجه‌گیری کرد که عدم اعلام قبلی اراده طرفین در اظهارنامه‌های ضمیمه دادخواست، مانع تحقق فسخ قرارداد می‌باشد. لذا، قرار عدم استماع دعوی صادر شد که این قرار قابل اعتراض در دادگاه تجدیدنظر استان تهران بود. پس از رسیدگی به تجدیدنظرخواهی، دادگاه تجدیدنظر با استناد به مواد 348 و 353 قانون آیین دادرسی مدنی، اعلام نمود که تجدیدنظرخواهی موجه نبوده و دادنامه تجدیدنظرخواسته را تایید کرد. رای صادره از سوی دادگاه تجدیدنظر قطعی است.
---

[منبع 6] (قانون) - قانون مدنی
شماره_ماده: 307
article_number: 307
volume: جلد اول - در اموال
book: کتاب دوم - در اسباب تملک
bab: باب دوم - در الزاماتیکه بدون قرارداد حاصل می‌شود.
chapter: فصل دوم - در ضمان قهری
text: ماده 307- امور ذیل موجب ضمان قهری است: 1) غصب و آنچه که در حکم غصب است. 2) اتلاف. 3) تسبیب. 4) استیفا.",,,,,
3,RESEARCHER,RESEARCHER,assistant,message,"بازیابی اسناد انجام شد (حالت: direct_rag).
تعداد اسناد: 6 | طول context: 7032 کاراکتر
اسناد بازیابی‌شده:
  - قانون آیین دادرسی مدنی | قانون مدنی، ماده —
  - قانون مدنی، ماده 551
  - قانون مدنی، ماده —
  - قانون مدنی، ماده —
  - قانون آیین دادرسی مدنی، ماده —
  - قانون مدنی، ماده 307",,,,,
4,SUPERVISOR,supervisor,system,state_summary,next=reasoner | ctx=7032chars | n_docs=6 | msgs=3 | elapsed=0.0s,,,,,
4,SUPERVISOR,SUPERVISOR,assistant,message,[تصمیم Supervisor] ← reasoner | دلیل: draft_toon موجود نیست — نیاز به استدلال اولیه,,,,,
5,REASONER,reasoner,system,state_summary,next=reasoner | ctx=7032chars | n_docs=6 | msgs=4 | elapsed=0.0s,,,,,
5,REASONER,REASONER,assistant,message,🔍 در حال تحلیل گزینه‌ها بر اساس منابع...,,,,,
6,SUPERVISOR,supervisor,system,state_summary,next=tools | ctx=7032chars | n_docs=6 | msgs=5 | elapsed=0.0s,,,,,
6,SUPERVISOR,SUPERVISOR,assistant,message,[تصمیم Supervisor] ← tools | دلیل: tool_call در انتظار پاسخ: {'verifier_f6dc90dd'},,,,,
7,TOOLS,tools,system,state_summary,next=tools | ctx=7032chars | n_docs=6 | msgs=6 | elapsed=6.44s,,,,,
7,TOOLS,VERIFIER,tool,verifier_score,منبع 4 (دادنامه) نشان می‌دهد که با تامین وجه چک در مهلت مقرر قانونی، انفساخ قرارداد که به دلیل عدم پرداخت چک ایجاد شده بود، از بین رفته و دادگاه تجدیدنظر حکم به رد دعوی خواهان مبنی بر تایید انفساخ صادر کرده است؛ این امر نشان می‌دهد که امکان از بین بردن سبب انفساخ وجود دارد.,1,,,,NOT_SUPPORTED
7,TOOLS,VERIFIER,tool,verifier_score,منبع 2 (ماده 551 قانون مدنی) موارد انفساخ عقد مضاربه را ذکر می‌کند که شامل موت، جنون، سفه، مفلس شدن مالک و تلف شدن سرمایه است و هیچ یک از این موارد ارادی نیستند؛ اما این ماده صرفاً به موارد انفساخ در عقد مضاربه اشاره دارد و به طور کلی نمی‌توان از آن نتیجه گرفت که انفساخ عقد جایز نمی‌تواند ارادی باشد. از طرفی، منبع 1 و 3 به انفساخ قرارداد به دلیل عدم انجام تعهد یا برگشت خوردن چک اشاره دارند که می‌تواند ناشی از شرط ارادی طرفین باشد.,2,,,,NOT_SUPPORTED
7,TOOLS,VERIFIER,tool,verifier_score,منبع 1 (دادنامه) و منبع 3 (دادنامه) به صراحت بیان می‌کنند که عدم پرداخت ثمن در مهلت مقرر یا برگشت خوردن چک، موجب انفساخ عقد شده است. این موارد نشان‌دهنده این است که سبب انفساخ (مانند عدم پرداخت ثمن یا برگشت چک) می‌تواند ناشی از اراده طرفین در قالب شرط ضمن عقد باشد. با این حال، منبع 3 به صراحت بیان می‌کند که 'انفساخ قرارداد به محض تحقق شرط فاسخ به‌طور خودکار صورت می‌گیرد و نیازی به اعلام اراده ندارد' که این نشان‌دهنده قهری بودن خود انفساخ است، حتی اگر سبب آن ارادی باشد. همچنین منبع 1 نیز به 'شرط انفساخ در قرارداد' اشاره دارد که نشان می‌دهد سبب انفساخ می‌تواند ارادی باشد، اما خود انفساخ قهری است.,3,,,,SUPPORTED
7,TOOLS,VERIFIER,tool,verifier_score,منبع 1 (دادنامه) و منبع 3 (دادنامه) به صراحت به وجود 'شرط انفساخ' در قرارداد اشاره دارند که نشان می‌دهد سبب انفساخ می‌تواند ارادی باشد. منبع 3 همچنین بیان می‌کند که 'انفساخ قرارداد به محض تحقق شرط فاسخ به‌طور خودکار صورت می‌گیرد و نیازی به اعلام اراده ندارد' که این به قهری بودن خود انفساخ اشاره دارد، اما این به معنای غیرارادی بودن سبب انفساخ نیست. بنابراین، این گزینه که سبب انفساخ نمی‌تواند ارادی باشد، توسط منابع رد می‌شود.,4,,,,NOT_SUPPORTED
7,TOOLS,VERIFIER,tool,verifier_recommendation,recommended=3,3,,,,
7,TOOLS,OPTION_VERIFIER_TOOL,tool,message,"✅ تحلیل 4 گزینه انجام شد:

• گزینه 1: NOT_SUPPORTED
  └─ منبع 4 (دادنامه) نشان می‌دهد که با تامین وجه چک در مهلت مقرر قانونی، انفساخ قرارداد که به دلیل عدم پرداخت چک ایجاد شده بود، از بین رفته و دادگاه تجدیدنظر حکم به رد دعوی خواهان مبنی بر تایید انفساخ صاد...

• گزینه 2: NOT_SUPPORTED
  └─ منبع 2 (ماده 551 قانون مدنی) موارد انفساخ عقد مضاربه را ذکر می‌کند که شامل موت، جنون، سفه، مفلس شدن مالک و تلف شدن سرمایه است و هیچ یک از این موارد ارادی نیستند؛ اما این ماده صرفاً به موارد انفساخ در ...

• گزینه 3: SUPPORTED
  └─ منبع 1 (دادنامه) و منبع 3 (دادنامه) به صراحت بیان می‌کنند که عدم پرداخت ثمن در مهلت مقرر یا برگشت خوردن چک، موجب انفساخ عقد شده است. این موارد نشان‌دهنده این است که سبب انفساخ (مانند عدم پرداخت ثمن یا...

• گزینه 4: NOT_SUPPORTED
  └─ منبع 1 (دادنامه) و منبع 3 (دادنامه) به صراحت به وجود 'شرط انفساخ' در قرارداد اشاره دارند که نشان می‌دهد سبب انفساخ می‌تواند ارادی باشد. منبع 3 همچنین بیان می‌کند که 'انفساخ قرارداد به محض تحقق شرط فاس...

💡 گزینه پیشنهادی verifier: 3",,,,,
8,SUPERVISOR,supervisor,system,state_summary,next=reasoner | ctx=7032chars | n_docs=6 | msgs=6 | elapsed=0.0s,,,,,
9,REASONER,reasoner,system,state_summary,next=reasoner | ctx=7032chars | n_docs=6 | msgs=7 | elapsed=12.4s,,,,,
9,REASONER,REASONER,assistant,message,"گام ۱ — تحلیل موضوع (Issue Spotting)
مسئله حقوقی مطرح‌شده در این سؤال، ماهیت و اسباب انفساخ قراردادها در حقوق ایران است. به‌طور خاص، سؤال به دنبال بررسی این است که آیا سبب انفساخ می‌تواند ارادی باشد یا خیر و اینکه آیا انفساخ همواره قهری است یا خیر. این موضوع در حوزه حقوق قراردادها و آثار حقوقی ناشی از شروط ضمن عقد یا وقایع حقوقی مؤثر بر بقای عقد قرار می‌گیرد.

گام ۲ — احصاء قواعد حاکم (Rule Identification)
قواعد حاکم بر این موضوع عمدتاً از قانون مدنی و رویه قضایی استخراج می‌شود:
1.  **ماده ۵۵۱ قانون مدنی**: این ماده به موارد انفساخ عقد مضاربه اشاره دارد که شامل موت، جنون، سفه احد طرفین، مفلس شدن مالک، تلف شدن تمام سرمایه و ربح، و عدم امکان تجارتی که منظور طرفین بوده است.
2.  **دادنامه منبع ۱**: این دادنامه به صراحت بیان می‌کند که ""عدم پرداخت ثمن در مهلت مقرر موجب انفساخ عقد شده است"" و دادگاه تجدیدنظر حکم به تایید فسخ قرارداد صادر کرده است. این دادنامه به وجود ""شرط انفساخ"" در قرارداد اشاره دارد.
3.  **دادنامه منبع ۳**: این دادنامه نیز تأکید می‌کند که ""انفساخ قرارداد به محض تحقق شرط فاسخ به‌طور خودکار صورت می‌گیرد و نیازی به اعلام اراده ندارد."" و به برگشت خوردن چک به عنوان شرط فاسخ اشاره دارد.
4.  **دادنامه منبع ۴**: این دادنامه نشان می‌دهد که در صورت تامین وجه چک در مهلت مقرر قانونی، انفساخ قرارداد که به دلیل عدم پرداخت چک ایجاد شده بود، از بین رفته است.

گام ۳ — تطبیق قاعده با گزینه‌ها (Neutral Application)
*   **گزینه ۱) با توافق طرفین امکان از بین بردن سبب انفساخ قرارداد وجود ندارد.**
    این گزینه ادعا می‌کند که سبب انفساخ، حتی با توافق طرفین، قابل رفع نیست. دادنامه منبع ۴ نشان می‌دهد که در یک مورد خاص، با تامین وجه چک در مهلت مقرر، انفساخ قرارداد که به دلیل عدم پرداخت چک ایجاد شده بود، از بین رفته و دادگاه تجدیدنظر حکم به رد دعوی تایید انفساخ صادر کرده است. این امر نشان می‌دهد که در برخی موارد، امکان از بین بردن سبب انفساخ وجود دارد.

*   **گزینه ۲) به سبب انفساخ عقد جایز نمی تواند ارادی باشد.**
    این گزینه بیان می‌کند که سبب انفساخ در عقود جایز نمی‌تواند ارادی باشد. ماده ۵۵۱ قانون مدنی که به موارد انفساخ عقد مضاربه (که عقدی جایز است) اشاره دارد، مواردی چون موت، جنون، سفه، مفلس شدن مالک و تلف شدن سرمایه را ذکر می‌کند که هیچ‌یک از این موارد ارادی نیستند. با این حال، این ماده صرفاً به موارد انفساخ در عقد مضاربه اشاره دارد و نمی‌توان آن را به تمام عقود جایز تعمیم داد.

*   **گزینه ۳) سبب انفساخ عقد ممکن است ارادی باشد اما انفساخ در هر حال قهری است.**
    این گزینه دو بخش دارد: اول اینکه سبب انفساخ می‌تواند ارادی باشد، و دوم اینکه خود انفساخ همواره قهری است. دادنامه‌های منبع ۱ و ۳ به صراحت به ""شرط انفساخ"" یا ""شرط فاسخ"" اشاره دارند که تحقق آن (مانند عدم پرداخت ثمن یا برگشت خوردن چک) موجب انفساخ می‌شود. این شروط، نتیجه توافق ارادی طرفین هستند و بنابراین سبب انفساخ می‌تواند ارادی باشد. همچنین، دادنامه منبع ۳ تأکید می‌کند که ""انفساخ قرارداد به محض تحقق شرط فاسخ به‌طور خودکار صورت می‌گیرد و نیازی به اعلام اراده ندارد""، که این خودکار بودن و عدم نیاز به اراده جدید، ماهیت قهری انفساخ را نشان می‌دهد.

*   **گزینه ۴) با توجه به قهری بودن انفساخ، عقد، سبب انفساخ عقد نمی تواند ارادی باشد.**
    این گزینه ادعا می‌کند که به دلیل قهری بودن انفساخ، سبب آن نمی‌تواند ارادی باشد. دادنامه‌های منبع ۱ و ۳ به وضوح به وجود ""شرط انفساخ"" یا ""شرط فاسخ"" اشاره دارند که این شروط نتیجه توافق ارادی طرفین هستند. تحقق این شروط (مانند عدم پرداخت ثمن یا برگشت خوردن چک) که خود می‌تواند ناشی از فعل یا ترک فعل ارادی یکی از طرفین باشد، منجر به انفساخ قهری عقد می‌شود. بنابراین، این گزاره که سبب انفساخ نمی‌تواند ارادی باشد، با رویه قضایی و امکان درج شروط فاسخ در قراردادها در تعارض است.

گام ۴ — تمییز گزینه‌ها (Critical Discrimination)
*   **گزینه ۱:** این گزینه با دادنامه منبع ۴ که نشان می‌دهد در برخی موارد امکان از بین بردن سبب انفساخ (مانند تامین وجه چک) وجود دارد، در تعارض است. بنابراین، ادعای عدم امکان از بین بردن سبب انفساخ به صورت مطلق، صحیح نیست.
*   **گزینه ۲:** اگرچه ماده ۵۵۱ قانون مدنی موارد غیرارادی را برای انفساخ عقد مضاربه ذکر می‌کند، اما این ماده به صورت حصری نیست و نمی‌تواند مانع از آن شود که در سایر عقود جایز یا حتی در همین عقد مضاربه، طرفین با توافق خود شروطی را برای انفساخ ارادی (مانند شرط فسخ) پیش‌بینی کنند. بنابراین، این گزاره که سبب انفساخ عقد جایز ""نمی‌تواند"" ارادی باشد، به صورت مطلق صحیح نیست.
*   **گزینه ۳:** این گزینه با دادنامه‌های منبع ۱ و ۳ که به وجود ""شرط انفساخ"" یا ""شرط فاسخ"" اشاره دارند و تحقق آن‌ها را موجب انفساخ می‌دانند، کاملاً سازگار است. این شروط، نتیجه اراده طرفین در زمان انعقاد عقد هستند و تحقق آن‌ها (که می‌تواند ناشی از فعل یا ترک فعل ارادی باشد) به صورت خودکار و قهری منجر به انفساخ عقد می‌شود.
*   **گزینه ۴:** این گزینه با دادنامه‌های منبع ۱ و ۳ که به صراحت به ""شرط انفساخ"" یا ""شرط فاسخ"" اشاره دارند و این شروط را نتیجه اراده طرفین می‌دانند، در تعارض است. بنابراین، ادعای اینکه سبب انفساخ نمی‌تواند ارادی باشد، صحیح نیست.

گام ۵ — نتیجه‌گیری قضایی (Legal Conclusion)
گزینه ۳ صحیح است؛ زیرا سبب انفساخ عقد می‌تواند ارادی باشد (مانند درج شرط فاسخ در قرارداد که نتیجه توافق ارادی طرفین است) اما خود انفساخ در هر حال قهری است و به محض تحقق شرط یا واقعه معین، عقد خودبه‌خود منحل می‌شود و نیازی به اعلام اراده جدید ندارد، همانطور که در دادنامه‌های منبع ۱ و ۳ به آن اشاره شده است.

results{explanation,answer}:سبب انفساخ عقد ممکن است ارادی باشد (مانند شرط فاسخ) اما انفساخ در هر حال قهری است و به محض تحقق شرط، عقد خودبه‌خود منحل می‌شود، همانطور که در دادنامه‌های منبع ۱ و ۳ آمده است.,3",,,,,
