id,answer_zero,conf_zero,lat_zero,correct_zero,answer_few,conf_few,lat_few,correct_few,same_answer,gain_correct,loss_correct,lat_delta_ms
120,1,5,6391,0,2,4,4138,0,0,0,0,-2253
121,2,5,1526,1,2,5,1457,1,1,0,0,-69
122,3,4,15551,0,4,4,3219,1,0,1,0,-12332
123,1,3,12709,0,1,5,5134,0,1,0,0,-7575
124,1,4,6894,1,1,5,5850,1,1,0,0,-1044
125,1,5,2723,1,1,5,2502,1,1,0,0,-221
126,2,5,1702,1,2,5,3587,1,1,0,0,1885
127,2,4,19870,0,3,4,3098,1,0,1,0,-16772
128,3,5,2449,0,2,4,2954,0,0,0,0,505
129,4,5,2272,1,4,4,3807,1,1,0,0,1535
130,4,4,12011,0,3,3,17235,0,0,0,0,5224
131,1,3,6951,1,1,5,2122,1,1,0,0,-4829
132,4,3,2968,0,3,4,2987,1,0,1,0,19
133,3,4,4384,0,3,4,3223,0,1,0,0,-1161
134,4,4,3472,1,4,5,2318,1,1,0,0,-1154
135,1,4,4533,1,1,4,5451,1,1,0,0,918
136,3,4,2220,1,3,3,3443,1,1,0,0,1223
137,2,3,6886,1,2,3,4752,1,1,0,0,-2134
138,3,4,7155,1,3,5,3033,1,1,0,0,-4122
139,1,4,4133,1,1,4,3005,1,1,0,0,-1128
140,4,3,9807,1,4,3,3799,1,1,0,0,-6008
