policy,n,coverage_%,accuracy_%,avg_latency_ms
k>=4 & vr>=0.6 & cm>=5,94,78.33333333333333,41.48936170212766,2355.2042553191486
k>=4 & vr>=0.7 & cm>=1,94,78.33333333333333,41.48936170212766,2355.2042553191486
k>=4 & vr>=0.7 & cm>=2,94,78.33333333333333,41.48936170212766,2355.2042553191486
k>=4 & vr>=0.7 & cm>=3,94,78.33333333333333,41.48936170212766,2355.2042553191486
k>=4 & vr>=0.7 & cm>=4,94,78.33333333333333,41.48936170212766,2355.2042553191486
k>=4 & vr>=0.7 & cm>=5,94,78.33333333333333,41.48936170212766,2355.2042553191486
k>=4 & vr>=0.8 & cm>=1,94,78.33333333333333,41.48936170212766,2355.2042553191486
k>=4 & vr>=0.8 & cm>=2,94,78.33333333333333,41.48936170212766,2355.2042553191486
k>=4 & vr>=0.8 & cm>=3,94,78.33333333333333,41.48936170212766,2355.2042553191486
k>=4 & vr>=0.8 & cm>=4,94,78.33333333333333,41.48936170212766,2355.2042553191486
k>=4 & vr>=0.8 & cm>=5,94,78.33333333333333,41.48936170212766,2355.2042553191486
k>=1 & vr>=0.0 & cm>=1,120,100.0,36.666666666666664,2297.4333333333334
k>=1 & vr>=0.0 & cm>=2,120,100.0,36.666666666666664,2297.4333333333334
k>=1 & vr>=0.0 & cm>=3,120,100.0,36.666666666666664,2297.4333333333334
k>=1 & vr>=0.0 & cm>=4,120,100.0,36.666666666666664,2297.4333333333334
k>=1 & vr>=0.0 & cm>=5,120,100.0,36.666666666666664,2297.4333333333334
k>=2 & vr>=0.0 & cm>=1,120,100.0,36.666666666666664,2297.4333333333334
k>=2 & vr>=0.0 & cm>=2,120,100.0,36.666666666666664,2297.4333333333334
k>=2 & vr>=0.0 & cm>=3,120,100.0,36.666666666666664,2297.4333333333334
k>=2 & vr>=0.0 & cm>=4,120,100.0,36.666666666666664,2297.4333333333334
k>=2 & vr>=0.0 & cm>=5,120,100.0,36.666666666666664,2297.4333333333334
k>=1 & vr>=0.6 & cm>=1,116,96.66666666666667,36.206896551724135,2300.21724137931
k>=1 & vr>=0.6 & cm>=2,116,96.66666666666667,36.206896551724135,2300.21724137931
k>=1 & vr>=0.6 & cm>=3,116,96.66666666666667,36.206896551724135,2300.21724137931
k>=1 & vr>=0.6 & cm>=4,116,96.66666666666667,36.206896551724135,2300.21724137931
k>=1 & vr>=0.6 & cm>=5,116,96.66666666666667,36.206896551724135,2300.21724137931
k>=2 & vr>=0.6 & cm>=1,116,96.66666666666667,36.206896551724135,2300.21724137931
k>=2 & vr>=0.6 & cm>=2,116,96.66666666666667,36.206896551724135,2300.21724137931
k>=2 & vr>=0.6 & cm>=3,116,96.66666666666667,36.206896551724135,2300.21724137931
k>=2 & vr>=0.6 & cm>=4,116,96.66666666666667,36.206896551724135,2300.21724137931
k>=2 & vr>=0.6 & cm>=5,116,96.66666666666667,36.206896551724135,2300.21724137931
k>=3 & vr>=0.0 & cm>=1,116,96.66666666666667,36.206896551724135,2300.21724137931
k>=3 & vr>=0.0 & cm>=2,116,96.66666666666667,36.206896551724135,2300.21724137931
k>=3 & vr>=0.0 & cm>=3,116,96.66666666666667,36.206896551724135,2300.21724137931
k>=3 & vr>=0.0 & cm>=4,116,96.66666666666667,36.206896551724135,2300.21724137931
k>=3 & vr>=0.0 & cm>=5,116,96.66666666666667,36.206896551724135,2300.21724137931
k>=3 & vr>=0.6 & cm>=1,116,96.66666666666667,36.206896551724135,2300.21724137931
k>=3 & vr>=0.6 & cm>=2,116,96.66666666666667,36.206896551724135,2300.21724137931
k>=3 & vr>=0.6 & cm>=3,116,96.66666666666667,36.206896551724135,2300.21724137931
k>=3 & vr>=0.6 & cm>=4,116,96.66666666666667,36.206896551724135,2300.21724137931
k>=3 & vr>=0.6 & cm>=5,116,96.66666666666667,36.206896551724135,2300.21724137931
