id,model,answer_final,confidence_mean,confidence_vote,votes_map,is_tie,latency_avg_ms,total_time_ms,answer_run1,confidence_run1,explanation_run1,error_run1,answer_run2,confidence_run2,explanation_run2,error_run2,answer_run3,confidence_run3,explanation_run3,error_run3,answer_run4,confidence_run4,explanation_run4,error_run4,answer_run5,confidence_run5,explanation_run5,error_run5,votes_map_dict,vote_ratio_max,idx,gold_set,gold_primary,is_multi,correct,consensus_max,consensus_label,vote_ratio_bucket,conf_mean_bucket,lat_bucket,conf_std_runs,conf_mean_runs,answer_diversity,explain_len_words_run1,explain_len_words_run2,explain_len_words_run3,explain_len_words_run4,explain_len_words_run5,explain_len_words_mean,exp_len_bucket
22,x-ai/grok-4-fast,1,86.7,0.6,"{""3"": 2, ""1"": 3}",False,10712.2,13291,3,90,بر اساس ماده ۴۸۹ قانون آیین دادرسی مدنی، در صورتی که داوران سه نفر باشند، رأی اکثریت لازم است و صدور رأی با موافقت دو داور معتبر می‌باشد. اختیار صلح و سازش اعطا شده به دو داور، الزامی برای موافقت همه داوران ایجاد نمی‌کند و رأی را باطل نمی‌سازد. بنابراین، رأی داوری قابل درخواست بطلان نیست.,,1,90,بر اساس ماده ۴۸۴ قانون آیین دادرسی مدنی، داورانی که اختیار صلح و سازش دارند می‌توانند رأی خارج از حدود دعوی صادر کنند و این رأی معتبر است. با توجه به ماده ۴۸۷ همان قانون، رأی با اکثریت دو از سه داور معتبر است، مشروط بر اینکه دو داور موافق دارای اختیار صلح باشند. بنابراین، اگر دو داور دارای حق صلح و سازش با رأی موافق باشند، رأی قابل درخواست بطلان نیست.,,1,90,رأی داوری باید با اکثریت آرا صادر شود (ماده ۴۸۷ ق.آ.د.م.). اعطای اختیار صلح و سازش به دو داور، رأی را در صورتی معتبر می‌سازد که این دو موافق باشند، زیرا در حدود اختیارات آن‌ها است (ماده ۴۸۵ ق.آ.د.م.). در غیر این صورت، رأی خارج از حدود اختیار بوده و قابل درخواست بطلان است (ماده ۴۸۹ ق.آ.د.م.).,,1,80,رأی داوری طبق ماده ۴۸۴ قانون آیین دادرسی دادگاه‌های عمومی و انقلاب در امور مدنی، با اکثریت آرا معتبر است. با اعطای اختیار صلح و سازش به دو داور، صدور رأی مشروط به موافقت این دو نفر است، زیرا خارج از حدود اختیار خلاف ماده ۴۹۱ است. بنابراین، رأی در صورتی قابل درخواست بطلان نیست که دو داور دارای حق صلح با آن موافق باشند.,,3,90,بر اساس ماده ۴۸۳ قانون آیین دادرسی دادگاه‌های عمومی و انقلاب در امور مدنی، رأی داوران در صورت تعدد، به اکثریت آرا صادر می‌شود و با سه داور، موافقت دو نفر برای اعتبار رأی کافی است. اختیار صلح و سازش به دو داور، بر اعتبار رأی مبتنی بر اکثریت تأثیری ندارد و رأی معتبر تلقی می‌گردد. بنابراین، رأی قابل درخواست بطلان نیست.,,"{'3': 2, '1': 3}",0.6,22,{'3'},3,False,0,3,3/5,0-0.6,,>10s,4.47213595499958,88.0,2,56,72,57,65,62,62.4,40-80
23,x-ai/grok-4-fast,4,93.3,0.6,"{""4"": 3, ""3"": 2}",False,9605.6,16294,4,90,طبق ماده ۴۰۲ قانون آیین دادرسی مدنی، هرگاه نقض حکم به علت جعلیت سند باشد، پرونده به دادگاه صادرکننده حکم منقوض ارجاع می‌شود. عدم صحت سند مستند حکم شامل جعلیت است و بدون تمایز بین سند عادی و رسمی اعمال می‌گردد. در این مورد، دادگاه صادرکننده رأی منقوض دادگاه تجدیدنظر استان است.,,3,90,دیوان عالی کشور در صورت احراز عدم صحت سند مستند حکم فرجام‌خواسته، بر اساس ماده ۴۰۳ قانون آیین دادرسی مدنی، حکم را نقض و پرونده را به شعبه هم‌عرض دادگاه تجدیدنظر استان ارجاع می‌دهد. این قاعده بدون تمایز بین اسناد عادی و رسمی اعمال می‌شود و هدف، رسیدگی مجدد بدون سند باطل است.,,4,90,دیوان عالی کشور در صورت احراز عدم صحت سند مستند حکم فرجام‌خواسته، بر اساس بند ۲ ماده ۳۵۷ قانون آیین دادرسی مدنی، حکم را نقض می‌نماید. طبق ماده ۴۰۱ همان قانون، پرونده پس از نقض به دادگاه صادرکننده رأی منقوض (دادگاه تجدیدنظر استان) ارجاع می‌گردد. این رویه بدون تمایز بین سند رسمی یا عادی اعمال می‌شود.,,4,100,دیوان عالی کشور در فرجام‌خواهی از رأی دادگاه تجدیدنظر استان، در صورت احراز عدم صحت سند مستند حکم که نقض قوانین آمره را به دنبال دارد، رأی را نقض می‌نماید. طبق ماده ۴۰۱ قانون آیین دادرسی دادگاه‌های عمومی و انقلاب در امور مدنی، پرونده به همان دادگاه تجدیدنظر استان (صادرکننده رأی منقوض) ارجاع می‌گردد تا نسبت به رأی دادگاه هم‌عرض مجدداً رسیدگی کند. این رویه بدون تمایز بین سند رسمی یا عادی اعمال می‌شود.,,3,90,دیوان عالی کشور در صورت احراز عدم صحت سند مستند حکم که مغایرت با قوانین آمره محسوب می‌شود، حکم فرجام‌خواسته را نقض و پرونده را به همان شعبه یا شعبه هم‌عرض دادگاه صادرکننده حکم ارجاع می‌دهد. این امر مستند به بند خ ماده ۴۰۱ قانون آیین دادرسی مدنی است.,,"{'4': 3, '3': 2}",0.6,23,{'3'},3,False,0,3,3/5,0-0.6,,5-10s,4.47213595499958,92.0,2,52,53,56,74,49,56.8,40-80
25,x-ai/grok-4-fast,2,88.0,1.0,"{""2"": 5}",False,6526.6,7391,2,80,بر اساس ماده ۲۷ قانون شوراهای حل اختلاف مصوب ۱۴۰۲، رعایت اصول دادرسی عادلانه و بی‌طرفی در دادگاه عمومی حقوقی، دادگاه صلح و شوراهای حل اختلاف الزامی است. با این حال، تشریفات کامل دادرسی مدنی تنها در دادگاه عمومی حقوقی الزامی بوده و در دادگاه صلح و شوراهای حل اختلاف برای تسریع در رسیدگی، الزامی نیست. این تمایز به منظور حل سریع اختلافات حقوقی بدون پیچیدگی‌های شکلی مقرر شده است.,,2,90,بر اساس ماده ۲۵ قانون شوراهای حل اختلاف مصوب ۱۴۰۲، رعایت اصول دادرسی عادلانه در دادگاه عمومی حقوقی، دادگاه صلح و شورای حل اختلاف الزامی است، اما تشریفات آیین دادرسی مدنی در دادگاه صلح و شورای حل اختلاف الزامی نیست. این مقرره برای تسهیل رسیدگی به امور حقوقی ساده وضع شده و اصول اساسی دادرسی را حفظ می‌کند. گزینه ۲ این تمایز را به درستی بیان می‌کند.,,2,90,طبق ماده ۲۲ قانون شوراهای حل اختلاف مصوب ۱۴۰۲، رعایت اصول دادرسی در شوراهای حل اختلاف و دادگاه‌های صلح الزامی است، اما تشریفات دادرسی در این مراجع الزامی نیست. در دادگاه عمومی حقوقی نیز اصول دادرسی الزامی است و تشریفات کامل رعایت می‌شود. این مقرره برای تسهیل رسیدگی در امور حقوقی با ارزش کم وضع شده است.,,2,90,طبق ماده ۲۵ قانون شوراهای حل اختلاف مصوب ۱۴۰۲، رعایت اصول دادرسی در شوراهای حل اختلاف الزامی است اما تشریفات آیین دادرسی مدنی الزامی نیست. همچنین، بر اساس ماده ۲۹ همان قانون، در دادگاه صلح اصول دادرسی الزامی است لیکن تشریفات به نحو مقرر توسط قاضی دادگاه صلح صورت می‌گیرد. در دادگاه عمومی حقوقی، رعایت اصول و تشریفات دادرسی بر اساس قانون آیین دادرسی مدنی الزامی است.,,2,90,بر اساس ماده ۲۴ قانون شوراهای حل اختلاف مصوب ۱۴۰۲، در رسیدگی به دعاوی حقوقی در شوراها، اصول دادرسی مدنی الزامی است اما تشریفات آن الزامی نیست. همچنین طبق ماده ۱۲ همان قانون، در دادگاه صلح اصول کلی دادرسی مدنی رعایت می‌شود و تشریفات زائد الزامی نیست. در دادگاه عمومی حقوقی، اصول و تشریفات دادرسی مدنی کاملاً الزامی است.,,{'2': 5},1.0,25,{'4'},4,False,0,5,5/5,0.9-1.0,,5-10s,4.47213595499958,88.0,1,70,67,57,67,59,64.0,40-80
26,x-ai/grok-4-fast,2,87.5,0.8,"{""3"": 1, ""2"": 4}",False,6812.4,8829,3,90,طبق ماده ۱ قانون تشکیل دادگاه‌های خانواده مصوب ۱۳۸۷، دادگاه‌های خانواده صلاحیت رسیدگی به امور حسبی از جمله تحریر ترکه، مهر و موم و رفع آن را دارند. قانون شوراهای حل اختلاف مصوب ۱۴۰۲ صلاحیت امور حسبی را به شوراها واگذار نکرده و این امور همچنان در حوزه دادگاه خانواده است. اصل صلاحیت دادگاه خانواده بر اساس قانون امور حسبی نیز تأیید می‌شود.,,2,90,طبق قانون امور حسبی، تحریر ترکه، مهر و موم و رفع آن از امور حسبی است که در صلاحیت دادگاه‌های عمومی حقوقی قرار دارد. ماده ۱ قانون امور حسبی مصوب ۱۳۱۹ صلاحیت دادگاه‌ها را در امور حسبی تأیید می‌کند. قانون شوراهای حل اختلاف مصوب ۱۴۰۲ و قانون تشکیل دادگاه‌های خانواده این صلاحیت را تغییر نداده‌اند.,,2,90,تحریر ترکه، مهر و موم و رفع آن طبق ماده ۱۸ قانون امور حسبی مصوب ۱۳۱۹ در صلاحیت دادگاه عمومی حقوقی است. قانون شوراهای حل اختلاف مصوب ۱۴۰۲ صلاحیت شوراها را به دعاوی مالی کوچک و امور خاص محدود کرده و امور حسبی را شامل نمی‌شود. قانون تشکیل دادگاه‌های خانواده نیز صلاحیت را به امور خانوادگی خاص اختصاص داده است.,,2,90,تحریر ترکه، مهر و موم و رفع آن از امور حسبی است که طبق ماده ۱ قانون امور حسبی مصوب ۱۳۱۹، در صلاحیت دادگاه‌های عمومی حقوقی قرار دارد. قانون شوراهای حل اختلاف مصوب ۱۴۰۲ در مواد ۹ و ۱۰ صلاحیت شوراها را به دعاوی مدنی و کیفری با سقف معین محدود کرده و امور حسبی را شامل نمی‌شود. قانون تشکیل دادگاه‌های خانواده نیز صلاحیت را به امور خانوادگی اختصاص داده است.,,2,80,تحریر ترکه، مهر و موم و رفع آن به عنوان امور حسبی طبق ماده ۳۶۰ قانون آیین دادرسی مدنی در صلاحیت دادگاه عمومی حقوقی است. قانون شوراهای حل اختلاف مصوب ۱۴۰۲ صلاحیت شوراها را به دعاوی قابل صلح محدود کرده و امور حسبی را شامل نمی‌شود. قانون تشکیل دادگاه‌های خانواده نیز صلاحیت را به امور خانوادگی خاص محدود می‌نماید و وراثت عمومی را در بر نمی‌گیرد.,,"{'3': 1, '2': 4}",0.8,26,{'4'},4,False,0,4,4/5,0.7-0.8,,5-10s,4.47213595499958,88.0,2,63,55,60,71,66,63.0,40-80
27,x-ai/grok-4-fast,2,97.5,0.8,"{""2"": 4, ""3"": 1}",False,5650.2,6336,2,100,بر اساس ماده ۱۸ قانون تشکیلات و آیین دادرسی دیوان عدالت اداری مصوب ۱۳۹۲، اگر شکایات مندرج در دادخواست منشأ و مبنای واحد داشته باشند یا دیوان بتواند در یک دادرسی به آنها رسیدگی کند، دیوان به همه موارد در یک دادرسی اتخاذ تصمیم می‌نماید. در غیر این صورت، موارد به تفکیک و جداگانه رسیدگی می‌شود. این مقرره دقیقاً با گزینه ۲ همخوانی دارد.,,2,90,بر اساس ماده ۱۶ قانون دیوان عدالت اداری مصوب ۱۳۹۲، در صورتی که دادخواست از طرف چند نفر تنظیم شده و موضوع شکایت آنها واحد و مرتبط باشد، دیوان می‌تواند به یک دادخواست رسیدگی کند. در غیر این صورت، دادخواست‌ها تفکیک و جداگانه رسیدگی می‌شود. این مقرره بیانگر آن است که اگر شکایات منشأ و مبنای واحد داشته یا امکان رسیدگی توأم وجود داشته باشد، دیوان به همه موارد در یک دادرسی تصمیم‌گیری می‌کند.,,2,100,بر اساس ماده ۱۶ قانون تشکیلات و آیین دادرسی دیوان عدالت اداری مصوب ۱۳۹۲، اگر شکایات مندرج در دادخواست منشأ و مبنای واحد داشته باشند یا دیوان بتواند ضمن یک دادرسی به آنها رسیدگی کند، دیوان به همه موارد ضمن یک دادرسی اتخاذ تصمیم می‌کند. در غیر این صورت، موارد به تفکیک و جداگانه رسیدگی می‌شود. این مقرره دقیقاً با محتوای گزینه ۲ همخوانی دارد.,,2,100,بر اساس ماده ۱۹ قانون دیوان عدالت اداری مصوب ۱۳۹۲، در صورتی که دادخواست شامل چند موضوع باشد که رسیدگی به آن‌ها مستلزم دادرسی جداگانه باشد یا شاکیان متعدد باشند و مطالبات آن‌ها به نحوی باشد که نتوان در یک دادرسی به همه آن‌ها رسیدگی کرد، شعبه دیوان دادخواست را تفکیک می‌نماید، مگر اینکه مطالبات منشأ واحدی داشته باشد. در نتیجه، اگر شکایات منشأ و مبنای واحد داشته باشند یا دیوان بتواند ضمن یک دادرسی به آن‌ها رسیدگی کند، به همه موارد در یک دادرسی تصمیم‌گیری می‌شود و در غیر این صورت، موارد تفکیک و جداگانه رسیدگی می‌گردد. این مقرره مستقیماً گزینه ۲ را تأیید می‌کند.,,3,100,بر اساس ماده ۳۲ قانون دیوان عدالت اداری مصوب ۱۳۹۲، در صورتی که دادخواست به نمایندگی از چند نفر تنظیم شده باشد، دیوان می‌تواند به تشخیص خود دادرسی را تفکیک یا توأماً رسیدگی نماید. این مقرره صراحتاً رسیدگی توأم یا تفکیک را به تشخیص شعبه دیوان واگذار کرده است.,,"{'2': 4, '3': 1}",0.8,27,{'4'},4,False,0,4,4/5,0.7-0.8,,5-10s,4.47213595499958,98.0,2,64,74,65,106,49,71.6,40-80
28,x-ai/grok-4-fast,3,83.3,0.6,"{""3"": 3, ""2"": 2}",False,9987.0,12985,3,90,طبق ماده ۲۷۶ قانون آیین دادرسی دادگاه‌های عمومی و انقلاب در امور مدنی، اسناد تنظیم‌شده در خارج از ایران معتبرند مشروط بر تصدیق مقامات صلاحیت‌دار محل تنظیم و تأیید وزارت امور خارجه ایران، مگر در مواردی که طبق معاهدات بین‌المللی (مانند قراردادهای تعاون قضایی) نیازی به آن نباشد. بنابراین، گواهی وزارت امور خارجه فقط در صورتی لازم است که چنین قراردادی وجود نداشته باشد. این مقرره گزینه ۳ را تأیید می‌کند.,,3,80,طبق ماده ۳۷۱ قانون آیین دادرسی مدنی، اسناد تنظیم‌شده در خارج از ایران پس از تصدیق توسط نماینده کنسولی، برای اعتبار در محاکم ایران نیازمند تأیید وزارت امور خارجه هستند، مگر در مواردی که ایران با کشور محل تنظیم سند قرارداد تعاون قضایی یا معاهده‌ای داشته باشد که طبق آن تأیید لازم نباشد. بنابراین، گزینه ۳ صحیح است زیرا گواهی وزارت امور خارجه فقط در صورت عدم وجود چنین قراردادی الزامی است.,,3,80,طبق ماده ۱۲۹۲ قانون مدنی، اسناد خارجی که در خارج تنظیم و به تصدیق مقامات رسمی رسیده‌اند، معتبرند، اما برای پذیرش در محاکم ایران، در صورت عدم وجود قرارداد تعاون قضایی با کشور محل تنظیم، گواهی وزارت امور خارجه الزامی است. در صورتی که ایران با آن کشور قرارداد تعاون قضایی داشته باشد، این گواهی لازم نیست و سند مستقیماً پذیرفته می‌شود. این امر بر اساس اصول حقوقی بین‌المللی و قراردادهای دوجانبه ایران است.,,2,80,طبق ماده ۱۲۹۲ قانون مدنی، اسناد تنظیم‌شده در خارج از کشور برای رسمی بودن در ایران نیازمند ترجمه فارسی و تصدیق وزارت امور خارجه هستند، اما اگر سند توسط نماینده کنسولی ایران تصدیق شده و موافقت آن با قوانین محل تنظیم تأیید گردد، این تصدیق کنسولی به عنوان اقدام رسمی دولت ایران کافی بوده و گواهی اضافی وزارت امور خارجه لازم نیست. این امر بر اساس صلاحیت مأمورین کنسولی مندرج در قانون روابط قوا و مقررات کنسولی است.,,2,90,طبق ماده ۱۲۹۲ قانون مدنی، اسنادی که در خارج از قلمرو ایران تنظیم شده و به تأیید مأمور کنسولی ایران رسیده باشد، در حکم اسناد رسمی محسوب شده و معتبر است. در این حالت، گواهی وزارت امور خارجه الزامی نیست. این مقرره صراحتاً تصدیق کنسولی را کافی می‌داند.,,"{'3': 3, '2': 2}",0.6,28,{'1'},1,False,0,3,3/5,0-0.6,,5-10s,5.477225575051661,84.0,2,71,72,74,78,48,68.6,40-80
30,x-ai/grok-4-fast,2,92.5,0.8,"{""2"": 4, ""1"": 1}",False,23199.0,37940,2,100,بر اساس ماده ۳۶۶ قانون آیین دادرسی مدنی، احکام راجع به اصل نکاح، فسخ آن، طلاق و نسب قابل فرجام‌خواهی است. ماده ۳۶۷ همان قانون مقرر می‌دارد که در دعاوی مشمول فرجام‌خواهی اصل دعوی، فرجام نسبت به متفرعات نیز ممکن است. بنابراین، احکام متفرعات در هر چهار مورد قابل فرجام است.,,2,90,طبق ماده ۴۲۷ قانون آیین دادرسی دادگاه‌های عمومی و انقلاب در امور مدنی، احکام قطعی دادگاه‌های تجدیدنظر استان در امور احوال شخصیه و متفرعات آن‌ها قابل فرجام‌خواهی در دیوان عالی کشور است. متفرعات دعاوی راجع به اصل نکاح، فسخ آن، طلاق و نسب، جزء احوال شخصیه محسوب شده و مشمول این ماده می‌شوند. بنابراین، احکام صادره در هر چهار مورد قابل فرجام است.,,2,90,بر اساس ماده ۳۴ قانون حمایت خانواده مصوب ۱۳۹۱، احکام صادره از دادگاه‌های تجدیدنظر راجع به اصل نکاح، فسخ آن، طلاق و نسب قابل فرجام‌خواهی در دیوان عالی کشور است. این احکام در هر چهار مورد مذکور مشمول فرجام‌خواهی می‌شوند. بنابراین، قابلیت فرجام در همه موارد وجود دارد.,,2,90,بر اساس ماده ۳۷ قانون حمایت خانواده مصوب ۱۳۹۱، احکام قطعی دادگاه‌های بدوی و تجدیدنظر استان در خصوص دعاوی راجع به ازدواج، طلاق، فسخ نکاح و نسب قابل فرجام‌خواهی در دیوان عالی کشور است. این ماده شامل احکام صادره راجع به متفرعات دعوی در ضمن رسیدگی به اصل نکاح، فسخ آن، طلاق و نسب می‌شود. بنابراین، در هر چهار مورد قابلیت فرجام وجود دارد.,,1,80,طبق ماده ۲۷ قانون حمایت خانواده مصوب ۱۳۹۱، احکام راجع به طلاق، فسخ نکاح و نسب از احکام دادگاه تجدیدنظر قابل فرجام‌خواهی در دیوان عالی کشور است. در خصوص متفرعات دعوی، قابلیت فرجام محدود به مواردی است که دعوی اصلی طلاق (شامل فسخ) و نسب باشد و اصل نکاح مشمول این استثنا نیست. بنابراین، فقط احکام طلاق و نسب قابل فرجام است.,,"{'2': 4, '1': 1}",0.8,30,{'1'},1,False,0,4,4/5,0.7-0.8,,>10s,7.0710678118654755,90.0,2,51,63,48,64,62,57.6,40-80
32,x-ai/grok-4-fast,2,87.5,0.8,"{""2"": 4, ""1"": 1}",False,11488.0,13954,2,90,طبق ماده ۴۰ قانون اجرای احکام مدنی، اعاده عملیات اجرایی به دستور دادگاهی است که حکم را نقض کرده یا حکم جدیدی صادر نموده است، لذا دادگاه صادرکننده حکم بلااثرکننده مسئول صدور دستور اعاده است. با توجه به تخریب بنای ویلا توسط الف، اعاده به وضع سابق ممکن نبوده و پرداخت بهای بنا توسط کارشناس و جبران خسارت الزامی است. این امر بر اساس اصول کلی مسئولیت مدنی و ماده ۳۹ قانون اجرای احکام مدنی تحقق می‌یابد.,,1,90,طبق ماده ۴۳ قانون اجرای احکام مدنی، دادگاه صادرکننده حکم نقض‌شده (که همان دادگاه اجراکننده حکم بلااثرشده است) مکلف به صدور دستور اعاده وضع به حال سابق است، شامل خلع ید مالک موقت و تحویل ملک به مالک اصلی. در این راستا، با توجه به تخریب بنای ویلا توسط شخص «الف»، بهای آن توسط کارشناس تعیین و از وی اخذ و به شخص «ب» پرداخت می‌شود تا خسارت جبران گردد. این امر بر اساس اصل اعاده به حال سابق در اجرای احکام نقض‌شده محقق می‌شود.,,2,90,طبق ماده ۱۹ قانون اجرای احکام مدنی، در صورت نقض حکم در جریان اجرا، دادگاه صادرکننده حکم جدید (حکم بلااثرکننده) رأی به توقف عملیات اجرایی و اعاده وضع به حالت قبل صادر می‌نماید. این اعاده شامل خلع ید مالک فعلی (الف) و تحویل ملک به مالک اصلی (ب) به همراه جبران خسارت تخریب بنا از طریق کارشناسی و پرداخت بهای آن توسط الف به ب می‌شود. این مقرره تضمین‌کننده بازگرداندن وضعیت به پیش از اجرای حکم است.,,2,90,بر اساس ماده ۲۰ قانون اجرای احکام مدنی، در صورت نقض حکمی که اجرا شده، دادگاه صادرکننده حکم (بلااثرکننده) دستور اعاده به وضع سابق را صادر می‌کند و دادگاه مأمور به اجرای حکم، آن را اجرا می‌نماید. این اعاده شامل خلع ید از شخص «الف» و تحویل ملک به «ب» به همراه جبران خسارات وارده، از جمله بهای بنای تخریب‌شده توسط کارشناس، می‌شود. اصل جبران خسارت بر مبنای مواد ۱ و ۳۹۱ قانون مدنی نیز حاکم است.,,2,80,بر اساس ماده ۱۹۹ قانون اجرای احکام مدنی، اعاده عملیات اجرایی حکم بلااثر شده به دستور دادگاه صادرکننده حکم اعاده دادرسی (بلااثرکننده) صورت می‌گیرد. در این فرآیند، ملک به تصرف سابق بازگردانده و خسارت تخریب بنا توسط کارشناس تعیین و جبران می‌شود تا وضعیت به حالت پیش از اجرا اعاده گردد. این امر با اصل اعاده به وضع سابق همخوانی دارد.,,"{'2': 4, '1': 1}",0.8,32,{'1'},1,False,0,4,4/5,0.7-0.8,,>10s,4.47213595499958,88.0,2,77,85,77,77,61,75.4,40-80
33,x-ai/grok-4-fast,1,93.3,0.6,"{""1"": 3, ""2"": 2}",False,7841.4,13329,1,100,طبق ماده ۲۱۷ قانون آیین دادرسی مدنی، در صورتی که اصالت سند عادی انکار شود، ابرازکننده مکلف است در جلسه اول دادرسی دلیل اصالت آن را ارائه دهد. اگر دلیل ارائه نگردد، سند از عداد دلایل خارج می‌شود، بدون تمایز بین خواهان یا خوانده. این قاعده بر اساس انکار و عدم اثبات اصالت اعمال می‌گردد.,,1,100,طبق ماده ۲۱۷ قانون آیین دادرسی دادگاه‌های عمومی و انقلاب در امور مدنی، در صورتی که اصحاب دعوی اسناد عادی را در جلسه اول حاضر نکنند و طرف مقابل انکار نماید، سند فقط در صورتی از عداد دلایل خارج می‌شود که ابرازکننده در همان جلسه دلیل اصالت آن را ارائه ندهد. این حکم صرف‌نظر از اینکه انکارکننده خواهان یا خوانده باشد، اعمال می‌گردد.,,2,80,طبق ماده ۲۱۸ قانون آیین دادرسی مدنی، در صورتی که سند عادی انکار شود و ابرازکننده آن در جلسه اول دادرسی حاضر نگردد یا دلیل بر اصالت آن ارائه ندهد، دادگاه به درخواست انکارکننده می‌تواند سند را از عداد دلایل خارج نماید یا جلسه را تجدید کند. این حکم صرف‌نظر از اینکه انکارکننده خواهان یا خوانده باشد، اعمال می‌شود و اختیار به دادگاه واگذار شده است. بنابراین، گزینه ۲ با این ماده همخوانی دارد.,,2,80,طبق ماده ۲۱۷ قانون آیین دادرسی مدنی، در صورتی که ابرازکننده سند عادی در جلسه اول دادرسی حاضر نباشد و طرف مقابل آن را انکار کند، دادگاه مکلف است جلسه را تجدید نماید. در صورت عدم حضور در جلسه تجدیدشده، بر اساس ماده ۲۱۸، دادگاه می‌تواند سند را از عداد دلایل خارج کند. بنابراین، دادگاه اختیار عمل بر اساس قانون را دارد.,,1,80,طبق ماده ۲۱۷ قانون آیین دادرسی مدنی، در صورتی که سند عادی در جلسه دادرسی ارائه نشود و انکار گردد، دادگاه به ابراز یا اثبات اصالت آن در جلسه بعدی حکم می‌دهد و تنها در صورت عدم ارائه دلیل اصالت، سند از عداد دلایل خارج می‌شود. این قاعده بدون تمایز بین خواهان و خوانده اعمال می‌گردد. گزینه اول با این ماده همخوانی دارد.,,"{'1': 3, '2': 2}",0.6,33,{'4'},4,False,0,3,3/5,0-0.6,,5-10s,10.954451150103322,88.0,2,55,63,74,62,63,63.4,40-80
34,x-ai/grok-4-fast,3,83.3,0.6,"{""1"": 2, ""3"": 3}",False,11439.6,12629,1,90,در توقیف اموال منقول مانند حلقه انگشتری گران‌قیمت، عملیات توقیف شامل صورت‌برداری، ارزیابی در صورت لزوم، اخذ از محکوم‌علیه و سپردن به حافظ است. حافظ می‌تواند هر شخصی باشد که اجرای احکام انتخاب کند، حتی بدون توافق طرفین. این امر مطابق ماده ۵۹ و ۶۰ قانون اجرای احکام مدنی است.,,3,80,بر اساس ماده ۱۳۷ قانون اجرای احکام مدنی، توقیف اموال منقول با تنظیم صورت اموال توقیفی کافی است و ارزیابی برای مراحل بعدی مانند فروش یا عملیات اجرایی انجام می‌شود. حافظ مال توقیفی طبق ماده ۱۳۶ ق.ا.ا.م. می‌تواند هر شخصی باشد که قاضی بدون نیاز به توافق طرفین تعیین کند. بنابراین، صورت‌برداری اولیه و سپردن به حافظ بدون ارزیابی فوری معتبر است و ارزیابی متعاقباً صورت گیرد.,,3,80,طبق ماده ۱۳۶ قانون اجرای احکام مدنی، در توقیف اموال منقول مانند انگشتر، صورت‌مجلس توقیف تنظیم و مال از محکوم‌علیه اخذ و به حافظ تحویل داده می‌شود. حافظ به تشخیص توقیف‌کننده تعیین می‌گردد و می‌تواند هر شخصی باشد حتی بدون توافق طرفین. ارزیابی مال معمولاً پس از توقیف و برای مراحل بعدی مانند فروش انجام می‌گیرد.,,1,90,طبق ماده ۱۸۴ قانون آیین دادرسی مدنی، صورت‌برداری و ارزیابی اموال توقیف‌شده الزامی است و بلافاصله پس از توقیف انجام می‌شود. بر اساس ماده ۱۸۵ همان قانون، اموال به حافظ سپرده می‌شود که حافظ می‌تواند هر شخصی باشد و دادگاه بدون نیاز به توافق طرفین آن را تعیین کند. این مقررات برای اموال منقول گران‌قیمت مانند انگشتر適用 دارد.,,3,90,بر اساس ماده ۱۲۹ قانون اجرای احکام مدنی، در توقیف اموال منقول مانند انگشتر، صورت‌برداری از مال انجام شده و مال از محکوم‌علیه گرفته و به حافظ سپرده می‌شود که حافظ با تراضی طرفین یا به تشخیص دادور (بدون نیاز به توافق کامل) تعیین می‌گردد و می‌تواند هر شخصی باشد. ارزیابی مال برای مزایده در مرحله بعدی طبق ماده ۱۳۶ قانون مذکور انجام می‌شود و در مرحله توقیف اولیه کافی نیست. بنابراین، صورت‌برداری اولیه کافی است و ارزیابی بعدی صورت می‌گیرد.,,"{'1': 2, '3': 3}",0.6,34,{'2'},2,False,0,3,3/5,0-0.6,,>10s,5.477225575051661,86.0,2,50,67,56,58,81,62.4,40-80
