id,answer_zero,conf_zero,lat_zero,correct_zero,answer_few,conf_few,lat_few,correct_few,same_answer,gain_correct,loss_correct,lat_delta_ms
129,4,5,533,1,4,4,521,1,1,0,0,-12
130,3,4,652,0,3,5,543,0,1,0,0,-109
131,1,4,647,1,1,4,688,1,1,0,0,41
132,3,4,569,1,3,4,579,1,1,0,0,10
133,2,4,575,1,2,3,494,1,1,0,0,-81
134,4,5,625,1,4,5,643,1,1,0,0,18
135,4,4,531,0,1,3,789,1,0,1,0,258
136,3,4,563,1,3,4,630,1,1,0,0,67
137,2,4,627,1,2,3,689,1,1,0,0,62
138,3,4,499,1,3,4,546,1,1,0,0,47
139,1,4,606,1,1,4,543,1,1,0,0,-63
140,4,4,481,1,4,4,555,1,1,0,0,74
