id,model,answer,confidence,latency_ms,raw,error,idx,gold_set,is_multi,correct,run_type
53,qwen/qwen3-235b-a22b-2507,4,4,1665,"{""answer"":""4"",""confidence"":4}",,53,{'2'},False,0,few_shot
54,qwen/qwen3-235b-a22b-2507,2,4,4547,"{""answer"":""2"",""confidence"":4}",,54,{'3'},False,0,few_shot
55,qwen/qwen3-235b-a22b-2507,3,4,1735,"{""answer"":""3"",""confidence"":4}",,55,{'4'},False,0,few_shot
56,qwen/qwen3-235b-a22b-2507,2,4,599,"{""answer"":""2"",""confidence"":4}",,56,{'2'},False,1,few_shot
57,qwen/qwen3-235b-a22b-2507,2,4,1671,"{""answer"":""2"",""confidence"":4}",,57,{'3'},False,0,few_shot
58,qwen/qwen3-235b-a22b-2507,2,4,10789,"{""answer"":""2"",""confidence"":4}",,58,{'4'},False,0,few_shot
59,qwen/qwen3-235b-a22b-2507,3,4,2506,"{""answer"":""3"",""confidence"":4}",,59,{'2'},False,0,few_shot
60,qwen/qwen3-235b-a22b-2507,2,4,3026,"{""answer"":""2"",""confidence"":4}",,60,{'1'},False,0,few_shot
81,qwen/qwen3-235b-a22b-2507,2,4,621,"{""answer"":""2"",""confidence"":4}",,81,{'1'},False,0,few_shot
82,qwen/qwen3-235b-a22b-2507,4,4,770,"{""answer"":""4"",""confidence"":4}",,82,{'3'},False,0,few_shot
83,qwen/qwen3-235b-a22b-2507,1,3,7148,"{""answer"":""1"",""confidence"":3}",,83,{'1'},False,1,few_shot
84,qwen/qwen3-235b-a22b-2507,3,3,1621,"{""answer"":""3"",""confidence"":3}",,84,{'4'},False,0,few_shot
85,qwen/qwen3-235b-a22b-2507,3,3,599,"{""answer"":""3"",""confidence"":3}",,85,{'2'},False,0,few_shot
86,qwen/qwen3-235b-a22b-2507,1,4,465,"{""answer"":""1"",""confidence"":4}",,86,{'3'},False,0,few_shot
87,qwen/qwen3-235b-a22b-2507,2,3,1021,"{""answer"":""2"",""confidence"":3}",,87,{'3'},False,0,few_shot
88,qwen/qwen3-235b-a22b-2507,1,3,1549,"{""answer"":""1"",""confidence"":3}",,88,{'1'},False,1,few_shot
89,qwen/qwen3-235b-a22b-2507,3,4,7500,"{""answer"":""3"",""confidence"":4}",,89,set(),False,0,few_shot
90,qwen/qwen3-235b-a22b-2507,4,4,1478,"{""answer"":""4"",""confidence"":4}",,90,{'3'},False,0,few_shot
91,qwen/qwen3-235b-a22b-2507,4,4,694,"{""answer"":""4"",""confidence"":4}",,91,{'1'},False,0,few_shot
92,qwen/qwen3-235b-a22b-2507,1,4,557,"{""answer"":""1"",""confidence"":4}",,92,{'3'},False,0,few_shot
93,qwen/qwen3-235b-a22b-2507,4,4,435,"{""answer"":""4"",""confidence"":4}",,93,{'1'},False,0,few_shot
94,qwen/qwen3-235b-a22b-2507,3,4,9489,"{""answer"":""3"",""confidence"":4}",,94,{'2'},False,0,few_shot
95,qwen/qwen3-235b-a22b-2507,1,4,3147,"{""answer"":""1"",""confidence"":4}",,95,{'2'},False,0,few_shot
96,qwen/qwen3-235b-a22b-2507,1,4,1326,"{""answer"":""1"",""confidence"":4}",,96,{'1'},False,1,few_shot
97,qwen/qwen3-235b-a22b-2507,2,4,552,"{""answer"":""2"",""confidence"":4}",,97,{'3'},False,0,few_shot
98,qwen/qwen3-235b-a22b-2507,4,4,2890,"{""answer"":""4"",""confidence"":4}",,98,{'4'},False,1,few_shot
99,qwen/qwen3-235b-a22b-2507,4,4,599,"{""answer"":""4"",""confidence"":4}",,99,{'2'},False,0,few_shot
100,qwen/qwen3-235b-a22b-2507,2,4,2961,"{""answer"":""2"",""confidence"":4}",,100,{'4'},False,0,few_shot
101,qwen/qwen3-235b-a22b-2507,3,4,1603,"{""answer"":""3"",""confidence"":4}",,101,{'1'},False,0,few_shot
102,qwen/qwen3-235b-a22b-2507,4,4,1550,"{""answer"":""4"",""confidence"":4}",,102,{'2'},False,0,few_shot
103,qwen/qwen3-235b-a22b-2507,4,4,1520,"{""answer"":""4"",""confidence"":4}",,103,{'4'},False,1,few_shot
104,qwen/qwen3-235b-a22b-2507,1,4,2668,"{""answer"":""1"",""confidence"":4}",,104,{'1'},False,1,few_shot
105,qwen/qwen3-235b-a22b-2507,1,4,608,"{""answer"":""1"",""confidence"":4}",,105,{'1'},False,1,few_shot
106,qwen/qwen3-235b-a22b-2507,3,4,4595,"{""answer"":""3"",""confidence"":4}",,106,{'3'},False,1,few_shot
107,qwen/qwen3-235b-a22b-2507,2,4,475,"{""answer"":""2"",""confidence"":4}",,107,{'2'},False,1,few_shot
108,qwen/qwen3-235b-a22b-2507,4,4,1173,"{""answer"":""4"",""confidence"":4}",,108,{'4'},False,1,few_shot
109,qwen/qwen3-235b-a22b-2507,3,4,1654,"{""answer"":""3"",""confidence"":4}",,109,{'3'},False,1,few_shot
110,qwen/qwen3-235b-a22b-2507,2,5,1478,"{""answer"":""2"",""confidence"":5}",,110,{'1'},False,0,few_shot
111,qwen/qwen3-235b-a22b-2507,2,4,1560,"{""answer"":""2"",""confidence"":4}",,111,{'2'},False,1,few_shot
112,qwen/qwen3-235b-a22b-2507,4,4,625,"{""answer"":""4"",""confidence"":4}",,112,{'4'},False,1,few_shot
113,qwen/qwen3-235b-a22b-2507,2,4,1746,"{""answer"":""2"",""confidence"":4}",,113,{'1'},False,0,few_shot
114,qwen/qwen3-235b-a22b-2507,3,4,852,"{""answer"":""3"",""confidence"":4}",,114,{'3'},False,1,few_shot
115,qwen/qwen3-235b-a22b-2507,2,4,549,"{""answer"":""2"",""confidence"":4}",,115,{'2'},False,1,few_shot
116,qwen/qwen3-235b-a22b-2507,2,4,942,"{""answer"":""2"",""confidence"":4}",,116,{'4'},False,0,few_shot
117,qwen/qwen3-235b-a22b-2507,3,4,462,"{""answer"":""3"",""confidence"":4}",,117,{'3'},False,1,few_shot
118,qwen/qwen3-235b-a22b-2507,3,4,432,"{""answer"":""3"",""confidence"":4}",,118,{'2'},False,0,few_shot
119,qwen/qwen3-235b-a22b-2507,4,4,827,"{""answer"":""4"",""confidence"":4}",,119,{'4'},False,1,few_shot
120,qwen/qwen3-235b-a22b-2507,3,5,1601,"{""answer"":""3"",""confidence"":5}",,120,{'3'},False,1,few_shot
121,qwen/qwen3-235b-a22b-2507,2,4,4678,"{""answer"":""2"",""confidence"":4}",,121,{'2'},False,1,few_shot
122,qwen/qwen3-235b-a22b-2507,3,4,1674,"{""answer"":""3"",""confidence"":4}",,122,{'4'},False,0,few_shot
123,qwen/qwen3-235b-a22b-2507,2,4,6003,"{""answer"":""2"",""confidence"":4}",,123,{'3'},False,0,few_shot
124,qwen/qwen3-235b-a22b-2507,1,4,1356,"{""answer"":""1"",""confidence"":4}",,124,{'1'},False,1,few_shot
125,qwen/qwen3-235b-a22b-2507,1,4,449,"{""answer"":""1"",""confidence"":4}",,125,{'1'},False,1,few_shot
126,qwen/qwen3-235b-a22b-2507,2,5,1721,"{""answer"":""2"",""confidence"":5}",,126,{'2'},False,1,few_shot
127,qwen/qwen3-235b-a22b-2507,4,3,1070,"{""answer"":""4"",""confidence"":3}",,127,{'3'},False,0,few_shot
128,qwen/qwen3-235b-a22b-2507,3,4,1734,"{""answer"":""3"",""confidence"":4}",,128,{'4'},False,0,few_shot
129,qwen/qwen3-235b-a22b-2507,4,4,743,"{""answer"":""4"",""confidence"":4}",,129,{'4'},False,1,few_shot
130,qwen/qwen3-235b-a22b-2507,3,4,7098,"{""answer"":""3"",""confidence"":4}",,130,{'2'},False,0,few_shot
131,qwen/qwen3-235b-a22b-2507,1,4,986,"{""answer"":""1"",""confidence"":4}",,131,{'1'},False,1,few_shot
132,qwen/qwen3-235b-a22b-2507,3,4,565,"{""answer"":""3"",""confidence"":4}",,132,{'3'},False,1,few_shot
133,qwen/qwen3-235b-a22b-2507,3,4,1372,"{""answer"":""3"",""confidence"":4}",,133,{'2'},False,0,few_shot
134,qwen/qwen3-235b-a22b-2507,4,4,1673,"{""answer"":""4"",""confidence"":4}",,134,{'4'},False,1,few_shot
135,qwen/qwen3-235b-a22b-2507,1,4,832,"{""answer"":""1"",""confidence"":4}",,135,{'1'},False,1,few_shot
136,qwen/qwen3-235b-a22b-2507,3,4,535,"{""answer"":""3"",""confidence"":4}",,136,{'3'},False,1,few_shot
137,qwen/qwen3-235b-a22b-2507,2,4,1834,"{""answer"":""2"",""confidence"":4}",,137,{'2'},False,1,few_shot
138,qwen/qwen3-235b-a22b-2507,3,4,2050,"{""answer"":""3"",""confidence"":4}",,138,{'3'},False,1,few_shot
139,qwen/qwen3-235b-a22b-2507,1,4,1213,"{""answer"":""1"",""confidence"":4}",,139,{'1'},False,1,few_shot
140,qwen/qwen3-235b-a22b-2507,4,4,1467,"{""answer"":""4"",""confidence"":4}",,140,{'4'},False,1,few_shot
