id,model,answer,confidence,latency_ms,raw,error,idx,gold_set,is_multi,correct,run_type
94,tngtech/deepseek-r1t2-chimera:free,3,4,15220,"{""answer"":""3"",""confidence"":4}",,94,{'2'},False,0,zero_shot
95,tngtech/deepseek-r1t2-chimera:free,1,3,21049,"{""answer"":""1"",""confidence"":3}",,95,{'2'},False,0,zero_shot
96,tngtech/deepseek-r1t2-chimera:free,3,4,15035,"{""answer"":""3"",""confidence"":4}",,96,{'1'},False,0,zero_shot
97,tngtech/deepseek-r1t2-chimera:free,2,4,20136,"{""answer"":""2"",""confidence"":4}",,97,{'3'},False,0,zero_shot
98,tngtech/deepseek-r1t2-chimera:free,4,4,13047,"{""answer"":""4"",""confidence"":4}",,98,{'4'},False,1,zero_shot
99,tngtech/deepseek-r1t2-chimera:free,1,3,30706,"{""answer"":""1"",""confidence"":3}",,99,{'2'},False,0,zero_shot
100,tngtech/deepseek-r1t2-chimera:free,2,4,18591,"{""answer"":""2"",""confidence"":4}",,100,{'4'},False,0,zero_shot
101,tngtech/deepseek-r1t2-chimera:free,2,3,10651,"{""answer"":""2"",""confidence"":3}",,101,{'1'},False,0,zero_shot
102,tngtech/deepseek-r1t2-chimera:free,2,3,19481,"{""answer"":""2"",""confidence"":3}",,102,{'2'},False,1,zero_shot
103,tngtech/deepseek-r1t2-chimera:free,4,4,14174,"{""answer"":""4"",""confidence"":4}",,103,{'4'},False,1,zero_shot
104,tngtech/deepseek-r1t2-chimera:free,1,4,9472,"{""answer"":""1"",""confidence"":4}",,104,{'1'},False,1,zero_shot
105,tngtech/deepseek-r1t2-chimera:free,3,4,22879,"{""answer"":""3"",""confidence"":4}",,105,{'1'},False,0,zero_shot
106,tngtech/deepseek-r1t2-chimera:free,3,3,17798,"{""answer"":""3"",""confidence"":3}",,106,{'3'},False,1,zero_shot
107,tngtech/deepseek-r1t2-chimera:free,2,4,14370,"{""answer"":""2"",""confidence"":4}",,107,{'2'},False,1,zero_shot
108,tngtech/deepseek-r1t2-chimera:free,4,4,11083,"{""answer"":""4"",""confidence"":4}",,108,{'4'},False,1,zero_shot
109,tngtech/deepseek-r1t2-chimera:free,3,4,14398,"{""answer"":""3"",""confidence"":4}",,109,{'3'},False,1,zero_shot
110,tngtech/deepseek-r1t2-chimera:free,2,3,16719,"{""answer"":""2"",""confidence"":3}",,110,{'1'},False,0,zero_shot
111,tngtech/deepseek-r1t2-chimera:free,2,3,15454,"{""answer"":""2"",""confidence"":3}",,111,{'2'},False,1,zero_shot
112,tngtech/deepseek-r1t2-chimera:free,2,4,12183,"{""answer"":""2"",""confidence"":4}",,112,{'4'},False,0,zero_shot
113,tngtech/deepseek-r1t2-chimera:free,3,3,23698,"{""answer"":""3"",""confidence"":3}",,113,{'1'},False,0,zero_shot
114,tngtech/deepseek-r1t2-chimera:free,3,4,17660,"{""answer"":""3"",""confidence"":4}",,114,{'3'},False,1,zero_shot
115,tngtech/deepseek-r1t2-chimera:free,2,3,13580,"{""answer"":""2"",""confidence"":3}",,115,{'2'},False,1,zero_shot
116,tngtech/deepseek-r1t2-chimera:free,1,4,17961,"{""answer"":""1"",""confidence"":4}",,116,{'4'},False,0,zero_shot
117,tngtech/deepseek-r1t2-chimera:free,3,4,28089,"{""answer"":""3"",""confidence"":4}",,117,{'3'},False,1,zero_shot
118,tngtech/deepseek-r1t2-chimera:free,2,3,42236,"{""answer"":""2"",""confidence"":3}",,118,{'2'},False,1,zero_shot
119,tngtech/deepseek-r1t2-chimera:free,4,4,14282,"{""answer"":""4"",""confidence"":4}",,119,{'4'},False,1,zero_shot
120,tngtech/deepseek-r1t2-chimera:free,2,4,14956,"{""answer"":""2"",""confidence"":4}",,120,{'3'},False,0,zero_shot
121,tngtech/deepseek-r1t2-chimera:free,2,4,19140,"{""answer"":""2"",""confidence"":4}",,121,{'2'},False,1,zero_shot
122,tngtech/deepseek-r1t2-chimera:free,4,5,10366,"{""answer"":""4"",""confidence"":5}",,122,{'4'},False,1,zero_shot
123,tngtech/deepseek-r1t2-chimera:free,1,4,12506,"{""answer"":""1"",""confidence"":4}",,123,{'3'},False,0,zero_shot
124,tngtech/deepseek-r1t2-chimera:free,2,3,11698,"{""answer"":""2"",""confidence"":3}",,124,{'1'},False,0,zero_shot
125,tngtech/deepseek-r1t2-chimera:free,1,4,17525,"{""answer"":""1"",""confidence"":4}",,125,{'1'},False,1,zero_shot
126,tngtech/deepseek-r1t2-chimera:free,2,4,17346,"{""answer"":""2"",""confidence"":4}",,126,{'2'},False,1,zero_shot
127,tngtech/deepseek-r1t2-chimera:free,4,3,28492,"{""answer"":""4"",""confidence"":3}",,127,{'3'},False,0,zero_shot
128,tngtech/deepseek-r1t2-chimera:free,3,4,11950,"{""answer"":""3"",""confidence"":4}",,128,{'4'},False,0,zero_shot
129,tngtech/deepseek-r1t2-chimera:free,4,4,12366,"{""answer"":""4"",""confidence"":4}",,129,{'4'},False,1,zero_shot
130,tngtech/deepseek-r1t2-chimera:free,3,4,10237,"{""answer"":""3"",""confidence"":4}",,130,{'2'},False,0,zero_shot
131,tngtech/deepseek-r1t2-chimera:free,4,3,25361,"{""answer"":""4"",""confidence"":3}",,131,{'1'},False,0,zero_shot
132,tngtech/deepseek-r1t2-chimera:free,3,4,15096,"{""answer"":""3"",""confidence"":4}",,132,{'3'},False,1,zero_shot
133,tngtech/deepseek-r1t2-chimera:free,4,3,16693,"{""answer"":""4"",""confidence"":3}",,133,{'2'},False,0,zero_shot
134,tngtech/deepseek-r1t2-chimera:free,4,4,16017,"{""answer"":""4"",""confidence"":4}",,134,{'4'},False,1,zero_shot
135,tngtech/deepseek-r1t2-chimera:free,4,3,30486,"{""answer"":""4"",""confidence"":3}",,135,{'1'},False,0,zero_shot
136,tngtech/deepseek-r1t2-chimera:free,3,3,15604,"{""answer"":""3"",""confidence"":3}",,136,{'3'},False,1,zero_shot
137,tngtech/deepseek-r1t2-chimera:free,3,4,17394,"{""answer"":""3"",""confidence"":4}",,137,{'2'},False,0,zero_shot
138,tngtech/deepseek-r1t2-chimera:free,3,4,20288,"{""answer"":""3"",""confidence"":4}",,138,{'3'},False,1,zero_shot
139,tngtech/deepseek-r1t2-chimera:free,4,4,17816,"{""answer"":""4"",""confidence"":4}",,139,{'1'},False,0,zero_shot
140,tngtech/deepseek-r1t2-chimera:free,4,4,10973,"{""answer"":""4"",""confidence"":4}",,140,{'4'},False,1,zero_shot
