id,model,answer,confidence,latency_ms,raw,error,idx,gold_set,is_multi,correct,run_type,lat_bucket
27,openai/gpt-oss-120b,2,5,4350,"{""answer"":""2"",""confidence"":5}",,27,{'4'},False,0,zero_shot,3-5s
28,openai/gpt-oss-120b,4,5,2092,"{""answer"":""4"",""confidence"":5}",,28,{'1'},False,0,zero_shot,2-3s
29,openai/gpt-oss-120b,1,4,4358,"{""answer"":""1"",""confidence"":4}",,29,{'3'},False,0,zero_shot,3-5s
30,openai/gpt-oss-120b,2,4,11688,"{""answer"":""2"",""confidence"":4}",,30,{'1'},False,0,zero_shot,>10s
32,openai/gpt-oss-120b,2,4,12948,"{""answer"":""2"",""confidence"":4}",,32,{'1'},False,0,zero_shot,>10s
33,openai/gpt-oss-120b,2,4,3561,"{""answer"":""2"",""confidence"":4}",,33,{'4'},False,0,zero_shot,3-5s
34,openai/gpt-oss-120b,4,4,9374,"{""answer"":""4"",""confidence"":4}",,34,{'2'},False,0,zero_shot,5-10s
35,openai/gpt-oss-120b,4,5,3673,"{""answer"":""4"",""confidence"":5}",,35,{'1'},False,0,zero_shot,3-5s
36,openai/gpt-oss-120b,3,4,6734,"{""answer"":""3"",""confidence"":4}",,36,{'1'},False,0,zero_shot,5-10s
37,openai/gpt-oss-120b,2,5,4285,"{""answer"":""2"",""confidence"":5}",,37,{'4'},False,0,zero_shot,3-5s
38,openai/gpt-oss-120b,4,4,3099,"{""answer"":""4"",""confidence"":4}",,38,{'2'},False,0,zero_shot,3-5s
39,openai/gpt-oss-120b,1,4,3246,"{""answer"":""1"",""confidence"":4}",,39,{'3'},False,0,zero_shot,3-5s
40,openai/gpt-oss-120b,2,4,24046,"{""answer"":""2"",""confidence"":4}",,40,{'1'},False,0,zero_shot,>10s
41,openai/gpt-oss-120b,1,4,2088,"{""answer"":""1"",""confidence"":4}",,41,{'4'},False,0,zero_shot,2-3s
43,openai/gpt-oss-120b,4,5,3218,"{""answer"":""4"",""confidence"":5}",,43,{'1'},False,0,zero_shot,3-5s
45,openai/gpt-oss-120b,2,5,1654,"{""answer"":""2"",""confidence"":5}",,45,{'4'},False,0,zero_shot,1-2s
46,openai/gpt-oss-120b,3,4,4793,"{""answer"":""3"",""confidence"":4}",,46,{'1'},False,0,zero_shot,3-5s
47,openai/gpt-oss-120b,3,4,7422,"{""answer"":""3"",""confidence"":4}",,47,{'2'},False,0,zero_shot,5-10s
48,openai/gpt-oss-120b,2,4,3572,"{""answer"":""2"",""confidence"":4}",,48,{'1'},False,0,zero_shot,3-5s
49,openai/gpt-oss-120b,3,4,2362,"{""answer"":""3"",""confidence"":4}",,49,{'1'},False,0,zero_shot,2-3s
53,openai/gpt-oss-120b,4,4,3425,"{""answer"":""4"",""confidence"":4}",,53,{'2'},False,0,zero_shot,3-5s
54,openai/gpt-oss-120b,2,4,8327,"{""answer"":""2"",""confidence"":4}",,54,{'3'},False,0,zero_shot,5-10s
55,openai/gpt-oss-120b,3,4,4308,"{""answer"":""3"",""confidence"":4}",,55,{'4'},False,0,zero_shot,3-5s
59,openai/gpt-oss-120b,3,5,3158,"{""answer"":""3"",""confidence"":5}",,59,{'2'},False,0,zero_shot,3-5s
60,openai/gpt-oss-120b,2,4,2272,"{""answer"":""2"",""confidence"":4}",,60,{'1'},False,0,zero_shot,2-3s
84,openai/gpt-oss-120b,1,4,5852,"{""answer"":""1"",""confidence"":4}",,84,{'4'},False,0,zero_shot,5-10s
85,openai/gpt-oss-120b,1,4,4049,"{""answer"":""1"",""confidence"":4}",,85,{'2'},False,0,zero_shot,3-5s
86,openai/gpt-oss-120b,2,4,7821,"{""answer"":""2"",""confidence"":4}",,86,{'3'},False,0,zero_shot,5-10s
92,openai/gpt-oss-120b,1,4,5000,"{""answer"":""1"",""confidence"":4}",,92,{'3'},False,0,zero_shot,3-5s
93,openai/gpt-oss-120b,4,5,6208,"{""answer"":""4"",""confidence"":5}",,93,{'1'},False,0,zero_shot,5-10s
94,openai/gpt-oss-120b,3,4,5959,"{""answer"":""3"",""confidence"":4}",,94,{'2'},False,0,zero_shot,5-10s
95,openai/gpt-oss-120b,1,4,3813,"{""answer"":""1"",""confidence"":4}",,95,{'2'},False,0,zero_shot,3-5s
97,openai/gpt-oss-120b,2,5,1412,"{""answer"":""2"",""confidence"":5}",,97,{'3'},False,0,zero_shot,1-2s
99,openai/gpt-oss-120b,4,4,6908,"{""answer"":""4"",""confidence"":4}",,99,{'2'},False,0,zero_shot,5-10s
100,openai/gpt-oss-120b,2,4,2372,"{""answer"":""2"",""confidence"":4}",,100,{'4'},False,0,zero_shot,2-3s
101,openai/gpt-oss-120b,2,4,10857,"{""answer"":""2"",""confidence"":4}",,101,{'1'},False,0,zero_shot,>10s
104,openai/gpt-oss-120b,3,4,3127,"{""answer"":""3"",""confidence"":4}",,104,{'1'},False,0,zero_shot,3-5s
106,openai/gpt-oss-120b,4,4,9771,"{""answer"":""4"",""confidence"":4}",,106,{'3'},False,0,zero_shot,5-10s
110,openai/gpt-oss-120b,2,4,1859,"{""answer"":""2"",""confidence"":4}",,110,{'1'},False,0,zero_shot,1-2s
112,openai/gpt-oss-120b,2,4,7954,"{""answer"":""2"",""confidence"":4}",,112,{'4'},False,0,zero_shot,5-10s
113,openai/gpt-oss-120b,4,4,2925,"{""answer"":""4"",""confidence"":4}",,113,{'1'},False,0,zero_shot,2-3s
114,openai/gpt-oss-120b,4,4,4654,"{""answer"":""4"",""confidence"":4}",,114,{'3'},False,0,zero_shot,3-5s
115,openai/gpt-oss-120b,1,4,6476,"{""answer"":""1"",""confidence"":4}",,115,{'2'},False,0,zero_shot,5-10s
116,openai/gpt-oss-120b,1,4,7930,"{""answer"":""1"",""confidence"":4}",,116,{'4'},False,0,zero_shot,5-10s
117,openai/gpt-oss-120b,2,4,3277,"{""answer"":""2"",""confidence"":4}",,117,{'3'},False,0,zero_shot,3-5s
118,openai/gpt-oss-120b,3,4,4583,"{""answer"":""3"",""confidence"":4}",,118,{'2'},False,0,zero_shot,3-5s
120,openai/gpt-oss-120b,2,4,7668,"{""answer"":""2"",""confidence"":4}",,120,{'3'},False,0,zero_shot,5-10s
124,openai/gpt-oss-120b,3,4,10882,"{""answer"":""3"",""confidence"":4}",,124,{'1'},False,0,zero_shot,>10s
125,openai/gpt-oss-120b,2,4,1692,"{""answer"":""2"",""confidence"":4}",,125,{'1'},False,0,zero_shot,1-2s
127,openai/gpt-oss-120b,2,4,17422,"{""answer"":""2"",""confidence"":4}",,127,{'3'},False,0,zero_shot,>10s
129,openai/gpt-oss-120b,1,5,2187,"{""answer"":""1"",""confidence"":5}",,129,{'4'},False,0,zero_shot,2-3s
130,openai/gpt-oss-120b,3,5,6088,"{""answer"":""3"",""confidence"":5}",,130,{'2'},False,0,zero_shot,5-10s
131,openai/gpt-oss-120b,2,4,4938,"{""answer"":""2"",""confidence"":4}",,131,{'1'},False,0,zero_shot,3-5s
132,openai/gpt-oss-120b,4,4,6955,"{""answer"":""4"",""confidence"":4}",,132,{'3'},False,0,zero_shot,5-10s
133,openai/gpt-oss-120b,3,4,2442,"{""answer"":""3"",""confidence"":4}",,133,{'2'},False,0,zero_shot,2-3s
135,openai/gpt-oss-120b,4,4,7062,"{""answer"":""4"",""confidence"":4}",,135,{'1'},False,0,zero_shot,5-10s
140,openai/gpt-oss-120b,1,4,3501,"{""answer"":""1"",""confidence"":4}",,140,{'4'},False,0,zero_shot,3-5s
