id,model,answer,confidence,explanation,latency_ms,prompt_tokens,completion_tokens,total_tokens,explain_len_chars,explain_len_words,raw,error,idx,gold_set,is_multi,correct
19,openai/gpt-4o-mini,3,4,طبق ماده ۲۲۱ قانون مدنی، وفای به عهد به معنای انجام تعهدات قراردادی است و در این مورد، متعهد به جای عین معین، مال دیگری را ارائه می‌دهد که مورد قبول متعهدله قرار می‌گیرد، بنابراین این عمل به عنوان وفای به عهد محسوب می‌شود.,2344,527,83,610,222,44,"{""explanation"":""طبق ماده ۲۲۱ قانون مدنی، وفای به عهد به معنای انجام تعهدات قراردادی است و در این مورد، متعهد به جای عین معین، مال دیگری را ارائه می‌دهد که مورد قبول متعهدله قرار می‌گیرد، بنابراین این عمل به عنوان وفای به عهد محسوب می‌شود."",""answer"":""3"",""confidence"":4}",,19,{'2'},False,0
20,openai/gpt-4o-mini,1,4,طبق ماده ۴۷۵ قانون مدنی، مستعیر نمی‌تواند مال عاریه را به غیر بسپارد مگر با اجازه مالک. بنابراین، گزینه ۱ صحیح است زیرا مستعیر تنها با اجازه مالک می‌تواند اقدام کند.,2117,606,62,668,165,31,"{""explanation"":""طبق ماده ۴۷۵ قانون مدنی، مستعیر نمی‌تواند مال عاریه را به غیر بسپارد مگر با اجازه مالک. بنابراین، گزینه ۱ صحیح است زیرا مستعیر تنها با اجازه مالک می‌تواند اقدام کند."",""answer"":""1"",""confidence"":4}",,20,{'4'},False,0
21,openai/gpt-4o-mini,4,4,بر اساس ماده 90 قانون تشکیلات و آیین دادرسی دیوان عدالت اداری، اثر ابطال رأی هیئت عمومی از زمان صدور رأی جاری است، مگر اینکه در رأی تصریح شده باشد که اثر آن از زمان تصویب مصوبه است.,2063,597,70,667,181,38,"{""explanation"":""بر اساس ماده 90 قانون تشکیلات و آیین دادرسی دیوان عدالت اداری، اثر ابطال رأی هیئت عمومی از زمان صدور رأی جاری است، مگر اینکه در رأی تصریح شده باشد که اثر آن از زمان تصویب مصوبه است."",""answer"":""4"",""confidence"":4}",,21,{'2'},False,0
22,openai/gpt-4o-mini,1,4,بر اساس ماده ۴۸۱ قانون آیین دادرسی مدنی، رأی داوری در صورتی که حداقل دو نفر از داوران با آن موافق باشند، معتبر است. بنابراین اگر دو داور که حق صلح و سازش دارند با رأی موافق باشند، رأی قابل درخواست بطلان نیست.,2512,607,82,689,208,43,"{""explanation"":""بر اساس ماده ۴۸۱ قانون آیین دادرسی مدنی، رأی داوری در صورتی که حداقل دو نفر از داوران با آن موافق باشند، معتبر است. بنابراین اگر دو داور که حق صلح و سازش دارند با رأی موافق باشند، رأی قابل درخواست بطلان نیست."",""answer"":""1"",""confidence"":4}",,22,{'3'},False,0
23,openai/gpt-4o-mini,4,4,طبق ماده ۴۰ قانون آیین دادرسی مدنی، در صورتی که دیوان عالی کشور عدم صحت سند را احراز کند، حکم را نقض و پرونده را به دادگاه صادر کننده رأی منقوض ارجاع می‌دهد.,2061,610,66,676,157,33,"{""explanation"":""طبق ماده ۴۰ قانون آیین دادرسی مدنی، در صورتی که دیوان عالی کشور عدم صحت سند را احراز کند، حکم را نقض و پرونده را به دادگاه صادر کننده رأی منقوض ارجاع می‌دهد."",""answer"":""4"",""confidence"":4}",,23,{'3'},False,0
25,openai/gpt-4o-mini,3,4,بر اساس ماده 2 قانون شوراهای حل اختلاف، رعایت اصول دادرسی در تمامی مراحل دادرسی الزامی است و این شامل دادگاه عمومی حقوقی و شورای حل اختلاف نیز می‌شود. بنابراین، گزینه 3 صحیح است زیرا عایت اصول و تشریفات دادرسی در تمامی این مراجع الزامی است.,2082,612,81,693,240,46,"{""explanation"":""بر اساس ماده 2 قانون شوراهای حل اختلاف، رعایت اصول دادرسی در تمامی مراحل دادرسی الزامی است و این شامل دادگاه عمومی حقوقی و شورای حل اختلاف نیز می‌شود. بنابراین، گزینه 3 صحیح است زیرا عایت اصول و تشریفات دادرسی در تمامی این مراجع الزامی است."",""answer"":""3"",""confidence"":4}",,25,{'4'},False,0
26,openai/gpt-4o-mini,1,4,بر اساس ماده 3 قانون شوراهای حل اختلاف، شوراهای حل اختلاف صلاحیت رسیدگی به دعاوی مربوط به تحریر ترکه و مهر و موم را دارند. بنابراین، گزینه 1 صحیح است.,2028,499,57,556,150,30,"{""explanation"":""بر اساس ماده 3 قانون شوراهای حل اختلاف، شوراهای حل اختلاف صلاحیت رسیدگی به دعاوی مربوط به تحریر ترکه و مهر و موم را دارند. بنابراین، گزینه 1 صحیح است."",""answer"":""1"",""confidence"":4}",,26,{'4'},False,0
27,openai/gpt-4o-mini,2,4,بر اساس ماده 12 قانون دیوان عدالت اداری، اگر شکایات مندرج در دادخواست منشا و مبنای واحد داشته باشند، دیوان می‌تواند به آنها ضمن یک دادرسی رسیدگی کند. بنابراین گزینه 2 صحیح است زیرا به وضوح بیان می‌کند که در صورت وجود منشا و مبنای واحد، دیوان به همه موارد ضمن یک دادرسی رسیدگی می‌کند.,2932,676,99,775,283,55,"{""explanation"":""بر اساس ماده 12 قانون دیوان عدالت اداری، اگر شکایات مندرج در دادخواست منشا و مبنای واحد داشته باشند، دیوان می‌تواند به آنها ضمن یک دادرسی رسیدگی کند. بنابراین گزینه 2 صحیح است زیرا به وضوح بیان می‌کند که در صورت وجود منشا و مبنای واحد، دیوان به همه موارد ضمن یک دادرسی رسیدگی می‌کند."",""answer"":""2"",""confidence"":4}",,27,{'4'},False,0
28,openai/gpt-4o-mini,3,4,بر اساس ماده 12 قانون مدنی ایران، اسناد خارجی برای اعتبار در ایران نیاز به گواهی وزارت امور خارجه دارند، مگر اینکه کشور محل تنظیم سند با ایران قرارداد تعاون قضایی داشته باشد. بنابراین، گزینه 3 صحیح است زیرا در این صورت گواهی وزارت امور خارجه لازم است.,3523,595,76,671,251,48,"{""explanation"":""بر اساس ماده 12 قانون مدنی ایران، اسناد خارجی برای اعتبار در ایران نیاز به گواهی وزارت امور خارجه دارند، مگر اینکه کشور محل تنظیم سند با ایران قرارداد تعاون قضایی داشته باشد. بنابراین، گزینه 3 صحیح است زیرا در این صورت گواهی وزارت امور خارجه لازم است."",""answer"":""3"",""confidence"":4}",,28,{'1'},False,0
29,openai/gpt-4o-mini,4,4,طبق ماده ۲۴ قانون کارشناسی، مهلت اعتراض به نظریه کارشناس هفت روز از تاریخ ابلاغ نظریه و برای ارزیاب سه روز از تاریخ ابلاغ نظریه است.,1804,600,55,655,132,26,"{""explanation"":""طبق ماده ۲۴ قانون کارشناسی، مهلت اعتراض به نظریه کارشناس هفت روز از تاریخ ابلاغ نظریه و برای ارزیاب سه روز از تاریخ ابلاغ نظریه است."",""answer"":""4"",""confidence"":4}",,29,{'3'},False,0
30,openai/gpt-4o-mini,2,4,بر اساس ماده 477 قانون آیین دادرسی مدنی، احکام صادره از دادگاه تجدید نظر در خصوص دعاوی مربوط به نکاح، فسخ آن، طلاق و نسب قابل فرجام است. بنابراین، گزینه 2 صحیح است زیرا شامل تمامی موارد ذکر شده می‌شود.,1973,554,74,628,201,40,"{""explanation"":""بر اساس ماده 477 قانون آیین دادرسی مدنی، احکام صادره از دادگاه تجدید نظر در خصوص دعاوی مربوط به نکاح، فسخ آن، طلاق و نسب قابل فرجام است. بنابراین، گزینه 2 صحیح است زیرا شامل تمامی موارد ذکر شده می‌شود."",""answer"":""2"",""confidence"":4}",,30,{'1'},False,0
32,openai/gpt-4o-mini,4,4,طبق ماده ۲۷۰ قانون آیین دادرسی مدنی، در صورت بلااثر شدن حکم، باید وضعیت به حالت قبل از صدور حکم برگردد و شخص «الف» از ملک خلع ید شده و ملک به تصرف شخص «ب» داده می‌شود.,2401,747,71,818,167,37,"{""explanation"":""طبق ماده ۲۷۰ قانون آیین دادرسی مدنی، در صورت بلااثر شدن حکم، باید وضعیت به حالت قبل از صدور حکم برگردد و شخص «الف» از ملک خلع ید شده و ملک به تصرف شخص «ب» داده می‌شود."",""answer"":""4"",""confidence"":4}",,32,{'1'},False,0
33,openai/gpt-4o-mini,3,4,طبق ماده ۲۲۱ قانون آیین دادرسی مدنی، اگر یکی از طرفین دعوی سندی را انکار کند و ابراز کننده سند در جلسه دادرسی حاضر نشود، سند از عداد دلایل خارج می‌شود. بنابراین گزینه ۳ صحیح است زیرا انکار هر یک از طرفین موجب خروج سند از دلایل می‌شود.,2941,634,87,721,234,48,"{""explanation"":""طبق ماده ۲۲۱ قانون آیین دادرسی مدنی، اگر یکی از طرفین دعوی سندی را انکار کند و ابراز کننده سند در جلسه دادرسی حاضر نشود، سند از عداد دلایل خارج می‌شود. بنابراین گزینه ۳ صحیح است زیرا انکار هر یک از طرفین موجب خروج سند از دلایل می‌شود."",""answer"":""3"",""confidence"":4}",,33,{'4'},False,0
36,openai/gpt-4o-mini,4,4,طبق ماده ۴۷ قانون آیین دادرسی مدنی، احکام دادگاه‌های صلح در موارد خاصی قابل فرجام خواهی هستند و در صورتی که خواسته بابت مهریه باشد، فرجام خواهی امکان‌پذیر است.,2643,588,67,655,159,29,"{""explanation"":""طبق ماده ۴۷ قانون آیین دادرسی مدنی، احکام دادگاه‌های صلح در موارد خاصی قابل فرجام خواهی هستند و در صورتی که خواسته بابت مهریه باشد، فرجام خواهی امکان‌پذیر است."",""answer"":""4"",""confidence"":4}",,36,{'1'},False,0
37,openai/gpt-4o-mini,1,4,طبق ماده 477 قانون آیین دادرسی مدنی، در صورت صدور قرار قبولی اعاده دادرسی، اجرای حکم در محکوم به غیرمالی متوقف می‌شود و در محکوم به مالی نیز در صورتی که محکوم علیه تأمین دهد، اجرای حکم متوقف می‌گردد.,2529,663,78,741,199,39,"{""explanation"":""طبق ماده 477 قانون آیین دادرسی مدنی، در صورت صدور قرار قبولی اعاده دادرسی، اجرای حکم در محکوم به غیرمالی متوقف می‌شود و در محکوم به مالی نیز در صورتی که محکوم علیه تأمین دهد، اجرای حکم متوقف می‌گردد."",""answer"":""1"",""confidence"":4}",,37,{'4'},False,0
38,openai/gpt-4o-mini,4,4,طبق ماده ۵۳ قانون آیین دادرسی مدنی، در صورتی که نقص دادخواست رفع نشود، دادگاه باید قرار رد دادخواست صادر کند. اما در این مورد، چون مدیر دفتر از صدور قرار رد خودداری کرده و پرونده به گردش درآمده، دادگاه تجدید نظر باید پرونده را به دادگاه نخستین برگرداند تا تصمیم مقتضی اتخاذ شود.,4063,619,96,715,278,54,"{""explanation"":""طبق ماده ۵۳ قانون آیین دادرسی مدنی، در صورتی که نقص دادخواست رفع نشود، دادگاه باید قرار رد دادخواست صادر کند. اما در این مورد، چون مدیر دفتر از صدور قرار رد خودداری کرده و پرونده به گردش درآمده، دادگاه تجدید نظر باید پرونده را به دادگاه نخستین برگرداند تا تصمیم مقتضی اتخاذ شود."",""answer"":""4"",""confidence"":4}",,38,{'2'},False,0
39,openai/gpt-4o-mini,1,4,بر اساس ماده ۲۵ قانون آیین دادرسی کیفری، در صورت اختلاف در صلاحیت بین دادگاه‌ها، شعبه کیفری دیوان عالی کشور مرجع حل اختلاف است.,2202,511,52,563,127,24,"{""explanation"":""بر اساس ماده ۲۵ قانون آیین دادرسی کیفری، در صورت اختلاف در صلاحیت بین دادگاه‌ها، شعبه کیفری دیوان عالی کشور مرجع حل اختلاف است."",""answer"":""1"",""confidence"":4}",,39,{'3'},False,0
41,openai/gpt-4o-mini,1,4,طبق ماده ۲۴۱ قانون تجارت، عدم مطالبه باقیمانده مبلغ اسمی سهام موجب مسئولیت هیئت مدیره برای جبران خسارت می‌شود، زیرا این اقدام به منافع شرکت آسیب می‌زند.,3605,529,61,590,152,27,"{""explanation"":""طبق ماده ۲۴۱ قانون تجارت، عدم مطالبه باقیمانده مبلغ اسمی سهام موجب مسئولیت هیئت مدیره برای جبران خسارت می‌شود، زیرا این اقدام به منافع شرکت آسیب می‌زند."",""answer"":""1"",""confidence"":4}",,41,{'4'},False,0
42,openai/gpt-4o-mini,1,4,بر اساس ماده 110 قانون تجارت، هیچ شخصی نمی‌تواند به عنوان مدیر عامل در بیش از یک شرکت فعالیت کند، اما به عنوان عضو هیئت مدیره چند شرکت ممنوعیتی وجود ندارد.,4378,549,53,602,155,31,"{""explanation"":""بر اساس ماده 110 قانون تجارت، هیچ شخصی نمی‌تواند به عنوان مدیر عامل در بیش از یک شرکت فعالیت کند، اما به عنوان عضو هیئت مدیره چند شرکت ممنوعیتی وجود ندارد."",""answer"":""1"",""confidence"":4}",,42,{'2'},False,0
43,openai/gpt-4o-mini,2,4,طبق ماده ۴۲ قانون تجارت، در صورتی که پس از خاتمه ورشکستگی اموالی کشف شود و مطالبات طلبکاران به طور کامل پرداخت نشده باشد، این اموال باید از طریق مزایده به فروش رسیده و حاصل فروش بین طلبکاران تقسیم شود.,2538,575,74,649,201,40,"{""explanation"":""طبق ماده ۴۲ قانون تجارت، در صورتی که پس از خاتمه ورشکستگی اموالی کشف شود و مطالبات طلبکاران به طور کامل پرداخت نشده باشد، این اموال باید از طریق مزایده به فروش رسیده و حاصل فروش بین طلبکاران تقسیم شود."",""answer"":""2"",""confidence"":4}",,43,{'1'},False,0
45,openai/gpt-4o-mini,3,4,بر اساس ماده 141 قانون تجارت ایران، اضافه ارزش سهام باید به اندوخته قانونی منتقل شود و این امر به منظور حفظ حقوق سهامداران و تقویت سرمایه شرکت است.,1984,509,50,559,147,29,"{""explanation"":""بر اساس ماده 141 قانون تجارت ایران، اضافه ارزش سهام باید به اندوخته قانونی منتقل شود و این امر به منظور حفظ حقوق سهامداران و تقویت سرمایه شرکت است."",""answer"":""3"",""confidence"":4}",,45,{'4'},False,0
47,openai/gpt-4o-mini,1,4,طبق ماده ۲۲۴ قانون تجارت، در مورد گم شدن برات قبول شده که در یک نسخه صادر شده، نیازی به ضامن و دخالت دادگاه نیست زیرا اعتبار آن به تأیید صادرکننده وابسته است.,2732,536,62,598,158,33,"{""explanation"":""طبق ماده ۲۲۴ قانون تجارت، در مورد گم شدن برات قبول شده که در یک نسخه صادر شده، نیازی به ضامن و دخالت دادگاه نیست زیرا اعتبار آن به تأیید صادرکننده وابسته است."",""answer"":""1"",""confidence"":4}",,47,{'2'},False,0
49,openai/gpt-4o-mini,3,4,طبق ماده 147 قانون تجارت، در صورتی که بازرس اصلی عزل شود و جانشینی تعیین نشود، تصمیم مجمع عمومی معتبر نیست و هر ذی نفعی می‌تواند ابطال آن را از دادگاه تقاضا کند.,2297,586,64,650,161,33,"{""explanation"":""طبق ماده 147 قانون تجارت، در صورتی که بازرس اصلی عزل شود و جانشینی تعیین نشود، تصمیم مجمع عمومی معتبر نیست و هر ذی نفعی می‌تواند ابطال آن را از دادگاه تقاضا کند."",""answer"":""3"",""confidence"":4}",,49,{'1'},False,0
52,openai/gpt-4o-mini,3,4,طبق ماده ۴۰ قانون تجارت، ورشکستگی شریک در شرکت تضامنی می‌تواند تأثیراتی بر وضعیت شرکت داشته باشد و در صورتی که شریک توان پرداخت دیون را نداشته باشد، ممکن است حکم ورشکستگی او صادر شود.,2145,589,70,659,183,35,"{""explanation"":""طبق ماده ۴۰ قانون تجارت، ورشکستگی شریک در شرکت تضامنی می‌تواند تأثیراتی بر وضعیت شرکت داشته باشد و در صورتی که شریک توان پرداخت دیون را نداشته باشد، ممکن است حکم ورشکستگی او صادر شود."",""answer"":""3"",""confidence"":4}",,52,"{'2', '4'}",True,0
54,openai/gpt-4o-mini,4,4,طبق ماده 318 قانون تجارت، چک‌های تجاری مشمول مرور زمان 5 ساله هستند و چک‌هایی که از طرف تاجر صادر نشده‌اند، مشمول این ماده نمی‌شوند. بنابراین گزینه 4 صحیح نیست زیرا چک‌های غیرتجاری مشمول مرور زمان نمی‌شوند.,3127,580,74,654,206,37,"{""explanation"":""طبق ماده 318 قانون تجارت، چک‌های تجاری مشمول مرور زمان 5 ساله هستند و چک‌هایی که از طرف تاجر صادر نشده‌اند، مشمول این ماده نمی‌شوند. بنابراین گزینه 4 صحیح نیست زیرا چک‌های غیرتجاری مشمول مرور زمان نمی‌شوند."",""answer"":""4"",""confidence"":4}",,54,{'3'},False,0
55,openai/gpt-4o-mini,2,4,طبق ماده ۲ قانون صدور چک، نسبت به چک‌های مشروط، اجرائیه صادر نمی‌شود و این موضوع به وضوح در قانون ذکر شده است.,2056,551,48,599,110,23,"{""explanation"":""طبق ماده ۲ قانون صدور چک، نسبت به چک‌های مشروط، اجرائیه صادر نمی‌شود و این موضوع به وضوح در قانون ذکر شده است."",""answer"":""2"",""confidence"":4}",,55,{'4'},False,0
57,openai/gpt-4o-mini,1,4,طبق ماده ۴۰ قانون تجارت، اعمال حقوقی تاجر ورشکسته که پس از صدور حکم ورشکستگی انجام می‌شود، نافذ نیست. بنابراین، قرارداد استخدام و کار در یک شرکت خصوصی که پس از ورشکستگی منعقد می‌شود، نافذ نیست.,2801,545,75,620,193,36,"{""explanation"":""طبق ماده ۴۰ قانون تجارت، اعمال حقوقی تاجر ورشکسته که پس از صدور حکم ورشکستگی انجام می‌شود، نافذ نیست. بنابراین، قرارداد استخدام و کار در یک شرکت خصوصی که پس از ورشکستگی منعقد می‌شود، نافذ نیست."",""answer"":""1"",""confidence"":4}",,57,{'3'},False,0
59,openai/gpt-4o-mini,4,4,طبق ماده 30 قانون تجارت، در صورتی که مبلغ اسمی سهام تماماً پرداخت نشده باشد، انتقال دهنده و انتقال گیرنده به صورت مشترک مسئول پرداخت بقیه مبلغ اسمی خواهند بود.,2185,590,56,646,159,30,"{""explanation"":""طبق ماده 30 قانون تجارت، در صورتی که مبلغ اسمی سهام تماماً پرداخت نشده باشد، انتقال دهنده و انتقال گیرنده به صورت مشترک مسئول پرداخت بقیه مبلغ اسمی خواهند بود."",""answer"":""4"",""confidence"":4}",,59,{'2'},False,0
81,openai/gpt-4o-mini,2,4,بر اساس اصل عدم دو بار محاکمه برای یک جرم (ماده 4 قانون مجازات اسلامی)، اگر فردی در یک کشور محاکمه و مجازات شده باشد، نمی‌توان او را در کشور دیگر به خاطر همان جرم مجدداً محاکمه کرد. بنابراین، گزینه 2 صحیح است زیرا امکان محاکمه مجدد و مجازات مضاعف وجود ندارد.,2778,636,91,727,258,52,"{""explanation"":""بر اساس اصل عدم دو بار محاکمه برای یک جرم (ماده 4 قانون مجازات اسلامی)، اگر فردی در یک کشور محاکمه و مجازات شده باشد، نمی‌توان او را در کشور دیگر به خاطر همان جرم مجدداً محاکمه کرد. بنابراین، گزینه 2 صحیح است زیرا امکان محاکمه مجدد و مجازات مضاعف وجود ندارد."",""answer"":""2"",""confidence"":4}",,81,{'1'},False,0
82,openai/gpt-4o-mini,4,4,بر اساس ماده ۱۵۵ قانون مجازات اسلامی، در شرایطی که فرد در حال دفاع از خود یا اموال خود باشد، می‌تواند از دفاع مشروع استفاده کند. در این مورد، سرباز برای جلوگیری از دسترسی دشمن به اطلاعات محرمانه، بیسیم را تخریب کرده که این عمل در راستای دفاع مشروع قرار می‌گیرد.,2349,524,85,609,261,51,"{""explanation"":""بر اساس ماده ۱۵۵ قانون مجازات اسلامی، در شرایطی که فرد در حال دفاع از خود یا اموال خود باشد، می‌تواند از دفاع مشروع استفاده کند. در این مورد، سرباز برای جلوگیری از دسترسی دشمن به اطلاعات محرمانه، بیسیم را تخریب کرده که این عمل در راستای دفاع مشروع قرار می‌گیرد."",""answer"":""4"",""confidence"":4}",,82,{'3'},False,0
83,openai/gpt-4o-mini,2,4,بر اساس ماده ۱۰۱ قانون مجازات اسلامی، جرایم قابل گذشت آن دسته از جرایمی هستند که شاکی خصوصی می‌تواند از شکایت خود صرف‌نظر کند. گزینه ۲ شامل کلاهبرداری زیر یک صد میلیون تومان که قابل گذشت است، بنابراین صحیح است.,2180,501,75,576,210,40,"{""explanation"":""بر اساس ماده ۱۰۱ قانون مجازات اسلامی، جرایم قابل گذشت آن دسته از جرایمی هستند که شاکی خصوصی می‌تواند از شکایت خود صرف‌نظر کند. گزینه ۲ شامل کلاهبرداری زیر یک صد میلیون تومان که قابل گذشت است، بنابراین صحیح است."",""answer"":""2"",""confidence"":4}",,83,{'1'},False,0
84,openai/gpt-4o-mini,1,4,طبق ماده ۵۱ قانون مجازات اسلامی، شخص حقوقی در جرایم غیر عمدی مسئولیت دارد و می‌تواند به جزای نقدی و دیه محکوم شود. بنابراین گزینه ۱ صحیح است زیرا تنها دیه و جزای نقدی بر شخص حقوقی قابل اعمال است.,2059,511,73,584,195,40,"{""explanation"":""طبق ماده ۵۱ قانون مجازات اسلامی، شخص حقوقی در جرایم غیر عمدی مسئولیت دارد و می‌تواند به جزای نقدی و دیه محکوم شود. بنابراین گزینه ۱ صحیح است زیرا تنها دیه و جزای نقدی بر شخص حقوقی قابل اعمال است."",""answer"":""1"",""confidence"":4}",,84,{'4'},False,0
85,openai/gpt-4o-mini,3,4,طبق ماده ۲۲ قانون مجازات اسلامی، مجازات‌های تکمیلی و تبعی هر دو قابل تخفیف هستند، بنابراین گزینه ۳ صحیح است.,1652,528,46,574,108,20,"{""explanation"":""طبق ماده ۲۲ قانون مجازات اسلامی، مجازات‌های تکمیلی و تبعی هر دو قابل تخفیف هستند، بنابراین گزینه ۳ صحیح است."",""answer"":""3"",""confidence"":4}",,85,{'2'},False,0
