id,model,answer,confidence,explanation,latency_ms,prompt_tokens,completion_tokens,total_tokens,explain_len_chars,explain_len_words,raw,error,idx,gold_set,is_multi,correct
18,deepseek/deepseek-v3.2-exp,2,4.0,مطابق ماده ۸۶۱ قانون مدنی، جنین در صورت زنده متولد شدن ارث می‌برد. با فوت جنین بلافاصله پس از تولد، سهم ارث او به وراث پدرش (برادر و خواهر) منتقل می‌شود و همسر یک هشتم سهم ثابت دارد.,4614,1616.0,93.0,1709.0,182.0,38.0,"{""explanation"":""مطابق ماده ۸۶۱ قانون مدنی، جنین در صورت زنده متولد شدن ارث می‌برد. با فوت جنین بلافاصله پس از تولد، سهم ارث او به وراث پدرش (برادر و خواهر) منتقل می‌شود و همسر یک هشتم سهم ثابت دارد."",""answer"":""2"",""confidence"":4}",,18,{'1'},False,0
19,deepseek/deepseek-v3.2-exp,3,4.0,مطابق ماده ۲۶۴ قانون مدنی، اگر متعهد به جای مال معین مورد تعهد، مال دیگری را با رضایت متعهدله بدهد و قبول شود، این عمل وفای به عهد محسوب می‌شود.,5415,1548.0,73.0,1621.0,144.0,30.0,"{""explanation"":""مطابق ماده ۲۶۴ قانون مدنی، اگر متعهد به جای مال معین مورد تعهد، مال دیگری را با رضایت متعهدله بدهد و قبول شود، این عمل وفای به عهد محسوب می‌شود."",""answer"":""3"",""confidence"":4}",,19,{'2'},False,0
21,deepseek/deepseek-v3.2-exp,3,5.0,مطابق ماده ۲۲ قانون دیوان عدالت اداری، ابطال مصوبه از زمان تصویب آن مؤثر است مگر اینکه در رأی خلاف آن تصریح شده باشد. این قاعده برای حفظ حقوق اشخاص و جلوگیری از آثار مصوبه غیرقانونی از ابتدا اعمال می‌شود.,5084,1648.0,86.0,1734.0,204.0,40.0,"{""explanation"":""مطابق ماده ۲۲ قانون دیوان عدالت اداری، ابطال مصوبه از زمان تصویب آن مؤثر است مگر اینکه در رأی خلاف آن تصریح شده باشد. این قاعده برای حفظ حقوق اشخاص و جلوگیری از آثار مصوبه غیرقانونی از ابتدا اعمال می‌شود."",""answer"":""3"",""confidence"":5}",,21,{'2'},False,0
25,deepseek/deepseek-v3.2-exp,2,4.0,مطابق ماده ۳ قانون شوراهای حل اختلاف مصوب ۱۴۰۲، شوراهای حل اختلاف در رسیدگی به امور، اصول دادرسی را رعایت می‌کنند ولی ملزم به رعایت تشریفات دادرسی نیستند. این قاعده نشان می‌دهد که رعایت اصول دادرسی در دادگاه عمومی حقوقی، دادگاه صلح و شورای حل اختلاف الزامی است اما رعایت تشریفات دادرسی در دادگاه صلح و شورای حل اختلاف الزامی نیست.,7743,1650.0,143.0,1793.0,330.0,61.0,"{""explanation"":""مطابق ماده ۳ قانون شوراهای حل اختلاف مصوب ۱۴۰۲، شوراهای حل اختلاف در رسیدگی به امور، اصول دادرسی را رعایت می‌کنند ولی ملزم به رعایت تشریفات دادرسی نیستند. این قاعده نشان می‌دهد که رعایت اصول دادرسی در دادگاه عمومی حقوقی، دادگاه صلح و شورای حل اختلاف الزامی است اما رعایت تشریفات دادرسی در دادگاه صلح و شورای حل اختلاف الزامی نیست."",""answer"":""2"",""confidence"":4}",,25,{'4'},False,0
26,deepseek/deepseek-v3.2-exp,1,5.0,بر اساس ماده ۴ قانون شوراهای حل اختلاف مصوب ۱۴۰۲، امور مربوط به تحریر ترکه، مهر و موم و رفع آن در صلاحیت شورای حل اختلاف قرار دارد.,4056,1520.0,65.0,1585.0,131.0,28.0,"{""explanation"":""بر اساس ماده ۴ قانون شوراهای حل اختلاف مصوب ۱۴۰۲، امور مربوط به تحریر ترکه، مهر و موم و رفع آن در صلاحیت شورای حل اختلاف قرار دارد."",""answer"":""1"",""confidence"":5}",,26,{'4'},False,0
27,deepseek/deepseek-v3.2-exp,2,4.0,مطابق ماده ۲۲ قانون دیوان عدالت اداری، اگر شکایات منشأ و مبنای واحد داشته باشند یا بتوان در یک دادرسی به آنها رسیدگی کرد، دیوان به صورت واحد تصمیم می‌گیرد؛ در غیر این صورت تفکیک می‌شوند.,6875,1712.0,82.0,1794.0,186.0,36.0,"{""explanation"":""مطابق ماده ۲۲ قانون دیوان عدالت اداری، اگر شکایات منشأ و مبنای واحد داشته باشند یا بتوان در یک دادرسی به آنها رسیدگی کرد، دیوان به صورت واحد تصمیم می‌گیرد؛ در غیر این صورت تفکیک می‌شوند."",""answer"":""2"",""confidence"":4}",,27,{'4'},False,0
28,deepseek/deepseek-v3.2-exp,2,5.0,مطابق ماده 1293 قانون مدنی، اسناد تنظیم شده در خارج که توسط نمایندگان کنسولی ایران تصدیق شده‌اند، نیاز به گواهی وزارت امور خارجه ندارند.,3599,1638.0,63.0,1701.0,136.0,24.0,"{""explanation"":""مطابق ماده 1293 قانون مدنی، اسناد تنظیم شده در خارج که توسط نمایندگان کنسولی ایران تصدیق شده‌اند، نیاز به گواهی وزارت امور خارجه ندارند."",""answer"":""2"",""confidence"":5}",,28,{'1'},False,0
30,deepseek/deepseek-v3.2-exp,3,4.0,مطابق ماده 367 قانون آیین دادرسی مدنی، احکام صادره در دعاوی مربوط به اصل نکاح، فسخ آن، طلاق و نسب فقط در اصل دعوا قابل فرجام‌خواهی هستند و متفرعات این دعاوی قابلیت فرجام ندارند.,4602,1584.0,83.0,1667.0,177.0,34.0,"{""explanation"":""مطابق ماده 367 قانون آیین دادرسی مدنی، احکام صادره در دعاوی مربوط به اصل نکاح، فسخ آن، طلاق و نسب فقط در اصل دعوا قابل فرجام‌خواهی هستند و متفرعات این دعاوی قابلیت فرجام ندارند."",""answer"":""3"",""confidence"":4}",,30,{'1'},False,0
32,deepseek/deepseek-v3.2-exp,4,4.0,بر اساس ماده ۳۲۸ قانون آیین دادرسی مدنی، در صورت ابطال حکم قطعی، وضعیت به حالت قبل از اجرای حکم بازگردانده می‌شود و دادگاه اجراکننده حکم باطل‌شده مسئول اعاده وضعیت است. بنابراین شخص «الف» باید از ملک خلع ید شود و ملک به همان صورت به «ب» بازگردانده شود.,384641,1806.0,112.0,1918.0,252.0,49.0,"{""explanation"":""بر اساس ماده ۳۲۸ قانون آیین دادرسی مدنی، در صورت ابطال حکم قطعی، وضعیت به حالت قبل از اجرای حکم بازگردانده می‌شود و دادگاه اجراکننده حکم باطل‌شده مسئول اعاده وضعیت است. بنابراین شخص «الف» باید از ملک خلع ید شود و ملک به همان صورت به «ب» بازگردانده شود."",""answer"":""4"",""confidence"":4}",,32,{'1'},False,0
33,deepseek/deepseek-v3.2-exp,3,4.0,مطابق ماده ۲۲۴ قانون آیین دادرسی مدنی، اگر ابرازکننده سند عادی در اولین جلسه دادرسی اصل آن را حاضر نکند و طرف مقابل انکار نماید، سند از عداد دلایل خارج می‌شود. این حکم بدون توجه به موقعیت انکارکننده (خواهان یا خوانده) اعمال می‌گردد.,5289,1666.0,104.0,1770.0,232.0,43.0,"{""explanation"":""مطابق ماده ۲۲۴ قانون آیین دادرسی مدنی، اگر ابرازکننده سند عادی در اولین جلسه دادرسی اصل آن را حاضر نکند و طرف مقابل انکار نماید، سند از عداد دلایل خارج می‌شود. این حکم بدون توجه به موقعیت انکارکننده (خواهان یا خوانده) اعمال می‌گردد."",""answer"":""3"",""confidence"":4}",,33,{'4'},False,0
34,deepseek/deepseek-v3.2-exp,4,4.0,مطابق ماده ۸۴ قانون اجرای احکام مدنی، اموال توقیف‌شده باید فوراً ارزیابی و به حافظ سپرده شود و حافظ می‌تواند حتی بدون توافق طرفین از بستگان محکوم‌علیه باشد.,4327,1655.0,82.0,1737.0,156.0,28.0,"{""explanation"":""مطابق ماده ۸۴ قانون اجرای احکام مدنی، اموال توقیف‌شده باید فوراً ارزیابی و به حافظ سپرده شود و حافظ می‌تواند حتی بدون توافق طرفین از بستگان محکوم‌علیه باشد."",""answer"":""4"",""confidence"":4}",,34,{'2'},False,0
35,deepseek/deepseek-v3.2-exp,4,4.0,مطابق ماده ۲۴۲ قانون آیین دادرسی مدنی، در صورت عدم حضور گواهان پس از دعوت، دادگاه می‌تواند قرار جلب آنان را صادر کند. این امر ضمانت اجرای حضور گواهان را تأمین می‌نماید.,4474,1654.0,79.0,1733.0,168.0,32.0,"{""explanation"":""مطابق ماده ۲۴۲ قانون آیین دادرسی مدنی، در صورت عدم حضور گواهان پس از دعوت، دادگاه می‌تواند قرار جلب آنان را صادر کند. این امر ضمانت اجرای حضور گواهان را تأمین می‌نماید."",""answer"":""4"",""confidence"":4}",,35,{'1'},False,0
37,deepseek/deepseek-v3.2-exp,2,4.0,مطابق ماده ۴۲۸ قانون آیین دادرسی مدنی، در محکومیت‌های مالی با قبولی درخواست اعاده دادرسی، اجرای حکم متوقف نمی‌شود مگر با اخذ تأمین از محکوم‌علیه، اما در محکومیت‌های غیرمالی اجرا متوقف می‌شود.,5208,1721.0,102.0,1823.0,191.0,32.0,"{""explanation"":""مطابق ماده ۴۲۸ قانون آیین دادرسی مدنی، در محکومیت‌های مالی با قبولی درخواست اعاده دادرسی، اجرای حکم متوقف نمی‌شود مگر با اخذ تأمین از محکوم‌علیه، اما در محکومیت‌های غیرمالی اجرا متوقف می‌شود."",""answer"":""2"",""confidence"":4}",,37,{'4'},False,0
39,deepseek/deepseek-v3.2-exp,1,4.0,بر اساس ماده ۲۹۷ قانون آیین دادرسی کیفری، در صورت اختلاف در صلاحیت بین دادگاه‌های عمومی حقوقی و کیفری، شعبه کیفری دیوان عالی کشور مرجع حل اختلاف است.,3681,1531.0,66.0,1597.0,149.0,28.0,"{""explanation"":""بر اساس ماده ۲۹۷ قانون آیین دادرسی کیفری، در صورت اختلاف در صلاحیت بین دادگاه‌های عمومی حقوقی و کیفری، شعبه کیفری دیوان عالی کشور مرجع حل اختلاف است."",""answer"":""1"",""confidence"":4}",,39,{'3'},False,0
40,deepseek/deepseek-v3.2-exp,2,4.0,بر اساس ماده ۳۰۴ قانون آیین دادرسی مدنی، ابلاغ واقعی به خوانده حکم حضوری و ابلاغ قانونی حکم غیابی دارد. شخص «الف» با ابلاغ واقعی حکم حضوری، شخص «ب» با حضور در جلسه حکم حضوری، و شخص «ج» با ابلاغ قانونی و عدم حضور حکم غیابی دارد.,5148,1693.0,105.0,1798.0,227.0,47.0,"{""explanation"":""بر اساس ماده ۳۰۴ قانون آیین دادرسی مدنی، ابلاغ واقعی به خوانده حکم حضوری و ابلاغ قانونی حکم غیابی دارد. شخص «الف» با ابلاغ واقعی حکم حضوری، شخص «ب» با حضور در جلسه حکم حضوری، و شخص «ج» با ابلاغ قانونی و عدم حضور حکم غیابی دارد."",""answer"":""2"",""confidence"":4}",,40,{'1'},False,0
41,deepseek/deepseek-v3.2-exp,1,4.0,مطابق ماده ۴۰ قانون تجارت، مدیران شرکت سهامی مسئول جبران خسارت ناشی از عدم مطالبه باقیمانده مبلغ اسمی سهام هستند. این مسئولیت مدنی است و لزوماً به عزل یا تعقیب کیفری منجر نمی‌شود.,4801,1550.0,84.0,1634.0,179.0,33.0,"{""explanation"":""مطابق ماده ۴۰ قانون تجارت، مدیران شرکت سهامی مسئول جبران خسارت ناشی از عدم مطالبه باقیمانده مبلغ اسمی سهام هستند. این مسئولیت مدنی است و لزوماً به عزل یا تعقیب کیفری منجر نمی‌شود."",""answer"":""1"",""confidence"":4}",,41,{'4'},False,0
45,deepseek/deepseek-v3.2-exp,3,4.0,مطابق ماده ۱۴۰ قانون تجارت ایران، اضافه ارزش سهام ناشی از افزایش سرمایه باید به حساب اندوخته قانونی منتقل شود و قابل تقسیم بین سهامداران نیست.,3540,1533.0,58.0,1591.0,142.0,26.0,"{""explanation"":""مطابق ماده ۱۴۰ قانون تجارت ایران، اضافه ارزش سهام ناشی از افزایش سرمایه باید به حساب اندوخته قانونی منتقل شود و قابل تقسیم بین سهامداران نیست."",""answer"":""3"",""confidence"":4}",,45,{'4'},False,0
48,deepseek/deepseek-v3.2-exp,2,4.0,مطابق ماده 111 لایحه اصلاحی قانون تجارت، کارمندان رسمی دولت برای عضویت در هیئت مدیره شرکت سهامی نیاز به موافقت دستگاه متبوع و سپردن وثیقه سهام دارند و در صورت عدم انجام این شرایط در مدت یک ماه مستعفی محسوب می‌شوند.,4675,1630.0,91.0,1721.0,214.0,41.0,"{""explanation"":""مطابق ماده 111 لایحه اصلاحی قانون تجارت، کارمندان رسمی دولت برای عضویت در هیئت مدیره شرکت سهامی نیاز به موافقت دستگاه متبوع و سپردن وثیقه سهام دارند و در صورت عدم انجام این شرایط در مدت یک ماه مستعفی محسوب می‌شوند."",""answer"":""2"",""confidence"":4}",,48,{'1'},False,0
52,deepseek/deepseek-v3.2-exp,3,4.0,مطابق ماده ۱۲۴ قانون تجارت، در شرکت تضامنی مسئولیت شرکا در قبال دیون شرکت نامحدود و تضامنی است. بنابراین ورشکستگی شرکت تضامنی می‌تواند منجر به ورشکستگی شریک در صورت عدم توانایی پرداخت سهم دیون شود.,4612,1611.0,87.0,1698.0,197.0,35.0,"{""explanation"":""مطابق ماده ۱۲۴ قانون تجارت، در شرکت تضامنی مسئولیت شرکا در قبال دیون شرکت نامحدود و تضامنی است. بنابراین ورشکستگی شرکت تضامنی می‌تواند منجر به ورشکستگی شریک در صورت عدم توانایی پرداخت سهم دیون شود."",""answer"":""3"",""confidence"":4}",,52,"{'4', '2'}",True,0
54,deepseek/deepseek-v3.2-exp,4,5.0,بر اساس ماده ۳۱۸ قانون تجارت، مرور زمان پنج‌ساله مختص چک‌های تجاری است؛ بنابراین اگر چک برای امور تجاری صادر نشده باشد، مشمول این مرور زمان نخواهد بود و گزینه ۴ نادرست است.,3379,1616.0,79.0,1695.0,172.0,33.0,"{""explanation"":""بر اساس ماده ۳۱۸ قانون تجارت، مرور زمان پنج‌ساله مختص چک‌های تجاری است؛ بنابراین اگر چک برای امور تجاری صادر نشده باشد، مشمول این مرور زمان نخواهد بود و گزینه ۴ نادرست است."",""answer"":""4"",""confidence"":5}",,54,{'3'},False,0
55,deepseek/deepseek-v3.2-exp,2,4.0,مطابق ماده ۳ قانون صدور چک، چک‌های مشروط نیز مشمول مقررات چک بوده و اجرائیه صادر می‌شود، بنابراین گزینه ۲ که ادعای عدم صدور اجرائیه برای چک‌های مشروط را دارد صحیح نیست.,5200,1576.0,83.0,1659.0,168.0,32.0,"{""explanation"":""مطابق ماده ۳ قانون صدور چک، چک‌های مشروط نیز مشمول مقررات چک بوده و اجرائیه صادر می‌شود، بنابراین گزینه ۲ که ادعای عدم صدور اجرائیه برای چک‌های مشروط را دارد صحیح نیست."",""answer"":""2"",""confidence"":4}",,55,{'4'},False,0
57,deepseek/deepseek-v3.2-exp,2,4.0,مطابق ماده ۴۲۳ قانون تجارت، کلیه معاملات تاجر ورشکسته از تاریخ توقف نافذ نیست. فروش اتومبیل متعلق به تاجر پس از صدور حکم ورشکستگی از مصادیق این ماده بوده و باطل است.,4553,1574.0,81.0,1655.0,165.0,32.0,"{""explanation"":""مطابق ماده ۴۲۳ قانون تجارت، کلیه معاملات تاجر ورشکسته از تاریخ توقف نافذ نیست. فروش اتومبیل متعلق به تاجر پس از صدور حکم ورشکستگی از مصادیق این ماده بوده و باطل است."",""answer"":""2"",""confidence"":4}",,57,{'3'},False,0
58,deepseek/deepseek-v3.2-exp,3,4.0,مطابق ماده ۲۴۸ قانون تجارت، در صورت اختلاف بین مبلغ مندرج در متن و ظهر سند تجاری، مبلغ متن ملاک عمل است. بنابراین مبلغ اصلی روی سند مناط اعتبار خواهد بود.,4808,1569.0,68.0,1637.0,154.0,31.0,"{""explanation"":""مطابق ماده ۲۴۸ قانون تجارت، در صورت اختلاف بین مبلغ مندرج در متن و ظهر سند تجاری، مبلغ متن ملاک عمل است. بنابراین مبلغ اصلی روی سند مناط اعتبار خواهد بود."",""answer"":""3"",""confidence"":4}",,58,{'4'},False,0
59,deepseek/deepseek-v3.2-exp,3,5.0,مطابق ماده ۴۰ لایحه اصلاحی قانون تجارت، در صورت عدم پرداخت کامل مبلغ اسمی سهام، انتقال‌دهنده و انتقال‌گیرنده گواهینامه موقت سهام به صورت متضامن مسئول پرداخت باقی مانده مبلغ هستند.,4369,1629.0,81.0,1710.0,179.0,30.0,"{""explanation"":""مطابق ماده ۴۰ لایحه اصلاحی قانون تجارت، در صورت عدم پرداخت کامل مبلغ اسمی سهام، انتقال‌دهنده و انتقال‌گیرنده گواهینامه موقت سهام به صورت متضامن مسئول پرداخت باقی مانده مبلغ هستند."",""answer"":""3"",""confidence"":5}",,59,{'2'},False,0
82,deepseek/deepseek-v3.2-exp,4,4.0,مطابق ماده 156 قانون مجازات اسلامی، دفاع مشروع در موردی که فرد برای حفظ مال یا نفس خود یا دیگری در برابر خطر قریب الوقوع اقدام کند قابل اعمال است. در این مورد سرباز برای جلوگیری از افتادن اطلاعات محرمانه به دست دشمن اقدام به تخریب کرده که مصداق دفاع مشروع است.,5824,1550.0,92.0,1642.0,260.0,52.0,"{""explanation"":""مطابق ماده 156 قانون مجازات اسلامی، دفاع مشروع در موردی که فرد برای حفظ مال یا نفس خود یا دیگری در برابر خطر قریب الوقوع اقدام کند قابل اعمال است. در این مورد سرباز برای جلوگیری از افتادن اطلاعات محرمانه به دست دشمن اقدام به تخریب کرده که مصداق دفاع مشروع است."",""answer"":""4"",""confidence"":4}",,82,{'3'},False,0
83,deepseek/deepseek-v3.2-exp,3,5.0,مطابق ماده 727 قانون مجازات اسلامی، توهین به زنان در معابر عمومی از جرایم قابل گذشت محسوب می‌شود. این ماده به صراحت این جرم را در زمره جرایم قابل گذشت قرار داده است.,4182,1523.0,73.0,1596.0,165.0,33.0,"{""explanation"":""مطابق ماده 727 قانون مجازات اسلامی، توهین به زنان در معابر عمومی از جرایم قابل گذشت محسوب می‌شود. این ماده به صراحت این جرم را در زمره جرایم قابل گذشت قرار داده است."",""answer"":""3"",""confidence"":5}",,83,{'1'},False,0
84,deepseek/deepseek-v3.2-exp,3,4.0,مطابق ماده ۲۰ قانون مجازات اسلامی، مسئولیت کیفری اشخاص حقوقی در جرایم غیرعمد فقط شامل جزای نقدی است و دیه قابل اعمال نیست.,4219,1531.0,56.0,1587.0,122.0,23.0,"{""explanation"":""مطابق ماده ۲۰ قانون مجازات اسلامی، مسئولیت کیفری اشخاص حقوقی در جرایم غیرعمد فقط شامل جزای نقدی است و دیه قابل اعمال نیست."",""answer"":""3"",""confidence"":4}",,84,{'4'},False,0
85,deepseek/deepseek-v3.2-exp,3,4.0,مطابق ماده ۲۳ قانون مجازات اسلامی، مجازات‌های تکمیلی قابل تخفیف هستند ولی مجازات‌های تبعی به حکم قانون اعمال می‌شوند و قابل تخفیف نیستند. بنابراین گزینه صحیح بیان می‌کند که هر دو نوع مجازات قابل تخفیف هستند که نادرست است.,5007,1546.0,94.0,1640.0,221.0,39.0,"{""explanation"":""مطابق ماده ۲۳ قانون مجازات اسلامی، مجازات‌های تکمیلی قابل تخفیف هستند ولی مجازات‌های تبعی به حکم قانون اعمال می‌شوند و قابل تخفیف نیستند. بنابراین گزینه صحیح بیان می‌کند که هر دو نوع مجازات قابل تخفیف هستند که نادرست است."",""answer"":""3"",""confidence"":4}",,85,{'2'},False,0
86,deepseek/deepseek-v3.2-exp,1,5.0,مطابق ماده ۲۲ قانون مجازات اسلامی، مجازات‌های تعزیری قابل تبدیل هستند مگر مصادره اموال که به موجب ماده ۲۳ این قانون در مقام تخفیف قابل تبدیل به مجازات دیگر نیست.,4069,1503.0,67.0,1570.0,161.0,30.0,"{""explanation"":""مطابق ماده ۲۲ قانون مجازات اسلامی، مجازات‌های تعزیری قابل تبدیل هستند مگر مصادره اموال که به موجب ماده ۲۳ این قانون در مقام تخفیف قابل تبدیل به مجازات دیگر نیست."",""answer"":""1"",""confidence"":5}",,86,{'3'},False,0
89,deepseek/deepseek-v3.2-exp,4,4.0,مطابق ماده 134 قانون مجازات اسلامی، در تعدد جرم فقط برای جرایم عمدی دارای مجازات حبس یا شلاق به حداکثر مجازات حکم داده می‌شود و جرایم غیرعمد و جرایم دارای مجازات نقدی مشمول تعدد نمی‌شوند.,5428,1765.0,90.0,1855.0,187.0,35.0,"{""explanation"":""مطابق ماده 134 قانون مجازات اسلامی، در تعدد جرم فقط برای جرایم عمدی دارای مجازات حبس یا شلاق به حداکثر مجازات حکم داده می‌شود و جرایم غیرعمد و جرایم دارای مجازات نقدی مشمول تعدد نمی‌شوند."",""answer"":""4"",""confidence"":4}",,89,set(),False,0
90,deepseek/deepseek-v3.2-exp,4,4.0,مطابق ماده ۲ قانون مجازات اسلامی، معاون در جرایم تعزیری طبق قواعد عمومی معاونت مجازات می‌شود و قانون خاص اسیدپاشی مجازات خاصی برای معاون پیش‌بینی نکرده است.,4314,1543.0,72.0,1615.0,156.0,27.0,"{""explanation"":""مطابق ماده ۲ قانون مجازات اسلامی، معاون در جرایم تعزیری طبق قواعد عمومی معاونت مجازات می‌شود و قانون خاص اسیدپاشی مجازات خاصی برای معاون پیش‌بینی نکرده است."",""answer"":""4"",""confidence"":4}",,90,{'3'},False,0
