policy,n,coverage_%,accuracy_%,avg_latency_ms
k>=5 & vr>=0.00 & cm>=75.0,22,18.333333333333332,45.45454545454545,11161.609090909093
k>=5 & vr>=0.60 & cm>=0.0,22,18.333333333333332,45.45454545454545,11161.609090909093
k>=5 & vr>=0.60 & cm>=25.0,22,18.333333333333332,45.45454545454545,11161.609090909093
k>=5 & vr>=0.60 & cm>=50.0,22,18.333333333333332,45.45454545454545,11161.609090909093
k>=5 & vr>=0.60 & cm>=75.0,22,18.333333333333332,45.45454545454545,11161.609090909093
k>=5 & vr>=0.70 & cm>=0.0,22,18.333333333333332,45.45454545454545,11161.609090909093
k>=5 & vr>=0.70 & cm>=25.0,22,18.333333333333332,45.45454545454545,11161.609090909093
k>=5 & vr>=0.70 & cm>=50.0,22,18.333333333333332,45.45454545454545,11161.609090909093
k>=5 & vr>=0.70 & cm>=75.0,22,18.333333333333332,45.45454545454545,11161.609090909093
k>=5 & vr>=0.80 & cm>=0.0,22,18.333333333333332,45.45454545454545,11161.609090909093
k>=5 & vr>=0.80 & cm>=25.0,22,18.333333333333332,45.45454545454545,11161.609090909093
k>=5 & vr>=0.80 & cm>=50.0,22,18.333333333333332,45.45454545454545,11161.609090909093
k>=5 & vr>=0.80 & cm>=75.0,22,18.333333333333332,45.45454545454545,11161.609090909093
k>=5 & vr>=0.90 & cm>=0.0,22,18.333333333333332,45.45454545454545,11161.609090909093
k>=5 & vr>=0.90 & cm>=25.0,22,18.333333333333332,45.45454545454545,11161.609090909093
k>=5 & vr>=0.90 & cm>=50.0,22,18.333333333333332,45.45454545454545,11161.609090909093
k>=5 & vr>=0.90 & cm>=75.0,22,18.333333333333332,45.45454545454545,11161.609090909093
k>=2 & vr>=0.80 & cm>=0.0,55,45.83333333333333,43.63636363636363,11297.418181818184
k>=2 & vr>=0.80 & cm>=25.0,55,45.83333333333333,43.63636363636363,11297.418181818184
k>=2 & vr>=0.80 & cm>=50.0,55,45.83333333333333,43.63636363636363,11297.418181818184
k>=2 & vr>=0.80 & cm>=75.0,55,45.83333333333333,43.63636363636363,11297.418181818184
k>=2 & vr>=0.70 & cm>=0.0,58,48.333333333333336,43.103448275862064,11196.800000000001
k>=2 & vr>=0.70 & cm>=25.0,58,48.333333333333336,43.103448275862064,11196.800000000001
k>=2 & vr>=0.70 & cm>=50.0,58,48.333333333333336,43.103448275862064,11196.800000000001
k>=2 & vr>=0.70 & cm>=75.0,58,48.333333333333336,43.103448275862064,11196.800000000001
k>=1 & vr>=0.00 & cm>=100.0,7,5.833333333333333,42.857142857142854,4096.3
k>=2 & vr>=0.90 & cm>=0.0,45,37.5,42.22222222222222,10327.053333333333
k>=2 & vr>=0.90 & cm>=25.0,45,37.5,42.22222222222222,10327.053333333333
k>=2 & vr>=0.90 & cm>=50.0,45,37.5,42.22222222222222,10327.053333333333
k>=2 & vr>=0.90 & cm>=75.0,45,37.5,42.22222222222222,10327.053333333333
k>=4 & vr>=0.00 & cm>=0.0,38,31.666666666666664,42.10526315789473,12937.573684210525
k>=4 & vr>=0.00 & cm>=25.0,38,31.666666666666664,42.10526315789473,12937.573684210525
k>=4 & vr>=0.00 & cm>=50.0,38,31.666666666666664,42.10526315789473,12937.573684210525
k>=4 & vr>=0.00 & cm>=75.0,38,31.666666666666664,42.10526315789473,12937.573684210525
k>=4 & vr>=0.60 & cm>=0.0,38,31.666666666666664,42.10526315789473,12937.573684210525
k>=4 & vr>=0.60 & cm>=25.0,38,31.666666666666664,42.10526315789473,12937.573684210525
k>=4 & vr>=0.60 & cm>=50.0,38,31.666666666666664,42.10526315789473,12937.573684210525
k>=4 & vr>=0.60 & cm>=75.0,38,31.666666666666664,42.10526315789473,12937.573684210525
k>=4 & vr>=0.70 & cm>=0.0,38,31.666666666666664,42.10526315789473,12937.573684210525
k>=4 & vr>=0.70 & cm>=25.0,38,31.666666666666664,42.10526315789473,12937.573684210525
k>=4 & vr>=0.70 & cm>=50.0,38,31.666666666666664,42.10526315789473,12937.573684210525
k>=4 & vr>=0.70 & cm>=75.0,38,31.666666666666664,42.10526315789473,12937.573684210525
k>=4 & vr>=0.80 & cm>=0.0,38,31.666666666666664,42.10526315789473,12937.573684210525
k>=4 & vr>=0.80 & cm>=25.0,38,31.666666666666664,42.10526315789473,12937.573684210525
k>=4 & vr>=0.80 & cm>=50.0,38,31.666666666666664,42.10526315789473,12937.573684210525
k>=4 & vr>=0.80 & cm>=75.0,38,31.666666666666664,42.10526315789473,12937.573684210525
k>=1 & vr>=0.80 & cm>=0.0,69,57.49999999999999,40.57971014492754,10005.402898550725
k>=1 & vr>=0.80 & cm>=25.0,69,57.49999999999999,40.57971014492754,10005.402898550725
k>=1 & vr>=0.80 & cm>=50.0,69,57.49999999999999,40.57971014492754,10005.402898550725
k>=1 & vr>=0.80 & cm>=75.0,69,57.49999999999999,40.57971014492754,10005.402898550725
k>=1 & vr>=0.70 & cm>=0.0,72,60.0,40.27777777777778,9978.183333333332
k>=1 & vr>=0.70 & cm>=25.0,72,60.0,40.27777777777778,9978.183333333332
k>=1 & vr>=0.70 & cm>=50.0,72,60.0,40.27777777777778,9978.183333333332
k>=1 & vr>=0.70 & cm>=75.0,72,60.0,40.27777777777778,9978.183333333332
k>=4 & vr>=0.90 & cm>=0.0,28,23.333333333333332,39.285714285714285,11963.82857142857
k>=4 & vr>=0.90 & cm>=25.0,28,23.333333333333332,39.285714285714285,11963.82857142857
k>=4 & vr>=0.90 & cm>=50.0,28,23.333333333333332,39.285714285714285,11963.82857142857
k>=4 & vr>=0.90 & cm>=75.0,28,23.333333333333332,39.285714285714285,11963.82857142857
k>=1 & vr>=0.90 & cm>=0.0,59,49.166666666666664,38.983050847457626,9046.30847457627
k>=1 & vr>=0.90 & cm>=25.0,59,49.166666666666664,38.983050847457626,9046.30847457627
k>=1 & vr>=0.90 & cm>=50.0,59,49.166666666666664,38.983050847457626,9046.30847457627
k>=1 & vr>=0.90 & cm>=75.0,59,49.166666666666664,38.983050847457626,9046.30847457627
k>=3 & vr>=0.60 & cm>=75.0,82,68.33333333333333,36.58536585365854,13999.725609756097
k>=2 & vr>=0.00 & cm>=75.0,104,86.66666666666667,36.53846153846153,13987.797115384614
k>=2 & vr>=0.00 & cm>=0.0,105,87.5,36.19047619047619,14298.517142857143
k>=2 & vr>=0.00 & cm>=25.0,105,87.5,36.19047619047619,14298.517142857143
k>=2 & vr>=0.00 & cm>=50.0,105,87.5,36.19047619047619,14298.517142857143
k>=2 & vr>=0.60 & cm>=75.0,94,78.33333333333333,36.17021276595745,13322.52021276596
k>=3 & vr>=0.60 & cm>=0.0,83,69.16666666666667,36.144578313253014,14392.661445783131
k>=3 & vr>=0.60 & cm>=25.0,83,69.16666666666667,36.144578313253014,14392.661445783131
k>=3 & vr>=0.60 & cm>=50.0,83,69.16666666666667,36.144578313253014,14392.661445783131
k>=2 & vr>=0.60 & cm>=0.0,95,79.16666666666666,35.78947368421053,13672.95052631579
k>=2 & vr>=0.60 & cm>=25.0,95,79.16666666666666,35.78947368421053,13672.95052631579
k>=2 & vr>=0.60 & cm>=50.0,95,79.16666666666666,35.78947368421053,13672.95052631579
k>=1 & vr>=0.00 & cm>=75.0,118,98.33333333333333,35.59322033898305,12913.099152542372
k>=1 & vr>=0.00 & cm>=0.0,119,99.16666666666667,35.294117647058826,13196.294957983195
k>=1 & vr>=0.00 & cm>=25.0,119,99.16666666666667,35.294117647058826,13196.294957983195
k>=1 & vr>=0.00 & cm>=50.0,119,99.16666666666667,35.294117647058826,13196.294957983195
k>=1 & vr>=0.60 & cm>=75.0,108,90.0,35.18518518518518,12234.552777777779
k>=3 & vr>=0.00 & cm>=75.0,86,71.66666666666667,34.883720930232556,13831.616279069767
k>=1 & vr>=0.60 & cm>=0.0,109,90.83333333333333,34.862385321100916,12549.95504587156
k>=1 & vr>=0.60 & cm>=25.0,109,90.83333333333333,34.862385321100916,12549.95504587156
k>=1 & vr>=0.60 & cm>=50.0,109,90.83333333333333,34.862385321100916,12549.95504587156
k>=3 & vr>=0.00 & cm>=0.0,87,72.5,34.48275862068966,14208.4183908046
k>=3 & vr>=0.00 & cm>=25.0,87,72.5,34.48275862068966,14208.4183908046
k>=3 & vr>=0.00 & cm>=50.0,87,72.5,34.48275862068966,14208.4183908046
k>=1 & vr>=0.60 & cm>=100.0,6,5.0,33.33333333333333,4073.966666666667
k>=1 & vr>=0.70 & cm>=100.0,6,5.0,33.33333333333333,4073.966666666667
k>=1 & vr>=0.80 & cm>=100.0,6,5.0,33.33333333333333,4073.966666666667
k>=1 & vr>=0.90 & cm>=100.0,6,5.0,33.33333333333333,4073.966666666667
k>=4 & vr>=0.00 & cm>=100.0,0,0.0,,
k>=4 & vr>=0.60 & cm>=100.0,0,0.0,,
k>=4 & vr>=0.70 & cm>=100.0,0,0.0,,
k>=4 & vr>=0.80 & cm>=100.0,0,0.0,,
k>=4 & vr>=0.90 & cm>=100.0,0,0.0,,
k>=5 & vr>=0.00 & cm>=100.0,0,0.0,,
k>=5 & vr>=0.60 & cm>=100.0,0,0.0,,
k>=5 & vr>=0.70 & cm>=100.0,0,0.0,,
k>=5 & vr>=0.80 & cm>=100.0,0,0.0,,
k>=5 & vr>=0.90 & cm>=100.0,0,0.0,,
