id,model,answer,confidence,latency_ms,raw,error,explanation,prompt_tokens,completion_tokens,total_tokens,explain_len_chars,explain_len_words,idx,gold_set,is_multi,correct,run_type,lat_bucket
52,openai/gpt-oss-120b,1,4.0,7349,"{""answer"":""1"",""confidence"":4}",,,,,,,,52,"{'2', '4'}",True,0,few_shot,5-10s
57,openai/gpt-oss-120b,2,4.0,8901,"{""answer"":""2"",""confidence"":4}",,,,,,,,57,{'3'},False,0,few_shot,5-10s
59,openai/gpt-oss-120b,3,4.0,5714,"{""answer"":""3"",""confidence"":4}",,,,,,,,59,{'2'},False,0,few_shot,5-10s
82,openai/gpt-oss-120b,2,4.0,2728,"{""answer"":""2"",""confidence"":4}",,,,,,,,82,{'3'},False,0,few_shot,2-3s
83,openai/gpt-oss-120b,3,4.0,3009,"{""answer"":""3"",""confidence"":4}",,,,,,,,83,{'1'},False,0,few_shot,3-5s
84,openai/gpt-oss-20b,1,5.0,4462,"{""answer"":""1"",""confidence"":5}","Invalid answer '', expected one of {'1', '2', '3', '4'}",,918.0,423.0,1341.0,0.0,0.0,84,{'4'},False,0,few_shot,3-5s
85,openai/gpt-oss-120b,1,5.0,3173,"{""answer"":""1"",""confidence"":5}",,,,,,,,85,{'2'},False,0,few_shot,3-5s
89,openai/gpt-oss-120b,2,4.0,6698,"{""answer"":""2"",""confidence"":4}",,,,,,,,89,set(),False,0,few_shot,5-10s
91,openai/gpt-oss-20b,3,4.0,1793,"{""answer"":""3"",""confidence"":4}",Missing 'confidence' field in model output,,906.0,574.0,1480.0,0.0,0.0,91,{'1'},False,0,few_shot,1-2s
94,openai/gpt-oss-120b,3,5.0,1494,"{""answer"":""3"",""confidence"":5}",,,,,,,,94,{'2'},False,0,few_shot,1-2s
95,openai/gpt-oss-120b,1,4.0,3553,"{""answer"":""1"",""confidence"":4}",,,,,,,,95,{'2'},False,0,few_shot,3-5s
97,openai/gpt-oss-120b,2,4.0,4408,"{""answer"":""2"",""confidence"":4}",,,,,,,,97,{'3'},False,0,few_shot,3-5s
99,openai/gpt-oss-120b,4,4.0,6781,"{""answer"":""4"",""confidence"":4}",,,,,,,,99,{'2'},False,0,few_shot,5-10s
100,openai/gpt-oss-120b,2,5.0,2083,"{""answer"":""2"",""confidence"":5}",,,,,,,,100,{'4'},False,0,few_shot,2-3s
101,openai/gpt-oss-120b,3,4.0,3322,"{""answer"":""3"",""confidence"":4}",,,,,,,,101,{'1'},False,0,few_shot,3-5s
104,openai/gpt-oss-120b,3,4.0,3964,"{""answer"":""3"",""confidence"":4}",,,,,,,,104,{'1'},False,0,few_shot,3-5s
105,openai/gpt-oss-120b,2,4.0,5157,"{""answer"":""2"",""confidence"":4}",,,,,,,,105,{'1'},False,0,few_shot,5-10s
106,openai/gpt-oss-120b,1,4.0,5543,"{""answer"":""1"",""confidence"":4}",,,,,,,,106,{'3'},False,0,few_shot,5-10s
108,openai/gpt-oss-120b,1,4.0,9906,"{""answer"":""1"",""confidence"":4}",,,,,,,,108,{'4'},False,0,few_shot,5-10s
110,openai/gpt-oss-120b,2,4.0,1944,"{""answer"":""2"",""confidence"":4}",,,,,,,,110,{'1'},False,0,few_shot,1-2s
112,openai/gpt-oss-120b,2,4.0,2272,"{""answer"":""2"",""confidence"":4}",,,,,,,,112,{'4'},False,0,few_shot,2-3s
113,openai/gpt-oss-120b,4,4.0,2931,"{""answer"":""4"",""confidence"":4}",,,,,,,,113,{'1'},False,0,few_shot,2-3s
114,openai/gpt-oss-120b,1,4.0,9644,"{""answer"":""1"",""confidence"":4}",,,,,,,,114,{'3'},False,0,few_shot,5-10s
116,openai/gpt-oss-120b,1,4.0,5134,"{""answer"":""1"",""confidence"":4}",,,,,,,,116,{'4'},False,0,few_shot,5-10s
117,openai/gpt-oss-120b,2,4.0,3048,"{""answer"":""2"",""confidence"":4}",,,,,,,,117,{'3'},False,0,few_shot,3-5s
118,openai/gpt-oss-120b,4,4.0,3055,"{""answer"":""4"",""confidence"":4}",,,,,,,,118,{'2'},False,0,few_shot,3-5s
122,openai/gpt-oss-120b,1,5.0,3706,"{""answer"":""1"",""confidence"":5}",,,,,,,,122,{'4'},False,0,few_shot,3-5s
124,openai/gpt-oss-120b,2,4.0,15068,"{""answer"":""2"",""confidence"":4}",,,,,,,,124,{'1'},False,0,few_shot,>10s
127,openai/gpt-oss-120b,4,4.0,6070,"{""answer"":""4"",""confidence"":4}",,,,,,,,127,{'3'},False,0,few_shot,5-10s
128,openai/gpt-oss-120b,3,5.0,2938,"{""answer"":""3"",""confidence"":5}",,,,,,,,128,{'4'},False,0,few_shot,2-3s
130,openai/gpt-oss-120b,3,4.0,4912,"{""answer"":""3"",""confidence"":4}",,,,,,,,130,{'2'},False,0,few_shot,3-5s
131,openai/gpt-oss-120b,2,4.0,6756,"{""answer"":""2"",""confidence"":4}",,,,,,,,131,{'1'},False,0,few_shot,5-10s
133,openai/gpt-oss-120b,4,4.0,3966,"{""answer"":""4"",""confidence"":4}",,,,,,,,133,{'2'},False,0,few_shot,3-5s
134,openai/gpt-oss-120b,3,5.0,4877,"{""answer"":""3"",""confidence"":5}",,,,,,,,134,{'4'},False,0,few_shot,3-5s
137,openai/gpt-oss-120b,3,4.0,7032,"{""answer"":""3"",""confidence"":4}",,,,,,,,137,{'2'},False,0,few_shot,5-10s
