policy,n,coverage_%,accuracy_%,avg_latency_ms
k>=1 & vr>=0.9 & cm>=2,61,50.83333333333333,45.90163934426229,2186.2950819672133
k>=1 & vr>=0.9 & cm>=3,61,50.83333333333333,45.90163934426229,2186.2950819672133
k>=1 & vr>=0.9 & cm>=4,61,50.83333333333333,45.90163934426229,2186.2950819672133
k>=1 & vr>=0.9 & cm>=5,61,50.83333333333333,45.90163934426229,2186.2950819672133
k>=4 & vr>=0.0 & cm>=1,88,73.33333333333333,44.31818181818182,2149.7727272727275
k>=4 & vr>=0.0 & cm>=2,88,73.33333333333333,44.31818181818182,2149.7727272727275
k>=4 & vr>=0.0 & cm>=3,88,73.33333333333333,44.31818181818182,2149.7727272727275
k>=4 & vr>=0.0 & cm>=4,88,73.33333333333333,44.31818181818182,2149.7727272727275
k>=4 & vr>=0.0 & cm>=5,88,73.33333333333333,44.31818181818182,2149.7727272727275
k>=4 & vr>=0.6 & cm>=1,88,73.33333333333333,44.31818181818182,2149.7727272727275
k>=4 & vr>=0.6 & cm>=2,88,73.33333333333333,44.31818181818182,2149.7727272727275
k>=4 & vr>=0.6 & cm>=3,88,73.33333333333333,44.31818181818182,2149.7727272727275
k>=4 & vr>=0.6 & cm>=4,88,73.33333333333333,44.31818181818182,2149.7727272727275
k>=4 & vr>=0.6 & cm>=5,88,73.33333333333333,44.31818181818182,2149.7727272727275
k>=4 & vr>=0.7 & cm>=1,88,73.33333333333333,44.31818181818182,2149.7727272727275
k>=4 & vr>=0.7 & cm>=2,88,73.33333333333333,44.31818181818182,2149.7727272727275
k>=4 & vr>=0.7 & cm>=3,88,73.33333333333333,44.31818181818182,2149.7727272727275
k>=4 & vr>=0.7 & cm>=4,88,73.33333333333333,44.31818181818182,2149.7727272727275
k>=4 & vr>=0.7 & cm>=5,88,73.33333333333333,44.31818181818182,2149.7727272727275
k>=4 & vr>=0.8 & cm>=1,88,73.33333333333333,44.31818181818182,2149.7727272727275
k>=4 & vr>=0.8 & cm>=2,88,73.33333333333333,44.31818181818182,2149.7727272727275
k>=4 & vr>=0.8 & cm>=3,88,73.33333333333333,44.31818181818182,2149.7727272727275
k>=4 & vr>=0.8 & cm>=4,88,73.33333333333333,44.31818181818182,2149.7727272727275
k>=4 & vr>=0.8 & cm>=5,88,73.33333333333333,44.31818181818182,2149.7727272727275
k>=3 & vr>=0.8 & cm>=1,89,74.16666666666667,43.82022471910113,2144.8471910112357
k>=3 & vr>=0.8 & cm>=2,89,74.16666666666667,43.82022471910113,2144.8471910112357
k>=3 & vr>=0.8 & cm>=3,89,74.16666666666667,43.82022471910113,2144.8471910112357
k>=3 & vr>=0.8 & cm>=4,89,74.16666666666667,43.82022471910113,2144.8471910112357
k>=3 & vr>=0.8 & cm>=5,89,74.16666666666667,43.82022471910113,2144.8471910112357
k>=2 & vr>=0.8 & cm>=1,90,75.0,43.333333333333336,2144.302222222222
k>=2 & vr>=0.8 & cm>=2,90,75.0,43.333333333333336,2144.302222222222
k>=2 & vr>=0.8 & cm>=3,90,75.0,43.333333333333336,2144.302222222222
k>=2 & vr>=0.8 & cm>=4,90,75.0,43.333333333333336,2144.302222222222
k>=2 & vr>=0.8 & cm>=5,90,75.0,43.333333333333336,2144.302222222222
k>=3 & vr>=0.7 & cm>=1,90,75.0,43.333333333333336,2147.6866666666665
k>=3 & vr>=0.7 & cm>=2,90,75.0,43.333333333333336,2147.6866666666665
k>=3 & vr>=0.7 & cm>=3,90,75.0,43.333333333333336,2147.6866666666665
k>=3 & vr>=0.7 & cm>=4,90,75.0,43.333333333333336,2147.6866666666665
k>=3 & vr>=0.7 & cm>=5,90,75.0,43.333333333333336,2147.6866666666665
k>=1 & vr>=0.8 & cm>=1,91,75.83333333333333,42.857142857142854,2145.9626373626375
k>=1 & vr>=0.8 & cm>=2,91,75.83333333333333,42.857142857142854,2145.9626373626375
k>=1 & vr>=0.8 & cm>=3,91,75.83333333333333,42.857142857142854,2145.9626373626375
k>=1 & vr>=0.8 & cm>=4,91,75.83333333333333,42.857142857142854,2145.9626373626375
k>=1 & vr>=0.8 & cm>=5,91,75.83333333333333,42.857142857142854,2145.9626373626375
k>=2 & vr>=0.7 & cm>=1,91,75.83333333333333,42.857142857142854,2147.1164835164836
k>=2 & vr>=0.7 & cm>=2,91,75.83333333333333,42.857142857142854,2147.1164835164836
k>=2 & vr>=0.7 & cm>=3,91,75.83333333333333,42.857142857142854,2147.1164835164836
k>=2 & vr>=0.7 & cm>=4,91,75.83333333333333,42.857142857142854,2147.1164835164836
k>=2 & vr>=0.7 & cm>=5,91,75.83333333333333,42.857142857142854,2147.1164835164836
k>=1 & vr>=0.7 & cm>=1,92,76.66666666666667,42.391304347826086,2148.728260869565
k>=1 & vr>=0.7 & cm>=2,92,76.66666666666667,42.391304347826086,2148.728260869565
k>=1 & vr>=0.7 & cm>=3,92,76.66666666666667,42.391304347826086,2148.728260869565
k>=1 & vr>=0.7 & cm>=4,92,76.66666666666667,42.391304347826086,2148.728260869565
k>=1 & vr>=0.7 & cm>=5,92,76.66666666666667,42.391304347826086,2148.728260869565
k>=3 & vr>=0.0 & cm>=1,108,90.0,41.66666666666667,2161.459259259259
k>=3 & vr>=0.0 & cm>=2,108,90.0,41.66666666666667,2161.459259259259
k>=3 & vr>=0.0 & cm>=3,108,90.0,41.66666666666667,2161.459259259259
k>=3 & vr>=0.0 & cm>=4,108,90.0,41.66666666666667,2161.459259259259
k>=3 & vr>=0.0 & cm>=5,108,90.0,41.66666666666667,2161.459259259259
k>=3 & vr>=0.6 & cm>=1,108,90.0,41.66666666666667,2161.459259259259
k>=3 & vr>=0.6 & cm>=2,108,90.0,41.66666666666667,2161.459259259259
k>=3 & vr>=0.6 & cm>=3,108,90.0,41.66666666666667,2161.459259259259
k>=3 & vr>=0.6 & cm>=4,108,90.0,41.66666666666667,2161.459259259259
k>=3 & vr>=0.6 & cm>=5,108,90.0,41.66666666666667,2161.459259259259
k>=2 & vr>=0.6 & cm>=1,110,91.66666666666666,40.909090909090914,2160.7690909090907
k>=2 & vr>=0.6 & cm>=2,110,91.66666666666666,40.909090909090914,2160.7690909090907
k>=2 & vr>=0.6 & cm>=3,110,91.66666666666666,40.909090909090914,2160.7690909090907
k>=2 & vr>=0.6 & cm>=4,110,91.66666666666666,40.909090909090914,2160.7690909090907
k>=2 & vr>=0.6 & cm>=5,110,91.66666666666666,40.909090909090914,2160.7690909090907
k>=2 & vr>=0.0 & cm>=1,118,98.33333333333333,40.67796610169492,2158.1906779661012
k>=2 & vr>=0.0 & cm>=2,118,98.33333333333333,40.67796610169492,2158.1906779661012
k>=2 & vr>=0.0 & cm>=3,118,98.33333333333333,40.67796610169492,2158.1906779661012
k>=2 & vr>=0.0 & cm>=4,118,98.33333333333333,40.67796610169492,2158.1906779661012
k>=2 & vr>=0.0 & cm>=5,118,98.33333333333333,40.67796610169492,2158.1906779661012
k>=1 & vr>=0.6 & cm>=1,111,92.5,40.54054054054054,2161.981981981982
k>=1 & vr>=0.6 & cm>=2,111,92.5,40.54054054054054,2161.981981981982
k>=1 & vr>=0.6 & cm>=3,111,92.5,40.54054054054054,2161.981981981982
k>=1 & vr>=0.6 & cm>=4,111,92.5,40.54054054054054,2161.981981981982
k>=1 & vr>=0.6 & cm>=5,111,92.5,40.54054054054054,2161.981981981982
k>=1 & vr>=0.0 & cm>=1,120,100.0,40.0,2156.5783333333334
k>=1 & vr>=0.0 & cm>=2,120,100.0,40.0,2156.5783333333334
k>=1 & vr>=0.0 & cm>=3,120,100.0,40.0,2156.5783333333334
k>=1 & vr>=0.0 & cm>=4,120,100.0,40.0,2156.5783333333334
k>=1 & vr>=0.0 & cm>=5,120,100.0,40.0,2156.5783333333334
