policy,n,coverage_%,accuracy_%,avg_latency_ms
k>=1 & vr>=0.70 & cm>=70.0,85,70.83333333333334,44.70588235294118,3373.4599999999996
k>=2 & vr>=0.70 & cm>=70.0,85,70.83333333333334,44.70588235294118,3373.4599999999996
k>=3 & vr>=0.70 & cm>=70.0,85,70.83333333333334,44.70588235294118,3373.4599999999996
k>=1 & vr>=0.80 & cm>=70.0,81,67.5,44.44444444444444,3273.4543209876542
k>=2 & vr>=0.80 & cm>=70.0,81,67.5,44.44444444444444,3273.4543209876542
k>=3 & vr>=0.80 & cm>=70.0,81,67.5,44.44444444444444,3273.4543209876542
k>=4 & vr>=0.00 & cm>=70.0,81,67.5,44.44444444444444,3273.4543209876542
k>=4 & vr>=0.60 & cm>=70.0,81,67.5,44.44444444444444,3273.4543209876542
k>=4 & vr>=0.70 & cm>=70.0,81,67.5,44.44444444444444,3273.4543209876542
k>=4 & vr>=0.80 & cm>=70.0,81,67.5,44.44444444444444,3273.4543209876542
k>=1 & vr>=0.60 & cm>=77.5,107,89.16666666666667,43.925233644859816,3090.3495327102805
k>=2 & vr>=0.60 & cm>=77.5,107,89.16666666666667,43.925233644859816,3090.3495327102805
k>=3 & vr>=0.60 & cm>=77.5,107,89.16666666666667,43.925233644859816,3090.3495327102805
k>=1 & vr>=0.60 & cm>=92.5,7,5.833333333333333,42.857142857142854,1817.3428571428574
k>=2 & vr>=0.60 & cm>=92.5,7,5.833333333333333,42.857142857142854,1817.3428571428574
k>=3 & vr>=0.60 & cm>=92.5,7,5.833333333333333,42.857142857142854,1817.3428571428574
k>=1 & vr>=0.60 & cm>=70.0,110,91.66666666666666,42.72727272727273,3083.1181818181817
k>=2 & vr>=0.60 & cm>=70.0,110,91.66666666666666,42.72727272727273,3083.1181818181817
k>=3 & vr>=0.60 & cm>=70.0,110,91.66666666666666,42.72727272727273,3083.1181818181817
k>=3 & vr>=0.00 & cm>=77.5,112,93.33333333333333,41.964285714285715,3070.1464285714287
k>=1 & vr>=0.00 & cm>=77.5,116,96.66666666666667,41.37931034482759,3089.344827586207
k>=2 & vr>=0.00 & cm>=77.5,116,96.66666666666667,41.37931034482759,3089.344827586207
k>=3 & vr>=0.00 & cm>=70.0,115,95.83333333333334,40.869565217391305,3063.75652173913
k>=1 & vr>=0.00 & cm>=70.0,119,99.16666666666667,40.33613445378151,3082.6857142857143
k>=2 & vr>=0.00 & cm>=70.0,119,99.16666666666667,40.33613445378151,3082.6857142857143
k>=1 & vr>=0.80 & cm>=85.0,43,35.833333333333336,39.53488372093023,2819.111627906977
k>=2 & vr>=0.80 & cm>=85.0,43,35.833333333333336,39.53488372093023,2819.111627906977
k>=3 & vr>=0.80 & cm>=85.0,43,35.833333333333336,39.53488372093023,2819.111627906977
k>=4 & vr>=0.00 & cm>=85.0,43,35.833333333333336,39.53488372093023,2819.111627906977
k>=4 & vr>=0.60 & cm>=85.0,43,35.833333333333336,39.53488372093023,2819.111627906977
k>=4 & vr>=0.70 & cm>=85.0,43,35.833333333333336,39.53488372093023,2819.111627906977
k>=4 & vr>=0.80 & cm>=85.0,43,35.833333333333336,39.53488372093023,2819.111627906977
k>=1 & vr>=0.60 & cm>=85.0,51,42.5,39.21568627450981,2740.6039215686274
k>=2 & vr>=0.60 & cm>=85.0,51,42.5,39.21568627450981,2740.6039215686274
k>=3 & vr>=0.60 & cm>=85.0,51,42.5,39.21568627450981,2740.6039215686274
k>=1 & vr>=0.70 & cm>=85.0,44,36.666666666666664,38.63636363636363,2806.1022727272725
k>=2 & vr>=0.70 & cm>=85.0,44,36.666666666666664,38.63636363636363,2806.1022727272725
k>=3 & vr>=0.70 & cm>=85.0,44,36.666666666666664,38.63636363636363,2806.1022727272725
k>=1 & vr>=0.00 & cm>=92.5,8,6.666666666666667,37.5,2031.4499999999998
k>=2 & vr>=0.00 & cm>=92.5,8,6.666666666666667,37.5,2031.4499999999998
k>=3 & vr>=0.00 & cm>=92.5,8,6.666666666666667,37.5,2031.4499999999998
k>=3 & vr>=0.00 & cm>=85.0,54,45.0,37.03703703703704,2759.0370370370365
k>=1 & vr>=0.00 & cm>=85.0,57,47.5,36.84210526315789,2795.8035087719295
k>=2 & vr>=0.00 & cm>=85.0,57,47.5,36.84210526315789,2795.8035087719295
