id,model,answer,confidence,explanation,latency_ms,prompt_tokens,completion_tokens,total_tokens,explain_len_chars,explain_len_words,raw,error,idx,gold_set,is_multi,correct
11,openai/gpt-4o-mini,4,4,بر اساس ماده ۲۲۱ قانون مدنی، تعلیق در مرحله انعقاد و اجرای قرارداد به اراده طرفین بستگی دارد، اما برخی از عقود مانند عقود معین ممکن است در هیچ یک از مراحل تعلیق پذیر نباشند. بنابراین گزینه ۴ صحیح نیست زیرا برخی از عقود در مرحله انعقاد تعلیق پذیر هستند.,3508,540,88,628,252,50,"{""explanation"":""بر اساس ماده ۲۲۱ قانون مدنی، تعلیق در مرحله انعقاد و اجرای قرارداد به اراده طرفین بستگی دارد، اما برخی از عقود مانند عقود معین ممکن است در هیچ یک از مراحل تعلیق پذیر نباشند. بنابراین گزینه ۴ صحیح نیست زیرا برخی از عقود در مرحله انعقاد تعلیق پذیر هستند."",""answer"":""4"",""confidence"":4}",,11,{'4'},False,1
12,openai/gpt-4o-mini,4,4,بر اساس ماده 219 قانون مدنی ایران، تعهدات قراردادی می‌تواند ناشی از اراده طرفین، حکم دادگاه یا قانون خاص باشد. بنابراین گزینه 4 صحیح است زیرا تمامی این موارد را شامل می‌شود.,2286,526,60,586,173,32,"{""explanation"":""بر اساس ماده 219 قانون مدنی ایران، تعهدات قراردادی می‌تواند ناشی از اراده طرفین، حکم دادگاه یا قانون خاص باشد. بنابراین گزینه 4 صحیح است زیرا تمامی این موارد را شامل می‌شود."",""answer"":""4"",""confidence"":4}",,12,{'4'},False,1
13,openai/gpt-4o-mini,1,4,طبق ماده 183 قانون مدنی، عقد می‌تواند مملک باشد در حالی که ایقاع به خودی خود مملک نیست. بنابراین گزینه 1 نادرست است.,1478,512,51,563,116,23,"{""explanation"":""طبق ماده 183 قانون مدنی، عقد می‌تواند مملک باشد در حالی که ایقاع به خودی خود مملک نیست. بنابراین گزینه 1 نادرست است."",""answer"":""1"",""confidence"":4}",,13,{'1'},False,1
14,openai/gpt-4o-mini,4,4,بر اساس ماده 10 قانون روابط موجر و مستأجر 1376، مستاجر صاحب سرقفلی حق انتقال سرقفلی به غیر را دارد مگر اینکه در قرارداد اجاره این حق سلب شده باشد. بنابراین گزینه 4 صحیح است.,1794,578,64,642,173,35,"{""explanation"":""بر اساس ماده 10 قانون روابط موجر و مستأجر 1376، مستاجر صاحب سرقفلی حق انتقال سرقفلی به غیر را دارد مگر اینکه در قرارداد اجاره این حق سلب شده باشد. بنابراین گزینه 4 صحیح است."",""answer"":""4"",""confidence"":4}",,14,{'4'},False,1
15,openai/gpt-4o-mini,2,4,بر اساس ماده 30 قانون حمایت از حقوق مؤلفان، مصنفان و هنرمندان، نقل از آثار منتشر شده و استناد به آنها برای مقاصد علمی، ادبی و آموزشی تنها با رعایت شرایط خاص مجاز است و بدون قید و شرط نیست.,2243,547,70,617,188,40,"{""explanation"":""بر اساس ماده 30 قانون حمایت از حقوق مؤلفان، مصنفان و هنرمندان، نقل از آثار منتشر شده و استناد به آنها برای مقاصد علمی، ادبی و آموزشی تنها با رعایت شرایط خاص مجاز است و بدون قید و شرط نیست."",""answer"":""2"",""confidence"":4}",,15,{'2'},False,1
16,openai/gpt-4o-mini,2,4,بر اساس ماده 678 قانون مدنی، وکیل می‌تواند در حدود اختیارات خود اقدام کند و در اینجا چون «الف» اختیار فروش ملک را داشته، اقدام او صحیح است و معامله مشمول قاعده اقدام می‌شود.,1817,612,62,674,173,34,"{""explanation"":""بر اساس ماده 678 قانون مدنی، وکیل می‌تواند در حدود اختیارات خود اقدام کند و در اینجا چون «الف» اختیار فروش ملک را داشته، اقدام او صحیح است و معامله مشمول قاعده اقدام می‌شود."",""answer"":""2"",""confidence"":4}",,16,{'1'},False,0
17,openai/gpt-4o-mini,1,4,بر اساس ماده ۲۲۱ قانون مدنی، رد ترکه به صورت مشروط امکان‌پذیر است و رد مطلق ترکه به طور کلی وجود ندارد. بنابراین گزینه ۱ صحیح است.,2118,538,55,593,130,27,"{""explanation"":""بر اساس ماده ۲۲۱ قانون مدنی، رد ترکه به صورت مشروط امکان‌پذیر است و رد مطلق ترکه به طور کلی وجود ندارد. بنابراین گزینه ۱ صحیح است."",""answer"":""1"",""confidence"":4}",,17,{'3'},False,0
18,openai/gpt-4o-mini,2,4,طبق ماده 946 قانون مدنی، در صورتی که جنین بعد از تولد فوت کند، ارثی به او نمی‌رسد و بنابراین ماترک متوفی به همسر و خواهر و برادر او تقسیم می‌شود. در این حالت، همسر یک هشتم و مابقی به خواهر و برادر می‌رسد.,2437,598,88,686,204,44,"{""explanation"":""طبق ماده 946 قانون مدنی، در صورتی که جنین بعد از تولد فوت کند، ارثی به او نمی‌رسد و بنابراین ماترک متوفی به همسر و خواهر و برادر او تقسیم می‌شود. در این حالت، همسر یک هشتم و مابقی به خواهر و برادر می‌رسد."",""answer"":""2"",""confidence"":4}",,18,{'1'},False,0
19,openai/gpt-4o-mini,3,4,طبق ماده ۲۲۱ قانون مدنی، وفای به عهد به معنای انجام تعهدات قراردادی است و در این مورد، متعهد به جای عین معین، مال دیگری را ارائه می‌دهد که مورد قبول متعهدله قرار می‌گیرد، بنابراین این عمل به عنوان وفای به عهد محسوب می‌شود.,2344,527,83,610,222,44,"{""explanation"":""طبق ماده ۲۲۱ قانون مدنی، وفای به عهد به معنای انجام تعهدات قراردادی است و در این مورد، متعهد به جای عین معین، مال دیگری را ارائه می‌دهد که مورد قبول متعهدله قرار می‌گیرد، بنابراین این عمل به عنوان وفای به عهد محسوب می‌شود."",""answer"":""3"",""confidence"":4}",,19,{'2'},False,0
20,openai/gpt-4o-mini,1,4,طبق ماده ۴۷۵ قانون مدنی، مستعیر نمی‌تواند مال عاریه را به غیر بسپارد مگر با اجازه مالک. بنابراین، گزینه ۱ صحیح است زیرا مستعیر تنها با اجازه مالک می‌تواند اقدام کند.,2117,606,62,668,165,31,"{""explanation"":""طبق ماده ۴۷۵ قانون مدنی، مستعیر نمی‌تواند مال عاریه را به غیر بسپارد مگر با اجازه مالک. بنابراین، گزینه ۱ صحیح است زیرا مستعیر تنها با اجازه مالک می‌تواند اقدام کند."",""answer"":""1"",""confidence"":4}",,20,{'4'},False,0
21,openai/gpt-4o-mini,4,4,بر اساس ماده 90 قانون تشکیلات و آیین دادرسی دیوان عدالت اداری، اثر ابطال رأی هیئت عمومی از زمان صدور رأی جاری است، مگر اینکه در رأی تصریح شده باشد که اثر آن از زمان تصویب مصوبه است.,2063,597,70,667,181,38,"{""explanation"":""بر اساس ماده 90 قانون تشکیلات و آیین دادرسی دیوان عدالت اداری، اثر ابطال رأی هیئت عمومی از زمان صدور رأی جاری است، مگر اینکه در رأی تصریح شده باشد که اثر آن از زمان تصویب مصوبه است."",""answer"":""4"",""confidence"":4}",,21,{'2'},False,0
22,openai/gpt-4o-mini,1,4,بر اساس ماده ۴۸۱ قانون آیین دادرسی مدنی، رأی داوری در صورتی که حداقل دو نفر از داوران با آن موافق باشند، معتبر است. بنابراین اگر دو داور که حق صلح و سازش دارند با رأی موافق باشند، رأی قابل درخواست بطلان نیست.,2512,607,82,689,208,43,"{""explanation"":""بر اساس ماده ۴۸۱ قانون آیین دادرسی مدنی، رأی داوری در صورتی که حداقل دو نفر از داوران با آن موافق باشند، معتبر است. بنابراین اگر دو داور که حق صلح و سازش دارند با رأی موافق باشند، رأی قابل درخواست بطلان نیست."",""answer"":""1"",""confidence"":4}",,22,{'3'},False,0
23,openai/gpt-4o-mini,4,4,طبق ماده ۴۰ قانون آیین دادرسی مدنی، در صورتی که دیوان عالی کشور عدم صحت سند را احراز کند، حکم را نقض و پرونده را به دادگاه صادر کننده رأی منقوض ارجاع می‌دهد.,2061,610,66,676,157,33,"{""explanation"":""طبق ماده ۴۰ قانون آیین دادرسی مدنی، در صورتی که دیوان عالی کشور عدم صحت سند را احراز کند، حکم را نقض و پرونده را به دادگاه صادر کننده رأی منقوض ارجاع می‌دهد."",""answer"":""4"",""confidence"":4}",,23,{'3'},False,0
24,openai/gpt-4o-mini,1,4,بر اساس ماده ۴۲ قانون آیین دادرسی مدنی، اعتراض ثالث در صورتی قابل استماع است که حقوقی که اساس و ماخذ اعتراض است، قانوناً ساقط نشده باشد. در این مورد، چون اعتراض در سال ۱۴۰۳ و پس از صدور حکم در سال ۱۳۹۰ مطرح شده، باید ثابت شود که حقوق مربوطه ساقط نشده است.,2921,630,92,722,255,54,"{""explanation"":""بر اساس ماده ۴۲ قانون آیین دادرسی مدنی، اعتراض ثالث در صورتی قابل استماع است که حقوقی که اساس و ماخذ اعتراض است، قانوناً ساقط نشده باشد. در این مورد، چون اعتراض در سال ۱۴۰۳ و پس از صدور حکم در سال ۱۳۹۰ مطرح شده، باید ثابت شود که حقوق مربوطه ساقط نشده است."",""answer"":""1"",""confidence"":4}",,24,{'1'},False,1
25,openai/gpt-4o-mini,3,4,بر اساس ماده 2 قانون شوراهای حل اختلاف، رعایت اصول دادرسی در تمامی مراحل دادرسی الزامی است و این شامل دادگاه عمومی حقوقی و شورای حل اختلاف نیز می‌شود. بنابراین، گزینه 3 صحیح است زیرا عایت اصول و تشریفات دادرسی در تمامی این مراجع الزامی است.,2082,612,81,693,240,46,"{""explanation"":""بر اساس ماده 2 قانون شوراهای حل اختلاف، رعایت اصول دادرسی در تمامی مراحل دادرسی الزامی است و این شامل دادگاه عمومی حقوقی و شورای حل اختلاف نیز می‌شود. بنابراین، گزینه 3 صحیح است زیرا عایت اصول و تشریفات دادرسی در تمامی این مراجع الزامی است."",""answer"":""3"",""confidence"":4}",,25,{'4'},False,0
26,openai/gpt-4o-mini,1,4,بر اساس ماده 3 قانون شوراهای حل اختلاف، شوراهای حل اختلاف صلاحیت رسیدگی به دعاوی مربوط به تحریر ترکه و مهر و موم را دارند. بنابراین، گزینه 1 صحیح است.,2028,499,57,556,150,30,"{""explanation"":""بر اساس ماده 3 قانون شوراهای حل اختلاف، شوراهای حل اختلاف صلاحیت رسیدگی به دعاوی مربوط به تحریر ترکه و مهر و موم را دارند. بنابراین، گزینه 1 صحیح است."",""answer"":""1"",""confidence"":4}",,26,{'4'},False,0
27,openai/gpt-4o-mini,2,4,بر اساس ماده 12 قانون دیوان عدالت اداری، اگر شکایات مندرج در دادخواست منشا و مبنای واحد داشته باشند، دیوان می‌تواند به آنها ضمن یک دادرسی رسیدگی کند. بنابراین گزینه 2 صحیح است زیرا به وضوح بیان می‌کند که در صورت وجود منشا و مبنای واحد، دیوان به همه موارد ضمن یک دادرسی رسیدگی می‌کند.,2932,676,99,775,283,55,"{""explanation"":""بر اساس ماده 12 قانون دیوان عدالت اداری، اگر شکایات مندرج در دادخواست منشا و مبنای واحد داشته باشند، دیوان می‌تواند به آنها ضمن یک دادرسی رسیدگی کند. بنابراین گزینه 2 صحیح است زیرا به وضوح بیان می‌کند که در صورت وجود منشا و مبنای واحد، دیوان به همه موارد ضمن یک دادرسی رسیدگی می‌کند."",""answer"":""2"",""confidence"":4}",,27,{'4'},False,0
28,openai/gpt-4o-mini,3,4,بر اساس ماده 12 قانون مدنی ایران، اسناد خارجی برای اعتبار در ایران نیاز به گواهی وزارت امور خارجه دارند، مگر اینکه کشور محل تنظیم سند با ایران قرارداد تعاون قضایی داشته باشد. بنابراین، گزینه 3 صحیح است زیرا در این صورت گواهی وزارت امور خارجه لازم است.,3523,595,76,671,251,48,"{""explanation"":""بر اساس ماده 12 قانون مدنی ایران، اسناد خارجی برای اعتبار در ایران نیاز به گواهی وزارت امور خارجه دارند، مگر اینکه کشور محل تنظیم سند با ایران قرارداد تعاون قضایی داشته باشد. بنابراین، گزینه 3 صحیح است زیرا در این صورت گواهی وزارت امور خارجه لازم است."",""answer"":""3"",""confidence"":4}",,28,{'1'},False,0
29,openai/gpt-4o-mini,4,4,طبق ماده ۲۴ قانون کارشناسی، مهلت اعتراض به نظریه کارشناس هفت روز از تاریخ ابلاغ نظریه و برای ارزیاب سه روز از تاریخ ابلاغ نظریه است.,1804,600,55,655,132,26,"{""explanation"":""طبق ماده ۲۴ قانون کارشناسی، مهلت اعتراض به نظریه کارشناس هفت روز از تاریخ ابلاغ نظریه و برای ارزیاب سه روز از تاریخ ابلاغ نظریه است."",""answer"":""4"",""confidence"":4}",,29,{'3'},False,0
30,openai/gpt-4o-mini,2,4,بر اساس ماده 477 قانون آیین دادرسی مدنی، احکام صادره از دادگاه تجدید نظر در خصوص دعاوی مربوط به نکاح، فسخ آن، طلاق و نسب قابل فرجام است. بنابراین، گزینه 2 صحیح است زیرا شامل تمامی موارد ذکر شده می‌شود.,1973,554,74,628,201,40,"{""explanation"":""بر اساس ماده 477 قانون آیین دادرسی مدنی، احکام صادره از دادگاه تجدید نظر در خصوص دعاوی مربوط به نکاح، فسخ آن، طلاق و نسب قابل فرجام است. بنابراین، گزینه 2 صحیح است زیرا شامل تمامی موارد ذکر شده می‌شود."",""answer"":""2"",""confidence"":4}",,30,{'1'},False,0
31,openai/gpt-4o-mini,1,4,طبق ماده ۲۴ قانون آیین دادرسی مدنی، در صورتی که خواهان بخواهد از دعوای خود نسبت به یکی از خواندگان صرف نظر کند، باید درخواست استرداد دادخواست را به دادگاه تقدیم کند. بنابراین، درخواست استرداد باید در دادگاه تجدیدنظر مطرح شود.,2795,648,82,730,225,41,"{""explanation"":""طبق ماده ۲۴ قانون آیین دادرسی مدنی، در صورتی که خواهان بخواهد از دعوای خود نسبت به یکی از خواندگان صرف نظر کند، باید درخواست استرداد دادخواست را به دادگاه تقدیم کند. بنابراین، درخواست استرداد باید در دادگاه تجدیدنظر مطرح شود."",""answer"":""1"",""confidence"":4}",,31,{'1'},False,1
32,openai/gpt-4o-mini,4,4,طبق ماده ۲۷۰ قانون آیین دادرسی مدنی، در صورت بلااثر شدن حکم، باید وضعیت به حالت قبل از صدور حکم برگردد و شخص «الف» از ملک خلع ید شده و ملک به تصرف شخص «ب» داده می‌شود.,2401,747,71,818,167,37,"{""explanation"":""طبق ماده ۲۷۰ قانون آیین دادرسی مدنی، در صورت بلااثر شدن حکم، باید وضعیت به حالت قبل از صدور حکم برگردد و شخص «الف» از ملک خلع ید شده و ملک به تصرف شخص «ب» داده می‌شود."",""answer"":""4"",""confidence"":4}",,32,{'1'},False,0
33,openai/gpt-4o-mini,3,4,طبق ماده ۲۲۱ قانون آیین دادرسی مدنی، اگر یکی از طرفین دعوی سندی را انکار کند و ابراز کننده سند در جلسه دادرسی حاضر نشود، سند از عداد دلایل خارج می‌شود. بنابراین گزینه ۳ صحیح است زیرا انکار هر یک از طرفین موجب خروج سند از دلایل می‌شود.,2941,634,87,721,234,48,"{""explanation"":""طبق ماده ۲۲۱ قانون آیین دادرسی مدنی، اگر یکی از طرفین دعوی سندی را انکار کند و ابراز کننده سند در جلسه دادرسی حاضر نشود، سند از عداد دلایل خارج می‌شود. بنابراین گزینه ۳ صحیح است زیرا انکار هر یک از طرفین موجب خروج سند از دلایل می‌شود."",""answer"":""3"",""confidence"":4}",,33,{'4'},False,0
34,openai/gpt-4o-mini,2,4,طبق ماده ۲۲ قانون آیین دادرسی کیفری، در مواردی که اموال توقیف می‌شود، باید صورت‌برداری و ارزیابی انجام شود و حافظ می‌تواند با توافق طرفین تعیین شود. بنابراین گزینه ۲ صحیح است زیرا به توافق طرفین اشاره دارد.,2397,615,74,689,206,38,"{""explanation"":""طبق ماده ۲۲ قانون آیین دادرسی کیفری، در مواردی که اموال توقیف می‌شود، باید صورت‌برداری و ارزیابی انجام شود و حافظ می‌تواند با توافق طرفین تعیین شود. بنابراین گزینه ۲ صحیح است زیرا به توافق طرفین اشاره دارد."",""answer"":""2"",""confidence"":4}",,34,{'2'},False,1
35,openai/gpt-4o-mini,1,4,طبق ماده ۲۴۰ قانون آیین دادرسی مدنی، در صورت عدم حضور گواهان، دادگاه می‌تواند آنها را دوباره احضار کند و در صورت عدم حضور، تشخیص ارزش و تأثیر گواهی با دادگاه است.,1983,625,68,693,162,32,"{""explanation"":""طبق ماده ۲۴۰ قانون آیین دادرسی مدنی، در صورت عدم حضور گواهان، دادگاه می‌تواند آنها را دوباره احضار کند و در صورت عدم حضور، تشخیص ارزش و تأثیر گواهی با دادگاه است."",""answer"":""1"",""confidence"":4}",,35,{'1'},False,1
36,openai/gpt-4o-mini,4,4,طبق ماده ۴۷ قانون آیین دادرسی مدنی، احکام دادگاه‌های صلح در موارد خاصی قابل فرجام خواهی هستند و در صورتی که خواسته بابت مهریه باشد، فرجام خواهی امکان‌پذیر است.,2643,588,67,655,159,29,"{""explanation"":""طبق ماده ۴۷ قانون آیین دادرسی مدنی، احکام دادگاه‌های صلح در موارد خاصی قابل فرجام خواهی هستند و در صورتی که خواسته بابت مهریه باشد، فرجام خواهی امکان‌پذیر است."",""answer"":""4"",""confidence"":4}",,36,{'1'},False,0
37,openai/gpt-4o-mini,1,4,طبق ماده 477 قانون آیین دادرسی مدنی، در صورت صدور قرار قبولی اعاده دادرسی، اجرای حکم در محکوم به غیرمالی متوقف می‌شود و در محکوم به مالی نیز در صورتی که محکوم علیه تأمین دهد، اجرای حکم متوقف می‌گردد.,2529,663,78,741,199,39,"{""explanation"":""طبق ماده 477 قانون آیین دادرسی مدنی، در صورت صدور قرار قبولی اعاده دادرسی، اجرای حکم در محکوم به غیرمالی متوقف می‌شود و در محکوم به مالی نیز در صورتی که محکوم علیه تأمین دهد، اجرای حکم متوقف می‌گردد."",""answer"":""1"",""confidence"":4}",,37,{'4'},False,0
38,openai/gpt-4o-mini,4,4,طبق ماده ۵۳ قانون آیین دادرسی مدنی، در صورتی که نقص دادخواست رفع نشود، دادگاه باید قرار رد دادخواست صادر کند. اما در این مورد، چون مدیر دفتر از صدور قرار رد خودداری کرده و پرونده به گردش درآمده، دادگاه تجدید نظر باید پرونده را به دادگاه نخستین برگرداند تا تصمیم مقتضی اتخاذ شود.,4063,619,96,715,278,54,"{""explanation"":""طبق ماده ۵۳ قانون آیین دادرسی مدنی، در صورتی که نقص دادخواست رفع نشود، دادگاه باید قرار رد دادخواست صادر کند. اما در این مورد، چون مدیر دفتر از صدور قرار رد خودداری کرده و پرونده به گردش درآمده، دادگاه تجدید نظر باید پرونده را به دادگاه نخستین برگرداند تا تصمیم مقتضی اتخاذ شود."",""answer"":""4"",""confidence"":4}",,38,{'2'},False,0
39,openai/gpt-4o-mini,1,4,بر اساس ماده ۲۵ قانون آیین دادرسی کیفری، در صورت اختلاف در صلاحیت بین دادگاه‌ها، شعبه کیفری دیوان عالی کشور مرجع حل اختلاف است.,2202,511,52,563,127,24,"{""explanation"":""بر اساس ماده ۲۵ قانون آیین دادرسی کیفری، در صورت اختلاف در صلاحیت بین دادگاه‌ها، شعبه کیفری دیوان عالی کشور مرجع حل اختلاف است."",""answer"":""1"",""confidence"":4}",,39,{'3'},False,0
40,openai/gpt-4o-mini,1,4,طبق ماده ۲۴۱ قانون آیین دادرسی مدنی، حکم نسبت به شخصی که در جلسه دادرسی حاضر نشده و لایحه‌ای نیز ارسال نکرده باشد، غیابی محسوب می‌شود. بنابراین، حکم نسبت به «الف» و «ج» غیابی و نسبت به «ب» حضوری است.,2795,659,84,743,199,40,"{""explanation"":""طبق ماده ۲۴۱ قانون آیین دادرسی مدنی، حکم نسبت به شخصی که در جلسه دادرسی حاضر نشده و لایحه‌ای نیز ارسال نکرده باشد، غیابی محسوب می‌شود. بنابراین، حکم نسبت به «الف» و «ج» غیابی و نسبت به «ب» حضوری است."",""answer"":""1"",""confidence"":4}",,40,{'1'},False,1
41,openai/gpt-4o-mini,1,4,طبق ماده ۲۴۱ قانون تجارت، عدم مطالبه باقیمانده مبلغ اسمی سهام موجب مسئولیت هیئت مدیره برای جبران خسارت می‌شود، زیرا این اقدام به منافع شرکت آسیب می‌زند.,3605,529,61,590,152,27,"{""explanation"":""طبق ماده ۲۴۱ قانون تجارت، عدم مطالبه باقیمانده مبلغ اسمی سهام موجب مسئولیت هیئت مدیره برای جبران خسارت می‌شود، زیرا این اقدام به منافع شرکت آسیب می‌زند."",""answer"":""1"",""confidence"":4}",,41,{'4'},False,0
42,openai/gpt-4o-mini,1,4,بر اساس ماده 110 قانون تجارت، هیچ شخصی نمی‌تواند به عنوان مدیر عامل در بیش از یک شرکت فعالیت کند، اما به عنوان عضو هیئت مدیره چند شرکت ممنوعیتی وجود ندارد.,4378,549,53,602,155,31,"{""explanation"":""بر اساس ماده 110 قانون تجارت، هیچ شخصی نمی‌تواند به عنوان مدیر عامل در بیش از یک شرکت فعالیت کند، اما به عنوان عضو هیئت مدیره چند شرکت ممنوعیتی وجود ندارد."",""answer"":""1"",""confidence"":4}",,42,{'2'},False,0
