id,model,answer,confidence,explanation,latency_ms,prompt_tokens,completion_tokens,total_tokens,explain_len_chars,explain_len_words,raw,error,idx,gold_set,is_multi,correct
22,qwen/qwen3-235b-a22b-2507,4,4,مطابق ماده 222 قانون آیین دادرسی مدنی، رأی هیئت داوری در صورتی لازمالاجرا است که اکثریت داوران آن را تصویب کرده باشند و در صورت داشتن اختیار صلح و سازش برای برخی داوران، رأی باید با موافقت دو نفر از داوران از جمله کسی که اختیار صلح دارد صادر شود؛ در اینجا رأی با موافقت دو داور صادر شده، لذا مشروط به موافقت داور دارای اختیار صلح است. در صورت عدم مشخص شدن این موافقت، رأی قابل درخواست بطلان است.,3225,2028,218,2246,395,80,"{""explanation"":""مطابق ماده 222 قانون آیین دادرسی مدنی، رأی هیئت داوری در صورتی لازمالاجرا است که اکثریت داوران آن را تصویب کرده باشند و در صورت داشتن اختیار صلح و سازش برای برخی داوران، رأی باید با موافقت دو نفر از داوران از جمله کسی که اختیار صلح دارد صادر شود؛ در اینجا رأی با موافقت دو داور صادر شده، لذا مشروط به موافقت داور دارای اختیار صلح است. در صورت عدم مشخص شدن این موافقت، رأی قابل درخواست بطلان است."",""answer"":""4"",""confidence"":4}",,22,{'3'},False,0
23,qwen/qwen3-235b-a22b-2507,4,4,مطابق ماده 254 قانون دادرسی مدنی، در صورت احراز عدم صحت سند مستند حکم فرجام‌خواسته، دیوان عالی کشور حکم را نقض و پرونده را به دادگاه صادرکننده رأی منقوض ارجاع می‌دهد، صرف‌نظر از اینکه سند عادی یا رسمی باشد.,3261,2031,132,2163,206,39,"{""explanation"":""مطابق ماده 254 قانون دادرسی مدنی، در صورت احراز عدم صحت سند مستند حکم فرجام‌خواسته، دیوان عالی کشور حکم را نقض و پرونده را به دادگاه صادرکننده رأی منقوض ارجاع می‌دهد، صرف‌نظر از اینکه سند عادی یا رسمی باشد."",""answer"":""4"",""confidence"":4}",,23,{'3'},False,0
24,qwen/qwen3-235b-a22b-2507,2,4,مطابق ماده 455 قانون آیین دادرسی مدنی، اعتراض ثالث طاری در هر حال مسموع است و نیازی به اثبات عدم سقوط حقوق یا عدم انتقال حق ندارد.,2877,2062,78,2140,130,27,"{""explanation"":""مطابق ماده 455 قانون آیین دادرسی مدنی، اعتراض ثالث طاری در هر حال مسموع است و نیازی به اثبات عدم سقوط حقوق یا عدم انتقال حق ندارد."",""answer"":""2"",""confidence"":4}",,24,{'1'},False,0
25,qwen/qwen3-235b-a22b-2507,2,4,مطابق قانون شوراهای حل اختلاف مصوب 1402، رعایت اصول دادرسی در دادگاه‌های عمومی حقوقی، صلح و شورای حل اختلاف الزامی است، اما رعایت تشریفات دادرسی در شورای حل اختلاف و دادگاه صلح الزامی نیست و این مورد در ماده 10 قانون منعکس شده است.,11104,2020,128,2148,231,44,"{""explanation"":""مطابق قانون شوراهای حل اختلاف مصوب 1402، رعایت اصول دادرسی در دادگاه‌های عمومی حقوقی، صلح و شورای حل اختلاف الزامی است، اما رعایت تشریفات دادرسی در شورای حل اختلاف و دادگاه صلح الزامی نیست و این مورد در ماده 10 قانون منعکس شده است."",""answer"":""2"",""confidence"":4}",,25,{'4'},False,0
26,qwen/qwen3-235b-a22b-2507,3,5,براساس ماده 15 قانون تشکیل دادگاه‌های خانواده، مهر و موم و رفع آن در پرونده‌های ترکه در صلاحیت دادگاه خانواده است.,1530,1857,78,1935,114,21,"{""explanation"":""براساس ماده 15 قانون تشکیل دادگاه‌های خانواده، مهر و موم و رفع آن در پرونده‌های ترکه در صلاحیت دادگاه خانواده است."",""answer"":""3"",""confidence"":5}",,26,{'4'},False,0
27,qwen/qwen3-235b-a22b-2507,2,4,مطابق ماده 23 آیین‌نامه داخلی دیوان عدالت اداری، اگر شکایات منشا و مبنای واحد داشته باشند یا دیوان بتواند ضمن یک دادرسی به آنها رسیدگی کند، به صورت توام رسیدگی می‌شود و در غیر این صورت رسیدگی تفکیکی صورت می‌گیرد.,12768,2139,134,2273,212,40,"{""explanation"":""مطابق ماده 23 آیین‌نامه داخلی دیوان عدالت اداری، اگر شکایات منشا و مبنای واحد داشته باشند یا دیوان بتواند ضمن یک دادرسی به آنها رسیدگی کند، به صورت توام رسیدگی می‌شود و در غیر این صورت رسیدگی تفکیکی صورت می‌گیرد."",""answer"":""2"",""confidence"":4}",,27,{'4'},False,0
29,qwen/qwen3-235b-a22b-2507,4,4,مطابق ماده 220 قانون اجرای احکام مدنی، مهلت اعتراض به نظریه کارشناس هفت روز از تاریخ ابلاغ نظریه و برای ارزیاب سه روز از تاریخ ابلاغ وصول نظریه ارزیاب است.,3048,2009,98,2107,155,30,"{""explanation"":""مطابق ماده 220 قانون اجرای احکام مدنی، مهلت اعتراض به نظریه کارشناس هفت روز از تاریخ ابلاغ نظریه و برای ارزیاب سه روز از تاریخ ابلاغ وصول نظریه ارزیاب است."",""answer"":""4"",""confidence"":4}",,29,{'3'},False,0
30,qwen/qwen3-235b-a22b-2507,4,4,مطابق ماده 27 قانون تجدید نظر در احکام مدنی، احکام صادره در باب اصل نکاح، فسخ، طلاق و نسب قابل فرجام است و احکام متفرعات در این دعاوی مشمول فرجام نمی‌شوند؛ بنابراین فقط احکام اصلی مانند طلاق، نسب و اصل نکاح قابل فرجام هستند.,16796,1936,133,2069,224,44,"{""explanation"":""مطابق ماده 27 قانون تجدید نظر در احکام مدنی، احکام صادره در باب اصل نکاح، فسخ، طلاق و نسب قابل فرجام است و احکام متفرعات در این دعاوی مشمول فرجام نمی‌شوند؛ بنابراین فقط احکام اصلی مانند طلاق، نسب و اصل نکاح قابل فرجام هستند."",""answer"":""4"",""confidence"":4}",,30,{'1'},False,0
33,qwen/qwen3-235b-a22b-2507,3,4,مطابق ماده 217 قانون آیین دادرسی مدنی، در صورتی که اصحاب دعوی در اولین جلسه حاضر نشوند و طرف مقابل انکار کند، سند از عداد دلایل خارج می‌شود، صرف نظر از اینکه انکارکننده خواهان یا خوانده باشد.,3073,2128,123,2251,191,37,"{""explanation"":""مطابق ماده 217 قانون آیین دادرسی مدنی، در صورتی که اصحاب دعوی در اولین جلسه حاضر نشوند و طرف مقابل انکار کند، سند از عداد دلایل خارج می‌شود، صرف نظر از اینکه انکارکننده خواهان یا خوانده باشد."",""answer"":""3"",""confidence"":4}",,33,{'4'},False,0
34,qwen/qwen3-235b-a22b-2507,4,4,براساس ماده ۲۲۰ قانون آیین دادرسی مدنی، اموال مصادره‌شده باید صورت‌برداری و ارزیابی شوند و به حافظی که می‌تواند فردی بی‌طرف باشد، سپرده شوند؛ اما در صورت عدم اعتراض طرفین، می‌توان حافظ را بدون توافق نیز تعیین کرد و نسبت نزدیک مانند پسرعمو مانعی ندارد، مشروط بر عدم تعارض منافع. ارزیابی نیز پیش از سپردن به حافظ الزامی است.,7900,2085,190,2275,322,59,"{""explanation"":""براساس ماده ۲۲۰ قانون آیین دادرسی مدنی، اموال مصادره‌شده باید صورت‌برداری و ارزیابی شوند و به حافظی که می‌تواند فردی بی‌طرف باشد، سپرده شوند؛ اما در صورت عدم اعتراض طرفین، می‌توان حافظ را بدون توافق نیز تعیین کرد و نسبت نزدیک مانند پسرعمو مانعی ندارد، مشروط بر عدم تعارض منافع. ارزیابی نیز پیش از سپردن به حافظ الزامی است."",""answer"":""4"",""confidence"":4}",,34,{'2'},False,0
36,qwen/qwen3-235b-a22b-2507,3,4,مطابق ماده 22 قانون تجدید نظر و فرجامخواهی، احکام دادگاه صلح در دعاوی مالی تا سقف چهل میلیون ریال در صورت عدم تجدید نظرخواهی و قطعی شدن، قابل فرجامخواهی است. بنابراین، فرجامخواهی مشروط به عدم استفاده از تجدید نظر و قطعی شدن حکم است.,4634,2010,143,2153,232,44,"{""explanation"":""مطابق ماده 22 قانون تجدید نظر و فرجامخواهی، احکام دادگاه صلح در دعاوی مالی تا سقف چهل میلیون ریال در صورت عدم تجدید نظرخواهی و قطعی شدن، قابل فرجامخواهی است. بنابراین، فرجامخواهی مشروط به عدم استفاده از تجدید نظر و قطعی شدن حکم است."",""answer"":""3"",""confidence"":4}",,36,{'1'},False,0
37,qwen/qwen3-235b-a22b-2507,2,4,مطابق ماده 420 قانون آیین دادرسی مدنی، با صدور قرار قبولی اعاده دادرسی، در محکومیت‌های غیرمالی اجرای حکم به‌طور قطع متوقف می‌شود و در محکومیت‌های مالی نیز اجرای حکم در صورت تأمین خسارت توسط محکوم علیه متوقف می‌شود.,3793,2138,133,2271,214,38,"{""explanation"":""مطابق ماده 420 قانون آیین دادرسی مدنی، با صدور قرار قبولی اعاده دادرسی، در محکومیت‌های غیرمالی اجرای حکم به‌طور قطع متوقف می‌شود و در محکومیت‌های مالی نیز اجرای حکم در صورت تأمین خسارت توسط محکوم علیه متوقف می‌شود."",""answer"":""2"",""confidence"":4}",,37,{'4'},False,0
38,qwen/qwen3-235b-a22b-2507,4,4,مطابق ماده 220 قانون آیین دادرسی مدنی، در صورت عدم رفع نقص دادخواست پس از اخطار، قرار رد دادخواست صادر می‌شود؛ اما اگر مدیر دفتر از صدور قرار خودداری کند و پرونده گردش یابد، دادگاه تجدیدنظر با توجه به عدم رعایت رویه قانونی در مراحل قبلی، پرونده را به دادگاه نخستین برمی‌گرداند تا تصمیم مقتضی اتخاذ شود.,3323,2077,176,2253,302,57,"{""explanation"":""مطابق ماده 220 قانون آیین دادرسی مدنی، در صورت عدم رفع نقص دادخواست پس از اخطار، قرار رد دادخواست صادر می‌شود؛ اما اگر مدیر دفتر از صدور قرار خودداری کند و پرونده گردش یابد، دادگاه تجدیدنظر با توجه به عدم رعایت رویه قانونی در مراحل قبلی، پرونده را به دادگاه نخستین برمی‌گرداند تا تصمیم مقتضی اتخاذ شود."",""answer"":""4"",""confidence"":4}",,38,{'2'},False,0
40,qwen/qwen3-235b-a22b-2507,2,4,براساس ماده 184 قانون آیین دادرسی مدنی، حکم صادر شده نسبت به کسی که اخطار دعوت به صورت واقعی دریافت کرده و در جلسه حاضر نشود، حضوری و نسبت به کسی که اخطار قانونی دریافت کرده و حاضر نشود، غیابی است. شخص «الف» اخطار واقعی دریافت کرده و غایب بوده، پس حکم نسبت به او حضوری است. شخص «ب» حاضر شده، پس حکم نسبت به او حضوری است. شخص «ج» اخطار قانونی دریافت کرده و غایب بوده، پس حکم نسبت به او غیابی است.,3259,2089,231,2320,395,84,"{""explanation"":""براساس ماده 184 قانون آیین دادرسی مدنی، حکم صادر شده نسبت به کسی که اخطار دعوت به صورت واقعی دریافت کرده و در جلسه حاضر نشود، حضوری و نسبت به کسی که اخطار قانونی دریافت کرده و حاضر نشود، غیابی است. شخص «الف» اخطار واقعی دریافت کرده و غایب بوده، پس حکم نسبت به او حضوری است. شخص «ب» حاضر شده، پس حکم نسبت به او حضوری است. شخص «ج» اخطار قانونی دریافت کرده و غایب بوده، پس حکم نسبت به او غیابی است."",""answer"":""2"",""confidence"":4}",,40,{'1'},False,0
41,qwen/qwen3-235b-a22b-2507,1,4,مطابق ماده 141 قانون تجارت، عدم مطالبه به موقع باقیمانده مبلغ اسمی سهام توسط هیئت مدیره، موجب مسئولیت آنان در قبال شرکت و سهامداران است و این مسئولیت ماهیت مدنی دارد.,2345,1894,96,1990,166,31,"{""explanation"":""مطابق ماده 141 قانون تجارت، عدم مطالبه به موقع باقیمانده مبلغ اسمی سهام توسط هیئت مدیره، موجب مسئولیت آنان در قبال شرکت و سهامداران است و این مسئولیت ماهیت مدنی دارد."",""answer"":""1"",""confidence"":4}",,41,{'4'},False,0
42,qwen/qwen3-235b-a22b-2507,1,4,مطابق ماده 143 قانون تجارت، یک شخص نمی‌تواند همزمان مدیرعامل چند شرکت باشد، اما عضویت در هیئت مدیره چند شرکت به‌ویژه از طریق نمایندگی شخص حقوقی، ممنوعیت قانونی ندارد، مگر در موارد خاصی مانند شرکت‌های دولتی که محدودیت‌های ویژه‌ای اعمال می‌شود.,10711,1949,158,2107,242,41,"{""explanation"":""مطابق ماده 143 قانون تجارت، یک شخص نمی‌تواند همزمان مدیرعامل چند شرکت باشد، اما عضویت در هیئت مدیره چند شرکت به‌ویژه از طریق نمایندگی شخص حقوقی، ممنوعیت قانونی ندارد، مگر در موارد خاصی مانند شرکت‌های دولتی که محدودیت‌های ویژه‌ای اعمال می‌شود."",""answer"":""1"",""confidence"":4}",,42,{'2'},False,0
43,qwen/qwen3-235b-a22b-2507,2,4,مطابق ماده 583 قانون تجارت، اگر پس از خاتمه ورشکستگی مالی از ورشکسته کشف شود، در صورت عدم پرداخت کامل مطالبات، اموال از طریق مزایده فروخته شده و حاصل آن بین طلبکاران تقسیم می‌شود.,5054,1996,118,2114,179,34,"{""explanation"":""مطابق ماده 583 قانون تجارت، اگر پس از خاتمه ورشکستگی مالی از ورشکسته کشف شود، در صورت عدم پرداخت کامل مطالبات، اموال از طریق مزایده فروخته شده و حاصل آن بین طلبکاران تقسیم می‌شود."",""answer"":""2"",""confidence"":4}",,43,{'1'},False,0
45,qwen/qwen3-235b-a22b-2507,3,4,براساس ماده 144 قانون تجارت، ارزش افزوده سهام در هنگام افزایش سرمایه باید به اندوخته قانونی منتقل شود تا سقف ده درصد سرمایه شرکت؛ پس از آن می‌تواند به اندوخته اختیاری رفته یا تقسیم شود. بنابراین، گزینه 3 مطابق قانون صحیح است.,4233,1889,141,2030,225,42,"{""explanation"":""براساس ماده 144 قانون تجارت، ارزش افزوده سهام در هنگام افزایش سرمایه باید به اندوخته قانونی منتقل شود تا سقف ده درصد سرمایه شرکت؛ پس از آن می‌تواند به اندوخته اختیاری رفته یا تقسیم شود. بنابراین، گزینه 3 مطابق قانون صحیح است."",""answer"":""3"",""confidence"":4}",,45,{'4'},False,0
46,qwen/qwen3-235b-a22b-2507,3,4,مطابق ماده 604 قانون مدنی، دلالی که در نفس معامله منتفع باشد و آن را افشا نکند، فقط مسئول خسارت وارده است و در اجرای تعهد متضامن نیست.,2185,1913,83,1996,134,28,"{""explanation"":""مطابق ماده 604 قانون مدنی، دلالی که در نفس معامله منتفع باشد و آن را افشا نکند، فقط مسئول خسارت وارده است و در اجرای تعهد متضامن نیست."",""answer"":""3"",""confidence"":4}",,46,{'1'},False,0
47,qwen/qwen3-235b-a22b-2507,4,4,مطابق ماده 487 قانون تجارت، در مورد برات‌های قبول‌نشده و صادرشده در یک نسخه، در صورت گم شدن، نیازی به ارائه ضامن یا مراجعه به دادگاه نیست و دارنده می‌تواند بدون آن از حقوق خود استفاده کند.,4658,1935,116,2051,188,37,"{""explanation"":""مطابق ماده 487 قانون تجارت، در مورد برات‌های قبول‌نشده و صادرشده در یک نسخه، در صورت گم شدن، نیازی به ارائه ضامن یا مراجعه به دادگاه نیست و دارنده می‌تواند بدون آن از حقوق خود استفاده کند."",""answer"":""4"",""confidence"":4}",,47,{'2'},False,0
48,qwen/qwen3-235b-a22b-2507,2,5,مطابق ماده 141 قانون تجارت، کارمند دولتی که به عنوان عضو هیئت مدیره شرکت سهامی انتخاب شود، باید در مدت یک ماه موافقت اداره متبوع را اخذ کند و تعداد سهام لازم را به عنوان وثیقه نزد شرکت بگذارد، در غیر این صورت مستعفی شناخته می‌شود.,7148,2042,141,2183,230,46,"{""explanation"":""مطابق ماده 141 قانون تجارت، کارمند دولتی که به عنوان عضو هیئت مدیره شرکت سهامی انتخاب شود، باید در مدت یک ماه موافقت اداره متبوع را اخذ کند و تعداد سهام لازم را به عنوان وثیقه نزد شرکت بگذارد، در غیر این صورت مستعفی شناخته می‌شود."",""answer"":""2"",""confidence"":5}",,48,{'1'},False,0
50,qwen/qwen3-235b-a22b-2507,1,4,مطابق ماده ۲۰۴ قانون تجارت، تبدیل شرکت تضامنی یا نسبی به شرکت با مسئولیت محدود مجاز نیست، زیرا ماهیت این شرکتها با اصل محدودیت مسئولیت سازگار نیست.,4483,1965,104,2069,147,27,"{""explanation"":""مطابق ماده ۲۰۴ قانون تجارت، تبدیل شرکت تضامنی یا نسبی به شرکت با مسئولیت محدود مجاز نیست، زیرا ماهیت این شرکتها با اصل محدودیت مسئولیت سازگار نیست."",""answer"":""1"",""confidence"":4}",,50,{'3'},False,0
53,qwen/qwen3-235b-a22b-2507,4,4,مطابق ماده 488 قانون تجارت، شرط تعلق چک به عمل معامله در مقابل دارنده بلافصل قابل استناد نیست، زیرا چک سند آمری است و رابطه شخصی را نمی‌پذیرد.,2160,1952,92,2044,142,28,"{""explanation"":""مطابق ماده 488 قانون تجارت، شرط تعلق چک به عمل معامله در مقابل دارنده بلافصل قابل استناد نیست، زیرا چک سند آمری است و رابطه شخصی را نمی‌پذیرد."",""answer"":""4"",""confidence"":4}",,53,{'2'},False,0
54,qwen/qwen3-235b-a22b-2507,1,4,مطابق ماده 3 قانون چک، مزایای قانونی سند تجاری تنها در صورتی که چک توسط تاجر و برای امور تجاری صادر شود، حفظ می‌شود؛ بنابراین گزینه 1 که ادعا می‌کند مزایای قانونی زایل نمی‌شود صحیح نیست.,4305,1995,122,2117,186,36,"{""explanation"":""مطابق ماده 3 قانون چک، مزایای قانونی سند تجاری تنها در صورتی که چک توسط تاجر و برای امور تجاری صادر شود، حفظ می‌شود؛ بنابراین گزینه 1 که ادعا می‌کند مزایای قانونی زایل نمی‌شود صحیح نیست."",""answer"":""1"",""confidence"":4}",,54,{'3'},False,0
55,qwen/qwen3-235b-a22b-2507,3,4,مطابق ماده 459 قانون آیین دادرسی مدنی، مسدودیت حساب‌ها تنها در بانک صادرکننده چک اعمال می‌شود، نه در تمامی بانک‌هایی که صادرکننده در آن حساب دارد؛ بنابراین گزینه 3 نادرست است.,2733,1948,113,2061,175,31,"{""explanation"":""مطابق ماده 459 قانون آیین دادرسی مدنی، مسدودیت حساب‌ها تنها در بانک صادرکننده چک اعمال می‌شود، نه در تمامی بانک‌هایی که صادرکننده در آن حساب دارد؛ بنابراین گزینه 3 نادرست است."",""answer"":""3"",""confidence"":4}",,55,{'4'},False,0
57,qwen/qwen3-235b-a22b-2507,1,4,مطابق ماده 522 قانون تجارت، از زمان صدور حکم ورشکستگی، هر عمل حقوقی تاجر ورشکسته برای تملک یا تصرف در اموال او نافذ است، مگر اعمال ماهوی یا ضروری مانند قراردادهای استخدامی برای کسب درآمد، که نافذ محسوب می‌شوند.,9567,1925,127,2052,210,39,"{""explanation"":""مطابق ماده 522 قانون تجارت، از زمان صدور حکم ورشکستگی، هر عمل حقوقی تاجر ورشکسته برای تملک یا تصرف در اموال او نافذ است، مگر اعمال ماهوی یا ضروری مانند قراردادهای استخدامی برای کسب درآمد، که نافذ محسوب می‌شوند."",""answer"":""1"",""confidence"":4}",,57,{'3'},False,0
59,qwen/qwen3-235b-a22b-2507,3,4,مطابق ماده 143 قانون تجارت، در صورت عدم پرداخت تمام مبلغ اسمی سهام، انتقال‌دهنده و انتقال‌گیرنده گواهینامه موقت سهام به‌صورت متضامن مسئول پرداخت باقیمانده مبلغ هستند.,4086,2023,101,2124,166,26,"{""explanation"":""مطابق ماده 143 قانون تجارت، در صورت عدم پرداخت تمام مبلغ اسمی سهام، انتقال‌دهنده و انتقال‌گیرنده گواهینامه موقت سهام به‌صورت متضامن مسئول پرداخت باقیمانده مبلغ هستند."",""answer"":""3"",""confidence"":4}",,59,{'2'},False,0
60,qwen/qwen3-235b-a22b-2507,2,4,براساس ماده 484 قانون تجارت، طلبکاران ظرف 10 روز از انتشار صورت مطالبات می‌توانند به رد طلب یا حق رجحان خود یا قبول طلب یا حق رجحان دیگری اعتراض کنند.,8502,1977,96,2073,150,30,"{""explanation"":""براساس ماده 484 قانون تجارت، طلبکاران ظرف 10 روز از انتشار صورت مطالبات می‌توانند به رد طلب یا حق رجحان خود یا قبول طلب یا حق رجحان دیگری اعتراض کنند."",""answer"":""2"",""confidence"":4}",,60,{'1'},False,0
