id,model,rag_top_k,answer,confidence,explanation,latency_ms,prompt_tokens,completion_tokens,total_tokens,explain_len_chars,explain_len_words,raw,error,idx,gold_set,is_multi,correct
17,google/gemini-2.5-flash,5,2,4,بر اساس دادنامه «ترافعی نبودن رد ترکه»، رد ترکه یک عمل غیرترافعی است و نیازی به اقامه دعوی ندارد، بلکه باید به اطلاع دادگاه برسد و در دفتر مخصوص ثبت گردد.,1411,3666,63,3729,154,31,"{""explanation"":""بر اساس دادنامه «ترافعی نبودن رد ترکه»، رد ترکه یک عمل غیرترافعی است و نیازی به اقامه دعوی ندارد، بلکه باید به اطلاع دادگاه برسد و در دفتر مخصوص ثبت گردد."",""answer"":""2"",""confidence"":4}",,17,{'3'},False,0
18,google/gemini-2.5-flash,5,2,4,با توجه به اینکه جنین بلافاصله پس از تولد فوت کرده و پدر و مادر متوفی نیز در قید حیات نیستند، جنین وارث محسوب نمی‌شود و سهم‌الارث همسر یک هشتم است و مابقی به خواهر و برادر متوفی می‌رسد.,1508,2965,82,3047,185,39,"{""explanation"":""با توجه به اینکه جنین بلافاصله پس از تولد فوت کرده و پدر و مادر متوفی نیز در قید حیات نیستند، جنین وارث محسوب نمی‌شود و سهم‌الارث همسر یک هشتم است و مابقی به خواهر و برادر متوفی می‌رسد."",""answer"":""2"",""confidence"":4}",,18,{'1'},False,0
19,google/gemini-2.5-flash,5,2,4,در این حالت، چون متعهد به جای عین معین، مال دیگری را به متعهدله می‌دهد و مورد قبول واقع می‌شود، ماهیت این عمل می‌تواند معاوضه، بیع یا صلح در مقام معاوضه یا بیع باشد. ماده 758 قانون مدنی نیز صلح در مقام معاملات را معتبر می‌داند.,1696,2817,84,2901,227,46,"{""explanation"":""در این حالت، چون متعهد به جای عین معین، مال دیگری را به متعهدله می‌دهد و مورد قبول واقع می‌شود، ماهیت این عمل می‌تواند معاوضه، بیع یا صلح در مقام معاوضه یا بیع باشد. ماده 758 قانون مدنی نیز صلح در مقام معاملات را معتبر می‌داند."",""answer"":""2"",""confidence"":4}",,19,{'2'},False,1
20,google/gemini-2.5-flash,5,2,5,مطابق ماده 647 قانون مدنی، مستعیر نمی‌تواند مال عاریه را به هیچ نحوی به تصرف غیر دهد مگر با اذن معیر.,1266,2387,50,2437,101,21,"{""explanation"":""مطابق ماده 647 قانون مدنی، مستعیر نمی‌تواند مال عاریه را به هیچ نحوی به تصرف غیر دهد مگر با اذن معیر."",""answer"":""2"",""confidence"":5}",,20,{'4'},False,0
21,google/gemini-2.5-flash,5,4,4,ماده 92 قانون دیوان عدالت اداری (اصلاحی ماده 50 قانون اصلاح قانون تشکیلات و آیین دادرسی دیوان عدالت اداری) بیان می‌دارد که ابطال مصوبه توسط هیأت عمومی، پس از ابلاغ رأی یا انتشار در روزنامه رسمی، برای مراجع ذی‌ربط الزامی است و اثر آن از زمان صدور رأی جاری است مگر اینکه در رأی خلاف آن تصریح شده باشد.,1582,3565,112,3677,299,59,"{""explanation"":""ماده 92 قانون دیوان عدالت اداری (اصلاحی ماده 50 قانون اصلاح قانون تشکیلات و آیین دادرسی دیوان عدالت اداری) بیان می‌دارد که ابطال مصوبه توسط هیأت عمومی، پس از ابلاغ رأی یا انتشار در روزنامه رسمی، برای مراجع ذی‌ربط الزامی است و اثر آن از زمان صدور رأی جاری است مگر اینکه در رأی خلاف آن تصریح شده باشد."",""answer"":""4"",""confidence"":4}",,21,{'2'},False,0
22,google/gemini-2.5-flash,5,3,4,بر اساس ماده 484 قانون آیین دادرسی مدنی، رأی داوری با اکثریت آرا معتبر است، مگر اینکه در قرارداد ترتیب دیگری مقرر شده باشد. در این حالت، رأی دو داور از سه داور، اکثریت محسوب می‌شود و معتبر است.,2170,3759,73,3832,193,39,"{""explanation"":""بر اساس ماده 484 قانون آیین دادرسی مدنی، رأی داوری با اکثریت آرا معتبر است، مگر اینکه در قرارداد ترتیب دیگری مقرر شده باشد. در این حالت، رأی دو داور از سه داور، اکثریت محسوب می‌شود و معتبر است."",""answer"":""3"",""confidence"":4}",,22,{'3'},False,1
23,google/gemini-2.5-flash,5,3,3,در صورت احراز عدم صحت سند مستند حکم فرجام‌خواسته توسط دیوان عالی کشور، حکم نقض شده و پرونده برای رسیدگی مجدد به دادگاه هم‌عرض ارجاع داده می‌شود.,1344,3290,57,3347,144,27,"{""explanation"":""در صورت احراز عدم صحت سند مستند حکم فرجام‌خواسته توسط دیوان عالی کشور، حکم نقض شده و پرونده برای رسیدگی مجدد به دادگاه هم‌عرض ارجاع داده می‌شود."",""answer"":""3"",""confidence"":3}",,23,{'3'},False,1
24,google/gemini-2.5-flash,5,1,3,با توجه به اینکه اعتراض ثالث اصلی پس از اجرای حکم و با گذشت مدت طولانی مطرح شده، تنها در صورتی قابل استماع است که حقوقی که اساس و ماخذ اعتراض است، قانوناً ساقط نشده باشد.,1298,3662,59,3721,170,36,"{""explanation"":""با توجه به اینکه اعتراض ثالث اصلی پس از اجرای حکم و با گذشت مدت طولانی مطرح شده، تنها در صورتی قابل استماع است که حقوقی که اساس و ماخذ اعتراض است، قانوناً ساقط نشده باشد."",""answer"":""1"",""confidence"":3}",,24,{'1'},False,1
25,google/gemini-2.5-flash,5,4,4,بر اساس ماده 14 قانون شوراهای حل اختلاف مصوب 1402، شورا صرفاً در امر صلح و سازش اقدام می‌کند و رسیدگی به دعاوی و جرائم در دادگاه صلح انجام می‌شود. بنابراین، اصول و تشریفات دادرسی در دادگاه صلح الزامی است، اما در شورای حل اختلاف که فقط برای صلح و سازش است، الزامی نیست.,1373,2454,99,2553,268,54,"{""explanation"":""بر اساس ماده 14 قانون شوراهای حل اختلاف مصوب 1402، شورا صرفاً در امر صلح و سازش اقدام می‌کند و رسیدگی به دعاوی و جرائم در دادگاه صلح انجام می‌شود. بنابراین، اصول و تشریفات دادرسی در دادگاه صلح الزامی است، اما در شورای حل اختلاف که فقط برای صلح و سازش است، الزامی نیست."",""answer"":""4"",""confidence"":4}",,25,{'4'},False,1
26,google/gemini-2.5-flash,5,1,4,بر اساس تبصره 2 ماده 3 قانون شوراهای حل اختلاف مصوب 1402، شوراهای حل اختلاف تخصصی برای رسیدگی به امور و دعاوی مربوط به احوال شخصیه قابل تشکیل است. همچنین، با توجه به اینکه تحریر ترکه، مهر و موم و رفع آن از جمله امور مربوط به احوال شخصیه است، در صلاحیت شورای حل اختلاف قرار می‌گیرد.,1498,3382,96,3478,281,57,"{""explanation"":""بر اساس تبصره 2 ماده 3 قانون شوراهای حل اختلاف مصوب 1402، شوراهای حل اختلاف تخصصی برای رسیدگی به امور و دعاوی مربوط به احوال شخصیه قابل تشکیل است. همچنین، با توجه به اینکه تحریر ترکه، مهر و موم و رفع آن از جمله امور مربوط به احوال شخصیه است، در صلاحیت شورای حل اختلاف قرار می‌گیرد."",""answer"":""1"",""confidence"":4}",,26,{'4'},False,0
27,google/gemini-2.5-flash,5,2,4,بر اساس ماده 32 قانون دیوان عدالت اداری، اگر شکایات متعدد منشأ و مبنای واحد داشته باشند، شعبه دیوان ضمن یک دادرسی تصمیم می‌گیرد؛ در غیر این صورت، موارد به تفکیک و جداگانه رسیدگی می‌شوند.,2347,3678,71,3749,186,35,"{""explanation"":""بر اساس ماده 32 قانون دیوان عدالت اداری، اگر شکایات متعدد منشأ و مبنای واحد داشته باشند، شعبه دیوان ضمن یک دادرسی تصمیم می‌گیرد؛ در غیر این صورت، موارد به تفکیک و جداگانه رسیدگی می‌شوند."",""answer"":""2"",""confidence"":4}",,27,{'4'},False,0
28,google/gemini-2.5-flash,5,1,4,بر اساس ماده 1296 قانون مدنی، اگر موافقت اسناد با قوانین محل تنظیم توسط نماینده سیاسی یا کنسولی خارجه در ایران تصدیق شده باشد، پذیرش سند در محاکم ایران منوط به تصدیق امضای نماینده خارجه توسط وزارت امور خارجه یا حکام ایالات و ولایات است.,1567,2688,82,2770,236,45,"{""explanation"":""بر اساس ماده 1296 قانون مدنی، اگر موافقت اسناد با قوانین محل تنظیم توسط نماینده سیاسی یا کنسولی خارجه در ایران تصدیق شده باشد، پذیرش سند در محاکم ایران منوط به تصدیق امضای نماینده خارجه توسط وزارت امور خارجه یا حکام ایالات و ولایات است."",""answer"":""1"",""confidence"":4}",,28,{'1'},False,1
29,google/gemini-2.5-flash,5,3,4,مطابق ماده 75 قانون اجرای احکام مدنی، مهلت اعتراض به نظریه ارزیاب سه روز از تاریخ ابلاغ است. در مورد کارشناس، مهلت اعتراض هفت روز از تاریخ ابلاغ اخطار وصول نظریه است.,1546,2961,66,3027,166,32,"{""explanation"":""مطابق ماده 75 قانون اجرای احکام مدنی، مهلت اعتراض به نظریه ارزیاب سه روز از تاریخ ابلاغ است. در مورد کارشناس، مهلت اعتراض هفت روز از تاریخ ابلاغ اخطار وصول نظریه است."",""answer"":""3"",""confidence"":4}",,29,{'3'},False,1
30,google/gemini-2.5-flash,5,2,4,مطابق بند 5 ماده 369 قانون آیین دادرسی مدنی، احکامی که ضمن یا بعد از رسیدگی به دعاوی اصلی راجع به متفرعات آن صادر می‌شود، در صورتی قابل رسیدگی فرجامی است که حکم راجع به اصل دعوا قابل رسیدگی فرجامی باشد. از طرفی، طبق بند الف ماده 368 همین قانون، احکام راجع به اصل نکاح و فسخ آن، طلاق، نسب، حجر و وقف قابل فرجام‌خواهی هستند. بنابراین، احکام متفرعات این دعاوی نیز در صورتی که اصل دعوا قابل فرجام باشد، قابل فرجام خواهند بود.,1778,3166,156,3322,421,84,"{""explanation"":""مطابق بند 5 ماده 369 قانون آیین دادرسی مدنی، احکامی که ضمن یا بعد از رسیدگی به دعاوی اصلی راجع به متفرعات آن صادر می‌شود، در صورتی قابل رسیدگی فرجامی است که حکم راجع به اصل دعوا قابل رسیدگی فرجامی باشد. از طرفی، طبق بند الف ماده 368 همین قانون، احکام راجع به اصل نکاح و فسخ آن، طلاق، نسب، حجر و وقف قابل فرجام‌خواهی هستند. بنابراین، احکام متفرعات این دعاوی نیز در صورتی که اصل دعوا قابل فرجام باشد، قابل فرجام خواهند بود."",""answer"":""2"",""confidence"":4}",,30,{'1'},False,0
31,google/gemini-2.5-flash,5,1,3,با توجه به اینکه پرونده در مرحله تجدیدنظرخواهی قرار دارد، هرگونه تغییر در خواسته یا طرفین دعوا باید در همان مرجع رسیدگی‌کننده، یعنی دادگاه تجدیدنظر، مطرح شود.,2250,3987,60,4047,158,27,"{""explanation"":""با توجه به اینکه پرونده در مرحله تجدیدنظرخواهی قرار دارد، هرگونه تغییر در خواسته یا طرفین دعوا باید در همان مرجع رسیدگی‌کننده، یعنی دادگاه تجدیدنظر، مطرح شود."",""answer"":""1"",""confidence"":3}",,31,{'1'},False,1
32,google/gemini-2.5-flash,5,1,3,با توجه به اینکه حکم خلع ید بلااثر شده و شخص «الف» اقدام به تخریب بنا کرده است، باید وضعیت به حالت قبل از اجرای حکم بازگردد. بنابراین، «الف» از ملک خلع ید شده و ملک به تصرف «ب» داده می‌شود و بهای بنای تخریب شده نیز از «الف» گرفته شده و به «ب» داده می‌شود.,2567,4668,95,4763,255,56,"{""explanation"":""با توجه به اینکه حکم خلع ید بلااثر شده و شخص «الف» اقدام به تخریب بنا کرده است، باید وضعیت به حالت قبل از اجرای حکم بازگردد. بنابراین، «الف» از ملک خلع ید شده و ملک به تصرف «ب» داده می‌شود و بهای بنای تخریب شده نیز از «الف» گرفته شده و به «ب» داده می‌شود."",""answer"":""1"",""confidence"":3}",,32,{'1'},False,1
33,google/gemini-2.5-flash,5,4,4,مطابق ماده 96 قانون آیین دادرسی مدنی، اگر خواهان اصل اسناد عادی را حاضر نکند و خوانده انکار کند، دادخواست در آن خصوص ابطال می‌شود؛ اما اگر خوانده اصل اسناد را حاضر نکند و خواهان انکار کند، سند از عداد دلایل خوانده خارج می‌شود.,1877,3105,82,3187,226,44,"{""explanation"":""مطابق ماده 96 قانون آیین دادرسی مدنی، اگر خواهان اصل اسناد عادی را حاضر نکند و خوانده انکار کند، دادخواست در آن خصوص ابطال می‌شود؛ اما اگر خوانده اصل اسناد را حاضر نکند و خواهان انکار کند، سند از عداد دلایل خوانده خارج می‌شود."",""answer"":""4"",""confidence"":4}",,33,{'4'},False,1
34,google/gemini-2.5-flash,5,1,3,ماده 64 آیین‌نامه اجرای مفاد اسناد رسمی لازم‌الاجرا تصریح دارد که قبل از بازداشت اموال باید صورت‌برداری و توصیف دقیق اشیاء صورت گیرد. همچنین، در مورد جواهرات، عدد، اندازه، صفات و اسامی آنها باید معین شود که این خود نوعی ارزیابی اولیه است.,2750,4034,89,4123,238,43,"{""explanation"":""ماده 64 آیین‌نامه اجرای مفاد اسناد رسمی لازم‌الاجرا تصریح دارد که قبل از بازداشت اموال باید صورت‌برداری و توصیف دقیق اشیاء صورت گیرد. همچنین، در مورد جواهرات، عدد، اندازه، صفات و اسامی آنها باید معین شود که این خود نوعی ارزیابی اولیه است."",""answer"":""1"",""confidence"":3}",,34,{'2'},False,0
35,google/gemini-2.5-flash,5,1,3,بر اساس رویه قضایی و با توجه به دادنامه‌های مشابه، عدم حضور گواهان در جلسه دادرسی بدون تذکر قبلی به خواهان برای حضور آنها، منجر به خروج گواهی از عداد دلایل نمی‌شود و دادگاه باید فرصت دیگری برای حضور گواهان فراهم کند.,2650,4277,79,4356,216,42,"{""explanation"":""بر اساس رویه قضایی و با توجه به دادنامه‌های مشابه، عدم حضور گواهان در جلسه دادرسی بدون تذکر قبلی به خواهان برای حضور آنها، منجر به خروج گواهی از عداد دلایل نمی‌شود و دادگاه باید فرصت دیگری برای حضور گواهان فراهم کند."",""answer"":""1"",""confidence"":3}",,35,{'1'},False,1
36,google/gemini-2.5-flash,5,3,4,بر اساس بند 1 از قسمت الف ماده 367 قانون آیین دادرسی مدنی، احکامی که خواسته آن بیش از بیست میلیون ریال باشد و به علت عدم درخواست تجدیدنظر قطعیت یافته باشند، قابل فرجام‌خواهی هستند.,2293,4150,70,4220,180,35,"{""explanation"":""بر اساس بند 1 از قسمت الف ماده 367 قانون آیین دادرسی مدنی، احکامی که خواسته آن بیش از بیست میلیون ریال باشد و به علت عدم درخواست تجدیدنظر قطعیت یافته باشند، قابل فرجام‌خواهی هستند."",""answer"":""3"",""confidence"":4}",,36,{'1'},False,0
37,google/gemini-2.5-flash,5,4,4,مطابق ماده 437 قانون آیین دادرسی مدنی، در صورت صدور قرار قبولی اعاده دادرسی، اگر محکوم‌به غیرمالی باشد اجرای حکم متوقف می‌شود و اگر مالی باشد و امکان اخذ تأمین باشد، با اخذ تأمین از محکوم‌له، اجرای حکم ادامه می‌یابد.,2381,3726,83,3809,216,40,"{""explanation"":""مطابق ماده 437 قانون آیین دادرسی مدنی، در صورت صدور قرار قبولی اعاده دادرسی، اگر محکوم‌به غیرمالی باشد اجرای حکم متوقف می‌شود و اگر مالی باشد و امکان اخذ تأمین باشد، با اخذ تأمین از محکوم‌له، اجرای حکم ادامه می‌یابد."",""answer"":""4"",""confidence"":4}",,37,{'4'},False,1
38,google/gemini-2.5-flash,5,4,4,بر اساس دادنامه‌های موجود، در صورتی که اخطار رفع نقص به درستی صادر نشده باشد و پرونده به مرحله تجدیدنظر برسد، دادگاه تجدیدنظر قرار صادره را نقض و پرونده را برای تکمیل مراحل به مرجع بدوی اعاده می‌دهد.,1510,3581,72,3653,199,38,"{""explanation"":""بر اساس دادنامه‌های موجود، در صورتی که اخطار رفع نقص به درستی صادر نشده باشد و پرونده به مرحله تجدیدنظر برسد، دادگاه تجدیدنظر قرار صادره را نقض و پرونده را برای تکمیل مراحل به مرجع بدوی اعاده می‌دهد."",""answer"":""4"",""confidence"":4}",,38,{'2'},False,0
39,google/gemini-2.5-flash,5,3,4,بر اساس وحدت رویه دیوان عالی کشور، در صورت اختلاف صلاحیت بین دادگاه‌های عمومی (حقوقی و کیفری دو) در حوزه قضایی یک استان، مرجع حل اختلاف دادگاه تجدیدنظر همان استان است.,1436,3323,61,3384,167,31,"{""explanation"":""بر اساس وحدت رویه دیوان عالی کشور، در صورت اختلاف صلاحیت بین دادگاه‌های عمومی (حقوقی و کیفری دو) در حوزه قضایی یک استان، مرجع حل اختلاف دادگاه تجدیدنظر همان استان است."",""answer"":""3"",""confidence"":4}",,39,{'3'},False,1
40,google/gemini-2.5-flash,5,2,4,حکم نسبت به خواهان همیشه حضوری است. نسبت به خوانده «الف» به دلیل ابلاغ واقعی و عدم حضور، غیابی است. نسبت به خوانده «ب» به دلیل حضور در جلسه، حضوری است. نسبت به خوانده «ج» به دلیل ابلاغ قانونی و عدم حضور، غیابی است.,2632,4459,84,4543,214,44,"{""explanation"":""حکم نسبت به خواهان همیشه حضوری است. نسبت به خوانده «الف» به دلیل ابلاغ واقعی و عدم حضور، غیابی است. نسبت به خوانده «ب» به دلیل حضور در جلسه، حضوری است. نسبت به خوانده «ج» به دلیل ابلاغ قانونی و عدم حضور، غیابی است."",""answer"":""2"",""confidence"":4}",,40,{'1'},False,0
41,google/gemini-2.5-flash,5,1,3,مطابق ماده 33 قانون تجارت، در صورت عدم مطالبه باقیمانده مبلغ اسمی سهام، هیئت مدیره باید مجمع عمومی فوق‌العاده را برای تقلیل سرمایه دعوت کند، در غیر این صورت هر ذینفع می‌تواند به دادگاه رجوع کند. این ماده به مسئولیت جبران خسارت اشاره‌ای ندارد.,1431,2999,86,3085,242,44,"{""explanation"":""مطابق ماده 33 قانون تجارت، در صورت عدم مطالبه باقیمانده مبلغ اسمی سهام، هیئت مدیره باید مجمع عمومی فوق‌العاده را برای تقلیل سرمایه دعوت کند، در غیر این صورت هر ذینفع می‌تواند به دادگاه رجوع کند. این ماده به مسئولیت جبران خسارت اشاره‌ای ندارد."",""answer"":""1"",""confidence"":3}",,41,{'4'},False,0
