id,model,answer,confidence,latency_ms,raw,error,idx,gold_set,is_multi,correct,run_type,lat_bucket
94,openai/gpt-4.1-mini,3,4,771,"{""answer"":""3"",""confidence"":4}",,94,{'2'},False,0,few_shot,<=1s
95,openai/gpt-4.1-mini,1,5,834,"{""answer"":""1"",""confidence"":5}",,95,{'2'},False,0,few_shot,<=1s
97,openai/gpt-4.1-mini,2,5,755,"{""answer"":""2"",""confidence"":5}",,97,{'3'},False,0,few_shot,<=1s
100,openai/gpt-4.1-mini,3,4,560,"{""answer"":""3"",""confidence"":4}",,100,{'4'},False,0,few_shot,<=1s
101,openai/gpt-4.1-mini,3,5,716,"{""answer"":""3"",""confidence"":5}",,101,{'1'},False,0,few_shot,<=1s
102,openai/gpt-4.1-mini,3,4,774,"{""answer"":""3"",""confidence"":4}",,102,{'2'},False,0,few_shot,<=1s
104,openai/gpt-4.1-mini,4,4,976,"{""answer"":""4"",""confidence"":4}",,104,{'1'},False,0,few_shot,<=1s
105,openai/gpt-4.1-mini,2,4,1058,"{""answer"":""2"",""confidence"":4}",,105,{'1'},False,0,few_shot,1-2s
110,openai/gpt-4.1-mini,2,5,918,"{""answer"":""2"",""confidence"":5}",,110,{'1'},False,0,few_shot,<=1s
111,openai/gpt-4.1-mini,3,4,800,"{""answer"":""3"",""confidence"":4}",,111,{'2'},False,0,few_shot,<=1s
113,openai/gpt-4.1-mini,3,4,909,"{""answer"":""3"",""confidence"":4}",,113,{'1'},False,0,few_shot,<=1s
114,openai/gpt-4.1-mini,4,4,843,"{""answer"":""4"",""confidence"":4}",,114,{'3'},False,0,few_shot,<=1s
115,openai/gpt-4.1-mini,1,4,850,"{""answer"":""1"",""confidence"":4}",,115,{'2'},False,0,few_shot,<=1s
117,openai/gpt-4.1-mini,2,4,870,"{""answer"":""2"",""confidence"":4}",,117,{'3'},False,0,few_shot,<=1s
118,openai/gpt-4.1-mini,3,5,1134,"{""answer"":""3"",""confidence"":5}",,118,{'2'},False,0,few_shot,1-2s
120,openai/gpt-4.1-mini,2,5,823,"{""answer"":""2"",""confidence"":5}",,120,{'3'},False,0,few_shot,<=1s
122,openai/gpt-4.1-mini,3,5,874,"{""answer"":""3"",""confidence"":5}",,122,{'4'},False,0,few_shot,<=1s
124,openai/gpt-4.1-mini,2,5,830,"{""answer"":""2"",""confidence"":5}",,124,{'1'},False,0,few_shot,<=1s
128,openai/gpt-4.1-mini,3,5,791,"{""answer"":""3"",""confidence"":5}",,128,{'4'},False,0,few_shot,<=1s
130,openai/gpt-4.1-mini,4,5,1034,"{""answer"":""4"",""confidence"":5}",,130,{'2'},False,0,few_shot,1-2s
131,openai/gpt-4.1-mini,3,5,947,"{""answer"":""3"",""confidence"":5}",,131,{'1'},False,0,few_shot,<=1s
133,openai/gpt-4.1-mini,3,4,887,"{""answer"":""3"",""confidence"":4}",,133,{'2'},False,0,few_shot,<=1s
135,openai/gpt-4.1-mini,4,4,698,"{""answer"":""4"",""confidence"":4}",,135,{'1'},False,0,few_shot,<=1s
