id,model,rag_top_k,answer,confidence,explanation,latency_ms,prompt_tokens,completion_tokens,total_tokens,explain_len_chars,explain_len_words,raw,error,idx,gold_set,is_multi,correct
11,qwen/qwen3-235b-a22b-2507,5,1,5,در تعلیق در مرحله انعقاد قرارداد، اثر عقد تا رفع تعلیق جریان نمی‌یابد، اما در تعلیق اجرای قرارداد، عقد کاملاً نافذ است و فقط اجرای آن به حالت تعلیق درآمده است. بنابراین گزینه 1 که هر دو حالت را یکسان دانسته و اثر عقد را در هر دو مورد متوقف می‌کند، صحیح نیست.,9449,4755,156,4911,258,53,"results{explanation,answer,confidence}:
در تعلیق در مرحله انعقاد قرارداد، اثر عقد تا رفع تعلیق جریان نمی‌یابد، اما در تعلیق اجرای قرارداد، عقد کاملاً نافذ است و فقط اجرای آن به حالت تعلیق درآمده است. بنابراین گزینه 1 که هر دو حالت را یکسان دانسته و اثر عقد را در هر دو مورد متوقف می‌کند، صحیح نیست.,1,5",,11,{'4'},False,0
12,qwen/qwen3-235b-a22b-2507,5,4,5,ماده 341 قانون مدنی صراحتاً اجازه می‌دهد که برای تسلیم مبیع یا تأدیه ثمن اجلی قرار داده شود که نشان‌دهنده اجازه قانون برای تعیین اجل توسط اراده طرفین است؛ همچنین در صورت نیاز، دادگاه می‌تواند با استناد به قانون اجرای تعهد را تعیین کند. بنابراین، اجل می‌تواند ناشی از اراده طرفین، حکم دادگاه یا قانون خاص باشد.,9065,3713,186,3899,309,57,"results{explanation,answer,confidence}:
ماده 341 قانون مدنی صراحتاً اجازه می‌دهد که برای تسلیم مبیع یا تأدیه ثمن اجلی قرار داده شود که نشان‌دهنده اجازه قانون برای تعیین اجل توسط اراده طرفین است؛ همچنین در صورت نیاز، دادگاه می‌تواند با استناد به قانون اجرای تعهد را تعیین کند. بنابراین، اجل می‌تواند ناشی از اراده طرفین، حکم دادگاه یا قانون خاص باشد.,4,5",,12,{'4'},False,1
13,qwen/qwen3-235b-a22b-2507,5,1,4,ایقاع، مانند عقد، می‌تواند مملک باشد (مثلاً ایقاع عارية)، بنابراین گزینه 1 که می‌گوید ایقاع هیچ‌گاه مملک نیست، نادرست است. این تفاوت ذکر شده در گزینه 1 با واقعیت حقوقی همخوانی ندارد.,4461,3478,119,3597,182,32,"results{explanation,answer,confidence}:
ایقاع، مانند عقد، می‌تواند مملک باشد (مثلاً ایقاع عارية)، بنابراین گزینه 1 که می‌گوید ایقاع هیچ‌گاه مملک نیست، نادرست است. این تفاوت ذکر شده در گزینه 1 با واقعیت حقوقی همخوانی ندارد.,1,4",,13,{'1'},False,1
14,qwen/qwen3-235b-a22b-2507,5,4,5,مطابق تبصره 1 ماده 19 قانون روابط موجر و مستاجر مصوب 1376، مستاجر صاحب سرقفلی حق انتقال سرقفلی خود را دارد مگر اینکه در قرارداد این حق از وی سلب شده باشد.,6685,7127,97,7224,154,32,"results{explanation,answer,confidence}:
مطابق تبصره 1 ماده 19 قانون روابط موجر و مستاجر مصوب 1376، مستاجر صاحب سرقفلی حق انتقال سرقفلی خود را دارد مگر اینکه در قرارداد این حق از وی سلب شده باشد.,4,5",,14,{'4'},False,1
15,qwen/qwen3-235b-a22b-2507,5,2,4,مطابق ماده 4 قانون حمایت حقوق مولفان و مصنفان، حقوق معنوی پدیدآورنده غیرقابل انتقال است و گزینه 2 با ادعای مجاز بودن نقل از آثار بدون هر قید و شرط، نادرست است؛ زیرا استناد و نقل باید مندرج در حد معقول و با ذکر منبع باشد.,4637,3789,124,3913,220,46,"results{explanation,answer,confidence}:
مطابق ماده 4 قانون حمایت حقوق مولفان و مصنفان، حقوق معنوی پدیدآورنده غیرقابل انتقال است و گزینه 2 با ادعای مجاز بودن نقل از آثار بدون هر قید و شرط، نادرست است؛ زیرا استناد و نقل باید مندرج در حد معقول و با ذکر منبع باشد.,2,4",,15,{'2'},False,1
16,qwen/qwen3-235b-a22b-2507,5,1,4,"مطابق ماده 667 قانون مدنی، وکیل موظف به رعایت مصلحت موکل است و عبارت ""به هر قیمتی"" در وکالتنامه به معنای قیمت متعارف است؛ فروش به قیمت غیرمتعارف (ثمن بخس) فضولی محسوب شده و معامله بدون تنفیذ موکل باطل است.",4862,6351,128,6479,205,40,"results{explanation,answer,confidence}:
مطابق ماده 667 قانون مدنی، وکیل موظف به رعایت مصلحت موکل است و عبارت ""به هر قیمتی"" در وکالتنامه به معنای قیمت متعارف است؛ فروش به قیمت غیرمتعارف (ثمن بخس) فضولی محسوب شده و معامله بدون تنفیذ موکل باطل است.,1,4",,16,{'1'},False,1
17,qwen/qwen3-235b-a22b-2507,5,3,4,براساس ماده 249 قانون امور حسبی، رد ترکه نیازی به اقامه دعوی ندارد و کافی است به اطلاع دادگاه برسد و در دفتر مخصوص ثبت شود که نشان‌دهنده غیرترافعی بودن این امر است و مهلت آن از تاریخ ابلاغ خاتمه تحریر ترکه آغاز می‌شود.,9043,5707,134,5841,218,44,"results{explanation,answer,confidence}:
براساس ماده 249 قانون امور حسبی، رد ترکه نیازی به اقامه دعوی ندارد و کافی است به اطلاع دادگاه برسد و در دفتر مخصوص ثبت شود که نشان‌دهنده غیرترافعی بودن این امر است و مهلت آن از تاریخ ابلاغ خاتمه تحریر ترکه آغاز می‌شود.,3,4",,17,{'3'},False,1
18,qwen/qwen3-235b-a22b-2507,5,2,5,براساس ماده 906 قانون مدنی، در صورت عدم وجود فرزند یا نواده، اگر پدر و مادر نیز نباشند، همسر سهم یک هشتم دارد و مابقی ترکه به عصبه (برادر و خواهر) می‌رسد؛ جنین پس از فوت بلافاصله پس از تولد، مورثیت ندارد.,7919,4354,133,4487,204,42,"results{explanation,answer,confidence}:
براساس ماده 906 قانون مدنی، در صورت عدم وجود فرزند یا نواده، اگر پدر و مادر نیز نباشند، همسر سهم یک هشتم دارد و مابقی ترکه به عصبه (برادر و خواهر) می‌رسد؛ جنین پس از فوت بلافاصله پس از تولد، مورثیت ندارد.,2,5",,18,{'1'},False,0
19,qwen/qwen3-235b-a22b-2507,5,1,4,مطابق ماده 278 قانون مدنی، وفاء به عهد در صورتی که موضوع تعهد عین معینی باشد، با تسلیم همان عین به وضعیت موجود آن محقق می‌شود، اما در اینجا متعهد مال دیگری را تحویل داده که با رضایت متعهدله همراه بوده است؛ این امر مصادف با وفاء به عهد از طریق تهاتر قراردادی است، نه بیع یا صلح.,8038,4015,161,4176,277,58,"results{explanation,answer,confidence}:
مطابق ماده 278 قانون مدنی، وفاء به عهد در صورتی که موضوع تعهد عین معینی باشد، با تسلیم همان عین به وضعیت موجود آن محقق می‌شود، اما در اینجا متعهد مال دیگری را تحویل داده که با رضایت متعهدله همراه بوده است؛ این امر مصادف با وفاء به عهد از طریق تهاتر قراردادی است، نه بیع یا صلح.,1,4",,19,{'2'},False,0
20,qwen/qwen3-235b-a22b-2507,5,1,4,مطابق ماده 647 قانون مدنی، مستعیر نمی‌تواند مال عاریه را به تصرف غیر دهد مگر با اذن معیر، و هیچ استثنایی برای حالت ضرورت در این ماده پیش‌بینی نشده است.,2640,3385,100,3485,151,30,"results{explanation,answer,confidence}:
مطابق ماده 647 قانون مدنی، مستعیر نمی‌تواند مال عاریه را به تصرف غیر دهد مگر با اذن معیر، و هیچ استثنایی برای حالت ضرورت در این ماده پیش‌بینی نشده است.,1,4",,20,{'4'},False,0
21,qwen/qwen3-235b-a22b-2507,5,2,5,مطابق ماده 92 قانون دیوان عدالت اداری، اثر ابطال مصوبات از زمان صدور رأی جاری است، مگر اینکه در رأی تصریح شود که از زمان تصویب مصوبه جاری باشد یا به علت خلاف شرع ابطال شده باشد.,5089,5422,112,5534,177,37,"results{explanation,answer,confidence}:
مطابق ماده 92 قانون دیوان عدالت اداری، اثر ابطال مصوبات از زمان صدور رأی جاری است، مگر اینکه در رأی تصریح شود که از زمان تصویب مصوبه جاری باشد یا به علت خلاف شرع ابطال شده باشد.,2,5",,21,{'2'},False,1
22,qwen/qwen3-235b-a22b-2507,5,3,4,مطابق ماده 484 قانون آیین دادرسی مدنی، رأیی که با اکثریت داوران صادر شود مناط اعتبار است مگر در قرارداد ترتیب دیگری پیش‌بینی شده باشد و در اینجا چون دو داور از سه نفر رأی موافق داده‌اند، اکثریت حاصل شده و رأی قابل قبول است.,11962,5835,139,5974,223,45,"results{explanation,answer,confidence}:
مطابق ماده 484 قانون آیین دادرسی مدنی، رأیی که با اکثریت داوران صادر شود مناط اعتبار است مگر در قرارداد ترتیب دیگری پیش‌بینی شده باشد و در اینجا چون دو داور از سه نفر رأی موافق داده‌اند، اکثریت حاصل شده و رأی قابل قبول است.,3,4",,22,{'3'},False,1
23,qwen/qwen3-235b-a22b-2507,5,4,4,مطابق ماده 441 قانون آیین دادرسی کیفری و رویه دیوان عالی کشور، در صورت احراز عدم صحت سند مستند حکم فرجام‌خواسته، دیوان عالی کشور حکم را نقض کرده و پرونده را به دادگاه صادرکننده رأی منقوض ارجاع می‌دهد، صرف نظر از نوع سند.,3944,5003,138,5141,220,43,"results{explanation,answer,confidence}:
مطابق ماده 441 قانون آیین دادرسی کیفری و رویه دیوان عالی کشور، در صورت احراز عدم صحت سند مستند حکم فرجام‌خواسته، دیوان عالی کشور حکم را نقض کرده و پرونده را به دادگاه صادرکننده رأی منقوض ارجاع می‌دهد، صرف نظر از نوع سند.,4,4",,23,{'3'},False,0
24,qwen/qwen3-235b-a22b-2507,5,1,4,مطابق ماده 420 قانون آیین دادرسی مدنی، اعتراض ثالث باید به طرفیت محکوم‌له و محکوم‌علیه رای مورد اعتراض اقامه شود و در صورت عدم رعایت این شرط، دعوی فاقد قابلیت استماع است؛ همچنین ماده 425 قانون مذکور زمانی که رای قطعی شده باشد و حقوق ثالث نقض نشده باشد، مانع از مسموعیت اعتراض می‌شود. در اینجا، شخص «ج» وکیل محکوم‌له بوده و پس از گذشت مدت طولانی (بیش از 10 سال) و اجرای حکم، نمی‌تواند به عنوان ثالث اصالتاً اعتراض کند، چون نه از لحاظ زمانی و نه از لحاظ صلاحیت، شرایط قانونی را ندارد.,5328,5609,289,5898,482,95,"results{explanation,answer,confidence}:
مطابق ماده 420 قانون آیین دادرسی مدنی، اعتراض ثالث باید به طرفیت محکوم‌له و محکوم‌علیه رای مورد اعتراض اقامه شود و در صورت عدم رعایت این شرط، دعوی فاقد قابلیت استماع است؛ همچنین ماده 425 قانون مذکور زمانی که رای قطعی شده باشد و حقوق ثالث نقض نشده باشد، مانع از مسموعیت اعتراض می‌شود. در اینجا، شخص «ج» وکیل محکوم‌له بوده و پس از گذشت مدت طولانی (بیش از 10 سال) و اجرای حکم، نمی‌تواند به عنوان ثالث اصالتاً اعتراض کند، چون نه از لحاظ زمانی و نه از لحاظ صلاحیت، شرایط قانونی را ندارد.,1,4",,24,{'1'},False,1
25,qwen/qwen3-235b-a22b-2507,5,4,4,ماده 17 قانون شوراهای حل اختلاف حکم می‌کند که در مواردی که در قانون حکمی تعیین نشده، آیین دادرسی و ترتیبات رسیدگی دادگاه صلح حسب مورد تابع قوانین حاکم بر دادگاه‌های حقوقی و کیفری است؛ بنابراین رعایت اصول و تشریفات دادرسی در دادگاه صلح الزامی است، اما شورا صرفاً در امر صلح و سازش فعالیت دارد و ترتیبات آن متفاوت است.,6445,3564,180,3744,316,61,"results{explanation,answer,confidence}:
ماده 17 قانون شوراهای حل اختلاف حکم می‌کند که در مواردی که در قانون حکمی تعیین نشده، آیین دادرسی و ترتیبات رسیدگی دادگاه صلح حسب مورد تابع قوانین حاکم بر دادگاه‌های حقوقی و کیفری است؛ بنابراین رعایت اصول و تشریفات دادرسی در دادگاه صلح الزامی است، اما شورا صرفاً در امر صلح و سازش فعالیت دارد و ترتیبات آن متفاوت است.,4,4",,25,{'4'},False,1
26,qwen/qwen3-235b-a22b-2507,5,2,5,مطابق ماده 9 قانون شوراهای حل اختلاف و رای وحدت رویه هیات عمومی دیوان عالی کشور، تجدیدنظر از آرای شورا در دعاوی خانوادگی مانند تحریر ترکه در صلاحیت دادگاه عمومی حقوقی است.,4241,5201,105,5306,171,32,"results{explanation,answer,confidence}:
مطابق ماده 9 قانون شوراهای حل اختلاف و رای وحدت رویه هیات عمومی دیوان عالی کشور، تجدیدنظر از آرای شورا در دعاوی خانوادگی مانند تحریر ترکه در صلاحیت دادگاه عمومی حقوقی است.,2,5",,26,{'4'},False,0
27,qwen/qwen3-235b-a22b-2507,5,2,5,ماده 32 قانون دیوان عدالت اداری明确规定 شکایات متعدد با منشاء و مبنای واحد در یک دادرسی رسیدگی می‌شوند و در غیر این صورت، رسیدگی به صورت تفکیکی انجام می‌شود.,5343,5632,97,5729,153,29,"results{explanation,answer,confidence}:
ماده 32 قانون دیوان عدالت اداری明确规定 شکایات متعدد با منشاء و مبنای واحد در یک دادرسی رسیدگی می‌شوند و در غیر این صورت، رسیدگی به صورت تفکیکی انجام می‌شود.,2,5",,27,{'4'},False,0
28,qwen/qwen3-235b-a22b-2507,5,1,5,مطابق ماده 1296 قانون مدنی، در صورت تصدیق نماینده سیاسی یا قنسولی خارجه در ایران، پذیرش سند منوط به تصدیق امضای وی توسط وزارت امور خارجه یا حکام ایالات است.,3846,4124,103,4227,156,30,"results{explanation,answer,confidence}:
مطابق ماده 1296 قانون مدنی، در صورت تصدیق نماینده سیاسی یا قنسولی خارجه در ایران، پذیرش سند منوط به تصدیق امضای وی توسط وزارت امور خارجه یا حکام ایالات است.,1,5",,28,{'1'},False,1
29,qwen/qwen3-235b-a22b-2507,5,3,4,مطابق ماده 75 قانون اجرای احکام مدنی، مهلت اعتراض به نظریه ارزیاب سه روز از تاریخ ابلاغ ارزیابی است و در قانون مهلتی برای اعتراض به نظریه کارشناس در دادرسی پیش‌بینی نشده، اما در مورد ارزیاب، مهلت سه روزه از تاریخ ابلاغ نظریه محاسبه می‌شود.,14477,4396,144,4540,239,45,"results{explanation,answer,confidence}:
مطابق ماده 75 قانون اجرای احکام مدنی، مهلت اعتراض به نظریه ارزیاب سه روز از تاریخ ابلاغ ارزیابی است و در قانون مهلتی برای اعتراض به نظریه کارشناس در دادرسی پیش‌بینی نشده، اما در مورد ارزیاب، مهلت سه روزه از تاریخ ابلاغ نظریه محاسبه می‌شود.,3,4",,29,{'3'},False,1
30,qwen/qwen3-235b-a22b-2507,5,2,4,مطابق ماده 368 و ماده 369 قانون آیین دادرسی دادگاه‌های عمومی و انقلاب در امور مدنی، احکام راجع به متفرعات دعوی در موارد اصل نکاح، فسخ، طلاق و نسب قابل فرجام‌خواهی است، مشروط بر اینکه اصل حکم راجع به آنها قابل رسیدگی فرجامی باشد و تحت استثناهای ماده 369 قرار نگیرد.,17808,4660,163,4823,264,51,"results{explanation,answer,confidence}:
مطابق ماده 368 و ماده 369 قانون آیین دادرسی دادگاه‌های عمومی و انقلاب در امور مدنی، احکام راجع به متفرعات دعوی در موارد اصل نکاح، فسخ، طلاق و نسب قابل فرجام‌خواهی است، مشروط بر اینکه اصل حکم راجع به آنها قابل رسیدگی فرجامی باشد و تحت استثناهای ماده 369 قرار نگیرد.,2,4",,30,{'1'},False,0
31,qwen/qwen3-235b-a22b-2507,5,1,4,براساس ماده 367 قانون آیین دادرسی دادگاه‌های عمومی و انقلاب در امور مدنی و رویه وحدت رویه 819، در دعاوی غیرقابل تفکیک، خروج یکی از محکوم‌علیه‌ها از تجدیدنظرخواهی پس از صدور رأی تجدیدنظر موجب از بین رفتن حق فرجام‌خواهی نمی‌شود و دادگاه تجدیدنظر می‌بایست به رسیدگی ادامه دهد؛ بنابراین درخواست خارج کردن «ب» باید در دادگاه تجدیدنظر و به صورت استرداد دادخواست تجدیدنظر مطرح شود.,5752,6114,224,6338,374,65,"results{explanation,answer,confidence}:
براساس ماده 367 قانون آیین دادرسی دادگاه‌های عمومی و انقلاب در امور مدنی و رویه وحدت رویه 819، در دعاوی غیرقابل تفکیک، خروج یکی از محکوم‌علیه‌ها از تجدیدنظرخواهی پس از صدور رأی تجدیدنظر موجب از بین رفتن حق فرجام‌خواهی نمی‌شود و دادگاه تجدیدنظر می‌بایست به رسیدگی ادامه دهد؛ بنابراین درخواست خارج کردن «ب» باید در دادگاه تجدیدنظر و به صورت استرداد دادخواست تجدیدنظر مطرح شود.,1,4",,31,{'1'},False,1
32,qwen/qwen3-235b-a22b-2507,5,4,4,براساس ماده 358 قانون آیین دادرسی مدنی، پس از بی‌اثر شدن حکم خلع ید به دلیل اعاده دادرسی، دادگاه اجرایی موظف است اجرای حکم قبلی را لغو کرده و اقدامات اجرایی معکوس انجام دهد که شامل خلع ید از خواهان و بازگرداندن ملک به تصرف خوانده به همان وضع موجود است، بدون الزام به پرداخت بهای بنای تخریب‌شده.,17371,6921,167,7088,294,58,"results{explanation,answer,confidence}:
براساس ماده 358 قانون آیین دادرسی مدنی، پس از بی‌اثر شدن حکم خلع ید به دلیل اعاده دادرسی، دادگاه اجرایی موظف است اجرای حکم قبلی را لغو کرده و اقدامات اجرایی معکوس انجام دهد که شامل خلع ید از خواهان و بازگرداندن ملک به تصرف خوانده به همان وضع موجود است، بدون الزام به پرداخت بهای بنای تخریب‌شده.,4,4",,32,{'1'},False,0
33,qwen/qwen3-235b-a22b-2507,5,4,5,مطابق ماده 96 قانون آیین دادرسی مدنی، در صورتی که خوانده اصل سند عادی را در جلسه دادرسی حاضر نکند و مورد تردید یا انکار قرار گیرد، سند از عداد دلایل او خارج می‌شود و اگر خواهان باشد و دادخواست مستند به ادله دیگری نباشد، دادخواست ابطال می‌گردد؛ اما در این سوال، موضوع از ابتدا ارائه نشدن سند توسط ابرازکننده و انکار طرف مقابل است و قاعده کلی خروج سند از عداد دلایل در صورت عدم ارائه اصل و انکار، صرف‌نظر از اینکه انکارکننده خواهان یا خوانده باشد، بر اساس ماده 96 در مورد خوانده که سند ارائه ندهد صدق می‌کند. با این حال، گزینه 3 به‌طور کلی و بدون تمایز نادرست بین خواهان و خوانده، بیان می‌کند که در هر صورت سند از عداد دلایل خارج می‌شود که با توجه به مفاد ماده 96 تنها در مورد خوانده که سند نیاورد و مورد انکار قرار گیرد صادق است، اما در مورد خواهان چنین نیست و صرفاً در صورت عدم استناد به ادله دیگر، دادخواست ابطال می‌شود، نه خروج سند از عداد دلایل. بنابراین گزینه 3 نادرست است. با بررسی دقیق، گزینه 4 منطبق با ماده 96 است که تمایز قائل می‌شود بین خواهان و خوانده.,22294,4801,541,5342,963,196,"results{explanation,answer,confidence}:
مطابق ماده 96 قانون آیین دادرسی مدنی، در صورتی که خوانده اصل سند عادی را در جلسه دادرسی حاضر نکند و مورد تردید یا انکار قرار گیرد، سند از عداد دلایل او خارج می‌شود و اگر خواهان باشد و دادخواست مستند به ادله دیگری نباشد، دادخواست ابطال می‌گردد؛ اما در این سوال، موضوع از ابتدا ارائه نشدن سند توسط ابرازکننده و انکار طرف مقابل است و قاعده کلی خروج سند از عداد دلایل در صورت عدم ارائه اصل و انکار، صرف‌نظر از اینکه انکارکننده خواهان یا خوانده باشد، بر اساس ماده 96 در مورد خوانده که سند ارائه ندهد صدق می‌کند. با این حال، گزینه 3 به‌طور کلی و بدون تمایز نادرست بین خواهان و خوانده، بیان می‌کند که در هر صورت سند از عداد دلایل خارج می‌شود که با توجه به مفاد ماده 96 تنها در مورد خوانده که سند نیاورد و مورد انکار قرار گیرد صادق است، اما در مورد خواهان چنین نیست و صرفاً در صورت عدم استناد به ادله دیگر، دادخواست ابطال می‌شود، نه خروج سند از عداد دلایل. بنابراین گزینه 3 نادرست است. با بررسی دقیق، گزینه 4 منطبق با ماده 96 است که تمایز قائل می‌شود بین خواهان و خوانده.,4,5",,33,{'4'},False,1
