policy,n,coverage_%,accuracy_%,avg_latency_ms
k>=1 & vr>=0.00 & cm>=100.0,18,15.0,44.44444444444444,1942.1333333333334
k>=2 & vr>=0.00 & cm>=100.0,18,15.0,44.44444444444444,1942.1333333333334
k>=3 & vr>=0.00 & cm>=100.0,18,15.0,44.44444444444444,1942.1333333333334
k>=1 & vr>=0.70 & cm>=93.3,34,28.333333333333332,44.11764705882353,2060.3294117647056
k>=1 & vr>=0.80 & cm>=93.3,34,28.333333333333332,44.11764705882353,2060.3294117647056
k>=2 & vr>=0.70 & cm>=93.3,34,28.333333333333332,44.11764705882353,2060.3294117647056
k>=2 & vr>=0.80 & cm>=93.3,34,28.333333333333332,44.11764705882353,2060.3294117647056
k>=3 & vr>=0.70 & cm>=93.3,34,28.333333333333332,44.11764705882353,2060.3294117647056
k>=3 & vr>=0.80 & cm>=93.3,34,28.333333333333332,44.11764705882353,2060.3294117647056
k>=4 & vr>=0.00 & cm>=93.3,34,28.333333333333332,44.11764705882353,2060.3294117647056
k>=4 & vr>=0.60 & cm>=93.3,34,28.333333333333332,44.11764705882353,2060.3294117647056
k>=4 & vr>=0.70 & cm>=93.3,34,28.333333333333332,44.11764705882353,2060.3294117647056
k>=4 & vr>=0.80 & cm>=93.3,34,28.333333333333332,44.11764705882353,2060.3294117647056
k>=1 & vr>=0.00 & cm>=90.0,59,49.166666666666664,44.06779661016949,2077.4372881355935
k>=2 & vr>=0.00 & cm>=90.0,59,49.166666666666664,44.06779661016949,2077.4372881355935
k>=3 & vr>=0.00 & cm>=90.0,59,49.166666666666664,44.06779661016949,2077.4372881355935
k>=1 & vr>=0.60 & cm>=90.0,57,47.5,43.859649122807014,2078.1859649122807
k>=2 & vr>=0.60 & cm>=90.0,57,47.5,43.859649122807014,2078.1859649122807
k>=3 & vr>=0.60 & cm>=90.0,57,47.5,43.859649122807014,2078.1859649122807
k>=1 & vr>=0.70 & cm>=90.0,48,40.0,43.75,2062.554166666667
k>=1 & vr>=0.80 & cm>=90.0,48,40.0,43.75,2062.554166666667
k>=2 & vr>=0.70 & cm>=90.0,48,40.0,43.75,2062.554166666667
k>=2 & vr>=0.80 & cm>=90.0,48,40.0,43.75,2062.554166666667
k>=3 & vr>=0.70 & cm>=90.0,48,40.0,43.75,2062.554166666667
k>=3 & vr>=0.80 & cm>=90.0,48,40.0,43.75,2062.554166666667
k>=4 & vr>=0.00 & cm>=90.0,48,40.0,43.75,2062.554166666667
k>=4 & vr>=0.60 & cm>=90.0,48,40.0,43.75,2062.554166666667
k>=4 & vr>=0.70 & cm>=90.0,48,40.0,43.75,2062.554166666667
k>=4 & vr>=0.80 & cm>=90.0,48,40.0,43.75,2062.554166666667
k>=1 & vr>=0.60 & cm>=100.0,16,13.333333333333334,43.75,1927.8874999999998
k>=2 & vr>=0.60 & cm>=100.0,16,13.333333333333334,43.75,1927.8874999999998
k>=3 & vr>=0.60 & cm>=100.0,16,13.333333333333334,43.75,1927.8874999999998
k>=1 & vr>=0.90 & cm>=86.7,71,59.166666666666664,40.845070422535215,2070.867605633803
k>=2 & vr>=0.90 & cm>=86.7,71,59.166666666666664,40.845070422535215,2070.867605633803
k>=3 & vr>=0.90 & cm>=86.7,71,59.166666666666664,40.845070422535215,2070.867605633803
k>=4 & vr>=0.90 & cm>=86.7,71,59.166666666666664,40.845070422535215,2070.867605633803
k>=5 & vr>=0.00 & cm>=86.7,71,59.166666666666664,40.845070422535215,2070.867605633803
k>=5 & vr>=0.60 & cm>=86.7,71,59.166666666666664,40.845070422535215,2070.867605633803
k>=5 & vr>=0.70 & cm>=86.7,71,59.166666666666664,40.845070422535215,2070.867605633803
k>=5 & vr>=0.80 & cm>=86.7,71,59.166666666666664,40.845070422535215,2070.867605633803
k>=5 & vr>=0.90 & cm>=86.7,71,59.166666666666664,40.845070422535215,2070.867605633803
k>=1 & vr>=0.70 & cm>=100.0,15,12.5,40.0,1951.7066666666672
k>=1 & vr>=0.80 & cm>=100.0,15,12.5,40.0,1951.7066666666672
k>=2 & vr>=0.70 & cm>=100.0,15,12.5,40.0,1951.7066666666672
k>=2 & vr>=0.80 & cm>=100.0,15,12.5,40.0,1951.7066666666672
k>=3 & vr>=0.70 & cm>=100.0,15,12.5,40.0,1951.7066666666672
k>=3 & vr>=0.80 & cm>=100.0,15,12.5,40.0,1951.7066666666672
k>=4 & vr>=0.00 & cm>=100.0,15,12.5,40.0,1951.7066666666672
k>=4 & vr>=0.60 & cm>=100.0,15,12.5,40.0,1951.7066666666672
k>=4 & vr>=0.70 & cm>=100.0,15,12.5,40.0,1951.7066666666672
k>=4 & vr>=0.80 & cm>=100.0,15,12.5,40.0,1951.7066666666672
k>=1 & vr>=0.90 & cm>=90.0,37,30.833333333333336,37.83783783783784,2047.8918918918919
k>=2 & vr>=0.90 & cm>=90.0,37,30.833333333333336,37.83783783783784,2047.8918918918919
k>=3 & vr>=0.90 & cm>=90.0,37,30.833333333333336,37.83783783783784,2047.8918918918919
k>=4 & vr>=0.90 & cm>=90.0,37,30.833333333333336,37.83783783783784,2047.8918918918919
k>=5 & vr>=0.00 & cm>=90.0,37,30.833333333333336,37.83783783783784,2047.8918918918919
k>=5 & vr>=0.60 & cm>=90.0,37,30.833333333333336,37.83783783783784,2047.8918918918919
k>=5 & vr>=0.70 & cm>=90.0,37,30.833333333333336,37.83783783783784,2047.8918918918919
k>=5 & vr>=0.80 & cm>=90.0,37,30.833333333333336,37.83783783783784,2047.8918918918919
k>=5 & vr>=0.90 & cm>=90.0,37,30.833333333333336,37.83783783783784,2047.8918918918919
k>=1 & vr>=0.90 & cm>=96.7,19,15.833333333333332,36.84210526315789,2031.652631578947
k>=2 & vr>=0.90 & cm>=96.7,19,15.833333333333332,36.84210526315789,2031.652631578947
k>=3 & vr>=0.90 & cm>=96.7,19,15.833333333333332,36.84210526315789,2031.652631578947
k>=4 & vr>=0.90 & cm>=96.7,19,15.833333333333332,36.84210526315789,2031.652631578947
k>=5 & vr>=0.00 & cm>=96.7,19,15.833333333333332,36.84210526315789,2031.652631578947
k>=5 & vr>=0.60 & cm>=96.7,19,15.833333333333332,36.84210526315789,2031.652631578947
k>=5 & vr>=0.70 & cm>=96.7,19,15.833333333333332,36.84210526315789,2031.652631578947
k>=5 & vr>=0.80 & cm>=96.7,19,15.833333333333332,36.84210526315789,2031.652631578947
k>=5 & vr>=0.90 & cm>=96.7,19,15.833333333333332,36.84210526315789,2031.652631578947
k>=1 & vr>=0.90 & cm>=93.3,30,25.0,36.666666666666664,2007.8399999999997
k>=2 & vr>=0.90 & cm>=93.3,30,25.0,36.666666666666664,2007.8399999999997
k>=3 & vr>=0.90 & cm>=93.3,30,25.0,36.666666666666664,2007.8399999999997
k>=4 & vr>=0.90 & cm>=93.3,30,25.0,36.666666666666664,2007.8399999999997
k>=5 & vr>=0.00 & cm>=93.3,30,25.0,36.666666666666664,2007.8399999999997
k>=5 & vr>=0.60 & cm>=93.3,30,25.0,36.666666666666664,2007.8399999999997
k>=5 & vr>=0.70 & cm>=93.3,30,25.0,36.666666666666664,2007.8399999999997
k>=5 & vr>=0.80 & cm>=93.3,30,25.0,36.666666666666664,2007.8399999999997
k>=5 & vr>=0.90 & cm>=93.3,30,25.0,36.666666666666664,2007.8399999999997
k>=1 & vr>=0.90 & cm>=100.0,13,10.833333333333334,30.76923076923077,1920.846153846154
k>=2 & vr>=0.90 & cm>=100.0,13,10.833333333333334,30.76923076923077,1920.846153846154
k>=3 & vr>=0.90 & cm>=100.0,13,10.833333333333334,30.76923076923077,1920.846153846154
k>=4 & vr>=0.90 & cm>=100.0,13,10.833333333333334,30.76923076923077,1920.846153846154
k>=5 & vr>=0.00 & cm>=100.0,13,10.833333333333334,30.76923076923077,1920.846153846154
k>=5 & vr>=0.60 & cm>=100.0,13,10.833333333333334,30.76923076923077,1920.846153846154
k>=5 & vr>=0.70 & cm>=100.0,13,10.833333333333334,30.76923076923077,1920.846153846154
k>=5 & vr>=0.80 & cm>=100.0,13,10.833333333333334,30.76923076923077,1920.846153846154
k>=5 & vr>=0.90 & cm>=100.0,13,10.833333333333334,30.76923076923077,1920.846153846154
